GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0061630	ubiquitin protein ligase activity	24	2	3.13	0.83977	0.638977635782748	MF
GO:0010181	FMN binding	14	1	1.83	0.85894	0.546448087431694	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	1	1.96	0.87738	0.510204081632653	MF
GO:0003924	GTPase activity	112	11	14.61	0.88056	0.752908966461328	MF
GO:0004177	aminopeptidase activity	16	1	2.09	0.89341	0.478468899521531	MF
GO:0002161	aminoacyl-tRNA editing activity	16	1	2.09	0.89341	0.478468899521531	MF
GO:0008047	enzyme activator activity	70	8	9.13	0.89342	0.876232201533406	MF
GO:0140096	catalytic activity, acting on a protein	907	130	118.3	0.89847	1.0989010989011	MF
GO:0016874	ligase activity	156	13	20.35	0.90170	0.638820638820639	MF
GO:0071949	FAD binding	17	1	2.22	0.90734	0.45045045045045	MF
GO:0004190	aspartic-type endopeptidase activity	29	2	3.78	0.90754	0.529100529100529	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	1	2.35	0.91946	0.425531914893617	MF
GO:0005525	GTP binding	166	16	21.65	0.92926	0.739030023094688	MF
GO:0016849	phosphorus-oxygen lyase activity	19	1	2.48	0.92999	0.403225806451613	MF
GO:0004722	protein serine/threonine phosphatase activity	22	1	2.87	0.95403	0.348432055749129	MF
GO:0008173	RNA methyltransferase activity	22	1	2.87	0.95403	0.348432055749129	MF
GO:0004519	endonuclease activity	48	3	6.26	0.95950	0.479233226837061	MF
GO:0005488	binding	4823	586	629.06	0.96341	0.931548659905256	MF
GO:0004175	endopeptidase activity	128	17	16.69	0.96492	1.01857399640503	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	1	3.13	0.96527	0.319488817891374	MF
GO:0008276	protein methyltransferase activity	24	1	3.13	0.96527	0.319488817891374	MF
GO:0016866	intramolecular transferase activity	25	1	3.26	0.96982	0.306748466257669	MF
GO:0003735	structural constituent of ribosome	135	10	17.61	0.98709	0.56785917092561	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	4.17	0.98870	0.239808153477218	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	2	6.26	0.99017	0.319488817891374	MF
GO:0140101	catalytic activity, acting on a tRNA	90	2	11.74	0.99178	0.170357751277683	MF
GO:0000166	nucleotide binding	1254	150	163.56	0.99203	0.917094644167278	MF
GO:0016758	hexosyltransferase activity	68	3	8.87	0.99548	0.338218714768884	MF
GO:0016779	nucleotidyltransferase activity	95	6	12.39	0.99849	0.484261501210654	MF
GO:0008135	translation factor activity, RNA binding	60	2	7.83	0.99881	0.255427841634738	MF
GO:0004527	exonuclease activity	49	1	6.39	0.99897	0.156494522691706	MF
GO:0046983	protein dimerization activity	87	11	11.35	0.99906	0.969162995594714	MF
GO:0140097	catalytic activity, acting on DNA	82	5	10.7	0.99910	0.467289719626168	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	1	6.65	0.99922	0.150375939849624	MF
GO:0004386	helicase activity	57	1	7.43	0.99966	0.134589502018843	MF
GO:0003677	DNA binding	382	26	49.82	0.99998	0.521878763548776	MF
GO:0003723	RNA binding	291	12	37.95	1.00000	0.316205533596838	MF
GO:0003676	nucleic acid binding	1279	70	166.82	1.00000	0.419613955161252	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	37	22.82	1.00000	1.62138475021911	MF
GO:0060090	molecular adaptor activity	16	6	2.09	1.00000	2.87081339712919	MF
GO:0016407	acetyltransferase activity	42	3	5.48	1.00000	0.547445255474453	MF
GO:0016409	palmitoyltransferase activity	15	5	1.96	1.00000	2.55102040816327	MF
GO:0030695	GTPase regulator activity	71	11	9.26	1.00000	1.18790496760259	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	3	1.3	1.00000	2.30769230769231	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	2	1.57	1.00000	1.27388535031847	MF
GO:0003954	NADH dehydrogenase activity	17	2	2.22	1.00000	0.900900900900901	MF
GO:0008238	exopeptidase activity	35	7	4.56	1.00000	1.53508771929825	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	25	31.95	1.00000	0.782472613458529	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	2	2.09	1.00000	0.956937799043062	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	25	31.69	1.00000	0.788892395077311	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	32	18	1.00000	1.77777777777778	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	2	7.83	1.00000	0.255427841634738	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	3	1.7	1.00000	1.76470588235294	MF
GO:0043167	ion binding	2296	303	299.46	1.00000	1.01182127830094	MF
GO:0042578	phosphoric ester hydrolase activity	142	26	18.52	1.00000	1.40388768898488	MF
GO:0016830	carbon-carbon lyase activity	32	6	4.17	1.00000	1.43884892086331	MF
GO:0070001	aspartic-type peptidase activity	29	2	3.78	1.00000	0.529100529100529	MF
GO:0051540	metal cluster binding	37	2	4.83	1.00000	0.41407867494824	MF
GO:0017171	serine hydrolase activity	70	16	9.13	1.00000	1.75246440306681	MF
GO:0016835	carbon-oxygen lyase activity	36	6	4.7	1.00000	1.27659574468085	MF
GO:0030554	adenyl nucleotide binding	878	110	114.52	1.00000	0.960530911631156	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	8	39.13	1.00000	0.204446716074623	MF
GO:0140358	P-type transmembrane transporter activity	15	5	1.96	1.00000	2.55102040816327	MF
GO:0061659	ubiquitin-like protein ligase activity	24	2	3.13	1.00000	0.638977635782748	MF
GO:0140299	small molecule sensor activity	22	4	2.87	1.00000	1.39372822299652	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	11	9.26	1.00000	1.18790496760259	MF
GO:1901265	nucleoside phosphate binding	1254	150	163.56	1.00000	0.917094644167278	MF
GO:0016462	pyrophosphatase activity	235	25	30.65	1.00000	0.815660685154976	MF
GO:0070279	vitamin B6 binding	32	8	4.17	1.00000	1.91846522781775	MF
GO:0019208	phosphatase regulator activity	14	1	1.83	1.00000	0.546448087431694	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	25	28.69	1.00000	0.871383757406762	MF
GO:0030234	enzyme regulator activity	129	15	16.83	1.00000	0.89126559714795	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	1.57	1.00000	0.636942675159236	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	125	134.34	1.00000	0.930474914396308	MF
GO:0060089	molecular transducer activity	76	11	9.91	1.00000	1.10998990918264	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	5	1.96	1.00000	2.55102040816327	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	16	12.52	1.00000	1.2779552715655	MF
GO:0015399	primary active transmembrane transporter activity	97	17	12.65	1.00000	1.34387351778656	MF
GO:0004673	protein histidine kinase activity	27	4	3.52	1.00000	1.13636363636364	MF
GO:0015085	calcium ion transmembrane transporter activity	15	4	1.96	1.00000	2.04081632653061	MF
GO:0004518	nuclease activity	113	4	14.74	1.00000	0.271370420624152	MF
GO:0016917	GABA receptor activity	58	8	7.56	1.00000	1.05820105820106	MF
GO:0015079	potassium ion transmembrane transporter activity	22	6	2.87	1.00000	2.09059233449477	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	7	1.96	1.00000	3.57142857142857	MF
GO:0016410	N-acyltransferase activity	39	3	5.09	1.00000	0.589390962671906	MF
GO:0032561	guanyl ribonucleotide binding	166	16	21.65	1.00000	0.739030023094688	MF
GO:0140098	catalytic activity, acting on RNA	174	2	22.69	1.00000	0.0881445570736007	MF
GO:0140110	transcription regulator activity	77	11	10.04	1.00000	1.09561752988048	MF
GO:0016417	S-acyltransferase activity	16	5	2.09	1.00000	2.39234449760766	MF
GO:0019001	guanyl nucleotide binding	169	16	22.04	1.00000	0.725952813067151	MF
GO:0046906	tetrapyrrole binding	48	11	6.26	1.00000	1.75718849840256	MF
GO:0017076	purine nucleotide binding	1044	126	136.17	1.00000	0.92531394580304	MF
GO:0032553	ribonucleotide binding	1054	127	137.47	1.00000	0.92383792827526	MF
GO:0032555	purine ribonucleotide binding	1040	126	135.65	1.00000	0.928861039439735	MF
GO:0008092	cytoskeletal protein binding	118	20	15.39	1.00000	1.29954515919428	MF
GO:0022832	voltage-gated channel activity	31	6	4.04	1.00000	1.48514851485149	MF
GO:0045182	translation regulator activity	60	2	7.83	1.00000	0.255427841634738	MF
GO:0015631	tubulin binding	80	15	10.43	1.00000	1.43815915627996	MF
GO:0016859	cis-trans isomerase activity	24	2	3.13	1.00000	0.638977635782748	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	4	3.52	1.00000	1.13636363636364	MF
GO:0051213	dioxygenase activity	24	6	3.13	1.00000	1.91693290734824	MF
GO:0019787	ubiquitin-like protein transferase activity	121	16	15.78	1.00000	1.01394169835234	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	2.09	1.00000	0.478468899521531	MF
GO:0038023	signaling receptor activity	76	11	9.91	1.00000	1.10998990918264	MF
GO:0003674	molecular_function	6816	889	889	1.00000	1	MF
GO:0140657	ATP-dependent activity	265	32	34.56	1.00000	0.925925925925926	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	1	6.65	1.00000	0.150375939849624	MF
GO:0034061	DNA polymerase activity	32	4	4.17	1.00000	0.959232613908873	MF
GO:0005342	organic acid transmembrane transporter activity	19	5	2.48	1.00000	2.01612903225806	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	2	2.09	1.00000	0.956937799043062	MF
GO:0022803	passive transmembrane transporter activity	77	18	10.04	1.00000	1.79282868525896	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	2	2.09	1.00000	0.956937799043062	MF
GO:0022804	active transmembrane transporter activity	111	19	14.48	1.00000	1.3121546961326	MF
GO:0016042	lipid catabolic process	35	13	4.49	9.6e-06	2.89532293986637	BP
GO:0006334	nucleosome assembly	12	7	1.54	0.00024	4.54545454545454	BP
GO:1901607	alpha-amino acid biosynthetic process	61	15	7.82	0.00056	1.91815856777494	BP
GO:0006550	isoleucine catabolic process	17	8	2.18	0.00059	3.6697247706422	BP
GO:0006552	leucine catabolic process	17	8	2.18	0.00059	3.6697247706422	BP
GO:0006574	valine catabolic process	17	8	2.18	0.00059	3.6697247706422	BP
GO:0046486	glycerolipid metabolic process	97	17	12.44	0.00172	1.36655948553055	BP
GO:0006563	L-serine metabolic process	33	11	4.23	0.00189	2.60047281323877	BP
GO:0009225	nucleotide-sugar metabolic process	16	7	2.05	0.00221	3.41463414634146	BP
GO:0006544	glycine metabolic process	35	11	4.49	0.00321	2.44988864142539	BP
GO:0019637	organophosphate metabolic process	274	40	35.13	0.00321	1.13862795331625	BP
GO:1903830	magnesium ion transmembrane transport	13	6	1.67	0.00335	3.59281437125749	BP
GO:0006566	threonine metabolic process	31	10	3.97	0.00396	2.51889168765743	BP
GO:0055085	transmembrane transport	358	74	45.9	0.00485	1.61220043572985	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	5	1.28	0.00493	3.90625	BP
GO:0009968	negative regulation of signal transduction	20	6	2.56	0.00494	2.34375	BP
GO:0044249	cellular biosynthetic process	991	108	127.06	0.00597	0.849992129702503	BP
GO:0010948	negative regulation of cell cycle process	20	6	2.56	0.00756	2.34375	BP
GO:0006032	chitin catabolic process	15	6	1.92	0.00780	3.125	BP
GO:0006771	riboflavin metabolic process	11	5	1.41	0.00810	3.54609929078014	BP
GO:0006541	glutamine metabolic process	11	5	1.41	0.00810	3.54609929078014	BP
GO:0006468	protein phosphorylation	306	51	39.23	0.01071	1.3000254906959	BP
GO:0016998	cell wall macromolecule catabolic process	16	6	2.05	0.01115	2.92682926829268	BP
GO:0006629	lipid metabolic process	244	48	31.28	0.01148	1.53452685421995	BP
GO:0006040	amino sugar metabolic process	44	13	5.64	0.01194	2.30496453900709	BP
GO:0007267	cell-cell signaling	12	5	1.54	0.01245	3.24675324675325	BP
GO:0000165	MAPK cascade	12	5	1.54	0.01245	3.24675324675325	BP
GO:0044272	sulfur compound biosynthetic process	21	7	2.69	0.01265	2.60223048327138	BP
GO:0060255	regulation of macromolecule metabolic process	434	35	55.65	0.01408	0.628930817610063	BP
GO:0019643	reductive tricarboxylic acid cycle	13	5	1.67	0.01813	2.9940119760479	BP
GO:0005975	carbohydrate metabolic process	223	43	28.59	0.02522	1.50402238544946	BP
GO:0016311	dephosphorylation	117	20	15	0.02672	1.33333333333333	BP
