Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001054	1	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001196	1	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001264	1	hypothetical protein pbra 002784	0	0	0	0	0	0	1	0	0	56.88417	47.96036	49.17244	44.74318	46.38421	41.53315	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001269	1	centromere kinetochore zw10 homolog	0	0	0	0	0	0	0	-1	0	70.26305	63.56181	66.16088	73.4901	81.13119	80.57543	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001282	1	histone deacetylase 5-like isoform x1	1	0	0	0	0	0	0	-1	-1	156.1084	129.283	131.7313	159.3881	182.7106	179.6841	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001418	1	phosphatidylserine decarboxylase	1	1	0	0	0	0	0	0	0	68.82014	57.79797	54.74526	61.40261	67.00939	62.57241	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001419	1	nse4 c-terminal-domain-containing	0	0	0	0	0	0	0	-1	-1	159.8225	135.3321	141.0477	162.8485	187.2916	192.4488	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001496	1	ap-1 complex subunit gamma-2	0	0	0	0	0	0	0	-1	0	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001517	1	tho complex subunit 3 isoform x2	1	0	0	0	0	0	0	-1	-1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001518	1	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001523	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	69.74314	61.81817	62.22364	63.62897	75.88921	69.44187	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001524	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001571	1	nucleoporin nup37-like	1	0	0	0	0	0	1	0	0	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001581	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	-1	-1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001583	1	hypothetical protein pbra 005337	0	0	0	0	0	0	0	-1	0	89.28882	86.14341	94.35414	93.34738	101.89686	86.31992	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001635	1	succinate dehydrogenase assembly factor mitochondrial	0	0	0	0	0	0	0	-1	-1	31.42026	26.22704	24.53759	29.83658	35.53685	32.92135	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001669	1	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit	1	0	0	0	0	0	0	-1	-1	278.2002	226.5313	246.3497	245.7154	272.4337	316.8693	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001678	1	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001763	1	probable s-acyltransferase 16	0	0	0	0	0	0	0	-1	0	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001804	1	arsenite-antimonite ( ) efflux family	0	0	0	0	0	0	0	-1	0	177.2711	148.5146	151.5462	164.5008	180.0604	180.0359	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001856	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	1	-1	0	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001965	1	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002009	1	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002074	1	hypothetical protein pbra 008994	-1	0	0	0	0	0	-1	0	0	0.07767131	0.45886484	0.12712544	0.54888149	0.5472273	0.30808457	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002086	1	e2 ubiquitin-conjugating mms2 mycgrdraft 102897	0	0	0	0	0	0	0	-1	0	90.2088	80.44627	80.01996	92.49109	98.36174	93.69939	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002203	1	alkyldihydroxyacetonephosphate peroxisomal	0	0	0	0	0	0	0	-1	0	91.77514	84.94446	84.00724	92.7592	99.9077	95.933	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002267	1	dna repair rev1	0	0	0	0	0	0	0	-1	0	108.59151	95.22076	99.35643	110.75592	123.90365	114.59709	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002305	1	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002316	1	nuclear receptor corepressor 2	0	0	0	0	0	0	0	-1	0	259.4056	260.1738	267.3701	308.983	319.3283	304.7394	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002324	1	ultraviolet-b receptor uvr8	0	0	0	0	0	0	0	0	-1	2.102869	2.020182	1.287142	2.79399	3.484026	4.471393	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002335	1	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002413	1	hypothetical protein pbra 003289	0	0	0	0	0	0	0	-1	0	86.53289	81.95282	86.04009	90.86135	100.19153	87.99771	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002438	1	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002519	1	mrna turnover 4 homolog	1	1	0	0	0	0	1	-1	0	191.0472	147.6175	141.0942	147.6701	177.5743	158.318	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002581	1	transcription elongation factor s-ii	0	0	0	0	0	0	0	-1	-1	88.9875	79.46977	73.1666	83.20734	99.87264	91.75094	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002598	1	diphthamide biosynthesis 1	0	1	0	0	0	0	0	-1	-1	62.68551	53.82108	50.88182	57.31366	68.47958	71.13843	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002615	1	transcription initiation factor tfiid subunit 7	0	0	0	0	0	0	0	0	-1	47.55221	46.04772	41.07404	49.5717	49.71149	54.3936	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002680	1	exportin-5	0	1	0	0	0	0	0	-1	-1	249.6293	219.8737	204.1184	268.9635	309.8144	294.4685	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002820	1	high mobility group dsp1-like	1	1	0	0	0	0	0	-1	-1	219.5814	167.1372	166.747	266.2347	296.2348	300.0787	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002849	1	swr1 complex bromodomain subunit brf1	0	0	0	0	0	0	-1	-1	0	218.695	214.3488	221.3655	273.2636	282.3409	271.2352	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003009	1	pre-mrna-processing 45	0	0	0	0	0	0	0	-1	-1	168.1372	149.7607	154.3013	183.5544	195.1311	192.7424	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003032	1	hypothetical protein guithdraft 58788; partial	0	0	0	0	0	0	1	0	0	59.77987	52.68996	51.21142	46.10071	52.91953	50.98386	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003037	1	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit	0	0	0	0	0	0	0	-1	0	53.35815	47.71499	46.52615	60.83348	64.87269	48.72526	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003050	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	-1	314.1958	290.206	302.5276	353.2636	388.3362	402.4627	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003051	1	cytosine-mismatch binding 1	0	0	0	0	0	0	0	-1	0	74.04158	67.4872	67.0577	71.96544	89.13372	71.59013	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003053	1	nicotinamide adenine dinucleotide transporter chloroplastic	1	0	0	0	0	0	0	-1	-1	125.1937	104.56	102.4465	118.9714	136.1301	127.8239	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003065	1	pre-mrna-splicing factor 38b isoform x1 [tarenaya hassleriana]	0	0	0	0	0	0	0	-1	-1	150.4765	137.4409	140.4842	159.1499	165.1193	168.7846	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003081	1	exportin-2 isoform x1	1	0	0	0	0	0	0	-1	-1	420.5802	342.2531	348.1911	387.8236	458.366	451.7916	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003118	1	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003131	1	family gt77	1	0	0	0	0	0	0	-1	0	59.33935	47.65114	52.17324	56.69872	66.49675	55.79975	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003140	1	mitochondrial fission process 1	0	0	0	0	0	0	0	-1	0	10.84839	9.367194	7.729371	11.640792	14.09553	8.911558	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003223	1	mitochondrial chaperone bcs1	0	0	0	0	0	0	0	-1	0	95.15294	97.97348	91.95583	109.00542	118.27545	106.97408	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003397	1	e3 ubiquitin-ligase rfwd3	0	0	0	0	0	0	0	-1	0	40.47615	33.54827	34.94961	34.47318	40.68628	41.2771	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003439	1	alpha-2-glucosyltransferase alg10	0	0	0	0	0	0	0	-1	0	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0043231	intracellular membrane-bounded organelle	CC
