Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001512	1	poly(a)-specific ribonuclease	0	0	0	0	0	0	0	-1	-1	146.663	140.6672	142.7093	163.013	171.2736	186.6494	GO:0003676	nucleic acid binding	MF
Gene_001518	1	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0003676	nucleic acid binding	MF
Gene_001524	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0003676	nucleic acid binding	MF
Gene_001575	1	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0003676	nucleic acid binding	MF
Gene_001582	1	cytoplasmic trna 2-thiolation 1	1	1	0	0	0	0	0	0	0	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	GO:0003676	nucleic acid binding	MF
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0003676	nucleic acid binding	MF
Gene_001629	1	5-3 exonuclease	0	0	0	0	0	0	0	-1	0	138.0433	136.3115	137.769	160.9935	175.3278	170.4166	GO:0003676	nucleic acid binding	MF
Gene_001630	1	exonuclease ii exo2	0	0	0	0	0	0	0	-1	-1	38.93035	36.15614	37.51088	45.1913	47.31968	50.36143	GO:0003676	nucleic acid binding	MF
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0003676	nucleic acid binding	MF
Gene_001707	1	dead deah box rna helicase	0	0	0	0	0	0	0	-1	0	242.0006	213.0082	225.1149	223.1306	252.5408	240.891	GO:0003676	nucleic acid binding	MF
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0003676	nucleic acid binding	MF
Gene_001739	1	zinc finger with ufm1-specific peptidase domain-like	0	0	0	0	0	0	0	-1	0	43.0471	35.30274	34.20562	38.30755	46.3076	42.12225	GO:0003676	nucleic acid binding	MF
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0003676	nucleic acid binding	MF
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0003676	nucleic acid binding	MF
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0003676	nucleic acid binding	MF
Gene_001813	1	pat1 homolog 1	0	0	0	0	0	0	-1	0	0	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	GO:0003676	nucleic acid binding	MF
Gene_001818	1	a20 an1-like zinc finger family	0	0	0	0	0	0	0	-1	-1	159.0807	147.1269	141.6018	158.9056	179.2073	181.6014	GO:0003676	nucleic acid binding	MF
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0003676	nucleic acid binding	MF
Gene_001854	1	sh2 domain-containing	1	0	0	0	0	0	0	-1	-1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	GO:0003676	nucleic acid binding	MF
Gene_001875	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.271712	7.792884	8.240008	10.78279	21.764282	21.173007	GO:0003676	nucleic acid binding	MF
Gene_001879	1	dead-box atp-dependent rna helicase 39	1	1	0	0	0	0	0	-1	-1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	GO:0003676	nucleic acid binding	MF
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0003676	nucleic acid binding	MF
Gene_001927	1	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0003676	nucleic acid binding	MF
Gene_001965	1	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0003676	nucleic acid binding	MF
Gene_002002	1	hypothetical protein pbra 007061	0	0	0	0	0	0	0	-1	0	81.38213	74.20744	70.30466	78.76037	88.00243	80.89722	GO:0003676	nucleic acid binding	MF
Gene_002003	1	hypothetical protein pbra 007061	0	0	0	0	0	0	0	-1	0	66.88247	60.35674	63.44848	65.55127	72.02861	68.22827	GO:0003676	nucleic acid binding	MF
Gene_002006	1	dead-box atp-dependent rna helicase 28	1	1	0	0	0	0	0	0	0	133.86545	106.41599	98.26485	119.23155	120.46202	119.32867	GO:0003676	nucleic acid binding	MF
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0003676	nucleic acid binding	MF
Gene_002074	1	hypothetical protein pbra 008994	-1	0	0	0	0	0	-1	0	0	0.07767131	0.45886484	0.12712544	0.54888149	0.5472273	0.30808457	GO:0003676	nucleic acid binding	MF
Gene_002088	1	elongation factor tu	1	0	0	0	0	0	0	-1	-1	523.7827	405.0166	430.5992	485.0432	555.42	567.3816	GO:0003676	nucleic acid binding	MF
Gene_002089	1	multi-bridging factor 1b-like	0	0	0	0	0	0	0	-1	0	168.6022	151.1111	146.7635	158.8716	177.1581	160.5454	GO:0003676	nucleic acid binding	MF
Gene_002095	1	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0003676	nucleic acid binding	MF
Gene_002096	1	elav 3 isoform x6	1	0	0	0	0	0	0	-1	0	30.55974	23.53708	23.6791	30.15208	33.86699	30.02785	GO:0003676	nucleic acid binding	MF
Gene_002143	1	pseudouridylate synthase 7 homolog	1	1	0	0	0	0	0	-1	-1	338.8299	256.7933	264.9515	336.2901	408.5337	402.2233	GO:0003676	nucleic acid binding	MF
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0003676	nucleic acid binding	MF
Gene_002241	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0003676	nucleic acid binding	MF
Gene_002245	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	447.0886	418.658	420.7661	457.3951	493.8368	471.7942	GO:0003676	nucleic acid binding	MF
Gene_002267	1	dna repair rev1	0	0	0	0	0	0	0	-1	0	108.59151	95.22076	99.35643	110.75592	123.90365	114.59709	GO:0003676	nucleic acid binding	MF
Gene_002298	1	dead deah box rna	0	0	0	0	0	0	0	-1	0	214.4114	201.9356	215.8866	228.4308	257.9679	233.9507	GO:0003676	nucleic acid binding	MF
Gene_002316	1	nuclear receptor corepressor 2	0	0	0	0	0	0	0	-1	0	259.4056	260.1738	267.3701	308.983	319.3283	304.7394	GO:0003676	nucleic acid binding	MF
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0003676	nucleic acid binding	MF
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0003676	nucleic acid binding	MF
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0003676	nucleic acid binding	MF
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0003676	nucleic acid binding	MF
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0003676	nucleic acid binding	MF
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0003676	nucleic acid binding	MF
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0003676	nucleic acid binding	MF
Gene_002424	1	dna helicase mcm8	0	0	0	0	0	0	0	-1	0	160.6941	153.561	149.6316	175.2123	183.6679	175.8289	GO:0003676	nucleic acid binding	MF
Gene_002438	1	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0003676	nucleic acid binding	MF
Gene_002447	1	pseudouridylate synthase	1	0	0	0	0	0	0	0	0	65.85945	53.28692	52.36452	62.05979	64.65339	63.49044	GO:0003676	nucleic acid binding	MF
Gene_002460	1	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0003676	nucleic acid binding	MF
Gene_002483	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	233.4682	219.4332	226.5862	255.4754	268.789	256.2016	GO:0003676	nucleic acid binding	MF
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0003676	nucleic acid binding	MF
Gene_002529	1	zinc finger bed domain-containing ricesleeper 2-like	0	0	0	0	0	0	0	-1	0	10.283224	7.947824	7.708179	9.638835	11.89913	10.349982	GO:0003676	nucleic acid binding	MF
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0003676	nucleic acid binding	MF
Gene_002565	1	hypothetical protein pbra 007629	0	0	0	0	0	0	0	-1	0	67.49173	59.0804	58.66576	65.72677	71.38648	72.99318	GO:0003676	nucleic acid binding	MF
Gene_002566	1	nuclear cap-binding subunit 1	1	0	0	0	0	0	0	-1	-1	145.513	122.6397	126.4512	145.9538	166.7355	169.8691	GO:0003676	nucleic acid binding	MF
Gene_002581	1	transcription elongation factor s-ii	0	0	0	0	0	0	0	-1	-1	88.9875	79.46977	73.1666	83.20734	99.87264	91.75094	GO:0003676	nucleic acid binding	MF
Gene_002620	1	zinc finger zic 3	0	0	0	0	0	0	0	-1	-1	20.7269	15.89189	15.00442	19.85322	26.48963	24.13052	GO:0003676	nucleic acid binding	MF
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0003676	nucleic acid binding	MF
Gene_002687	1	retrotransposon nucleocapsid	0	0	0	0	0	0	-1	0	-1	3.094089	3.466242	2.375866	5.436044	5.059527	4.99401	GO:0003676	nucleic acid binding	MF
Gene_002690	1	hypothetical protein pbra 009324	0	0	0	0	0	0	0	-1	-1	0.7577058	0.5816	0.5785335	1.3317166	2.3966799	2.7255086	GO:0003676	nucleic acid binding	MF
Gene_002728	1	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0003676	nucleic acid binding	MF
Gene_002820	1	high mobility group dsp1-like	1	1	0	0	0	0	0	-1	-1	219.5814	167.1372	166.747	266.2347	296.2348	300.0787	GO:0003676	nucleic acid binding	MF
Gene_002850	1	hypothetical protein pbra 002308	1	0	0	0	0	0	1	0	0	132.0869	105.9625	110.554	102.0308	124.1389	120.9524	GO:0003676	nucleic acid binding	MF
Gene_002853	1	zinc finger	0	0	0	0	0	0	0	-1	0	115.40687	99.97862	101.70653	104.65068	120.41837	121.58314	GO:0003676	nucleic acid binding	MF
Gene_002893	1	lov domain-containing	0	0	0	0	0	0	0	-1	-1	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162	GO:0003676	nucleic acid binding	MF
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0003676	nucleic acid binding	MF
Gene_003015	1	zinc finger ccch domain-containing 64	1	1	0	0	0	0	0	-1	-1	110.45985	92.00384	89.05927	104.09192	118.77521	109.33258	GO:0003676	nucleic acid binding	MF
Gene_003023	1	50s ribosomal l3	0	0	0	0	0	0	0	-1	0	230.1292	218.7066	223.7963	239.7857	257.7771	237.296	GO:0003676	nucleic acid binding	MF
Gene_003051	1	cytosine-mismatch binding 1	0	0	0	0	0	0	0	-1	0	74.04158	67.4872	67.0577	71.96544	89.13372	71.59013	GO:0003676	nucleic acid binding	MF
Gene_003074	1	replication factor c subunit 5	0	0	0	0	0	0	0	-1	-1	161.0282	151.6827	141.6312	171.9778	183.3707	184.4407	GO:0003676	nucleic acid binding	MF
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0003676	nucleic acid binding	MF
Gene_003113	1	retrotransposon nucleocapsid	0	0	0	0	0	0	-1	-1	-1	27.38097	27.92102	25.02866	37.72056	45.42045	40.45408	GO:0003676	nucleic acid binding	MF
Gene_003114	1	hypothetical protein pbra 007446; partial	0	0	0	0	0	0	-1	-1	-1	66.66138	55.25334	56.84119	104.46097	128.2831	121.58055	GO:0003676	nucleic acid binding	MF
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0003676	nucleic acid binding	MF
Gene_003234	1	ribosomal rna-processing 7 homolog a	0	1	0	0	0	0	0	0	0	65.44957	54.4195	51.37894	65.54028	62.63654	63.07618	GO:0003676	nucleic acid binding	MF
Gene_003245	1	zinc finger and btb domain-containing 10-like	1	1	0	0	0	0	0	-1	-1	89.76064	68.82584	68.57096	86.41313	103.38825	101.00598	GO:0003676	nucleic acid binding	MF
Gene_003296	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	-1	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838	GO:0003676	nucleic acid binding	MF
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0003676	nucleic acid binding	MF
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0003676	nucleic acid binding	MF
Gene_003356	1	eukaryotic translation initiation factor 2 subunit alpha	1	1	0	0	0	0	0	-1	-1	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641	GO:0003676	nucleic acid binding	MF
Gene_003359	1	50s ribosomal chloroplastic	0	0	0	0	0	0	0	-1	0	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689	GO:0003676	nucleic acid binding	MF
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0003676	nucleic acid binding	MF
Gene_003420	1	probable pre-mrna-splicing factor atp-dependent rna helicase deah5	0	0	0	0	0	0	0	-1	-1	232.0916	212.9695	214.1601	249.6207	284.3735	270.2465	GO:0003676	nucleic acid binding	MF
Gene_003429	1	hypothetical protein pbra 004205	1	0	0	0	0	0	0	0	0	47.30794	36.44988	37.71785	43.3141	43.69834	46.32302	GO:0003676	nucleic acid binding	MF
Gene_003437	1	dead box rna helicase	1	1	0	0	0	0	0	-1	-1	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	GO:0003676	nucleic acid binding	MF
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0003676	nucleic acid binding	MF
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0003676	nucleic acid binding	MF
Gene_003514	1	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0003676	nucleic acid binding	MF
Gene_003559	1	hypothetical protein pbra 004300	0	0	0	0	0	0	0	-1	0	170.6426	152.4039	145.2042	172.1126	194.7571	181.0455	GO:0003676	nucleic acid binding	MF
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0003676	nucleic acid binding	MF
Gene_003631	1	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1	0	0	0	0	0	0	0	-1	-1	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	GO:0003676	nucleic acid binding	MF
