Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0006260	DNA replication	BP
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0006260	DNA replication	BP
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0006260	DNA replication	BP
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0006260	DNA replication	BP
Gene_006563	1	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0006260	DNA replication	BP
Gene_007722	1	dna polymerase	1	0	0	0	0	0	0	0	0	164.3992	131.8496	132.7385	140.3457	161.1728	164.1987	GO:0006260	DNA replication	BP
Gene_008832	1	t7-like mitochondrial dna helicase	0	0	0	0	0	0	0	-1	0	123.4081	112.1019	110.6147	122.5319	133.5541	132.6658	GO:0006260	DNA replication	BP
Gene_009289	1	dna polymerase beta	0	0	0	0	0	0	0	-1	0	193.1182	160.5402	167.0603	183.7725	211.7469	213.7608	GO:0006260	DNA replication	BP
Gene_009376	1	dna polymerase	0	0	0	0	0	0	0	-1	0	365.7402	299.5355	320.266	333.0067	378.5278	379.0295	GO:0006260	DNA replication	BP
Gene_009377	1	hypothetical protein pbra 006300	0	0	0	0	0	0	0	-1	0	55.55781	48.93409	48.64854	50.25666	59.88222	60.09109	GO:0006260	DNA replication	BP
Gene_009746	1	dna polymerase epsilon subunit b	0	0	0	0	0	0	0	-1	0	1.86294	1.950157	1.575212	2.259251	3.149803	2.277328	GO:0006260	DNA replication	BP
Gene_009913	1	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0006260	DNA replication	BP
Gene_010335	1	dna replication atp-dependent helicase nuclease dna2 isoform x1	0	0	0	0	0	0	0	-1	-1	138.7339	118.5419	117.8188	137.9676	152.0815	153.5886	GO:0006260	DNA replication	BP
Gene_011036	1	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0006260	DNA replication	BP
Gene_012647	1	replication protein a 70 kda dna-binding subunit-like isoform x3	0	0	0	0	0	0	0	-1	0	621.9816	579.4981	612.0275	651.7943	682.7059	695.5303	GO:0006260	DNA replication	BP
