Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0005730	nucleolus	CC
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0005730	nucleolus	CC
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0005730	nucleolus	CC
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0005730	nucleolus	CC
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0005730	nucleolus	CC
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0005730	nucleolus	CC
Gene_003473	1	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0005730	nucleolus	CC
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0005730	nucleolus	CC
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0005730	nucleolus	CC
Gene_003690	1	dna-directed rna polymerase i subunit rpa43	0	0	0	0	0	0	0	-1	0	119.20959	99.25305	93.12568	100.90465	121.46423	106.03107	GO:0005730	nucleolus	CC
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0005730	nucleolus	CC
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0005730	nucleolus	CC
Gene_004498	1	dna-directed rna polymerase iii subunit rpc6-like isoform x1	0	1	0	0	0	0	0	0	0	113.09033	97.76176	89.60037	98.16264	110.28895	94.16567	GO:0005730	nucleolus	CC
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0005730	nucleolus	CC
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0005730	nucleolus	CC
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005730	nucleolus	CC
Gene_005179	1	ribosome biogenesis nop16 domain-containing	1	1	0	0	0	0	0	-1	0	84.46201	68.20751	63.29242	75.55478	83.82873	66.65037	GO:0005730	nucleolus	CC
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0005730	nucleolus	CC
Gene_005306	1	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0005730	nucleolus	CC
Gene_005420	1	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0005730	nucleolus	CC
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0005730	nucleolus	CC
Gene_005559	1	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0005730	nucleolus	CC
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0005730	nucleolus	CC
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0005730	nucleolus	CC
Gene_005890	1	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0005730	nucleolus	CC
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0005730	nucleolus	CC
Gene_006485	1	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0005730	nucleolus	CC
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0005730	nucleolus	CC
Gene_006953	1	dna-directed rna polymerase iii subunit rpc5	0	1	0	0	0	0	0	0	0	186.2911	162.3257	145.3902	172.8529	187.6199	176.953	GO:0005730	nucleolus	CC
Gene_007524	1	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0005730	nucleolus	CC
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0005730	nucleolus	CC
Gene_007547	1	ribosomal rna assembly	1	0	0	0	0	0	0	-1	0	104.34092	81.70277	81.30589	92.47182	100.20543	92.50867	GO:0005730	nucleolus	CC
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0005730	nucleolus	CC
Gene_007649	1	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0005730	nucleolus	CC
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005730	nucleolus	CC
Gene_007945	1	ribosomal rna processing 36 homolog	0	0	0	0	0	0	0	-1	0	98.80333	88.43625	81.65875	91.54743	108.60444	91.41787	GO:0005730	nucleolus	CC
Gene_008123	1	hypothetical protein pbra 001897	0	0	0	0	0	0	0	0	-1	116.60543	104.12823	93.17567	108.23707	125.49936	129.51424	GO:0005730	nucleolus	CC
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0005730	nucleolus	CC
Gene_008642	1	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0005730	nucleolus	CC
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0005730	nucleolus	CC
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0005730	nucleolus	CC
Gene_008876	1	dna-directed rna polymerase iii subunit rpc8-like	0	1	0	0	0	0	0	0	0	43.2905	35.11116	31.21451	34.83394	44.88338	39.74501	GO:0005730	nucleolus	CC
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0005730	nucleolus	CC
Gene_009473	1	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0005730	nucleolus	CC
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0005730	nucleolus	CC
Gene_009838	1	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0005730	nucleolus	CC
Gene_009908	1	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0005730	nucleolus	CC
Gene_010066	1	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0005730	nucleolus	CC
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0005730	nucleolus	CC
Gene_011036	1	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0005730	nucleolus	CC
Gene_011415	1	rna polymerase ii core subunit	1	1	0	0	0	0	1	0	0	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	GO:0005730	nucleolus	CC
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0005730	nucleolus	CC
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0005730	nucleolus	CC
Gene_012162	1	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0005730	nucleolus	CC
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0005730	nucleolus	CC
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0005730	nucleolus	CC
Gene_012483	1	notchless protein homolog 1 isoform x1	1	1	0	0	0	0	0	-1	-1	122.21074	93.78606	89.43167	111.25323	110.4671	121.18344	GO:0005730	nucleolus	CC
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0005730	nucleolus	CC
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0005730	nucleolus	CC
