Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0006281	DNA repair	BP
Gene_002540	1	poly [adp-ribose] polymerase 3	0	0	0	0	0	0	0	-1	0	7.115918	5.013789	5.887282	7.929103	9.708996	7.454397	GO:0006281	DNA repair	BP
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0006281	DNA repair	BP
Gene_003397	1	e3 ubiquitin-ligase rfwd3	0	0	0	0	0	0	0	-1	0	40.47615	33.54827	34.94961	34.47318	40.68628	41.2771	GO:0006281	DNA repair	BP
Gene_003540	1	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0006281	DNA repair	BP
Gene_003822	1	rfc like checkpoint rad17	0	0	0	0	0	0	0	-1	0	89.592	75.43562	80.5696	81.82145	94.96121	95.92467	GO:0006281	DNA repair	BP
Gene_003842	1	snf2 family nterminal domain containing	0	0	0	0	0	0	0	-1	-1	273.8026	246.4761	243.5866	271.3616	310.7303	311.7317	GO:0006281	DNA repair	BP
Gene_004241	1	histone-lysine n-methyltransferase atx1-like	1	0	0	0	0	0	0	-1	0	77.518	63.86601	64.97393	73.53648	79.41054	80.01458	GO:0006281	DNA repair	BP
Gene_004497	1	plant ubx domain-containing 2	0	0	0	0	0	0	0	-1	0	111.0215	105.1562	102.5777	120.9077	129.8767	117.5114	GO:0006281	DNA repair	BP
Gene_004818	1	structural maintenance of chromosomes 5 puta	0	0	0	0	0	0	0	-1	-1	235.5796	213.3333	212.6523	247.2381	279.0473	276.1251	GO:0006281	DNA repair	BP
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0006281	DNA repair	BP
Gene_004851	1	dna polymerase beta-like	0	0	0	0	0	0	0	-1	0	52.23748	44.79374	42.75927	53.76917	64.9371	57.34747	GO:0006281	DNA repair	BP
Gene_004924	1	dna repair rad51 homolog 3-like isoform x1	0	0	0	0	0	0	0	-1	0	30.45432	25.59914	26.55364	27.98691	34.16685	31.80767	GO:0006281	DNA repair	BP
Gene_004944	1	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0006281	DNA repair	BP
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0006281	DNA repair	BP
Gene_005470	1	dna repair xrcc3 homolog	0	0	0	0	0	0	0	-1	0	141.0381	130.3026	128.7842	140.8515	159.5654	154.1381	GO:0006281	DNA repair	BP
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0006281	DNA repair	BP
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0006281	DNA repair	BP
Gene_006182	1	adenine dna glycosylase	1	1	0	0	0	0	0	-1	-1	59.88728	45.52967	46.0967	54.71337	64.2182	62.13735	GO:0006281	DNA repair	BP
Gene_006377	1	dna repair uvh3	0	0	0	0	0	0	0	-1	-1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	GO:0006281	DNA repair	BP
Gene_006378	1	dna repair uvh3 isoform x2	0	0	0	0	0	0	-1	0	0	36.47961	38.80589	38.32375	49.05929	46.9308	47.17859	GO:0006281	DNA repair	BP
Gene_006563	1	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0006281	DNA repair	BP
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0006281	DNA repair	BP
Gene_007038	1	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0006281	DNA repair	BP
Gene_007146	1	rad52 22 double-strand break repair	0	0	0	0	0	0	0	-1	0	93.66659	85.06552	92.9289	95.25484	109.23195	101.16	GO:0006281	DNA repair	BP
Gene_007169	1	actin arp5	0	0	0	0	0	0	0	-1	0	138.3249	141.5751	141.8729	158.6506	173.5874	151.1426	GO:0006281	DNA repair	BP
Gene_007195	1	unnamed product	0	0	0	0	0	0	0	-1	0	37.38476	31.99212	34.12452	39.44516	43.17969	41.20633	GO:0006281	DNA repair	BP
Gene_007367	1	general transcription factor iih	0	1	0	0	0	0	0	-1	-1	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104	GO:0006281	DNA repair	BP
Gene_007803	1	dna mismatch repair msh6	0	0	0	0	0	0	0	-1	0	589.0568	506.7006	534.101	592.5821	663.7434	661.1808	GO:0006281	DNA repair	BP
Gene_008107	1	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0006281	DNA repair	BP
Gene_008134	1	grf zinc finger domain-containing [phaeoacremonium minimum ucrpa7]	1	0	0	0	0	0	0	-1	-1	45.83933	38.03439	40.40824	49.86622	54.61639	60.49077	GO:0006281	DNA repair	BP
Gene_008442	1	fanconi anemia group i	0	0	0	0	0	0	1	0	0	495.2723	445.7575	450.4327	418.7214	455.2772	452.9157	GO:0006281	DNA repair	BP
Gene_009142	1	crossover junction endonuclease mus81	0	0	0	0	0	0	0	-1	0	124.6836	112.584	107.789	114.7901	135.7428	124.2664	GO:0006281	DNA repair	BP
Gene_009289	1	dna polymerase beta	0	0	0	0	0	0	0	-1	0	193.1182	160.5402	167.0603	183.7725	211.7469	213.7608	GO:0006281	DNA repair	BP
Gene_009315	1	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0006281	DNA repair	BP
Gene_010066	1	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0006281	DNA repair	BP
Gene_010109	1	dna damage-binding 1a isoform x1	1	0	0	0	0	0	0	-1	-1	384.32	328.6102	326.5142	377.3071	444.6743	443.0361	GO:0006281	DNA repair	BP
Gene_010214	1	dna repair rad50	0	0	0	0	0	0	0	-1	0	46.41302	37.49176	35.64182	45.52888	55.83753	49.04792	GO:0006281	DNA repair	BP
Gene_010228	1	double-strand break repair mre11-like	0	0	0	0	0	0	0	-1	-1	166.039	139.0671	131.4318	179.7232	206.0499	183.1022	GO:0006281	DNA repair	BP
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0006281	DNA repair	BP
Gene_010424	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0006281	DNA repair	BP
Gene_010425	1	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0006281	DNA repair	BP
Gene_010612	1	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0006281	DNA repair	BP
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0006281	DNA repair	BP
Gene_011879	1	dna apurinic or apyrimidinic site lyase	0	0	0	0	0	0	0	0	-1	101.57437	93.46788	86.58525	97.11299	104.7381	106.55775	GO:0006281	DNA repair	BP
Gene_011988	1	cdk-activating kinase assembly factor	1	1	0	0	0	0	0	0	0	65.96724	55.14676	52.67663	58.12117	65.25109	65.48049	GO:0006281	DNA repair	BP
Gene_012388	1	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0006281	DNA repair	BP
Gene_012647	1	replication protein a 70 kda dna-binding subunit-like isoform x3	0	0	0	0	0	0	0	-1	0	621.9816	579.4981	612.0275	651.7943	682.7059	695.5303	GO:0006281	DNA repair	BP
