Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0003723	RNA binding	MF
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0003723	RNA binding	MF
Gene_001053	1	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0003723	RNA binding	MF
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0003723	RNA binding	MF
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0003723	RNA binding	MF
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0003723	RNA binding	MF
Gene_001501	1	hypothetical protein pbra 005267	0	0	0	0	0	0	0	-1	-1	829.8038	711.3636	725.4258	836.9254	933.6178	979.8073	GO:0003723	RNA binding	MF
Gene_001582	1	cytoplasmic trna 2-thiolation 1	1	1	0	0	0	0	0	0	0	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	GO:0003723	RNA binding	MF
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0003723	RNA binding	MF
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0003723	RNA binding	MF
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0003723	RNA binding	MF
Gene_001813	1	pat1 homolog 1	0	0	0	0	0	0	-1	0	0	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	GO:0003723	RNA binding	MF
Gene_001927	1	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0003723	RNA binding	MF
Gene_001965	1	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0003723	RNA binding	MF
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0003723	RNA binding	MF
Gene_002096	1	elav 3 isoform x6	1	0	0	0	0	0	0	-1	0	30.55974	23.53708	23.6791	30.15208	33.86699	30.02785	GO:0003723	RNA binding	MF
Gene_002143	1	pseudouridylate synthase 7 homolog	1	1	0	0	0	0	0	-1	-1	338.8299	256.7933	264.9515	336.2901	408.5337	402.2233	GO:0003723	RNA binding	MF
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0003723	RNA binding	MF
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0003723	RNA binding	MF
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0003723	RNA binding	MF
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0003723	RNA binding	MF
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0003723	RNA binding	MF
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0003723	RNA binding	MF
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0003723	RNA binding	MF
Gene_002447	1	pseudouridylate synthase	1	0	0	0	0	0	0	0	0	65.85945	53.28692	52.36452	62.05979	64.65339	63.49044	GO:0003723	RNA binding	MF
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0003723	RNA binding	MF
Gene_002565	1	hypothetical protein pbra 007629	0	0	0	0	0	0	0	-1	0	67.49173	59.0804	58.66576	65.72677	71.38648	72.99318	GO:0003723	RNA binding	MF
Gene_002566	1	nuclear cap-binding subunit 1	1	0	0	0	0	0	0	-1	-1	145.513	122.6397	126.4512	145.9538	166.7355	169.8691	GO:0003723	RNA binding	MF
Gene_003023	1	50s ribosomal l3	0	0	0	0	0	0	0	-1	0	230.1292	218.7066	223.7963	239.7857	257.7771	237.296	GO:0003723	RNA binding	MF
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0003723	RNA binding	MF
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0003723	RNA binding	MF
Gene_003356	1	eukaryotic translation initiation factor 2 subunit alpha	1	1	0	0	0	0	0	-1	-1	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641	GO:0003723	RNA binding	MF
Gene_003359	1	50s ribosomal chloroplastic	0	0	0	0	0	0	0	-1	0	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689	GO:0003723	RNA binding	MF
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0003723	RNA binding	MF
Gene_003429	1	hypothetical protein pbra 004205	1	0	0	0	0	0	0	0	0	47.30794	36.44988	37.71785	43.3141	43.69834	46.32302	GO:0003723	RNA binding	MF
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0003723	RNA binding	MF
Gene_003514	1	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0003723	RNA binding	MF
Gene_003559	1	hypothetical protein pbra 004300	0	0	0	0	0	0	0	-1	0	170.6426	152.4039	145.2042	172.1126	194.7571	181.0455	GO:0003723	RNA binding	MF
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0003723	RNA binding	MF
Gene_003631	1	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1	0	0	0	0	0	0	0	-1	-1	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	GO:0003723	RNA binding	MF
Gene_003937	1	h aca ribonucleo complex subunit 4	1	1	0	0	0	0	0	-1	-1	622.7298	463.7327	442.8272	550.1405	608.408	619.656	GO:0003723	RNA binding	MF
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0003723	RNA binding	MF
Gene_003958	1	rna pseudouridine synthase 7	1	1	0	0	0	0	0	-1	-1	128.35336	105.92614	99.03125	128.25116	126.76469	131.46681	GO:0003723	RNA binding	MF
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0003723	RNA binding	MF
Gene_004173	1	probable atp-dependent rna helicase cg8611	0	1	0	0	0	0	0	-1	-1	160.485	132.709	120.1683	165.6616	197.5409	186.7638	GO:0003723	RNA binding	MF
Gene_004211	1	kynurenine 3-monooxygenase and related flavo monooxygenase	1	0	0	0	0	0	0	-1	0	82.03062	66.63254	67.24268	79.67473	83.21364	79.90216	GO:0003723	RNA binding	MF
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0003723	RNA binding	MF
Gene_004273	1	malignant t-cell-amplified sequence 1 homolog	0	0	0	0	0	0	0	-1	0	133.1921	116.5848	116.6736	137.865	158.9729	129.4278	GO:0003723	RNA binding	MF
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0003723	RNA binding	MF
Gene_004328	1	eukaryotic initiation factor [micromonas commoda]	0	0	0	0	0	0	0	-1	-1	526.4319	452.7392	455.9218	541.1218	616.0188	616.5712	GO:0003723	RNA binding	MF
Gene_004355	1	40s ribosomal s20-1	1	0	0	0	0	0	1	0	0	717.7286	545.9548	542.2422	532.0657	611.641	616.9022	GO:0003723	RNA binding	MF
Gene_004387	1	40s ribosomal s4	1	0	0	0	0	0	0	-1	-1	1253.7372	941.2434	964.4036	1020.0461	1204.4856	1326.2256	GO:0003723	RNA binding	MF
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0003723	RNA binding	MF
Gene_004507	1	nucleolar mif4g domain-containing 1	1	1	0	0	0	0	0	-1	-1	130.5889	107.8075	104.976	123.36	138.8313	133.6442	GO:0003723	RNA binding	MF
Gene_004538	1	50s ribosomal l21	1	0	0	0	0	0	0	-1	0	77.31094	64.69869	63.67496	69.45105	85.09037	69.21706	GO:0003723	RNA binding	MF
Gene_004579	1	trna nucleotidyltransferase ( )	1	1	0	0	0	0	0	-1	-1	110.58504	90.88065	86.9576	106.90444	114.31635	120.59641	GO:0003723	RNA binding	MF
Gene_004586	1	far upstream element binding 3	0	0	0	0	0	0	0	-1	0	255.3031	246.965	245.0756	280.7239	286.703	285.1428	GO:0003723	RNA binding	MF
Gene_004670	1	ribonuclease 3	1	0	0	0	0	0	0	-1	0	127.1319	102.1603	104.7429	111.0499	130.5249	127.1848	GO:0003723	RNA binding	MF
Gene_004696	1	eukaryotic translation initiation factor 5a-1-like	1	0	0	0	0	0	0	-1	-1	1192.277	912.3071	936.3317	1043.741	1190.7493	1239.1896	GO:0003723	RNA binding	MF
Gene_004754	1	pre-mrna-splicing factor cwc22 homolog	0	0	0	0	0	0	0	-1	-1	241.2961	215.3618	217.3859	245.0402	283.2419	285.4946	GO:0003723	RNA binding	MF
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0003723	RNA binding	MF
Gene_004806	1	helicase ski2w-like	0	0	0	0	0	0	0	-1	-1	267.8198	225.4783	237.2863	272.396	322.7264	308.4885	GO:0003723	RNA binding	MF
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0003723	RNA binding	MF
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0003723	RNA binding	MF
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0003723	RNA binding	MF
Gene_005177	1	ph-response regulator palc	0	0	0	0	0	0	0	-1	0	118.9504	110.7338	114.3209	125.2127	137.8881	129.712	GO:0003723	RNA binding	MF
Gene_005328	1	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0003723	RNA binding	MF
Gene_005395	1	arginine serine-rich splicing factor 1	0	1	0	0	0	0	0	0	-1	175.4404	144.8504	135.1962	150.0066	173.6255	176.9385	GO:0003723	RNA binding	MF
Gene_005498	1	rna recognition motif domain	0	0	0	0	0	0	0	-1	-1	256.6704	259.0557	264.2902	295.0939	303.8061	316.7069	GO:0003723	RNA binding	MF
Gene_005500	1	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:0003723	RNA binding	MF
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0003723	RNA binding	MF
Gene_005578	1	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0003723	RNA binding	MF
Gene_005610	1	eukaryotic translation initiation factor 4g	0	0	0	0	0	0	0	-1	-1	423.8566	406.8934	400.633	500.7165	515.4925	532.2747	GO:0003723	RNA binding	MF
Gene_005720	1	eukaryotic translation initiation factor 4e-1	1	0	0	0	0	0	0	-1	-1	151.5689	123.2027	123.5045	137.3419	149.379	157.8185	GO:0003723	RNA binding	MF
Gene_005756	1	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0003723	RNA binding	MF
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0003723	RNA binding	MF
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0003723	RNA binding	MF
Gene_005890	1	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0003723	RNA binding	MF
Gene_005911	1	nucleotide-alpha-beta plait	1	1	0	0	0	0	0	-1	-1	287.6679	230.3059	219.8404	276.5274	322.1287	295.9195	GO:0003723	RNA binding	MF
Gene_006099	1	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	-1	-1	59.79989	51.23795	47.80514	56.93773	65.52243	63.96087	GO:0003723	RNA binding	MF
Gene_006233	1	mki67 fha domain-interacting nucleolar phospho	1	1	0	0	0	0	0	0	0	130.2402	106.09168	96.22515	113.62421	116.21046	113.08584	GO:0003723	RNA binding	MF
Gene_006250	1	rna-binding 26 isoform x4	0	0	0	0	0	0	0	-1	-1	277.103	245.8961	233.9904	287.7644	319.7853	313.4908	GO:0003723	RNA binding	MF
Gene_006307	1	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0003723	RNA binding	MF
Gene_006492	1	trna pseudouridine synthase	1	0	0	0	0	0	0	-1	0	105.8944	87.4224	92.9961	104.6821	115.9798	116.1562	GO:0003723	RNA binding	MF
Gene_006611	1	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0003723	RNA binding	MF
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0003723	RNA binding	MF
Gene_006709	1	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0003723	RNA binding	MF
Gene_006750	1	probable 28s rrna (cytosine-c(5))-methyltransferase	0	1	0	0	0	0	0	-1	-1	66.40549	59.16182	54.82798	68.476	72.80331	74.99364	GO:0003723	RNA binding	MF
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0003723	RNA binding	MF
Gene_006935	1	rna recognition motif domain containing	0	0	0	0	0	0	-1	-1	-1	104.90033	93.50181	106.19672	133.41798	144.84795	137.99076	GO:0003723	RNA binding	MF
Gene_006967	1	50s ribosomal l4	0	0	0	0	0	0	1	0	0	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	GO:0003723	RNA binding	MF
Gene_007026	1	probable rna-binding eif1ad	0	0	0	0	0	0	0	-1	0	24.36332	19.76722	21.33135	23.18149	27.27993	24.38449	GO:0003723	RNA binding	MF
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0003723	RNA binding	MF
Gene_007038	1	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0003723	RNA binding	MF
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0003723	RNA binding	MF
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0003723	RNA binding	MF
Gene_007109	1	pre-rrna-processing esf2-like	1	0	0	0	0	0	0	-1	0	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	GO:0003723	RNA binding	MF
Gene_007227	1	trna pseudouridine(54 55) synthase	1	0	0	0	0	0	0	-1	-1	199.2414	166.8329	163.3032	190.9191	223.8013	219.1356	GO:0003723	RNA binding	MF
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0003723	RNA binding	MF
Gene_007445	1	splicing suppressor of white-apricot homolog isoform x1	1	0	0	0	0	0	0	-1	-1	105.40834	83.37708	88.55262	101.983	117.88813	113.43759	GO:0003723	RNA binding	MF
Gene_007547	1	ribosomal rna assembly	1	0	0	0	0	0	0	-1	0	104.34092	81.70277	81.30589	92.47182	100.20543	92.50867	GO:0003723	RNA binding	MF
Gene_007565	1	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0003723	RNA binding	MF
Gene_007570	1	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0003723	RNA binding	MF
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0003723	RNA binding	MF
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0003723	RNA binding	MF
Gene_008042	1	zinc finger ccch domain-containing 49-like	0	0	0	0	0	0	0	-1	-1	179.3751	154.0538	156.3633	192.1713	232.5646	197.9642	GO:0003723	RNA binding	MF
Gene_008090	1	rna-binding 39	0	0	0	0	0	0	-1	0	0	171.9967	184.6123	173.9727	204.7466	199.6588	196.735	GO:0003723	RNA binding	MF
Gene_008228	1	poly(a) rna polymerase gld2	0	0	0	0	0	0	0	-1	0	48.28486	42.22163	46.28615	54.96669	63.72619	55.40527	GO:0003723	RNA binding	MF
Gene_008230	1	terminal uridylyltransferase 7	0	0	0	0	0	0	0	-1	-1	133.7928	124.2637	127.1003	140.1158	153.7906	156.9712	GO:0003723	RNA binding	MF
Gene_008374	1	ribonuclease iii	0	0	0	0	0	0	0	0	-1	112.54078	95.66564	83.6971	95.65298	110.24169	119.85746	GO:0003723	RNA binding	MF
Gene_008416	1	pumilio homolog chloroplastic-like	0	0	0	0	0	0	0	-1	-1	276.345	242.8381	261.3482	303.4469	338.5861	334.0076	GO:0003723	RNA binding	MF
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0003723	RNA binding	MF
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0003723	RNA binding	MF
Gene_008609	1	eukaryotic translation initiation factor 1a	0	0	0	0	0	0	0	-1	0	107.31784	104.47152	96.23253	131.58197	130.19387	105.38994	GO:0003723	RNA binding	MF
Gene_008718	1	ccr4-not transcription complex subunit 4	0	0	0	0	0	0	0	-1	-1	137.4484	130.8453	130.8415	162.6167	170.152	174.8069	GO:0003723	RNA binding	MF
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0003723	RNA binding	MF
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0003723	RNA binding	MF
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0003723	RNA binding	MF
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0003723	RNA binding	MF
Gene_008914	1	eukaryotic translation initiation factor 4g-like isoform x1	0	0	0	0	0	0	0	-1	0	36.51776	31.4219	30.58581	36.49204	42.56315	38.84988	GO:0003723	RNA binding	MF
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0003723	RNA binding	MF
Gene_009305	1	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0003723	RNA binding	MF
Gene_009353	1	rna methyltransferase family	0	0	0	0	0	0	0	-1	-1	27.50561	23.5654	23.19665	29.0539	34.77646	36.28114	GO:0003723	RNA binding	MF
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0003723	RNA binding	MF
Gene_009498	1	gtpase era	0	0	0	-1	0	0	0	0	0	120.917	104.33569	99.04706	98.95885	122.323	119.23085	GO:0003723	RNA binding	MF
Gene_009532	1	rna binding	1	0	0	0	0	0	0	0	0	317.8377	267.3551	266.9875	273.9159	309.0128	305.3827	GO:0003723	RNA binding	MF
Gene_009535	1	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0003723	RNA binding	MF
Gene_009608	1	u2 snrnp-associated surp motif-containing	0	0	0	0	0	0	0	-1	0	222.986	195.9763	190.2966	200.9744	233.4844	204.2809	GO:0003723	RNA binding	MF
Gene_009644	1	peptidyl-prolyl cis-trans isomerase e	0	0	0	0	0	0	1	0	0	74.00519	62.66069	59.27735	58.20687	63.79905	53.17791	GO:0003723	RNA binding	MF
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0003723	RNA binding	MF
Gene_009937	1	swi4 peter pan suppressor	1	1	0	0	0	0	1	0	-1	188.9846	144.8916	129.5943	153.5118	159.863	168.5639	GO:0003723	RNA binding	MF
Gene_010028	1	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0003723	RNA binding	MF
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0003723	RNA binding	MF
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0003723	RNA binding	MF
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0003723	RNA binding	MF
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0003723	RNA binding	MF
Gene_010549	1	eukaryotic type kh-domain (kh-domain type i)	1	1	0	0	0	0	0	-1	-1	99.81553	78.82461	71.27193	92.47353	92.51276	99.67375	GO:0003723	RNA binding	MF
Gene_010556	1	28 kda ribonucleo	1	1	0	0	0	0	1	0	0	1200.7321	893.1892	811.1531	778.8721	845.3749	905.3527	GO:0003723	RNA binding	MF
