Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0031090	organelle membrane	CC
Gene_004873	1	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0031090	organelle membrane	CC
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0031090	organelle membrane	CC
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0031090	organelle membrane	CC
Gene_005673	1	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0031090	organelle membrane	CC
Gene_005705	1	transport sec16b homolog	0	0	0	0	0	0	0	-1	0	85.76937	81.13163	82.2153	93.68536	94.33261	95.16278	GO:0031090	organelle membrane	CC
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0031090	organelle membrane	CC
Gene_005860	1	dolichyl pyrophosphate man9 c2 alpha-1;3-glucosyltransferase-like	1	0	0	0	0	0	0	-1	-1	101.27651	86.60265	90.37734	102.91975	120.79607	115.40894	GO:0031090	organelle membrane	CC
Gene_006420	1	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0031090	organelle membrane	CC
Gene_006937	1	glycosyltransferase family 10	0	0	0	0	0	0	0	-1	0	3.224286	2.625295	2.501755	3.067729	5.656658	3.528402	GO:0031090	organelle membrane	CC
Gene_006944	1	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0031090	organelle membrane	CC
Gene_007150	1	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0031090	organelle membrane	CC
Gene_007320	1	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0031090	organelle membrane	CC
Gene_007545	1	hypothetical protein pbra 004029	1	0	0	0	0	0	0	0	0	30.15373	23.09024	25.56437	26.08388	28.6215	30.68774	GO:0031090	organelle membrane	CC
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0031090	organelle membrane	CC
Gene_007679	1	hypothetical protein pbra 004128	0	0	0	0	0	0	0	-1	0	115.5348	103.482	105.1976	111.055	123.5202	108.1044	GO:0031090	organelle membrane	CC
Gene_007810	1	4-hydroxybenzoate mitochondrial isoform x1	0	0	0	0	0	0	0	-1	0	87.44904	78.81632	80.03295	84.03012	94.46483	86.66132	GO:0031090	organelle membrane	CC
Gene_007814	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0031090	organelle membrane	CC
Gene_008176	1	hypothetical protein pbra 001935	0	0	0	0	0	0	0	-1	0	99.36041	102.13746	107.91534	112.51628	118.61493	115.63583	GO:0031090	organelle membrane	CC
Gene_008252	1	autophagy 8	0	0	0	0	0	0	-1	0	0	188.3431	212.1172	208.5163	245.0306	243.5507	192.3822	GO:0031090	organelle membrane	CC
Gene_008392	1	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0031090	organelle membrane	CC
Gene_008449	1	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0031090	organelle membrane	CC
Gene_008450	1	hypothetical protein pbra 007003	0	0	0	0	0	0	1	0	0	97.6516	86.5195	86.47883	79.4171	88.28157	80.32269	GO:0031090	organelle membrane	CC
Gene_008459	1	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0031090	organelle membrane	CC
Gene_008553	1	7-dehydrocholesterol reductase	1	0	0	0	0	0	0	-1	0	23.35897	16.91272	20.25892	22.88056	25.59984	24.62805	GO:0031090	organelle membrane	CC
Gene_008587	1	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0031090	organelle membrane	CC
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0031090	organelle membrane	CC
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0031090	organelle membrane	CC
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0031090	organelle membrane	CC
Gene_010531	1	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0031090	organelle membrane	CC
Gene_010790	1	hypothetical protein pbra 009139	0	0	0	0	0	0	0	-1	0	70.87655	73.8165	77.84988	80.65115	86.82732	72.97445	GO:0031090	organelle membrane	CC
Gene_010922	1	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0031090	organelle membrane	CC
Gene_011353	1	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0031090	organelle membrane	CC
Gene_011620	1	solute carrier family 25 member 44-like	1	1	0	0	0	0	0	-1	0	65.18703	50.79639	49.45937	60.35332	65.25538	61.8938	GO:0031090	organelle membrane	CC
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0031090	organelle membrane	CC
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0031090	organelle membrane	CC
Gene_011759	1	msp domain protein	0	0	0	0	0	0	0	0	-1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	GO:0031090	organelle membrane	CC
Gene_011777	1	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0031090	organelle membrane	CC
Gene_012109	1	predicted protein	0	0	0	0	0	0	1	0	0	66.96448	58.33029	59.94105	48.25547	58.41405	53.22788	GO:0031090	organelle membrane	CC
