Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003931	1	nuclear pore complex nup93-like	0	0	0	0	0	0	0	-1	-1	288.4686	278.4431	279.6683	312.6488	317.2321	336.5347	GO:0015031	protein transport	BP
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0015031	protein transport	BP
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0015031	protein transport	BP
Gene_004379	1	adp-ribosylation factor isoform 1	0	0	0	0	0	0	0	-1	0	64.31864	55.3351	53.48014	65.69486	74.26921	66.96679	GO:0015031	protein transport	BP
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0015031	protein transport	BP
Gene_004873	1	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0015031	protein transport	BP
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0015031	protein transport	BP
Gene_004994	1	vacuolar sorting-associated 16	0	0	0	0	0	0	0	-1	0	125.2104	106.0562	114.2561	128.5668	142.4006	134.991	GO:0015031	protein transport	BP
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0015031	protein transport	BP
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0015031	protein transport	BP
Gene_005434	1	transportin mos14 isoform x1	1	0	0	0	0	0	0	-1	-1	146.4143	123.1255	132.6293	145.3306	163.4521	170.1065	GO:0015031	protein transport	BP
Gene_005539	1	arm repeat-containing	1	0	0	0	0	0	0	-1	-1	130.2092	107.9586	107.2158	121.9738	134.6943	133.3361	GO:0015031	protein transport	BP
Gene_005705	1	transport sec16b homolog	0	0	0	0	0	0	0	-1	0	85.76937	81.13163	82.2153	93.68536	94.33261	95.16278	GO:0015031	protein transport	BP
Gene_006293	1	nuclear transport receptor 16	0	0	0	0	0	0	0	-1	0	416.8808	351.2644	363.2995	386.8692	441.8901	431.0968	GO:0015031	protein transport	BP
Gene_006576	1	vacuolar sorting-associated 26a	0	0	0	0	0	0	0	-1	0	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	GO:0015031	protein transport	BP
Gene_007139	1	syntaxin-like isoform x4	1	1	0	0	0	0	0	-1	0	9.664122	6.750711	6.083261	7.67232	9.582705	8.239179	GO:0015031	protein transport	BP
Gene_007150	1	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0015031	protein transport	BP
Gene_007335	1	p21-c-terminal region-binding-domain-containing	0	0	0	0	0	0	0	-1	-1	61.81886	52.76295	51.27867	64.22097	71.2475	69.26701	GO:0015031	protein transport	BP
Gene_008252	1	autophagy 8	0	0	0	0	0	0	-1	0	0	188.3431	212.1172	208.5163	245.0306	243.5507	192.3822	GO:0015031	protein transport	BP
Gene_008449	1	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0015031	protein transport	BP
Gene_008587	1	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0015031	protein transport	BP
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0015031	protein transport	BP
Gene_009912	1	wd40 repeat	0	0	0	0	0	0	1	0	0	162.2407	139.3896	145.1141	129.9208	144.2209	137.8554	GO:0015031	protein transport	BP
Gene_010688	1	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0015031	protein transport	BP
Gene_010715	1	60s ribosomal export	1	1	0	0	0	0	0	-1	-1	302.9707	234.4214	216.4973	279.7008	313.6182	307.8369	GO:0015031	protein transport	BP
Gene_010966	1	mitochondrial import inner membrane translocase subunit tim8	0	0	0	0	0	0	0	-1	0	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262	GO:0015031	protein transport	BP
Gene_011049	1	nucleo tpr-like	0	0	0	0	0	0	0	-1	0	170.7296	165.8262	165.5462	186.5376	197.4219	186.0603	GO:0015031	protein transport	BP
Gene_011050	1	nucleo tpr	0	0	0	0	0	0	0	-1	0	228.041	214.3271	222.1515	256.2857	264.744	256.2994	GO:0015031	protein transport	BP
Gene_011051	1	hypothetical protein pbra 007507	0	0	0	0	0	0	0	-1	0	87.9354	80.77918	88.07614	99.30212	100.74248	92.37751	GO:0015031	protein transport	BP
Gene_011290	1	vesicle transport sft2a isoform x1	0	0	0	0	0	0	0	-1	0	28.85344	23.96774	26.50885	28.65287	32.25397	31.18524	GO:0015031	protein transport	BP
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0015031	protein transport	BP
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0015031	protein transport	BP
Gene_012037	1	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0015031	protein transport	BP
