Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003473	1	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0042254	ribosome biogenesis	BP
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0042254	ribosome biogenesis	BP
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0042254	ribosome biogenesis	BP
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0042254	ribosome biogenesis	BP
Gene_003625	1	30s ribosomal s16	0	0	0	0	0	0	0	-1	0	106.92501	88.62206	89.27807	92.47339	106.68845	97.29023	GO:0042254	ribosome biogenesis	BP
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0042254	ribosome biogenesis	BP
Gene_003914	1	23s rrna methyltransferase	0	0	0	0	0	0	0	-1	0	60.92156	51.87496	52.51409	59.41806	69.20408	56.68133	GO:0042254	ribosome biogenesis	BP
Gene_004051	1	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0042254	ribosome biogenesis	BP
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0042254	ribosome biogenesis	BP
Gene_004355	1	40s ribosomal s20-1	1	0	0	0	0	0	1	0	0	717.7286	545.9548	542.2422	532.0657	611.641	616.9022	GO:0042254	ribosome biogenesis	BP
Gene_004367	1	39s ribosomal mitochondrial	0	0	0	0	0	0	0	-1	0	98.94537	85.14733	86.61579	86.76052	99.79748	90.33336	GO:0042254	ribosome biogenesis	BP
Gene_004387	1	40s ribosomal s4	1	0	0	0	0	0	0	-1	-1	1253.7372	941.2434	964.4036	1020.0461	1204.4856	1326.2256	GO:0042254	ribosome biogenesis	BP
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0042254	ribosome biogenesis	BP
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0042254	ribosome biogenesis	BP
Gene_004538	1	50s ribosomal l21	1	0	0	0	0	0	0	-1	0	77.31094	64.69869	63.67496	69.45105	85.09037	69.21706	GO:0042254	ribosome biogenesis	BP
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0042254	ribosome biogenesis	BP
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0042254	ribosome biogenesis	BP
Gene_004931	1	60s ribosomal l28	1	0	0	0	0	0	0	-1	0	722.7167	570.8907	563.2471	626.2768	728.1734	706.4591	GO:0042254	ribosome biogenesis	BP
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0042254	ribosome biogenesis	BP
Gene_005179	1	ribosome biogenesis nop16 domain-containing	1	1	0	0	0	0	0	-1	0	84.46201	68.20751	63.29242	75.55478	83.82873	66.65037	GO:0042254	ribosome biogenesis	BP
Gene_005185	1	60s ribosomal l38	0	0	0	0	0	0	1	0	0	270.1279	219.6745	222.2745	204.7794	239.0075	212.1559	GO:0042254	ribosome biogenesis	BP
Gene_005240	1	60s ribosomal l32-1	1	0	0	0	0	0	1	0	0	1140.6876	894.067	903.7116	795.5149	939.9341	881.0202	GO:0042254	ribosome biogenesis	BP
Gene_005259	1	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0042254	ribosome biogenesis	BP
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0042254	ribosome biogenesis	BP
Gene_005306	1	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0042254	ribosome biogenesis	BP
Gene_005475	1	probable ribosome biogenesis rlp24	1	1	0	0	0	0	0	0	0	175.2541	139.2837	128.9468	144.3095	161.7174	150.5306	GO:0042254	ribosome biogenesis	BP
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0042254	ribosome biogenesis	BP
Gene_005823	1	50s ribosomal l13	1	1	0	0	0	0	0	-1	-1	128.8731	103.6831	103.9578	131.4341	141.0924	138.9774	GO:0042254	ribosome biogenesis	BP
Gene_005983	1	30s ribosomal s9	0	0	0	0	0	0	0	-1	0	429.5537	371.9893	376.9711	397.6419	464.9897	442.0204	GO:0042254	ribosome biogenesis	BP
Gene_006018	1	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0042254	ribosome biogenesis	BP
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0042254	ribosome biogenesis	BP
Gene_006307	1	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0042254	ribosome biogenesis	BP
Gene_006485	1	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0042254	ribosome biogenesis	BP
Gene_006611	1	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0042254	ribosome biogenesis	BP
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0042254	ribosome biogenesis	BP
Gene_006709	1	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0042254	ribosome biogenesis	BP
Gene_006967	1	50s ribosomal l4	0	0	0	0	0	0	1	0	0	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	GO:0042254	ribosome biogenesis	BP
Gene_007089	1	60s ribosomal l33-a	1	0	0	0	0	0	0	0	0	986.809	746.6474	767.763	768.4518	887.0558	887.1425	GO:0042254	ribosome biogenesis	BP
Gene_007109	1	pre-rrna-processing esf2-like	1	0	0	0	0	0	0	-1	0	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	GO:0042254	ribosome biogenesis	BP
Gene_007190	1	large subunit gtpase 1	1	0	0	0	0	0	0	-1	-1	166.7527	131.9865	130.9442	168.796	177.0482	198.3149	GO:0042254	ribosome biogenesis	BP
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0042254	ribosome biogenesis	BP
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0042254	ribosome biogenesis	BP
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0042254	ribosome biogenesis	BP
Gene_007649	1	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0042254	ribosome biogenesis	BP
Gene_007936	1	40s ribosomal s10-like isoform x1	1	0	0	0	0	0	1	0	0	672.2217	530.9495	538.9174	498.2966	575.0723	641.6635	GO:0042254	ribosome biogenesis	BP
Gene_007945	1	ribosomal rna processing 36 homolog	0	0	0	0	0	0	0	-1	0	98.80333	88.43625	81.65875	91.54743	108.60444	91.41787	GO:0042254	ribosome biogenesis	BP
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0042254	ribosome biogenesis	BP
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0042254	ribosome biogenesis	BP
Gene_008060	1	rrp15	0	1	0	0	0	0	0	-1	0	67.34169	58.3203	49.35471	68.47105	79.40581	63.68194	GO:0042254	ribosome biogenesis	BP
Gene_008100	1	pre-rrna-processing tsr1 homolog	1	1	0	0	0	0	1	0	-1	239.6543	193.2827	177.2527	197.752	206.0598	224.0754	GO:0042254	ribosome biogenesis	BP
Gene_008343	1	upf0054 family metallo	1	1	0	0	0	0	0	-1	-1	51.64292	40.87772	39.43931	48.37629	56.44404	55.70296	GO:0042254	ribosome biogenesis	BP
Gene_008347	1	ribosome biogenesis regulatory homolog	1	1	0	0	0	0	0	-1	-1	167.5869	129.0511	120.3667	146.3676	159.0818	163.3203	GO:0042254	ribosome biogenesis	BP
Gene_008417	1	ribosomal rna processing 1	0	1	0	0	0	0	0	0	-1	207.013	184.6001	174.5326	194.2521	197.9199	210.4364	GO:0042254	ribosome biogenesis	BP
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0042254	ribosome biogenesis	BP
Gene_008704	1	60s ribosomal l18a-2	1	1	0	0	0	0	1	0	0	830.9152	639.7874	652.0151	646.4914	730.4165	732.6359	GO:0042254	ribosome biogenesis	BP
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0042254	ribosome biogenesis	BP
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0042254	ribosome biogenesis	BP
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0042254	ribosome biogenesis	BP
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0042254	ribosome biogenesis	BP
Gene_008885	1	rrna-processing efg1	0	1	0	0	0	0	0	0	-1	78.42709	67.5876	61.45807	81.71663	80.24578	85.67254	GO:0042254	ribosome biogenesis	BP
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0042254	ribosome biogenesis	BP
Gene_009108	1	40s ribosomal	0	0	0	0	0	0	1	0	0	727.042	568.8272	565.1626	520.1681	601.9867	636.7237	GO:0042254	ribosome biogenesis	BP
Gene_009125	1	ribosomal l44	1	0	0	0	0	0	1	0	0	1053.9071	808.7909	848.864	688.2026	795.472	781.4049	GO:0042254	ribosome biogenesis	BP
Gene_009145	1	ribosome maturation sbds	1	1	0	0	0	0	0	0	0	100.68287	82.02277	74.78908	81.56813	81.25906	75.29547	GO:0042254	ribosome biogenesis	BP
Gene_009305	1	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0042254	ribosome biogenesis	BP
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0042254	ribosome biogenesis	BP
Gene_009473	1	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0042254	ribosome biogenesis	BP
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0042254	ribosome biogenesis	BP
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0042254	ribosome biogenesis	BP
Gene_009838	1	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0042254	ribosome biogenesis	BP
Gene_009937	1	swi4 peter pan suppressor	1	1	0	0	0	0	1	0	-1	188.9846	144.8916	129.5943	153.5118	159.863	168.5639	GO:0042254	ribosome biogenesis	BP
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0042254	ribosome biogenesis	BP
Gene_010482	1	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0042254	ribosome biogenesis	BP
Gene_010489	1	nucleolar complex 4 homolog	1	1	0	0	0	0	0	-1	-1	134.5556	103.1379	103.2805	128.7218	141.1686	147.8473	GO:0042254	ribosome biogenesis	BP
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0042254	ribosome biogenesis	BP
Gene_010549	1	eukaryotic type kh-domain (kh-domain type i)	1	1	0	0	0	0	0	-1	-1	99.81553	78.82461	71.27193	92.47353	92.51276	99.67375	GO:0042254	ribosome biogenesis	BP
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0042254	ribosome biogenesis	BP
Gene_011043	1	60s ribosomal l21-1-like	1	1	0	0	0	0	0	0	0	824.3928	644.121	612.4455	628.8476	717.3133	819.0558	GO:0042254	ribosome biogenesis	BP
Gene_011083	1	sda1 domain-containing	1	1	0	0	0	0	0	-1	-1	302.7476	244.0534	240.7949	296.5267	347.1898	326.7404	GO:0042254	ribosome biogenesis	BP
Gene_011098	1	60s ribosomal l3	1	1	0	0	0	0	1	0	-1	1912.52	1475.484	1432.938	1455.18	1693.828	1856.851	GO:0042254	ribosome biogenesis	BP
Gene_011110	1	ribosomal l10-domain-containing	0	0	0	0	0	0	0	0	-1	1222.7905	974.3474	962.8846	1081.0031	1185.6887	1410.6534	GO:0042254	ribosome biogenesis	BP
Gene_011315	1	40s ribosomal s23	1	1	0	0	0	0	1	0	0	882.9078	685.5058	681.8266	645.3305	754.2785	718.6993	GO:0042254	ribosome biogenesis	BP
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0042254	ribosome biogenesis	BP
Gene_012005	1	large subunit ribosomal protein 31	1	0	0	0	0	0	1	0	0	759.787	588.1812	613.6175	539.9209	627.8456	569.0117	GO:0042254	ribosome biogenesis	BP
Gene_012021	1	40s ribosomal protein s27	1	0	0	0	0	0	1	0	0	465.5914	354.4684	364.8241	356.5893	414.6402	395.6536	GO:0042254	ribosome biogenesis	BP
Gene_012060	1	40s ribosomal protein s8	1	1	0	0	0	0	1	0	0	1098.3878	877.0724	859.9193	874.4064	995.3703	1019.0214	GO:0042254	ribosome biogenesis	BP
Gene_012162	1	ribosome biogenesis protein brx1 homolog	0	0	0	0	0	0	0	0	-1	96.84194	82.47712	69.1547	91.40763	101.75288	107.81511	GO:0042254	ribosome biogenesis	BP
Gene_012190	1	60s ribosomal protein l26-1	1	0	0	0	0	0	1	0	0	1094.5218	849.4155	872.7906	795.6336	923.2722	927.6078	GO:0042254	ribosome biogenesis	BP
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0042254	ribosome biogenesis	BP
Gene_012364	1	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0042254	ribosome biogenesis	BP
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0042254	ribosome biogenesis	BP
Gene_012616	1	hypothetical protein pbra 008792	0	0	0	0	0	0	0	-1	0	96.37095	83.74908	80.53783	89.5103	108.42311	98.08333	GO:0042254	ribosome biogenesis	BP
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0042254	ribosome biogenesis	BP
