Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004879	1	ubiquitin conjugation factor e4 a isoform x1	0	0	0	0	0	0	0	-1	0	39.72194	37.70868	41.15104	44.16702	46.6317	46.63319	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_004935	1	cytochrome c oxidase 20 homolog	0	0	0	0	0	0	0	-1	0	15.61664	11.95674	12.33725	13.77651	17.89827	17.1903	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_006348	1	ubiquitin fusion degradation ufd1 family	0	0	0	0	0	0	0	-1	-1	142.4175	124.6768	129.2422	145.8804	170.1328	166.22	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_007058	1	ubiquitin domain containing	0	0	0	0	0	0	0	-1	0	101.16977	97.24353	104.85863	111.31146	117.841	109.65316	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_007179	1	ubiquitin domain containing	0	0	0	0	0	0	0	-1	0	79.9484	75.07028	85.76299	85.61481	93.42323	87.97066	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_007180	1	ubiquitin domain containing	0	0	0	0	0	0	0	-1	0	146.4483	137.5242	145.625	159.979	171.8035	162.6958	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_007181	1	hypothetical protein pbra 004584	0	0	0	0	0	0	0	-1	-1	169.6069	147.281	149.739	182.6165	193.6207	204.3486	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_007298	1	cullin-1-like isoform x5	0	0	0	0	0	0	0	-1	-1	303.9007	273.3847	255.567	308.37	330.5156	352.0555	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_008243	1	hypothetical protein pbra 001989	0	0	0	0	0	0	0	-1	-1	42.92702	34.16752	35.83905	38.36528	45.43626	51.82068	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_008547	1	probable e3 ubiquitin-ligase rhc2a	1	1	0	0	0	0	0	-1	0	16.65838	11.79273	11.02565	14.59334	16.88035	16.32848	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_008758	1	hypothetical protein pbra 004849	0	0	0	0	0	0	1	0	0	11.232676	7.291049	8.527573	5.855502	7.216764	15.173178	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_008795	1	ubiquitin fusion degradation 1 homolog	0	0	0	0	0	0	0	-1	0	56.24566	49.45195	55.72032	56.54004	67.30759	66.819	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_009168	1	ubiquitin-cullin 4	0	0	0	0	0	0	0	-1	-1	214.6474	189.2743	184.1491	209.2182	239.1437	243.924	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_010017	1	n-alpha-acetyltransferase catalytic subunit	0	1	0	0	0	0	0	0	0	66.55919	53.66464	50.08892	50.86046	60.5383	49.35392	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_010186	1	hypothetical protein pbra 009237	1	0	0	0	0	0	0	-1	-1	465.4282	279.3931	330.1073	395.0147	489.5394	687.5769	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_011106	1	ubiquitin carboxyl-terminal hydrolase 16-like isoform x1	0	0	0	0	0	0	0	0	-1	137.1426	132.8404	123.7122	141.2744	147.3562	153.2492	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_011853	1	hypothetical protein pbra 009271	1	1	0	0	0	0	1	0	0	199.4772	138.8085	139.1612	141.9033	164.0972	182.0156	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_011918	1	hypothetical protein pbra 008785	0	0	0	0	0	0	0	0	-1	6.802199	7.606553	6.768595	8.481997	8.196108	14.405045	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_012579	1	ubiquitin domain containing protein	0	0	0	0	0	0	0	-1	0	356.4153	352.0191	366.183	424.9927	449.1476	437.576	GO:0006511	ubiquitin-dependent protein catabolic process	BP
