Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0016070	RNA metabolic process	BP
Gene_000356	1	pre-mrna-splicing factor spf27 homolog	0	0	0	0	0	0	0	-1	0	69.45974	57.75266	57.18269	62.4129	75.74674	62.36426	GO:0016070	RNA metabolic process	BP
Gene_000402	1	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0016070	RNA metabolic process	BP
Gene_000443	1	trna (uracil-5-)-methyltransferase	1	1	0	0	0	0	0	-1	-1	208.4949	170.3726	161.3259	205.2603	231.407	208.1174	GO:0016070	RNA metabolic process	BP
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0016070	RNA metabolic process	BP
Gene_000513	1	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:0016070	RNA metabolic process	BP
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0016070	RNA metabolic process	BP
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0016070	RNA metabolic process	BP
Gene_000579	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0016070	RNA metabolic process	BP
Gene_000625	1	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0016070	RNA metabolic process	BP
Gene_000629	1	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0016070	RNA metabolic process	BP
Gene_000649	1	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0016070	RNA metabolic process	BP
Gene_000652	1	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0016070	RNA metabolic process	BP
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0016070	RNA metabolic process	BP
Gene_000672	1	rna polymerase ii-associated 3	0	0	0	0	0	0	0	-1	-1	43.46364	37.36991	36.53584	51.19642	55.44022	54.94107	GO:0016070	RNA metabolic process	BP
Gene_000747	1	threonylcarbamoyladenosine trna methylthiotransferase	1	1	0	0	0	0	0	-1	-1	187.6153	156.3193	146.7353	176.6942	196.4749	191.3955	GO:0016070	RNA metabolic process	BP
Gene_000752	1	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0016070	RNA metabolic process	BP
Gene_000759	1	trna dihydrouridine(20 20a) synthase	1	1	0	0	0	0	1	0	0	59.8058	44.75621	45.17095	47.45638	52.54366	56.01729	GO:0016070	RNA metabolic process	BP
Gene_000782	1	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0016070	RNA metabolic process	BP
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0016070	RNA metabolic process	BP
Gene_000892	1	rna polymerase iii transcription repressor maf1	0	0	0	0	0	0	0	-1	0	275.6437	271.5837	278.6848	322.8453	338.4573	306.7753	GO:0016070	RNA metabolic process	BP
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0016070	RNA metabolic process	BP
Gene_000914	1	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0016070	RNA metabolic process	BP
Gene_000940	1	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0016070	RNA metabolic process	BP
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0016070	RNA metabolic process	BP
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0016070	RNA metabolic process	BP
Gene_001075	1	exosome component 4	1	1	0	0	0	0	0	-1	0	97.8271	77.73852	72.25188	87.74829	94.37448	91.4158	GO:0016070	RNA metabolic process	BP
Gene_001081	1	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0016070	RNA metabolic process	BP
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0016070	RNA metabolic process	BP
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0016070	RNA metabolic process	BP
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0016070	RNA metabolic process	BP
Gene_001196	1	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0016070	RNA metabolic process	BP
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:0016070	RNA metabolic process	BP
Gene_001229	1	utp21 specific wd40 associated domain-domain-containing	1	1	0	0	0	0	0	-1	-1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	GO:0016070	RNA metabolic process	BP
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0016070	RNA metabolic process	BP
Gene_001251	1	trm112p-domain-containing	0	1	0	0	0	0	0	0	0	77.96856	65.50282	62.1499	68.78294	75.28685	64.73109	GO:0016070	RNA metabolic process	BP
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0016070	RNA metabolic process	BP
Gene_001282	1	histone deacetylase 5-like isoform x1	1	0	0	0	0	0	0	-1	-1	156.1084	129.283	131.7313	159.3881	182.7106	179.6841	GO:0016070	RNA metabolic process	BP
Gene_001294	1	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0016070	RNA metabolic process	BP
Gene_001399	1	aar2 homolog	0	0	0	0	0	0	0	-1	-1	42.73227	37.78658	36.64341	45.40581	53.35403	50.03045	GO:0016070	RNA metabolic process	BP
Gene_001512	1	poly(a)-specific ribonuclease	0	0	0	0	0	0	0	-1	-1	146.663	140.6672	142.7093	163.013	171.2736	186.6494	GO:0016070	RNA metabolic process	BP
Gene_001582	1	cytoplasmic trna 2-thiolation 1	1	1	0	0	0	0	0	0	0	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	GO:0016070	RNA metabolic process	BP
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0016070	RNA metabolic process	BP
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0016070	RNA metabolic process	BP
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0016070	RNA metabolic process	BP
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0016070	RNA metabolic process	BP
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0016070	RNA metabolic process	BP
Gene_001740	1	snrna-activating complex subunit isoform x1	0	0	0	0	0	0	0	-1	0	170.1513	159.1399	144.888	179.4583	208.2763	167.9582	GO:0016070	RNA metabolic process	BP
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0016070	RNA metabolic process	BP
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0016070	RNA metabolic process	BP
Gene_001813	1	pat1 homolog 1	0	0	0	0	0	0	-1	0	0	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	GO:0016070	RNA metabolic process	BP
Gene_001820	1	40s ribosomal s7	1	1	0	0	0	0	1	0	0	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	GO:0016070	RNA metabolic process	BP
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0016070	RNA metabolic process	BP
Gene_001854	1	sh2 domain-containing	1	0	0	0	0	0	0	-1	-1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	GO:0016070	RNA metabolic process	BP
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0016070	RNA metabolic process	BP
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0016070	RNA metabolic process	BP
Gene_001927	1	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0016070	RNA metabolic process	BP
Gene_002009	1	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:0016070	RNA metabolic process	BP
Gene_002052	1	family rna methyltransferase	1	0	0	0	0	0	0	-1	0	36.55217	28.59133	28.2014	33.98015	39.30055	34.84271	GO:0016070	RNA metabolic process	BP
Gene_002138	1	exosome complex component rrp45	1	1	0	0	0	0	0	-1	-1	83.68556	69.09079	64.57462	86.12791	89.24331	95.41883	GO:0016070	RNA metabolic process	BP
Gene_002143	1	pseudouridylate synthase 7 homolog	1	1	0	0	0	0	0	-1	-1	338.8299	256.7933	264.9515	336.2901	408.5337	402.2233	GO:0016070	RNA metabolic process	BP
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0016070	RNA metabolic process	BP
Gene_002362	1	u3 small nucleolar rna-associated 14	1	1	0	0	0	0	0	-1	-1	192.7344	153.3517	144.2111	174.6489	190.8267	194.3369	GO:0016070	RNA metabolic process	BP
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0016070	RNA metabolic process	BP
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0016070	RNA metabolic process	BP
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0016070	RNA metabolic process	BP
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0016070	RNA metabolic process	BP
Gene_002413	1	hypothetical protein pbra 003289	0	0	0	0	0	0	0	-1	0	86.53289	81.95282	86.04009	90.86135	100.19153	87.99771	GO:0016070	RNA metabolic process	BP
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0016070	RNA metabolic process	BP
Gene_002447	1	pseudouridylate synthase	1	0	0	0	0	0	0	0	0	65.85945	53.28692	52.36452	62.05979	64.65339	63.49044	GO:0016070	RNA metabolic process	BP
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0016070	RNA metabolic process	BP
Gene_002519	1	mrna turnover 4 homolog	1	1	0	0	0	0	1	-1	0	191.0472	147.6175	141.0942	147.6701	177.5743	158.318	GO:0016070	RNA metabolic process	BP
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0016070	RNA metabolic process	BP
Gene_002565	1	hypothetical protein pbra 007629	0	0	0	0	0	0	0	-1	0	67.49173	59.0804	58.66576	65.72677	71.38648	72.99318	GO:0016070	RNA metabolic process	BP
Gene_002566	1	nuclear cap-binding subunit 1	1	0	0	0	0	0	0	-1	-1	145.513	122.6397	126.4512	145.9538	166.7355	169.8691	GO:0016070	RNA metabolic process	BP
Gene_002581	1	transcription elongation factor s-ii	0	0	0	0	0	0	0	-1	-1	88.9875	79.46977	73.1666	83.20734	99.87264	91.75094	GO:0016070	RNA metabolic process	BP
Gene_002606	1	wd40 repeat	1	1	0	0	0	0	0	0	-1	142.0081	111.3062	101.5826	122.7942	132.8918	152.0793	GO:0016070	RNA metabolic process	BP
Gene_002615	1	transcription initiation factor tfiid subunit 7	0	0	0	0	0	0	0	0	-1	47.55221	46.04772	41.07404	49.5717	49.71149	54.3936	GO:0016070	RNA metabolic process	BP
Gene_002621	1	h aca ribonucleo complex non-core subunit naf1-like	1	0	0	0	0	0	0	-1	-1	111.83731	84.7896	85.97068	97.22345	112.09668	129.62664	GO:0016070	RNA metabolic process	BP
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0016070	RNA metabolic process	BP
Gene_002642	1	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0016070	RNA metabolic process	BP
Gene_002728	1	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0016070	RNA metabolic process	BP
Gene_002734	1	trna-dihydrouridine(20) synthase [nad(p)+]-like	1	1	0	0	0	0	0	-1	-1	84.60322	69.87414	66.67464	79.42111	92.54741	85.03137	GO:0016070	RNA metabolic process	BP
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0016070	RNA metabolic process	BP
Gene_002878	1	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:0016070	RNA metabolic process	BP
Gene_002893	1	lov domain-containing	0	0	0	0	0	0	0	-1	-1	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162	GO:0016070	RNA metabolic process	BP
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0016070	RNA metabolic process	BP
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0016070	RNA metabolic process	BP
Gene_003009	1	pre-mrna-processing 45	0	0	0	0	0	0	0	-1	-1	168.1372	149.7607	154.3013	183.5544	195.1311	192.7424	GO:0016070	RNA metabolic process	BP
Gene_003032	1	hypothetical protein guithdraft 58788; partial	0	0	0	0	0	0	1	0	0	59.77987	52.68996	51.21142	46.10071	52.91953	50.98386	GO:0016070	RNA metabolic process	BP
Gene_003059	1	atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	108.18066	90.52732	88.28593	125.24675	141.1894	133.8628	GO:0016070	RNA metabolic process	BP
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0016070	RNA metabolic process	BP
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0016070	RNA metabolic process	BP
Gene_003195	1	cyclin-l1 isoform x1	1	0	0	0	0	0	0	-1	0	74.70905	61.58753	63.30096	68.53439	74.22594	72.09805	GO:0016070	RNA metabolic process	BP
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0016070	RNA metabolic process	BP
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0016070	RNA metabolic process	BP
Gene_003362	1	cysteinyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	307.405	255.2744	257.4809	334.8239	377.5204	392.8455	GO:0016070	RNA metabolic process	BP
Gene_003379	1	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0016070	RNA metabolic process	BP
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0016070	RNA metabolic process	BP
Gene_003473	1	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0016070	RNA metabolic process	BP
Gene_003476	1	rna 2-tpt1 family	0	0	0	0	0	0	0	-1	0	29.44912	24.915	23.67705	28.15459	32.84001	29.22224	GO:0016070	RNA metabolic process	BP
Gene_003493	1	exosome complex exonuclease rrp44	1	1	0	0	0	0	0	-1	-1	179.3742	142.2584	134.7472	170.4489	181.1019	195.5547	GO:0016070	RNA metabolic process	BP
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0016070	RNA metabolic process	BP
Gene_003540	1	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0016070	RNA metabolic process	BP
Gene_003588	1	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:0016070	RNA metabolic process	BP
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0016070	RNA metabolic process	BP
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0016070	RNA metabolic process	BP
Gene_003628	1	hypothetical protein pbra 004350	0	0	0	0	0	0	0	-1	0	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	GO:0016070	RNA metabolic process	BP
Gene_003649	1	transcription elongation factor spt5 isoform x2	0	0	0	0	0	0	0	-1	-1	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	GO:0016070	RNA metabolic process	BP
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0016070	RNA metabolic process	BP
Gene_003651	1	hypothetical protein pbra 004367	0	0	0	0	0	0	0	-1	-1	45.47622	44.60775	40.34754	55.38269	61.51626	59.44369	GO:0016070	RNA metabolic process	BP
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0016070	RNA metabolic process	BP
Gene_003690	1	dna-directed rna polymerase i subunit rpa43	0	0	0	0	0	0	0	-1	0	119.20959	99.25305	93.12568	100.90465	121.46423	106.03107	GO:0016070	RNA metabolic process	BP
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0016070	RNA metabolic process	BP
Gene_003818	1	mitochondrial pet127-domain-containing	1	0	0	0	0	0	0	-1	-1	242.3687	198.6756	202.4629	235.8924	254.4352	274.4452	GO:0016070	RNA metabolic process	BP
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0016070	RNA metabolic process	BP
Gene_003914	1	23s rrna methyltransferase	0	0	0	0	0	0	0	-1	0	60.92156	51.87496	52.51409	59.41806	69.20408	56.68133	GO:0016070	RNA metabolic process	BP
Gene_003937	1	h aca ribonucleo complex subunit 4	1	1	0	0	0	0	0	-1	-1	622.7298	463.7327	442.8272	550.1405	608.408	619.656	GO:0016070	RNA metabolic process	BP
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0016070	RNA metabolic process	BP
Gene_003958	1	rna pseudouridine synthase 7	1	1	0	0	0	0	0	-1	-1	128.35336	105.92614	99.03125	128.25116	126.76469	131.46681	GO:0016070	RNA metabolic process	BP
Gene_003971	1	hypothetical protein pbra 002404	0	0	0	0	0	0	0	-1	0	69.86299	64.48878	59.45788	75.58115	77.60893	74.47324	GO:0016070	RNA metabolic process	BP
Gene_003988	1	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0016070	RNA metabolic process	BP
Gene_004051	1	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0016070	RNA metabolic process	BP
Gene_004088	1	ubiquitin-related modifier 1 homolog 2	1	0	0	0	0	0	0	-1	0	49.612	39.55676	40.41274	45.4698	55.76582	44.6473	GO:0016070	RNA metabolic process	BP
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0016070	RNA metabolic process	BP
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0016070	RNA metabolic process	BP
Gene_004270	1	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0016070	RNA metabolic process	BP
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0016070	RNA metabolic process	BP
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0016070	RNA metabolic process	BP
Gene_004470	1	transcription initiation factor tfiid subunit 14b-like isoform x1	0	0	0	0	0	0	0	-1	-1	104.28921	88.78163	83.23308	106.75735	126.946	112.13868	GO:0016070	RNA metabolic process	BP
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0016070	RNA metabolic process	BP
Gene_004498	1	dna-directed rna polymerase iii subunit rpc6-like isoform x1	0	1	0	0	0	0	0	0	0	113.09033	97.76176	89.60037	98.16264	110.28895	94.16567	GO:0016070	RNA metabolic process	BP
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0016070	RNA metabolic process	BP
Gene_004546	1	rna polymerase iii transcription factor iiib	0	0	0	0	0	0	0	-1	0	258.382	242.1722	237.043	260.4769	293.956	267.4279	GO:0016070	RNA metabolic process	BP
Gene_004579	1	trna nucleotidyltransferase ( )	1	1	0	0	0	0	0	-1	-1	110.58504	90.88065	86.9576	106.90444	114.31635	120.59641	GO:0016070	RNA metabolic process	BP
Gene_004634	1	neuroblastoma-amplified sequence	0	0	0	0	0	0	0	-1	-1	110.0993	95.00276	101.26771	130.48462	141.23397	149.52931	GO:0016070	RNA metabolic process	BP
Gene_004644	1	reverse transcriptase (mitochondrion)	1	1	0	0	0	0	0	-1	-1	85.20691	66.98802	67.63398	90.4272	99.59664	109.15358	GO:0016070	RNA metabolic process	BP
