Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000310	1	bystin	1	1	0	0	0	0	0	-1	-1	137.1522	106.8397	100.1632	129.0525	133.0699	147.4039	GO:0005622	intracellular anatomical structure	CC
Gene_000322	1	nadph-dependent diflavin oxidoreductase 1-like	1	0	0	0	0	0	0	-1	0	67.45497	53.68434	56.22067	54.75354	66.26483	63.26144	GO:0005622	intracellular anatomical structure	CC
Gene_000324	1	glycylpeptide n-tetradecanoyltransferase	1	1	0	0	0	0	0	-1	-1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	GO:0005622	intracellular anatomical structure	CC
Gene_000328	1	actin binding	0	0	0	0	0	0	0	-1	-1	75.93038	69.38426	72.34557	75.71351	86.04446	94.71107	GO:0005622	intracellular anatomical structure	CC
Gene_000358	1	kinesin heavy	0	0	0	0	0	0	0	-1	-1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	GO:0005622	intracellular anatomical structure	CC
Gene_000401	1	dedicator of cytokinesis 4	0	0	0	0	0	0	0	-1	0	191.9025	161.2291	184.1849	192.0762	208.7676	222.764	GO:0005622	intracellular anatomical structure	CC
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005622	intracellular anatomical structure	CC
Gene_000412	1	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0005622	intracellular anatomical structure	CC
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0005622	intracellular anatomical structure	CC
Gene_000433	1	related to xap-5	0	0	0	0	0	0	0	-1	0	77.41038	64.53877	67.89176	74.49152	88.10326	79.13612	GO:0005622	intracellular anatomical structure	CC
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0005622	intracellular anatomical structure	CC
Gene_000448	1	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0005622	intracellular anatomical structure	CC
Gene_000456	1	elongation factor alpha	1	1	0	0	0	0	0	0	0	10181.05	8285.877	7956.99	8629.072	9568.859	9852.146	GO:0005622	intracellular anatomical structure	CC
Gene_000471	1	50s ribosomal l27-like	0	1	0	0	0	0	0	-1	-1	96.65326	82.66457	77.33358	89.84525	99.63138	98.36647	GO:0005622	intracellular anatomical structure	CC
Gene_000527	1	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0005622	intracellular anatomical structure	CC
Gene_000541	1	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0005622	intracellular anatomical structure	CC
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0005622	intracellular anatomical structure	CC
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0005622	intracellular anatomical structure	CC
Gene_000579	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0005622	intracellular anatomical structure	CC
Gene_000606	1	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0005622	intracellular anatomical structure	CC
Gene_000625	1	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0005622	intracellular anatomical structure	CC
Gene_000629	1	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0005622	intracellular anatomical structure	CC
Gene_000637	1	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0005622	intracellular anatomical structure	CC
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0005622	intracellular anatomical structure	CC
Gene_000649	1	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0005622	intracellular anatomical structure	CC
Gene_000652	1	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0005622	intracellular anatomical structure	CC
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0005622	intracellular anatomical structure	CC
Gene_000669	1	geranylgeranyl transferase type-2 subunit beta isoform x1	1	0	0	0	0	0	0	-1	-1	115.69807	94.49291	99.90281	106.99057	115.83755	123.88959	GO:0005622	intracellular anatomical structure	CC
Gene_000700	1	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0005622	intracellular anatomical structure	CC
Gene_000719	1	3-phosphoshikimate 1-carboxyvinyltransferase	0	0	0	0	0	0	0	-1	0	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	GO:0005622	intracellular anatomical structure	CC
Gene_000722	1	60s ribosomal l6	1	0	0	0	0	0	0	0	-1	710.381	549.9565	553.3166	550.3433	634.3333	732.434	GO:0005622	intracellular anatomical structure	CC
Gene_000724	1	60s ribosomal l27	1	0	0	0	0	0	1	0	0	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	GO:0005622	intracellular anatomical structure	CC
Gene_000728	1	methionine synthase	0	0	0	0	0	0	0	-1	0	134.3211	121.0091	125.7816	126.9706	143.2537	148.1513	GO:0005622	intracellular anatomical structure	CC
Gene_000752	1	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0005622	intracellular anatomical structure	CC
Gene_000758	1	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0005622	intracellular anatomical structure	CC
Gene_000760	1	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0005622	intracellular anatomical structure	CC
Gene_000782	1	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0005622	intracellular anatomical structure	CC
Gene_000823	1	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005622	intracellular anatomical structure	CC
Gene_000825	1	acy1-like metalloprotease	1	1	0	0	0	0	0	-1	-1	105.26517	86.91658	80.87229	105.90818	125.43176	124.21645	GO:0005622	intracellular anatomical structure	CC
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0005622	intracellular anatomical structure	CC
Gene_000874	1	and ph domain containing	0	0	0	0	0	0	-1	-1	0	36.14397	39.31412	37.11317	46.97093	48.53068	43.77508	GO:0005622	intracellular anatomical structure	CC
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0005622	intracellular anatomical structure	CC
Gene_000892	1	rna polymerase iii transcription repressor maf1	0	0	0	0	0	0	0	-1	0	275.6437	271.5837	278.6848	322.8453	338.4573	306.7753	GO:0005622	intracellular anatomical structure	CC
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0005622	intracellular anatomical structure	CC
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005622	intracellular anatomical structure	CC
Gene_000905	1	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0005622	intracellular anatomical structure	CC
Gene_000906	1	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0005622	intracellular anatomical structure	CC
Gene_000914	1	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0005622	intracellular anatomical structure	CC
Gene_000933	1	30s ribosomal s2	1	0	0	0	0	0	0	-1	0	185.8474	146.3412	160.2872	162.8491	182.121	185.6523	GO:0005622	intracellular anatomical structure	CC
Gene_000938	1	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0005622	intracellular anatomical structure	CC
Gene_000943	1	sister chromatid cohesion	1	0	0	0	0	0	0	0	0	19.62049	14.71672	16.15018	18.55998	18.68356	19.47803	GO:0005622	intracellular anatomical structure	CC
Gene_000946	1	dynein heavy chain axonemal-like	0	0	0	0	0	0	0	-1	0	86.07783	88.62974	101.51231	109.7435	118.39342	105.1422	GO:0005622	intracellular anatomical structure	CC
Gene_000956	1	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0005622	intracellular anatomical structure	CC
Gene_000957	1	60s ribosomal l12	1	0	0	0	0	0	1	0	0	722.8675	535.9112	559.0357	503.9154	594.727	604.4435	GO:0005622	intracellular anatomical structure	CC
Gene_000961	1	dna helicase	0	0	0	0	0	0	0	-1	0	294.8804	270.3242	292.2753	299.2011	317.6125	308.4823	GO:0005622	intracellular anatomical structure	CC
Gene_000962	1	actin-related 10	1	0	0	0	0	0	0	0	0	76.1745	61.73622	61.48904	64.36263	69.34713	70.98647	GO:0005622	intracellular anatomical structure	CC
Gene_000982	1	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0005622	intracellular anatomical structure	CC
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0005622	intracellular anatomical structure	CC
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0005622	intracellular anatomical structure	CC
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0005622	intracellular anatomical structure	CC
Gene_001017	1	60s ribosomal	0	1	0	0	0	0	1	0	0	537.2633	438.1611	384.6348	411.7973	481.5225	483.6618	GO:0005622	intracellular anatomical structure	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0005622	intracellular anatomical structure	CC
Gene_001027	1	hypothetical protein pbra 002573	0	0	0	0	0	0	0	-1	0	17.42972	13.74418	15.58382	19.19461	18.56789	20.02758	GO:0005622	intracellular anatomical structure	CC
Gene_001052	1	non-structural maintenance of chromosomes element 1 homolog	1	0	0	0	0	0	1	-1	0	112.00876	87.98591	95.13927	89.16317	104.59221	98.79318	GO:0005622	intracellular anatomical structure	CC
Gene_001054	1	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0005622	intracellular anatomical structure	CC
Gene_001067	1	hypothetical protein pbra 002611	0	0	0	0	0	0	0	-1	0	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	GO:0005622	intracellular anatomical structure	CC
Gene_001075	1	exosome component 4	1	1	0	0	0	0	0	-1	0	97.8271	77.73852	72.25188	87.74829	94.37448	91.4158	GO:0005622	intracellular anatomical structure	CC
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0005622	intracellular anatomical structure	CC
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0005622	intracellular anatomical structure	CC
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0005622	intracellular anatomical structure	CC
Gene_001153	1	aminopeptidase npepl1-like	0	0	0	0	0	0	0	-1	0	481.5592	415.2874	432.2445	479.9041	512.7272	507.274	GO:0005622	intracellular anatomical structure	CC
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0005622	intracellular anatomical structure	CC
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0005622	intracellular anatomical structure	CC
Gene_001193	1	ribosomal l22e	1	0	0	0	0	0	0	0	0	563.8406	430.6701	446.4992	458.8442	515.8686	546.4569	GO:0005622	intracellular anatomical structure	CC
Gene_001196	1	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0005622	intracellular anatomical structure	CC
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:0005622	intracellular anatomical structure	CC
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0005622	intracellular anatomical structure	CC
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0005622	intracellular anatomical structure	CC
Gene_001264	1	hypothetical protein pbra 002784	0	0	0	0	0	0	1	0	0	56.88417	47.96036	49.17244	44.74318	46.38421	41.53315	GO:0005622	intracellular anatomical structure	CC
Gene_001269	1	centromere kinetochore zw10 homolog	0	0	0	0	0	0	0	-1	0	70.26305	63.56181	66.16088	73.4901	81.13119	80.57543	GO:0005622	intracellular anatomical structure	CC
Gene_001282	1	histone deacetylase 5-like isoform x1	1	0	0	0	0	0	0	-1	-1	156.1084	129.283	131.7313	159.3881	182.7106	179.6841	GO:0005622	intracellular anatomical structure	CC
Gene_001294	1	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0005622	intracellular anatomical structure	CC
Gene_001418	1	phosphatidylserine decarboxylase	1	1	0	0	0	0	0	0	0	68.82014	57.79797	54.74526	61.40261	67.00939	62.57241	GO:0005622	intracellular anatomical structure	CC
Gene_001419	1	nse4 c-terminal-domain-containing	0	0	0	0	0	0	0	-1	-1	159.8225	135.3321	141.0477	162.8485	187.2916	192.4488	GO:0005622	intracellular anatomical structure	CC
Gene_001432	1	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0005622	intracellular anatomical structure	CC
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0005622	intracellular anatomical structure	CC
Gene_001496	1	ap-1 complex subunit gamma-2	0	0	0	0	0	0	0	-1	0	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	GO:0005622	intracellular anatomical structure	CC
Gene_001517	1	tho complex subunit 3 isoform x2	1	0	0	0	0	0	0	-1	-1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	GO:0005622	intracellular anatomical structure	CC
Gene_001518	1	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0005622	intracellular anatomical structure	CC
Gene_001523	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	69.74314	61.81817	62.22364	63.62897	75.88921	69.44187	GO:0005622	intracellular anatomical structure	CC
Gene_001524	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0005622	intracellular anatomical structure	CC
Gene_001571	1	nucleoporin nup37-like	1	0	0	0	0	0	1	0	0	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	GO:0005622	intracellular anatomical structure	CC
Gene_001575	1	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0005622	intracellular anatomical structure	CC
Gene_001581	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	-1	-1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	GO:0005622	intracellular anatomical structure	CC
Gene_001583	1	hypothetical protein pbra 005337	0	0	0	0	0	0	0	-1	0	89.28882	86.14341	94.35414	93.34738	101.89686	86.31992	GO:0005622	intracellular anatomical structure	CC
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0005622	intracellular anatomical structure	CC
Gene_001635	1	succinate dehydrogenase assembly factor mitochondrial	0	0	0	0	0	0	0	-1	-1	31.42026	26.22704	24.53759	29.83658	35.53685	32.92135	GO:0005622	intracellular anatomical structure	CC
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0005622	intracellular anatomical structure	CC
Gene_001669	1	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit	1	0	0	0	0	0	0	-1	-1	278.2002	226.5313	246.3497	245.7154	272.4337	316.8693	GO:0005622	intracellular anatomical structure	CC
Gene_001678	1	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0005622	intracellular anatomical structure	CC
Gene_001700	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	293.1125	260.7656	278.281	328.8841	385.5559	356.7558	GO:0005622	intracellular anatomical structure	CC
Gene_001702	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	643.2565	557.8513	579.2008	688.7587	827.5117	732.6482	GO:0005622	intracellular anatomical structure	CC
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0005622	intracellular anatomical structure	CC
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0005622	intracellular anatomical structure	CC
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0005622	intracellular anatomical structure	CC
Gene_001763	1	probable s-acyltransferase 16	0	0	0	0	0	0	0	-1	0	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	GO:0005622	intracellular anatomical structure	CC
Gene_001781	1	transposon pong sub-class	1	1	0	0	0	0	0	-1	0	82.03903	66.13319	66.19793	71.65237	83.81991	70.8574	GO:0005622	intracellular anatomical structure	CC
Gene_001786	1	hypothetical protein pbra 003071	0	0	0	0	0	0	0	-1	0	124.8071	106.5048	113.3312	116.5503	131.1494	126.7539	GO:0005622	intracellular anatomical structure	CC
Gene_001804	1	arsenite-antimonite ( ) efflux family	0	0	0	0	0	0	0	-1	0	177.2711	148.5146	151.5462	164.5008	180.0604	180.0359	GO:0005622	intracellular anatomical structure	CC
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0005622	intracellular anatomical structure	CC
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0005622	intracellular anatomical structure	CC
Gene_001813	1	pat1 homolog 1	0	0	0	0	0	0	-1	0	0	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	GO:0005622	intracellular anatomical structure	CC
Gene_001820	1	40s ribosomal s7	1	1	0	0	0	0	1	0	0	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	GO:0005622	intracellular anatomical structure	CC
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0005622	intracellular anatomical structure	CC
Gene_001856	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	1	-1	0	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	GO:0005622	intracellular anatomical structure	CC
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0005622	intracellular anatomical structure	CC
Gene_001965	1	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0005622	intracellular anatomical structure	CC
Gene_001993	1	gamma-tubulin complex component 3 homolog	0	0	0	0	0	0	0	-1	0	72.58579	63.7229	66.08877	77.88922	85.00995	80.1322	GO:0005622	intracellular anatomical structure	CC
