Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005488	binding	MF
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0005488	binding	MF
Gene_000426	1	4-phosphopantetheinyl transferase	0	0	0	0	0	0	0	-1	0	23.68084	21.21316	24.42676	26.41983	28.05009	26.09977	GO:0005488	binding	MF
Gene_000436	1	hypothetical protein pbra 001520	0	0	0	0	0	0	0	-1	0	112.5001	101.7271	105.4116	118.1578	124.4125	119.6597	GO:0005488	binding	MF
Gene_000437	1	t-complex 1 subunit beta	1	0	0	0	0	0	0	-1	0	88.16542	69.29972	73.8613	79.07011	91.80587	89.45489	GO:0005488	binding	MF
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0005488	binding	MF
Gene_000448	1	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0005488	binding	MF
Gene_000451	1	myb-like dna-binding domain	0	1	0	0	0	0	0	-1	0	235.6698	205.034	195.764	216.7565	251.2838	225.0288	GO:0005488	binding	MF
Gene_000456	1	elongation factor alpha	1	1	0	0	0	0	0	0	0	10181.05	8285.877	7956.99	8629.072	9568.859	9852.146	GO:0005488	binding	MF
Gene_000457	1	probable prolyl 4-hydroxylase 11 isoform x1	0	1	0	0	0	0	0	0	0	0.8722933	0.3942913	0.3137382	0.3801061	0.4312021	0.4350657	GO:0005488	binding	MF
Gene_000500	1	serine arginine-rich splicing factor 2-like	1	1	0	0	0	0	0	-1	-1	209.7441	169.3129	163.7056	184.542	200.1094	211.1526	GO:0005488	binding	MF
Gene_000507	1	ctp synthase	1	1	0	0	0	0	0	0	-1	317.0986	245.2598	241.4081	270.051	283.7989	305.8427	GO:0005488	binding	MF
Gene_000522	1	actin-binding domain	1	0	0	0	0	0	0	-1	-1	357.04	292.6024	306.7477	305.0367	346.9227	396.5279	GO:0005488	binding	MF
Gene_000527	1	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0005488	binding	MF
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0005488	binding	MF
Gene_000563	1	hypothetical protein pbra 001635	0	0	0	0	0	0	0	-1	-1	72.12151	61.42826	60.59668	71.56243	79.04676	81.25941	GO:0005488	binding	MF
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0005488	binding	MF
Gene_000579	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0005488	binding	MF
Gene_000587	1	hypothetical protein pbra 001660	0	0	0	0	0	0	0	-1	0	115.26059	98.55309	103.66441	118.40451	132.21831	126.90384	GO:0005488	binding	MF
Gene_000606	1	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0005488	binding	MF
Gene_000614	1	endosomal peripheral membrane	0	0	0	0	0	0	0	-1	0	70.75847	60.54779	63.64401	68.36149	78.02198	76.99202	GO:0005488	binding	MF
Gene_000620	1	atp-dependent metalloprotease	0	0	0	0	0	0	0	-1	0	227.8736	197.4454	204.3173	215.9885	242.5252	243.899	GO:0005488	binding	MF
Gene_000626	1	nucleosome-remodeling factor subunit nurf301 isoform x1	0	0	0	0	0	0	-1	-1	-1	225.4529	216.0383	220.5987	279.9664	281.4233	268.7393	GO:0005488	binding	MF
Gene_000627	1	rna polymerase ii-associated 3	0	0	0	0	0	0	0	-1	-1	56.17745	54.079	54.8891	62.68789	65.11121	70.85948	GO:0005488	binding	MF
Gene_000637	1	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0005488	binding	MF
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0005488	binding	MF
Gene_000647	1	wd repeat-containing 82	0	0	0	0	0	0	1	0	0	127.5766	110.5023	117.2293	103.2952	112.5675	118.6272	GO:0005488	binding	MF
Gene_000649	1	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0005488	binding	MF
Gene_000654	1	methyltransferase 5	0	0	0	0	0	0	1	0	0	19.10226	15.08614	14.66543	13.03905	18.14214	16.14738	GO:0005488	binding	MF
Gene_000661	1	gpn-loop gtpase 2	0	1	0	0	0	0	0	0	0	143.4144	126.2097	115.4374	123.1497	140.8049	123.1631	GO:0005488	binding	MF
Gene_000662	1	hypothetical protein pbra 001722	1	0	0	0	0	0	0	-1	-1	478.8301	321.7829	395.6439	447.0358	505.7592	644.9172	GO:0005488	binding	MF
Gene_000663	1	ring finger family 4	0	0	0	0	0	0	0	-1	-1	51.3052	43.71068	44.8539	52.13778	60.93169	69.01722	GO:0005488	binding	MF
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0005488	binding	MF
Gene_000668	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	177.2791	140.1483	132.3413	173.6418	189.7061	203.365	GO:0005488	binding	MF
Gene_000672	1	rna polymerase ii-associated 3	0	0	0	0	0	0	0	-1	-1	43.46364	37.36991	36.53584	51.19642	55.44022	54.94107	GO:0005488	binding	MF
Gene_000691	1	ring-h2 finger atl40-like	1	0	0	0	0	0	0	-1	-1	26.3218	13.17358	22.02649	26.71068	36.52243	50.74239	GO:0005488	binding	MF
Gene_000700	1	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0005488	binding	MF
Gene_000719	1	3-phosphoshikimate 1-carboxyvinyltransferase	0	0	0	0	0	0	0	-1	0	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	GO:0005488	binding	MF
Gene_000726	1	coiled-coil domain-containing 79	1	1	0	0	0	0	0	-1	-1	215.3331	184.4763	175.1677	204.422	233.4298	215.7238	GO:0005488	binding	MF
Gene_000728	1	methionine synthase	0	0	0	0	0	0	0	-1	0	134.3211	121.0091	125.7816	126.9706	143.2537	148.1513	GO:0005488	binding	MF
Gene_000737	1	hypothetical protein pbra 001791	1	1	0	0	0	0	0	-1	0	233.2986	179.0113	169.1925	196.4066	214.4254	201.3999	GO:0005488	binding	MF
Gene_000738	1	hypothetical protein pbra 001792	0	0	0	0	0	0	0	-1	-1	133.9826	117.2029	121.5197	154.4217	170.6376	160.5871	GO:0005488	binding	MF
Gene_000744	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0005488	binding	MF
Gene_000747	1	threonylcarbamoyladenosine trna methylthiotransferase	1	1	0	0	0	0	0	-1	-1	187.6153	156.3193	146.7353	176.6942	196.4749	191.3955	GO:0005488	binding	MF
Gene_000752	1	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0005488	binding	MF
Gene_000758	1	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0005488	binding	MF
Gene_000759	1	trna dihydrouridine(20 20a) synthase	1	1	0	0	0	0	1	0	0	59.8058	44.75621	45.17095	47.45638	52.54366	56.01729	GO:0005488	binding	MF
Gene_000760	1	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0005488	binding	MF
Gene_000779	1	cullin-associated nedd8-dissociated 1-like	0	0	0	0	0	0	0	0	-1	46.99868	43.79009	40.04844	49.73745	50.32136	57.64099	GO:0005488	binding	MF
Gene_000799	1	superoxide dismutase	1	0	0	0	0	0	1	0	0	381.1921	318.8143	314.4058	311.8961	344.0045	354.72	GO:0005488	binding	MF
Gene_000800	1	ccch zinc finger domain	0	0	0	0	0	0	0	-1	-1	241.6548	222.6237	209.8954	260.3946	310.6484	307.0543	GO:0005488	binding	MF
Gene_000810	1	p-loop containing nucleoside triphosphate hydrolase	1	0	0	0	0	0	1	0	0	741.0018	615.8963	617.6885	615.1305	542.7683	640.377	GO:0005488	binding	MF
Gene_000823	1	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005488	binding	MF
Gene_000856	1	serine threonine kinase	0	0	0	0	0	0	0	-1	0	239.5553	231.53	245.875	274.0632	285.4815	281.9661	GO:0005488	binding	MF
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0005488	binding	MF
Gene_000874	1	and ph domain containing	0	0	0	0	0	0	-1	-1	0	36.14397	39.31412	37.11317	46.97093	48.53068	43.77508	GO:0005488	binding	MF
Gene_000878	1	btb poz domain-containing kctd6	0	0	0	0	0	0	0	-1	0	43.93182	37.81785	37.34098	50.23295	60.41902	50.64662	GO:0005488	binding	MF
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0005488	binding	MF
Gene_000887	1	serine threonine kinase	0	0	0	0	0	0	-1	-1	-1	230.615	222.116	231.6477	298.1203	328.1509	291.2212	GO:0005488	binding	MF
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0005488	binding	MF
Gene_000901	1	hypothetical protein pbra 005195	0	0	0	0	0	0	0	-1	0	237.1295	204.1582	207.2841	263.248	295.2473	262.2695	GO:0005488	binding	MF
Gene_000902	1	hypothetical protein pbra 005195	0	0	0	0	0	0	0	-1	-1	432.649	393.91	385.0673	500.269	553.1032	498.7328	GO:0005488	binding	MF
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005488	binding	MF
Gene_000914	1	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0005488	binding	MF
Gene_000915	1	endothelial monocyte-activating polypeptide ii precursor pro-emap ii family	1	1	0	0	0	0	0	-1	-1	272.0809	228.8476	224.7608	242.8251	285.3787	276.329	GO:0005488	binding	MF
Gene_000918	1	presequence mitochondrial	1	0	0	0	0	0	0	-1	-1	325.3097	266.9183	288.1775	314.727	354.6074	366.1232	GO:0005488	binding	MF
Gene_000938	1	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0005488	binding	MF
Gene_000940	1	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0005488	binding	MF
Gene_000941	1	hypothetical protein pbra 005227	1	0	0	0	0	0	0	-1	-1	51.6367	40.9603	40.5602	42.93963	54.68823	56.70424	GO:0005488	binding	MF
Gene_000946	1	dynein heavy chain axonemal-like	0	0	0	0	0	0	0	-1	0	86.07783	88.62974	101.51231	109.7435	118.39342	105.1422	GO:0005488	binding	MF
Gene_000956	1	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0005488	binding	MF
Gene_000961	1	dna helicase	0	0	0	0	0	0	0	-1	0	294.8804	270.3242	292.2753	299.2011	317.6125	308.4823	GO:0005488	binding	MF
Gene_000964	1	interferon-double-stranded rna-activated kinase isoform x1	0	0	0	0	0	0	0	-1	0	220.7964	208.813	224.0779	234.0028	263.684	233.2867	GO:0005488	binding	MF
Gene_000982	1	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0005488	binding	MF
Gene_000991	1	hypothetical protein pbra 005258	-1	0	0	0	0	0	-1	0	0	3.83032	7.05539	6.563248	8.119058	9.198616	10.318754	GO:0005488	binding	MF
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0005488	binding	MF
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0005488	binding	MF
Gene_001016	1	serine threonine-kinase atr	0	0	0	0	0	0	0	-1	0	228.569	190.7936	210.3716	220.7148	253.7526	244.819	GO:0005488	binding	MF
Gene_001018	1	hypothetical protein pbra 002562	0	0	0	0	0	0	0	-1	0	103.28389	96.56404	92.27404	109.82895	118.43829	110.30473	GO:0005488	binding	MF
Gene_001030	1	retrovirus-related pol poly from transposon tnt 1-94	1	1	0	0	0	0	0	-1	-1	52.37674	40.08161	40.54434	53.63793	59.55547	51.9872	GO:0005488	binding	MF
Gene_001053	1	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0005488	binding	MF
Gene_001054	1	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0005488	binding	MF
Gene_001060	1	zinc finger ccch domain-containing 69-like	0	0	0	0	0	0	0	-1	0	87.18154	84.69448	76.85365	93.6978	101.48653	82.95596	GO:0005488	binding	MF
Gene_001067	1	hypothetical protein pbra 002611	0	0	0	0	0	0	0	-1	0	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	GO:0005488	binding	MF
Gene_001069	1	3-5 exonuclease	0	0	0	0	0	0	0	-1	-1	83.59128	69.77786	67.68346	71.92068	87.46543	88.28708	GO:0005488	binding	MF
Gene_001081	1	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0005488	binding	MF
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0005488	binding	MF
Gene_001092	1	splicing factor u2af-associated 2	0	1	0	0	0	0	0	-1	0	150.9401	127.75	121.2134	140.949	160.9631	143.7194	GO:0005488	binding	MF
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0005488	binding	MF
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0005488	binding	MF
Gene_001119	1	emp24 gp25l p24 family	0	0	0	0	0	0	0	-1	0	114.9905	107.9489	115.0744	123.877	134.2772	130.834	GO:0005488	binding	MF
Gene_001143	1	wd40 repeat	0	0	0	0	0	0	0	-1	0	66.83968	60.65743	58.92694	68.24809	79.7984	70.58677	GO:0005488	binding	MF
Gene_001152	1	guanine nucleotide-binding subunit beta 1	1	1	0	0	0	0	0	-1	0	61.45362	48.10155	46.08774	50.55044	63.87052	61.05071	GO:0005488	binding	MF
Gene_001153	1	aminopeptidase npepl1-like	0	0	0	0	0	0	0	-1	0	481.5592	415.2874	432.2445	479.9041	512.7272	507.274	GO:0005488	binding	MF
Gene_001174	1	importin beta subunit	1	0	0	0	0	0	0	-1	-1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	GO:0005488	binding	MF
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0005488	binding	MF
Gene_001187	1	cytoskeleton-associated 5 isoform x4	0	0	0	0	0	0	0	-1	0	353.2115	362.2375	392.8686	416.0204	430.4751	428.5499	GO:0005488	binding	MF
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0005488	binding	MF
Gene_001196	1	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0005488	binding	MF
Gene_001197	1	zinc finger swim domain-containing 7	1	1	0	0	0	0	0	-1	0	69.39192	58.61304	55.19958	66.83505	79.36716	65.80731	GO:0005488	binding	MF
Gene_001207	1	hypothetical protein pbra 002731	0	0	0	0	0	0	0	-1	-1	89.77146	82.33533	80.15399	96.6427	102.67966	107.72767	GO:0005488	binding	MF
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:0005488	binding	MF
Gene_001219	1	n-alpha-acetyltransferase auxiliary subunit-like	0	0	0	0	0	0	0	-1	-1	176.9068	157.314	160.1368	201.4174	200.3121	222.587	GO:0005488	binding	MF
Gene_001229	1	utp21 specific wd40 associated domain-domain-containing	1	1	0	0	0	0	0	-1	-1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	GO:0005488	binding	MF
Gene_001233	1	e3 ubiquitin-ligase ubr4	0	0	0	0	0	0	0	-1	0	216.5505	203.6101	203.7403	230.7921	253.3371	236.4612	GO:0005488	binding	MF
Gene_001234	1	e3 ubiquitin-ligase ubr4 isoform x1	0	0	0	0	0	0	0	-1	0	165.9162	155.3874	160.8247	181.5567	198.5736	183.7079	GO:0005488	binding	MF
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0005488	binding	MF
Gene_001241	1	s-(hydroxymethyl)glutathione dehydrogenase class iii alcohol dehydrogenase	0	0	0	0	0	0	0	-1	-1	318.2641	281.7043	293.5967	354.0047	399.0725	388.068	GO:0005488	binding	MF
Gene_001245	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.84165	41.75469	40.22017	44.28306	48.14628	50.79486	GO:0005488	binding	MF
Gene_001246	1	duf3638 domain-containing	0	0	0	0	0	0	0	-1	0	71.81556	64.87471	66.39309	70.78087	83.043	80.61203	GO:0005488	binding	MF
Gene_001249	1	hypothetical protein pbra 002765	0	0	0	0	0	0	0	-1	0	104.6962	100.4598	94.7556	106.9587	123.9533	106.1809	GO:0005488	binding	MF
Gene_001257	1	impact-like isoform x2	1	1	0	0	0	0	0	-1	0	87.36694	69.8548	68.03679	80.31879	86.54936	84.15082	GO:0005488	binding	MF
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0005488	binding	MF
Gene_001266	1	pin2 terf1-interacting telomerase inhibitor 1	1	1	0	0	0	0	0	-1	0	262.1996	214.662	203.5306	245.4399	268.44	247.1484	GO:0005488	binding	MF
Gene_001278	1	hypothetical protein pbra 002798	0	0	0	0	0	0	-1	0	0	8.51625	11.515463	8.395971	16.526922	15.770053	10.741329	GO:0005488	binding	MF
Gene_001288	1	suppressor srp40	1	1	0	0	0	0	0	-1	0	416.0867	325.4842	312.6944	376.6981	428.8157	391.4174	GO:0005488	binding	MF
Gene_001294	1	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0005488	binding	MF
Gene_001325	1	nuclear export mediator factor nemf-like	0	0	0	0	0	0	0	-1	0	400.487	358.9999	371.0338	411.9071	482.2415	431.6162	GO:0005488	binding	MF
Gene_001346	1	fad-binding	0	0	0	0	0	0	0	-1	0	86.67617	79.2341	78.02588	96.84916	100.43985	91.20347	GO:0005488	binding	MF
Gene_001362	1	hypothetical protein pbra 002875	0	0	0	0	0	0	1	0	0	42.70751	35.59919	35.80324	30.64358	30.34691	31.99294	GO:0005488	binding	MF
Gene_001363	1	wd40 repeat	1	0	0	0	0	0	0	-1	0	171.0142	148.6582	160.1039	166.6436	178.2757	178.7745	GO:0005488	binding	MF
Gene_001401	1	probable udp-n-acetylglucosamine-peptide n-acetylglucosaminyltransferase sec-like	0	0	0	0	0	0	0	-1	-1	138.8138	127.2194	123.141	140.5766	147.4501	146.053	GO:0005488	binding	MF
Gene_001422	1	fas-associated factor 2	0	0	0	0	0	0	0	-1	-1	56.33634	51.27345	53.98046	62.13691	66.88033	67.80569	GO:0005488	binding	MF
