Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001282	1	histone deacetylase 5-like isoform x1	1	0	0	0	0	0	0	-1	-1	156.1084	129.283	131.7313	159.3881	182.7106	179.6841	GO:0006351	DNA-templated transcription	BP
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0006351	DNA-templated transcription	BP
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0006351	DNA-templated transcription	BP
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0006351	DNA-templated transcription	BP
Gene_001740	1	snrna-activating complex subunit isoform x1	0	0	0	0	0	0	0	-1	0	170.1513	159.1399	144.888	179.4583	208.2763	167.9582	GO:0006351	DNA-templated transcription	BP
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0006351	DNA-templated transcription	BP
Gene_001854	1	sh2 domain-containing	1	0	0	0	0	0	0	-1	-1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	GO:0006351	DNA-templated transcription	BP
Gene_002009	1	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:0006351	DNA-templated transcription	BP
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0006351	DNA-templated transcription	BP
Gene_002413	1	hypothetical protein pbra 003289	0	0	0	0	0	0	0	-1	0	86.53289	81.95282	86.04009	90.86135	100.19153	87.99771	GO:0006351	DNA-templated transcription	BP
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0006351	DNA-templated transcription	BP
Gene_002581	1	transcription elongation factor s-ii	0	0	0	0	0	0	0	-1	-1	88.9875	79.46977	73.1666	83.20734	99.87264	91.75094	GO:0006351	DNA-templated transcription	BP
Gene_002615	1	transcription initiation factor tfiid subunit 7	0	0	0	0	0	0	0	0	-1	47.55221	46.04772	41.07404	49.5717	49.71149	54.3936	GO:0006351	DNA-templated transcription	BP
Gene_002728	1	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0006351	DNA-templated transcription	BP
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0006351	DNA-templated transcription	BP
Gene_002893	1	lov domain-containing	0	0	0	0	0	0	0	-1	-1	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162	GO:0006351	DNA-templated transcription	BP
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0006351	DNA-templated transcription	BP
Gene_003195	1	cyclin-l1 isoform x1	1	0	0	0	0	0	0	-1	0	74.70905	61.58753	63.30096	68.53439	74.22594	72.09805	GO:0006351	DNA-templated transcription	BP
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0006351	DNA-templated transcription	BP
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0006351	DNA-templated transcription	BP
Gene_003540	1	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0006351	DNA-templated transcription	BP
Gene_003628	1	hypothetical protein pbra 004350	0	0	0	0	0	0	0	-1	0	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	GO:0006351	DNA-templated transcription	BP
Gene_003649	1	transcription elongation factor spt5 isoform x2	0	0	0	0	0	0	0	-1	-1	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	GO:0006351	DNA-templated transcription	BP
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0006351	DNA-templated transcription	BP
Gene_003651	1	hypothetical protein pbra 004367	0	0	0	0	0	0	0	-1	-1	45.47622	44.60775	40.34754	55.38269	61.51626	59.44369	GO:0006351	DNA-templated transcription	BP
Gene_003690	1	dna-directed rna polymerase i subunit rpa43	0	0	0	0	0	0	0	-1	0	119.20959	99.25305	93.12568	100.90465	121.46423	106.03107	GO:0006351	DNA-templated transcription	BP
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0006351	DNA-templated transcription	BP
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0006351	DNA-templated transcription	BP
Gene_004470	1	transcription initiation factor tfiid subunit 14b-like isoform x1	0	0	0	0	0	0	0	-1	-1	104.28921	88.78163	83.23308	106.75735	126.946	112.13868	GO:0006351	DNA-templated transcription	BP
Gene_004498	1	dna-directed rna polymerase iii subunit rpc6-like isoform x1	0	1	0	0	0	0	0	0	0	113.09033	97.76176	89.60037	98.16264	110.28895	94.16567	GO:0006351	DNA-templated transcription	BP
Gene_004546	1	rna polymerase iii transcription factor iiib	0	0	0	0	0	0	0	-1	0	258.382	242.1722	237.043	260.4769	293.956	267.4279	GO:0006351	DNA-templated transcription	BP
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0006351	DNA-templated transcription	BP
Gene_004801	1	transcription initiation factor tfiid subunit 10-like	0	0	0	0	0	0	0	-1	0	140.6221	134.3403	126.1126	147.2614	165.5062	127.9696	GO:0006351	DNA-templated transcription	BP
Gene_005216	1	hypothetical protein pbra 000124	0	0	0	0	0	0	1	0	0	90.68089	87.97485	83.55859	70.16477	78.31635	88.58269	GO:0006351	DNA-templated transcription	BP
Gene_005225	1	transcription factor 25-like	0	0	0	0	0	0	0	-1	0	211.7396	187.0242	191.6965	207.1009	225.7421	209.916	GO:0006351	DNA-templated transcription	BP
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0006351	DNA-templated transcription	BP
Gene_005380	1	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	-1	22.13298	13.87154	13.23158	14.19505	13.62919	26.16431	GO:0006351	DNA-templated transcription	BP
Gene_005420	1	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0006351	DNA-templated transcription	BP
Gene_005547	1	rna polymerase-associated ctr9 homolog	0	0	0	0	0	0	0	-1	0	524.0732	474.6751	474.5205	526.1708	585.7911	550.0498	GO:0006351	DNA-templated transcription	BP
Gene_005559	1	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0006351	DNA-templated transcription	BP
Gene_005679	1	pas domain s-box	1	1	0	0	0	0	1	0	0	157.4992	125.6533	121.5234	124.765	125.7718	142.5683	GO:0006351	DNA-templated transcription	BP
Gene_005756	1	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0006351	DNA-templated transcription	BP
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0006351	DNA-templated transcription	BP
Gene_005792	1	mediator of rna polymerase ii transcription subunit 12-like	0	0	0	0	0	0	0	-1	0	251.8365	220.0935	236.7868	246.3235	277.8153	276.9161	GO:0006351	DNA-templated transcription	BP
Gene_005995	1	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0006351	DNA-templated transcription	BP
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0006351	DNA-templated transcription	BP
Gene_006292	1	cyclin-h isoform x1	1	0	0	0	0	0	0	-1	0	69.95889	55.94955	60.56695	59.45888	71.33524	67.69329	GO:0006351	DNA-templated transcription	BP
Gene_006732	1	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0006351	DNA-templated transcription	BP
Gene_006953	1	dna-directed rna polymerase iii subunit rpc5	0	1	0	0	0	0	0	0	0	186.2911	162.3257	145.3902	172.8529	187.6199	176.953	GO:0006351	DNA-templated transcription	BP
Gene_007016	1	ubiquitin-conjugating enzyme e2 d	0	0	0	0	0	0	0	-1	-1	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	GO:0006351	DNA-templated transcription	BP
Gene_007017	1	hira	0	0	0	0	0	0	0	-1	-1	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	GO:0006351	DNA-templated transcription	BP
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0006351	DNA-templated transcription	BP
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0006351	DNA-templated transcription	BP
Gene_007169	1	actin arp5	0	0	0	0	0	0	0	-1	0	138.3249	141.5751	141.8729	158.6506	173.5874	151.1426	GO:0006351	DNA-templated transcription	BP
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0006351	DNA-templated transcription	BP
Gene_007367	1	general transcription factor iih	0	1	0	0	0	0	0	-1	-1	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104	GO:0006351	DNA-templated transcription	BP
Gene_007524	1	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0006351	DNA-templated transcription	BP
Gene_007525	1	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0006351	DNA-templated transcription	BP
Gene_007757	1	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0006351	DNA-templated transcription	BP
Gene_007967	1	zinc finger c2hc5-type	0	1	0	0	0	0	1	0	0	83.81081	70.5395	64.77145	63.37732	70.12479	61.39837	GO:0006351	DNA-templated transcription	BP
Gene_008073	1	hypothetical protein pbra 001848	0	0	0	0	0	0	0	-1	0	70.5756	59.87454	58.32353	63.16576	72.62396	73.01606	GO:0006351	DNA-templated transcription	BP
Gene_008074	1	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0006351	DNA-templated transcription	BP
Gene_008102	1	mediator complex subunit 27	0	0	0	0	0	0	0	-1	0	90.54862	82.16122	87.22574	90.67622	100.3915	99.12416	GO:0006351	DNA-templated transcription	BP
Gene_008110	1	heat stress transcription factor a-4a	0	0	0	0	0	0	0	-1	0	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655	GO:0006351	DNA-templated transcription	BP
Gene_008123	1	hypothetical protein pbra 001897	0	0	0	0	0	0	0	0	-1	116.60543	104.12823	93.17567	108.23707	125.49936	129.51424	GO:0006351	DNA-templated transcription	BP
Gene_008293	1	hypothetical protein pbra 002023	0	0	0	0	0	0	0	-1	0	9.631653	7.784023	9.536012	8.911533	10.536419	10.549822	GO:0006351	DNA-templated transcription	BP
Gene_008327	1	dna-directed rna polymerase ii kda polypeptide	0	0	0	0	0	0	0	-1	0	44.92536	37.51653	38.39015	40.20816	46.91563	36.61005	GO:0006351	DNA-templated transcription	BP
Gene_008712	1	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0006351	DNA-templated transcription	BP
Gene_008818	1	transcription factor tfiiib complex subunit bdp1	0	0	0	0	0	0	-1	0	0	57.04613	73.57315	59.89225	84.136	69.6527	64.64574	GO:0006351	DNA-templated transcription	BP
Gene_008876	1	dna-directed rna polymerase iii subunit rpc8-like	0	1	0	0	0	0	0	0	0	43.2905	35.11116	31.21451	34.83394	44.88338	39.74501	GO:0006351	DNA-templated transcription	BP
Gene_009544	1	ubiquitin-conjugating enzyme e2-ubiquitin ligase	0	0	0	0	0	0	-1	-1	0	89.06435	86.90125	92.39227	109.94856	110.99741	103.80581	GO:0006351	DNA-templated transcription	BP
Gene_009874	1	pas domain s-box	0	0	0	0	0	0	0	-1	-1	11.941352	9.262715	9.748707	16.450285	21.604226	20.97682	GO:0006351	DNA-templated transcription	BP
Gene_009876	1	pas domain s-box	0	0	0	0	0	0	-1	-1	-1	1.456089	1.311321	1.543023	2.895631	2.711067	3.909346	GO:0006351	DNA-templated transcription	BP
Gene_009908	1	dna-directed rna polymerases and iii subunit rpabc1	1	1	0	0	0	0	0	0	0	209.3648	165.2535	159.8308	168.3188	195.2447	176.4825	GO:0006351	DNA-templated transcription	BP
Gene_010311	1	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0006351	DNA-templated transcription	BP
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0006351	DNA-templated transcription	BP
Gene_010612	1	dna methyltransferase 1-associated 1	0	0	0	0	0	0	-1	-1	-1	128.3117	126.2175	123.249	157.5008	171.5471	161.2719	GO:0006351	DNA-templated transcription	BP
Gene_010642	1	transcription factor iie	0	0	0	0	0	0	0	-1	-1	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307	GO:0006351	DNA-templated transcription	BP
Gene_010729	1	single-stranded dna-bindig mitochondrial-like	1	1	0	0	0	0	0	-1	-1	183.5106	144.6439	137.4491	186.8912	217.7998	212.822	GO:0006351	DNA-templated transcription	BP
Gene_010881	1	srftype transcription factor (dna-binding and dimerization domain) domain containing	0	1	0	0	0	0	0	0	0	8.499117	6.794749	5.656655	7.72246	9.028032	8.784577	GO:0006351	DNA-templated transcription	BP
Gene_010909	1	cold-shock	1	1	0	0	0	0	0	-1	-1	322.3521	241.5556	242.2503	370.8198	448.3097	446.2231	GO:0006351	DNA-templated transcription	BP
Gene_011036	1	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0006351	DNA-templated transcription	BP
Gene_011088	1	tata-box-binding isoform x1	0	0	0	0	0	0	0	-1	0	157.8738	136.4096	138.0779	158.1987	185.0325	148.5468	GO:0006351	DNA-templated transcription	BP
Gene_011092	1	cytosolic fe-s cluster assembly factor narfl isoform x2	0	0	0	0	0	0	0	-1	0	48.17667	39.12063	39.5017	45.07253	49.58129	50.74862	GO:0006351	DNA-templated transcription	BP
Gene_011137	1	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0006351	DNA-templated transcription	BP
Gene_011343	1	hsf-type dna-binding	0	0	0	0	0	0	0	0	-1	38.70719	30.61345	28.81703	32.24976	38.00702	43.91457	GO:0006351	DNA-templated transcription	BP
Gene_011415	1	rna polymerase ii core subunit	1	1	0	0	0	0	1	0	0	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	GO:0006351	DNA-templated transcription	BP
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0006351	DNA-templated transcription	BP
Gene_012614	1	putative rpc11-dna-directed rna polymerase iii subunit c11	1	1	0	0	0	0	0	-1	0	64.77952	52.26174	48.03007	61.8921	77.11088	59.28339	GO:0006351	DNA-templated transcription	BP
