Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_004984	1	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_004996	1	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_005317	1	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_005578	1	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_005821	1	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_005847	1	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_005931	1	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006040	1	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006080	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	534.4807	462.8078	503.9944	551.9798	577.731	600.0615	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006081	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006316	1	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006357	1	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_006656	1	tryptophan-trna cytoplasmic	0	0	0	0	0	0	0	-1	-1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_007075	1	leucine-trna ligase	0	0	0	0	0	0	0	-1	0	230.0764	198.9008	205.1286	218.1515	238.4961	244.5485	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_007475	1	3-5 exonuclease	1	0	0	0	0	0	0	-1	0	3.599252	2.21904	2.445528	4.032623	5.720472	4.059222	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_007738	1	probable trna(his) guanylyltransferase	1	1	0	0	0	0	0	-1	0	99.82515	80.47603	77.68647	85.62294	99.27612	90.44783	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_008198	1	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_009212	1	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_010028	1	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_010119	1	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_010399	1	initiator trna phosphoribosyl transferase	1	1	0	0	0	0	0	-1	0	113.68045	92.70718	91.3838	100.00173	109.90414	97.06332	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011357	1	peptidyl-trna hydrolase ptrhd1	0	0	0	0	0	0	0	-1	-1	38.97175	32.75939	33.33163	43.38872	52.91128	44.37669	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011803	1	hypothetical protein pbra 007965	0	0	0	0	0	0	0	-1	-1	49.42972	41.30978	42.18349	46.89737	52.38385	55.96525	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011818	1	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_011946	1	queuine trna-ribosyltransferase	1	1	0	0	0	0	0	0	-1	79.8687	66.21623	61.16627	72.52891	73.95502	79.88553	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_012799	1	histidine-trna ligase	0	0	0	0	0	0	0	-1	0	46.70649	39.68192	39.53805	51.37977	53.44265	50.94795	GO:0140101	catalytic activity, acting on a tRNA	MF
