GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0051179	localization	833	1	1	1.000	1	BP
GO:0046031	ADP metabolic process	29	1	0.03	1.000	33.3333333333333	BP
GO:0036211	protein modification process	763	2	0.92	1.000	2.17391304347826	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	1	0.13	1.000	7.69230769230769	BP
GO:0046034	ATP metabolic process	57	1	0.07	1.000	14.2857142857143	BP
GO:0050789	regulation of biological process	998	1	1.2	1.000	0.833333333333333	BP
GO:1901135	carbohydrate derivative metabolic process	263	1	0.32	1.000	3.125	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	1	0.07	1.000	14.2857142857143	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	1	0.08	1.000	12.5	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	1	0.04	1.000	25	BP
GO:0006163	purine nucleotide metabolic process	87	1	0.1	1.000	10	BP
GO:0050794	regulation of cellular process	936	1	1.13	1.000	0.884955752212389	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	1	0.04	1.000	25	BP
GO:0009987	cellular process	4052	4	4.89	1.000	0.81799591002045	BP
GO:0006793	phosphorus metabolic process	768	1	0.93	1.000	1.0752688172043	BP
GO:0046364	monosaccharide biosynthetic process	37	1	0.04	1.000	25	BP
GO:0006796	phosphate-containing compound metabolic process	757	1	0.91	1.000	1.0989010989011	BP
GO:0018193	peptidyl-amino acid modification	100	1	0.12	1.000	8.33333333333333	BP
GO:1901360	organic cyclic compound metabolic process	1505	1	1.81	1.000	0.552486187845304	BP
GO:0019637	organophosphate metabolic process	274	1	0.33	1.000	3.03030303030303	BP
GO:0046939	nucleotide phosphorylation	40	1	0.05	1.000	20	BP
GO:0046483	heterocycle metabolic process	1465	1	1.77	1.000	0.564971751412429	BP
GO:0008150	biological_process	4976	6	6	1.000	1	BP
GO:0018208	peptidyl-proline modification	24	1	0.03	1.000	33.3333333333333	BP
GO:0006810	transport	796	1	0.96	1.000	1.04166666666667	BP
GO:0007215	glutamate receptor signaling pathway	60	1	0.07	1.000	14.2857142857143	BP
GO:0008152	metabolic process	3516	4	4.24	1.000	0.943396226415094	BP
GO:0005996	monosaccharide metabolic process	57	1	0.07	1.000	14.2857142857143	BP
GO:0005975	carbohydrate metabolic process	223	1	0.27	1.000	3.7037037037037	BP
GO:0006725	cellular aromatic compound metabolic process	1480	1	1.78	1.000	0.561797752808989	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	1	1.67	1.000	0.598802395209581	BP
GO:0043412	macromolecule modification	844	2	1.02	1.000	1.96078431372549	BP
GO:0032787	monocarboxylic acid metabolic process	110	1	0.13	1.000	7.69230769230769	BP
GO:0009117	nucleotide metabolic process	161	1	0.19	1.000	5.26315789473684	BP
GO:0071704	organic substance metabolic process	3152	4	3.8	1.000	1.05263157894737	BP
GO:0051234	establishment of localization	805	1	0.97	1.000	1.03092783505155	BP
GO:0019318	hexose metabolic process	55	1	0.07	1.000	14.2857142857143	BP
GO:0072521	purine-containing compound metabolic process	148	1	0.18	1.000	5.55555555555556	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	1	2.03	1.000	0.492610837438424	BP
GO:0019319	hexose biosynthetic process	37	1	0.04	1.000	25	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	1	0.04	1.000	25	BP
GO:0019693	ribose phosphate metabolic process	91	1	0.11	1.000	9.09090909090909	BP
GO:0019538	protein metabolic process	1350	2	1.63	1.000	1.22699386503067	BP
GO:0072524	pyridine-containing compound metabolic process	49	1	0.06	1.000	16.6666666666667	BP
GO:1901575	organic substance catabolic process	348	1	0.42	1.000	2.38095238095238	BP
GO:1901576	organic substance biosynthetic process	1041	1	1.26	1.000	0.793650793650794	BP
GO:0019362	pyridine nucleotide metabolic process	44	1	0.05	1.000	20	BP
GO:0009820	alkaloid metabolic process	14	1	0.02	1.000	50	BP
GO:0009259	ribonucleotide metabolic process	91	1	0.11	1.000	9.09090909090909	BP
GO:0009141	nucleoside triphosphate metabolic process	67	1	0.08	1.000	12.5	BP
GO:0006082	organic acid metabolic process	424	1	0.51	1.000	1.96078431372549	BP
GO:0065007	biological regulation	1095	1	1.32	1.000	0.757575757575758	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	1	0.07	1.000	14.2857142857143	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	0.03	1.000	33.3333333333333	BP
GO:0006090	pyruvate metabolic process	46	1	0.06	1.000	16.6666666666667	BP
GO:0009150	purine ribonucleotide metabolic process	86	1	0.1	1.000	10	BP
GO:0006091	generation of precursor metabolites and energy	168	1	0.2	1.000	5	BP
GO:0007165	signal transduction	429	1	0.52	1.000	1.92307692307692	BP
GO:0007166	cell surface receptor signaling pathway	85	1	0.1	1.000	10	BP
GO:0006740	NADPH regeneration	25	1	0.03	1.000	33.3333333333333	BP
GO:0009132	nucleoside diphosphate metabolic process	37	1	0.04	1.000	25	BP
GO:0006766	vitamin metabolic process	47	1	0.06	1.000	16.6666666666667	BP
GO:0006767	water-soluble vitamin metabolic process	47	1	0.06	1.000	16.6666666666667	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	1	0.04	1.000	25	BP
GO:0032446	protein modification by small protein conjugation	130	1	0.16	1.000	6.25	BP
GO:0070647	protein modification by small protein conjugation or removal	185	1	0.22	1.000	4.54545454545455	BP
GO:0009056	catabolic process	377	1	0.45	1.000	2.22222222222222	BP
GO:0043436	oxoacid metabolic process	424	1	0.51	1.000	1.96078431372549	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	1	0.29	1.000	3.44827586206897	BP
GO:0019752	carboxylic acid metabolic process	420	1	0.51	1.000	1.96078431372549	BP
GO:0016021	integral component of membrane	2650	9	5.38	0.019	1.6728624535316	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	1	0.21	0.191	4.76190476190476	CC
GO:0005829	cytosol	174	1	0.35	0.302	2.85714285714286	CC
GO:0005622	intracellular anatomical structure	2228	1	4.52	1.000	0.221238938053097	CC
GO:0110165	cellular anatomical entity	4797	10	9.74	1.000	1.02669404517454	CC
GO:1902494	catalytic complex	431	1	0.87	1.000	1.14942528735632	CC
GO:0005737	cytoplasm	1020	1	2.07	1.000	0.483091787439614	CC
GO:0031224	intrinsic component of membrane	2651	9	5.38	1.000	1.6728624535316	CC
GO:0032991	protein-containing complex	1065	1	2.16	1.000	0.462962962962963	CC
GO:0005575	cellular_component	4927	10	10	1.000	1	CC
GO:1990234	transferase complex	196	1	0.4	1.000	2.5	CC
GO:0016020	membrane	2972	9	6.03	1.000	1.49253731343284	CC
