Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000464	homoserine dehydrogenase	0	0	0	0	0	0	1	0	0	161.4106	148.1028	153.5912	131.6953	152.4569	139.0503	GO:0006520	cellular amino acid metabolic process	BP
Gene_000467	flagellar radial spoke 3 [micromonas commoda]	0	0	0	0	0	0	0	0	0	0.4710705	1.065892	0.922067	0.7626621	0.4005922	0.5016791	GO:0006520	cellular amino acid metabolic process	BP
Gene_000474	casein kinase i	0	0	0	0	0	0	0	0	1	169.7984	179.2767	192.8575	163.6507	165.6191	141.5461	GO:0006520	cellular amino acid metabolic process	BP
Gene_000477	serine threonine-kinase orb6	0	0	0	0	0	0	0	0	0	3.926947	3.995094	3.57866	2.675652	3.741453	2.518799	GO:0006520	cellular amino acid metabolic process	BP
Gene_000507	ctp synthase	1	1	0	0	0	0	0	0	-1	317.0986	245.2598	241.4081	270.051	283.7989	305.8427	GO:0006520	cellular amino acid metabolic process	BP
Gene_000560	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0006520	cellular amino acid metabolic process	BP
Gene_000616	glu leu phe val dehydrogenase	-1	-1	0	1	0	0	0	1	1	5.967542	16.61041	16.247604	12.194178	3.818637	6.669616	GO:0006520	cellular amino acid metabolic process	BP
Gene_000617	glutamate nad(p)+	-1	-1	0	1	0	0	0	1	1	4.59378	11.948073	13.828961	8.609956	2.177043	3.461789	GO:0006520	cellular amino acid metabolic process	BP
Gene_000649	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0006520	cellular amino acid metabolic process	BP
Gene_000665	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0006520	cellular amino acid metabolic process	BP
Gene_000716	methylcrotonoyl-carboxylase	0	0	0	0	0	0	0	0	0	129.6787	141.1887	141.1717	142.0374	138.0601	134.5019	GO:0006520	cellular amino acid metabolic process	BP
Gene_000719	3-phosphoshikimate 1-carboxyvinyltransferase	0	0	0	0	0	0	0	-1	0	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	GO:0006520	cellular amino acid metabolic process	BP
Gene_000728	methionine synthase	0	0	0	0	0	0	0	-1	0	134.3211	121.0091	125.7816	126.9706	143.2537	148.1513	GO:0006520	cellular amino acid metabolic process	BP
Gene_000754	[micromonas commoda]	0	0	0	0	0	0	0	0	0	60.74975	62.87067	65.54181	48.75342	52.03697	57.07477	GO:0006520	cellular amino acid metabolic process	BP
Gene_000760	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0006520	cellular amino acid metabolic process	BP
Gene_000825	acy1-like metalloprotease	1	1	0	0	0	0	0	-1	-1	105.26517	86.91658	80.87229	105.90818	125.43176	124.21645	GO:0006520	cellular amino acid metabolic process	BP
Gene_000956	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0006520	cellular amino acid metabolic process	BP
Gene_000959	acetyl-c-acyltransferase	0	0	0	0	0	0	0	0	0	91.71927	85.04369	90.29093	79.38905	76.02375	90.23553	GO:0006520	cellular amino acid metabolic process	BP
Gene_001008	glutamate decarboxylase	-1	0	0	0	0	0	-1	0	0	16.62348	97.86657	31.40894	140.09158	93.56884	45.85879	GO:0006520	cellular amino acid metabolic process	BP
Gene_001016	serine threonine-kinase atr	0	0	0	0	0	0	0	-1	0	228.569	190.7936	210.3716	220.7148	253.7526	244.819	GO:0006520	cellular amino acid metabolic process	BP
Gene_001023	histidine-trna ligase	0	0	0	0	0	0	0	0	0	106.08617	95.38804	98.19395	96.00052	96.69126	106.83463	GO:0006520	cellular amino acid metabolic process	BP
Gene_001071	fmn-binding glutamate synthase family	-1	-1	0	1	0	0	0	1	1	4.074015	13.814866	14.729836	8.628308	2.641498	3.944732	GO:0006520	cellular amino acid metabolic process	BP
Gene_001072	fmn-binding glutamate synthase family	-1	-1	0	1	0	0	-1	1	1	2.670501	9.145025	11.156066	7.130975	1.783897	3.522157	GO:0006520	cellular amino acid metabolic process	BP
