Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000530	fidgetin 1	0	0	0	0	0	0	0	0	0	91.70321	93.5875	98.0954	89.36388	88.1435	86.17003	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000568	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000571	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000605	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000607	trna-splicing endonuclease subunit sen15-like	0	0	0	0	0	0	0	0	0	33.4954	31.88313	30.69747	31.04443	34.04298	28.18975	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000625	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000629	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000684	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000699	reveille 6-like isoform x2	-1	-1	0	1	0	0	0	1	1	9.966605	28.543861	23.180404	20.91684	6.198998	8.844945	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000712	ribonuclease z	0	0	0	0	0	0	0	0	0	68.93061	62.22019	65.86718	66.4346	64.4444	64.56616	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000744	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000752	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000782	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000847	hypothetical protein pbra 005764	-1	0	0	0	0	0	0	1	0	0.1617449	1.0498033	0.6209558	0.3983376	0.1566356	0.1207356	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000892	rna polymerase iii transcription repressor maf1	0	0	0	0	0	0	0	-1	0	275.6437	271.5837	278.6848	322.8453	338.4573	306.7753	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000956	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000963	sap30-binding-like	0	0	0	0	0	0	0	0	0	18.10154	18.37211	18.38506	15.4854	16.78277	15.40632	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000977	bromodomain domain containing	-1	0	0	0	0	0	0	1	0	3.84391	11.540526	7.169533	7.928006	4.271068	4.361061	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001010	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001026	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001085	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001112	nuclear transcription factor y	-1	-1	0	0	0	0	-1	1	1	14.89848	34.47941	31.51893	25.94624	15.6407	10.79961	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
