gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_000555	AC1vsBC1	AC1<BC1	-1	9.96813253114501e-07	-2.42652774605925	5.37597990729452	0.000214935226769496	199.365930523361	1072.95392711629	16.34734	87.97861	phosphate:h+ symporter
Gene_000660	AC1vsBC1	AC1<BC1	-1	9.97333870006759e-07	-2.74434501064403	6.70085417188262	0.000214935226769496	220.035674025807	1475.22463185715	18.04219	120.96346	hsp20 alpha crystallin family
Gene_002635	AC1vsBC1	AC1<BC1	-1	9.85005218101069e-07	-2.00559619179734	4.01554607025523	0.000214935226769496	44.526879407292	179.185873742287	3.651054	14.692639	hypothetical protein pbra 008579
Gene_006461	AC1vsBC1	AC1<BC1	-1	9.68561300425262e-07	-3.51244875046545	11.4117548146177	0.000214935226769496	499.918503667302	5705.49215251818	40.99164	467.83117	hypothetical protein pbra 005066
Gene_010428	AC1vsBC1	AC1<BC1	-1	9.9203600834904e-07	-2.17031532267522	4.50121763998831	0.000214935226769496	41.7269596830844	189.358549698922	3.42147	15.526764	hypothetical protein pbra 006637
Gene_007710	AC1vsBC1	AC1<BC1	-1	1.17203162238532e-06	-2.44882639666476	5.4597178496263	0.000247726914646866	6.97775633929608	38.8295901194534	0.5721526	3.1838958	hypothetical protein pbra 005415
Gene_000344	AC1vsBC1	AC1<BC1	-1	1.22218072613326e-06	-2.69770916727111	6.48770925621251	0.000253452610583598	408.48575044819	2651.9715240172	33.49446	217.45275	nex18 symbiotically induced
Gene_007575	AC1vsBC1	AC1<BC1	-1	1.3477420385251e-06	-0.77277692274443	1.70855527536059	0.000269327868098716	169.26284485745	288.324864767371	13.87898	23.64167	NA
Gene_008406	AC1vsBC1	AC1<BC1	-1	1.33772856533109e-06	-3.7061658354309	13.0517000787376	0.000269327868098716	2.27544180699079	31.1386368994569	0.1865786	2.5532635	wd sam and u-box domain-containing 1 isoform x3
Gene_004246	AC1vsBC1	AC1>BC1	1	1.5284955175344e-06	0.636217010044165	1.55424830986141	0.000290527580822401	193018.026490931	124187.51552805	15826.83	10182.96	heat shock hsp20
Gene_010556	AC1vsBC1	AC1>BC1	1	1.49768279555379e-06	0.624314843680218	1.54147858152208	0.000290527580822401	14643.6746968281	9498.82939545584	1200.7321	778.8721	28 kda ribonucleo
Gene_012773	AC1vsBC1	AC1<BC1	-1	1.53312707557995e-06	-2.99725786625123	7.98480882331202	0.000290527580822401	1.67838463899172	15.8426115506683	0.1376219	1.2990409	hypothetical protein pbra 009696
Gene_003255	AC1vsBC1	AC1<BC1	-1	1.58418701654139e-06	-2.07900767621192	4.22516498237159	0.000295115245742482	46.0838106759824	195.476746602394	3.778718	16.028436	hypothetical protein pbra 007147
Gene_003282	AC1vsBC1	AC1<BC1	-1	1.6971475261563e-06	-2.44000981355707	5.42645422170594	0.000310889140999732	541.844161852383	2941.4856713936	44.4294	241.19194	NA
Gene_006136	AC1vsBC1	AC1<BC1	-1	1.76664583530923e-06	-0.726942621657394	1.65512780370616	0.00031831482583416	771.609483072997	1276.19683299513	63.26938	104.64385	camk camk1 kinase
Gene_003404	AC1vsBC1	AC1<BC1	-1	1.85672585392119e-06	-1.28467355670579	2.43626920242983	0.00032914957839432	27.1798906641465	66.8667082132288	2.22866	5.482845	hypothetical protein pbra 007052; partial
Gene_001921	AC1vsBC1	AC1<BC1	-1	1.98265847157252e-06	-3.02791872525077	8.15632196168179	0.000345895226365929	197.545553060448	1612.89691237341	16.19807	132.25212	hypothetical protein pbra 003183
Gene_005607	AC1vsBC1	AC1<BC1	-1	2.30821858429742e-06	-2.43261290884074	5.39870321390054	0.000396400475937702	199.701856264454	1078.97415154575	16.37488	88.47225	upf0696 c11orf68 homolog
Gene_000146	AC1vsBC1	AC1<BC1	-1	2.61689417468116e-06	-0.407111692318817	1.32602841640506	0.000410889769627438	1102.89016337832	1460.53569935371	90.43329	119.75902	transcriptional regulatory
Gene_000578	AC1vsBC1	AC1<BC1	-1	2.61465303681684e-06	-3.61827360668823	12.280297501971	0.000410889769627438	165.071612498518	2027.62924322306	13.53532	166.25878	hsp20 alpha crystallin family
Gene_005315	AC1vsBC1	AC1<BC1	-1	2.43095076178116e-06	-2.50391116729812	5.67221087047652	0.000410889769627438	119.818486279174	681.237102530118	9.824713	55.859152	hypothetical protein pbra 000040
Gene_006395	AC1vsBC1	AC1<BC1	-1	2.51360279119473e-06	-2.78683841675446	6.90115777668232	0.000410889769627438	24.9991107397704	173.137794201179	2.049843	14.196717	NA
Gene_009125	AC1vsBC1	AC1>BC1	1	2.48108485712393e-06	0.614845433309903	1.53139391864202	0.000410889769627438	12853.0524165428	8393.05835258715	1053.9071	688.2026	ribosomal l44
Gene_011158	AC1vsBC1	AC1<BC1	-1	2.58061099036682e-06	-2.5404198381443	5.81758279556312	0.000410889769627438	526.172713774572	3061.55675213801	43.14439	251.03736	hypothetical protein pbra 000585
Gene_004271	AC1vsBC1	AC1<BC1	-1	2.69473524903882e-06	-2.94065785103334	7.67761305280593	0.000411358821141468	480.289039415383	3688.05065060065	39.38209	302.40775	cytochrome c oxidase subunit 6b
Gene_006135	AC1vsBC1	AC1<BC1	-1	2.66378004811151e-06	-2.90619681309012	7.49639416660608	0.000411358821141468	74.5028522328103	558.9405918096	6.108983	45.831249	proteoglycan 4
Gene_011878	AC1vsBC1	AC1>BC1	1	3.08740976363235e-06	0.693625051938096	1.61734230422577	0.000464845489206619	1453.42553431421	897.996447287867	119.17601	73.63269	hypothetical protein pbra 008754
Gene_006397	AC1vsBC1	AC1<BC1	-1	3.51688709985437e-06	-2.39548671987201	5.26154582128421	0.000522352785331073	3.18365171372687	17.8874251822033	0.2610487	1.4667087	hypothetical protein pbra 005021
Gene_003607	AC1vsBC1	AC1>BC1	1	3.65658542268222e-06	1.11757048069786	2.16981265076617	0.000535860405076003	256.036432626495	117.836829077382	20.994127	9.662224	NA
Gene_002083	AC1vsBC1	AC1<BC1	-1	3.7271443542929e-06	-3.36912711284807	10.3325691434094	0.000539013731553069	1.15940754942824	14.4606752760914	0.09506752	1.18572675	myosin head (motor domain) domain containing
Gene_003721	AC1vsBC1	AC1<BC1	-1	4.09473220029449e-06	-2.06189924135636	4.17535609025529	0.00058448313783684	451.264080436938	1885.53241031379	37.00214	154.60732	pumilio homolog 12-like
Gene_003610	AC1vsBC1	AC1>BC1	1	4.19928607567405e-06	1.33777084513453	2.52760468522218	0.00059172247766325	57.1644099083546	22.920965449395	4.687289	1.879442	NA
Gene_001820	AC1vsBC1	AC1>BC1	1	4.85470833484194e-06	0.503793051979883	1.41793662455233	0.000675418978585415	13522.7807966739	9536.47423129117	1108.8226	781.9588	40s ribosomal s7
Gene_010352	AC1vsBC1	AC1<BC1	-1	5.0006550655019e-06	-0.5972033534283	1.51278121460141	0.000687027497811642	708.382192925187	1072.25764774746	58.08496	87.92152	hypothetical protein pbra 009136
Gene_004923	AC1vsBC1	AC1<BC1	-1	5.36961524562017e-06	-1.9483415482734	3.85930629480289	0.000728610384748287	8.98031385766186	35.1113903179784	0.7363555	2.879016	hypothetical protein pbra 000360
Gene_012330	AC1vsBC1	AC1>BC1	1	5.52801196016033e-06	0.423605112093537	1.34127504694512	0.00074095584700149	2161.13917624465	1612.6372845516	177.2061	132.2308	eukaryotic translation initiation factor 1a; acc. no. p55877
Gene_011604	AC1vsBC1	AC1>BC1	1	5.72098098749716e-06	0.498112895365084	1.41236492199966	0.000757581952211823	1111.9423030708	788.459927454417	91.17553	64.65106	3-5 exoribonuclease
Gene_005467	AC1vsBC1	AC1>BC1	1	5.89515810905955e-06	1.54604146824435	2.92014795565775	0.000764034875985779	370.409598941555	126.872668652872	30.372342	10.403132	centrosomal of 78 kda
Gene_005909	AC1vsBC1	AC1<BC1	-1	5.90874028375864e-06	-5.72122927678912	52.7547566918283	0.000764034875985779	0	6.45237282008504	0	0.5290729	e3 ubiquitin-ligase rnf181-like
Gene_005418	AC1vsBC1	AC1>BC1	1	6.11925778118714e-06	0.41941566911634	1.33738576732171	0.000764281389466225	1206.49918744932	900.548031318924	98.92888	73.84191	anaphase-promoting complex
Gene_007036	AC1vsBC1	AC1<BC1	-1	6.09216338799622e-06	-2.61342037244605	6.11952795968389	0.000764281389466225	749.983749457585	4590.72360966872	61.49615	376.4239	hypothetical protein pbra 004499; partial
Gene_008708	AC1vsBC1	AC1>BC1	1	6.08721546834307e-06	0.511368926307956	1.42540207169311	0.000764281389466225	781.889393569892	548.41003271443	64.1123	44.96778	dihydroneopterin aldolase
Gene_000261	AC1vsBC1	AC1<BC1	-1	6.2336238243069e-06	-3.17392302421249	9.02497555427046	0.000769817521943338	205.125136571677	1852.05580087923	16.81957	151.86235	hemin receptor
Gene_010814	AC1vsBC1	AC1<BC1	-1	6.38123453939444e-06	-1.81463832295897	3.5177143182666	0.000779290542472047	21.2393169148716	75.898037065492	1.741553	6.223384	abc transporter
Gene_003114	AC1vsBC1	AC1<BC1	-1	6.52296414047527e-06	-0.648792878692183	1.56785580191173	0.000787845042505095	812.977043083103	1273.96655934144	66.66138	104.46097	hypothetical protein pbra 007446; partial
Gene_001008	AC1vsBC1	AC1<BC1	-1	6.68049541891524e-06	-3.07427971010346	8.42268207125389	0.00079151830550989	202.733683777348	1708.50399610038	16.62348	140.09158	glutamate decarboxylase
Gene_006888	AC1vsBC1	AC1>BC1	1	6.7694223198917e-06	1.13142258754283	2.19074655093701	0.00079151830550989	52.8113558323806	23.8798443326349	4.330354	1.958067	hypothetical protein pbra 000385
Gene_011994	AC1vsBC1	AC1<BC1	-1	6.72888263093966e-06	-2.98873979375498	7.93780319646062	0.00079151830550989	868.466764115754	6894.40083505582	71.21135	565.31769	hypothetical protein pbra 008250
Gene_008303	AC1vsBC1	AC1<BC1	-1	7.07606459221929e-06	-3.10532954559304	8.60592069453409	0.00081866343087455	4.22671073460751	38.5880117795247	0.3465761	3.1640872	NA
Gene_005776	AC1vsBC1	AC1<BC1	-1	7.41416250286477e-06	-2.3062845926161	4.94607663313356	0.000848844375718612	172.953424517034	856.494216301027	14.1816	70.22965	autophagy associated atg8
Gene_010626	AC1vsBC1	AC1>BC1	1	7.6207973727779e-06	0.477341538828623	1.39217593192514	0.000863507050764968	580.43839532292	417.181174505599	47.594	34.20745	n-lysine methyltransferase setd6
Gene_000009	AC1vsBC1	AC1<BC1	-1	7.8862034585168e-06	-0.446335324444462	1.36257469997619	0.00086857868291711	1211.53202438943	1652.66669937214	99.34155	135.51311	hypothetical protein pbra 009492
Gene_004007	AC1vsBC1	AC1<BC1	-1	7.90263563749532e-06	-2.15984320109824	4.46866285053938	0.00086857868291711	1502.51948920799	6715.47718516501	123.2015	550.6466	glutathione s-transferase
Gene_004892	AC1vsBC1	AC1>BC1	1	7.84114246430139e-06	1.12097278983496	2.17493576062255	0.00086857868291711	52.8709040364151	24.0728448949722	4.335236	1.973892	hypothetical protein pbra 000385
Gene_006137	AC1vsBC1	AC1<BC1	-1	8.077890941487e-06	-0.616639582529617	1.53329955931716	0.000875481872717993	865.244082666892	1325.90665822043	70.94711	108.71989	camk camk1 kinase
Gene_012093	AC1vsBC1	AC1>BC1	1	8.12475216242702e-06	1.12075936694757	2.17461403861998	0.000875481872717993	52.8113558323806	24.0551807062521	4.330354	1.972444	hypothetical protein pbra 000385
Gene_002951	AC1vsBC1	AC1>BC1	1	8.27870570848046e-06	0.557828947647328	1.47205231873871	0.000883410237300085	16343.1490891336	11102.595229029	1340.0833	910.3755	40s ribosomal s3a
Gene_003256	AC1vsBC1	AC1<BC1	-1	8.36734596284057e-06	-2.63915542434243	6.22966862665955	0.000884283648822891	28.3298601191731	176.950947753901	2.322953	14.509383	hypothetical protein pbra 007146
Gene_005508	AC1vsBC1	AC1>BC1	1	8.660506044037e-06	0.507560150010211	1.42164391260266	0.000906548780285816	1074.29810900045	755.944521475119	88.08883	61.98491	delta(3;5)-delta(2;4)-dienoyl-mitochondrial-like
Gene_003985	AC1vsBC1	AC1<BC1	-1	9.07986688903164e-06	-4.92000100236861	30.2738657291598	0.000934692925809358	0.518977089563476	22.2201514308074	0.04255438	1.82197771	wd-40 repeat family
Gene_011054	AC1vsBC1	AC1>BC1	1	9.0994580167047e-06	2.6201633694172	6.14819690171616	0.000934692925809358	40.3569580910868	6.30275815378213	3.3091349	0.516805	[micromonas commoda]
Gene_008497	AC1vsBC1	AC1<BC1	-1	9.42464234781433e-06	-1.97907110148771	3.94239163899401	0.000950332514172728	54.4638813053093	215.163427828858	4.465855	17.642678	NA
Gene_010025	AC1vsBC1	AC1>BC1	1	9.33840744249517e-06	1.11078990612054	2.1596385972774	0.000950332514172728	52.8113558323806	24.194152277434	4.330354	1.983839	hypothetical protein pbra 000385
Gene_007325	AC1vsBC1	AC1<BC1	-1	9.76272023012814e-06	-0.646490238156	1.56535539213427	0.000975473254993986	279.979323735449	439.285944092323	22.95736	36.01997	hypothetical protein pbra 003872
Gene_002291	AC1vsBC1	AC1<BC1	-1	1.06804215897066e-05	-3.16527359869414	8.97102976635246	0.00105755417740959	14.7260833967474	130.907884992141	1.207489	10.734006	NA
Gene_008690	AC1vsBC1	AC1<BC1	-1	1.08842358658787e-05	-0.590408309175742	1.50567282015819	0.00106811282501672	622.911607646229	940.333875816558	51.07666	77.10422	map kinase kinase kinase
Gene_004426	AC1vsBC1	AC1<BC1	-1	1.10391255738475e-05	-1.11894454486427	2.1718802270678	0.001073725921966	200.16625899902	434.556192246321	16.41296	35.63215	hypothetical protein pbra 001028
Gene_009568	AC1vsBC1	AC1<BC1	-1	1.12233449623334e-05	-1.72381505118998	3.30308718756967	0.0010820682849211	200.907823166084	664.252589830747	16.47377	54.46648	lactate dehydrogenase b
Gene_006793	AC1vsBC1	AC1>BC1	1	1.14609557925607e-05	1.12521518264454	2.1813407951224	0.00109536839231334	80.8826597283955	36.9567177277762	6.632106	3.030327	hypothetical protein pbra 005448
Gene_006336	AC1vsBC1	AC1<BC1	-1	1.18343675771062e-05	-2.70933029172935	6.54017977038551	0.00112130632793082	36.513583360099	239.853847364792	2.993991	19.667209	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)
Gene_007709	AC1vsBC1	AC1<BC1	-1	1.20761655984028e-05	-1.34130756313902	2.53380862372121	0.00112482318722072	22.3513935229924	58.2830565568178	1.832739	4.779015	hypothetical protein pbra 005397; partial
Gene_009540	AC1vsBC1	AC1<BC1	-1	1.20253040949299e-05	-1.72851116349536	3.31385657496938	0.00112482318722072	16.8706133563419	57.4058432128506	1.383334	4.707086	hypothetical protein pbra 006011
Gene_011395	AC1vsBC1	AC1<BC1	-1	1.23501942875162e-05	-3.64220394834674	12.4856926132134	0.00114068054969824	0.579703774714121	9.50711257513176	0.04753376	0.77955127	achain structural determinants for improved thermal stability of designed ankyrin repeat s with a redesigned c-capping
Gene_009587	AC1vsBC1	AC1<BC1	-1	1.25351201668425e-05	-0.860132311472902	1.81520477783497	0.00114811254794805	1733.30173914819	3146.95257636445	142.1249	258.0395	phosphoenolpyruvate synthase
Gene_001992	AC1vsBC1	AC1<BC1	-1	1.30076141292065e-05	-1.93653098992254	3.8278412260488	0.00118154286689346	68.815374524952	264.4773158252	5.642629	21.686251	hypothetical protein pbra 003240
Gene_006335	AC1vsBC1	AC1<BC1	-1	1.31213544496094e-05	-2.59828018866418	6.05564313614084	0.00118210497340702	197.469036542917	1196.6010031427	16.1918	98.11726	proton motive atpase
Gene_004372	AC1vsBC1	AC1>BC1	1	1.34750823560323e-05	0.583048581168907	1.49801137746058	0.00120410268435082	1465.28509991005	978.469413539803	120.14845	80.2312	fatty acid elongase
Gene_001388	AC1vsBC1	AC1<BC1	-1	1.43086345850496e-05	-0.686576758237654	1.60946004056027	0.00126827582842161	273.82835535143	442.71491246903	22.453	36.30113	mfs-type transporter slc18b1-like
Gene_009830	AC1vsBC1	AC1>BC1	1	1.46867289442421e-05	0.715628901948591	1.6421989316184	0.00129137470260932	283.445734583488	171.658070586732	23.2416	14.07538	hypothetical protein pbra 005703
Gene_006854	AC1vsBC1	AC1>BC1	1	1.52600400792435e-05	0.833645155648509	1.78218259338882	0.001331135718341	4241.07255414993	2378.91483885281	347.7537	195.063	hypothetical protein pbra 008536
Gene_010194	AC1vsBC1	AC1<BC1	-1	1.58916543616694e-05	-1.51834312383184	2.86461870888686	0.00137531632353629	120.062956580682	344.15944081593	9.844759	28.219917	ring finger 44
Gene_000088	AC1vsBC1	AC1<BC1	-1	1.68342951491868e-05	-3.00171721999785	8.0095279589734	0.00143356320491561	50.6567769217964	406.18816372149	4.153685	33.306064	hypothetical protein pbra 003809
Gene_004544	AC1vsBC1	AC1<BC1	-1	1.70864143248062e-05	-2.92120066089134	7.57476253164797	0.00143356320491561	148.116626264288	1122.73550677646	12.14507	92.06054	hypothetical protein pbra 001124
Gene_009515	AC1vsBC1	AC1>BC1	1	1.7048986864994e-05	0.323409818940037	1.25128447556108	0.00143356320491561	3682.6130118259	2943.20448371844	301.9619	241.3329	metal-dependent hydrolase
Gene_011276	AC1vsBC1	AC1>BC1	1	1.69705794462011e-05	0.397625078417717	1.31733756304408	0.00143356320491561	1186.45465454609	899.612989348947	97.28529	73.76524	armadillo-like helical domain-containing
Gene_005235	AC1vsBC1	AC1>BC1	1	1.74410657967513e-05	0.505938624396995	1.42004694515804	0.00144131394114356	2464.34909623854	1735.21079438166	202.0683	142.2815	peroxiredoxin
Gene_008291	AC1vsBC1	AC1<BC1	-1	1.74319703970977e-05	-2.78593240375886	6.89682520772915	0.00144131394114356	458.884244335845	3165.36335310597	37.62697	259.54915	late embryogenesis abundant-like
Gene_000161	AC1vsBC1	AC1<BC1	-1	1.80311835390112e-05	-1.55114516681585	2.93049660672691	0.00147896073341248	42.0298419024252	123.08759155791	3.446306	10.092769	gamma-aminobutyric acid type b receptor subunit 2
Gene_012556	AC1vsBC1	AC1>BC1	1	1.8944890132102e-05	0.840366849644893	1.79050537510885	0.0015423947217921	199.030352026859	110.54726559428	16.31982	9.064504	hypothetical protein pbra 000385
