gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_005121	AC2vsBC2	AC2>BC2	1	4.13224087548829e-16	2.13393674211716	4.38913529558085	3.78478828854098e-13	149.24903963193	33.0721379623913	12.237919	2.711804	phosphatidylserine decarboxylase subunit beta
Gene_004647	AC2vsBC2	AC2>BC2	1	4.57696446431274e-16	2.73927788372469	6.67736028059705	3.79930134719436e-13	222.359791820236	32.0568093003022	18.232755	2.628551	centrosomal poc5 (macronuclear)
Gene_007533	AC2vsBC2	AC2>BC2	1	4.91631146897464e-16	4.06963227103536	16.7911864819923	3.79930134719436e-13	26.0246135961125	1.36959497194348	2.1339308	0.1123022	NA
Gene_009877	AC2vsBC2	AC2>BC2	1	5.18510783440228e-16	0.933636164044473	1.91008410434245	3.79930134719436e-13	2636.13812774147	1375.90172183487	216.1545	112.8193	duf2235 domain-containing
Gene_002815	AC2vsBC2	AC2<BC2	-1	7.24331910034512e-16	-1.4903157017516	2.8095044818394	4.97570751449332e-13	191.231804077918	536.948190764652	15.68036	44.02795	hypothetical protein pbra 002331
Gene_006846	AC2vsBC2	AC2>BC2	1	8.68775242075874e-16	1.78731154660095	3.45171068649848	5.61688746215055e-13	656.487896072777	187.92067544166	53.8298	15.40886	hypothetical protein pbra 008541
Gene_001147	AC2vsBC2	AC2>BC2	1	1.41904607799036e-15	1.52032124283476	2.86854916064953	8.35800162222342e-13	296.724948696001	102.218197392772	24.330448	8.381549	hypothetical protein pbra 002680
Gene_003970	AC2vsBC2	AC2>BC2	1	1.44483696499177e-15	2.01364277384345	4.038005214894	8.35800162222342e-13	555.895991571747	135.683788469426	45.5816	11.12561	lysosomal alpha-n-acetyl glucosaminidase
Gene_012619	AC2vsBC2	AC2>BC2	1	1.59953891515501e-15	2.66795767069651	6.35528873108231	8.79026610823436e-13	114.567649891649	17.8750501585942	9.394162	1.465694	putative wd repeat-containing protein
Gene_007540	AC2vsBC2	AC2>BC2	1	2.54160766486303e-15	1.4885975483844	2.80616054138253	1.33022904021474e-12	586.531701937807	205.966922717272	48.09363	16.8886	multi-sensor hybrid histidine kinase [nitrosospira lacus]
Gene_003130	AC2vsBC2	AC2>BC2	1	3.70952506022238e-15	1.16181781171695	2.23739163904253	1.85324499713201e-12	847.605954824612	376.474431743214	69.50084	30.86964	family gt77
Gene_005198	AC2vsBC2	AC2>BC2	1	1.13284442889831e-14	2.4949907938465	5.63724704794339	5.41351874696581e-12	62.9276137702939	10.8512087944827	5.1598528	0.8897626	hypothetical protein pbra 000137
Gene_010090	AC2vsBC2	AC2>BC2	1	1.37127459452426e-14	2.52674347347804	5.7626942359239	6.27986627850672e-12	617.53808470977	105.264606056731	50.636047	8.631344	sporangia induced trp
Gene_001928	AC2vsBC2	AC2>BC2	1	1.59076145805827e-14	1.60352549219394	3.03885005924327	6.99362367420739e-12	1030.40054317099	337.169804918483	84.48938	27.64679	chitin synthase 2
Gene_007244	AC2vsBC2	AC2>BC2	1	2.11327615173463e-14	2.55794876471845	5.88869831613596	8.93346853219818e-12	133.228615415861	22.1744442266871	10.924299	1.81823	hypothetical protein pbra 007811
Gene_006646	AC2vsBC2	AC2>BC2	1	2.25935952693019e-14	2.35890699701009	5.12981570805005	9.19726687425544e-12	726.987610390268	140.268681298858	59.61054	11.50156	choline dehydrogenase
Gene_003813	AC2vsBC2	AC2>BC2	1	2.83386206558098e-14	3.07805921133974	8.44477632596399	1.07403372285519e-11	546.238170921792	63.0076025166246	44.789693	5.166412	hydroxylase
Gene_010190	AC2vsBC2	AC2>BC2	1	2.73869086499287e-14	3.14038320854988	8.81758274165737	1.07403372285519e-11	121.566945548525	13.0508062380619	9.968081	1.070122	ankyrin repeat domain-containing 50-like
Gene_011531	AC2vsBC2	AC2>BC2	1	3.04419012243929e-14	0.619850122269686	1.53671552772787	1.11528978785768e-11	5292.94496654275	3442.60029374794	434.0037	282.2816	asparagine synthase (glutamine-hydrolysing)
Gene_004482	AC2vsBC2	AC2<BC2	-1	3.46896297406415e-14	-0.961390686575201	1.94718598131076	1.22991522735287e-11	424.10047894362	828.406139490955	34.77481	67.92652	raf-related map kinase kinase kinase
Gene_011524	AC2vsBC2	AC2>BC2	1	3.83503604708312e-14	1.25295318970334	2.38328781872374	1.31721503729658e-11	1573.76898369894	657.234164495028	129.04377	53.89099	acyl-dehydrogenase oxidase c-terminal
Gene_006437	AC2vsBC2	AC2>BC2	1	4.59749271731234e-14	1.62932627937445	3.0936849373451	1.53124371078727e-11	463.076345583228	148.353722691847	37.9707	12.16451	reduced wall acetylation 4-like [orbicella faveolata]
Gene_006157	AC2vsBC2	AC2>BC2	1	4.77633948499328e-14	2.54879710888904	5.85146191395737	1.54402197881062e-11	104.955006965591	17.2049953204908	8.605958	1.410752	hypothetical protein pbra 007313
Gene_003046	AC2vsBC2	AC2>BC2	1	5.29572288378686e-14	2.23869470525264	4.71969851246828	1.66300829187718e-11	118.251636900865	24.396203366254	9.696237	2.000407	kintoun-like isoform x1
Gene_010597	AC2vsBC2	AC2>BC2	1	5.8703975068683e-14	1.64652459048274	3.13078533119438	1.79226497216637e-11	2577.92141567338	821.310053422376	211.38089	67.34466	actin-7-like
Gene_001941	AC2vsBC2	AC2>BC2	1	6.2575901411641e-14	2.98111882060626	7.89598265476717	1.85884252004148e-11	65.9735369691998	7.57242635028799	5.4096082	0.6209135	hypothetical protein pbra 003199
Gene_005188	AC2vsBC2	AC2>BC2	1	7.20782313240768e-14	1.96556803696433	3.90566453027799	2.05775924326881e-11	458.626360426983	115.735772769682	37.60582	9.489944	hypothetical protein pbra 000148
Gene_006132	AC2vsBC2	AC2>BC2	1	7.30166595282355e-14	3.27914355430145	9.70779440082361	2.05775924326881e-11	53.919307521622	4.62729649477356	4.4212019	0.3794228	hypothetical protein pbra 007300
Gene_009247	AC2vsBC2	AC2>BC2	1	9.59695333855075e-14	2.41142683092754	5.32000215795457	2.63700285360028e-11	328.183485391629	60.3316553368315	26.909942	4.946993	wd repeat-containing 69
Gene_003600	AC2vsBC2	AC2<BC2	-1	1.01510553852225e-13	-0.795278957663758	1.73541289907836	2.72122560338978e-11	1713.98086398904	2977.95943260542	140.5407	244.1827	zinc finger ring-type domain containing
Gene_001308	AC2vsBC2	AC2>BC2	1	1.08208302307913e-13	2.17438298956254	4.51392669448757	2.83170821587209e-11	1021.85620951662	224.241080703758	83.78877	18.38701	acyl-oxidase
Gene_000283	AC2vsBC2	AC2>BC2	1	1.15293417334813e-13	1.94309467892539	3.84529605832804	2.94695337192309e-11	4013.30897176823	1041.17859907232	329.07784	85.37314	isocitrate lyase
Gene_003034	AC2vsBC2	AC2<BC2	-1	1.29989877248048e-13	-0.67642219747616	1.5981714613421	3.2470880473484e-11	6241.78477546575	9976.60911511082	511.8054	818.0484	serine threonine kinase
Gene_010543	AC2vsBC2	AC2>BC2	1	1.55510747808169e-13	2.72102361758755	6.59340461583679	3.79826362035463e-11	73.1742257546112	9.69654622003541	6.0000405	0.7950842	probable serine carboxypeptidase cpvl
Gene_001307	AC2vsBC2	AC2>BC2	1	1.78869676000291e-13	2.10913123743922	4.31431416854512	4.27381871504172e-11	754.328664448645	172.802800198691	61.85241	14.16925	acyl-oxidase
Gene_001687	AC2vsBC2	AC2>BC2	1	2.04248781450647e-13	2.20860613628058	4.62228474466841	4.77637948281716e-11	117.041011360716	24.6253857484922	9.596969	2.019199	phosphatidylinositol 4-kinase alpha-like
Gene_007320	AC2vsBC2	AC2<BC2	-1	2.14850750692103e-13	-0.688869286122212	1.61201960101638	4.91963458511856e-11	1014.60941238879	1636.32103503208	83.19456	134.17282	ubiquinone menaquinone biosynthesis methyltransferase ubie
Gene_003045	AC2vsBC2	AC2>BC2	1	2.27072930120216e-13	2.44754529473497	5.45487181475171	5.09338484683939e-11	65.3930185280156	10.8261720174952	5.3620077	0.8877097	hypothetical protein pbra 003593
Gene_009375	AC2vsBC2	AC2>BC2	1	2.59271923213171e-13	1.27929241380623	2.42719902943424	5.69931541607193e-11	795.678156063874	327.279598119057	65.24293	26.83583	progesterone-induced-blocking factor 1
Gene_012274	AC2vsBC2	AC2>BC2	1	2.67655966316138e-13	2.5581264072402	5.88942345041251	5.76824848192288e-11	117.3242950643	18.3407385228195	9.620198	1.503879	predicted protein
Gene_001047	AC2vsBC2	AC2>BC2	1	3.12484566400758e-13	2.58254494410152	5.98995408410625	6.48022239492591e-11	205.766413363708	32.8393669673996	16.872154	2.692718	lmbr1-like conserved region-containing
Gene_003129	AC2vsBC2	AC2>BC2	1	3.12317581891151e-13	1.80072924388893	3.48396285853935	6.48022239492591e-11	676.65363522951	193.535121454988	55.48332	15.86923	hypothetical protein pbra 008850
Gene_003233	AC2vsBC2	AC2>BC2	1	3.46654691853644e-13	2.66311994486535	6.33401351144937	7.05570688548777e-11	349.140036907983	53.5227463702162	28.628309	4.388685	speckle-type poz b-like
Gene_006258	AC2vsBC2	AC2>BC2	1	3.56815451557122e-13	2.20235637235398	4.60230428726855	7.13047023284424e-11	70.7628418764983	14.1321527879235	5.802315	1.158789	hypothetical protein pbra 004921
Gene_000044	AC2vsBC2	AC2>BC2	1	3.73189568040513e-13	2.44382632904524	5.44082840581943	7.324511682738e-11	235.638626907135	41.9930783632581	19.321575	3.443291	multiple epidermal growth factor-like domains 6
Gene_005056	AC2vsBC2	AC2>BC2	1	3.93308537145211e-13	1.95885472633839	3.88753247313308	7.58395461712809e-11	201.566523549413	51.721713165531	16.527777	4.241007	probable phospholipid-transporting atpase ia isoform x1
Gene_010270	AC2vsBC2	AC2>BC2	1	4.35753542785061e-13	3.03871230356926	8.21757263641098	8.25752963577691e-11	299.697170107037	35.3947786956468	24.57416	2.902253	hypothetical protein pbra 008424
Gene_001590	AC2vsBC2	AC2>BC2	1	4.97038046741457e-13	3.32135288601251	9.99601375062201	8.96078761007913e-11	26.172291823575	2.07763492852596	2.1460399	0.1703591	hypothetical protein pbra 006583
Gene_002396	AC2vsBC2	AC2>BC2	1	4.97323304717339e-13	2.28762766602455	4.88252579483879	8.96078761007913e-11	765.588414261113	155.373879994835	62.77568	12.74014	hypothetical protein pbra 003303
Gene_010913	AC2vsBC2	AC2>BC2	1	4.8771856558769e-13	2.70417417275841	6.51684721880875	8.96078761007913e-11	85.4944639668303	12.6928304041478	7.010259	1.040769	glutaredoxin
Gene_000278	AC2vsBC2	AC2>BC2	1	5.27701409744706e-13	1.93733905225693	3.82998582392473	9.35478418468398e-11	393.322272131106	101.028454752732	32.251104	8.283994	kelch repeat-containing s
Gene_001901	AC2vsBC2	AC2<BC2	-1	5.82525907416729e-13	-0.690857995934347	1.61424325168193	1.01627654736782e-10	1065.54126001624	1720.59071084953	87.3708	141.08265	ring finger 10 isoform x2
Gene_000884	AC2vsBC2	AC2>BC2	1	6.63208097930258e-13	2.81338276756225	7.02930847427861	1.13895628192992e-10	47.1950006702846	5.82952478506537	3.8698314	0.4780014	glutathione s-transferase kappa 1 [rhodotorula toruloides np11]
Gene_006475	AC2vsBC2	AC2>BC2	1	8.71531153710078e-13	2.49651642568206	5.64321151881828	1.47369214006576e-10	264.796110257672	45.5912634113911	21.712391	3.73833	hypothetical protein pbra 005077
Gene_012508	AC2vsBC2	AC2<BC2	-1	8.93369946146044e-13	-1.45115983370483	2.73427781304495	1.48773167849866e-10	79.270214499797	216.798793970896	6.499891	17.776772	ankyrin repeat protein
Gene_012410	AC2vsBC2	AC2>BC2	1	1.02057498346838e-12	2.55201287416885	5.86451936169862	1.67419994676134e-10	189.810932050226	31.2230973046067	15.563858	2.560189	bardet-biedl syndrome 7 protein homolog
Gene_002270	AC2vsBC2	AC2>BC2	1	1.07974257949815e-12	1.2346102393326	2.35317765053187	1.74521333695061e-10	1018.15263977028	431.946238213405	83.48509	35.41814	mitochondrial carrier (mc) family
Gene_010311	AC2vsBC2	AC2<BC2	-1	1.33875980466363e-12	-0.562729946928941	1.47706155168493	2.1325085526171e-10	2172.20689690745	3211.78798889707	178.1137	263.3558	arginine n-methyltransferase
Gene_002820	AC2vsBC2	AC2<BC2	-1	1.46857140984774e-12	-0.824331416509398	1.77071425166103	2.30586690937664e-10	2038.34236184623	3612.767867565	167.1372	296.2348	high mobility group dsp1-like
Gene_011954	AC2vsBC2	AC2>BC2	1	1.49059310016563e-12	2.4088752649583	5.31060146044539	2.30748010759443e-10	562.65522906356	104.45568450646	46.135837	8.565015	dyneins heavy chain
Gene_009560	AC2vsBC2	AC2>BC2	1	1.63893882020242e-12	2.24622366187074	4.74439346677475	2.50188563511733e-10	495.475963480198	102.917642078241	40.627363	8.438901	poly(a) rna polymerase (macronuclear)
Gene_003205	AC2vsBC2	AC2>BC2	1	1.70196323711969e-12	2.72269413809363	6.60104365018135	2.56250382728527e-10	93.5980856834789	12.6949919533939	7.674728	1.040947	hypothetical protein pbra 007186
Gene_000643	AC2vsBC2	AC2>BC2	1	1.95101985761366e-12	2.76997071016175	6.82094065284938	2.8977917912205e-10	469.841744892787	67.4421283098896	38.525443	5.530028	fad-dependent oxidoreductase
Gene_009098	AC2vsBC2	AC2>BC2	1	2.12087723081629e-12	2.70546361017828	6.52267438445937	3.10807488585358e-10	149.042138337258	21.5905283344039	12.220954	1.770351	hypothetical protein pbra 007577
Gene_004697	AC2vsBC2	AC2>BC2	1	2.3534665576826e-12	2.05115399430209	4.14437340401711	3.4035461757223e-10	750.477677778351	179.689694577268	61.53665	14.73395	endopeptidase la
Gene_004685	AC2vsBC2	AC2>BC2	1	2.6546396824635e-12	2.11535299444116	4.33296022856413	3.7892395779164e-10	179.215343900558	40.6503144746788	14.695056	3.333189	calcium atpase transmembrane domain m-containing
Gene_001550	AC2vsBC2	AC2>BC2	1	2.8909656446202e-12	2.48201865311931	5.58678636295832	4.07366710256675e-10	195.214957603519	33.6286346598134	16.00697	2.757435	glycosyltransferase uncharacterized
Gene_003696	AC2vsBC2	AC2<BC2	-1	3.05034783430546e-12	-0.816760609009686	1.7614464415759	4.24384468947484e-10	366.863139741836	647.827970917077	30.08154	53.11972	NA
Gene_004056	AC2vsBC2	AC2<BC2	-1	3.42719660088619e-12	-0.875226845233838	1.83429648325781	4.70853973004252e-10	6693.92973278179	12281.0790251465	548.8797	1007.0072	hypothetical protein pbra 002462
Gene_000361	AC2vsBC2	AC2>BC2	1	3.48710456540413e-12	2.14851873449703	4.43372329157455	4.73169954053787e-10	223.701641849131	49.5100272864559	18.342782	4.059656	glucose sorbosone dehydrogenase
Gene_001585	AC2vsBC2	AC2>BC2	1	3.60477925854415e-12	2.07862408736993	4.22404172994903	4.83172302812912e-10	182.845880292699	41.8779467848275	14.992747	3.433851	large conductance mechanosensitive channel
Gene_005975	AC2vsBC2	AC2<BC2	-1	3.744754562818e-12	-0.61341343747158	1.52987463586018	4.95886715661839e-10	2962.2740518918	4535.32597273252	242.8965	371.8815	hypothetical protein pbra 006241
Gene_001625	AC2vsBC2	AC2>BC2	1	4.39521239985043e-12	2.67765515508807	6.39815150473047	5.6924280311301e-10	136.487803910052	19.7499874993619	11.191541	1.619433	hypothetical protein pbra 002935
Gene_011968	AC2vsBC2	AC2>BC2	1	4.4022962664549e-12	2.19234339930067	4.57047275045277	5.6924280311301e-10	196.982789911778	41.3848392257412	16.151926	3.393418	NA
Gene_012544	AC2vsBC2	AC2<BC2	-1	4.85892162035085e-12	-0.857210501053223	1.81153226418637	6.2098148289856e-10	1320.75926773936	2394.83714971509	108.2978	196.3686	p-loop containing nucleoside triphosphate hydrolase protein
Gene_010834	AC2vsBC2	AC2>BC2	1	5.06699318290457e-12	2.48193582036664	5.58646560521315	6.36799927852454e-10	143.017883090482	24.5124157193076	11.726986	2.009936	hypothetical protein pbra 008339
Gene_011505	AC2vsBC2	AC2>BC2	1	5.09857098089491e-12	2.28857036946325	4.88571723714213	6.36799927852454e-10	294.52873988709	59.4155139193755	24.150366	4.871872	glycosyltransferase uncharacterized
Gene_005085	AC2vsBC2	AC2>BC2	1	5.51975342101021e-12	0.90128481239264	1.86772857463534	6.81658537644081e-10	971.533487783408	517.193680252156	79.66248	42.40814	ankyrin-2-like isoform x8
Gene_006508	AC2vsBC2	AC2>BC2	1	6.4549701998736e-12	2.40818887139442	5.30807542717833	7.88295305186785e-10	69.3796226404316	12.404581982066	5.688896	1.017134	b9 domain-containing 2-like
Gene_005471	AC2vsBC2	AC2>BC2	1	6.67339389237179e-12	1.64620879771296	3.13010010587319	8.06013981000641e-10	332.723645100749	105.083431127592	27.28222	8.616488	hypothetical protein pbra 000928
Gene_005755	AC2vsBC2	AC2>BC2	1	7.89600921155185e-12	2.66215379169862	6.3297731291227	9.433156222192e-10	253.817586733896	38.6757226890876	20.812189	3.171279	adenylate kinase 7-like
Gene_004766	AC2vsBC2	AC2>BC2	1	8.66120902813996e-12	1.44463056566522	2.72193113239925	1.02360589707835e-09	787.920608900348	286.611400524384	64.60684	23.50117	probable proline dehydrogenase 2
Gene_003775	AC2vsBC2	AC2>BC2	1	9.51994435324811e-12	2.37806963466733	5.19840715566584	1.11312455730372e-09	111.141154876492	20.2430950584481	9.113201	1.659866	tubby homolog isoform x4
Gene_001384	AC2vsBC2	AC2>BC2	1	9.91488260405268e-12	2.81809283607891	7.05229505725917	1.12517343685984e-09	219.108399602603	29.4533646560199	17.966152	2.415077	intraflagellar transport 140 homolog
Gene_004218	AC2vsBC2	AC2>BC2	1	9.93010857750924e-12	2.96164013486272	7.79009074959307	1.12517343685984e-09	41.5564038301195	4.67270066137198	3.4074854	0.3831457	hypothetical protein pbra 004649
Gene_005515	AC2vsBC2	AC2>BC2	1	9.82887492942651e-12	1.90183936509923	3.73689328511003	1.12517343685984e-09	186.955563345954	48.1959097416026	15.329728	3.951903	flagellar associated
Gene_001222	AC2vsBC2	AC2>BC2	1	1.04095623966112e-11	1.96295626403153	3.89860033389962	1.15567172021368e-09	147.663910500904	37.0890337704018	12.107944	3.041176	brefeldin a-inhibited guanine nucleotide-exchange
Gene_006149	AC2vsBC2	AC2>BC2	1	1.03487634544633e-11	1.44364975370907	2.72008126445507	1.15567172021368e-09	356.209246460566	130.624223807801	29.20796	10.71075	tetratricopeptide repeat
Gene_000748	AC2vsBC2	AC2>BC2	1	1.0921584489481e-11	3.92157064420051	15.1534107009645	1.19067348332354e-09	23.2502286159302	1.15682412369339	1.90644057	0.09485569	major facilitator superfamily domain-containing
Gene_003044	AC2vsBC2	AC2>BC2	1	1.09414995738038e-11	2.27662654559004	4.84543619522105	1.19067348332354e-09	69.0748527672623	13.3554661941319	5.6639057	1.0951033	hypothetical protein pbra 003594
Gene_011052	AC2vsBC2	AC2>BC2	1	1.19602868562183e-11	0.931742890871638	1.90757911260497	1.28877953761466e-09	3389.15756031386	1772.54206734467	277.8995	145.3425	origin recognition complex subunit 2
Gene_010011	AC2vsBC2	AC2<BC2	-1	1.25423907590675e-11	-0.738136589418212	1.66802000258714	1.33838268769817e-09	8374.92870133381	13970.2681040288	686.716	1145.515	heat shock 91
Gene_004478	AC2vsBC2	AC2>BC2	1	1.29796247262791e-11	2.58747391222352	6.010453763012	1.37172168621667e-09	184.018061787504	29.4897763367496	15.088862	2.418063	laminin b type iv
Gene_001101	AC2vsBC2	AC2>BC2	1	1.48062283192147e-11	2.50748657808986	5.68628566423099	1.54985957577608e-09	267.103294646191	45.8040342596412	21.901572	3.755777	bardet-biedl syndrome 2
Gene_007331	AC2vsBC2	AC2>BC2	1	1.54411179305997e-11	1.78765534280509	3.45253333189736	1.60106912429454e-09	1783.90846997257	514.793164976582	146.2745	42.21131	rho gtpase-activating 4 isoform x2
Gene_009022	AC2vsBC2	AC2>BC2	1	1.58880115829602e-11	2.185378699693	4.5484616829969	1.63002570726792e-09	151.016830245651	31.2184279172302	12.382872	2.559806	hypothetical protein pbra 009661
Gene_010909	AC2vsBC2	AC2<BC2	-1	1.6016993575192e-11	-0.891371474435026	1.8549386529679	1.63002570726792e-09	2945.92064059848	5467.41619303276	241.5556	448.3097	cold-shock
Gene_006154	AC2vsBC2	AC2>BC2	1	1.65565735769633e-11	2.1229981514503	4.3559824799464	1.66947981820554e-09	137.430542402884	31.5562572301608	11.268842	2.587507	hypothetical protein pbra 007316
Gene_008994	AC2vsBC2	AC2<BC2	-1	1.8093380339804e-11	-0.773551100525316	1.70947236487537	1.80785766649805e-09	426.946683152694	728.446972310018	35.00819	59.7302	hypothetical protein pbra 009344
Gene_005855	AC2vsBC2	AC2<BC2	-1	1.88193109070046e-11	-0.685133765069049	1.60785105272491	1.84745188893987e-09	2694.20067602706	4335.65704832988	220.9154	355.5093	hypothetical protein pbra 006140
Gene_010625	AC2vsBC2	AC2>BC2	1	1.88258221782609e-11	1.93631242010914	3.82726134801134	1.84745188893987e-09	211.17114606472	54.2735362810247	17.315324	4.450247	mob kinase activator-like 1a
Gene_004655	AC2vsBC2	AC2>BC2	1	1.94708204764794e-11	2.64249106118401	6.24408882815901	1.89383883059279e-09	86.0223128413603	12.9753286642301	7.05354	1.063933	hypothetical protein pbra 001215
Gene_010089	AC2vsBC2	AC2>BC2	1	2.11121313375067e-11	3.37290188272865	10.3596394108045	2.035468732724e-09	37.1583606862167	3.13573900777683	3.0468606	0.2571201	clathrin heavy chain
Gene_010408	AC2vsBC2	AC2>BC2	1	2.16621334896476e-11	2.05038734726019	4.14217167220939	2.07033486247579e-09	62.9774447072047	14.534452013813	5.163939	1.191776	hypothetical protein pbra 006623; partial
Gene_010826	AC2vsBC2	AC2<BC2	-1	2.29807922866877e-11	-0.804087604481145	1.74604120355778	2.17740142093881e-09	346.272279270538	608.54052494399	28.39316	49.89828	probable e3 ubiquitin-ligase herc6
Gene_012275	AC2vsBC2	AC2>BC2	1	2.31785976025695e-11	2.28688957050799	4.88002849042352	2.17740142093881e-09	121.378754611748	24.0007350769872	9.95265	1.96798	vam6/vps39-like protein
Gene_009482	AC2vsBC2	AC2>BC2	1	2.35459817052496e-11	0.564939481441187	1.4793254528061	2.19316851629151e-09	2620.8408984266	1766.89302112213	214.9001	144.8793	gdp-l-fucose synthetase
Gene_006946	AC2vsBC2	AC2>BC2	1	2.44806417133861e-11	3.00193682071629	8.01074722702174	2.26106498379686e-09	84.3776963591269	9.39188626396543	6.9186874	0.7701031	mannose-binding endoplasmic reticulum-golgi intermediate compartment lectin
Gene_007024	AC2vsBC2	AC2>BC2	1	2.75734206749906e-11	1.23849498889555	2.35952259823425	2.51447514897993e-09	720.411687151408	303.449030310336	59.07134	24.8818	hypothetical protein pbra 004492
Gene_009805	AC2vsBC2	AC2<BC2	-1	2.76818754459623e-11	-1.79088576159792	3.46027275316278	2.51447514897993e-09	64.4317489739342	224.160954109378	5.283187	18.380445	aspartate aminotransferase family
Gene_002143	AC2vsBC2	AC2<BC2	-1	2.89590133620572e-11	-0.66854640462159	1.58947068046185	2.60892226116697e-09	3131.75393820946	4982.32237918113	256.7933	408.5337	pseudouridylate synthase 7 homolog
Gene_006150	AC2vsBC2	AC2>BC2	1	2.95805656833138e-11	2.28327838099513	4.8678286352746	2.64325201158782e-09	51.3468324363993	9.55817217099406	4.210268	0.783738	duf231 domain containing [rhodotorula toruloides np11]
Gene_000364	AC2vsBC2	AC2>BC2	1	3.09648045393671e-11	2.17544279876245	4.51724386025655	2.72267333353747e-09	50.6142350371664	10.1606611465114	4.1501971	0.8331401	hypothetical protein pbra 001453
Gene_010392	AC2vsBC2	AC2<BC2	-1	3.07760375811032e-11	-0.80156848514819	1.74299506551872	2.72267333353747e-09	7695.86884917253	13416.9836274787	631.0354	1100.1475	carbamoyl-phosphate large subunit
Gene_009745	AC2vsBC2	AC2>BC2	1	3.1834529460543e-11	2.07617278741824	4.21687070534559	2.77693105794308e-09	139.307387020725	32.0605188243618	11.422737	2.628855	ketosteroid isomerase
Gene_004750	AC2vsBC2	AC2>BC2	1	3.32428225751854e-11	2.83509646907334	7.13590529788706	2.8769438025501e-09	123.376409803219	16.2398611236828	10.116451	1.331614	methyltransferase domain-containing
Gene_008888	AC2vsBC2	AC2<BC2	-1	3.35372385705548e-11	-0.570492662770983	1.48503060390099	2.87974835257006e-09	4387.30450476114	6517.08588313223	359.7442	534.3791	atp-dependent rna helicase dbp5
Gene_007579	AC2vsBC2	AC2>BC2	1	3.4177966606721e-11	2.75689653155264	6.75940628098579	2.91201574398814e-09	133.808026421495	18.4944433312259	10.971808	1.516482	mfs transporter
Gene_008792	AC2vsBC2	AC2>BC2	1	3.63370221448062e-11	2.35137088020212	5.10308927256603	3.07215546456589e-09	95.1682932301239	17.3666118401429	7.80348	1.424004	dual specificity tyrosine-phosphorylation-regulated kinase 4-like isoform x4
Gene_007538	AC2vsBC2	AC2>BC2	1	3.7238909877092e-11	3.14623238696015	8.8534048018691	3.12437296533678e-09	41.2567418352558	4.13202738644118	3.3829141	0.3388124	magnesium transporter nipa2
Gene_001907	AC2vsBC2	AC2>BC2	1	4.19177733316515e-11	2.26764514829306	4.81536497060694	3.49028974763774e-09	133.121924969598	26.4295149028046	10.91555	2.167131	cilia- and flagella-associated 57-like
