gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_009937	AC1vsAC3	AC1>AC3	1	1.7482891259563e-07	0.544294688633578	1.45830722601506	0.000147811121410659	2304.78423052623	1580.48276952462	188.9846	129.5943	swi4 peter pan suppressor
Gene_004766	AC1vsAC3	AC1<AC3	-1	2.09676419122829e-07	-1.17397459473316	2.25632454161517	0.000164610965898501	417.126574071465	942.337230480222	34.20298	77.26848	probable proline dehydrogenase 2
Gene_000017	AC1vsAC3	AC1<AC3	-1	2.65633873103524e-07	-1.15243891983326	2.22289363881452	0.000165790276173791	1908.81870962149	4243.62789904522	156.5167	347.9632	muts homolog 4
Gene_001126	AC1vsAC3	AC1<AC3	-1	2.93485893677364e-07	-1.24287296221312	2.36669363302985	0.000165790276173791	174.951053389027	414.048567168336	14.3454	33.95059	serine threonine kinase
Gene_003045	AC1vsAC3	AC1<AC3	-1	3.14107645389307e-07	-1.67324672660987	3.18931528938221	0.000165790276173791	19.6224305501363	62.9291428769217	1.6089733	5.1599781	hypothetical protein pbra 003593
Gene_003477	AC1vsAC3	AC1>AC3	1	2.71042620956968e-07	0.595403141576889	1.51089472563392	0.000165790276173791	1621.03526543439	1072.04505050378	132.91944	87.90409	nucleolar 10
Gene_006382	AC1vsAC3	AC1<AC3	-1	3.16767882781331e-07	-0.809772721833896	1.7529352683297	0.000165790276173791	881.54164530779	1544.74399572406	72.28345	126.66381	heterogeneous nuclear ribonucleo f-like
Gene_008689	AC1vsAC3	AC1<AC3	-1	2.78563381531894e-07	-0.660150484597046	1.58024744754031	0.000165790276173791	1116.07292883118	1765.36036920979	91.51423	144.75361	kinase-like domain-containing
Gene_009877	AC1vsAC3	AC1<AC3	-1	2.27320064735198e-07	-0.648107901648502	1.56711157649136	0.000165790276173791	1841.16204471858	2884.3893740576	150.9691	236.5102	duf2235 domain-containing
Gene_002176	AC1vsAC3	AC1>AC3	1	3.3446084331207e-07	0.562837276628908	1.47717144217867	0.000167093596765589	1297.60324384331	878.607152715658	106.3991	72.04283	wd repeat-containing 43-like
Gene_002168	AC1vsAC3	AC1<AC3	-1	3.82586465497766e-07	-1.76472550487313	3.39809339502564	0.000168720188563999	50.8287269110476	174.456655619124	4.167785	14.304859	lysosomal alpha-mannosidase
Gene_002177	AC1vsAC3	AC1<AC3	-1	4.0103106284927e-07	-1.41167676563221	2.66046194156872	0.000168720188563999	135.853765261549	362.747391194676	11.13955	29.74407	lysophosphatidylcholine acyltransferase
Gene_005504	AC1vsAC3	AC1<AC3	-1	4.11146849070493e-07	-0.779839047746135	1.71693931425767	0.000168720188563999	651.155594684244	1118.00123512018	53.39257	91.67234	probable phosphatase 2c 55
Gene_011276	AC1vsAC3	AC1>AC3	1	4.14470484144116e-07	0.522220583006043	1.43616407828224	0.000168720188563999	1186.45465454609	825.874561334175	97.28529	67.71894	armadillo-like helical domain-containing
Gene_012483	AC1vsAC3	AC1>AC3	1	3.78155570765366e-07	0.450107933954795	1.36614245967231	0.000168720188563999	1490.4359939589	1090.67479529356	122.21074	89.43167	notchless protein homolog 1 isoform x1
Gene_000033	AC1vsAC3	AC1<AC3	-1	4.55134744499692e-07	-0.917190307502775	1.88843392728493	0.000177905138417741	2769.7643635174	5231.28545569976	227.1114	428.9478	hypothetical protein pbra 003864
Gene_000554	AC1vsAC3	AC1<AC3	-1	4.69406697672139e-07	-1.73315830558034	3.32454822593472	0.000177905138417741	137.196995748554	457.767349750981	11.24969	37.53538	hypothetical protein pbra 001627
Gene_003970	AC1vsAC3	AC1<AC3	-1	5.04382873633561e-07	-1.33232942662332	2.51808926472967	0.000178828134326015	207.062910051538	520.83533183116	16.97846	42.70675	lysosomal alpha-n-acetyl glucosaminidase
Gene_005121	AC1vsAC3	AC1<AC3	-1	5.01841180872469e-07	-1.33475592094931	2.52232804727843	0.000178828134326015	53.6484144997702	136.139412065787	4.39899	11.162974	phosphatidylserine decarboxylase subunit beta
Gene_001940	AC1vsAC3	AC1<AC3	-1	5.8320576542045e-07	-1.89181030972653	3.71100593857972	0.000194242865688975	29.6548659198741	110.051610240596	2.431599	9.023862	hypothetical protein pbra 003198
Gene_006787	AC1vsAC3	AC1<AC3	-1	5.67501260160984e-07	-0.691891730150989	1.61540031981828	0.000194242865688975	622.457396422032	1006.20549508082	51.03941	82.50547	cyclic nucleotide-binding
Gene_006652	AC1vsAC3	AC1<AC3	-1	6.50446712781947e-07	-0.733561107665137	1.66273828657296	0.000210266465299599	814.788622545256	1354.76502565456	66.80993	111.08618	glycine cleavage system t
Gene_008637	AC1vsAC3	AC1<AC3	-1	7.29813586315691e-07	-1.11914963858787	2.17218900380418	0.000229182317919879	133.971909907072	291.459526363327	10.98525	23.8987	intraflagellar ift172
Gene_000361	AC1vsAC3	AC1<AC3	-1	8.5833544889085e-07	-1.57392922008039	2.97714444535903	0.000244417965072161	72.9813585744089	219.208585851302	5.984226	17.974367	glucose sorbosone dehydrogenase
Gene_000498	AC1vsAC3	AC1<AC3	-1	8.31752364600573e-07	-0.637643098261259	1.55578542684728	0.000244417965072161	1769.85775769955	2752.75458310593	145.1224	225.7166	dynein heavy chain axonemal-like isoform x4
Gene_002741	AC1vsAC3	AC1<AC3	-1	8.67282379930333e-07	-0.617073958624424	1.5337612847214	0.000244417965072161	829.90452407429	1274.20962757486	68.04938	104.48091	furry homolog-like
Gene_006437	AC1vsAC3	AC1<AC3	-1	8.57990191561894e-07	-1.11880094452514	2.17166405718641	0.000244417965072161	234.293297334634	508.998779939398	19.21126	41.73619	reduced wall acetylation 4-like [orbicella faveolata]
Gene_012090	AC1vsAC3	AC1<AC3	-1	8.96890452081423e-07	-0.982393878983611	1.9757410583959	0.000246443073970673	442.448355277785	874.557832199574	36.27928	71.7108	hypothetical protein pbra 008888
Gene_001072	AC1vsAC3	AC1<AC3	-1	9.48779530468872e-07	-2.04075943068251	4.11462066160097	0.000253495311116742	32.5684234194123	136.055163432897	2.670501	11.156066	fmn-binding glutamate synthase family
Gene_004697	AC1vsAC3	AC1<AC3	-1	9.91747646075871e-07	-1.50622776912728	2.84066315856498	0.000253495311116742	306.787199545713	872.019776353139	25.15552	71.50269	endopeptidase la
Gene_012666	AC1vsAC3	AC1<AC3	-1	9.72575547599717e-07	-0.619637152573198	1.53648869553155	0.000253495311116742	480.306612599187	738.04573725057	39.38353	60.51727	l-xylulose reductase
Gene_000952	AC1vsAC3	AC1<AC3	-1	1.1343752680042e-06	-1.65246785012984	3.14370937175017	0.000271692357576508	84.7876324375524	266.564570711322	6.952301	21.857399	multiple epidermal growth factor-like domains 6
Gene_005501	AC1vsAC3	AC1<AC3	-1	1.17637048052363e-06	-1.71385591217698	3.28036400512719	0.000271692357576508	63.6476658784564	210.547579166129	5.218895	17.264194	wd repeat-containing 54 isoform x1
Gene_007571	AC1vsAC3	AC1<AC3	-1	1.1865374546149e-06	-1.09758996572603	2.13996910102014	0.000271692357576508	780.96927498875	1671.75764939728	64.03685	137.07851	alkaline phosphatase family
Gene_009560	AC1vsAC3	AC1<AC3	-1	1.14429226064871e-06	-1.6097520929067	3.05199393011683	0.000271692357576508	203.685721406539	621.242000385512	16.701544	50.939755	poly(a) rna polymerase (macronuclear)
Gene_010726	AC1vsAC3	AC1<AC3	-1	1.17645974092769e-06	-2.38591205177824	5.22674237809465	0.000271692357576508	11.1603221929321	60.6782165463583	0.9151089	4.9754097	hypothetical protein pbra 009571
Gene_003775	AC1vsAC3	AC1<AC3	-1	1.26830988199814e-06	-1.71654286206772	3.28647921765635	0.000283463823849702	33.3090165895451	109.579523509613	2.731227	8.985152	tubby homolog isoform x4
Gene_006165	AC1vsAC3	AC1<AC3	-1	1.28952699413021e-06	-1.64230378350272	3.12163916468565	0.000283463823849702	27.8297972804093	87.735124341359	2.2819498	7.1939852	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like
Gene_004951	AC1vsAC3	AC1<AC3	-1	1.33811867415394e-06	-1.45542543526243	2.74237418740779	0.000288377693090705	61.2879123416576	168.299647346799	5.025403	13.800005	zinc finger 177 isoform x2
Gene_000327	AC1vsAC3	AC1<AC3	-1	1.5855024982088e-06	-0.773248042048888	1.70911330376712	0.000314388757001884	900.589671293486	1539.84045448442	73.84533	126.26174	hypothetical protein pbra 001419
Gene_008838	AC1vsAC3	AC1<AC3	-1	1.54755635188121e-06	-1.59373114484113	3.01828940769685	0.000314388757001884	51.286226109048	155.146565293468	4.205298	12.721497	hypothetical protein pbra 002091
Gene_010107	AC1vsAC3	AC1<AC3	-1	1.52249368844721e-06	-1.51446883923583	2.85693624022415	0.000314388757001884	183.881793371327	526.36625895437	15.07769	43.16026	kif1-binding homolog
Gene_012387	AC1vsAC3	AC1<AC3	-1	1.57088267394153e-06	-0.864800055108872	1.82108726295639	0.000314388757001884	336.919743857391	613.395126701174	27.62629	50.29634	oxoglutarate dehydrogenase (succinyl-transferring); e1 component
Gene_012619	AC1vsAC3	AC1<AC3	-1	1.60183517351519e-06	-1.55506881561029	2.93847742666605	0.000314388757001884	39.4349564546078	115.30893214474	3.233534	9.454945	putative wd repeat-containing protein
Gene_009622	AC1vsAC3	AC1<AC3	-1	1.7136493099064e-06	-1.51901810595189	2.86595926856583	0.000330433676582127	278.610333905769	798.501844511622	22.84511	65.47447	phosphoenolpyruvate carboxykinase
Gene_002366	AC1vsAC3	AC1<AC3	-1	1.77465481261825e-06	-0.987520916354974	1.98277492121077	0.00033059713636419	852.068088150349	1689.05342552532	69.86672	138.4967	[naegleria gruberi]
Gene_002457	AC1vsAC3	AC1<AC3	-1	1.76404789654785e-06	-1.49163784721308	2.81208040821949	0.00033059713636419	21.4916821325691	58.5910619268974	1.762246	4.80427	flagellar-associated 172
Gene_000900	AC1vsAC3	AC1<AC3	-1	1.82627797414662e-06	-2.48185267009661	5.58614363645026	0.000334543686897425	5.06986070354505	29.2384145239353	0.4157115	2.3974517	regulator of chromosome condensation (rcc1) family
Gene_004353	AC1vsAC3	AC1<AC3	-1	2.0668817805585e-06	-1.67891992506078	3.20188152136301	0.000372411436887188	139.258657452639	446.199351339992	11.418742	36.586847	intraflagellar transport 72 74
Gene_000352	AC1vsAC3	AC1<AC3	-1	2.10361930958049e-06	-1.49928718442231	2.82702998337905	0.000372917416638696	53.1837919746855	150.694251464417	4.360892	12.356422	hypothetical protein pbra 001444
Gene_002021	AC1vsAC3	AC1<AC3	-1	2.24013043547232e-06	-0.561407421727693	1.47570814297744	0.000384707400254317	1131.89431770266	1669.80705069578	92.81153	136.91856	reticulon-4-interacting mitochondrial
Gene_004923	AC1vsAC3	AC1<AC3	-1	2.23084630741594e-06	-2.11748637108825	4.33937230728209	0.000384707400254317	8.98031385766186	39.4400177576663	0.7363555	3.2339489	hypothetical protein pbra 000360
Gene_000884	AC1vsAC3	AC1<AC3	-1	2.30995597152895e-06	-1.68050304394961	3.20539698454938	0.000390595785893456	16.461237071448	51.8628892594381	1.3497661	4.2525825	glutathione s-transferase kappa 1 [rhodotorula toruloides np11]
Gene_001307	AC1vsAC3	AC1<AC3	-1	2.69561333662951e-06	-1.40970350345192	2.65682555259503	0.000435698326219043	327.190410497512	869.540058080908	26.82851	71.29936	acyl-oxidase
Gene_006258	AC1vsAC3	AC1<AC3	-1	2.68102541999564e-06	-1.34214202028726	2.5352746066555	0.000435698326219043	31.8080827674578	81.3547020492719	2.608156	6.670812	hypothetical protein pbra 004921
Gene_009997	AC1vsAC3	AC1<AC3	-1	2.6197218331378e-06	-0.725791204885785	1.65380737106233	0.000435698326219043	8890.88377230702	14704.5213317946	729.0226	1205.7213	26s proteasome non-atpase regulatory subunit 5
Gene_006508	AC1vsAC3	AC1<AC3	-1	2.79812921785568e-06	-1.5822588259021	2.99438313104135	0.000445713597586258	25.7081831836692	76.2911361023667	2.107985	6.255617	b9 domain-containing 2-like
Gene_000101	AC1vsAC3	AC1<AC3	-1	3.15933735516515e-06	-1.60243953211962	3.03656348583502	0.000445868546601218	73.038919581917	222.125681053701	5.988946	18.213559	NA
Gene_001564	AC1vsAC3	AC1<AC3	-1	2.97745925759447e-06	-0.666159649176078	1.58684327734079	0.000445868546601218	3013.73933347209	4782.76445369312	247.1165	392.1706	hypothetical protein pbra 005318
Gene_002644	AC1vsAC3	AC1<AC3	-1	3.11079508833155e-06	-1.67314050450999	3.18908047655876	0.000445868546601218	11.1177204901722	35.4200291204916	0.9116157	2.9043233	cell cycle control
Gene_002920	AC1vsAC3	AC1<AC3	-1	3.04020412149764e-06	-1.62061044818522	3.07505123511463	0.000445868546601218	18.9512509531433	59.1426717360923	1.5539389	4.8495002	hypothetical protein pbra 002254
Gene_004814	AC1vsAC3	AC1<AC3	-1	2.89180361132651e-06	-0.789712697229429	1.72873016364132	0.000445868546601218	455.080165160675	787.031945213943	37.31504	64.53397	3-hydroxyisobutyrate dehydrogenase
Gene_007874	AC1vsAC3	AC1<AC3	-1	3.18736908300033e-06	-0.733097862585369	1.66220447197025	0.000445868546601218	1535.35878245508	2552.74071716633	125.8943	209.3162	calcineurin subunit b
Gene_008643	AC1vsAC3	AC1>AC3	1	2.86656833802697e-06	0.497295088685211	1.41156453513818	0.000445868546601218	1595.62137507643	1130.70585821592	130.83559	92.71408	u3 small nucleolar rna-associated 4 homolog
Gene_008856	AC1vsAC3	AC1<AC3	-1	3.20476891834193e-06	-1.64607802395436	3.12981638936178	0.000445868546601218	21.9791384958985	68.8772399771326	1.802215	5.647702	hypothetical protein pbra 002109
Gene_010285	AC1vsAC3	AC1<AC3	-1	2.96525616136769e-06	-2.16912080153824	4.49749226897329	0.000445868546601218	8.5693943945564	38.2970366001705	0.7026615	3.1402282	uncharacterized protein loc110463111 isoform x3
Gene_011826	AC1vsAC3	AC1<AC3	-1	3.1107628777928e-06	-1.2089652905576	2.3117177953951	0.000445868546601218	78.330375983338	181.771147896593	6.422827	14.904623	hypothetical protein pbra 007983
Gene_010597	AC1vsAC3	AC1<AC3	-1	3.25841786771002e-06	-1.09268905983716	2.13271185450388	0.000447665884800011	1313.35478731693	2800.8591558225	107.69068	229.66103	actin-7-like
Gene_009481	AC1vsAC3	AC1>AC3	1	3.31079362196172e-06	0.463606750449148	1.37898498711725	0.000449246082703472	2561.70755476788	1858.38084259975	210.0514	152.381	probable atp-dependent rna helicase ddx56
Gene_011052	AC1vsAC3	AC1<AC3	-1	3.5409371584723e-06	-0.69466760149366	1.61851148332657	0.000474615125716695	2506.23385652559	4055.79784198961	205.5027	332.5618	origin recognition complex subunit 2
Gene_003647	AC1vsAC3	AC1<AC3	-1	3.77546924585124e-06	-1.12538569867822	2.18159862893475	0.000482513749780825	706.215311683326	1540.01465585572	57.90728	126.27602	hypothetical protein pbra 004365
Gene_009656	AC1vsAC3	AC1<AC3	-1	3.77266715266942e-06	-1.75613738653736	3.3779252111265	0.000482513749780825	142.722712767975	482.70271930932	11.702783	39.58	potassium transporter
Gene_010645	AC1vsAC3	AC1<AC3	-1	3.72697752228363e-06	-0.726331701582529	1.65442707575354	0.000482513749780825	5079.09935292642	8403.94707651944	416.4691	689.0954	serine hydroxymethyltransferase 2
Gene_010892	AC1vsAC3	AC1<AC3	-1	3.64747084847949e-06	-2.42187907349278	5.35868522660054	0.000482513749780825	3.45220274970398	17.9733532109208	0.283069	1.4737545	glucokinase
Gene_006157	AC1vsAC3	AC1<AC3	-1	3.91768173810034e-06	-1.55574856600496	2.939862266684	0.0004893095452666	30.5272218477283	90.4234276020905	2.50313	7.414417	hypothetical protein pbra 007313
Gene_009339	AC1vsAC3	AC1<AC3	-1	3.89882427115979e-06	-0.852488112534968	1.80561225129629	0.0004893095452666	328.468836563318	593.752441215021	26.93334	48.6857	hypothetical protein pbra 006328; partial
Gene_010184	AC1vsAC3	AC1<AC3	-1	3.9636383414745e-06	-1.75263833107136	3.36974245206215	0.000489487067540969	54.1247898865737	182.626020987376	4.438051	14.97472	hypothetical protein pbra 009236
Gene_000633	AC1vsAC3	AC1<AC3	-1	4.34579314418061e-06	-0.821225946764691	1.76690680427812	0.000530717916085434	637.97106184354	1128.95292967502	52.31148	92.57034	vacuolar sorting-associated 13 family
Gene_006788	AC1vsAC3	AC1<AC3	-1	4.64981604794587e-06	-0.598616235685343	1.51426346041551	0.000561605804208496	1222.45266666748	1851.87804105373	100.23701	151.84777	agc pka kinase
Gene_008493	AC1vsAC3	AC1>AC3	1	4.73311572049578e-06	0.531833961760058	1.44576589330938	0.00056545298786923	1348.98319939388	933.635483705101	110.61209	76.55497	periodic tryptophan
Gene_008690	AC1vsAC3	AC1<AC3	-1	4.85592225024398e-06	-0.67032374321826	1.59143004705005	0.000573886467230447	622.911607646229	993.986483012868	51.07666	81.50355	map kinase kinase kinase
Gene_000180	AC1vsAC3	AC1<AC3	-1	5.11473609388512e-06	-1.83450711331529	3.5664954012712	0.000589111971835543	55.431670704884	198.403038438101	4.545211	16.268382	adenylate cyclase
Gene_005057	AC1vsAC3	AC1<AC3	-1	5.1167261322436e-06	-1.26091524010994	2.39647724291943	0.000589111971835543	249.027135178272	597.573948340279	20.41939	48.99905	probable phospholipid-transporting atpase
Gene_010549	AC1vsAC3	AC1>AC3	1	5.14555084125304e-06	0.485710827524035	1.40027562279015	0.000589111971835543	1217.31242139386	869.205505818728	99.81553	71.27193	eukaryotic type kh-domain (kh-domain type i)
Gene_011044	AC1vsAC3	AC1<AC3	-1	5.31155755066488e-06	-0.472772286381145	1.38777365684815	0.000601848752983069	1788.14104557734	2479.69666195795	146.6216	203.3268	alpha-l-arabinofuranosidase beta-d-xylosidase
Gene_000528	AC1vsAC3	AC1<AC3	-1	5.56953902012534e-06	-1.73603325355131	3.33117986501848	0.000624640850716302	181.978675227467	606.608290275896	14.92164	49.73984	5-nucleotidase
Gene_000364	AC1vsAC3	AC1<AC3	-1	5.7533316616223e-06	-1.3562594489212	2.56020520409219	0.000631087995240703	24.6142111752457	63.9477876788073	2.0182826	5.2435036	hypothetical protein pbra 001453
Gene_004685	AC1vsAC3	AC1<AC3	-1	5.88782058014242e-06	-1.39543293561989	2.63067483619668	0.000631087995240703	76.0226826263941	198.670939551647	6.233604	16.290349	calcium atpase transmembrane domain m-containing
Gene_004744	AC1vsAC3	AC1<AC3	-1	5.82763001329719e-06	-2.10815397044767	4.31139268547836	0.000631087995240703	10.7194251818042	47.1969387035947	0.8789568	3.8699903	alkaline ceramidase
Gene_005154	AC1vsAC3	AC1<AC3	-1	5.91820361899139e-06	-1.9187315022874	3.78090474326544	0.000631087995240703	5.54546450124283	21.0939816635285	0.4547094	1.7296356	achain gfp-binding darpin fusion gc r11
Gene_005854	AC1vsAC3	AC1>AC3	1	5.97153593895306e-06	0.466893942731395	1.3821305978171	0.000631087995240703	2689.36036790093	1945.16674174085	220.5185	159.4971	wd40 repeat
Gene_010311	AC1vsAC3	AC1>AC3	1	5.93495661892116e-06	0.403715529947525	1.32291056319388	0.000631087995240703	2789.21849253738	2108.93993010229	228.7065	172.926	arginine n-methyltransferase
Gene_005638	AC1vsAC3	AC1<AC3	-1	6.09613193154627e-06	-0.762509373650283	1.69643878672592	0.000638119867234524	378.825166119697	643.1005762178	31.06239	52.73209	zinc c2h2 type
Gene_007633	AC1vsAC3	AC1<AC3	-1	6.46827481542149e-06	-1.71518923777383	3.28339708897632	0.000670686872606581	37.8259650060626	124.397538467112	3.101602	10.20018	pih1d3-like
Gene_000135	AC1vsAC3	AC1<AC3	-1	6.71462925929012e-06	-0.973652400429572	1.96380597870026	0.000689724207372502	356.379151479477	699.142826454451	29.22189	57.32736	phospholipid transporter
Gene_005473	AC1vsAC3	AC1<AC3	-1	6.89615192844139e-06	-0.980595495311158	1.97327974349171	0.000691939615823851	732.296460335115	1444.92462533056	60.04585	118.47896	sterol 3-beta-glucosyltransferase
Gene_006284	AC1vsAC3	AC1>AC3	1	6.9880172283184e-06	0.447624083226091	1.36379243111441	0.000691939615823851	3270.54845019215	2398.96869342502	268.174	196.7074	pre-mrna-splicing factor atp-dependent rna helicase
Gene_007244	AC1vsAC3	AC1<AC3	-1	6.96427334200176e-06	-1.48122352084821	2.79185404462998	0.000691939615823851	49.1235711670627	136.531975718557	4.027968	11.195163	hypothetical protein pbra 007811
Gene_009375	AC1vsAC3	AC1<AC3	-1	6.92315834415659e-06	-0.84411538939499	1.79516367607555	0.000691939615823851	428.910915963422	770.196521422227	35.16925	63.15353	progesterone-induced-blocking factor 1
Gene_010543	AC1vsAC3	AC1<AC3	-1	7.13424701221788e-06	-1.59495795531665	3.02085713253901	0.000700111686707917	23.4721570191024	71.1480470772491	1.924638	5.8339006	probable serine carboxypeptidase cpvl
Gene_001224	AC1vsAC3	AC1<AC3	-1	7.24214749094521e-06	-1.62867430633242	3.09228717590778	0.00070441100064583	114.212215771561	353.470080653357	9.365018	28.983358	NA
Gene_000819	AC1vsAC3	AC1<AC3	-1	7.34192205220538e-06	-1.52518551971126	2.87823725584838	0.000707851449787626	38.5602857594363	111.557170804725	3.161814	9.147313	cytochrome p450
Gene_005471	AC1vsAC3	AC1<AC3	-1	7.46940065094801e-06	-1.12956864708842	2.1879331322815	0.000713879848300605	158.090749420105	346.448421997279	12.96291	28.407606	hypothetical protein pbra 000928
Gene_009869	AC1vsAC3	AC1<AC3	-1	8.00824036001387e-06	-1.97776762671121	3.93883129730174	0.000752295468349679	38.5760959745097	153.26327010783	3.16311	12.567073	tigr00266 family
Gene_012588	AC1vsAC3	AC1>AC3	1	7.94604335920333e-06	0.463675262019601	1.37905047474127	0.000752295468349679	1479.779768872	1073.42187534123	121.33697	88.01698	probable rna-binding protein 19
Gene_005759	AC1vsAC3	AC1<AC3	-1	8.17587325725228e-06	-1.22566771186488	2.33863662056075	0.000761534092969999	1001.02089748938	2342.1691840432	82.08035	192.05	hypothetical protein pbra 000693; partial
Gene_000677	AC1vsAC3	AC1<AC3	-1	8.40956071913119e-06	-0.97147736372145	1.96084753509286	0.000765484778795333	1599.62743042332	3137.31362076973	131.1641	257.2492	hypothetical protein pbra 001737
Gene_000951	AC1vsAC3	AC1<AC3	-1	8.60345860251534e-06	-1.46737835445797	2.76518950364773	0.000765484778795333	69.4407663588492	192.752826697572	5.693909	15.805084	hypothetical protein pbra 005232
Gene_005365	AC1vsAC3	AC1<AC3	-1	8.51454527906766e-06	-1.48434432639051	2.79789985738342	0.000765484778795333	24.4967052630394	70.6710716997818	2.008647	5.79479	retrotransposon nucleocapsid
Gene_007102	AC1vsAC3	AC1<AC3	-1	8.56470820370423e-06	-0.822652748511125	1.7686551105246	0.000765484778795333	1081.958425025	1913.99109382814	88.71695	156.94083	family methyltransferase
Gene_008647	AC1vsAC3	AC1<AC3	-1	8.55009419121194e-06	-0.759043276271801	1.69236795810598	0.000765484778795333	235.006066872069	398.112177377572	19.26971	32.64386	aldo keto reductase
Gene_011645	AC1vsAC3	AC1<AC3	-1	8.63616709768186e-06	-0.580270659200478	1.49512971862042	0.000765484778795333	1621.87400565921	2424.76871336712	132.9882	198.8229	d-3-phosphoglycerate dehydrogenase
Gene_000593	AC1vsAC3	AC1<AC3	-1	8.99665571370833e-06	-1.3411529171324	2.53353703314001	0.000766067280977703	436.282389033185	1105.31616661038	35.77369	90.63221	persulfide dioxygenase mitochondrial
Gene_004295	AC1vsAC3	AC1<AC3	-1	9.15144073709956e-06	-1.82209238925504	3.53593655608884	0.000766067280977703	133.057479794629	470.836509355035	10.910266	38.607011	mps1 binder
Gene_006968	AC1vsAC3	AC1<AC3	-1	8.92215099703641e-06	-0.602496619194726	1.51834182212781	0.000766067280977703	4282.15528767679	6502.62720072068	351.1223	533.1936	gdp-mannose 4;6 dehydratase
Gene_008886	AC1vsAC3	AC1<AC3	-1	9.0788027855309e-06	-1.24769957568629	2.37462479290829	0.000766067280977703	64.039729535452	151.76748683667	5.251043	12.444424	hypothetical protein pbra 002133
Gene_009482	AC1vsAC3	AC1<AC3	-1	8.71772395424499e-06	-0.409892990253136	1.32858726446846	0.000766067280977703	2287.03437808816	3038.12342616196	187.5291	249.1159	gdp-l-fucose synthetase
Gene_009515	AC1vsAC3	AC1>AC3	1	9.08919682704514e-06	0.373578100437357	1.29556203782047	0.000766067280977703	3682.6130118259	2842.14486305849	301.9619	233.0463	metal-dependent hydrolase
Gene_011711	AC1vsAC3	AC1<AC3	-1	9.08042838054555e-06	-1.65234201207523	3.14343517588202	0.000766067280977703	45.684764161202	143.240267616463	3.745997	11.74522	probable phospholipid-transporting atpase 7 isoform x1
Gene_011996	AC1vsAC3	AC1<AC3	-1	9.20033491848393e-06	-1.84992973195033	3.60482626913682	0.000766067280977703	9.86683711846509	36.1455141173725	0.8090475	2.9638106	hypothetical protein pbra 008252
Gene_010725	AC1vsAC3	AC1<AC3	-1	9.33372699242952e-06	-1.98568901234007	3.96051766565236	0.000771330777246563	17.2728663141516	68.9618147936367	1.416317	5.6546369	coiled-coil domain-containing 112-like
