gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_012619	BC1vsBC2	BC1>BC2	1	7.24409454912422e-08	1.85375691862938	3.6144018609099	7.61579485661997e-05	64.8068671830894	17.8750501585942	5.313945	1.465694	putative wd repeat-containing protein
Gene_000593	BC1vsBC2	BC1>BC2	1	2.11140149254038e-07	1.45865341063061	2.74851701512064	0.000154709425363409	921.042722110337	333.386319142833	75.52241	27.33656	persulfide dioxygenase mitochondrial
Gene_001625	BC1vsBC2	BC1>BC2	1	2.34203295205864e-07	2.00832428116252	4.02314652101297	0.00016079072602282	86.0315371995194	19.7499874993619	7.054297	1.619433	hypothetical protein pbra 002935
Gene_007600	BC1vsBC2	BC1>BC2	1	2.48698238776084e-07	0.796249383752884	1.73658061396744	0.00016079072602282	413.877329812867	238.641726204163	33.93655	19.56782	intraflagellar transport 122 homolog
Gene_000361	BC1vsBC2	BC1>BC2	1	2.71338505863892e-07	1.59301617788899	3.01679398247989	0.00016568230655278	152.39375132906	49.5100272864559	12.495775	4.059656	glucose sorbosone dehydrogenase
Gene_001307	BC1vsBC2	BC1>BC2	1	3.06801961841342e-07	1.44817303468344	2.72862291708138	0.000177476861189378	477.110678932513	172.802800198691	39.12147	14.16925	acyl-oxidase
Gene_004697	BC1vsBC2	BC1>BC2	1	3.40005859534171e-07	1.475598434604	2.7809897640828	0.000186850220107004	503.56844921991	179.689694577268	41.29092	14.73395	endopeptidase la
Gene_000671	BC1vsBC2	BC1>BC2	1	4.72023977837787e-07	1.68907636736668	3.22450200667906	0.000247048359067386	219.434504117222	66.8476464939885	17.992892	5.481282	glutathione-disulfide reductase
Gene_002067	BC1vsBC2	BC1>BC2	1	5.72873172542158e-07	2.43658590296301	5.41359102910404	0.000250408635010989	36.2761269476681	6.72601234466417	2.9745204	0.5515104	calcineurin subunit b type 2
Gene_006437	BC1vsBC2	BC1>BC2	1	5.54310184572019e-07	1.08513906098665	2.12157997140333	0.000250408635010989	317.020903539208	148.353722691847	25.99465	12.16451	reduced wall acetylation 4-like [orbicella faveolata]
Gene_009247	BC1vsBC2	BC1>BC2	1	5.70468242528017e-07	1.6069737135225	3.04612197734682	0.000250408635010989	187.894865221254	60.3316553368315	15.406747	4.946993	wd repeat-containing 69
Gene_010597	BC1vsBC2	BC1>BC2	1	5.56078756622508e-07	1.08533161595942	2.12186315532348	0.000250408635010989	1747.04293270282	821.310053422376	143.25165	67.34466	actin-7-like
Gene_012635	BC1vsBC2	BC1>BC2	1	5.92359613345985e-07	2.58142583251468	5.98530942425234	0.000250408635010989	29.2564132113426	4.01114564601098	2.3989275	0.3289005	peptidase m14
Gene_001047	BC1vsBC2	BC1>BC2	1	6.5152220094787e-07	1.76027865363491	3.38763550122311	0.000252421415813601	116.545233403648	32.8393669673996	9.556317	2.692718	lmbr1-like conserved region-containing
Gene_001061	BC1vsBC2	BC1<BC2	-1	6.41289158002294e-07	-0.437141981938687	1.35391951764662	0.000252421415813601	1727.94457468686	2338.60061219179	141.6856	191.7574	phosphatidylinositol 4-kinase type 2-beta
Gene_004129	BC1vsBC2	BC1>BC2	1	6.66019566790505e-07	2.70848838341338	6.53636425479332	0.000252421415813601	56.3397355286781	8.02804145402154	4.6196689	0.6582724	guanine nucleotide-binding g(o) subunit alpha
Gene_010321	BC1vsBC2	BC1>BC2	1	6.89363562785479e-07	1.75454929829653	3.37420890816272	0.000252559830619173	105.042418429613	30.1116773475118	8.613125	2.469056	maltose maltodextrin abc substrate binding periplasmic
Gene_004655	BC1vsBC2	BC1>BC2	1	7.73528100499644e-07	1.98550823871707	3.96002143307842	0.000265682729768487	54.571875869783	12.9753286642301	4.47471	1.063933	hypothetical protein pbra 001215
Gene_007579	BC1vsBC2	BC1>BC2	1	7.56872794209524e-07	2.05957473323805	4.16863406373329	0.000265682729768487	82.5954872105593	18.4944433312259	6.772552	1.516482	mfs transporter
Gene_001928	BC1vsBC2	BC1>BC2	1	7.99804441130384e-07	1.02513404767613	2.03514847077035	0.00026638335189285	690.573207102923	337.169804918483	56.62468	27.64679	chitin synthase 2
Gene_009622	BC1vsBC2	BC1>BC2	1	8.27956970535268e-07	1.4605182834493	2.7520721315754	0.000267649266563328	579.172305228594	209.144235456282	47.49018	17.14912	phosphoenolpyruvate carboxykinase
Gene_000952	BC1vsBC2	BC1>BC2	1	8.81936136576306e-07	1.60393000136083	3.03970222482038	0.000276953145060291	163.579570909634	52.0998355204286	13.412975	4.272011	multiple epidermal growth factor-like domains 6
Gene_000617	BC1vsBC2	BC1>BC2	1	9.08697424169094e-07	1.93657952659892	3.82797000850863	0.000277430371917847	105.003772658769	26.5503966432348	8.609956	2.177043	glutamate nad(p)+
Gene_009022	BC1vsBC2	BC1>BC2	1	9.47588155464255e-07	1.60443740325729	3.0407714888625	0.000280251765385111	100.742735631723	31.2184279172302	8.260566	2.559806	hypothetical protein pbra 009661
Gene_009539	BC1vsBC2	BC1>BC2	1	9.68935227425551e-07	1.9317618955416	3.81520848274768	0.000280251765385111	65.3315332916682	15.9970168681994	5.356966	1.311702	alpha-tubulin n-acetyltransferase 1 isoform x6
Gene_001308	BC1vsBC2	BC1>BC2	1	1.02970196246321e-06	1.40531662755712	2.64875907883096	0.000282936356735827	599.605968189671	224.241080703758	49.16567	18.38701	acyl-oxidase
Gene_002167	BC1vsBC2	BC1>BC2	1	1.00723002168882e-06	1.83941139072239	3.57863992628162	0.000282936356735827	116.739574999099	31.4137064568691	9.572253	2.575818	lysosomal alpha-mannosidase
Gene_006157	BC1vsBC2	BC1>BC2	1	1.10043678639991e-06	1.69994439547326	3.24888436411774	0.000294997578520033	58.007977072332	17.2049953204908	4.756459	1.410752	hypothetical protein pbra 007313
Gene_010090	BC1vsBC2	BC1>BC2	1	1.13738556873826e-06	1.56483813031076	2.95844306398754	0.000297642971095292	317.239854100739	105.264606056731	26.012601	8.631344	sporangia induced trp
Gene_001048	BC1vsBC2	BC1>BC2	1	1.22133421951437e-06	1.78351882599634	3.44264835461612	0.000305083736515511	138.530014072575	39.4781595916204	11.358995	3.237076	lmbr1-like conserved region-containing
Gene_001222	BC1vsBC2	BC1>BC2	1	1.20002492372634e-06	1.42629336019682	2.6875532877892	0.000305083736515511	102.052348781683	37.0890337704018	8.367949	3.041176	brefeldin a-inhibited guanine nucleotide-exchange
Gene_000102	BC1vsBC2	BC1>BC2	1	1.4753752931467e-06	1.64554062924646	3.12865076981064	0.000339813132574949	173.580587111038	54.3869989733356	14.233025	4.459551	hypothetical protein pbra 003798
Gene_000283	BC1vsBC2	BC1>BC2	1	1.60770474878513e-06	1.23309408643223	2.35070595488142	0.000339813132574949	2453.36626677907	1041.17859907232	201.16779	85.37314	isocitrate lyase
Gene_002168	BC1vsBC2	BC1>BC2	1	1.58381404922087e-06	1.65535186961569	3.15000008952681	0.000339813132574949	96.1600689164769	29.6328197731675	7.884802	2.429792	lysosomal alpha-mannosidase
Gene_002998	BC1vsBC2	BC1>BC2	1	1.48416297525077e-06	1.6803293271758	3.20501104179356	0.000339813132574949	1307.72276313198	406.255135826273	107.22887	33.31156	hypothetical protein pbra 002190
Gene_003970	BC1vsBC2	BC1>BC2	1	1.53922508990111e-06	1.20512914124461	2.30557906571095	0.000339813132574949	317.726103285396	135.683788469426	26.05247	11.12561	lysosomal alpha-n-acetyl glucosaminidase
Gene_005333	BC1vsBC2	BC1>BC2	1	1.57527792890404e-06	1.61337116670632	3.05965962280304	0.000339813132574949	104.36785759422	32.5182954773415	8.557813	2.666391	hypothetical protein pbra 000024
Gene_011505	BC1vsBC2	BC1>BC2	1	1.57981387708062e-06	1.58292612024422	2.99576845298256	0.000339813132574949	180.712561541507	59.4155139193755	14.817822	4.871872	glycosyltransferase uncharacterized
Gene_011954	BC1vsBC2	BC1>BC2	1	1.4855806622364e-06	1.61149923618503	3.05569221741673	0.000339813132574949	324.058333546917	104.45568450646	26.571694	8.565015	dyneins heavy chain
Gene_001072	BC1vsBC2	BC1>BC2	1	1.65516526292103e-06	1.96073249617485	3.89259566648576	0.00034303242887206	86.9666815966741	21.7557334668095	7.130975	1.783897	fmn-binding glutamate synthase family
Gene_009029	BC1vsBC2	BC1>BC2	1	1.68535630598592e-06	1.73643978324282	3.33211867350004	0.00034303242887206	195.753146530703	57.1991586529238	16.0511	4.690139	set domain-containing-lysine n-methyltransferase
Gene_001223	BC1vsBC2	BC1>BC2	1	1.7848769404531e-06	1.18912663328557	2.28014667762922	0.000356683317318545	647.78910846398	281.915457392401	53.11653	23.11612	brefeldin a-inhibited guanine nucleotide-exchange 2
Gene_011599	BC1vsBC2	BC1>BC2	1	1.89881420690578e-06	1.75470623968885	3.37457598632779	0.000372676195501811	106.034453496642	29.9464722151062	8.694469	2.45551	wd-40 repeat domain-containing
Gene_004359	BC1vsBC2	BC1>BC2	1	1.99833052851036e-06	2.33834144644457	5.05720915522896	0.000385327207699253	36.3509086740251	6.77249728588563	2.980652	0.555322	NA
Gene_006950	BC1vsBC2	BC1>BC2	1	2.06414178595653e-06	2.16621555225674	4.48844448799928	0.000391154868438763	49.7622517329589	10.5930337796342	4.0803373	0.8685932	hypothetical protein pbra 004452
Gene_003129	BC1vsBC2	BC1>BC2	1	2.11497565690826e-06	1.16461910595409	2.24174022345434	0.000393994871950487	435.857372335762	193.535121454988	35.73884	15.86923	hypothetical protein pbra 008850
Gene_007331	BC1vsBC2	BC1>BC2	1	2.65321125579058e-06	1.22993309611847	2.34556112233453	0.000486024081873238	1212.23941102368	514.793164976582	99.39956	42.21131	rho gtpase-activating 4 isoform x2
Gene_005473	BC1vsBC2	BC1>BC2	1	2.77099731543333e-06	0.942744671197358	1.92218163812095	0.000498786503529377	1102.59029817809	570.696970064628	90.4087	46.79523	sterol 3-beta-glucosyltransferase
Gene_009656	BC1vsBC2	BC1>BC2	1	2.81364418331557e-06	1.68302240859691	3.21099942918308	0.000498786503529377	285.816964053692	87.8868401814731	23.43603	7.206425	potassium transporter
Gene_001890	BC1vsBC2	BC1>BC2	1	2.984770744103e-06	1.65061968627086	3.13968470266808	0.000506338671604159	608.415035477722	192.376428530532	49.88799	15.77422	glycoside hydrolase family 16
Gene_004478	BC1vsBC2	BC1>BC2	1	3.04051972758389e-06	1.77998898043864	3.43423551434907	0.000506338671604159	105.252547746471	29.4897763367496	8.630355	2.418063	laminin b type iv
Gene_008944	BC1vsBC2	BC1>BC2	1	3.00741816444939e-06	1.04476308367716	2.06302754477157	0.000506338671604159	399.386548525978	191.746469434282	32.74835	15.72257	beta-hexosaminidase subunit beta-like
Gene_011968	BC1vsBC2	BC1>BC2	1	2.90436005410138e-06	1.48906321714208	2.80706645162123	0.000506338671604159	121.13362743465	41.3848392257412	9.93255	3.393418	NA
Gene_000029	BC1vsBC2	BC1>BC2	1	3.29688922684004e-06	1.98854794159718	3.96837384171394	0.000523110461403291	93.6725676504927	22.4426925020274	7.680836	1.840225	wd40 repeat
Gene_000090	BC1vsBC2	BC1>BC2	1	3.42797538837394e-06	1.44227910292094	2.71749824383508	0.000523110461403291	320.735178155159	116.245196414386	26.299206	9.531715	dna damage-inducible 1
Gene_000278	BC1vsBC2	BC1>BC2	1	3.23811836366864e-06	1.24671059928284	2.37299753068946	0.000523110461403291	243.40925844518	101.028454752732	19.958741	8.283994	kelch repeat-containing s
Gene_000511	BC1vsBC2	BC1>BC2	1	3.44032303864969e-06	1.79344769761906	3.46642296027148	0.000523110461403291	500.017733996887	143.075929768457	40.99977	11.73175	serine threonine-kinase ht1
Gene_003601	BC1vsBC2	BC1>BC2	1	3.47439392980077e-06	2.19612410862635	4.58246578407741	0.000523110461403291	26.9186290388393	5.75296643661055	2.2072371	0.4717239	rieske domain-containing
Gene_004035	BC1vsBC2	BC1>BC2	1	3.39938385007583e-06	1.57082306917544	2.97074148991107	0.000523110461403291	47.1339556212277	14.7937078032845	3.864826	1.213034	mannan endo-1;4-beta-mannosidase
Gene_006562	BC1vsBC2	BC1>BC2	1	3.2749065574784e-06	1.91449821131221	3.76982671931857	0.000523110461403291	75.1902565701695	19.063028464144	6.165348	1.563104	hypothetical protein pbra 008119
Gene_000377	BC1vsBC2	BC1>BC2	1	3.81892914155943e-06	0.545549506837932	1.45957617505669	0.000545114937595841	3245.71828212089	2219.35959254066	266.138	181.98	long-chain-fatty-acid-ligase acsbg2-like isoform x2
Gene_002396	BC1vsBC2	BC1>BC2	1	3.72982090568391e-06	1.43807692349511	2.70959442480737	0.000545114937595841	425.234206738986	155.373879994835	34.86778	12.74014	hypothetical protein pbra 003303
Gene_005113	BC1vsBC2	BC1>BC2	1	3.79956830333382e-06	1.70763769736131	3.2662556097604	0.000545114937595841	2180.20928971503	666.086252811332	178.76983	54.61683	alpha-amylase amy3
Gene_005555	BC1vsBC2	BC1>BC2	1	3.74627972560839e-06	1.80498230394303	3.49424872304693	0.000545114937595841	170.303983347111	47.8959191729092	13.964354	3.927304	alkaloid synthase surface mucin hemomucin
Gene_001550	BC1vsBC2	BC1>BC2	1	3.8914004418789e-06	1.64073932116303	3.11825588562232	0.000548338234060141	108.922979327587	33.6286346598134	8.931318	2.757435	glycosyltransferase uncharacterized
Gene_000621	BC1vsBC2	BC1>BC2	1	4.36342672431018e-06	1.3155301210581	2.48893770351809	0.000557656082870851	649.728909362733	259.3887874938	53.27559	21.26901	at-rich interactive domain-containing 3c
Gene_001585	BC1vsBC2	BC1>BC2	1	4.09853827109761e-06	1.39219570938604	2.62477855044209	0.000557656082870851	113.608481658501	41.8779467848275	9.315514	3.433851	large conductance mechanosensitive channel
Gene_003007	BC1vsBC2	BC1>BC2	1	4.25784763071547e-06	1.69340914724611	3.23420056205989	0.000557656082870851	270.614829504388	82.3187327351254	22.189506	6.749859	hmg (high mobility group) box domain containing
Gene_004126	BC1vsBC2	BC1>BC2	1	4.25645254405767e-06	1.51583195019251	2.85963685352712	0.000557656082870851	931.414708079493	324.000822078235	76.37287	26.56698	p-type atpase
Gene_004295	BC1vsBC2	BC1>BC2	1	4.09693028643507e-06	1.79449700045234	3.46894508061158	0.000557656082870851	266.644762110412	75.8101606260878	21.863974	6.216178	mps1 binder
Gene_006008	BC1vsBC2	BC1>BC2	1	4.28367701493534e-06	1.57802302226313	2.98560440994191	0.000557656082870851	115.524966813975	37.2364003053119	9.472659	3.05326	hypothetical protein pbra 006269
Gene_009462	BC1vsBC2	BC1>BC2	1	4.32651397545607e-06	1.80443960580391	3.49293453979883	0.000557656082870851	42.4890247628999	10.974252084159	3.4839572	0.8998518	hypothetical protein pbra 009661
Gene_009762	BC1vsBC2	BC1>BC2	1	4.20678379753944e-06	1.86313959720509	3.63798500672828	0.000557656082870851	130.419282481154	34.5204528320357	10.693943	2.830561	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily
Gene_001005	BC1vsBC2	BC1>BC2	1	4.58546872071818e-06	1.72069107431059	3.29594250087786	0.000579297548384063	1893.12036161169	572.909259476474	155.2295	46.97663	hypothetical protein pbra 002551
Gene_001831	BC1vsBC2	BC1>BC2	1	4.71923927402934e-06	1.65248782171487	3.14375289119941	0.00058942225978246	79.1490967554381	24.3149756304226	6.48996	1.993746	hypothetical protein pbra 003115
Gene_003647	BC1vsBC2	BC1>BC2	1	4.80782832492159e-06	1.02756964099458	2.03858716039172	0.000593739787856328	1101.36636449344	538.518086355868	90.30834	44.15667	hypothetical protein pbra 004365
Gene_005094	BC1vsBC2	BC1>BC2	1	4.88748996229083e-06	2.09173041552142	4.26259035487735	0.000596871135283761	119.626986664693	26.8572181485508	9.809011	2.202202	hypothetical protein pbra 000223
Gene_010625	BC1vsBC2	BC1>BC2	1	5.11843875236971e-06	1.32599750606008	2.50706170700174	0.000618206157442808	138.657811072755	54.2735362810247	11.369474	4.450247	mob kinase activator-like 1a
Gene_010646	BC1vsBC2	BC1>BC2	1	5.30831180165209e-06	1.59256813644006	3.0158572364266	0.000634170163173458	573.351256891103	188.594957929886	47.01288	15.46415	bardet-biedl syndrome parathyroid hormone-responsive b1
Gene_010143	BC1vsBC2	BC1>BC2	1	5.40534050903443e-06	1.70075180096894	3.25070311387555	0.000638818253062338	59738.3559225897	18375.6892101176	4898.344	1506.745	hypothetical protein pbra 005941
Gene_000044	BC1vsBC2	BC1>BC2	1	5.55118471689436e-06	1.52575024352078	2.87936412412313	0.000642271023447983	124.91877831165	41.9930783632581	10.24292	3.443291	multiple epidermal growth factor-like domains 6
Gene_004750	BC1vsBC2	BC1>BC2	1	5.55142818920557e-06	1.94935591457899	3.86202074707486	0.000642271023447983	66.9144764335877	16.2398611236828	5.486762	1.331614	methyltransferase domain-containing
Gene_007554	BC1vsBC2	BC1>BC2	1	5.98078327418653e-06	1.86818161792297	3.65072150709822	0.000680882191831223	35.4885450953298	9.41296718533008	2.9099414	0.7718317	coiled-coil domain-containing 180-like isoform x12
Gene_011067	BC1vsBC2	BC1>BC2	1	6.00905946753058e-06	1.5050827145199	2.83840944321883	0.000680882191831223	169.637075529218	58.5064452611545	13.90967	4.797332	zinc finger mynd domain-containing 10
Gene_004318	BC1vsBC2	BC1>BC2	1	6.11256426567446e-06	1.9234738256854	3.79335351059968	0.000685542794326816	87.9568421755492	22.2288408791542	7.212165	1.82269	hypothetical protein pbra 004732
Gene_003517	BC1vsBC2	BC1>BC2	1	6.29590396514751e-06	1.96931584569415	3.91582378947312	0.000698972530110467	40.5361235914017	9.88499382305173	3.3238258	0.8105363	tubulin polyglutamylase ttll4
Gene_008889	BC1vsBC2	BC1>BC2	1	6.43701917782765e-06	1.65640781454106	3.15230649807941	0.000707492777835037	36.5733041587874	10.2139770243555	2.998888	0.8375118	hypothetical protein pbra 002136
Gene_000101	BC1vsBC2	BC1>BC2	1	6.71334094699641e-06	1.49680551794936	2.82217121927112	0.000723395395572918	133.658583486512	46.4276041565232	10.959554	3.806907	NA
Gene_003233	BC1vsBC2	BC1>BC2	1	6.697026059286e-06	1.62117995241895	3.07626535199124	0.000723395395572918	169.596023794339	53.5227463702162	13.906304	4.388685	speckle-type poz b-like
Gene_000554	BC1vsBC2	BC1>BC2	1	6.90118735845894e-06	1.44663289759383	2.72571155266266	0.000729336060161752	321.859343312263	116.886016797267	26.39138	9.58426	hypothetical protein pbra 001627
Gene_000885	BC1vsBC2	BC1>BC2	1	6.89502560856703e-06	1.79380446200151	3.46728027878699	0.000729336060161752	98.4443575528651	26.9945114229691	8.072106	2.213459	glycoside hydrolase
Gene_003993	BC1vsBC2	BC1>BC2	1	7.07368066090049e-06	1.62415822440091	3.08262249472752	0.000740445944228165	82.8926644216786	25.669239843001	6.79692	2.104791	hypothetical protein pbra 002419
Gene_003494	BC1vsBC2	BC1>BC2	1	7.4090666542726e-06	2.51695143935724	5.72371341852941	0.000768236335821794	15.4991867647955	2.99736495873548	1.2708812	0.2457738	hypothetical protein bvrb 024270; partial
Gene_004264	BC1vsBC2	BC1>BC2	1	7.58891387860034e-06	2.22012540998304	4.6593393533469	0.000772312522589781	50.8848962444571	10.0534412793264	4.1723904	0.8243484	zinc c3hc4 type (ring finger) domain containing
Gene_009363	BC1vsBC2	BC1>BC2	1	7.58643296724195e-06	1.43570596158475	2.70514506516035	0.000772312522589781	210.200795316088	76.4553041074607	17.235758	6.269078	lysosomal aspartic protease
Gene_004315	BC1vsBC2	BC1>BC2	1	7.66180868337947e-06	1.70965322556741	3.27082194626368	0.000772577424211227	115.972747861121	34.1857194687323	9.509375	2.803114	polyphosphoinositide phosphatase
Gene_000643	BC1vsBC2	BC1>BC2	1	8.38158560200422e-06	1.71045916752608	3.27264965691415	0.000837472794105713	225.533643161154	67.4421283098896	18.493	5.530028	fad-dependent oxidoreductase
Gene_004766	BC1vsBC2	BC1>BC2	1	8.7559232549139e-06	0.938879594801487	1.91703887707448	0.000857149744201923	554.617734689787	286.611400524384	45.47679	23.50117	probable proline dehydrogenase 2
Gene_005998	BC1vsBC2	BC1>BC2	1	8.71974768640882e-06	1.55833503489426	2.94513758978898	0.000857149744201923	557.299721141768	187.51577292927	45.6967	15.37566	hypothetical protein pbra 006259
Gene_010713	BC1vsBC2	BC1>BC2	1	8.8904622726794e-06	1.79354952958141	3.46666764476863	0.000857149744201923	82.2988414753212	23.1871441393395	6.748228	1.901268	endoplasmic reticulum-intermediate compartment
Gene_012634	BC1vsBC2	BC1>BC2	1	8.87380274012564e-06	1.86270002802736	3.63687673197956	0.000857149744201923	93.6128133227401	24.4516807933442	7.675936	2.004956	peptidase m14
Gene_007121	BC1vsBC2	BC1>BC2	1	9.05739592770145e-06	2.29239799103078	4.89869676886769	0.000858188264149712	37.6117644339026	7.10039971256634	3.0840382	0.5822089	hypothetical protein pbra 004546
Gene_011533	BC1vsBC2	BC1>BC2	1	9.0051103526349e-06	1.6589026000147	3.15776235109531	0.000858188264149712	333.371738429656	104.295148761431	27.335362	8.551852	centrin 2
Gene_000135	BC1vsBC2	BC1>BC2	1	9.28349335640572e-06	0.894242742683657	1.85863404928078	0.000872092952822695	505.762979944926	270.238181027921	41.47086	22.15862	phospholipid transporter
Gene_003392	BC1vsBC2	BC1>BC2	1	9.70331935676815e-06	1.93128653772936	3.81395160561383	0.000896211622270914	81.1372485640201	20.4626968433209	6.652982	1.677872	sel1 repeat family
Gene_012174	BC1vsBC2	BC1>BC2	1	9.64977658335145e-06	1.69086068412089	3.22849251903718	0.000896211622270914	350.275085615406	107.25394049019	28.721379	8.794463	hypothetical protein pbra 008666
Gene_000528	BC1vsBC2	BC1>BC2	1	1.00748694909628e-05	1.58451293381319	2.9990652975375	0.000915147855993157	352.96313605489	116.297431517607	28.94179	9.535998	5-nucleotidase
Gene_012090	BC1vsBC2	BC1>BC2	1	1.00159059483474e-05	0.820208850336048	1.7656615783519	0.000915147855993157	638.164507861457	358.850553474587	52.32734	29.42454	hypothetical protein pbra 008888
Gene_000616	BC1vsBC2	BC1>BC2	1	1.02327128030869e-05	1.65664862377144	3.15283271314023	0.000917375445712311	148.71559152429	46.5706475929411	12.194178	3.818637	glu leu phe val dehydrogenase
Gene_004951	BC1vsBC2	BC1>BC2	1	1.04332572754107e-05	1.30168831452934	2.46517200800493	0.000917375445712311	106.703589645237	42.4164585105122	8.749336	3.478007	zinc finger 177 isoform x2
Gene_006646	BC1vsBC2	BC1>BC2	1	1.03282545125191e-05	1.3355541372738	2.52372399059768	0.000917375445712311	358.08909768955	140.268681298858	29.3621	11.50156	choline dehydrogenase
Gene_009719	BC1vsBC2	BC1>BC2	1	1.04156708150696e-05	1.41078758708755	2.65882272000414	0.000917375445712311	351.62597792305	129.87323398235	28.83215	10.64917	2-oxoisovalerate dehydrogenase subunit mitochondrial-like
Gene_000864	BC1vsBC2	BC1>BC2	1	1.07657802079595e-05	1.34937049835162	2.54800922060004	0.00093170622256443	83.7057391344098	31.6349771278617	6.863589	2.593962	bardet-biedl syndrome 4
Gene_005723	BC1vsBC2	BC1>BC2	1	1.07047911842383e-05	1.05466259651681	2.07723234688725	0.00093170622256443	563.407181149046	269.589941596921	46.19749	22.10547	hypothetical protein pbra 000720; partial
Gene_000951	BC1vsBC2	BC1>BC2	1	1.08666013842477e-05	1.40818843701276	2.65403691448394	0.000933084498548961	120.617944457389	43.8937660127669	9.890266	3.599141	hypothetical protein pbra 005232
Gene_007174	BC1vsBC2	BC1>BC2	1	1.122187589936e-05	1.64175396515439	3.12044971893957	0.000941523954273787	215.399486555619	67.7060534867377	17.662034	5.551669	hypothetical protein pbra 004581
Gene_010184	BC1vsBC2	BC1>BC2	1	1.10798818218277e-05	1.65031255586955	3.1390163770967	0.000941523954273787	93.1287186867475	29.3038365718637	7.636242	2.402816	hypothetical protein pbra 009236
Gene_010913	BC1vsBC2	BC1>BC2	1	1.12010525769357e-05	1.71148986485527	3.2749885548583	0.000941523954273787	43.0656657619885	12.6928304041478	3.53124	1.040769	glutaredoxin
Gene_007540	BC1vsBC2	BC1>BC2	1	1.1781212608271e-05	0.829368006898242	1.7769067924962	0.000980964452859894	371.458598621547	205.966922717272	30.45836	16.8886	multi-sensor hybrid histidine kinase [nitrosospira lacus]
Gene_003205	BC1vsBC2	BC1>BC2	1	1.19691640807934e-05	1.73855019811043	3.33699655726205	0.000989120920390981	47.5708647263316	12.6949919533939	3.900651	1.040947	hypothetical protein pbra 007186
Gene_002017	BC1vsBC2	BC1>BC2	1	1.22170144036022e-05	2.11407807567699	4.32913285549561	0.000995501904339383	30.6477007823566	7.16796557515245	2.5130084	0.5877491	hypothetical protein pbra 007071; partial
Gene_010270	BC1vsBC2	BC1>BC2	1	1.23684865311647e-05	1.79368668326045	3.46699722850563	0.000995501904339383	126.734406190904	35.3947786956468	10.391795	2.902253	hypothetical protein pbra 008424
