gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_001106	BC2vsBC3	BC2=BC3	0	0.00108379373961347	0.806767458866386	1.74928754776889	0.395418179015423	229.6750653197	133.078975851984	18.83258	10.91203	hypothetical protein pbra 002646
Gene_002845	BC2vsBC3	BC2=BC3	0	0.00106967337839347	0.440454462840879	1.35703173819989	0.395418179015423	2996.64480227657	2205.9574667804	245.7148	180.8811	NA
Gene_006948	BC2vsBC3	BC2=BC3	0	0.00117724733039298	0.961969390089421	1.94796720629039	0.395418179015423	79.2399936663166	40.7462257025772	6.497413	3.341054	class i sam-dependent methyltransferase
Gene_008474	BC2vsBC3	BC2=BC3	0	0.00118722590369475	0.497114925831949	1.4113882708491	0.395418179015423	1231.59670704363	867.972369075568	100.98679	71.17082	tubulin beta
Gene_008906	BC2vsBC3	BC2=BC3	0	0.00114194846452615	0.571599275735148	1.48617012715217	0.395418179015423	744.22693473572	504.187095234812	61.02411	41.34165	hypothetical protein pbra 002155
Gene_008946	BC2vsBC3	BC2=BC3	0	0.000966712323841953	-1.94764468753271	3.85744259558353	0.395418179015423	4.24607819024876	16.5777458117778	0.3481641	1.3593194	hypothetical protein pbra 009427
Gene_009296	BC2vsBC3	BC2=BC3	0	0.0010181062160423	-0.39424072399191	1.31425090102315	0.395418179015423	2778.88165281345	3648.39956766552	227.859	299.1565	heat shock cytosolic
Gene_000988	BC2vsBC3	BC2=BC3	0	0.00137125457030882	0.58186541113302	1.49678334552006	0.404396975406363	420.690046311326	280.203261298338	34.49517	22.97573	NA
Gene_004438	BC2vsBC3	BC2=BC3	0	0.00134041253923576	0.670017012541249	1.59109172986316	0.404396975406363	321.065120042472	198.85678151504	26.32626	16.30559	NA
Gene_005290	BC2vsBC3	BC2=BC3	0	0.00140400107249637	3.52783558691352	11.5341164404114	0.404396975406363	22.3403838448313	1.47244588002819	1.8318364	0.1207356	upf0016 domain-containing
Gene_006475	BC2vsBC3	BC2=BC3	0	0.00138689054332349	-1.26043607587683	2.39568142989269	0.404396975406363	45.5912634113911	114.749570577925	3.73833	9.409079	hypothetical protein pbra 005077
Gene_007253	BC2vsBC3	BC2=BC3	0	0.00135273483620971	1.19736766542514	2.29320871264237	0.404396975406363	60.9446593100955	23.9399752119187	4.997257	1.962997	hypothetical protein pbra 007816
Gene_009456	BC2vsBC3	BC2=BC3	0	0.00143494514064673	6.65462167693635	100.748997767634	0.404396975406363	11.730938531209	0	0.96189752	0	hypothetical protein pbra 009405
Gene_000569	BC2vsBC3	BC2=BC3	0	0.00173424438190611	0.358460057964245	1.28205669132266	0.418471588664478	929.213520872807	724.445050913633	76.19238	59.40206	hypothetical protein pbra 001641
Gene_001914	BC2vsBC3	BC2=BC3	0	0.00179300356227945	-0.760939376341385	1.69459365967587	0.418471588664478	639.193439431677	1081.11893551003	52.41171	88.64812	hypothetical protein pbra 003178
Gene_003332	BC2vsBC3	BC2=BC3	0	0.00166326915126157	0.439710816050346	1.35633242737834	0.418471588664478	1055.07650170156	782.632332240138	86.51273	64.17322	dna-directed rna polymerase and iii subunit rpabc5
Gene_005059	BC2vsBC3	BC2=BC3	0	0.00153227017716586	0.73201322318636	1.66095527178748	0.418471588664478	215.916093704799	126.199005390055	17.704394	10.347894	hypothetical protein pbra 000251
Gene_005102	BC2vsBC3	BC2=BC3	0	0.00171054460180959	-1.43604272756626	2.70577659652504	0.418471588664478	10.8512087944827	30.2105998634992	0.8897626	2.4771676	cytochrome b561 domain-containing at4g18260-like isoform x2
Gene_006950	BC2vsBC3	BC2=BC3	0	0.00170335233339634	-1.70267508191147	3.25503957054667	0.418471588664478	10.5930337796342	38.9945662402961	0.8685932	3.1974233	hypothetical protein pbra 004452
Gene_008290	BC2vsBC3	BC2=BC3	0	0.00176458093618534	6.93527698182995	122.384494894753	0.418471588664478	14.5630983575389	0	1.1941251	0	NA
Gene_010400	BC2vsBC3	BC2=BC3	0	0.00180541678020146	0.47922324720899	1.39399293288868	0.418471588664478	704.341657542063	500.937320827111	57.75365	41.07518	zinc finger 706
Gene_011250	BC2vsBC3	BC2=BC3	0	0.00182755311217313	2.06297173342646	4.17846118250054	0.418471588664478	17.0228859909708	2.94489176005638	1.3958194	0.2414712	gamma-aminobutyric acid type b receptor subunit 2
Gene_002632	BC2vsBC3	BC2=BC3	0	0.00192782326870853	0.951920939461533	1.93444664750682	0.432422562170927	497.722695233964	255.266734313872	40.81159	20.93101	l-ascorbic acid binding [phaeoacremonium minimum ucrpa7]
Gene_005359	BC2vsBC3	BC2=BC3	0	0.00198805566535518	0.775015494793919	1.7112084299406	0.437014396358376	188.07140201006	109.265877769731	15.421223	8.959435	replication-associated (plasmid)
Gene_007963	BC2vsBC3	BC2=BC3	0	0.00210902805584932	1.1850197018912	2.27366499613481	0.442526116751436	52.5101419059342	21.7313063918765	4.305655	1.781894	2-isopropylmalate synthase
Gene_008521	BC2vsBC3	BC2=BC3	0	0.00211681650850598	0.564942001958443	1.47932803732222	0.442526116751436	357.396091228188	244.858195346931	29.30528	20.07755	hypothetical protein pbra 000517; partial
Gene_011495	BC2vsBC3	BC2=BC3	0	0.00217417981117073	0.542171421999981	1.45616256094	0.442526116751436	500.789843759461	340.694264420899	41.06308	27.93578	hypothetical protein pbra 004427
Gene_012572	BC2vsBC3	BC2=BC3	0	0.00216825722213135	-1.28250901307437	2.43261669317396	0.442526116751436	13.0593060608044	32.4192686835415	1.070819	2.658271	pgap1-like protein-domain-containing protein
Gene_002870	BC2vsBC3	BC2=BC3	0	0.002552581211924	0.501009817794588	1.41520379100566	0.495511991177912	1280.96610449338	908.399787595353	105.03491	74.48573	viral a-type inclusion
Gene_003037	BC2vsBC3	BC2=BC3	0	0.00265590318084099	0.406957261676277	1.3258864817239	0.495511991177912	791.162828221924	594.234798595412	64.87269	48.72526	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit
Gene_004613	BC2vsBC3	BC2=BC3	0	0.00268773126988944	5.58464127703079	47.9893137355461	0.495511991177912	5.42614478455288	0	0.44492563	0	actin binding
Gene_005502	BC2vsBC3	BC2=BC3	0	0.00253075358633051	0.42364146278193	1.34130884264286	0.495511991177912	3989.48827019564	2978.7396872181	327.1246	244.2466	yippee-like at4g27745
Gene_009237	BC2vsBC3	BC2=BC3	0	0.00270500586576969	0.598521518467056	1.51416404778113	0.495511991177912	567.915190787717	379.815917533332	46.56714	31.14363	hypothetical protein pbra 006400
Gene_009887	BC2vsBC3	BC2=BC3	0	0.00264223567176253	0.497431684258503	1.41169818957631	0.495511991177912	442.243458148597	315.078797972993	36.26248	25.8354	NA
Gene_004801	BC2vsBC3	BC2=BC3	0	0.00275806312644284	0.364079301927375	1.28705999235134	0.496948718405463	2018.45125700235	1560.66911157974	165.5062	127.9696	transcription initiation factor tfiid subunit 10-like
Gene_000187	BC2vsBC3	BC2=BC3	0	0.0028454066856861	0.699304621156143	1.62372197026446	0.498618490782476	205.06773001943	126.072128260389	16.81486	10.33749	NA
Gene_001638	BC2vsBC3	BC2=BC3	0	0.00285806249834373	0.434546432981943	1.35148587434374	0.498618490782476	514.33705080635	385.604073504229	42.17391	31.61824	hypothetical protein pbra 002949
Gene_001625	BC2vsBC3	BC2=BC3	0	0.00309417791970373	-1.34698099882333	2.54379250996226	0.500119257580348	19.7499874993619	55.3438073731933	1.619433	4.538006	hypothetical protein pbra 002935
Gene_003984	BC2vsBC3	BC2=BC3	0	0.00306477256064913	2.54526435696807	5.83715086849836	0.500119257580348	22.6893671928767	3.75728292636402	1.8604518	0.3080846	hypothetical protein pbra 002412
Gene_007997	BC2vsBC3	BC2=BC3	0	0.00305012080835978	0.953679403737872	1.93680593284832	0.500119257580348	120.268179655379	64.3308191059495	9.861586	5.274911	NA
Gene_008758	BC2vsBC3	BC2=BC3	0	0.00297714929003299	-1.0833479958196	2.11894772402796	0.500119257580348	88.0129284949052	185.046341430281	7.216764	15.173178	hypothetical protein pbra 004849
Gene_012773	BC2vsBC3	BC2=BC3	0	0.0030623038328624	2.67259463300355	6.37574810935203	0.500119257580348	12.2615385456481	1.47244588002819	1.0054049	0.1207356	hypothetical protein pbra 009696
Gene_007513	BC2vsBC3	BC2=BC3	0	0.00314591261470627	1.58418898029098	2.99839194061406	0.50062037015494	43.3715194468284	12.6681264328267	3.556319	1.038744	cell wall
Gene_010361	BC2vsBC3	BC2=BC3	0	0.00318837466207313	0.381845688913832	1.30300777181474	0.50062037015494	1072.96638093849	819.468728821294	87.97964	67.19368	dna-directed rna polymerases iv and v subunit 11
Gene_012218	BC2vsBC3	BC2=BC3	0	0.00329493948042261	-3.12639131686346	8.73247929449991	0.510065913089083	3.88810235633468	33.6886692076104	0.3188113	2.7623576	nadh dehydrogenase subunit 1 (mitochondrion)
Gene_001996	BC2vsBC3	BC2=BC3	0	0.00344756898028694	1.43711973451558	2.70779727873727	0.525413998513948	28.5647633447311	8.91084350646268	2.3422146	0.7306592	hypothetical protein pbra 002000
Gene_008428	BC2vsBC3	BC2=BC3	0	0.00348969355759423	5.43584948539766	43.2866271173624	0.525413998513948	4.95411814683123	0	0.406221	0	NA
Gene_002403	BC2vsBC3	BC2=BC3	0	0.00354377604998699	0.609198808225796	1.52541184565286	0.526346521154148	8490.23449030286	5560.93190644121	696.1707	455.9777	hypothetical protein pbra 003296
Gene_004940	BC2vsBC3	BC2=BC3	0	0.00376827513018716	0.487861207033234	1.40236433115957	0.552228159411828	514.923716359376	365.675135478006	42.22201	29.98413	hypothetical protein guithdraft 63432; partial
Gene_002815	BC2vsBC3	BC2=BC3	0	0.00392059718099558	0.610005944021738	1.52626549728647	0.55962705995224	536.948190764652	349.300435022188	44.02795	28.64146	hypothetical protein pbra 002331
Gene_011749	BC2vsBC3	BC2=BC3	0	0.00391871729340292	0.454397280868101	1.37021024845083	0.55962705995224	975.309132308869	705.810762991929	79.97207	57.87411	hypothetical protein pbra 007921
Gene_004737	BC2vsBC3	BC2=BC3	0	0.00402361484482217	0.496384005057903	1.41067339230836	0.561120048301103	394.541235059675	287.483167383925	32.35105	23.57265	hypothetical protein pbra 001280
Gene_005614	BC2vsBC3	BC2=BC3	0	0.00407046365781844	0.704596312982332	1.62968859047248	0.561120048301103	194.472292867937	121.223240585465	15.946074	9.939898	NA
Gene_007873	BC2vsBC3	BC2=BC3	0	0.00415365743395834	0.325370100399875	1.2529858309265	0.561120048301103	1149.51883165264	924.774488051171	94.25668	75.8284	adp-ribosylation factor 2
Gene_009499	BC2vsBC3	BC2=BC3	0	0.00410250074898488	0.504619870319334	1.41874948658113	0.561120048301103	402.92460715314	285.020534562081	33.03846	23.37073	hypothetical protein pbra 005976
Gene_012219	BC2vsBC3	BC2=BC3	0	0.00418632007648898	-3.53827926696762	11.6179149375209	0.561120048301103	0.897568334221833	11.5765216842662	0.07359759	0.94923586	nadh dehydrogenase subunit 4l (mitochondrion)
Gene_000126	BC2vsBC3	BC2=BC3	0	0.00475388785874513	0.988612293041742	1.98427542753285	0.562936415054565	63.3760933482852	31.6068775172339	5.196627	2.591658	kinesin family member 3b motor
Gene_000353	BC2vsBC3	BC2=BC3	0	0.00472144112710947	0.515572637850167	1.4295614519799	0.562936415054565	288.185311044334	200.481563847655	23.63023	16.43881	v-type proton atpase subunit e1-like
Gene_002026	BC2vsBC3	BC2=BC3	0	0.00468850443055284	-2.10564948708014	4.30391470571234	0.562936415054565	3.65208903747386	14.4452452180291	0.299459	1.1844615	hypothetical protein pbra 007081
Gene_004336	BC2vsBC3	BC2=BC3	0	0.00434808132192055	0.389085918167619	1.30956341041638	0.562936415054565	859.833800569553	659.860477548352	70.50348	54.10634	wd repeat domain-containing 83
Gene_005440	BC2vsBC3	BC2=BC3	0	0.00476326872896684	-0.331492807876758	1.25831472413379	0.562936415054565	11278.8077394402	14185.728874212	924.8243	1163.1821	atpase aaa
Gene_006165	BC2vsBC3	BC2=BC3	0	0.00445658257163494	-1.33954635297948	2.53071729355848	0.562936415054565	10.8522895691058	29.3982086971916	0.8898513	2.4105543	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like
Gene_006892	BC2vsBC3	BC2=BC3	0	0.00445637768603058	-1.70149199541148	3.25237135953476	0.562936415054565	11.6822920407415	39.7053298573889	0.9579087	3.2557036	tandem-95 repeat
Gene_007244	BC2vsBC3	BC2=BC3	0	0.00426815970741208	-1.18029251949528	2.26622722212008	0.562936415054565	22.1744442266871	53.135138553151	1.81823	4.356903	hypothetical protein pbra 007811
Gene_007579	BC2vsBC3	BC2=BC3	0	0.0046826201323661	-1.36750813567956	2.58024513668531	0.562936415054565	18.4944433312259	51.4341879942422	1.516482	4.21743	mfs transporter
Gene_007651	BC2vsBC3	BC2=BC3	0	0.00450834440192418	0.767778063652987	1.70264546964517	0.562936415054565	164.894036003396	95.7998090619203	13.520757	7.855262	hypothetical protein pbra 006120
Gene_012274	BC2vsBC3	BC2=BC3	0	0.00453509909819926	-1.22397653588355	2.33589679769051	0.562936415054565	18.3407385228195	47.7530732941717	1.503879	3.915591	predicted protein
Gene_001780	BC2vsBC3	BC2=BC3	0	0.00486741740697734	0.668112378571952	1.58899256977355	0.563134576000926	161.781665958554	103.452262475911	13.265553	8.482738	hypothetical protein pbra 003066
Gene_011918	BC2vsBC3	BC2=BC3	0	0.00485007198210389	-0.815468140630506	1.75986911976402	0.563134576000926	99.9566378743643	175.678488566057	8.196108	14.405045	hypothetical protein pbra 008785
Gene_000748	BC2vsBC3	BC2=BC3	0	0.00513754695204942	-2.43286730776508	5.39965528301469	0.564667785499752	1.15682412369339	9.13934818534331	0.09485569	0.74939582	major facilitator superfamily domain-containing
Gene_007600	BC2vsBC3	BC2=BC3	0	0.00502858461170884	-0.509852733738941	1.42390483996837	0.564667785499752	238.641726204163	339.983500803806	19.56782	27.8775	intraflagellar transport 122 homolog
Gene_007844	BC2vsBC3	BC2=BC3	0	0.00510264329818898	0.374513599769921	1.29640240284932	0.564667785499752	641.324999981268	494.768323724745	52.58649	40.56934	NA
Gene_011486	BC2vsBC3	BC2=BC3	0	0.00507488620124363	0.462774754615419	1.37818996185488	0.564667785499752	667.670433021226	485.857480218282	54.74673	39.83868	mitogen-activated kinase kinase kinase 1
Gene_011877	BC2vsBC3	BC2=BC3	0	0.00504824531362635	-0.626557309955835	1.54387645599688	0.564667785499752	8087.37032502609	12486.5530464372	663.1372	1023.8554	nudix hydrolase
Gene_003620	BC2vsBC3	BC2=BC3	0	0.0052261953172216	-1.10268966256184	2.14754693575979	0.564837324165816	128.18281195749	274.586536272218	10.51056	22.515173	hypothetical protein pbra 004344
Gene_005380	BC2vsBC3	BC2=BC3	0	0.00534287693546837	-0.942273120091461	1.92155346741533	0.564837324165816	166.216487114832	319.090044901159	13.62919	26.16431	hypothetical protein pbra 001000
Gene_010638	BC2vsBC3	BC2=BC3	0	0.00534465305370257	1.69776968889463	3.24399071193614	0.564837324165816	31.2962879089355	8.98701173275622	2.5661904	0.7369047	NA
Gene_011401	BC2vsBC3	BC2=BC3	0	0.00524215309181495	0.360996444253899	1.28431264359745	0.564837324165816	807.634319622202	633.788001742684	66.2233	51.96849	hypothetical protein pbra 009300
Gene_006525	BC2vsBC3	BC2=BC3	0	0.00545535958443835	0.311851587135747	1.24129979001739	0.57104625897678	1260.29140095578	1012.0296361043	103.33966	82.98303	peptidyl-prolyl cis-trans isomerase-like 1
Gene_012797	BC2vsBC3	BC2=BC3	0	0.00555575009655565	0.276182518025728	1.21098627838027	0.576068389728709	1728.2600064793	1424.92466729243	141.7115	116.839	NA
Gene_000388	BC2vsBC3	BC2=BC3	0	0.0058238819311996	0.935675403667151	1.91278590426377	0.587967240663005	476.064159299719	249.707083021855	39.03566	20.47514	hypothetical protein pbra 001477
Gene_002816	BC2vsBC3	BC2=BC3	0	0.00603895285791289	0.340892279564635	1.26653968259369	0.587967240663005	1792.16039445859	1412.73879979781	146.95113	115.83983	NA
Gene_003140	BC2vsBC3	BC2=BC3	0	0.00585932891479892	0.678019876376203	1.5999422993253	0.587967240663005	171.90375387509	108.681991282304	14.09553	8.911558	mitochondrial fission process 1
Gene_003576	BC2vsBC3	BC2=BC3	0	0.00615196366811441	1.29446814619578	2.45286553165811	0.587967240663005	37.1297685496237	14.2167405391484	3.044516	1.165725	hypothetical protein pbra 004315
Gene_005070	BC2vsBC3	BC2=BC3	0	0.00604486025348106	0.304344917339315	1.23485779953233	0.587967240663005	1506.26991937033	1226.44893665132	123.5091	100.5647	NA
Gene_006132	BC2vsBC3	BC2=BC3	0	0.00610721955855386	-1.65110961317662	3.1407510938179	0.587967240663005	4.62729649477356	18.2025281443931	0.3794228	1.4925461	hypothetical protein pbra 007300
Gene_006495	BC2vsBC3	BC2=BC3	0	0.00611015017249021	0.321681741388984	1.24978656918213	0.587967240663005	1274.47621895175	1027.71903226595	104.50276	84.26951	tubulin-folding cofactor a-like
Gene_009728	BC2vsBC3	BC2=BC3	0	0.00594465490771501	-0.492739167998985	1.4071139532075	0.587967240663005	108361.608015776	152477.589851599	8885.288	12502.65	hypothetical protein pbra 005624
Gene_011198	BC2vsBC3	BC2=BC3	0	0.00611806804626735	0.509077110652112	1.42313952463053	0.587967240663005	3155.27667260332	2210.8313942933	258.7221	181.2807	hypothetical protein pbra 000548
Gene_004655	BC2vsBC3	BC2=BC3	0	0.00632617882576513	-1.34023432945814	2.53192440186676	0.595317438969822	12.9753286642301	36.4812245150797	1.063933	2.991338	hypothetical protein pbra 001215
Gene_011510	BC2vsBC3	BC2=BC3	0	0.00633719773992077	-1.87832342964746	3.67647564983322	0.595317438969822	6.72817389391025	27.9257628171634	0.5516876	2.2898187	g-coupled receptor family
Gene_000782	BC2vsBC3	BC2=BC3	0	0.0064459340776259	0.318631683252442	1.24714713745337	0.600400520738867	1150.21596841463	922.514900585286	94.31384	75.64312	e2f-associated phospho
Gene_001311	BC2vsBC3	BC2=BC3	0	0.00663256799757326	0.28449359587199	1.21798266137981	0.607487957177731	1095.42764652375	897.813243110432	89.82138	73.61767	prenylated rab acceptor 1
Gene_006638	BC2vsBC3	BC2=BC3	0	0.00661273038085623	-0.717232271791427	1.64402503891048	0.607487957177731	144.883942898536	237.343629494203	11.88	19.46138	hypothetical protein pbra 005569
Gene_000361	BC2vsBC3	BC2=BC3	0	0.00741894428804654	-0.96237720369299	1.94851792546084	0.609389256052995	49.5100272864559	98.1463654432257	4.059656	8.047672	glucose sorbosone dehydrogenase
Gene_001024	BC2vsBC3	BC2=BC3	0	0.00696138724072267	0.3073124807469	1.23740046460152	0.609389256052995	1468.17727100698	1182.63052257408	120.3856	96.97173	ddb1- and cul4-associated factor 15-like
Gene_001618	BC2vsBC3	BC2=BC3	0	0.00740372994170512	0.36367694331917	1.28670108943331	0.609389256052995	2180.47208694411	1686.48706609586	178.7914	138.2863	hypothetical protein pbra 002930
Gene_002394	BC2vsBC3	BC2=BC3	0	0.0076213947860473	0.327117489409692	1.25450436400141	0.609389256052995	957.942675860869	761.560870819512	78.54808	62.44543	otu ovarian tumor-like cysteine protease
Gene_003601	BC2vsBC3	BC2=BC3	0	0.0070894159990063	-1.61135761334962	3.05539226867942	0.609389256052995	5.75296643661055	17.3139687517919	0.4717239	1.4196872	rieske domain-containing
Gene_003964	BC2vsBC3	BC2=BC3	0	0.0075876731709566	0.413131427733576	1.33157291235631	0.609389256052995	601.47948387301	448.487696310602	49.3193	36.77448	peroxisome assembly 12
Gene_004359	BC2vsBC3	BC2=BC3	0	0.00744565840575133	-1.61942091133391	3.07251682620169	0.609389256052995	6.77249728588563	22.7722022370647	0.555322	1.867244	NA
Gene_004616	BC2vsBC3	BC2=BC3	0	0.00724237198017369	2.47343531522601	5.55364636676082	0.609389256052995	12.0977604767499	1.47244588002819	0.9919757	0.1207356	hemin receptor
Gene_005880	BC2vsBC3	BC2=BC3	0	0.00757308775956572	0.691509333299081	1.61497220291175	0.609389256052995	8589.11672264102	5313.45748336503	704.2787	435.6856	hsp20 alpha crystallin family
Gene_006964	BC2vsBC3	BC2=BC3	0	0.00765132538761836	0.67970805708441	1.60181557992659	0.609389256052995	144.513039677115	91.5203589830988	11.849583	7.504362	hypothetical protein pbra 004462
Gene_007148	BC2vsBC3	BC2=BC3	0	0.00747487759782679	0.429388699728347	1.34666284655051	0.609389256052995	401.86747938224	293.677414066742	32.95178	24.08056	transcription elongation factor spt4
Gene_008522	BC2vsBC3	BC2=BC3	0	0.00715074814967386	0.506621742448384	1.4207194985204	0.609389256052995	371.500920269621	260.750427122067	30.46183	21.38066	hypothetical protein pbra 000517; partial
Gene_008837	BC2vsBC3	BC2=BC3	0	0.00741950350941222	-1.20028013242402	2.29784284571755	0.609389256052995	13.0571445115583	26.3009804845481	1.070642	2.156592	NA
Gene_009351	BC2vsBC3	BC2=BC3	0	0.00697846029943324	-0.562328203762761	1.47665029583796	0.609389256052995	48051.3023607458	70954.0765079443	3940.045	5817.996	hypothetical protein pbra 006323
Gene_009636	BC2vsBC3	BC2=BC3	0	0.00672966575750169	-2.6180505882717	6.13919965198893	0.609389256052995	1.13358165308266	8.40312524532921	0.09294988	0.68902802	NA
Gene_009826	BC2vsBC3	BC2=BC3	0	0.00730520038253833	-0.280579845156286	1.21468298929989	0.609389256052995	40905.4566333111	49691.23397417	3354.11	4074.514	tubulin alpha chain
Gene_010669	BC2vsBC3	BC2=BC3	0	0.00696839507651056	0.409790162955361	1.32849257351442	0.609389256052995	430.822186231817	323.989641479456	35.32597	26.56606	chromatin modification-related meaf6 isoform x1
Gene_012614	BC2vsBC3	BC2=BC3	0	0.00755837150939253	0.363052166949068	1.28614398875087	0.609389256052995	940.415184601342	722.997854614055	77.11088	59.28339	putative rpc11-dna-directed rna polymerase iii subunit c11
Gene_003533	BC2vsBC3	BC2=BC3	0	0.00776651586990858	0.463226563116943	1.37862163690467	0.611737190188103	523.638916763258	384.664805208256	42.93663	31.54122	50s ribosomal l33
Gene_012732	BC2vsBC3	BC2=BC3	0	0.00779212142901778	2.84970827871575	7.20854594381191	0.611737190188103	8.08877637998502	0.736222940014095	0.66325247	0.06036781	hypothetical protein pbra 009558
Gene_000720	BC2vsBC3	BC2=BC3	0	0.00802820505597195	-0.738506721626867	1.66844799818858	0.613537126177121	52.9192720684463	90.7079678167912	4.339202	7.437748	dedicator of cytokinesis 1-like
