gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_005188	AC1vsAC2	AC1<AC2	-1	1.41333771041445e-07	-1.33849589211369	2.52887528827719	6.75391077181098e-05	181.077213044609	458.626360426983	14.847723	37.60582	hypothetical protein pbra 000148
Gene_006106	AC1vsAC2	AC1<AC2	-1	1.28690949909849e-07	-1.16236056480787	2.23823352152365	6.75391077181098e-05	101.973752167973	227.948407492	8.361505	18.691003	xylem cysteine ase 1
Gene_008653	AC1vsAC2	AC1<AC2	-1	1.35447665277192e-07	-1.80985236180976	3.50606407385442	6.75391077181098e-05	25.418717090865	87.999695574092	2.084249	7.215679	[micromonas commoda]
Gene_009247	AC1vsAC2	AC1<AC2	-1	1.66713311615941e-07	-1.62127363871899	3.0764651262114	7.63477503321172e-05	106.546698031093	328.183485391629	8.736471	26.909942	wd repeat-containing 69
Gene_009375	AC1vsAC2	AC1<AC2	-1	2.06875910004046e-07	-0.890662149795004	1.8540268661716	9.09509250741788e-05	428.910915963422	795.678156063874	35.16925	65.24293	progesterone-induced-blocking factor 1
Gene_011954	AC1vsAC2	AC1<AC2	-1	2.19606440965556e-07	-1.70839489597666	3.2679703542485	9.28343997174011e-05	172.298767785694	562.65522906356	14.12792	46.135837	dyneins heavy chain
Gene_006160	AC1vsAC2	AC1<AC2	-1	2.325972486399e-07	-1.7134112444285	3.27935308649088	9.46843096222644e-05	29.5925960565119	98.3976054660366	2.426493	8.068273	hypothetical protein pbra 007315
Gene_004549	AC1vsAC2	AC1<AC2	-1	2.41780926557337e-07	-1.84044418548772	3.58120271587887	9.49076487068462e-05	20.794462254302	76.2997609580585	1.705076	6.256324	hypothetical protein pbra 001130
Gene_000498	AC1vsAC2	AC1<AC2	-1	2.61255883720232e-07	-0.605324112400591	1.52132049105784	9.57154472656356e-05	1769.85775769955	2691.94985511692	145.1224	220.7308	dynein heavy chain axonemal-like isoform x4
Gene_005638	AC1vsAC2	AC1<AC2	-1	2.54001256027562e-07	-0.79265778578751	1.73226276299158	9.57154472656356e-05	378.825166119697	656.714277855549	31.06239	53.84836	zinc c2h2 type
Gene_007331	AC1vsAC2	AC1<AC2	-1	2.79608788199445e-07	-1.34142839814187	2.53402085540283	9.80289574999907e-05	704.406467201423	1783.90846997257	57.75896	146.2745	rho gtpase-activating 4 isoform x2
Gene_012619	AC1vsAC2	AC1<AC2	-1	2.85408665271559e-07	-1.54345816347843	2.91492378693625	9.80289574999907e-05	39.4349564546078	114.567649891649	3.233534	9.394162	putative wd repeat-containing protein
Gene_011968	AC1vsAC2	AC1<AC2	-1	3.00212597303678e-07	-1.55503804888501	2.93841476174993	9.99889896049918e-05	67.0628878396598	196.982789911778	5.498931	16.151926	NA
Gene_011970	AC1vsAC2	AC1<AC2	-1	3.11511788521163e-07	-1.78008037615367	3.43445308240317	0.000100700766695179	24.246665004006	84.1764723239413	1.988145	6.902188	NA
Gene_000900	AC1vsAC2	AC1<AC2	-1	3.40858973665138e-07	-2.49188941840959	5.62514161986122	0.000107039456558672	5.06986070354505	29.4791371967618	0.4157115	2.4171901	regulator of chromosome condensation (rcc1) family
Gene_005866	AC1vsAC2	AC1<AC2	-1	3.67990048001939e-07	-1.9178449242056	3.77858198106047	0.000112349406044148	8.30594820033298	31.9847486852617	0.6810598	2.6226419	g1 s-specific cyclin-e2
Gene_001221	AC1vsAC2	AC1<AC2	-1	4.58407231776633e-07	-2.3711137717989	5.17340368919113	0.000136171726606945	3.60363366802769	18.907578071184	0.2954858	1.5503578	hypothetical protein pbra 002743
Gene_004978	AC1vsAC2	AC1<AC2	-1	5.02892722978598e-07	-1.50315211709677	2.83461365761097	0.000141725485083532	88.618462335022	251.879671376059	7.266416	20.653286	NA
Gene_012274	AC1vsAC2	AC1<AC2	-1	4.91474990186768e-07	-1.62911617948027	3.09323443634989	0.000141725485083532	37.6564091053481	117.3242950643	3.087699	9.620198	predicted protein
Gene_010408	AC1vsAC2	AC1<AC2	-1	5.19486313776229e-07	-1.4029188742328	2.64436050816818	0.000142741851867863	23.6843146225768	62.9774447072047	1.942034	5.163939	hypothetical protein pbra 006623; partial
Gene_010543	AC1vsAC2	AC1<AC2	-1	6.71888954505317e-07	-1.63713928601608	3.11048443296013	0.000180115402413852	23.4721570191024	73.1742257546112	1.924638	6.0000405	probable serine carboxypeptidase cpvl
Gene_000671	AC1vsAC2	AC1<AC2	-1	7.84050806591667e-07	-1.61880521738363	3.07120585862899	0.000194003815857902	92.5076248291056	284.174065736962	7.585314	23.301318	glutathione-disulfide reductase
Gene_001222	AC1vsAC2	AC1<AC2	-1	8.46100388184292e-07	-1.34823298825204	2.54600100416703	0.000194003815857902	58.1914031975617	147.663910500904	4.771499	12.107944	brefeldin a-inhibited guanine nucleotide-exchange
Gene_004647	AC1vsAC2	AC1<AC2	-1	8.472553144554e-07	-1.53707209865716	2.90204944191	0.000194003815857902	76.8137724154768	222.359791820236	6.298471	18.232755	centrosomal poc5 (macronuclear)
Gene_004814	AC1vsAC2	AC1<AC2	-1	8.04587551830226e-07	-0.759931578490125	1.69341031084402	0.000194003815857902	455.080165160675	770.815148731311	37.31504	63.20425	3-hydroxyisobutyrate dehydrogenase
Gene_004923	AC1vsAC2	AC1<AC2	-1	8.20316822348715e-07	-2.06810185313069	4.19334593852969	0.000194003815857902	8.98031385766186	38.1058058881708	0.7363555	3.124548	hypothetical protein pbra 000360
Gene_007294	AC1vsAC2	AC1>AC2	1	7.52761613898652e-07	0.388561950312903	1.30908788057632	0.000194003815857902	1359.98293351268	1039.28226551455	111.51403	85.21765	hypothetical protein pbra 007845
Gene_010107	AC1vsAC2	AC1<AC2	-1	7.7526605356689e-07	-1.43897689364036	2.7112852290151	0.000194003815857902	183.881793371327	499.46331555352	15.07769	40.95431	kif1-binding homolog
Gene_004319	AC1vsAC2	AC1<AC2	-1	8.97702621014734e-07	-1.97585663095223	3.93361737010641	0.000198673586454477	26.9527941386173	107.822669412389	2.210038	8.841096	NA
Gene_009622	AC1vsAC2	AC1<AC2	-1	9.03801230345179e-07	-1.44137904629077	2.71580340228052	0.000198673586454477	278.610333905769	756.697193347531	22.84511	62.04663	phosphoenolpyruvate carboxykinase
Gene_005158	AC1vsAC2	AC1<AC2	-1	9.29232817201275e-07	-1.86951208672163	3.654089794419	0.000200136620164454	53.1973078051349	194.966688646409	4.362	15.986613	hypothetical protein pbra 000173
Gene_006475	AC1vsAC2	AC1<AC2	-1	9.46875102224695e-07	-1.62919119545046	3.09339527977734	0.000200136620164454	85.6481357997749	264.796110257672	7.022859	21.712391	hypothetical protein pbra 005077
Gene_000870	AC1vsAC2	AC1<AC2	-1	1.00848710593185e-06	-1.59375471882139	3.01833872766692	0.00020292935619456	70.675959602089	213.489674051994	5.795191	17.505435	NA
Gene_003490	AC1vsAC2	AC1<AC2	-1	1.01547762630341e-06	-0.915975021469171	1.88684383307452	0.00020292935619456	419.02821767315	791.887668108338	34.3589	64.93213	hypothetical protein pbra 004246
Gene_011996	AC1vsAC2	AC1<AC2	-1	1.00539157605728e-06	-1.89802542866432	3.72702740850586	0.00020292935619456	9.86683711846509	37.435766545722	0.8090475	3.069607	hypothetical protein pbra 008252
Gene_009339	AC1vsAC2	AC1<AC2	-1	1.08154311800517e-06	-0.822790113762072	1.76882351986464	0.00021227215017848	328.468836563318	581.611888348045	26.93334	47.69022	hypothetical protein pbra 006328; partial
Gene_001687	AC1vsAC2	AC1<AC2	-1	1.14332902809491e-06	-1.34772019365694	2.54509620896342	0.000220461918382301	45.9603886723069	117.041011360716	3.768597	9.596969	phosphatidylinositol 4-kinase alpha-like
Gene_002177	AC1vsAC2	AC1<AC2	-1	1.16483753223709e-06	-1.24928019618488	2.37722786381077	0.000220736712358929	135.853765261549	324.024814553016	11.13955	26.56895	lysophosphatidylcholine acyltransferase
Gene_000091	AC1vsAC2	AC1<AC2	-1	1.19112559019911e-06	-1.20428858122096	2.30423615325542	0.000221892565455567	58.1542615570684	135.347461062199	4.768454	11.098037	dna damage-inducible 1-like isoform x1
Gene_012483	AC1vsAC2	AC1>AC2	1	1.27142811933211e-06	0.381455709552609	1.30265559935207	0.000232904440992987	1490.4359939589	1143.77935790791	122.21074	93.78606	notchless protein homolog 1 isoform x1
Gene_012587	AC1vsAC2	AC1<AC2	-1	1.30748030860262e-06	-0.582328040852767	1.49726339672775	0.000235582230686088	2287.40341636814	3424.71235296633	187.5594	280.8149	hypothetical protein pbra 007714
Gene_000951	AC1vsAC2	AC1<AC2	-1	1.38799425700802e-06	-1.47325794640355	2.77648181422787	0.000238211492426007	69.4407663588492	193.704258696026	5.693909	15.883098	hypothetical protein pbra 005232
Gene_001940	AC1vsAC2	AC1<AC2	-1	1.45135901124271e-06	-1.70198516929436	3.25348334699742	0.000238211492426007	29.6548659198741	96.6276203878081	2.431599	7.92314	hypothetical protein pbra 003198
Gene_002644	AC1vsAC2	AC1<AC2	-1	1.4305914582834e-06	-1.61558212609879	3.06435220801446	0.000238211492426007	11.1177204901722	33.8874904065713	0.9116157	2.7786603	cell cycle control
Gene_008183	AC1vsAC2	AC1<AC2	-1	1.45211263693408e-06	-1.45533407960164	2.74220053776812	0.000238211492426007	79.0371540426128	216.4363782408	6.480781	17.747055	hypothetical protein pbra 001939
Gene_008720	AC1vsAC2	AC1<AC2	-1	1.39222304844156e-06	-1.67417331072741	3.19136431430054	0.000238211492426007	28.7494664702677	90.6946589310278	2.35736	7.436657	dbl homology domain-containing
Gene_010757	AC1vsAC2	AC1<AC2	-1	1.447502982129e-06	-3.38172113382947	10.4231622519002	0.000238211492426007	4.33872601050721	45.3746560871508	0.3557609	3.7205692	n-alpha-acetyl-l-2;4-diaminobutyric acid deacetylase
Gene_004353	AC1vsAC2	AC1<AC2	-1	1.4863391736499e-06	-1.57800860839137	2.98557458111261	0.000240240497905677	139.258657452639	416.055510913	11.418742	34.115153	intraflagellar transport 72 74
Gene_000044	AC1vsAC2	AC1<AC2	-1	1.59123557026968e-06	-1.52941368978869	2.88668500595086	0.000244716654125563	82.0232114717139	235.638626907135	6.725628	19.321575	multiple epidermal growth factor-like domains 6
Gene_003046	AC1vsAC2	AC1<AC2	-1	1.6476237289866e-06	-1.30567112796475	2.47198695156229	0.000244716654125563	48.0003931997226	118.251636900865	3.935871	9.696237	kintoun-like isoform x1
Gene_004031	AC1vsAC2	AC1<AC2	-1	1.63240750664746e-06	-2.03000168155363	4.0840532630521	0.000244716654125563	11.1350738834571	44.672430424675	0.9130386	3.6629891	glycoside hydrolase family 16
Gene_004951	AC1vsAC2	AC1<AC2	-1	1.6094631432956e-06	-1.33694803393396	2.52616352930861	0.000244716654125563	61.2879123416576	154.98306670868	5.025403	12.70809	zinc finger 177 isoform x2
Gene_007701	AC1vsAC2	AC1<AC2	-1	1.60645765850157e-06	-1.97834660985024	3.94041234840007	0.000244716654125563	10.0655989780962	40.5190262110363	0.8253453	3.3224239	NA
Gene_008050	AC1vsAC2	AC1<AC2	-1	1.64610078908905e-06	-1.70237568613759	3.25436413745151	0.000244716654125563	315.71011324786	1027.576251036	25.88717	84.2578	hypothetical protein pbra 001831
Gene_007278	AC1vsAC2	AC1<AC2	-1	1.75156668981302e-06	-1.61506873080562	3.06326192623884	0.000256686259836466	41.4432669306506	127.991907212854	3.398209	10.494906	ef containing
Gene_002774	AC1vsAC2	AC1<AC2	-1	1.84376762337644e-06	-1.81696781329675	3.52339888816985	0.000266642762480664	35.6617668858657	125.910757024931	2.924145	10.324259	hypothetical protein pbra 007875
Gene_001701	AC1vsAC2	AC1<AC2	-1	1.89022520304162e-06	-6.01970459409524	64.8801205078159	0.000269811236449746	0	7.93328618464435	0	0.6505028	NA
Gene_003237	AC1vsAC2	AC1<AC2	-1	1.94684491814817e-06	-1.56195835765977	2.95254358711829	0.000274330416607264	40.9232457392643	121.37444907181	3.355569	9.952297	hypothetical protein pbra 007160
Gene_011399	AC1vsAC2	AC1<AC2	-1	1.99276948046414e-06	-1.62463797495711	3.08364775352101	0.00027724720708584	645.931937225588	1992.15002701602	52.96425	163.3496	hypothetical protein pbra 009298
Gene_001077	AC1vsAC2	AC1<AC2	-1	2.03066844562559e-06	-1.66435953723942	3.16972908051032	0.000278988461073386	18.7832382306404	59.7834633995983	1.540162	4.902043	hypothetical protein pbra 002619
Gene_005515	AC1vsAC2	AC1<AC2	-1	2.06520148115082e-06	-1.2683962896542	2.40893637523263	0.000280229993571959	77.7254238991489	186.955563345954	6.373223	15.329728	flagellar associated
Gene_003166	AC1vsAC2	AC1<AC2	-1	2.14164488802302e-06	-2.9241896269705	7.59047214266263	0.000283600228485072	1.0986808642776	10.553914508694	0.09008814	0.86538551	NA
Gene_007244	AC1vsAC2	AC1<AC2	-1	2.13796231793962e-06	-1.44645044244235	2.72536685842454	0.000283600228485072	49.1235711670627	133.228615415861	4.027968	10.924299	hypothetical protein pbra 007811
Gene_005950	AC1vsAC2	AC1<AC2	-1	2.17809102410358e-06	-1.65930600268081	3.1586454399167	0.00028456009342118	81.1926652748205	257.094704535561	6.657526	21.080901	hypothetical protein pbra 006220
Gene_010090	AC1vsAC2	AC1<AC2	-1	2.20067400061871e-06	-1.48440879348862	2.798024884856	0.00028456009342118	220.919823580767	617.53808470977	18.114683	50.636047	sporangia induced trp
Gene_001051	AC1vsAC2	AC1<AC2	-1	2.28577196375032e-06	-3.37194528794801	10.3527726149984	0.000289661491535802	2.91587226685555	31.2384323278456	0.2390917	2.5614464	wd40 repeat
Gene_011432	AC1vsAC2	AC1<AC2	-1	2.29283502534935e-06	-1.80897732058988	3.5039381773346	0.000289661491535802	26.5387089978693	91.3477395163668	2.176085	7.490208	glutathione s-transferase
Gene_000022	AC1vsAC2	AC1<AC2	-1	2.35157287834348e-06	-1.78666970252734	3.45017538815921	0.000293706108021286	76.1623606829989	262.555293106045	6.245058	21.528651	hypothetical protein pbra 009034
Gene_010387	AC1vsAC2	AC1<AC2	-1	2.41049275942162e-06	-1.18718131139311	2.27707421256487	0.000297682313694416	1016.49325832815	2314.49681893053	83.34903	189.78096	morn repeat-containing
Gene_000180	AC1vsAC2	AC1<AC2	-1	2.45576706964847e-06	-1.76399372677416	3.39637021742459	0.000299903731805625	55.431670704884	188.961028160287	4.545211	15.494169	adenylate cyclase
Gene_006437	AC1vsAC2	AC1<AC2	-1	2.54912210294912e-06	-0.98177054200412	1.9748875956667	0.000307883527840811	234.293297334634	463.076345583228	19.21126	37.9707	reduced wall acetylation 4-like [orbicella faveolata]
Gene_004584	AC1vsAC2	AC1<AC2	-1	2.61249079373858e-06	-1.77637109396409	3.4256341758611	0.000312107459934573	12.9175584994652	44.4183677294855	1.059196	3.642157	NA
Gene_008889	AC1vsAC2	AC1<AC2	-1	2.71687292841821e-06	-1.47983174412321	2.78916202467962	0.000321087638239189	20.4048538339232	56.8509949353994	1.6731294	4.6615904	hypothetical protein pbra 002136
Gene_010490	AC1vsAC2	AC1<AC2	-1	2.93342772396933e-06	-1.6999869908845	3.24898028848469	0.000342992596959009	56.1131800719904	182.798128223055	4.601092	14.988832	lipid phosphate phosphatase 2
Gene_010190	AC1vsAC2	AC1<AC2	-1	3.007926871291e-06	-1.72740075067867	3.31130694877751	0.000344376294191243	37.137452398478	121.566945548525	3.045146	9.968081	ankyrin repeat domain-containing 50-like
Gene_010834	AC1vsAC2	AC1<AC2	-1	2.98544042935415e-06	-1.5740377324445	2.97736837981682	0.000344376294191243	48.3624589260024	143.017883090482	3.965559	11.726986	hypothetical protein pbra 008339
Gene_001223	AC1vsAC2	AC1<AC2	-1	3.04196513563085e-06	-1.14941197810034	2.21823463909068	0.000344682874285759	370.972759467923	823.233625428977	30.41852	67.50239	brefeldin a-inhibited guanine nucleotide-exchange 2
Gene_002643	AC1vsAC2	AC1<AC2	-1	3.09052182801911e-06	-1.12855890980029	2.18640234118122	0.000346611483793449	1043.83936584974	2282.48005699323	85.59132	187.15569	sugar porter (sp) family mfs transporter
Gene_005511	AC1vsAC2	AC1<AC2	-1	3.12987929246601e-06	-1.52935078367803	2.8865591400108	0.000347479831348424	47.8008597509857	137.942023189431	3.91951	11.310782	hypothetical protein pbra 000886
Gene_003745	AC1vsAC2	AC1<AC2	-1	3.24799255815377e-06	-1.74750136504037	3.35776523547378	0.000351073731941891	31.2591485125653	102.81752486406	2.563145	8.430691	NA
Gene_006448	AC1vsAC2	AC1<AC2	-1	3.32196052424317e-06	-1.79371850995558	3.46707371333286	0.000351073731941891	45.9189840138154	159.774218407412	3.765202	13.100949	hypothetical protein pbra 005057
Gene_006646	AC1vsAC2	AC1<AC2	-1	3.30463381636743e-06	-1.37906304121187	2.60099394582559	0.000351073731941891	279.724865750507	726.987610390268	22.9365	59.61054	choline dehydrogenase
Gene_010812	AC1vsAC2	AC1<AC2	-1	3.26141615489339e-06	-1.74177735051041	3.34446941165437	0.000351073731941891	18.1120586336474	60.9873348545998	1.485128	5.000756	snf1-related kinase catalytic subunit alpha kin10
Gene_011599	AC1vsAC2	AC1<AC2	-1	3.22901726898608e-06	-1.64449563317482	3.12638539571912	0.000351073731941891	45.5680196467548	143.297536910604	3.736424	11.749916	wd-40 repeat domain-containing
Gene_006149	AC1vsAC2	AC1<AC2	-1	3.4510181690067e-06	-0.954877043590338	1.93841442179981	0.000361239435195739	184.218559337562	356.209246460566	15.1053	29.20796	tetratricopeptide repeat
Gene_000593	AC1vsAC2	AC1<AC2	-1	3.5403017375123e-06	-1.290651420946	2.44638492367037	0.000363658470999978	436.282389033185	1067.38180491811	35.77369	87.52172	persulfide dioxygenase mitochondrial
Gene_010661	AC1vsAC2	AC1<AC2	-1	3.51606238465444e-06	-1.97101968917218	3.92045116533687	0.000363658470999978	8.56543674511472	34.2023166472895	0.702337	2.804475	pas domain s-box
Gene_005501	AC1vsAC2	AC1<AC2	-1	3.69821346484796e-06	-1.51379446619561	2.85560110667247	0.000376361705482814	63.6476658784564	183.31673277269	5.218895	15.031356	wd repeat-containing 54 isoform x1
Gene_000884	AC1vsAC2	AC1<AC2	-1	3.76767108112946e-06	-1.54012826362078	2.90820357863588	0.000379912594978843	16.461237071448	47.1950006702846	1.3497661	3.8698314	glutathione s-transferase kappa 1 [rhodotorula toruloides np11]
Gene_005471	AC1vsAC2	AC1<AC2	-1	3.87816609134894e-06	-1.0700723058618	2.09953859055301	0.000387499304636511	158.090749420105	332.723645100749	12.96291	27.28222	hypothetical protein pbra 000928
Gene_007699	AC1vsAC2	AC1<AC2	-1	4.12683073852812e-06	-2.54840993622869	5.84989178164096	0.000408630600424888	510.154427925664	2985.05008598931	41.83095	244.76407	hypothetical protein pbra 005421
Gene_000756	AC1vsAC2	AC1<AC2	-1	4.30260341439733e-06	-1.44623292524104	2.72495598192791	0.000414823808137202	70.3896795696208	192.103637718085	5.771717	15.751852	novel plant snare 11 isoform x1
Gene_005998	AC1vsAC2	AC1<AC2	-1	4.24460152702648e-06	-1.60003125135393	3.03149879999347	0.000414823808137202	287.489933254576	872.265564504751	23.57321	71.52284	hypothetical protein pbra 006259
Gene_006780	AC1vsAC2	AC1>AC2	1	4.26538568817737e-06	0.525526900601811	1.4394592028312	0.000414823808137202	1886.2102830158	1311.11371093896	154.6629	107.5069	hypothetical protein pbra 005459
Gene_010725	AC1vsAC2	AC1<AC2	-1	4.34424706841661e-06	-1.92276394684282	3.79148744817493	0.000415196691556234	17.2728663141516	65.9944213850103	1.416317	5.4113207	coiled-coil domain-containing 112-like
Gene_010038	AC1vsAC2	AC1<AC2	-1	4.38278900279255e-06	-1.76843464801244	3.4068410725928	0.000415269258014594	34.3122639821022	117.820168406691	2.81349	9.660858	calmodulin-regulated spectrin-associated 3-like isoform x7
Gene_012346	AC1vsAC2	AC1<AC2	-1	4.55325753059376e-06	-1.45689026348464	2.74516004793267	0.000427733790758598	487.193575080008	1336.93268829659	39.94824	109.62399	hypothetical protein pbra 008942
Gene_004295	AC1vsAC2	AC1<AC2	-1	4.65621911164612e-06	-1.7489201148642	3.36106889414708	0.000433699188611038	133.057479794629	447.639279319438	10.910266	36.704916	mps1 binder
Gene_003233	AC1vsAC2	AC1<AC2	-1	4.74710750847715e-06	-1.58761958830433	3.00553034950532	0.000438449232148507	116.359972556879	349.140036907983	9.541127	28.628309	speckle-type poz b-like
Gene_008621	AC1vsAC2	AC1<AC2	-1	4.79960359407749e-06	-1.93540423167799	3.82485281359174	0.000439603692520881	50.1260469705139	192.224985464732	4.110167	15.761803	NA
Gene_006508	AC1vsAC2	AC1<AC2	-1	4.89542511955714e-06	-1.43877880587594	2.71091298433061	0.000441487134486483	25.7081831836692	69.3796226404316	2.107985	5.688896	b9 domain-containing 2-like
Gene_010277	AC1vsAC2	AC1<AC2	-1	4.90050317599408e-06	-1.66869837717076	3.1792762461592	0.000441487134486483	25.6908297903843	81.6616377984922	2.106562	6.69598	oda5-associated flagellar adenylate kinase
Gene_001078	AC1vsAC2	AC1<AC2	-1	5.03470331724713e-06	-2.02905441114462	4.08137256277774	0.000444275080911213	4.84034970678574	21.1890235293658	0.3968924	1.7374287	hypothetical protein pbra 002620
Gene_004155	AC1vsAC2	AC1<AC2	-1	5.03418112200637e-06	-1.63973220509963	3.11607985422439	0.000444275080911213	100.271721336244	314.014335956414	8.221944	25.74812	flagellar associated qilin
Gene_008735	AC1vsAC2	AC1>AC2	1	5.05271450403981e-06	0.503170594768981	1.41732498142817	0.000444275080911213	1369.28809213491	966.078692069651	112.27702	79.2152	arginine methyltransferase
Gene_000931	AC1vsAC2	AC1<AC2	-1	5.13284858251658e-06	-1.06645299748988	2.09427805132217	0.000447173222049713	226.180551227753	472.421153359804	18.54604	38.73695	dynein heavy chain axonemal isoform x1
Gene_010311	AC1vsAC2	AC1>AC2	1	5.16704569195829e-06	0.360899581123603	1.28422641722023	0.000447173222049713	2789.21849253738	2172.20689690745	228.7065	178.1137	arginine n-methyltransferase
Gene_009877	AC1vsAC2	AC1<AC2	-1	5.21291881615951e-06	-0.518221945342886	1.43218905334769	0.000447618677409447	1841.16204471858	2636.13812774147	150.9691	216.1545	duf2235 domain-containing
Gene_010913	AC1vsAC2	AC1<AC2	-1	5.26157168835298e-06	-1.51848694964536	2.8649043040003	0.000448294065323159	29.9214981744334	85.4944639668303	2.453462	7.010259	glutaredoxin
Gene_001376	AC1vsAC2	AC1<AC2	-1	5.37611701625685e-06	-1.23586992773142	2.35523322361215	0.000454530016351377	25.5661903597471	59.5103630800318	2.096342	4.87965	hypothetical protein pbra 002889
Gene_004697	AC1vsAC2	AC1<AC2	-1	5.50179897997299e-06	-1.28928320098233	2.44406592631018	0.000461605134266283	306.787199545713	750.477677778351	25.15552	61.53665	endopeptidase la
Gene_001019	AC1vsAC2	AC1<AC2	-1	5.59416200720843e-06	-1.65354405764816	3.14605536019099	0.000465798747130514	25.5748568650429	81.5093480525551	2.097052	6.683492	hypothetical protein pbra 002560
Gene_001928	AC1vsAC2	AC1<AC2	-1	5.72495305203358e-06	-0.923736493894771	1.8970221103669	0.000467673331123013	543.009463385613	1030.40054317099	44.52495	84.48938	chitin synthase 2
Gene_006158	AC1vsAC2	AC1<AC2	-1	5.8719788640684e-06	-1.71684328907147	3.2871636657802	0.000467673331123013	18.0726429912234	59.2500111682839	1.481896	4.8583017	hypothetical protein aca1 174570
