gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_012489	BC1vsBC3	BC1=BC3	0	9.78946180819741e-05	2.56917605034783	5.93470389598741	0.0768542676670698	29.5905379143673	4.49350586637811	2.4263246	0.3684524	rhomboid-like protein 4
Gene_000608	BC1vsBC3	BC1=BC3	0	0.000210409347063325	0.543054353005245	1.45705400683798	0.0800887568537722	965.240932707169	663.896974056968	79.14651	54.43732	flagellar inner arm dynein light chain p28
Gene_000939	BC1vsBC3	BC1=BC3	0	0.000140530744432804	1.70649580872441	3.26367140143734	0.0800887568537722	147.155122520002	44.4273404026476	12.066225	3.642893	hypothetical protein pbra 005225
Gene_001112	BC1vsBC3	BC1=BC3	0	0.000202500465670472	1.21893571474976	2.32774934398454	0.0800887568537722	316.430579577905	131.7079477787	25.94624	10.79961	nuclear transcription factor y
Gene_002084	BC1vsBC3	BC1=BC3	0	0.000205179690603577	3.9521566962015	15.4781023138636	0.0800887568537722	17.2603299382103	0.736222940014095	1.41528902	0.06036781	hypothetical protein pbra 003544
Gene_002396	BC1vsBC3	BC1=BC3	0	0.000184515569608688	1.36406429776557	2.57409321375606	0.0800887568537722	425.234206738986	164.30501223775	34.86778	13.47246	hypothetical protein pbra 003303
Gene_003647	BC1vsBC3	BC1=BC3	0	0.000218602739115018	0.961563053153529	1.9474186360479	0.0800887568537722	1101.36636449344	569.12726015111	90.30834	46.66652	hypothetical protein pbra 004365
Gene_007005	BC1vsBC3	BC1=BC3	0	0.000120395719864859	1.7649703751293	3.39867020619952	0.0800887568537722	146.061735591891	41.2158598505639	11.976571	3.379562	hypothetical protein pbra 004485
Gene_007011	BC1vsBC3	BC1=BC3	0	0.00018062296658549	1.55080462049889	2.92980494839129	0.0800887568537722	149.578345836553	48.6542574769983	12.264921	3.989486	hypothetical protein pbra 004485
Gene_007405	BC1vsBC3	BC1=BC3	0	0.000217258896522983	1.04156489362534	2.05845925683961	0.0800887568537722	919.354737590496	445.771309229426	75.384	36.55175	glucokinase
Gene_007551	BC1vsBC3	BC1=BC3	0	0.000185610366137897	-0.771477374305387	1.70701693873597	0.0800887568537722	101.004537210131	168.570013425247	8.282032	13.822174	n-terminal glutamine amidohydrolase
Gene_008644	BC1vsBC3	BC1=BC3	0	0.000209463655579009	1.74944926621255	3.36230189231244	0.0800887568537722	217.116789542431	63.0614185818806	17.802847	5.170824	NA
Gene_008651	BC1vsBC3	BC1=BC3	0	0.000144927475844992	-0.91755303904233	1.88890878901692	0.0800887568537722	558.359339953378	1058.93254873273	45.78359	86.82891	hypothetical protein pbra 000424; partial
Gene_008758	BC1vsBC3	BC1=BC3	0	0.000210432248589696	-1.35114030253336	2.55113687013343	0.0800887568537722	71.4114894804341	185.046341430281	5.855502	15.173178	hypothetical protein pbra 004849
Gene_009287	BC1vsBC3	BC1=BC3	0	0.000207421131531615	0.815728828287661	1.76018714789643	0.0800887568537722	1439.56285403747	820.662170861539	118.03931	67.29154	probable atp-dependent dna helicase hfm1
Gene_010505	BC1vsBC3	BC1=BC3	0	0.000170681679654492	-0.707146911653351	1.63257233096081	0.0800887568537722	1073.71223538241	1756.61960980405	88.04079	144.0369	hypothetical protein pbra 006697
Gene_010705	BC1vsBC3	BC1=BC3	0	0.000154055378344545	0.800630743662999	1.74186249927955	0.0800887568537722	290.879265895292	164.152675785163	23.85112	13.45997	hypothetical protein pbra 006564
Gene_005188	BC1vsBC3	BC1=BC3	0	0.000233445707628988	1.12371098797026	2.17906765271016	0.0809175364189577	335.264552575186	153.033163458658	27.490566	12.548205	hypothetical protein pbra 000148
Gene_005440	BC1vsBC3	BC1=BC3	0	0.000235589224402388	-0.431162182517187	1.34831929635776	0.0809175364189577	10520.7790555509	14185.728874212	862.6685	1163.1821	atpase aaa
Gene_000043	BC1vsBC3	BC1=BC3	0	0.000247873825947641	2.02351243415201	4.06572442949732	0.0825570066966825	82.3649058083002	20.4111969644354	6.753645	1.67365	hypothetical protein pbra 003853; partial
Gene_004440	BC1vsBC3	BC1=BC3	0	0.0002696741117224	-0.488543495596602	1.40302770311651	0.0850144620963405	928.558667382583	1306.51965107982	76.13869	107.13022	NA
Gene_004626	BC1vsBC3	BC1=BC3	0	0.000270722061083788	2.34071226408427	5.06552662859554	0.0850144620963405	26.2671550998048	5.30589703268575	2.1538184	0.4350657	NA
Gene_000135	BC1vsBC3	BC1=BC3	0	0.000409610308597275	0.838496896505393	1.78818611003502	0.0853976060517001	505.762979944926	284.284311622067	41.47086	23.31036	phospholipid transporter
Gene_000230	BC1vsBC3	BC1=BC3	0	0.000294085094105539	1.56765745535204	2.96423012745302	0.0853976060517001	247.434697287542	80.8069373685124	20.288813	6.625897	hypothetical protein pbra 003693
Gene_000491	BC1vsBC3	BC1=BC3	0	0.00044287722181302	1.67479919652781	3.19274912736752	0.0853976060517001	53.825803446166	15.7653546454702	4.413535	1.292706	hypothetical protein pbra 001573
Gene_001217	BC1vsBC3	BC1=BC3	0	0.000410506264934031	0.842115709811323	1.79267717312669	0.0853976060517001	563.25781932223	313.885565675218	46.18525	25.73756	ser thr phosphatase family
Gene_001914	BC1vsBC3	BC1=BC3	0	0.000416861388677481	-0.858470635370905	1.81311525376734	0.0853976060517001	594.511471913611	1081.11893551003	48.74794	88.64812	hypothetical protein pbra 003178
Gene_002168	BC1vsBC3	BC1=BC3	0	0.000303380292521286	1.53079952757505	2.88945925765949	0.0853976060517001	96.1600689164769	32.343100457248	7.884802	2.652025	lysosomal alpha-mannosidase
Gene_002643	BC1vsBC3	BC1=BC3	0	0.000378720284679955	0.993835930393662	1.99147301426644	0.0853976060517001	1499.10704888268	751.532963241567	122.92174	61.62318	sugar porter (sp) family mfs transporter
Gene_003028	BC1vsBC3	BC1=BC3	0	0.000415858474210201	1.77200794198625	3.41528965856455	0.0853976060517001	44.25168858192	12.0080717191061	3.6284897	0.9846215	hypothetical protein pbra 003605
Gene_003164	BC1vsBC3	BC1=BC3	0	0.000370939979975291	6.27452532631296	77.4141468153025	0.0853976060517001	9.75231489574128	0	0.799657	0	fha domain-containing
Gene_003425	BC1vsBC3	BC1=BC3	0	0.000335075353445328	6.12915870162546	69.9939684429448	0.0853976060517001	8.56991605649052	0	0.7027043	0	NA
Gene_003814	BC1vsBC3	BC1=BC3	0	0.000321957020091153	2.29666521843132	4.91320766539863	0.0853976060517001	52.5721956476501	9.72323467277032	4.3107433	0.7972726	pyridine nucleotide-disulfide oxidoreductase
Gene_004274	BC1vsBC3	BC1=BC3	0	0.000301886935026408	0.853987382570008	1.80748964560574	0.0853976060517001	376.31834430506	207.336074986663	30.85684	17.00086	NA
Gene_006780	BC1vsBC3	BC1=BC3	0	0.000440702304716863	-0.450777834859864	1.36677696145852	0.0853976060517001	1721.66933002158	2355.96977999518	141.1711	193.1816	hypothetical protein pbra 005459
Gene_008652	BC1vsBC3	BC1=BC3	0	0.000360608825837959	1.23846725795322	2.35947724481277	0.0853976060517001	95.4842162824009	38.2328839773607	7.829385	3.134968	hypothetical protein pbra 000423
Gene_009775	BC1vsBC3	BC1=BC3	0	0.000396779758990752	1.5992332762555	3.02982249862713	0.0853976060517001	127.926790229651	39.5529934048018	10.489567	3.243212	hypothetical protein pbra 005659
Gene_010101	BC1vsBC3	BC1=BC3	0	0.000420474916930167	1.91739202392526	3.77739597001614	0.0853976060517001	77.1629232863042	19.5226375718342	6.3271	1.600791	hypothetical protein pbra 005907
Gene_010159	BC1vsBC3	BC1=BC3	0	0.000354553668030203	-0.952735625171363	1.93553933241318	0.0853976060517001	3183.52102421872	6165.50285114174	261.038	505.5505	hypothetical protein pbra 005949
Gene_010834	BC1vsBC3	BC1=BC3	0	0.000402836956815749	1.65841937777422	3.15670485423167	0.0853976060517001	70.7396673072928	22.6960340107712	5.800415	1.860998	hypothetical protein pbra 008339
Gene_011145	BC1vsBC3	BC1=BC3	0	0.000378618899494149	3.81696478143963	14.0935659346923	0.0853976060517001	15.4550425251175	0.736222940014095	1.26726152	0.06036781	NA
Gene_011384	BC1vsBC3	BC1=BC3	0	0.000373255215858163	1.72347105328666	3.3022996894633	0.0853976060517001	109.907537586333	30.489813445752	9.012049	2.500062	lim domain-containing wlim2b-like
Gene_012090	BC1vsBC3	BC1=BC3	0	0.000382825432215435	0.774087356568955	1.71010790132325	0.0853976060517001	638.164507861457	377.226407581822	52.32734	30.9313	hypothetical protein pbra 008888
Gene_012660	BC1vsBC3	BC1=BC3	0	0.000436116211557673	-0.58362518748252	1.49861021188364	0.0853976060517001	3952.1414910439	5929.9359209478	324.0623	486.2348	hypothetical protein pbra 009634
Gene_004318	BC1vsBC3	BC1=BC3	0	0.000451698722172669	1.83270440591993	3.56204170020665	0.0855969078517208	87.9568421755492	24.0923116645058	7.212165	1.975489	hypothetical protein pbra 004732
Gene_000395	BC1vsBC3	BC1=BC3	0	0.000505718371757992	1.81133093235301	3.50965916516577	0.085955961745783	173.963601381867	47.7738345806085	14.26443	3.917294	ankyrin repeat domain-containing
Gene_001318	BC1vsBC3	BC1=BC3	0	0.000499537156613618	0.978334674623044	1.97018987500972	0.085955961745783	690.171664705608	348.640380308467	56.59176	28.58734	epidermal growth factor receptor substrate 15-like
Gene_002277	BC1vsBC3	BC1=BC3	0	0.000499028865486399	0.408112554420083	1.32694866081929	0.085955961745783	1664.51642020123	1246.78354590452	136.4847	102.2321	NA
Gene_005436	BC1vsBC3	BC1=BC3	0	0.000516158081632397	1.17846431855346	2.2633572498616	0.085955961745783	95.3132642122671	40.5938892499901	7.815367	3.328562	b9 domain-containing 2
Gene_005894	BC1vsBC3	BC1=BC3	0	0.000512732166520174	1.27035287766346	2.41220559945031	0.085955961745783	265.537778900577	106.143190234166	21.773205	8.703385	hypothetical protein pbra 006177
Gene_007242	BC1vsBC3	BC1=BC3	0	0.000476379773254757	2.97144667079555	7.84322327625615	0.085955961745783	16.6930402355588	2.28483704633583	1.368773	0.187349	hypothetical protein pbra 007810
Gene_007542	BC1vsBC3	BC1=BC3	0	0.000479955532990208	0.964851164789009	1.95186214787897	0.085955961745783	1742.02240370159	888.851271215656	142.83998	72.88282	vacuolar amino acid transporter 2
Gene_007748	BC1vsBC3	BC1=BC3	0	0.000515696721167662	2.12888413288914	4.37379054376201	0.085955961745783	207.37840760016	45.4427769249146	17.004332	3.726155	NA
Gene_001151	BC1vsBC3	BC1=BC3	0	0.000539188380382163	1.7791792291214	3.43230849832851	0.087019020740409	87.4810584526807	23.0514158193176	7.173153	1.890139	wd40 repeat-containing
Gene_002121	BC1vsBC3	BC1=BC3	0	0.000546293552096099	1.29647751510441	2.45628423451415	0.087019020740409	225.407348220833	91.5980275022465	18.48264	7.51073	hypothetical protein pbra 003520
Gene_005075	BC1vsBC3	BC1=BC3	0	0.00054109905579182	-0.763098773955879	1.69713199338788	0.087019020740409	2456.06870520179	4172.64100890764	201.3894	342.1425	actin
Gene_001722	BC1vsBC3	BC1=BC3	0	0.000584738050381948	1.59410380433422	3.01906915632903	0.0876721602579572	599.025418496817	196.470316919489	49.11807	16.10991	hypothetical protein pbra 003023
Gene_002280	BC1vsBC3	BC1=BC3	0	0.000573601319411573	0.449605791482832	1.36566704472849	0.0876721602579572	5024.91362978748	3682.69758268348	412.026	301.9688	mitochondrial iron import
Gene_007255	BC1vsBC3	BC1=BC3	0	0.000575011453944298	-0.604807768787516	1.52077610465383	0.0876721602579572	7222.57578112169	10985.7162142778	592.2269	900.7918	NA
Gene_008325	BC1vsBC3	BC1=BC3	0	0.000614207655341889	1.68372746140543	3.21256904534422	0.0876721602579572	268.592791215328	82.7363926063019	22.023706	6.784106	hypothetical protein pbra 008228
Gene_011317	BC1vsBC3	BC1=BC3	0	0.000608920874468352	-0.850295367403977	1.80286999457279	0.0876721602579572	80.4884094359423	146.635661677412	6.599779	12.023631	hypothetical protein pbra 007405
Gene_011370	BC1vsBC3	BC1=BC3	0	0.000597193292620775	-1.09051614014563	2.12950208162118	0.0876721602579572	47.4644563435716	103.680767154792	3.891926	8.501474	hypothetical protein pbra 006578
Gene_011858	BC1vsBC3	BC1=BC3	0	0.000578114457213614	2.47022411093048	5.54129860121766	0.0876721602579572	16.2325828952302	2.35160000512141	1.3310172	0.1928233	hypothetical protein pbra 009535
Gene_012656	BC1vsBC3	BC1=BC3	0	0.000609038912827763	3.12333628972126	8.71400710597014	0.0876721602579572	13.9635172583728	1.51052999317496	1.14496147	0.12385838	hypothetical protein pbra 009680
Gene_000161	BC1vsBC3	BC1=BC3	0	0.000806208951436073	1.46916784426971	2.76862151696003	0.0877756321863711	123.08759155791	42.7263898437388	10.092769	3.50342	gamma-aminobutyric acid type b receptor subunit 2
Gene_000593	BC1vsBC3	BC1=BC3	0	0.000816388227898052	1.07819685158436	2.11139550945994	0.0877756321863711	921.042722110337	437.342934403646	75.52241	35.86065	persulfide dioxygenase mitochondrial
Gene_000830	BC1vsBC3	BC1=BC3	0	0.000731275106345977	-0.870256639084689	1.82798804987873	0.0877756321863711	162.26164684655	297.30781986344	13.304909	24.378242	hypothetical protein pbra 005137
Gene_002457	BC1vsBC3	BC1=BC3	0	0.000700471005886685	1.50580744141501	2.83983565483543	0.0877756321863711	40.1184485550532	13.5566858254279	3.289578	1.111603	flagellar-associated 172
Gene_002678	BC1vsBC3	BC1=BC3	0	0.000807494074852387	1.52863520737229	2.88512776255753	0.0877756321863711	172.660063632234	59.6088085606908	14.157545	4.887722	mfs general substrate transporter
Gene_003212	BC1vsBC3	BC1=BC3	0	0.000683386457887921	-0.400179136159191	1.31967176123881	0.0877756321863711	1576.24312539232	2079.52995671146	129.2466	170.5145	hypothetical protein pbra 007179
Gene_005198	BC1vsBC3	BC1=BC3	0	0.000785768766611483	1.69651230360849	3.24116463360269	0.0877756321863711	29.9063665047718	9.8755711253574	2.4522215	0.8097636	hypothetical protein pbra 000137
Gene_005439	BC1vsBC3	BC1=BC3	0	0.000755702792681081	-0.434099325710923	1.35106709870487	0.0877756321863711	967.046936051239	1308.77902880324	79.2946	107.31548	f-box at5g06550
Gene_005677	BC1vsBC3	BC1=BC3	0	0.000822572114930054	2.38600731815065	5.227087530197	0.0877756321863711	20.9842570554416	3.75728292636402	1.7206385	0.3080846	gastrula zinc finger-like
Gene_006876	BC1vsBC3	BC1=BC3	0	0.000686137162618941	-0.502046988551534	1.41622156377425	0.0877756321863711	943.891845077632	1346.78382758666	77.39596	110.43175	hypothetical protein pbra 008528; partial
Gene_007607	BC1vsBC3	BC1=BC3	0	0.000778561013028323	2.95936550338318	7.77781814613024	0.0877756321863711	29.946886763769	2.94489176005638	2.455544	0.2414712	hypothetical protein pbra 004080
Gene_007613	BC1vsBC3	BC1=BC3	0	0.000745989057769725	0.580645209014656	1.49551793181992	0.0877756321863711	1492.86757268685	995.045589838135	122.41012	81.59039	hypothetical protein pbra 004084
Gene_007865	BC1vsBC3	BC1=BC3	0	0.000627072304516671	2.8298261265125	7.10988451499862	0.0877756321863711	15.5625650732289	3.09722821264346	1.276078	0.2539623	hypothetical protein pbra 006741
Gene_008000	BC1vsBC3	BC1=BC3	0	0.000657012832660346	1.31990528141001	2.496497187587	0.0877756321863711	355.139130536139	141.202782643825	29.12021	11.57815	probable chitin synthase d
Gene_008423	BC1vsBC3	BC1=BC3	0	0.000821789934970005	-0.37874721868479	1.30021231033634	0.0877756321863711	1330.05052019809	1724.92341491412	109.0597	141.4379	zinc finger 271-like isoform x1
Gene_009351	BC1vsBC3	BC1=BC3	0	0.000663380381534829	-0.708453203463587	1.63405121706474	0.0877756321863711	43419.2219096971	70954.0765079443	3560.23	5817.996	hypothetical protein pbra 006323
Gene_009604	BC1vsBC3	BC1=BC3	0	0.000811612487537664	1.62382744940199	3.08191580513521	0.0877756321863711	58.2656969762165	18.8625828581136	4.777591	1.546668	coiled-coil domain-containing 65-like
Gene_010179	BC1vsBC3	BC1=BC3	0	0.000681834146549683	-0.955337280182306	1.9390328973175	0.0877756321863711	82.8033867725984	159.659169918785	6.789599	13.091515	glycosyltransferase uncharacterized
Gene_010273	BC1vsBC3	BC1=BC3	0	0.000769741655618384	-0.698961823390973	1.62333620464908	0.0877756321863711	3619.99752115041	5878.60210204795	296.8276	482.0256	hypothetical protein pbra 008425
Gene_010626	BC1vsBC3	BC1=BC3	0	0.000766660133293989	-0.429097309655303	1.34639088016217	0.0877756321863711	417.181174505599	564.201994507421	34.20745	46.26267	n-lysine methyltransferase setd6
Gene_010646	BC1vsBC3	BC1=BC3	0	0.000745797930992648	1.36444370950079	2.57477025885498	0.0877756321863711	573.351256891103	220.791133262876	47.01288	18.10413	bardet-biedl syndrome parathyroid hormone-responsive b1
Gene_011117	BC1vsBC3	BC1=BC3	0	0.000684830913044588	-0.724711203675718	1.65256979448801	0.0877756321863711	498.221439765334	829.344719431592	40.85248	68.00348	hypothetical protein pbra 000619
Gene_011524	BC1vsBC3	BC1=BC3	0	0.00067837058578408	0.651067708809021	1.57032993460931	0.0877756321863711	1083.93163756186	696.392620709274	88.87875	57.10185	acyl-dehydrogenase oxidase c-terminal
Gene_011725	BC1vsBC3	BC1=BC3	0	0.000791119313298756	1.47371972306326	2.77737065051867	0.0877756321863711	289.059203923082	103.147589570737	23.701883	8.457756	hypothetical protein pbra 008221
Gene_012479	BC1vsBC3	BC1=BC3	0	0.000776736344071442	-0.444379399266067	1.36072864914004	0.0877756321863711	665.134276261849	904.286913117972	54.53877	74.14849	ubiquitin carboxyl-terminal hydrolase 4
Gene_012773	BC1vsBC3	BC1=BC3	0	0.000818673593119707	2.95417661044534	7.74989417479077	0.0877756321863711	15.8426115506683	1.47244588002819	1.2990409	0.1207356	hypothetical protein pbra 009696
Gene_011779	BC1vsBC3	BC1=BC3	0	0.000856240485264661	0.831491784284736	1.77952448603083	0.0904897997456143	740.438903683001	415.484541139633	60.7135	34.06834	hypothetical protein pbra 007796
Gene_000765	BC1vsBC3	BC1=BC3	0	0.000873892093236891	-1.07514281660043	2.10693063281033	0.0914756952073016	66.2386750131006	142.446828716208	5.431349	11.680161	hypothetical protein pbra 001815
Gene_000522	BC1vsBC3	BC1=BC3	0	0.000917624542214266	-0.377620485313246	1.29919725127414	0.0951472768252547	3720.11179700131	4835.90464697992	305.0367	396.5279	actin-binding domain
Gene_007191	BC1vsBC3	BC1=BC3	0	0.000938753014269675	1.51424743147249	2.85649782509863	0.0964283586900748	140.079520658744	48.9731603364873	11.48605	4.015634	malic enzyme
Gene_010837	BC1vsBC3	BC1=BC3	0	0.000951779437347838	-0.509131402995006	1.42319308205656	0.0968611832952786	911.711072708791	1302.71165925009	74.75724	106.81798	[naegleria gruberi]
Gene_010186	BC1vsBC3	BC1=BC3	0	0.00097118238917353	-0.799142378121673	1.74006642234791	0.0979290425633602	4817.45033265903	8385.4278234696	395.0147	687.5769	hypothetical protein pbra 009237
Gene_002140	BC1vsBC3	BC1=BC3	0	0.00105784898179984	-0.650243911191391	1.56943351176752	0.0990462693358201	10798.4129028033	16950.6897038698	885.4336	1389.8996	leucine-rich repeat-containing 15-like
Gene_003161	BC1vsBC3	BC1=BC3	0	0.000999900058490998	2.6570889936598	6.30759046861085	0.0990462693358201	25.0413211300897	2.94489176005638	2.0533041	0.2414712	hypothetical protein pbra 007216
Gene_003639	BC1vsBC3	BC1=BC3	0	0.00104804671356207	0.566629861707747	1.4810597681134	0.0990462693358201	373.855176597218	253.845207079687	30.65487	20.81445	palmitoyl-thioesterase 3
Gene_005290	BC1vsBC3	BC1=BC3	0	0.00102327006367219	3.62832380699424	12.3661440132986	0.0990462693358201	24.7538490579562	1.47244588002819	2.0297324	0.1207356	upf0016 domain-containing
Gene_005501	BC1vsBC3	BC1=BC3	0	0.00101410661875938	1.37193030416368	2.58816627299828	0.0990462693358201	110.386413814001	41.3301121900042	9.051315	3.38893	wd repeat-containing 54 isoform x1
Gene_006093	BC1vsBC3	BC1=BC3	0	0.00101829212362541	3.37776112663278	10.3945912789278	0.0990462693358201	11.3659467379286	0.736222940014095	0.93196942	0.06036781	hypothetical protein pbra 007269
Gene_006854	BC1vsBC3	BC1=BC3	0	0.00108194512953088	-0.694665628406202	1.61850926978703	0.0990462693358201	2378.91483885281	3853.70690832245	195.063	315.991	hypothetical protein pbra 008536
Gene_007304	BC1vsBC3	BC1=BC3	0	0.00107430830035915	-0.51071450224588	1.42475563855878	0.0990462693358201	1125.05249494782	1602.63402890302	92.25052	131.4106	hypothetical protein pbra 007855
Gene_007633	BC1vsBC3	BC1=BC3	0	0.00108605202373542	1.6487465056438	3.13561081317486	0.0990462693358201	52.4844386441752	15.7653546454702	4.303548	1.292706	pih1d3-like
Gene_008619	BC1vsBC3	BC1=BC3	0	0.00107793766454767	-0.439623401265818	1.35625024790753	0.0990462693358201	72524.6489645831	98364.1390821242	5946.777	8065.529	probable s-adenosylmethionine-dependent methyltransferase at5g38100
Gene_009525	BC1vsBC3	BC1=BC3	0	0.00105931355990226	-2.77544674903738	6.84688010152517	0.0990462693358201	1.36632618650237	12.2365763979868	0.1120342	1.0033581	hypothetical protein pbra 005996
Gene_009877	BC1vsBC3	BC1=BC3	0	0.00109040110905598	0.432533348263257	1.34960137469949	0.0990462693358201	2112.89476649327	1571.0782797741	173.2503	128.8231	duf2235 domain-containing
Gene_005511	BC1vsBC3	BC1=BC3	0	0.00114320403000502	1.49019646959714	2.80927229872323	0.10215410970557	63.9075048988998	21.80747461817	5.240201	1.78814	hypothetical protein pbra 000886
Gene_005723	BC1vsBC3	BC1=BC3	0	0.00113899563042327	0.907203912396757	1.87540724668596	0.10215410970557	563.407181149046	302.867680897928	46.19749	24.83413	hypothetical protein pbra 000720; partial
Gene_004643	BC1vsBC3	BC1=BC3	0	0.00116484997602296	-0.31089386496555	1.24047603601	0.102422928691747	1283.00052139044	1584.78688256717	105.2017	129.9472	transmembrane 260 isoform x2
Gene_006428	BC1vsBC3	BC1=BC3	0	0.00116187412446598	1.58247245932483	2.99482657034397	0.102422928691747	262.863132786915	85.1481067823035	21.553893	6.981858	chitin synthase (chitin-udp-ac-transferase)
Gene_008917	BC1vsBC3	BC1=BC3	0	0.0011797955189876	1.57691448659171	2.98331121720911	0.102913750390418	122.789425177067	40.6700574762836	10.06832	3.334808	nap1-binding 2
Gene_000636	BC1vsBC3	BC1=BC3	0	0.00119427469041783	1.62223926696911	3.07852496280848	0.103356481278602	366.542412461196	118.024384823606	30.055245	9.677603	hypothetical protein pbra 001699
Gene_009769	BC1vsBC3	BC1=BC3	0	0.00120390856896716	0.783648308991995	1.72147867441721	0.10337624282436	549.022622175592	315.548327249744	45.01801	25.8739	NA
Gene_003321	BC1vsBC3	BC1=BC3	0	0.00121372200369846	0.516061236931366	1.43004568508767	0.10341099645465	2393.18038726488	1675.21584654418	196.2327	137.3621	hypothetical protein pbra 007096
Gene_000628	BC1vsBC3	BC1=BC3	0	0.0013272696666383	1.56663579773784	2.96213172401866	0.103580385034942	59.3316284511727	19.5988057981277	4.864994	1.607036	bag domain containing
Gene_000634	BC1vsBC3	BC1=BC3	0	0.00128978595520032	0.645277857318377	1.56404048521901	0.103580385034942	1291.56341083168	825.536308116915	105.90386	67.6912	vacuolar sorting-associated 13
Gene_002442	BC1vsBC3	BC1=BC3	0	0.0012989753809504	-0.429261979484687	1.34654456656419	0.103580385034942	2442.56237522393	3288.18224618784	200.2819	269.6199	rho gtpase-activating gaca
Gene_002759	BC1vsBC3	BC1=BC3	0	0.00130755627321604	1.0314870038074	2.04413007639228	0.103580385034942	604.191144720246	293.144236482687	49.54164	24.03684	gtp-binding variant
Gene_003007	BC1vsBC3	BC1=BC3	0	0.00126132941404129	1.38256900216919	2.60732242979564	0.103580385034942	270.614829504388	102.182861951843	22.189506	8.378651	hmg (high mobility group) box domain containing
Gene_004549	BC1vsBC3	BC1=BC3	0	0.00132163817083739	1.65143061214615	3.14144998721114	0.103580385034942	43.4142351741474	14.0009655217285	3.559821	1.148032	hypothetical protein pbra 001130
Gene_005633	BC1vsBC3	BC1=BC3	0	0.00130189682478717	1.4722570027568	2.77455615571773	0.103580385034942	260.759656424529	93.5005231242605	21.381415	7.666729	atp-dependent rna helicase ddx5
Gene_005947	BC1vsBC3	BC1=BC3	0	0.00132879940769055	1.52025619018419	2.86841981763951	0.103580385034942	281.475395416082	98.2225336695192	23.080036	8.053918	hypothetical protein pbra 006219
Gene_010746	BC1vsBC3	BC1=BC3	0	0.00129563804175806	5.71884173636859	52.6675241540552	0.103580385034942	6.32977165978028	0	0.51902	0	NA
Gene_010810	BC1vsBC3	BC1=BC3	0	0.00127877622750711	1.67862216587036	3.20122075020632	0.103580385034942	462.359940486114	143.741478820727	37.91196	11.78632	7 transmembrane sweet-taste receptor of 3 gcpr-domain-containing
Gene_011501	BC1vsBC3	BC1=BC3	0	0.00126413452401064	1.59115643902253	3.01290762099859	0.103580385034942	479.333609888582	157.425041775821	39.30374	12.90832	hypothetical protein pbra 004422
