GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004721	phosphoprotein phosphatase activity	76	3	3.89	1.0000	0.77120822622108	MF
GO:0097159	organic cyclic compound binding	2378	134	121.76	1.0000	1.10052562417871	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	4	2.97	1.0000	1.34680134680135	MF
GO:0061659	ubiquitin-like protein ligase activity	24	3	1.23	1.0000	2.4390243902439	MF
GO:0036094	small molecule binding	1326	78	67.9	1.0000	1.14874815905744	MF
GO:0140299	small molecule sensor activity	22	1	1.13	1.0000	0.884955752212389	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	1.64	1.0000	0.609756097560976	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	4	3.64	1.0000	1.0989010989011	MF
GO:0031406	carboxylic acid binding	16	3	0.82	1.0000	3.65853658536585	MF
GO:1901265	nucleoside phosphate binding	1254	74	64.21	1.0000	1.15246846285625	MF
GO:0019207	kinase regulator activity	16	1	0.82	1.0000	1.21951219512195	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	1	3.38	1.0000	0.29585798816568	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	10	11.26	1.0000	0.88809946714032	MF
GO:0030234	enzyme regulator activity	129	7	6.61	1.0000	1.0590015128593	MF
GO:0043177	organic acid binding	22	3	1.13	1.0000	2.65486725663717	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	1	0.61	1.0000	1.63934426229508	MF
GO:0046914	transition metal ion binding	628	21	32.16	1.0000	0.652985074626866	MF
GO:0022853	active ion transmembrane transporter activity	48	1	2.46	1.0000	0.40650406504065	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	57	52.74	1.0000	1.08077360637088	MF
GO:0060089	molecular transducer activity	76	1	3.89	1.0000	0.25706940874036	MF
GO:0016791	phosphatase activity	106	4	5.43	1.0000	0.736648250460405	MF
GO:0015399	primary active transmembrane transporter activity	97	2	4.97	1.0000	0.402414486921529	MF
GO:0004673	protein histidine kinase activity	27	1	1.38	1.0000	0.72463768115942	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	3	0.82	1.0000	3.65853658536585	MF
GO:0005543	phospholipid binding	25	1	1.28	1.0000	0.78125	MF
GO:0004518	nuclease activity	113	12	5.79	1.0000	2.07253886010363	MF
GO:0015075	ion transmembrane transporter activity	193	8	9.88	1.0000	0.809716599190283	MF
GO:0016917	GABA receptor activity	58	1	2.97	1.0000	0.336700336700337	MF
GO:0015079	potassium ion transmembrane transporter activity	22	2	1.13	1.0000	1.76991150442478	MF
GO:0101005	deubiquitinase activity	28	1	1.43	1.0000	0.699300699300699	MF
GO:0004540	ribonuclease activity	32	5	1.64	1.0000	3.04878048780488	MF
GO:0003774	cytoskeletal motor activity	78	7	3.99	1.0000	1.75438596491228	MF
GO:0052689	carboxylic ester hydrolase activity	41	1	2.1	1.0000	0.476190476190476	MF
GO:0016410	N-acyltransferase activity	39	4	2	1.0000	2	MF
GO:0032561	guanyl ribonucleotide binding	166	10	8.5	1.0000	1.17647058823529	MF
GO:0044389	ubiquitin-like protein ligase binding	16	3	0.82	1.0000	3.65853658536585	MF
GO:0140110	transcription regulator activity	77	1	3.94	1.0000	0.253807106598985	MF
GO:0016757	glycosyltransferase activity	145	3	7.42	1.0000	0.404312668463612	MF
GO:0019001	guanyl nucleotide binding	169	10	8.65	1.0000	1.15606936416185	MF
GO:0022843	voltage-gated cation channel activity	28	2	1.43	1.0000	1.3986013986014	MF
GO:0017076	purine nucleotide binding	1044	57	53.46	1.0000	1.0662177328844	MF
GO:0032553	ribonucleotide binding	1054	60	53.97	1.0000	1.11172873818788	MF
GO:0016278	lysine N-methyltransferase activity	15	2	0.77	1.0000	2.5974025974026	MF
GO:0032555	purine ribonucleotide binding	1040	57	53.25	1.0000	1.07042253521127	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	2	0.77	1.0000	2.5974025974026	MF
GO:0032559	adenyl ribonucleotide binding	877	47	44.91	1.0000	1.04653751948341	MF
GO:0008092	cytoskeletal protein binding	118	6	6.04	1.0000	0.993377483443709	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	17	17.36	1.0000	0.97926267281106	MF
GO:0022832	voltage-gated channel activity	31	2	1.59	1.0000	1.25786163522013	MF
GO:0045182	translation regulator activity	60	4	3.07	1.0000	1.30293159609121	MF
GO:0097747	RNA polymerase activity	34	3	1.74	1.0000	1.72413793103448	MF
GO:0022836	gated channel activity	40	2	2.05	1.0000	0.975609756097561	MF
GO:0015631	tubulin binding	80	4	4.1	1.0000	0.975609756097561	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	1	1.43	1.0000	0.699300699300699	MF
GO:0005261	cation channel activity	44	2	2.25	1.0000	0.888888888888889	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	1	1.38	1.0000	0.72463768115942	MF
GO:0015036	disulfide oxidoreductase activity	27	3	1.38	1.0000	2.17391304347826	MF
GO:0005267	potassium channel activity	22	2	1.13	1.0000	1.76991150442478	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	1	1.48	1.0000	0.675675675675676	MF
GO:0019787	ubiquitin-like protein transferase activity	121	7	6.2	1.0000	1.12903225806452	MF
GO:0034212	peptide N-acetyltransferase activity	16	1	0.82	1.0000	1.21951219512195	MF
GO:0038023	signaling receptor activity	76	1	3.89	1.0000	0.25706940874036	MF
GO:0003674	molecular_function	6816	349	349	1.0000	1	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	4	2.61	1.0000	1.53256704980843	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	3	1.74	1.0000	1.72413793103448	MF
GO:0034061	DNA polymerase activity	32	2	1.64	1.0000	1.21951219512195	MF
GO:0034062	5'-3' RNA polymerase activity	34	3	1.74	1.0000	1.72413793103448	MF
GO:0005342	organic acid transmembrane transporter activity	19	2	0.97	1.0000	2.06185567010309	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	1	0.82	1.0000	1.21951219512195	MF
GO:0015267	channel activity	77	2	3.94	1.0000	0.50761421319797	MF
GO:0008135	translation factor activity, RNA binding	60	4	3.07	1.0000	1.30293159609121	MF
GO:0097367	carbohydrate derivative binding	1105	61	56.58	1.0000	1.07811947684694	MF
GO:0022803	passive transmembrane transporter activity	77	2	3.94	1.0000	0.50761421319797	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	1	0.82	1.0000	1.21951219512195	MF
GO:0022804	active transmembrane transporter activity	111	3	5.68	1.0000	0.528169014084507	MF
GO:0004175	endopeptidase activity	128	11	6.55	1.0000	1.6793893129771	MF
GO:0035461	vitamin transmembrane transport	12	5	0.71	0.0004	7.04225352112676	BP
GO:0008033	tRNA processing	76	12	4.51	0.0031	2.66075388026608	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	25	16.9	0.0034	1.4792899408284	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	5	1.42	0.0118	3.52112676056338	BP
GO:0031123	RNA 3'-end processing	17	4	1.01	0.0156	3.96039603960396	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	3	0.59	0.0181	5.08474576271187	BP
GO:1990542	mitochondrial transmembrane transport	10	3	0.59	0.0181	5.08474576271187	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	3	0.59	0.0181	5.08474576271187	BP
GO:0006612	protein targeting to membrane	11	3	0.65	0.0238	4.61538461538461	BP
GO:0000387	spliceosomal snRNP assembly	11	3	0.65	0.0238	4.61538461538461	BP
GO:0016570	histone modification	55	7	3.26	0.0273	2.14723926380368	BP
GO:0006397	mRNA processing	86	14	5.1	0.0313	2.74509803921569	BP
GO:0032259	methylation	147	17	8.71	0.0318	1.95177956371986	BP
GO:0006886	intracellular protein transport	116	14	6.88	0.0328	2.03488372093023	BP
GO:1901701	cellular response to oxygen-containing compound	13	3	0.77	0.0379	3.8961038961039	BP
GO:0044237	cellular metabolic process	2738	167	162.32	0.0414	1.02883193691474	BP
GO:0000398	mRNA splicing, via spliceosome	55	9	3.26	0.0421	2.76073619631902	BP
GO:0045047	protein targeting to ER	14	3	0.83	0.0461	3.6144578313253	BP
GO:0051641	cellular localization	261	30	15.47	0.0554	1.93923723335488	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	21	14.7	0.0582	1.42857142857143	BP
GO:0051338	regulation of transferase activity	37	5	2.19	0.0589	2.28310502283105	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	6	4.51	0.0592	1.33037694013304	BP
GO:0071824	protein-DNA complex subunit organization	26	3	1.54	0.0592	1.94805194805195	BP
GO:0048193	Golgi vesicle transport	36	5	2.13	0.0643	2.34741784037559	BP
GO:0030587	sorocarp development	17	3	1.01	0.0757	2.97029702970297	BP
GO:0090150	establishment of protein localization to membrane	19	5	1.13	0.0763	4.42477876106195	BP
GO:0051252	regulation of RNA metabolic process	276	22	16.36	0.0780	1.34474327628362	BP
GO:0006144	purine nucleobase metabolic process	76	8	4.51	0.0792	1.77383592017738	BP
GO:0044260	cellular macromolecule metabolic process	1057	65	62.66	0.0865	1.03734439834025	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	6	3.2	0.0981	1.875	BP
GO:0006260	DNA replication	80	6	4.74	0.1018	1.26582278481013	BP
GO:0007018	microtubule-based movement	96	9	5.69	0.1107	1.5817223198594	BP
GO:0009116	nucleoside metabolic process	20	3	1.19	0.1115	2.52100840336134	BP
GO:0048583	regulation of response to stimulus	94	8	5.57	0.1145	1.43626570915619	BP
GO:0009719	response to endogenous stimulus	16	3	0.95	0.1146	3.15789473684211	BP
GO:0033993	response to lipid	10	2	0.59	0.1151	3.38983050847458	BP
GO:0007064	mitotic sister chromatid cohesion	10	2	0.59	0.1151	3.38983050847458	BP
GO:0001731	formation of translation preinitiation complex	10	2	0.59	0.1151	3.38983050847458	BP
GO:0016032	viral process	10	2	0.59	0.1151	3.38983050847458	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	5	4.33	0.1151	1.15473441108545	BP
GO:0044782	cilium organization	53	3	3.14	0.1155	0.955414012738854	BP
GO:0015031	protein transport	162	19	9.6	0.1243	1.97916666666667	BP
GO:0006974	cellular response to DNA damage stimulus	153	15	9.07	0.1318	1.65380374862183	BP
GO:0006401	RNA catabolic process	41	5	2.43	0.1344	2.05761316872428	BP
GO:0006352	DNA-templated transcription initiation	29	4	1.72	0.1347	2.32558139534884	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	12	6.52	0.1348	1.84049079754601	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	0.65	0.1354	3.07692307692308	BP
GO:0000724	double-strand break repair via homologous recombination	11	2	0.65	0.1354	3.07692307692308	BP
GO:0016070	RNA metabolic process	671	62	39.78	0.1360	1.55857214680744	BP
GO:0006281	DNA repair	142	13	8.42	0.1396	1.54394299287411	BP
GO:0051726	regulation of cell cycle	63	4	3.73	0.1399	1.07238605898123	BP
GO:0006412	translation	285	22	16.9	0.1475	1.30177514792899	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	2	0.71	0.1564	2.8169014084507	BP
GO:0015711	organic anion transport	12	2	0.71	0.1564	2.8169014084507	BP
GO:0006555	methionine metabolic process	12	2	0.71	0.1564	2.8169014084507	BP
GO:0042127	regulation of cell population proliferation	12	2	0.71	0.1564	2.8169014084507	BP
GO:0006810	transport	796	53	47.19	0.1602	1.12311930493749	BP
