Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005240	1	60s ribosomal l32-1	1	0	0	0	0	0	1	0	0	1140.6876	894.067	903.7116	795.5149	939.9341	881.0202	GO:0003735	structural constituent of ribosome	MF
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0003735	structural constituent of ribosome	MF
Gene_005823	1	50s ribosomal l13	1	1	0	0	0	0	0	-1	-1	128.8731	103.6831	103.9578	131.4341	141.0924	138.9774	GO:0003735	structural constituent of ribosome	MF
Gene_005983	1	30s ribosomal s9	0	0	0	0	0	0	0	-1	0	429.5537	371.9893	376.9711	397.6419	464.9897	442.0204	GO:0003735	structural constituent of ribosome	MF
Gene_006307	1	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0003735	structural constituent of ribosome	MF
Gene_006709	1	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0003735	structural constituent of ribosome	MF
Gene_006967	1	50s ribosomal l4	0	0	0	0	0	0	1	0	0	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	GO:0003735	structural constituent of ribosome	MF
Gene_007089	1	60s ribosomal l33-a	1	0	0	0	0	0	0	0	0	986.809	746.6474	767.763	768.4518	887.0558	887.1425	GO:0003735	structural constituent of ribosome	MF
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0003735	structural constituent of ribosome	MF
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0003735	structural constituent of ribosome	MF
Gene_007936	1	40s ribosomal s10-like isoform x1	1	0	0	0	0	0	1	0	0	672.2217	530.9495	538.9174	498.2966	575.0723	641.6635	GO:0003735	structural constituent of ribosome	MF
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0003735	structural constituent of ribosome	MF
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0003735	structural constituent of ribosome	MF
Gene_008704	1	60s ribosomal l18a-2	1	1	0	0	0	0	1	0	0	830.9152	639.7874	652.0151	646.4914	730.4165	732.6359	GO:0003735	structural constituent of ribosome	MF
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0003735	structural constituent of ribosome	MF
Gene_009108	1	40s ribosomal	0	0	0	0	0	0	1	0	0	727.042	568.8272	565.1626	520.1681	601.9867	636.7237	GO:0003735	structural constituent of ribosome	MF
Gene_009125	1	ribosomal l44	1	0	0	0	0	0	1	0	0	1053.9071	808.7909	848.864	688.2026	795.472	781.4049	GO:0003735	structural constituent of ribosome	MF
Gene_010482	1	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0003735	structural constituent of ribosome	MF
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0003735	structural constituent of ribosome	MF
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0003735	structural constituent of ribosome	MF
Gene_011043	1	60s ribosomal l21-1-like	1	1	0	0	0	0	0	0	0	824.3928	644.121	612.4455	628.8476	717.3133	819.0558	GO:0003735	structural constituent of ribosome	MF
Gene_011098	1	60s ribosomal l3	1	1	0	0	0	0	1	0	-1	1912.52	1475.484	1432.938	1455.18	1693.828	1856.851	GO:0003735	structural constituent of ribosome	MF
Gene_011315	1	40s ribosomal s23	1	1	0	0	0	0	1	0	0	882.9078	685.5058	681.8266	645.3305	754.2785	718.6993	GO:0003735	structural constituent of ribosome	MF
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0003735	structural constituent of ribosome	MF
Gene_012005	1	large subunit ribosomal protein 31	1	0	0	0	0	0	1	0	0	759.787	588.1812	613.6175	539.9209	627.8456	569.0117	GO:0003735	structural constituent of ribosome	MF
Gene_012021	1	40s ribosomal protein s27	1	0	0	0	0	0	1	0	0	465.5914	354.4684	364.8241	356.5893	414.6402	395.6536	GO:0003735	structural constituent of ribosome	MF
Gene_012060	1	40s ribosomal protein s8	1	1	0	0	0	0	1	0	0	1098.3878	877.0724	859.9193	874.4064	995.3703	1019.0214	GO:0003735	structural constituent of ribosome	MF
Gene_012190	1	60s ribosomal protein l26-1	1	0	0	0	0	0	1	0	0	1094.5218	849.4155	872.7906	795.6336	923.2722	927.6078	GO:0003735	structural constituent of ribosome	MF
