Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0005524	ATP binding	MF
Gene_001927	1	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0005524	ATP binding	MF
Gene_002006	1	dead-box atp-dependent rna helicase 28	1	1	0	0	0	0	0	0	0	133.86545	106.41599	98.26485	119.23155	120.46202	119.32867	GO:0005524	ATP binding	MF
Gene_002060	1	agc kinase	1	0	0	0	0	0	0	-1	-1	1332.441	949.596	1048.48	1153.937	1333.973	1608.568	GO:0005524	ATP binding	MF
Gene_002095	1	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0005524	ATP binding	MF
Gene_002245	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	447.0886	418.658	420.7661	457.3951	493.8368	471.7942	GO:0005524	ATP binding	MF
Gene_002268	1	probable phosphoglycerate kinase	1	0	0	0	0	0	0	-1	-1	206.1574	169.2614	176.9605	196.6996	212.4812	238.3139	GO:0005524	ATP binding	MF
Gene_002269	1	phosphoglycerate kinase	0	0	0	0	0	0	0	-1	0	88.18496	75.42251	76.28688	79.49194	92.41213	95.01915	GO:0005524	ATP binding	MF
Gene_002298	1	dead deah box rna	0	0	0	0	0	0	0	-1	0	214.4114	201.9356	215.8866	228.4308	257.9679	233.9507	GO:0005524	ATP binding	MF
Gene_002300	1	adenylate kinase	0	0	0	0	0	0	0	-1	0	113.09753	97.8363	94.27183	97.14678	118.24498	93.9346	GO:0005524	ATP binding	MF
Gene_002305	1	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0005524	ATP binding	MF
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0005524	ATP binding	MF
Gene_002373	1	cytosolic fe-s cluster assembly factor nbp35	1	0	0	0	0	0	0	-1	0	84.99911	70.38455	70.64448	74.96533	82.98998	79.85846	GO:0005524	ATP binding	MF
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0005524	ATP binding	MF
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0005524	ATP binding	MF
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0005524	ATP binding	MF
Gene_002424	1	dna helicase mcm8	0	0	0	0	0	0	0	-1	0	160.6941	153.561	149.6316	175.2123	183.6679	175.8289	GO:0005524	ATP binding	MF
Gene_002466	1	cmgc mapk kinase	1	0	0	0	0	0	0	-1	-1	176.1643	144.293	146.054	161.7713	190.6848	186.4489	GO:0005524	ATP binding	MF
Gene_002483	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	233.4682	219.4332	226.5862	255.4754	268.789	256.2016	GO:0005524	ATP binding	MF
Gene_002518	1	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0005524	ATP binding	MF
Gene_002847	1	dnaj homolog	0	0	0	0	0	0	0	-1	-1	834.588	697.2882	677.3964	843.1584	1043.7415	919.9158	GO:0005524	ATP binding	MF
Gene_002947	1	atp-dependent (s)-nad(p)h-hydrate dehydratase isoform x3	0	0	0	0	0	0	0	-1	0	83.19544	75.20438	71.85094	79.81059	91.08814	83.87605	GO:0005524	ATP binding	MF
Gene_003034	1	serine threonine kinase	0	0	0	-1	0	0	0	-1	-1	596.0434	511.8054	515.1218	655.595	818.0484	735.8227	GO:0005524	ATP binding	MF
Gene_003074	1	replication factor c subunit 5	0	0	0	0	0	0	0	-1	-1	161.0282	151.6827	141.6312	171.9778	183.3707	184.4407	GO:0005524	ATP binding	MF
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0005524	ATP binding	MF
Gene_003109	1	sperm motility kinase w isoform x1	-1	0	0	0	0	0	-1	0	0	0.02625657	0.38839765	0.03055874	0.70790111	0.83024304	0.43506572	GO:0005524	ATP binding	MF
Gene_003112	1	cbl-interacting serine threonine-kinase 3-like	0	0	0	0	0	0	0	-1	0	4.566217	3.803658	3.346817	5.622526	7.581089	6.028465	GO:0005524	ATP binding	MF
Gene_003223	1	mitochondrial chaperone bcs1	0	0	0	0	0	0	0	-1	0	95.15294	97.97348	91.95583	109.00542	118.27545	106.97408	GO:0005524	ATP binding	MF
Gene_003296	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	-1	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838	GO:0005524	ATP binding	MF
Gene_003362	1	cysteinyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	307.405	255.2744	257.4809	334.8239	377.5204	392.8455	GO:0005524	ATP binding	MF
Gene_003379	1	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0005524	ATP binding	MF
Gene_003420	1	probable pre-mrna-splicing factor atp-dependent rna helicase deah5	0	0	0	0	0	0	0	-1	-1	232.0916	212.9695	214.1601	249.6207	284.3735	270.2465	GO:0005524	ATP binding	MF
Gene_003437	1	dead box rna helicase	1	1	0	0	0	0	0	-1	-1	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	GO:0005524	ATP binding	MF
Gene_003514	1	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0005524	ATP binding	MF
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0005524	ATP binding	MF
Gene_003652	1	aurora kinase c	0	0	0	0	0	0	0	-1	-1	238.4055	215.6913	220.6957	262.0071	299.6882	283.8167	GO:0005524	ATP binding	MF
Gene_003653	1	serine threonine kinase	0	0	0	0	0	0	0	-1	-1	331.0516	308.5116	298.9293	346.7973	415.2266	380.9509	GO:0005524	ATP binding	MF
Gene_003673	1	u-box domain-containing 50 isoform x2	0	0	0	0	0	0	0	-1	0	38.60583	32.80876	33.74276	42.45743	48.80099	38.98104	GO:0005524	ATP binding	MF
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0005524	ATP binding	MF
Gene_003738	1	probable atp-dependent rna helicase ddx60	0	0	0	0	0	0	0	-1	-1	499.9069	460.782	459.614	519.231	551.5405	564.917	GO:0005524	ATP binding	MF
Gene_003749	1	chromo domain-containing	0	0	0	0	0	0	0	-1	-1	271.561	256.2273	260.1928	308.3471	327.4727	315.7389	GO:0005524	ATP binding	MF
Gene_003751	1	snf2 family n-terminal domain-domain-containing	0	0	0	0	0	0	0	-1	-1	88.11237	78.76673	76.87365	87.07122	103.7655	101.05384	GO:0005524	ATP binding	MF
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0005524	ATP binding	MF
Gene_003842	1	snf2 family nterminal domain containing	0	0	0	0	0	0	0	-1	-1	273.8026	246.4761	243.5866	271.3616	310.7303	311.7317	GO:0005524	ATP binding	MF
Gene_003858	1	d-box atp-dependent rna helicase d 1 isoform x2	0	0	0	0	0	0	0	-1	-1	281.9792	240.9559	244.0953	300.7307	341.4468	367.8677	GO:0005524	ATP binding	MF
Gene_004041	1	vacuolar sorting-associated 4b isoform x2	0	0	0	0	0	0	0	-1	0	241.7675	214.9582	235.2516	240.0466	263.6949	257.2112	GO:0005524	ATP binding	MF
Gene_004158	1	snf2 super family [micromonas commoda]	0	0	0	0	0	0	0	0	-1	172.6422	168.6751	155.6251	184.3762	193.1649	188.5312	GO:0005524	ATP binding	MF
Gene_004171	1	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:0005524	ATP binding	MF
Gene_004173	1	probable atp-dependent rna helicase cg8611	0	1	0	0	0	0	0	-1	-1	160.485	132.709	120.1683	165.6616	197.5409	186.7638	GO:0005524	ATP binding	MF
Gene_004286	1	kinesin kin-14i	0	0	0	0	0	0	0	-1	-1	129.1297	117.895	121.5063	123.6791	146.4678	148.3053	GO:0005524	ATP binding	MF
Gene_004335	1	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0005524	ATP binding	MF
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0005524	ATP binding	MF
Gene_004482	1	raf-related map kinase kinase kinase	0	0	0	0	0	0	-1	-1	-1	42.62782	34.77481	36.41684	57.47661	67.92652	61.47955	GO:0005524	ATP binding	MF
Gene_004490	1	serine threonine kinase domain	0	0	0	0	0	0	0	-1	-1	39.89134	30.11851	34.76077	52.54632	57.78595	69.81867	GO:0005524	ATP binding	MF
Gene_004493	1	hypothetical protein pbra 001076	0	0	0	0	0	0	0	-1	0	21.71612	19.1401	20.53846	24.06591	26.38331	25.79377	GO:0005524	ATP binding	MF
Gene_004494	1	atp-dependent dna helicase q-like 5	0	0	0	0	0	0	0	-1	-1	173.5379	152.2448	155.6793	183.4087	210.6071	198.1276	GO:0005524	ATP binding	MF
Gene_004511	1	serine threonine	1	0	0	0	0	0	0	-1	-1	172.6349	123.7684	130.0571	178.053	238.5059	236.4695	GO:0005524	ATP binding	MF
Gene_004522	1	probable atp-dependent rna helicase dhx35 isoform x1	0	0	0	0	0	0	0	-1	0	146.9132	136.2382	139.5251	148.1163	159.2494	157.5354	GO:0005524	ATP binding	MF
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0005524	ATP binding	MF
Gene_004583	1	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0005524	ATP binding	MF
Gene_004727	1	kinesin kif3b-like	0	0	0	0	0	0	0	0	-1	3.808982	3.053639	2.86683	3.698999	4.011116	7.252487	GO:0005524	ATP binding	MF
Gene_004806	1	helicase ski2w-like	0	0	0	0	0	0	0	-1	-1	267.8198	225.4783	237.2863	272.396	322.7264	308.4885	GO:0005524	ATP binding	MF
Gene_004816	1	agc pdk1 kinase [kwoniella bestiolae cbs 10118]	0	0	0	0	0	0	0	-1	0	57.41712	48.99479	51.20492	54.50488	60.19636	59.17099	GO:0005524	ATP binding	MF
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0005524	ATP binding	MF
Gene_004845	1	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	1	1	0	0	0	0	0	-1	-1	75.10577	61.06927	58.87793	74.31557	79.92722	77.84433	GO:0005524	ATP binding	MF
Gene_004857	1	abc transporter e family member 2	1	1	0	0	0	0	0	-1	-1	389.226	302.9321	302.5792	374.4369	468.2251	472.6643	GO:0005524	ATP binding	MF
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0005524	ATP binding	MF
Gene_004924	1	dna repair rad51 homolog 3-like isoform x1	0	0	0	0	0	0	0	-1	0	30.45432	25.59914	26.55364	27.98691	34.16685	31.80767	GO:0005524	ATP binding	MF
Gene_004984	1	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0005524	ATP binding	MF
Gene_004987	1	ataxia-telangiectasia mutated	0	0	0	0	0	0	0	-1	0	162.9799	142.3109	159.3044	157.7139	176.1886	173.7181	GO:0005524	ATP binding	MF
Gene_004988	1	hypothetical protein pbra 000316	0	0	0	0	0	0	0	-1	0	184.7546	162.4798	172.4716	168.1376	210.7782	185.1942	GO:0005524	ATP binding	MF
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0005524	ATP binding	MF
Gene_005075	1	actin	1	0	0	0	0	0	0	-1	-1	211.8743	144.9633	164.5367	201.3894	248.9654	342.1425	GO:0005524	ATP binding	MF
Gene_005089	1	atp-binding subfamily b (mdr tap) member 10	0	0	0	0	0	0	0	-1	0	264.528	254.1587	273.1448	300.5656	304.9013	263.8828	GO:0005524	ATP binding	MF
Gene_005091	1	iq and aaa domain-containing	0	0	0	0	0	0	-1	-1	0	4.732563	7.064556	5.815167	10.268316	11.396712	7.59387	GO:0005524	ATP binding	MF
Gene_005125	1	cmgc mapk kinase	0	0	0	0	0	0	0	-1	0	236.6644	210.5399	216.8856	228.2902	249.8811	229.3774	GO:0005524	ATP binding	MF
Gene_005127	1	d-box atp-dependent rna helicase d 14	0	0	0	0	0	0	0	-1	0	256.9356	225.9825	260.4121	280.1287	316.5922	310.3183	GO:0005524	ATP binding	MF
Gene_005160	1	gtp-binding	1	0	0	0	0	0	0	-1	-1	91.60036	71.17719	72.94575	89.88298	102.35447	98.03756	GO:0005524	ATP binding	MF
Gene_005162	1	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0005524	ATP binding	MF
Gene_005207	1	hypothetical protein pbra 000131	0	0	0	0	0	0	0	-1	0	14.35367	12.50495	13.68551	15.34269	18.77634	16.42424	GO:0005524	ATP binding	MF
Gene_005255	1	tp53-regulating kinase	1	1	0	0	0	0	0	-1	-1	49.00732	39.46025	37.2994	44.27898	51.09265	51.19618	GO:0005524	ATP binding	MF
Gene_005284	1	3-phosphoinositide-dependent kinase 2-like	1	0	0	0	0	0	0	-1	0	123.4303	103.5722	107.776	117.6519	129.1095	123.9541	GO:0005524	ATP binding	MF
Gene_005440	1	atpase aaa	1	1	0	0	0	0	0	-1	-1	1042.1159	752.8354	764.5194	862.6685	924.8243	1163.1821	GO:0005524	ATP binding	MF
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0005524	ATP binding	MF
Gene_005470	1	dna repair xrcc3 homolog	0	0	0	0	0	0	0	-1	0	141.0381	130.3026	128.7842	140.8515	159.5654	154.1381	GO:0005524	ATP binding	MF
Gene_005480	1	metal abc transporter permease	0	0	0	0	0	0	1	0	0	132.0912	121.6734	126.2817	109.0363	119.0191	117.2241	GO:0005524	ATP binding	MF
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0005524	ATP binding	MF
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0005524	ATP binding	MF
Gene_005569	1	dual specificity tyrosine-phosphorylation-regulated kinase 2 3 4	0	0	0	0	0	0	0	-1	0	24.79288	21.05243	21.09462	25.40862	28.20363	26.90744	GO:0005524	ATP binding	MF
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0005524	ATP binding	MF
Gene_005578	1	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0005524	ATP binding	MF
Gene_005624	1	cbr-klp-related	0	0	0	0	0	0	0	-1	0	60.47042	55.9622	57.1599	73.51603	90.90602	73.02229	GO:0005524	ATP binding	MF
Gene_005752	1	atp-dependent dna helicase q-like 3	0	0	0	0	0	0	0	-1	0	72.21088	61.99123	61.17774	73.0673	80.85288	72.28124	GO:0005524	ATP binding	MF
Gene_005821	1	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0005524	ATP binding	MF
Gene_005847	1	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0005524	ATP binding	MF
Gene_005931	1	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0005524	ATP binding	MF
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005524	ATP binding	MF
Gene_006014	1	spermatogenesis-associated 5	0	0	0	0	0	0	0	-1	0	80.63045	70.01689	75.47889	85.22838	86.53518	84.53177	GO:0005524	ATP binding	MF
Gene_006018	1	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0005524	ATP binding	MF
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0005524	ATP binding	MF
Gene_006040	1	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0005524	ATP binding	MF
Gene_006068	1	dead-box helicase family	1	1	0	0	0	0	0	0	-1	52.28426	41.49695	37.68893	40.73065	46.14032	52.54301	GO:0005524	ATP binding	MF
Gene_006077	1	peptidase s16	0	0	0	0	0	0	0	-1	0	73.82963	63.82759	70.33483	73.74941	81.99987	72.11677	GO:0005524	ATP binding	MF
Gene_006080	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	534.4807	462.8078	503.9944	551.9798	577.731	600.0615	GO:0005524	ATP binding	MF
Gene_006081	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:0005524	ATP binding	MF
Gene_006134	1	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0005524	ATP binding	MF
Gene_006136	1	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	63.26938	85.67076	72.06488	104.64385	89.86261	78.98833	GO:0005524	ATP binding	MF
