Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0006412	translation	BP
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0006412	translation	BP
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0006412	translation	BP
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0006412	translation	BP
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0006412	translation	BP
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0006412	translation	BP
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0006412	translation	BP
Gene_012005	1	large subunit ribosomal protein 31	1	0	0	0	0	0	1	0	0	759.787	588.1812	613.6175	539.9209	627.8456	569.0117	GO:0006412	translation	BP
Gene_012021	1	40s ribosomal protein s27	1	0	0	0	0	0	1	0	0	465.5914	354.4684	364.8241	356.5893	414.6402	395.6536	GO:0006412	translation	BP
Gene_012060	1	40s ribosomal protein s8	1	1	0	0	0	0	1	0	0	1098.3878	877.0724	859.9193	874.4064	995.3703	1019.0214	GO:0006412	translation	BP
Gene_012190	1	60s ribosomal protein l26-1	1	0	0	0	0	0	1	0	0	1094.5218	849.4155	872.7906	795.6336	923.2722	927.6078	GO:0006412	translation	BP
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0006412	translation	BP
Gene_012330	1	eukaryotic translation initiation factor 1a; acc. no. p55877	1	1	0	0	0	0	1	0	0	177.2061	147.8451	142.2982	132.2308	150.4931	136.8874	GO:0006412	translation	BP
Gene_012364	1	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0006412	translation	BP
Gene_012477	1	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0006412	translation	BP
Gene_012799	1	histidine-trna ligase	0	0	0	0	0	0	0	-1	0	46.70649	39.68192	39.53805	51.37977	53.44265	50.94795	GO:0006412	translation	BP
