Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000229	1	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005515	protein binding	MF
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005515	protein binding	MF
Gene_000297	1	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0005515	protein binding	MF
Gene_000315	1	u3 small nucleolar rna-interacting	1	1	0	0	0	0	0	0	-1	108.60278	85.78141	80.26321	95.04567	90.28396	104.0556	GO:0005515	protein binding	MF
Gene_000328	1	actin binding	0	0	0	0	0	0	0	-1	-1	75.93038	69.38426	72.34557	75.71351	86.04446	94.71107	GO:0005515	protein binding	MF
Gene_000349	1	dynein regulatory complex subunit 3-like	0	0	0	0	0	0	0	-1	0	12.36165	13.35832	12.04633	16.55235	20.3923	14.79222	GO:0005515	protein binding	MF
Gene_000358	1	kinesin heavy	0	0	0	0	0	0	0	-1	-1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	GO:0005515	protein binding	MF
Gene_000400	1	hypothetical protein pbra 001489	0	0	0	0	0	0	0	-1	0	164.7667	150.1922	150.7521	169.8159	182.192	166.2325	GO:0005515	protein binding	MF
Gene_000401	1	dedicator of cytokinesis 4	0	0	0	0	0	0	0	-1	0	191.9025	161.2291	184.1849	192.0762	208.7676	222.764	GO:0005515	protein binding	MF
Gene_000402	1	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0005515	protein binding	MF
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005515	protein binding	MF
Gene_000436	1	hypothetical protein pbra 001520	0	0	0	0	0	0	0	-1	0	112.5001	101.7271	105.4116	118.1578	124.4125	119.6597	GO:0005515	protein binding	MF
Gene_000437	1	t-complex 1 subunit beta	1	0	0	0	0	0	0	-1	0	88.16542	69.29972	73.8613	79.07011	91.80587	89.45489	GO:0005515	protein binding	MF
Gene_000522	1	actin-binding domain	1	0	0	0	0	0	0	-1	-1	357.04	292.6024	306.7477	305.0367	346.9227	396.5279	GO:0005515	protein binding	MF
Gene_000527	1	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0005515	protein binding	MF
Gene_000563	1	hypothetical protein pbra 001635	0	0	0	0	0	0	0	-1	-1	72.12151	61.42826	60.59668	71.56243	79.04676	81.25941	GO:0005515	protein binding	MF
Gene_000606	1	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0005515	protein binding	MF
Gene_000626	1	nucleosome-remodeling factor subunit nurf301 isoform x1	0	0	0	0	0	0	-1	-1	-1	225.4529	216.0383	220.5987	279.9664	281.4233	268.7393	GO:0005515	protein binding	MF
Gene_000627	1	rna polymerase ii-associated 3	0	0	0	0	0	0	0	-1	-1	56.17745	54.079	54.8891	62.68789	65.11121	70.85948	GO:0005515	protein binding	MF
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0005515	protein binding	MF
Gene_000647	1	wd repeat-containing 82	0	0	0	0	0	0	1	0	0	127.5766	110.5023	117.2293	103.2952	112.5675	118.6272	GO:0005515	protein binding	MF
Gene_000662	1	hypothetical protein pbra 001722	1	0	0	0	0	0	0	-1	-1	478.8301	321.7829	395.6439	447.0358	505.7592	644.9172	GO:0005515	protein binding	MF
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0005515	protein binding	MF
Gene_000668	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	177.2791	140.1483	132.3413	173.6418	189.7061	203.365	GO:0005515	protein binding	MF
Gene_000691	1	ring-h2 finger atl40-like	1	0	0	0	0	0	0	-1	-1	26.3218	13.17358	22.02649	26.71068	36.52243	50.74239	GO:0005515	protein binding	MF
Gene_000744	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0005515	protein binding	MF
Gene_000800	1	ccch zinc finger domain	0	0	0	0	0	0	0	-1	-1	241.6548	222.6237	209.8954	260.3946	310.6484	307.0543	GO:0005515	protein binding	MF
Gene_000856	1	serine threonine kinase	0	0	0	0	0	0	0	-1	0	239.5553	231.53	245.875	274.0632	285.4815	281.9661	GO:0005515	protein binding	MF
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0005515	protein binding	MF
Gene_000878	1	btb poz domain-containing kctd6	0	0	0	0	0	0	0	-1	0	43.93182	37.81785	37.34098	50.23295	60.41902	50.64662	GO:0005515	protein binding	MF
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0005515	protein binding	MF
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0005515	protein binding	MF
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005515	protein binding	MF
Gene_000941	1	hypothetical protein pbra 005227	1	0	0	0	0	0	0	-1	-1	51.6367	40.9603	40.5602	42.93963	54.68823	56.70424	GO:0005515	protein binding	MF
Gene_000956	1	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0005515	protein binding	MF
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0005515	protein binding	MF
Gene_001016	1	serine threonine-kinase atr	0	0	0	0	0	0	0	-1	0	228.569	190.7936	210.3716	220.7148	253.7526	244.819	GO:0005515	protein binding	MF
Gene_001054	1	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0005515	protein binding	MF
Gene_001060	1	zinc finger ccch domain-containing 69-like	0	0	0	0	0	0	0	-1	0	87.18154	84.69448	76.85365	93.6978	101.48653	82.95596	GO:0005515	protein binding	MF
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0005515	protein binding	MF
Gene_001143	1	wd40 repeat	0	0	0	0	0	0	0	-1	0	66.83968	60.65743	58.92694	68.24809	79.7984	70.58677	GO:0005515	protein binding	MF
Gene_001152	1	guanine nucleotide-binding subunit beta 1	1	1	0	0	0	0	0	-1	0	61.45362	48.10155	46.08774	50.55044	63.87052	61.05071	GO:0005515	protein binding	MF
Gene_001174	1	importin beta subunit	1	0	0	0	0	0	0	-1	-1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	GO:0005515	protein binding	MF
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:0005515	protein binding	MF
Gene_001219	1	n-alpha-acetyltransferase auxiliary subunit-like	0	0	0	0	0	0	0	-1	-1	176.9068	157.314	160.1368	201.4174	200.3121	222.587	GO:0005515	protein binding	MF
Gene_001229	1	utp21 specific wd40 associated domain-domain-containing	1	1	0	0	0	0	0	-1	-1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	GO:0005515	protein binding	MF
Gene_001246	1	duf3638 domain-containing	0	0	0	0	0	0	0	-1	0	71.81556	64.87471	66.39309	70.78087	83.043	80.61203	GO:0005515	protein binding	MF
Gene_001249	1	hypothetical protein pbra 002765	0	0	0	0	0	0	0	-1	0	104.6962	100.4598	94.7556	106.9587	123.9533	106.1809	GO:0005515	protein binding	MF
Gene_001257	1	impact-like isoform x2	1	1	0	0	0	0	0	-1	0	87.36694	69.8548	68.03679	80.31879	86.54936	84.15082	GO:0005515	protein binding	MF
Gene_001278	1	hypothetical protein pbra 002798	0	0	0	0	0	0	-1	0	0	8.51625	11.515463	8.395971	16.526922	15.770053	10.741329	GO:0005515	protein binding	MF
Gene_001288	1	suppressor srp40	1	1	0	0	0	0	0	-1	0	416.0867	325.4842	312.6944	376.6981	428.8157	391.4174	GO:0005515	protein binding	MF
Gene_001363	1	wd40 repeat	1	0	0	0	0	0	0	-1	0	171.0142	148.6582	160.1039	166.6436	178.2757	178.7745	GO:0005515	protein binding	MF
Gene_001401	1	probable udp-n-acetylglucosamine-peptide n-acetylglucosaminyltransferase sec-like	0	0	0	0	0	0	0	-1	-1	138.8138	127.2194	123.141	140.5766	147.4501	146.053	GO:0005515	protein binding	MF
Gene_001422	1	fas-associated factor 2	0	0	0	0	0	0	0	-1	-1	56.33634	51.27345	53.98046	62.13691	66.88033	67.80569	GO:0005515	protein binding	MF
Gene_001432	1	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0005515	protein binding	MF
Gene_001475	1	ring finger 215 isoform x2	0	0	0	0	0	0	1	0	0	16.07407	13.16345	12.35518	10.0241	11.46588	12.20265	GO:0005515	protein binding	MF
Gene_001477	1	ring-h2 finger a3a	0	0	0	0	0	0	0	-1	0	41.9213	33.559	34.86407	43.23189	50.7787	40.90863	GO:0005515	protein binding	MF
Gene_001502	1	wd and tetratricopeptide repeats 1	0	0	0	0	0	0	-1	-1	-1	114.3216	106.174	101.8545	139.1542	164.6206	148.8257	GO:0005515	protein binding	MF
Gene_001503	1	ddb1- and cul4-associated factor 6-like isoform x2	0	0	0	0	0	0	-1	-1	-1	75.93237	71.55311	71.07111	96.64601	120.55276	106.48487	GO:0005515	protein binding	MF
Gene_001507	1	wd g-beta repeat	0	0	0	0	0	0	-1	0	0	67.77229	83.37788	78.78216	95.44626	96.29175	90.32918	GO:0005515	protein binding	MF
Gene_001517	1	tho complex subunit 3 isoform x2	1	0	0	0	0	0	0	-1	-1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	GO:0005515	protein binding	MF
Gene_001546	1	abnormal spindle-like microcephaly-associated homolog	0	0	0	0	0	0	0	-1	0	77.10273	70.95751	74.25248	83.73118	85.79668	81.46134	GO:0005515	protein binding	MF
Gene_001548	1	abnormal spindle-like microcephaly-associated homolog isoform x1	0	0	0	0	0	0	0	-1	0	39.29781	35.83274	36.62302	41.36212	45.02137	43.66059	GO:0005515	protein binding	MF
Gene_001571	1	nucleoporin nup37-like	1	0	0	0	0	0	1	0	0	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	GO:0005515	protein binding	MF
Gene_001575	1	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0005515	protein binding	MF
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0005515	protein binding	MF
Gene_001626	1	heat shock 80	0	0	0	0	0	0	0	-1	0	5082.849	4371.106	4143.771	4650.994	5708.457	5095.585	GO:0005515	protein binding	MF
Gene_001654	1	acyl-binding domain-containing 6 isoform x1	0	0	0	0	0	0	0	-1	0	30.31308	26.37864	25.11616	31.71122	36.47796	32.50711	GO:0005515	protein binding	MF
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0005515	protein binding	MF
Gene_001746	1	tetratricopeptide repeat	1	0	0	0	0	0	0	-1	0	303.5997	256.8842	263.4937	273.4414	309.8999	281.9787	GO:0005515	protein binding	MF
Gene_001758	1	hypothetical protein pbra 003049	0	0	0	0	0	0	0	-1	0	90.0077	82.3119	85.48716	93.97106	98.74656	96.37015	GO:0005515	protein binding	MF
Gene_001795	1	hypothetical protein pbra 003079	0	0	0	0	0	0	0	-1	0	323.8946	269.1135	275.8574	313.1971	385.3781	346.7013	GO:0005515	protein binding	MF
Gene_001812	1	cullin-3a-like	0	0	0	0	0	0	0	-1	0	316.1575	277.8771	300.8563	296.1098	346.5106	342.0031	GO:0005515	protein binding	MF
Gene_001848	1	pentatricopeptide repeat-containing chloroplastic	1	0	0	0	0	0	0	-1	0	77.75264	61.31837	66.01135	77.30193	82.31804	81.91928	GO:0005515	protein binding	MF
Gene_001850	1	small ubiquitin-related modifier 1	1	0	0	0	0	0	0	-1	0	177.3545	143.3511	154.6159	152.9892	180.6015	167.5793	GO:0005515	protein binding	MF
Gene_001871	1	hypothetical protein pbra 003142	1	1	0	0	0	0	0	-1	-1	119.23739	93.38333	96.62731	113.08764	136.58127	135.34284	GO:0005515	protein binding	MF
Gene_001895	1	sel1 repeat family	0	0	0	0	0	0	0	-1	0	127.3929	116.7853	113.6665	133.3109	139.8117	133.4069	GO:0005515	protein binding	MF
Gene_001901	1	ring finger 10 isoform x2	1	0	0	-1	0	0	0	-1	-1	103.38292	87.3708	91.30268	115.49325	141.08265	135.36782	GO:0005515	protein binding	MF
Gene_001937	1	tpr domain	0	0	0	0	0	0	0	-1	-1	61.99965	51.95243	53.77918	58.43317	70.08794	76.98162	GO:0005515	protein binding	MF
Gene_001981	1	transient-receptor-potential calcium channel	0	0	0	0	0	0	1	0	0	6.035831	4.523567	4.200832	3.776397	4.864523	4.725355	GO:0005515	protein binding	MF
Gene_001993	1	gamma-tubulin complex component 3 homolog	0	0	0	0	0	0	0	-1	0	72.58579	63.7229	66.08877	77.88922	85.00995	80.1322	GO:0005515	protein binding	MF
Gene_002004	1	trafficking particle complex subunit 8 isoform x1	0	0	0	0	0	0	0	-1	0	440.9451	391.9366	418.6839	452.6461	493.5707	483.9615	GO:0005515	protein binding	MF
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0005515	protein binding	MF
Gene_002045	1	superoxide	1	1	0	0	0	0	0	-1	-1	897.7074	691.5159	695.9569	860.2962	967.3381	1040.4563	GO:0005515	protein binding	MF
Gene_002066	1	urease accessory	0	0	0	0	0	0	0	0	-1	765.3535	649.5352	666.3546	731.6242	789.0987	872.1276	GO:0005515	protein binding	MF
Gene_002072	1	hypothetical protein pbra 008992	0	0	0	0	0	0	0	0	-1	52.65528	45.39812	40.48033	45.42734	51.98303	57.82834	GO:0005515	protein binding	MF
Gene_002073	1	histone-lysine n-methyltransferase atx3-like	0	0	0	0	0	0	0	-1	0	98.47267	86.50464	84.79246	100.32562	118.00005	103.70169	GO:0005515	protein binding	MF
Gene_002096	1	elav 3 isoform x6	1	0	0	0	0	0	0	-1	0	30.55974	23.53708	23.6791	30.15208	33.86699	30.02785	GO:0005515	protein binding	MF
Gene_002140	1	leucine-rich repeat-containing 15-like	1	0	0	0	0	0	0	-1	-1	1094.0367	719.5991	832.8374	885.4336	1072.8222	1389.8996	GO:0005515	protein binding	MF
Gene_002142	1	slit-like isoform x2	1	0	0	0	0	0	0	-1	-1	381.7682	303.4592	318.2486	389.2624	469.5648	456.9666	GO:0005515	protein binding	MF
Gene_002175	1	isoform a	1	1	0	0	0	0	0	-1	-1	263.1409	187.4732	196.6217	231.7889	269.8463	296.8271	GO:0005515	protein binding	MF
Gene_002176	1	wd repeat-containing 43-like	1	1	0	0	0	0	0	-1	-1	106.3991	83.11756	72.04283	97.93397	99.82758	111.67445	GO:0005515	protein binding	MF
Gene_002186	1	leucine-rich repeat-containing 15-like	0	0	0	0	0	0	0	-1	0	5.845788	5.465829	5.358843	5.948782	8.780483	6.711661	GO:0005515	protein binding	MF
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0005515	protein binding	MF
Gene_002272	1	hypothetical protein pbra 003405	1	1	0	0	0	0	1	-1	0	31.18712	23.50479	22.97989	23.13143	29.97891	28.88502	GO:0005515	protein binding	MF
Gene_002314	1	hypothetical protein pbra 003373	0	0	0	0	0	0	0	-1	-1	76.84903	64.73964	61.76893	72.07492	81.02399	81.60911	GO:0005515	protein binding	MF
Gene_002324	1	ultraviolet-b receptor uvr8	0	0	0	0	0	0	0	0	-1	2.102869	2.020182	1.287142	2.79399	3.484026	4.471393	GO:0005515	protein binding	MF
Gene_002329	1	copine-9-like isoform x2	0	0	0	0	0	0	0	-1	-1	8.928217	7.195037	7.057079	13.267923	15.600178	14.14275	GO:0005515	protein binding	MF
Gene_002437	1	hypothetical protein pbra 003272	1	1	0	0	0	0	0	-1	-1	57.88227	47.7888	47.00083	59.95383	64.89168	60.14312	GO:0005515	protein binding	MF
Gene_002460	1	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0005515	protein binding	MF
Gene_002482	1	general transcription factor 3c polypeptide 3	0	0	0	0	0	0	0	0	-1	97.80526	90.50464	85.57474	98.12967	102.74499	104.80917	GO:0005515	protein binding	MF
Gene_002496	1	ubiquitin-40s ribosomal s27a	0	0	0	0	0	0	0	0	-1	153.602	142.0618	136.8968	155.3816	166.9483	196.8641	GO:0005515	protein binding	MF
Gene_002498	1	pre-mrna-processing 40a-like isoform x1	0	0	0	0	0	0	0	-1	0	226.3428	216.7736	218.6849	230.2888	249.0829	238.087	GO:0005515	protein binding	MF
Gene_002529	1	zinc finger bed domain-containing ricesleeper 2-like	0	0	0	0	0	0	0	-1	0	10.283224	7.947824	7.708179	9.638835	11.89913	10.349982	GO:0005515	protein binding	MF
Gene_002555	1	pre-mrna-processing factor 19	1	0	0	0	0	0	0	-1	0	303.5934	254.2271	255.1527	273.4479	299.9491	298.0303	GO:0005515	protein binding	MF
Gene_002560	1	variable lymphocyte receptor a	0	0	0	0	0	0	0	-1	0	6.559737	5.261132	5.143677	7.25929	10.358396	7.924849	GO:0005515	protein binding	MF
Gene_002582	1	hypothetical protein pbra 007620	0	0	0	0	0	0	0	-1	0	16.28289	16.06744	16.87749	19.36496	21.64238	16.97588	GO:0005515	protein binding	MF
Gene_002598	1	diphthamide biosynthesis 1	0	1	0	0	0	0	0	-1	-1	62.68551	53.82108	50.88182	57.31366	68.47958	71.13843	GO:0005515	protein binding	MF
Gene_002599	1	hypothetical protein axg93 3960s1180	0	0	0	0	0	0	0	0	-1	1.733854	1.248396	1.383708	1.427389	1.867455	2.893497	GO:0005515	protein binding	MF
Gene_002606	1	wd40 repeat	1	1	0	0	0	0	0	0	-1	142.0081	111.3062	101.5826	122.7942	132.8918	152.0793	GO:0005515	protein binding	MF
Gene_002620	1	zinc finger zic 3	0	0	0	0	0	0	0	-1	-1	20.7269	15.89189	15.00442	19.85322	26.48963	24.13052	GO:0005515	protein binding	MF
Gene_002634	1	c2 domain-containing 3 isoform x2	0	0	0	0	0	0	0	-1	0	298.3404	286.264	294.5687	342.7143	373.2096	366.1378	GO:0005515	protein binding	MF
Gene_002665	1	hypothetical protein pbra 008556	0	0	0	0	0	0	1	0	0	75.41541	57.73204	60.35989	50.61208	61.53574	74.11728	GO:0005515	protein binding	MF
Gene_002755	1	hypothetical protein pbra 007889	1	1	0	0	0	0	0	0	0	71.44203	57.30369	54.10883	57.02843	62.19332	69.05675	GO:0005515	protein binding	MF
Gene_002756	1	g-subunit alpha 1	0	0	0	0	0	0	0	-1	0	22.80941	21.75163	21.29875	25.02395	27.96536	24.8029	GO:0005515	protein binding	MF
Gene_002765	1	hypothetical protein pbra 007880	0	0	0	0	0	0	0	-1	0	95.75347	81.63657	78.2527	90.86479	111.12628	113.22947	GO:0005515	protein binding	MF
Gene_002766	1	wd-40 repeat-containing msi4	0	0	0	0	0	0	0	-1	0	124.1752	106.0248	105.0179	112.1798	126.1502	121.5519	GO:0005515	protein binding	MF
Gene_002801	1	hypothetical protein pbra 002342	1	1	0	0	0	0	0	-1	0	57.98463	44.47056	45.54705	53.82963	60.09268	55.67382	GO:0005515	protein binding	MF
Gene_002802	1	hypothetical protein pbra 002341	0	0	0	0	0	0	1	0	0	150.5358	138.7337	136.0768	123.2324	130.384	122.1598	GO:0005515	protein binding	MF
Gene_002847	1	dnaj homolog	0	0	0	0	0	0	0	-1	-1	834.588	697.2882	677.3964	843.1584	1043.7415	919.9158	GO:0005515	protein binding	MF
Gene_002848	1	iron-sulfur cluster co-chaperone mitochondrial	0	0	0	0	0	0	0	-1	0	140.3326	120.5342	121.0883	137.7053	154.9305	146.5338	GO:0005515	protein binding	MF
Gene_002849	1	swr1 complex bromodomain subunit brf1	0	0	0	0	0	0	-1	-1	0	218.695	214.3488	221.3655	273.2636	282.3409	271.2352	GO:0005515	protein binding	MF
Gene_002866	1	major antigen	0	0	0	0	0	0	0	-1	-1	57.04564	49.01502	49.63665	60.6158	69.28921	73.76131	GO:0005515	protein binding	MF
Gene_002878	1	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:0005515	protein binding	MF
Gene_002885	1	hypothetical protein pbra 002284	0	0	0	0	0	0	0	0	-1	83.78783	77.26822	69.5465	80.52356	94.55913	98.72241	GO:0005515	protein binding	MF
Gene_002907	1	molecular chaperone	1	0	0	0	0	0	0	-1	-1	100.59427	83.5151	85.55521	92.31395	111.64594	111.25812	GO:0005515	protein binding	MF
Gene_002916	1	microtubule-associated rp eb family member 3	0	0	0	0	0	0	0	-1	0	425.7703	388.6294	401.1079	419.502	453.2437	426.1332	GO:0005515	protein binding	MF
Gene_002917	1	tor kinase binding	0	0	0	-1	0	0	0	-1	0	162.9694	143.9021	144.1672	137.5561	167.6577	156.6277	GO:0005515	protein binding	MF
Gene_002929	1	tetratricopeptide repeat	0	0	0	0	0	0	0	-1	0	63.74684	61.74487	60.71162	70.0839	77.08335	68.04716	GO:0005515	protein binding	MF
Gene_002957	1	tetratricopeptide repeat domain containing	0	0	0	0	0	0	0	-1	0	240.7265	225.9701	231.3254	264.6738	277.0693	277.093	GO:0005515	protein binding	MF
Gene_002961	1	transmembrane e3 ubiquitin-ligase 1-like	0	0	0	0	0	0	0	-1	0	36.62862	32.79788	34.11029	39.49555	43.35899	41.01481	GO:0005515	protein binding	MF
Gene_002982	1	hypothetical protein pbra 002205	0	0	0	-1	0	0	0	0	0	8.057022	8.428713	6.725409	7.03641	11.471595	5.847361	GO:0005515	protein binding	MF
Gene_002985	1	serine protease family	0	0	0	0	0	0	1	0	0	75.98878	69.08044	73.44284	59.82255	63.75537	64.44799	GO:0005515	protein binding	MF
Gene_003013	1	[micromonas commoda]	1	1	0	0	0	0	0	0	0	54.42902	42.78174	39.99553	49.45689	50.96413	51.26488	GO:0005515	protein binding	MF
Gene_003029	1	ran gtpase-activating 1-like	0	0	0	0	0	0	0	0	-1	192.9816	158.0012	143.9698	180.5049	192.6021	208.9169	GO:0005515	protein binding	MF
Gene_003050	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	-1	314.1958	290.206	302.5276	353.2636	388.3362	402.4627	GO:0005515	protein binding	MF
Gene_003051	1	cytosine-mismatch binding 1	0	0	0	0	0	0	0	-1	0	74.04158	67.4872	67.0577	71.96544	89.13372	71.59013	GO:0005515	protein binding	MF
Gene_003073	1	hypothetical protein pbra 003578	0	0	0	0	0	0	0	-1	0	37.91331	34.10419	34.37104	38.19766	44.93035	45.01575	GO:0005515	protein binding	MF
Gene_003081	1	exportin-2 isoform x1	1	0	0	0	0	0	0	-1	-1	420.5802	342.2531	348.1911	387.8236	458.366	451.7916	GO:0005515	protein binding	MF
Gene_003088	1	hypothetical protein pbra 003566	1	1	0	0	0	0	0	0	0	125.94792	102.61116	98.78396	105.8321	112.30189	104.13262	GO:0005515	protein binding	MF
Gene_003096	1	hypothetical protein pbra 003562	0	0	0	0	0	0	0	-1	0	69.42496	67.38441	71.56776	73.39033	80.46057	79.61908	GO:0005515	protein binding	MF
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0005515	protein binding	MF
Gene_003212	1	hypothetical protein pbra 007179	1	1	0	0	0	0	0	-1	-1	150.6932	109.9015	115.9363	129.2466	143.7026	170.5145	GO:0005515	protein binding	MF
Gene_003228	1	hypothetical protein pbra 007168	0	0	0	0	0	0	0	0	-1	9.675958	8.646674	7.776425	7.659932	10.177378	13.393354	GO:0005515	protein binding	MF
Gene_003242	1	nhl repeat-containing	0	0	0	0	0	0	0	0	-1	4.07433	4.358327	4.219979	4.381789	4.839324	8.863681	GO:0005515	protein binding	MF
Gene_003254	1	hypothetical protein pbra 007148	1	1	0	0	0	0	0	-1	-1	150.5123	111.328	114.2496	139.3177	155.3797	176.2432	GO:0005515	protein binding	MF
