Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004670	1	ribonuclease 3	1	0	0	0	0	0	0	-1	0	127.1319	102.1603	104.7429	111.0499	130.5249	127.1848	GO:0006396	RNA processing	BP
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0006396	RNA processing	BP
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0006396	RNA processing	BP
Gene_004864	1	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	1	0	0	52.40063	42.37899	41.34821	39.94091	44.07684	51.00467	GO:0006396	RNA processing	BP
Gene_004912	1	ubiquitin 5	0	0	0	0	0	0	0	-1	0	88.66286	76.97366	74.7438	81.09259	89.93105	80.17488	GO:0006396	RNA processing	BP
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0006396	RNA processing	BP
Gene_004996	1	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0006396	RNA processing	BP
Gene_005259	1	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0006396	RNA processing	BP
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0006396	RNA processing	BP
Gene_005317	1	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0006396	RNA processing	BP
Gene_005328	1	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0006396	RNA processing	BP
Gene_005498	1	rna recognition motif domain	0	0	0	0	0	0	0	-1	-1	256.6704	259.0557	264.2902	295.0939	303.8061	316.7069	GO:0006396	RNA processing	BP
Gene_005500	1	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:0006396	RNA processing	BP
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0006396	RNA processing	BP
Gene_005618	1	exosome complex component rrp43	0	1	0	0	0	0	0	-1	-1	126.27635	109.73751	98.67519	117.50018	134.87518	124.83674	GO:0006396	RNA processing	BP
Gene_005690	1	php domain	0	0	0	0	0	0	0	-1	-1	44.0516	37.91218	35.76002	41.74524	47.12627	48.25065	GO:0006396	RNA processing	BP
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0006396	RNA processing	BP
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0006396	RNA processing	BP
Gene_005924	1	trimethylguanosine synthase	0	1	0	0	0	0	0	-1	0	108.24088	89.07735	82.37873	98.13243	110.68264	100.60837	GO:0006396	RNA processing	BP
Gene_006018	1	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0006396	RNA processing	BP
Gene_006250	1	rna-binding 26 isoform x4	0	0	0	0	0	0	0	-1	-1	277.103	245.8961	233.9904	287.7644	319.7853	313.4908	GO:0006396	RNA processing	BP
Gene_006357	1	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0006396	RNA processing	BP
Gene_006485	1	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0006396	RNA processing	BP
Gene_006492	1	trna pseudouridine synthase	1	0	0	0	0	0	0	-1	0	105.8944	87.4224	92.9961	104.6821	115.9798	116.1562	GO:0006396	RNA processing	BP
Gene_006611	1	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0006396	RNA processing	BP
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0006396	RNA processing	BP
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0006396	RNA processing	BP
Gene_006902	1	small nuclear ribonucleo sm d3	1	0	0	0	0	0	0	0	0	263.1283	205.3701	216.0598	223.0306	236.6284	245.8932	GO:0006396	RNA processing	BP
Gene_007000	1	intron-binding aquarius isoform x1	1	0	0	0	0	0	0	-1	-1	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	GO:0006396	RNA processing	BP
Gene_007109	1	pre-rrna-processing esf2-like	1	0	0	0	0	0	0	-1	0	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	GO:0006396	RNA processing	BP
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0006396	RNA processing	BP
Gene_007445	1	splicing suppressor of white-apricot homolog isoform x1	1	0	0	0	0	0	0	-1	-1	105.40834	83.37708	88.55262	101.983	117.88813	113.43759	GO:0006396	RNA processing	BP
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0006396	RNA processing	BP
Gene_007570	1	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0006396	RNA processing	BP
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0006396	RNA processing	BP
Gene_007738	1	probable trna(his) guanylyltransferase	1	1	0	0	0	0	0	-1	0	99.82515	80.47603	77.68647	85.62294	99.27612	90.44783	GO:0006396	RNA processing	BP
Gene_007945	1	ribosomal rna processing 36 homolog	0	0	0	0	0	0	0	-1	0	98.80333	88.43625	81.65875	91.54743	108.60444	91.41787	GO:0006396	RNA processing	BP
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0006396	RNA processing	BP
Gene_008060	1	rrp15	0	1	0	0	0	0	0	-1	0	67.34169	58.3203	49.35471	68.47105	79.40581	63.68194	GO:0006396	RNA processing	BP
Gene_008090	1	rna-binding 39	0	0	0	0	0	0	-1	0	0	171.9967	184.6123	173.9727	204.7466	199.6588	196.735	GO:0006396	RNA processing	BP
Gene_008343	1	upf0054 family metallo	1	1	0	0	0	0	0	-1	-1	51.64292	40.87772	39.43931	48.37629	56.44404	55.70296	GO:0006396	RNA processing	BP
Gene_008374	1	ribonuclease iii	0	0	0	0	0	0	0	0	-1	112.54078	95.66564	83.6971	95.65298	110.24169	119.85746	GO:0006396	RNA processing	BP
Gene_008417	1	ribosomal rna processing 1	0	1	0	0	0	0	0	0	-1	207.013	184.6001	174.5326	194.2521	197.9199	210.4364	GO:0006396	RNA processing	BP
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0006396	RNA processing	BP
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0006396	RNA processing	BP
Gene_008617	1	integrator complex subunit 9	0	0	0	0	0	0	0	-1	-1	166.8148	144.35	145.9334	175.6636	188.9719	180.471	GO:0006396	RNA processing	BP
Gene_008729	1	trna:m(4)x modification enzyme trm13 homolog	1	1	0	0	0	0	0	-1	-1	85.55756	72.32264	65.89561	73.73886	86.63454	85.6059	GO:0006396	RNA processing	BP
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0006396	RNA processing	BP
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0006396	RNA processing	BP
Gene_008772	1	type a von willebrand factor domain-containing	0	0	0	-1	0	0	1	-1	0	172.2749	154.2255	159.2469	147.9711	176.4825	160.1416	GO:0006396	RNA processing	BP
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0006396	RNA processing	BP
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0006396	RNA processing	BP
Gene_008875	1	adenylyltransferase and sulfurtransferase mocs3	0	0	0	0	0	0	0	-1	0	98.48184	82.42727	79.8187	93.27447	100.09496	99.35105	GO:0006396	RNA processing	BP
Gene_008885	1	rrna-processing efg1	0	1	0	0	0	0	0	0	-1	78.42709	67.5876	61.45807	81.71663	80.24578	85.67254	GO:0006396	RNA processing	BP
Gene_009305	1	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0006396	RNA processing	BP
Gene_009353	1	rna methyltransferase family	0	0	0	0	0	0	0	-1	-1	27.50561	23.5654	23.19665	29.0539	34.77646	36.28114	GO:0006396	RNA processing	BP
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0006396	RNA processing	BP
Gene_009473	1	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0006396	RNA processing	BP
Gene_009535	1	sm lsm8	0	0	0	0	0	0	0	-1	0	20.80774	16.01217	15.81078	20.38557	21.07022	21.53471	GO:0006396	RNA processing	BP
Gene_009608	1	u2 snrnp-associated surp motif-containing	0	0	0	0	0	0	0	-1	0	222.986	195.9763	190.2966	200.9744	233.4844	204.2809	GO:0006396	RNA processing	BP
Gene_009668	1	rna polymerase ii subunit a c-terminal domain phosphatase ssu72	0	0	0	0	0	0	0	-1	0	77.00181	65.26398	65.40139	69.06517	78.49007	75.28923	GO:0006396	RNA processing	BP
Gene_009731	1	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0006396	RNA processing	BP
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0006396	RNA processing	BP
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0006396	RNA processing	BP
Gene_009838	1	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0006396	RNA processing	BP
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0006396	RNA processing	BP
Gene_009884	1	u4 small nuclear ribonucleo 27 kda	0	0	0	0	0	0	0	-1	0	40.62837	37.40941	35.77389	43.83611	52.24163	42.19511	GO:0006396	RNA processing	BP
Gene_010028	1	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0006396	RNA processing	BP
Gene_010399	1	initiator trna phosphoribosyl transferase	1	1	0	0	0	0	0	-1	0	113.68045	92.70718	91.3838	100.00173	109.90414	97.06332	GO:0006396	RNA processing	BP
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0006396	RNA processing	BP
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0006396	RNA processing	BP
Gene_010616	1	exosome complex component rrp46-like	1	1	0	0	0	0	0	-1	-1	70.41004	53.64769	52.66892	66.73073	77.15213	70.24747	GO:0006396	RNA processing	BP
Gene_010665	1	pwi domain-containing	0	0	0	0	0	0	0	0	-1	143.7715	128.4629	123.0647	128.4014	149.0761	156.4571	GO:0006396	RNA processing	BP
Gene_010949	1	surp module	0	0	0	0	0	0	0	-1	-1	40.65918	39.22425	37.20238	46.11342	49.93727	53.93875	GO:0006396	RNA processing	BP
Gene_011022	1	cca trna nucleotidyltransferase 2 isoform x1	1	1	0	0	0	0	0	-1	-1	240.5548	195.4541	195.6317	227.4236	255.0101	256.1079	GO:0006396	RNA processing	BP
Gene_011221	1	lariat debranching enzyme	0	0	0	0	0	0	0	-1	-1	63.23553	56.80117	53.25153	64.90218	73.28256	76.93998	GO:0006396	RNA processing	BP
Gene_011222	1	lariat debranching enzyme	1	0	0	-1	0	0	0	-1	-1	175.075	147.4519	146.0639	179.1165	220.6138	199.7284	GO:0006396	RNA processing	BP
Gene_011223	1	lariat debranching enzyme	1	1	0	0	0	0	0	-1	-1	195.7509	154.6199	154.9214	168.1464	197.9015	191.8118	GO:0006396	RNA processing	BP
Gene_011541	1	hypothetical protein pbra 004395	0	0	0	0	0	0	0	-1	-1	78.08338	64.78398	59.12707	85.59452	103.52332	94.61321	GO:0006396	RNA processing	BP
Gene_011634	1	zinc cchc-type	0	0	0	0	0	0	0	-1	-1	318.1788	303.4983	293.3615	383.585	417.5555	390.6951	GO:0006396	RNA processing	BP
Gene_011778	1	trna-splicing ligase rtcb homolog	0	0	0	0	0	0	0	-1	0	249.5549	235.391	242.8134	248.5621	272.285	261.0081	GO:0006396	RNA processing	BP
Gene_011818	1	trna-dihydrouridine synthase	1	1	0	0	0	0	0	-1	-1	67.8456	52.54997	50.13821	66.97693	74.89818	82.67078	GO:0006396	RNA processing	BP
