Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008775	1	peptidyl-prolyl cis-trans isomerase (cyclophilin-40)	1	0	0	0	0	0	0	-1	0	289.228	245.61	258.0523	257.3141	294.5154	302.3643	GO:0006457	protein folding	BP
Gene_008794	1	prefoldin subunit 3	1	0	0	0	0	0	0	-1	0	361.3909	293.6087	297.8003	307.7048	358.2204	332.3838	GO:0006457	protein folding	BP
Gene_009085	1	prefoldin subunit 5	1	0	0	0	0	0	0	-1	0	103.6631	78.0533	82.81426	84.94301	96.49814	93.93256	GO:0006457	protein folding	BP
Gene_009213	1	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0006457	protein folding	BP
Gene_009660	1	fkbp-type peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	0	241.3915	192.8016	201.6289	216.9932	242.7148	249.7006	GO:0006457	protein folding	BP
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0006457	protein folding	BP
Gene_010761	1	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0006457	protein folding	BP
Gene_011018	1	probable prefoldin subunit 4	0	0	0	0	0	0	0	-1	-1	90.28838	72.54329	70.36044	85.98745	100.46135	96.07666	GO:0006457	protein folding	BP
Gene_011783	1	fkbp-type peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	-1	13.26066	13.43043	12.4	18.18277	21.6487	18.38516	GO:0006457	protein folding	BP
Gene_011987	1	tubulin-specific chaperone d isoform x1	0	0	0	0	0	0	0	-1	0	156.4603	141.2236	145.6124	158.0416	184.1649	178.023	GO:0006457	protein folding	BP
Gene_012147	1	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0006457	protein folding	BP
