Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005792	1	mediator of rna polymerase ii transcription subunit 12-like	0	0	0	0	0	0	0	-1	0	251.8365	220.0935	236.7868	246.3235	277.8153	276.9161	GO:0006366	transcription by RNA polymerase II	BP
Gene_005995	1	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0006366	transcription by RNA polymerase II	BP
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0006366	transcription by RNA polymerase II	BP
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0006366	transcription by RNA polymerase II	BP
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0006366	transcription by RNA polymerase II	BP
Gene_007757	1	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0006366	transcription by RNA polymerase II	BP
Gene_008073	1	hypothetical protein pbra 001848	0	0	0	0	0	0	0	-1	0	70.5756	59.87454	58.32353	63.16576	72.62396	73.01606	GO:0006366	transcription by RNA polymerase II	BP
Gene_008074	1	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0006366	transcription by RNA polymerase II	BP
Gene_008102	1	mediator complex subunit 27	0	0	0	0	0	0	0	-1	0	90.54862	82.16122	87.22574	90.67622	100.3915	99.12416	GO:0006366	transcription by RNA polymerase II	BP
Gene_008293	1	hypothetical protein pbra 002023	0	0	0	0	0	0	0	-1	0	9.631653	7.784023	9.536012	8.911533	10.536419	10.549822	GO:0006366	transcription by RNA polymerase II	BP
Gene_008712	1	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0006366	transcription by RNA polymerase II	BP
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0006366	transcription by RNA polymerase II	BP
Gene_010642	1	transcription factor iie	0	0	0	0	0	0	0	-1	-1	394.2427	352.0622	344.7425	407.0307	462.9769	426.6307	GO:0006366	transcription by RNA polymerase II	BP
Gene_010881	1	srftype transcription factor (dna-binding and dimerization domain) domain containing	0	1	0	0	0	0	0	0	0	8.499117	6.794749	5.656655	7.72246	9.028032	8.784577	GO:0006366	transcription by RNA polymerase II	BP
Gene_011137	1	hypothetical protein pbra 000602	0	0	0	0	0	0	0	-1	-1	100.79989	90.72572	95.50926	104.76102	121.6355	124.45373	GO:0006366	transcription by RNA polymerase II	BP
Gene_011415	1	rna polymerase ii core subunit	1	1	0	0	0	0	1	0	0	150.9421	125.9959	121.5831	123.9831	134.3007	136.3296	GO:0006366	transcription by RNA polymerase II	BP
Gene_011772	1	dna-directed rna polymerase ii subunit 1	0	0	0	0	0	0	0	-1	-1	454.5259	421.2851	394.8477	562.596	654.8167	627.4208	GO:0006366	transcription by RNA polymerase II	BP
