Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008085	1	g alpha i subunit	0	0	0	0	0	0	0	-1	0	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874	GO:0005525	GTP binding	MF
Gene_008121	1	hypothetical protein pbra 001895	0	0	0	0	0	0	0	-1	0	36.56143	35.18007	32.2091	40.05105	45.25539	41.64763	GO:0005525	GTP binding	MF
Gene_008459	1	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0005525	GTP binding	MF
Gene_008474	1	tubulin beta	0	0	0	0	0	0	0	-1	0	73.17467	70.3763	74.36345	87.12251	100.98679	71.17082	GO:0005525	GTP binding	MF
Gene_008717	1	elongation factor-like gtpase 1	1	1	0	0	0	0	0	-1	-1	196.7948	159.3451	155.4149	207.5152	228.9621	229.2671	GO:0005525	GTP binding	MF
Gene_009016	1	hypothetical protein pbra 009200	1	0	0	0	0	0	0	-1	-1	69.51524	48.77262	51.49258	75.15689	88.67903	100.86651	GO:0005525	GTP binding	MF
Gene_009498	1	gtpase era	0	0	0	-1	0	0	0	0	0	120.917	104.33569	99.04706	98.95885	122.323	119.23085	GO:0005525	GTP binding	MF
Gene_009751	1	leucine-rich repeat domain-containing	1	0	0	0	0	0	0	-1	-1	1.2453872	0.484908	0.7851606	1.5928851	1.9036048	2.2960642	GO:0005525	GTP binding	MF
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0005525	GTP binding	MF
Gene_011629	1	ras gtpase	1	0	0	0	0	0	0	-1	0	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	GO:0005525	GTP binding	MF
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0005525	GTP binding	MF
Gene_011737	1	ras-related protein rac1	0	0	0	0	0	0	0	-1	-1	204.278	189.4139	203.0623	232.6947	238.2588	251.1151	GO:0005525	GTP binding	MF
Gene_012037	1	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0005525	GTP binding	MF
Gene_012293	1	gtpase obge	1	1	0	0	0	0	0	-1	0	110.15838	92.49857	86.73064	99.44483	116.03826	107.11146	GO:0005525	GTP binding	MF
Gene_012364	1	translation initiation factor aif-2	0	0	0	0	0	0	0	0	-1	449.1654	415.173	371.1611	458.1855	517.0548	538.7777	GO:0005525	GTP binding	MF
Gene_012686	1	ribosome biogenesis gtpase der	1	0	0	0	0	0	0	-1	-1	133.2054	103.0756	107.1725	119.1247	133.4221	143.8589	GO:0005525	GTP binding	MF
