Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0005737	cytoplasm	CC
Gene_000606	1	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0005737	cytoplasm	CC
Gene_000637	1	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0005737	cytoplasm	CC
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0005737	cytoplasm	CC
Gene_000649	1	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0005737	cytoplasm	CC
Gene_000669	1	geranylgeranyl transferase type-2 subunit beta isoform x1	1	0	0	0	0	0	0	-1	-1	115.69807	94.49291	99.90281	106.99057	115.83755	123.88959	GO:0005737	cytoplasm	CC
Gene_000700	1	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0005737	cytoplasm	CC
Gene_000719	1	3-phosphoshikimate 1-carboxyvinyltransferase	0	0	0	0	0	0	0	-1	0	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	GO:0005737	cytoplasm	CC
Gene_000724	1	60s ribosomal l27	1	0	0	0	0	0	1	0	0	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	GO:0005737	cytoplasm	CC
Gene_000760	1	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0005737	cytoplasm	CC
Gene_000823	1	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005737	cytoplasm	CC
Gene_000825	1	acy1-like metalloprotease	1	1	0	0	0	0	0	-1	-1	105.26517	86.91658	80.87229	105.90818	125.43176	124.21645	GO:0005737	cytoplasm	CC
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0005737	cytoplasm	CC
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0005737	cytoplasm	CC
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005737	cytoplasm	CC
Gene_000905	1	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0005737	cytoplasm	CC
Gene_000938	1	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0005737	cytoplasm	CC
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0005737	cytoplasm	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0005737	cytoplasm	CC
Gene_001153	1	aminopeptidase npepl1-like	0	0	0	0	0	0	0	-1	0	481.5592	415.2874	432.2445	479.9041	512.7272	507.274	GO:0005737	cytoplasm	CC
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0005737	cytoplasm	CC
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0005737	cytoplasm	CC
Gene_001264	1	hypothetical protein pbra 002784	0	0	0	0	0	0	1	0	0	56.88417	47.96036	49.17244	44.74318	46.38421	41.53315	GO:0005737	cytoplasm	CC
Gene_001294	1	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0005737	cytoplasm	CC
Gene_001418	1	phosphatidylserine decarboxylase	1	1	0	0	0	0	0	0	0	68.82014	57.79797	54.74526	61.40261	67.00939	62.57241	GO:0005737	cytoplasm	CC
Gene_001432	1	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0005737	cytoplasm	CC
Gene_001496	1	ap-1 complex subunit gamma-2	0	0	0	0	0	0	0	-1	0	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	GO:0005737	cytoplasm	CC
Gene_001575	1	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0005737	cytoplasm	CC
Gene_001635	1	succinate dehydrogenase assembly factor mitochondrial	0	0	0	0	0	0	0	-1	-1	31.42026	26.22704	24.53759	29.83658	35.53685	32.92135	GO:0005737	cytoplasm	CC
Gene_001669	1	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit	1	0	0	0	0	0	0	-1	-1	278.2002	226.5313	246.3497	245.7154	272.4337	316.8693	GO:0005737	cytoplasm	CC
Gene_001678	1	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0005737	cytoplasm	CC
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0005737	cytoplasm	CC
Gene_001763	1	probable s-acyltransferase 16	0	0	0	0	0	0	0	-1	0	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	GO:0005737	cytoplasm	CC
Gene_001781	1	transposon pong sub-class	1	1	0	0	0	0	0	-1	0	82.03903	66.13319	66.19793	71.65237	83.81991	70.8574	GO:0005737	cytoplasm	CC
Gene_001804	1	arsenite-antimonite ( ) efflux family	0	0	0	0	0	0	0	-1	0	177.2711	148.5146	151.5462	164.5008	180.0604	180.0359	GO:0005737	cytoplasm	CC
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0005737	cytoplasm	CC
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0005737	cytoplasm	CC
Gene_001813	1	pat1 homolog 1	0	0	0	0	0	0	-1	0	0	80.68556	87.5466	78.34047	102.63316	95.10988	94.0137	GO:0005737	cytoplasm	CC
Gene_001820	1	40s ribosomal s7	1	1	0	0	0	0	1	0	0	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	GO:0005737	cytoplasm	CC
Gene_001856	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	1	-1	0	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	GO:0005737	cytoplasm	CC
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0005737	cytoplasm	CC
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0005737	cytoplasm	CC
Gene_002045	1	superoxide	1	1	0	0	0	0	0	-1	-1	897.7074	691.5159	695.9569	860.2962	967.3381	1040.4563	GO:0005737	cytoplasm	CC
Gene_002086	1	e2 ubiquitin-conjugating mms2 mycgrdraft 102897	0	0	0	0	0	0	0	-1	0	90.2088	80.44627	80.01996	92.49109	98.36174	93.69939	GO:0005737	cytoplasm	CC
Gene_002126	1	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0005737	cytoplasm	CC
Gene_002203	1	alkyldihydroxyacetonephosphate peroxisomal	0	0	0	0	0	0	0	-1	0	91.77514	84.94446	84.00724	92.7592	99.9077	95.933	GO:0005737	cytoplasm	CC
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0005737	cytoplasm	CC
Gene_002254	1	autophagy-related 13a	0	0	0	0	0	0	0	-1	0	88.96263	82.10517	81.27936	91.13907	95.13839	91.97576	GO:0005737	cytoplasm	CC
Gene_002305	1	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0005737	cytoplasm	CC
Gene_002324	1	ultraviolet-b receptor uvr8	0	0	0	0	0	0	0	0	-1	2.102869	2.020182	1.287142	2.79399	3.484026	4.471393	GO:0005737	cytoplasm	CC
Gene_002335	1	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0005737	cytoplasm	CC
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0005737	cytoplasm	CC
Gene_002373	1	cytosolic fe-s cluster assembly factor nbp35	1	0	0	0	0	0	0	-1	0	84.99911	70.38455	70.64448	74.96533	82.98998	79.85846	GO:0005737	cytoplasm	CC
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0005737	cytoplasm	CC
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0005737	cytoplasm	CC
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0005737	cytoplasm	CC
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0005737	cytoplasm	CC
Gene_002460	1	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0005737	cytoplasm	CC
Gene_002518	1	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0005737	cytoplasm	CC
Gene_002519	1	mrna turnover 4 homolog	1	1	0	0	0	0	1	-1	0	191.0472	147.6175	141.0942	147.6701	177.5743	158.318	GO:0005737	cytoplasm	CC
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0005737	cytoplasm	CC
Gene_002642	1	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0005737	cytoplasm	CC
Gene_002912	1	related to ubiquitin-ligase 1	0	0	0	0	0	0	-1	0	0	347.1302	375.0095	398.449	436.7617	395.5114	405.4061	GO:0005737	cytoplasm	CC
Gene_002951	1	40s ribosomal s3a	1	0	0	0	0	0	1	0	0	1340.0833	1027.2643	1072.2097	910.3755	1070.8749	1174.05	GO:0005737	cytoplasm	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0005737	cytoplasm	CC
Gene_003037	1	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit	0	0	0	0	0	0	0	-1	0	53.35815	47.71499	46.52615	60.83348	64.87269	48.72526	GO:0005737	cytoplasm	CC
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0005737	cytoplasm	CC
Gene_003118	1	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0005737	cytoplasm	CC
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0005737	cytoplasm	CC
Gene_003131	1	family gt77	1	0	0	0	0	0	0	-1	0	59.33935	47.65114	52.17324	56.69872	66.49675	55.79975	GO:0005737	cytoplasm	CC
Gene_003140	1	mitochondrial fission process 1	0	0	0	0	0	0	0	-1	0	10.84839	9.367194	7.729371	11.640792	14.09553	8.911558	GO:0005737	cytoplasm	CC
Gene_003171	1	hypothetical protein pbra 007209	0	0	0	0	0	0	0	-1	0	147.7151	132.1449	135.9318	148.1447	163.8454	157.2398	GO:0005737	cytoplasm	CC
Gene_003193	1	40s ribosomal s12	1	1	0	0	0	0	1	0	0	1056.2266	795.3678	764.385	744.6902	870.9743	927.7743	GO:0005737	cytoplasm	CC
Gene_003223	1	mitochondrial chaperone bcs1	0	0	0	0	0	0	0	-1	0	95.15294	97.97348	91.95583	109.00542	118.27545	106.97408	GO:0005737	cytoplasm	CC
Gene_003310	1	dctp deaminase	1	0	0	0	0	0	0	0	0	207.7154	171.9223	179.5466	182.33	188.6711	198.8	GO:0005737	cytoplasm	CC
Gene_003339	1	40s ribosomal s29 [choanephora cucurbitarum]	0	0	0	0	0	0	1	0	0	452.1027	355.466	355.1858	332.2428	392.9965	344.7177	GO:0005737	cytoplasm	CC
Gene_003379	1	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0005737	cytoplasm	CC
Gene_003439	1	alpha-2-glucosyltransferase alg10	0	0	0	0	0	0	0	-1	0	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634	GO:0005737	cytoplasm	CC
Gene_003441	1	paladin isoform x2	0	0	0	0	0	0	0	-1	0	58.4335	53.45071	55.99576	61.88831	70.48325	70.66379	GO:0005737	cytoplasm	CC
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0005737	cytoplasm	CC
Gene_003478	1	solute carrier family 25 member 40 isoform x2	0	0	0	0	0	0	0	-1	-1	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646	GO:0005737	cytoplasm	CC
Gene_003588	1	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:0005737	cytoplasm	CC
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0005737	cytoplasm	CC
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0005737	cytoplasm	CC
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0005737	cytoplasm	CC
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0005737	cytoplasm	CC
Gene_003818	1	mitochondrial pet127-domain-containing	1	0	0	0	0	0	0	-1	-1	242.3687	198.6756	202.4629	235.8924	254.4352	274.4452	GO:0005737	cytoplasm	CC
Gene_003887	1	leucine zipper ef-hand transmembrane	0	0	0	0	0	0	0	-1	-1	365.3514	316.7654	326.8232	376.208	439.7454	418.8848	GO:0005737	cytoplasm	CC
Gene_003914	1	23s rrna methyltransferase	0	0	0	0	0	0	0	-1	0	60.92156	51.87496	52.51409	59.41806	69.20408	56.68133	GO:0005737	cytoplasm	CC
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0005737	cytoplasm	CC
Gene_003981	1	gpi mannosyltransferase 3	0	0	0	0	0	0	0	-1	0	146.4689	123.6848	125.4253	146.3824	179.2337	138.457	GO:0005737	cytoplasm	CC
Gene_003988	1	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0005737	cytoplasm	CC
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0005737	cytoplasm	CC
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0005737	cytoplasm	CC
Gene_004088	1	ubiquitin-related modifier 1 homolog 2	1	0	0	0	0	0	0	-1	0	49.612	39.55676	40.41274	45.4698	55.76582	44.6473	GO:0005737	cytoplasm	CC
Gene_004168	1	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0005737	cytoplasm	CC
Gene_004171	1	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:0005737	cytoplasm	CC
Gene_004215	1	peptide chain release factor 1	0	0	0	0	0	0	0	-1	0	118.5865	102.1588	102.3981	116.2957	125.6784	120.3758	GO:0005737	cytoplasm	CC
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0005737	cytoplasm	CC
Gene_004273	1	malignant t-cell-amplified sequence 1 homolog	0	0	0	0	0	0	0	-1	0	133.1921	116.5848	116.6736	137.865	158.9729	129.4278	GO:0005737	cytoplasm	CC
Gene_004281	1	n-alpha-acetyltransferase daf-31	1	0	0	0	0	0	0	0	0	83.45496	67.05527	71.17334	68.40041	77.45106	67.93683	GO:0005737	cytoplasm	CC
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0005737	cytoplasm	CC
Gene_004335	1	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0005737	cytoplasm	CC
Gene_004367	1	39s ribosomal mitochondrial	0	0	0	0	0	0	0	-1	0	98.94537	85.14733	86.61579	86.76052	99.79748	90.33336	GO:0005737	cytoplasm	CC
Gene_004381	1	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0005737	cytoplasm	CC
Gene_004394	1	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0005737	cytoplasm	CC
Gene_004419	1	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	-1	0	33.8207	34.64974	40.0827	42.15734	45.45533	41.56438	GO:0005737	cytoplasm	CC
Gene_004442	1	aconitate hydratase	0	0	0	0	0	0	0	-1	-1	704.1032	640.1568	643.8127	725.3061	825.6605	811.7761	GO:0005737	cytoplasm	CC
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0005737	cytoplasm	CC
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0005737	cytoplasm	CC
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0005737	cytoplasm	CC
Gene_004551	1	maleylacetoacetate isomerase	0	0	0	0	0	0	0	-1	0	131.2095	122.5614	128.1151	143.2964	150.3546	140.1785	GO:0005737	cytoplasm	CC
Gene_004571	1	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0005737	cytoplasm	CC
Gene_004781	1	mitochondrial 18 kda-domain-containing	0	0	0	0	0	0	0	-1	0	62.80328	51.85785	54.99222	65.25732	70.53975	69.22538	GO:0005737	cytoplasm	CC
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0005737	cytoplasm	CC
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0005737	cytoplasm	CC
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0005737	cytoplasm	CC
Gene_004864	1	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	1	0	0	52.40063	42.37899	41.34821	39.94091	44.07684	51.00467	GO:0005737	cytoplasm	CC
Gene_004873	1	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0005737	cytoplasm	CC
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0005737	cytoplasm	CC
Gene_004912	1	ubiquitin 5	0	0	0	0	0	0	0	-1	0	88.66286	76.97366	74.7438	81.09259	89.93105	80.17488	GO:0005737	cytoplasm	CC
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0005737	cytoplasm	CC
Gene_004984	1	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0005737	cytoplasm	CC
Gene_004994	1	vacuolar sorting-associated 16	0	0	0	0	0	0	0	-1	0	125.2104	106.0562	114.2561	128.5668	142.4006	134.991	GO:0005737	cytoplasm	CC
Gene_004996	1	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0005737	cytoplasm	CC
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0005737	cytoplasm	CC
Gene_005075	1	actin	1	0	0	0	0	0	0	-1	-1	211.8743	144.9633	164.5367	201.3894	248.9654	342.1425	GO:0005737	cytoplasm	CC
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005737	cytoplasm	CC
Gene_005160	1	gtp-binding	1	0	0	0	0	0	0	-1	-1	91.60036	71.17719	72.94575	89.88298	102.35447	98.03756	GO:0005737	cytoplasm	CC
