Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004051	1	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0006364	rRNA processing	BP
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0006364	rRNA processing	BP
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0006364	rRNA processing	BP
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0006364	rRNA processing	BP
Gene_005259	1	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0006364	rRNA processing	BP
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0006364	rRNA processing	BP
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0006364	rRNA processing	BP
Gene_006018	1	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0006364	rRNA processing	BP
Gene_006485	1	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0006364	rRNA processing	BP
Gene_006611	1	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0006364	rRNA processing	BP
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0006364	rRNA processing	BP
Gene_007109	1	pre-rrna-processing esf2-like	1	0	0	0	0	0	0	-1	0	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	GO:0006364	rRNA processing	BP
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0006364	rRNA processing	BP
Gene_007561	1	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0006364	rRNA processing	BP
Gene_007945	1	ribosomal rna processing 36 homolog	0	0	0	0	0	0	0	-1	0	98.80333	88.43625	81.65875	91.54743	108.60444	91.41787	GO:0006364	rRNA processing	BP
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0006364	rRNA processing	BP
Gene_008060	1	rrp15	0	1	0	0	0	0	0	-1	0	67.34169	58.3203	49.35471	68.47105	79.40581	63.68194	GO:0006364	rRNA processing	BP
Gene_008343	1	upf0054 family metallo	1	1	0	0	0	0	0	-1	-1	51.64292	40.87772	39.43931	48.37629	56.44404	55.70296	GO:0006364	rRNA processing	BP
Gene_008417	1	ribosomal rna processing 1	0	1	0	0	0	0	0	0	-1	207.013	184.6001	174.5326	194.2521	197.9199	210.4364	GO:0006364	rRNA processing	BP
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0006364	rRNA processing	BP
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0006364	rRNA processing	BP
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0006364	rRNA processing	BP
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0006364	rRNA processing	BP
Gene_008801	1	h aca ribonucleo complex subunit 3	0	0	0	0	0	0	0	-1	0	30.49843	23.01511	23.33071	31.42257	33.56238	24.60828	GO:0006364	rRNA processing	BP
Gene_008885	1	rrna-processing efg1	0	1	0	0	0	0	0	0	-1	78.42709	67.5876	61.45807	81.71663	80.24578	85.67254	GO:0006364	rRNA processing	BP
Gene_009305	1	nucleolar 56-like	1	1	0	0	0	0	0	-1	-1	820.6971	637.0385	589.7376	703.1206	783.5099	754.4785	GO:0006364	rRNA processing	BP
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0006364	rRNA processing	BP
Gene_009473	1	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0006364	rRNA processing	BP
Gene_009768	1	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0006364	rRNA processing	BP
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0006364	rRNA processing	BP
Gene_009838	1	pescadillo containing brct domain	1	1	0	0	0	0	0	-1	-1	201.9465	154.1985	142.3382	172.5614	191.4006	183.4269	GO:0006364	rRNA processing	BP
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0006364	rRNA processing	BP
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0006364	rRNA processing	BP
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0006364	rRNA processing	BP
Gene_012616	1	hypothetical protein pbra 008792	0	0	0	0	0	0	0	-1	0	96.37095	83.74908	80.53783	89.5103	108.42311	98.08333	GO:0006364	rRNA processing	BP
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0006364	rRNA processing	BP
