Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005833	1	dna topoisomerase 2-binding 1	0	0	0	0	0	0	0	-1	0	106.0904	102.8196	104.2361	119.1178	122.3965	121.8537	GO:0007049	cell cycle	BP
Gene_006256	1	cell cycle checkpoint	1	0	0	0	0	0	0	-1	-1	91.47239	75.41554	77.27329	79.9759	95.16313	96.98631	GO:0007049	cell cycle	BP
Gene_006289	1	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0007049	cell cycle	BP
Gene_006838	1	denticleless homolog	1	0	0	0	0	0	0	0	0	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	GO:0007049	cell cycle	BP
Gene_006944	1	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0007049	cell cycle	BP
Gene_007115	1	dad4-outer kinetochore (part of dam1 complex)	0	0	0	0	0	0	0	-1	0	50.05903	43.05572	42.95564	47.11319	55.19846	42.24716	GO:0007049	cell cycle	BP
Gene_007432	1	proteasome activator complex subunit 3	0	0	0	0	0	0	0	-1	-1	159.8434	159.8703	152.088	180.6184	194.1828	192.0221	GO:0007049	cell cycle	BP
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0007049	cell cycle	BP
Gene_008155	1	mitotic checkpoint serine threonine-kinase bub1 beta	0	0	0	0	0	0	0	-1	0	282.5004	264.6943	278.065	301.2284	321.1698	333.4933	GO:0007049	cell cycle	BP
Gene_008253	1	haus augmin-like complex subunit 6 isoform x1	0	0	0	0	0	0	0	0	-1	88.29073	77.81679	77.19673	81.79686	89.82802	97.4984	GO:0007049	cell cycle	BP
Gene_008524	1	homologous-pairing 2 homolog	1	1	0	0	0	0	1	0	0	179.9831	146.1095	146.7545	139.3585	164.0365	160.6745	GO:0007049	cell cycle	BP
Gene_009675	1	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0007049	cell cycle	BP
Gene_009913	1	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0007049	cell cycle	BP
Gene_010066	1	hypothetical protein pbra 005883	0	0	0	0	0	0	0	-1	0	22.63057	19.37124	18.73709	23.21104	26.57141	23.77456	GO:0007049	cell cycle	BP
Gene_010688	1	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0007049	cell cycle	BP
Gene_011277	1	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0007049	cell cycle	BP
Gene_011445	1	60s ribosomal l7	1	1	0	0	0	0	0	-1	-1	1533.321	1231.096	1204.002	1280.597	1521.504	1519.405	GO:0007049	cell cycle	BP
Gene_011988	1	cdk-activating kinase assembly factor	1	1	0	0	0	0	0	0	0	65.96724	55.14676	52.67663	58.12117	65.25109	65.48049	GO:0007049	cell cycle	BP
Gene_012078	1	putative nipped-b-like protein (delangin) (scc2 homolog)	0	0	0	0	0	0	-1	0	0	70.60534	77.84468	83.82919	85.44827	87.93766	83.65956	GO:0007049	cell cycle	BP
Gene_012079	1	kinetochore protein nuf2	1	0	0	0	0	0	0	0	0	179.1793	153.0184	158.0279	155.9133	161.6601	172.3297	GO:0007049	cell cycle	BP
Gene_012398	1	aurora kinase b-like	0	0	0	0	0	0	0	-1	0	236.0772	207.5462	200.8092	234.5896	265.1121	243.6284	GO:0007049	cell cycle	BP
Gene_012477	1	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0007049	cell cycle	BP
