Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_011779	AC1vsBC1	Gene_011779	-1.19432227772765	2.2883730795915	3.40441094656654e-08	AC1<BC1	-1	2.85615304332236e-05
AC1vsBC1_Gene_012656	AC1vsBC1	Gene_012656	-3.69192228465607	12.923476258967	4.72713469893981e-08	AC1<BC1	-1	3.46372916506983e-05
AC1vsBC1_Gene_000531	AC1vsBC1	Gene_000531	0.594973362391101	1.51044469678148	5.57741350404713e-08	AC1>BC1	1	3.83133448893637e-05
AC1vsBC1_Gene_009163	AC1vsBC1	Gene_009163	-2.47086559607685	5.54376305215098	6.07922900826811e-08	AC1<BC1	-1	3.83536335311677e-05
AC1vsBC1_Gene_011624	AC1vsBC1	Gene_011624	-2.77571160534876	6.8481371973261	6.28118827732708e-08	AC1<BC1	-1	3.83536335311677e-05
AC1vsBC1_Gene_009250	AC1vsBC1	Gene_009250	1.82803461233151	3.55053053039637	7.87043047750325e-08	AC1>BC1	1	4.32519506891191e-05
AC1vsBC1_Gene_009339	AC1vsBC1	Gene_009339	-0.911781956778505	1.88136785104456	7.6032113184685e-08	AC1<BC1	-1	4.32519506891191e-05
AC1vsBC1_Gene_002177	AC1vsBC1	Gene_002177	-1.38130752066646	2.60504360345635	8.94941998525342e-08	AC1<BC1	-1	4.68395595513907e-05
AC1vsBC1_Gene_002815	AC1vsBC1	Gene_002815	-0.987227761221999	1.98237206296475	9.61400748154824e-08	AC1<BC1	-1	4.80307073771349e-05
AC1vsBC1_Gene_000189	AC1vsBC1	Gene_000189	0.674555113107348	1.5961045027262	1.03738851056232e-07	AC1>BC1	1	4.95736396503932e-05
AC1vsBC1_Gene_002091	AC1vsBC1	Gene_002091	0.848634085607302	1.80079516153671	1.36773512280722e-07	AC1>BC1	1	5.36884883384791e-05
AC1vsBC1_Gene_002909	AC1vsBC1	Gene_002909	-2.85091753374721	7.21459062024875	1.29338505802532e-07	AC1<BC1	-1	5.36884883384791e-05
AC1vsBC1_Gene_005877	AC1vsBC1	Gene_005877	-2.52511241376879	5.75618282023022	1.32395595176474e-07	AC1<BC1	-1	5.36884883384791e-05
AC1vsBC1_Gene_009093	AC1vsBC1	Gene_009093	-2.67026367603675	6.36545515442717	1.23016455288974e-07	AC1<BC1	-1	5.36884883384791e-05
AC1vsBC1_Gene_012405	AC1vsBC1	Gene_012405	-2.49650803590631	5.64317870166692	1.33008713618683e-07	AC1<BC1	-1	5.36884883384791e-05
AC1vsBC1_Gene_000622	AC1vsBC1	Gene_000622	-3.01474090512757	8.0821599593278	1.70534174968617e-07	AC1<BC1	-1	6.46324523131058e-05
AC1vsBC1_Gene_009551	AC1vsBC1	Gene_009551	-2.40878679073068	5.3102757942842	1.92609382730762e-07	AC1<BC1	-1	7.05656575197935e-05
AC1vsBC1_Gene_003226	AC1vsBC1	Gene_003226	-3.17790490510864	9.04991915989524	2.65745822905383e-07	AC1<BC1	-1	9.02331245898507e-05
AC1vsBC1_Gene_005814	AC1vsBC1	Gene_005814	-1.59196228051619	3.01459100114089	2.7984233575347e-07	AC1<BC1	-1	9.02331245898507e-05
AC1vsBC1_Gene_006396	AC1vsBC1	Gene_006396	-2.93397332617857	7.64212219544162	2.87340493189407e-07	AC1<BC1	-1	9.02331245898507e-05
AC1vsBC1_Gene_008689	AC1vsBC1	Gene_008689	-0.602375343651846	1.51821419294473	2.83246498419493e-07	AC1<BC1	-1	9.02331245898507e-05
AC1vsBC1_Gene_010812	AC1vsBC1	Gene_010812	-1.93601517103331	3.82647287042232	2.78747078251597e-07	AC1<BC1	-1	9.02331245898507e-05
AC1vsBC1_Gene_006785	AC1vsBC1	Gene_006785	-0.555820621530875	1.47000455101026	3.29268227030057e-07	AC1<BC1	-1	0.000100527418980204
AC1vsBC1_Gene_000432	AC1vsBC1	Gene_000432	-2.67969464527799	6.40720275579295	4.33529852149753e-07	AC1<BC1	-1	0.000113450633451856
AC1vsBC1_Gene_002368	AC1vsBC1	Gene_002368	-2.29094590123589	4.8937686525639	3.90014799642001e-07	AC1<BC1	-1	0.000113450633451856
AC1vsBC1_Gene_004073	AC1vsBC1	Gene_004073	-2.62284631252137	6.15964118441896	4.01528928868597e-07	AC1<BC1	-1	0.000113450633451856
AC1vsBC1_Gene_004226	AC1vsBC1	Gene_004226	-3.26436245945286	9.60884122027737	4.2425864712135e-07	AC1<BC1	-1	0.000113450633451856
AC1vsBC1_Gene_007062	AC1vsBC1	Gene_007062	0.860896485918822	1.81616651992386	4.03893885461877e-07	AC1>BC1	1	0.000113450633451856
AC1vsBC1_Gene_011346	AC1vsBC1	Gene_011346	-1.83461381914466	3.56675919917246	4.32739521305251e-07	AC1<BC1	-1	0.000113450633451856
AC1vsBC1_Gene_008212	AC1vsBC1	Gene_008212	-2.60430577951704	6.0809881557452	5.16692458648745e-07	AC1<BC1	-1	0.000132068995651357
AC1vsBC1_Gene_002632	AC1vsBC1	Gene_002632	-1.33461132441003	2.52207525537196	6.38976165858232e-07	AC1<BC1	-1	0.000159613341794269
AC1vsBC1_Gene_000753	AC1vsBC1	Gene_000753	-2.16472541260546	4.483810829519	8.68301016116216e-07	AC1<BC1	-1	0.000209023823274405
AC1vsBC1_Gene_009606	AC1vsBC1	Gene_009606	-3.25183326395544	9.52575381498129	8.74815382642402e-07	AC1<BC1	-1	0.000209023823274405
AC1vsBC1_Gene_000555	AC1vsBC1	Gene_000555	-2.42652774605925	5.37597990729452	9.96813253114501e-07	AC1<BC1	-1	0.000214935226769496
AC1vsBC1_Gene_000660	AC1vsBC1	Gene_000660	-2.74434501064403	6.70085417188262	9.97333870006759e-07	AC1<BC1	-1	0.000214935226769496
AC1vsBC1_Gene_002635	AC1vsBC1	Gene_002635	-2.00559619179734	4.01554607025523	9.85005218101069e-07	AC1<BC1	-1	0.000214935226769496
AC1vsBC1_Gene_006461	AC1vsBC1	Gene_006461	-3.51244875046545	11.4117548146177	9.68561300425262e-07	AC1<BC1	-1	0.000214935226769496
AC1vsBC1_Gene_010428	AC1vsBC1	Gene_010428	-2.17031532267522	4.50121763998831	9.9203600834904e-07	AC1<BC1	-1	0.000214935226769496
AC1vsBC1_Gene_007710	AC1vsBC1	Gene_007710	-2.44882639666476	5.4597178496263	1.17203162238532e-06	AC1<BC1	-1	0.000247726914646866
AC1vsBC1_Gene_000344	AC1vsBC1	Gene_000344	-2.69770916727111	6.48770925621251	1.22218072613326e-06	AC1<BC1	-1	0.000253452610583598
AC1vsBC1_Gene_007575	AC1vsBC1	Gene_007575	-0.77277692274443	1.70855527536059	1.3477420385251e-06	AC1<BC1	-1	0.000269327868098716
AC1vsBC1_Gene_008406	AC1vsBC1	Gene_008406	-3.7061658354309	13.0517000787376	1.33772856533109e-06	AC1<BC1	-1	0.000269327868098716
AC1vsBC1_Gene_004246	AC1vsBC1	Gene_004246	0.636217010044165	1.55424830986141	1.5284955175344e-06	AC1>BC1	1	0.000290527580822401
AC1vsBC1_Gene_010556	AC1vsBC1	Gene_010556	0.624314843680218	1.54147858152208	1.49768279555379e-06	AC1>BC1	1	0.000290527580822401
AC1vsBC1_Gene_012773	AC1vsBC1	Gene_012773	-2.99725786625123	7.98480882331202	1.53312707557995e-06	AC1<BC1	-1	0.000290527580822401
AC1vsBC1_Gene_003255	AC1vsBC1	Gene_003255	-2.07900767621192	4.22516498237159	1.58418701654139e-06	AC1<BC1	-1	0.000295115245742482
AC1vsBC1_Gene_003282	AC1vsBC1	Gene_003282	-2.44000981355707	5.42645422170594	1.6971475261563e-06	AC1<BC1	-1	0.000310889140999732
AC1vsBC1_Gene_006136	AC1vsBC1	Gene_006136	-0.726942621657394	1.65512780370616	1.76664583530923e-06	AC1<BC1	-1	0.00031831482583416
AC1vsBC1_Gene_003404	AC1vsBC1	Gene_003404	-1.28467355670579	2.43626920242983	1.85672585392119e-06	AC1<BC1	-1	0.00032914957839432
AC1vsBC1_Gene_001921	AC1vsBC1	Gene_001921	-3.02791872525077	8.15632196168179	1.98265847157252e-06	AC1<BC1	-1	0.000345895226365929
AC1vsBC1_Gene_005607	AC1vsBC1	Gene_005607	-2.43261290884074	5.39870321390054	2.30821858429742e-06	AC1<BC1	-1	0.000396400475937702
AC1vsBC1_Gene_000146	AC1vsBC1	Gene_000146	-0.407111692318817	1.32602841640506	2.61689417468116e-06	AC1<BC1	-1	0.000410889769627438
AC1vsBC1_Gene_000578	AC1vsBC1	Gene_000578	-3.61827360668823	12.280297501971	2.61465303681684e-06	AC1<BC1	-1	0.000410889769627438
AC1vsBC1_Gene_005315	AC1vsBC1	Gene_005315	-2.50391116729812	5.67221087047652	2.43095076178116e-06	AC1<BC1	-1	0.000410889769627438
AC1vsBC1_Gene_006395	AC1vsBC1	Gene_006395	-2.78683841675446	6.90115777668232	2.51360279119473e-06	AC1<BC1	-1	0.000410889769627438
AC1vsBC1_Gene_009125	AC1vsBC1	Gene_009125	0.614845433309903	1.53139391864202	2.48108485712393e-06	AC1>BC1	1	0.000410889769627438
AC1vsBC1_Gene_011158	AC1vsBC1	Gene_011158	-2.5404198381443	5.81758279556312	2.58061099036682e-06	AC1<BC1	-1	0.000410889769627438
AC1vsBC1_Gene_004271	AC1vsBC1	Gene_004271	-2.94065785103334	7.67761305280593	2.69473524903882e-06	AC1<BC1	-1	0.000411358821141468
AC1vsBC1_Gene_006135	AC1vsBC1	Gene_006135	-2.90619681309012	7.49639416660608	2.66378004811151e-06	AC1<BC1	-1	0.000411358821141468
AC1vsBC1_Gene_011878	AC1vsBC1	Gene_011878	0.693625051938096	1.61734230422577	3.08740976363235e-06	AC1>BC1	1	0.000464845489206619
AC1vsBC1_Gene_006397	AC1vsBC1	Gene_006397	-2.39548671987201	5.26154582128421	3.51688709985437e-06	AC1<BC1	-1	0.000522352785331073
AC1vsBC1_Gene_003607	AC1vsBC1	Gene_003607	1.11757048069786	2.16981265076617	3.65658542268222e-06	AC1>BC1	1	0.000535860405076003
AC1vsBC1_Gene_002083	AC1vsBC1	Gene_002083	-3.36912711284807	10.3325691434094	3.7271443542929e-06	AC1<BC1	-1	0.000539013731553069
AC1vsBC1_Gene_003721	AC1vsBC1	Gene_003721	-2.06189924135636	4.17535609025529	4.09473220029449e-06	AC1<BC1	-1	0.00058448313783684
AC1vsBC1_Gene_003610	AC1vsBC1	Gene_003610	1.33777084513453	2.52760468522218	4.19928607567405e-06	AC1>BC1	1	0.00059172247766325
AC1vsBC1_Gene_001820	AC1vsBC1	Gene_001820	0.503793051979883	1.41793662455233	4.85470833484194e-06	AC1>BC1	1	0.000675418978585415
AC1vsBC1_Gene_010352	AC1vsBC1	Gene_010352	-0.5972033534283	1.51278121460141	5.0006550655019e-06	AC1<BC1	-1	0.000687027497811642
AC1vsBC1_Gene_004923	AC1vsBC1	Gene_004923	-1.9483415482734	3.85930629480289	5.36961524562017e-06	AC1<BC1	-1	0.000728610384748287
AC1vsBC1_Gene_012330	AC1vsBC1	Gene_012330	0.423605112093537	1.34127504694512	5.52801196016033e-06	AC1>BC1	1	0.00074095584700149
AC1vsBC1_Gene_011604	AC1vsBC1	Gene_011604	0.498112895365084	1.41236492199966	5.72098098749716e-06	AC1>BC1	1	0.000757581952211823
AC1vsBC1_Gene_005467	AC1vsBC1	Gene_005467	1.54604146824435	2.92014795565775	5.89515810905955e-06	AC1>BC1	1	0.000764034875985779
AC1vsBC1_Gene_005909	AC1vsBC1	Gene_005909	-5.72122927678912	52.7547566918283	5.90874028375864e-06	AC1<BC1	-1	0.000764034875985779
AC1vsBC1_Gene_005418	AC1vsBC1	Gene_005418	0.41941566911634	1.33738576732171	6.11925778118714e-06	AC1>BC1	1	0.000764281389466225
AC1vsBC1_Gene_007036	AC1vsBC1	Gene_007036	-2.61342037244605	6.11952795968389	6.09216338799622e-06	AC1<BC1	-1	0.000764281389466225
AC1vsBC1_Gene_008708	AC1vsBC1	Gene_008708	0.511368926307956	1.42540207169311	6.08721546834307e-06	AC1>BC1	1	0.000764281389466225
AC1vsBC1_Gene_000261	AC1vsBC1	Gene_000261	-3.17392302421249	9.02497555427046	6.2336238243069e-06	AC1<BC1	-1	0.000769817521943338
AC1vsBC1_Gene_010814	AC1vsBC1	Gene_010814	-1.81463832295897	3.5177143182666	6.38123453939444e-06	AC1<BC1	-1	0.000779290542472047
AC1vsBC1_Gene_003114	AC1vsBC1	Gene_003114	-0.648792878692183	1.56785580191173	6.52296414047527e-06	AC1<BC1	-1	0.000787845042505095
AC1vsBC1_Gene_001008	AC1vsBC1	Gene_001008	-3.07427971010346	8.42268207125389	6.68049541891524e-06	AC1<BC1	-1	0.00079151830550989
AC1vsBC1_Gene_006888	AC1vsBC1	Gene_006888	1.13142258754283	2.19074655093701	6.7694223198917e-06	AC1>BC1	1	0.00079151830550989
AC1vsBC1_Gene_011994	AC1vsBC1	Gene_011994	-2.98873979375498	7.93780319646062	6.72888263093966e-06	AC1<BC1	-1	0.00079151830550989
AC1vsBC1_Gene_008303	AC1vsBC1	Gene_008303	-3.10532954559304	8.60592069453409	7.07606459221929e-06	AC1<BC1	-1	0.00081866343087455
AC1vsBC1_Gene_005776	AC1vsBC1	Gene_005776	-2.3062845926161	4.94607663313356	7.41416250286477e-06	AC1<BC1	-1	0.000848844375718612
AC1vsBC1_Gene_010626	AC1vsBC1	Gene_010626	0.477341538828623	1.39217593192514	7.6207973727779e-06	AC1>BC1	1	0.000863507050764968
AC1vsBC1_Gene_000009	AC1vsBC1	Gene_000009	-0.446335324444462	1.36257469997619	7.8862034585168e-06	AC1<BC1	-1	0.00086857868291711
AC1vsBC1_Gene_004007	AC1vsBC1	Gene_004007	-2.15984320109824	4.46866285053938	7.90263563749532e-06	AC1<BC1	-1	0.00086857868291711
AC1vsBC1_Gene_004892	AC1vsBC1	Gene_004892	1.12097278983496	2.17493576062255	7.84114246430139e-06	AC1>BC1	1	0.00086857868291711
AC1vsBC1_Gene_006137	AC1vsBC1	Gene_006137	-0.616639582529617	1.53329955931716	8.077890941487e-06	AC1<BC1	-1	0.000875481872717993
AC1vsBC1_Gene_012093	AC1vsBC1	Gene_012093	1.12075936694757	2.17461403861998	8.12475216242702e-06	AC1>BC1	1	0.000875481872717993
AC1vsBC1_Gene_002951	AC1vsBC1	Gene_002951	0.557828947647328	1.47205231873871	8.27870570848046e-06	AC1>BC1	1	0.000883410237300085
AC1vsBC1_Gene_003256	AC1vsBC1	Gene_003256	-2.63915542434243	6.22966862665955	8.36734596284057e-06	AC1<BC1	-1	0.000884283648822891
AC1vsBC1_Gene_005508	AC1vsBC1	Gene_005508	0.507560150010211	1.42164391260266	8.660506044037e-06	AC1>BC1	1	0.000906548780285816
AC1vsBC1_Gene_003985	AC1vsBC1	Gene_003985	-4.92000100236861	30.2738657291598	9.07986688903164e-06	AC1<BC1	-1	0.000934692925809358
AC1vsBC1_Gene_011054	AC1vsBC1	Gene_011054	2.6201633694172	6.14819690171616	9.0994580167047e-06	AC1>BC1	1	0.000934692925809358
AC1vsBC1_Gene_008497	AC1vsBC1	Gene_008497	-1.97907110148771	3.94239163899401	9.42464234781433e-06	AC1<BC1	-1	0.000950332514172728
AC1vsBC1_Gene_010025	AC1vsBC1	Gene_010025	1.11078990612054	2.1596385972774	9.33840744249517e-06	AC1>BC1	1	0.000950332514172728
AC1vsBC1_Gene_007325	AC1vsBC1	Gene_007325	-0.646490238156	1.56535539213427	9.76272023012814e-06	AC1<BC1	-1	0.000975473254993986
AC1vsBC1_Gene_002291	AC1vsBC1	Gene_002291	-3.16527359869414	8.97102976635246	1.06804215897066e-05	AC1<BC1	-1	0.00105755417740959
AC1vsBC1_Gene_008690	AC1vsBC1	Gene_008690	-0.590408309175742	1.50567282015819	1.08842358658787e-05	AC1<BC1	-1	0.00106811282501672
AC1vsBC1_Gene_004426	AC1vsBC1	Gene_004426	-1.11894454486427	2.1718802270678	1.10391255738475e-05	AC1<BC1	-1	0.001073725921966
AC1vsBC1_Gene_009568	AC1vsBC1	Gene_009568	-1.72381505118998	3.30308718756967	1.12233449623334e-05	AC1<BC1	-1	0.0010820682849211
AC1vsBC1_Gene_006793	AC1vsBC1	Gene_006793	1.12521518264454	2.1813407951224	1.14609557925607e-05	AC1>BC1	1	0.00109536839231334
AC1vsBC1_Gene_006336	AC1vsBC1	Gene_006336	-2.70933029172935	6.54017977038551	1.18343675771062e-05	AC1<BC1	-1	0.00112130632793082
AC1vsBC1_Gene_007709	AC1vsBC1	Gene_007709	-1.34130756313902	2.53380862372121	1.20761655984028e-05	AC1<BC1	-1	0.00112482318722072
AC1vsBC1_Gene_009540	AC1vsBC1	Gene_009540	-1.72851116349536	3.31385657496938	1.20253040949299e-05	AC1<BC1	-1	0.00112482318722072
AC1vsBC1_Gene_011395	AC1vsBC1	Gene_011395	-3.64220394834674	12.4856926132134	1.23501942875162e-05	AC1<BC1	-1	0.00114068054969824
AC1vsBC1_Gene_009587	AC1vsBC1	Gene_009587	-0.860132311472902	1.81520477783497	1.25351201668425e-05	AC1<BC1	-1	0.00114811254794805
AC1vsBC1_Gene_001992	AC1vsBC1	Gene_001992	-1.93653098992254	3.8278412260488	1.30076141292065e-05	AC1<BC1	-1	0.00118154286689346
AC1vsBC1_Gene_006335	AC1vsBC1	Gene_006335	-2.59828018866418	6.05564313614084	1.31213544496094e-05	AC1<BC1	-1	0.00118210497340702
AC1vsBC1_Gene_004372	AC1vsBC1	Gene_004372	0.583048581168907	1.49801137746058	1.34750823560323e-05	AC1>BC1	1	0.00120410268435082
AC1vsBC1_Gene_001388	AC1vsBC1	Gene_001388	-0.686576758237654	1.60946004056027	1.43086345850496e-05	AC1<BC1	-1	0.00126827582842161
AC1vsBC1_Gene_009830	AC1vsBC1	Gene_009830	0.715628901948591	1.6421989316184	1.46867289442421e-05	AC1>BC1	1	0.00129137470260932
AC1vsBC1_Gene_006854	AC1vsBC1	Gene_006854	0.833645155648509	1.78218259338882	1.52600400792435e-05	AC1>BC1	1	0.001331135718341
AC1vsBC1_Gene_010194	AC1vsBC1	Gene_010194	-1.51834312383184	2.86461870888686	1.58916543616694e-05	AC1<BC1	-1	0.00137531632353629
AC1vsBC1_Gene_000088	AC1vsBC1	Gene_000088	-3.00171721999785	8.0095279589734	1.68342951491868e-05	AC1<BC1	-1	0.00143356320491561
AC1vsBC1_Gene_004544	AC1vsBC1	Gene_004544	-2.92120066089134	7.57476253164797	1.70864143248062e-05	AC1<BC1	-1	0.00143356320491561
AC1vsBC1_Gene_009515	AC1vsBC1	Gene_009515	0.323409818940037	1.25128447556108	1.7048986864994e-05	AC1>BC1	1	0.00143356320491561
AC1vsBC1_Gene_011276	AC1vsBC1	Gene_011276	0.397625078417717	1.31733756304408	1.69705794462011e-05	AC1>BC1	1	0.00143356320491561
AC1vsBC1_Gene_005235	AC1vsBC1	Gene_005235	0.505938624396995	1.42004694515804	1.74410657967513e-05	AC1>BC1	1	0.00144131394114356
AC1vsBC1_Gene_008291	AC1vsBC1	Gene_008291	-2.78593240375886	6.89682520772915	1.74319703970977e-05	AC1<BC1	-1	0.00144131394114356
AC1vsBC1_Gene_000161	AC1vsBC1	Gene_000161	-1.55114516681585	2.93049660672691	1.80311835390112e-05	AC1<BC1	-1	0.00147896073341248
AC1vsBC1_Gene_012556	AC1vsBC1	Gene_012556	0.840366849644893	1.79050537510885	1.8944890132102e-05	AC1>BC1	1	0.0015423947217921
AC1vsBC1_Gene_009663	AC1vsBC1	Gene_009663	-2.12354170300889	4.35762395446738	2.00449506072278e-05	AC1<BC1	-1	0.00161995626561795
AC1vsBC1_Gene_012290	AC1vsBC1	Gene_012290	-1.1692468742997	2.24894265420472	2.02044761880066e-05	AC1<BC1	-1	0.0016209299108203
AC1vsBC1_Gene_009243	AC1vsBC1	Gene_009243	0.540778713588051	1.45475752991568	2.05355173592584e-05	AC1>BC1	1	0.00163554979199716
AC1vsBC1_Gene_011377	AC1vsBC1	Gene_011377	0.842623502410412	1.7933082617469	2.15687628276477e-05	AC1>BC1	1	0.00170548397294011
AC1vsBC1_Gene_003040	AC1vsBC1	Gene_003040	-1.58441518202762	2.99886209862995	2.18259877307946e-05	AC1<BC1	-1	0.00171349593677974
AC1vsBC1_Gene_011757	AC1vsBC1	Gene_011757	-1.58913099589381	3.0086806768791	2.31604188598804e-05	AC1<BC1	-1	0.00180536286304217
AC1vsBC1_Gene_012640	AC1vsBC1	Gene_012640	1.06443934394797	2.09135698442733	2.48185829678485e-05	AC1>BC1	1	0.00192099327746214
AC1vsBC1_Gene_005402	AC1vsBC1	Gene_005402	-2.19613706282773	4.58250693099302	2.61589865111344e-05	AC1<BC1	-1	0.00200311832027162
AC1vsBC1_Gene_012022	AC1vsBC1	Gene_012022	0.36373296433912	1.28675105405153	2.62441122845158e-05	AC1>BC1	1	0.00200311832027162
AC1vsBC1_Gene_002742	AC1vsBC1	Gene_002742	-0.480874340620333	1.39558920238802	2.69920521897702e-05	AC1<BC1	-1	0.00204599755598458
AC1vsBC1_Gene_009134	AC1vsBC1	Gene_009134	0.619673109989512	1.53652699111767	2.77788614877932e-05	AC1>BC1	1	0.0020769895687914
AC1vsBC1_Gene_011224	AC1vsBC1	Gene_011224	-3.82138070960297	14.1367708527157	2.76847968447033e-05	AC1<BC1	-1	0.0020769895687914
AC1vsBC1_Gene_004584	AC1vsBC1	Gene_004584	-1.61911453440098	3.07186440257258	2.80672271000938e-05	AC1<BC1	-1	0.00208437089903467
AC1vsBC1_Gene_010787	AC1vsBC1	Gene_010787	-1.19317002713617	2.28654613316857	2.84124618972663e-05	AC1<BC1	-1	0.0020958481121668
AC1vsBC1_Gene_006947	AC1vsBC1	Gene_006947	0.358918078490688	1.2824637777034	2.98874557697369e-05	AC1>BC1	1	0.00218995350910119
AC1vsBC1_Gene_010058	AC1vsBC1	Gene_010058	-0.465663785072114	1.38095258457183	3.07184704187559e-05	AC1<BC1	-1	0.00223593846604335
AC1vsBC1_Gene_008140	AC1vsBC1	Gene_008140	-1.55661013740196	2.94161846438194	3.12733310222829e-05	AC1<BC1	-1	0.00226134987674942
AC1vsBC1_Gene_009468	AC1vsBC1	Gene_009468	0.518308574667133	1.43227505440227	3.22957429751801e-05	AC1>BC1	1	0.00230495137039094
AC1vsBC1_Gene_011740	AC1vsBC1	Gene_011740	-1.92909914900323	3.80817334114655	3.22870440973451e-05	AC1<BC1	-1	0.00230495137039094
AC1vsBC1_Gene_000296	AC1vsBC1	Gene_000296	-2.44587484360164	5.44855944569412	3.27887764252388e-05	AC1<BC1	-1	0.00232504155928903
AC1vsBC1_Gene_004405	AC1vsBC1	Gene_004405	-1.70294267384392	3.25564337321323	3.37256895375399e-05	AC1<BC1	-1	0.00236101308093695
AC1vsBC1_Gene_009296	AC1vsBC1	Gene_009296	0.441900993358627	1.35839306003122	3.36719668344228e-05	AC1>BC1	1	0.00236101308093695
AC1vsBC1_Gene_006407	AC1vsBC1	Gene_006407	0.7790274165583	1.71597367041368	3.42438183350234e-05	AC1>BC1	1	0.00236799857686509
AC1vsBC1_Gene_009637	AC1vsBC1	Gene_009637	0.903288487038298	1.87032435560924	3.4256371005509e-05	AC1>BC1	1	0.00236799857686509
AC1vsBC1_Gene_005815	AC1vsBC1	Gene_005815	-0.893402776863755	1.85755223043525	3.51507141644384e-05	AC1<BC1	-1	0.00241463437113339
AC1vsBC1_Gene_001179	AC1vsBC1	Gene_001179	-1.27590953158942	2.42151431500501	3.649241738577e-05	AC1<BC1	-1	0.00246066355513496
AC1vsBC1_Gene_008127	AC1vsBC1	Gene_008127	-1.86268989437862	3.63685118624687	3.62987368188335e-05	AC1<BC1	-1	0.00246066355513496
AC1vsBC1_Gene_011340	AC1vsBC1	Gene_011340	-0.336971887993477	1.26310264909337	3.62788410181792e-05	AC1<BC1	-1	0.00246066355513496
AC1vsBC1_Gene_000693	AC1vsBC1	Gene_000693	-1.73777544248894	3.33520500554885	3.76971259756455e-05	AC1<BC1	-1	0.00246766283036479
AC1vsBC1_Gene_003908	AC1vsBC1	Gene_003908	0.601345020680207	1.5171303238799	3.74867710449323e-05	AC1>BC1	1	0.00246766283036479
AC1vsBC1_Gene_004897	AC1vsBC1	Gene_004897	-2.06156039869831	4.17437554857138	3.69375048084784e-05	AC1<BC1	-1	0.00246766283036479
AC1vsBC1_Gene_005148	AC1vsBC1	Gene_005148	0.511050078836568	1.42508708091922	3.70589191026502e-05	AC1>BC1	1	0.00246766283036479
AC1vsBC1_Gene_012474	AC1vsBC1	Gene_012474	0.419463177274675	1.33742980835543	3.77188022474101e-05	AC1>BC1	1	0.00246766283036479
AC1vsBC1_Gene_005240	AC1vsBC1	Gene_005240	0.519948246515654	1.4339038089748	3.80426926658548e-05	AC1>BC1	1	0.00247412565142254
AC1vsBC1_Gene_004467	AC1vsBC1	Gene_004467	-3.80319802596349	13.9597192877926	3.89352719524572e-05	AC1<BC1	-1	0.00250696013306027
AC1vsBC1_Gene_007798	AC1vsBC1	Gene_007798	-1.10911404403244	2.15713137637368	3.90037469523525e-05	AC1<BC1	-1	0.00250696013306027
AC1vsBC1_Gene_001991	AC1vsBC1	Gene_001991	-2.78619641481838	6.89808743203457	3.92717769940534e-05	AC1<BC1	-1	0.00250951221477698
AC1vsBC1_Gene_001809	AC1vsBC1	Gene_001809	-1.74006183973592	3.34049486174543	3.97241084989667e-05	AC1<BC1	-1	0.00252374379486788
AC1vsBC1_Gene_009552	AC1vsBC1	Gene_009552	-1.01041191368321	2.01448618767732	4.05319960722167e-05	AC1<BC1	-1	0.00256027108522836
