Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_006846	AC3vsBC3	Gene_006846	1.66272530135002	3.16614055204677	2.30130134956276e-09	AC3>BC3	1	1.36193662570776e-06
AC3vsBC3_Gene_009805	AC3vsBC3	Gene_009805	-1.9925667505133	3.97944365836731	2.47827609081569e-09	AC3<BC3	-1	1.36193662570776e-06
AC3vsBC3_Gene_002820	AC3vsBC3	Gene_002820	-0.8464820127897	1.79811091217055	3.74585327286978e-09	AC3<BC3	-1	1.96050825343389e-06
AC3vsBC3_Gene_007405	AC3vsBC3	Gene_007405	1.77738605380229	3.42804501413174	5.56897248375332e-09	AC3>BC3	1	2.78220802586058e-06
AC3vsBC3_Gene_000327	AC3vsBC3	Gene_000327	1.07838521435316	2.11167119784665	6.84098347297247e-09	AC3>BC3	1	3.25017154541385e-06
AC3vsBC3_Gene_002270	AC3vsBC3	Gene_002270	1.26374725591122	2.4011861570731	7.09709008187902e-09	AC3>BC3	1	3.25017154541385e-06
AC3vsBC3_Gene_007276	AC3vsBC3	Gene_007276	-2.0602727350445	4.17065141183802	7.72426968824224e-09	AC3<BC3	-1	3.26528646705656e-06
AC3vsBC3_Gene_010311	AC3vsBC3	Gene_010311	-0.571447324234442	1.48601360489167	7.51674243717355e-09	AC3<BC3	-1	3.26528646705656e-06
AC3vsBC3_Gene_003641	AC3vsBC3	Gene_003641	1.09844932428053	2.14124417892736	8.80268604565251e-09	AC3>BC3	1	3.58334527139877e-06
AC3vsBC3_Gene_001961	AC3vsBC3	Gene_001961	0.983314559624891	1.97700231391983	1.30345694395035e-08	AC3>BC3	1	4.62138557127685e-06
AC3vsBC3_Gene_002396	AC3vsBC3	Gene_002396	2.23981967400703	4.72338022193636	1.2943371403243e-08	AC3>BC3	1	4.62138557127685e-06
AC3vsBC3_Gene_006948	AC3vsBC3	Gene_006948	1.67686109120563	3.19731545550278	1.26166357642522e-08	AC3>BC3	1	4.62138557127685e-06
AC3vsBC3_Gene_010870	AC3vsBC3	Gene_010870	-1.12523059644019	2.18136410075521	1.23469546608334e-08	AC3<BC3	-1	4.62138557127685e-06
AC3vsBC3_Gene_000283	AC3vsBC3	Gene_000283	1.80325197043581	3.49006031795536	1.77617545134714e-08	AC3>BC3	1	5.37461267973225e-06
AC3vsBC3_Gene_000752	AC3vsBC3	Gene_000752	-0.873032047306473	1.83150805658883	1.68564348175806e-08	AC3<BC3	-1	5.37461267973225e-06
AC3vsBC3_Gene_001564	AC3vsBC3	Gene_001564	0.90699917463188	1.87514112014271	1.74890533197956e-08	AC3>BC3	1	5.37461267973225e-06
AC3vsBC3_Gene_005270	AC3vsBC3	Gene_005270	0.925408724036131	1.89922222657773	1.61144624769397e-08	AC3>BC3	1	5.37461267973225e-06
AC3vsBC3_Gene_007633	AC3vsBC3	Gene_007633	2.89915084859885	7.4598718570147	1.80930460513232e-08	AC3>BC3	1	5.37461267973225e-06
AC3vsBC3_Gene_009993	AC3vsBC3	Gene_009993	-0.604066357862348	1.51999476811613	1.73211354634528e-08	AC3<BC3	-1	5.37461267973225e-06
AC3vsBC3_Gene_011306	AC3vsBC3	Gene_011306	-0.742347814767003	1.67289606441618	1.97764590026538e-08	AC3<BC3	-1	5.7200805499518e-06
AC3vsBC3_Gene_005504	AC3vsBC3	Gene_005504	0.991997705975476	1.98893717474161	3.1373308925785e-08	AC3>BC3	1	8.73740076826265e-06
AC3vsBC3_Gene_009885	AC3vsBC3	Gene_009885	-0.775717403249085	1.71204117966582	3.17983832891007e-08	AC3<BC3	-1	8.73740076826265e-06
AC3vsBC3_Gene_010723	AC3vsBC3	Gene_010723	-2.42689245692803	5.37733911772774	3.95613764731059e-08	AC3<BC3	-1	1.06053436296563e-05
AC3vsBC3_Gene_005784	AC3vsBC3	Gene_005784	1.12819036725393	2.18584388679421	4.06314360478595e-08	AC3>BC3	1	1.06328598476672e-05
AC3vsBC3_Gene_003362	AC3vsBC3	Gene_003362	-0.609614083662337	1.52585099407408	4.70614182151028e-08	AC3<BC3	-1	1.20291173860975e-05
AC3vsBC3_Gene_004369	AC3vsBC3	Gene_004369	0.725137655347524	1.65305835603461	5.13196069667897e-08	AC3>BC3	1	1.28194045493633e-05
AC3vsBC3_Gene_005467	AC3vsBC3	Gene_005467	2.43472595925888	5.40661624474608	5.29151455513251e-08	AC3>BC3	1	1.29242303278803e-05
AC3vsBC3_Gene_010909	AC3vsBC3	Gene_010909	-0.882744431518583	1.84387956994663	5.53421426805763e-08	AC3<BC3	-1	1.32231628304829e-05
AC3vsBC3_Gene_008654	AC3vsBC3	Gene_008654	-0.643112630011616	1.56169490068829	5.88964412317553e-08	AC3<BC3	-1	1.37324882725699e-05
AC3vsBC3_Gene_008888	AC3vsBC3	Gene_008888	-0.574440064738331	1.48909940534296	5.99726537242611e-08	AC3<BC3	-1	1.37324882725699e-05
AC3vsBC3_Gene_007843	AC3vsBC3	Gene_007843	-0.655672500658041	1.57535011876516	6.26958442908003e-08	AC3<BC3	-1	1.40630617265344e-05
AC3vsBC3_Gene_002168	AC3vsBC3	Gene_002168	2.38911693432368	5.23836625883986	6.57913574177802e-08	AC3>BC3	1	1.44622561875764e-05
AC3vsBC3_Gene_005363	AC3vsBC3	Gene_005363	-1.35837657088737	2.56396500469215	6.74435271690094e-08	AC3<BC3	-1	1.45347413159722e-05
AC3vsBC3_Gene_004395	AC3vsBC3	Gene_004395	0.96585887875698	1.9532259883267	7.01869333357789e-08	AC3>BC3	1	1.48350881594913e-05
AC3vsBC3_Gene_005471	AC3vsBC3	Gene_005471	1.65469621347429	3.14856884618827	7.8127248096125e-08	AC3>BC3	1	1.62018223363115e-05
AC3vsBC3_Gene_001585	AC3vsBC3	Gene_001585	2.04924591914879	4.13889577452652	8.37485143475169e-08	AC3>BC3	1	1.70459244665474e-05
AC3vsBC3_Gene_003883	AC3vsBC3	Gene_003883	1.11450459156852	2.16520645106311	8.98054910734397e-08	AC3>BC3	1	1.7625931292646e-05
AC3vsBC3_Gene_011119	AC3vsBC3	Gene_011119	1.98358059583252	3.95473382240914	8.9675355514343e-08	AC3>BC3	1	1.7625931292646e-05
AC3vsBC3_Gene_003125	AC3vsBC3	Gene_003125	0.603671105671295	1.51957839531691	9.59736251926387e-08	AC3>BC3	1	1.85060721840753e-05
AC3vsBC3_Gene_008944	AC3vsBC3	Gene_008944	1.47941983474863	2.78836579404362	1.06373016299216e-07	AC3>BC3	1	2.01576865887015e-05
AC3vsBC3_Gene_007462	AC3vsBC3	Gene_007462	4.17630546529175	18.0797831038584	1.08650340312335e-07	AC3>BC3	1	2.02402693283539e-05
AC3vsBC3_Gene_006808	AC3vsBC3	Gene_006808	-1.24101793917335	2.3636524844931	1.18666368600591e-07	AC3<BC3	-1	2.10364847949854e-05
AC3vsBC3_Gene_007311	AC3vsBC3	Gene_007311	-1.53837764547925	2.90467679982678	1.15216632515142e-07	AC3<BC3	-1	2.10364847949854e-05
AC3vsBC3_Gene_008458	AC3vsBC3	Gene_008458	0.996743013127149	1.99548995025879	1.17606911605589e-07	AC3>BC3	1	2.10364847949854e-05
AC3vsBC3_Gene_006437	AC3vsBC3	Gene_006437	1.4283044982166	2.69130238898387	1.23864190602355e-07	AC3>BC3	1	2.16093860144522e-05
AC3vsBC3_Gene_005188	AC3vsBC3	Gene_005188	1.72257641549937	3.30025251651985	1.26265789958558e-07	AC3>BC3	1	2.16841765224142e-05
AC3vsBC3_Gene_005508	AC3vsBC3	Gene_005508	0.765350928184824	1.69978341161012	1.38810915931657e-07	AC3>BC3	1	2.33246430791434e-05
AC3vsBC3_Gene_012090	AC3vsBC3	Gene_012090	1.22846576210072	2.34317671546349	1.40062455028975e-07	AC3>BC3	1	2.33246430791434e-05
AC3vsBC3_Gene_010079	AC3vsBC3	Gene_010079	1.06473270494692	2.09178228910955	1.45658268091326e-07	AC3>BC3	1	2.38944779789815e-05
AC3vsBC3_Gene_005501	AC3vsBC3	Gene_005501	2.30467143789678	4.94054925032281	1.57829798761441e-07	AC3>BC3	1	2.55104017380441e-05
AC3vsBC3_Gene_008214	AC3vsBC3	Gene_008214	0.898382417633638	1.86397488012981	1.68527612071748e-07	AC3>BC3	1	2.68447389026172e-05
AC3vsBC3_Gene_011947	AC3vsBC3	Gene_011947	1.65455875578386	3.1482688698439	1.72809241054556e-07	AC3>BC3	1	2.7133519549009e-05
AC3vsBC3_Gene_006382	AC3vsBC3	Gene_006382	0.949651861110035	1.93140653102323	1.77729691167592e-07	AC3>BC3	1	2.75130568397606e-05
AC3vsBC3_Gene_005566	AC3vsBC3	Gene_005566	2.76542136299911	6.79946559975877	1.81366604493837e-07	AC3>BC3	1	2.76861159721079e-05
AC3vsBC3_Gene_006866	AC3vsBC3	Gene_006866	-0.997389857065872	1.99638484484805	1.90773567813418e-07	AC3<BC3	-1	2.87231819703737e-05
AC3vsBC3_Gene_010729	AC3vsBC3	Gene_010729	-0.632374691826512	1.5501144000586	2.08122281063307e-07	AC3<BC3	-1	3.09117836644163e-05
AC3vsBC3_Gene_002116	AC3vsBC3	Gene_002116	2.15250793992483	4.44599997398995	2.11503910333431e-07	AC3>BC3	1	3.09951930463299e-05
AC3vsBC3_Gene_007125	AC3vsBC3	Gene_007125	0.815300362807036	1.75966446816836	2.19858329119551e-07	AC3>BC3	1	3.10096456166438e-05
AC3vsBC3_Gene_007499	AC3vsBC3	Gene_007499	0.600350888817516	1.51608526028232	2.20066632526451e-07	AC3>BC3	1	3.10096456166438e-05
AC3vsBC3_Gene_009016	AC3vsBC3	Gene_009016	-0.970136167040703	1.95902548671875	2.18670913013477e-07	AC3<BC3	-1	3.10096456166438e-05
AC3vsBC3_Gene_008994	AC3vsBC3	Gene_008994	-0.766719989745801	1.70139720564268	2.29837091973433e-07	AC3<BC3	-1	3.16766961127056e-05
AC3vsBC3_Gene_010248	AC3vsBC3	Gene_010248	-0.529032008812176	1.44296070121281	2.30564615505091e-07	AC3<BC3	-1	3.16766961127056e-05
AC3vsBC3_Gene_004766	AC3vsBC3	Gene_004766	1.35806236555057	2.56340665816422	2.38634255962156e-07	AC3>BC3	1	3.22981413449911e-05
AC3vsBC3_Gene_006003	AC3vsBC3	Gene_006003	0.737208329964472	1.66694710964882	2.40965116030322e-07	AC3>BC3	1	3.22981413449911e-05
AC3vsBC3_Gene_003647	AC3vsBC3	Gene_003647	1.4445049251325	2.72169409686718	2.55940018092622e-07	AC3>BC3	1	3.34885326054286e-05
AC3vsBC3_Gene_011818	AC3vsBC3	Gene_011818	-0.718646350004434	1.64563724358907	2.55295929810337e-07	AC3<BC3	-1	3.34885326054286e-05
AC3vsBC3_Gene_000135	AC3vsBC3	Gene_000135	1.30586471916423	2.47231868281171	2.60544609933314e-07	AC3>BC3	1	3.36899506797301e-05
AC3vsBC3_Gene_002176	AC3vsBC3	Gene_002176	-0.633660301585194	1.55149634865803	2.77021703125614e-07	AC3<BC3	-1	3.49970751615359e-05
AC3vsBC3_Gene_003639	AC3vsBC3	Gene_003639	0.933245604671324	1.90956708566455	2.74981941741124e-07	AC3>BC3	1	3.49970751615359e-05
AC3vsBC3_Gene_009372	AC3vsBC3	Gene_009372	0.827538696025984	1.77465513507969	2.81591105198697e-07	AC3>BC3	1	3.51700890595327e-05
AC3vsBC3_Gene_003130	AC3vsBC3	Gene_003130	0.946967300177973	1.92781591951637	3.09553103938984e-07	AC3>BC3	1	3.82280692740829e-05
AC3vsBC3_Gene_003418	AC3vsBC3	Gene_003418	2.70705730379935	6.52988373082227	3.13897062616066e-07	AC3>BC3	1	3.8333806835702e-05
AC3vsBC3_Gene_005723	AC3vsBC3	Gene_005723	1.53327064202571	2.89441269746127	3.23417881848064e-07	AC3>BC3	1	3.90624828504623e-05
AC3vsBC3_Gene_009761	AC3vsBC3	Gene_009761	0.748997657269274	1.68062477536971	3.49045770059092e-07	AC3>BC3	1	4.1699587594777e-05
AC3vsBC3_Gene_004978	AC3vsBC3	Gene_004978	2.06716240729968	4.19061622857586	3.6106535373341e-07	AC3>BC3	1	4.26717129342356e-05
AC3vsBC3_Gene_004433	AC3vsBC3	Gene_004433	0.748211197825531	1.67970886244867	3.66072877857807e-07	AC3>BC3	1	4.280326596314e-05
AC3vsBC3_Gene_002583	AC3vsBC3	Gene_002583	2.3267482154119	5.01673320244988	4.18769396279473e-07	AC3>BC3	1	4.84494151000809e-05
AC3vsBC3_Gene_004979	AC3vsBC3	Gene_004979	0.733662050869133	1.66285462994232	4.23249181997233e-07	AC3>BC3	1	4.84576224930374e-05
AC3vsBC3_Gene_003044	AC3vsBC3	Gene_003044	2.53754413271128	5.80599823226382	4.30362791729927e-07	AC3>BC3	1	4.87640973598312e-05
AC3vsBC3_Gene_006098	AC3vsBC3	Gene_006098	0.748210210495803	1.67970771291541	4.36967820431581e-07	AC3>BC3	1	4.9007278717995e-05
AC3vsBC3_Gene_005511	AC3vsBC3	Gene_005511	2.37935715732877	5.20304850695948	4.44182883548331e-07	AC3>BC3	1	4.93132734654515e-05
AC3vsBC3_Gene_004644	AC3vsBC3	Gene_004644	-0.686544415762136	1.60942395993545	4.5872078254728e-07	AC3<BC3	-1	5.04180012097715e-05
AC3vsBC3_Gene_001907	AC3vsBC3	Gene_001907	2.33288256484552	5.0381098017349	4.8362372275232e-07	AC3>BC3	1	5.26287954135718e-05
AC3vsBC3_Gene_010011	AC3vsBC3	Gene_010011	-0.671533974923548	1.59276560799757	5.01729669330237e-07	AC3<BC3	-1	5.40638313294964e-05
AC3vsBC3_Gene_005571	AC3vsBC3	Gene_005571	1.4830277924941	2.79534779357098	5.52088892750549e-07	AC3>BC3	1	5.81851972771271e-05
AC3vsBC3_Gene_008717	AC3vsBC3	Gene_008717	-0.560556439792117	1.47483794474539	5.55858949513087e-07	AC3<BC3	-1	5.81851972771271e-05
AC3vsBC3_Gene_010675	AC3vsBC3	Gene_010675	-0.662140447076291	1.58242864508453	5.4861193558299e-07	AC3<BC3	-1	5.81851972771271e-05
AC3vsBC3_Gene_003777	AC3vsBC3	Gene_003777	1.1322741214785	2.19203999524186	5.91620888816951e-07	AC3>BC3	1	6.0993170328704e-05
AC3vsBC3_Gene_005855	AC3vsBC3	Gene_005855	-0.627745860901261	1.54514888838273	5.93783024763108e-07	AC3<BC3	-1	6.0993170328704e-05
AC3vsBC3_Gene_010396	AC3vsBC3	Gene_010396	3.37659880737388	10.3862201625924	6.01135660480976e-07	AC3>BC3	1	6.11766855958001e-05
AC3vsBC3_Gene_005661	AC3vsBC3	Gene_005661	-0.642078111691117	1.56057545213833	6.10348002662309e-07	AC3<BC3	-1	6.11828909238461e-05
AC3vsBC3_Gene_009122	AC3vsBC3	Gene_009122	-0.485745853363561	1.4003096191811	6.12329906434635e-07	AC3<BC3	-1	6.11828909238461e-05
AC3vsBC3_Gene_001940	AC3vsBC3	Gene_001940	2.44318502139943	5.43841038305533	6.2741213760427e-07	AC3>BC3	1	6.14560939425375e-05
AC3vsBC3_Gene_002119	AC3vsBC3	Gene_002119	-1.65072784756233	3.1399200989735	6.35187500405556e-07	AC3<BC3	-1	6.14560939425375e-05
AC3vsBC3_Gene_004284	AC3vsBC3	Gene_004284	0.71347930428106	1.63975389762246	6.23323502578631e-07	AC3>BC3	1	6.14560939425375e-05
AC3vsBC3_Gene_007320	AC3vsBC3	Gene_007320	-0.587959613282984	1.50311939924377	6.37430143703873e-07	AC3<BC3	-1	6.14560939425375e-05
AC3vsBC3_Gene_001307	AC3vsBC3	Gene_001307	1.73969225286998	3.33963920974273	6.72906281523671e-07	AC3>BC3	1	6.43122864367536e-05
AC3vsBC3_Gene_003028	AC3vsBC3	Gene_003028	2.51060062183401	5.69857271459262	6.86499552914292e-07	AC3>BC3	1	6.50458326386292e-05
AC3vsBC3_Gene_001271	AC3vsBC3	Gene_001271	0.808813859521739	1.75177059729708	7.36189570257641e-07	AC3>BC3	1	6.7995458543712e-05
AC3vsBC3_Gene_001417	AC3vsBC3	Gene_001417	-0.722138675102691	1.64962565533984	7.2855731169019e-07	AC3<BC3	-1	6.7995458543712e-05
AC3vsBC3_Gene_008792	AC3vsBC3	Gene_008792	2.23781699653244	4.7168280093036	7.32073122114416e-07	AC3>BC3	1	6.7995458543712e-05
AC3vsBC3_Gene_003528	AC3vsBC3	Gene_003528	2.02916770299878	4.08169307709824	7.62996721126359e-07	AC3>BC3	1	6.98841413491651e-05
AC3vsBC3_Gene_007102	AC3vsBC3	Gene_007102	1.04334055671067	2.06099435975047	7.7025705455318e-07	AC3>BC3	1	6.99660767487107e-05
AC3vsBC3_Gene_001915	AC3vsBC3	Gene_001915	-1.15192017764337	2.2220945084386	8.04740650054865e-07	AC3<BC3	-1	7.07282040781557e-05
AC3vsBC3_Gene_002090	AC3vsBC3	Gene_002090	-0.781481706574603	1.71889534216441	7.87548552660654e-07	AC3<BC3	-1	7.07282040781557e-05
AC3vsBC3_Gene_002438	AC3vsBC3	Gene_002438	-0.577434401220394	1.49219326438699	7.99268801509498e-07	AC3<BC3	-1	7.07282040781557e-05
AC3vsBC3_Gene_007874	AC3vsBC3	Gene_007874	0.879758156114628	1.84006681872404	8.22113105356306e-07	AC3>BC3	1	7.07282040781557e-05
AC3vsBC3_Gene_007961	AC3vsBC3	Gene_007961	-0.648287557496804	1.5673067378264	8.23465987270146e-07	AC3<BC3	-1	7.07282040781557e-05
AC3vsBC3_Gene_009948	AC3vsBC3	Gene_009948	2.79935542969403	6.96129363015989	8.08933734849164e-07	AC3>BC3	1	7.07282040781557e-05
AC3vsBC3_Gene_011824	AC3vsBC3	Gene_011824	2.26669365962036	4.81219017999633	8.27967879785563e-07	AC3>BC3	1	7.07282040781557e-05
AC3vsBC3_Gene_012463	AC3vsBC3	Gene_012463	-0.724787010951104	1.65265663203953	8.30128134481129e-07	AC3<BC3	-1	7.07282040781557e-05
AC3vsBC3_Gene_004626	AC3vsBC3	Gene_004626	3.09227236667472	8.52838381179279	8.49976764556231e-07	AC3>BC3	1	7.13136993834926e-05
AC3vsBC3_Gene_011563	AC3vsBC3	Gene_011563	-0.562067664069912	1.47638364816369	8.44940569991711e-07	AC3<BC3	-1	7.13136993834926e-05
AC3vsBC3_Gene_002846	AC3vsBC3	Gene_002846	2.74005083501418	6.68093876181818	8.71216197805854e-07	AC3>BC3	1	7.23664764366763e-05
AC3vsBC3_Gene_003288	AC3vsBC3	Gene_003288	2.60737942758869	6.09395745378809	8.82277121509838e-07	AC3>BC3	1	7.23664764366763e-05
AC3vsBC3_Gene_005056	AC3vsBC3	Gene_005056	1.65134914102319	3.14127258989259	8.80996642110836e-07	AC3>BC3	1	7.23664764366763e-05
AC3vsBC3_Gene_007304	AC3vsBC3	Gene_007304	-0.848987411198437	1.80123624223381	8.97138936971449e-07	AC3<BC3	-1	7.30404004166903e-05
AC3vsBC3_Gene_000244	AC3vsBC3	Gene_000244	1.07208366955451	2.10246774792071	9.1983695868301e-07	AC3>BC3	1	7.43377059770953e-05
AC3vsBC3_Gene_001817	AC3vsBC3	Gene_001817	-0.588104889487793	1.50327076766914	9.27358144053592e-07	AC3<BC3	-1	7.43984916882703e-05
AC3vsBC3_Gene_005101	AC3vsBC3	Gene_005101	0.613801052014204	1.53028572850944	9.42178041454199e-07	AC3>BC3	1	7.48007396454795e-05
AC3vsBC3_Gene_009132	AC3vsBC3	Gene_009132	0.711363357246775	1.63735069448418	9.5278896828015e-07	AC3>BC3	1	7.48007396454795e-05
AC3vsBC3_Gene_009375	AC3vsBC3	Gene_009375	1.07078497624988	2.10057598831941	9.49234146051696e-07	AC3>BC3	1	7.48007396454795e-05
AC3vsBC3_Gene_000579	AC3vsBC3	Gene_000579	-0.556276681214832	1.47046931713679	9.75814449737959e-07	AC3<BC3	-1	7.52641461187711e-05
AC3vsBC3_Gene_001590	AC3vsBC3	Gene_001590	3.17983894809761	9.06205940399355	9.92930687582732e-07	AC3>BC3	1	7.52641461187711e-05
AC3vsBC3_Gene_009560	AC3vsBC3	Gene_009560	1.90289810051143	3.73963664611808	9.80777055802607e-07	AC3>BC3	1	7.52641461187711e-05
AC3vsBC3_Gene_009985	AC3vsBC3	Gene_009985	0.89406615863713	1.85840656874816	9.91176192519506e-07	AC3>BC3	1	7.52641461187711e-05
AC3vsBC3_Gene_011194	AC3vsBC3	Gene_011194	3.22819250154692	9.37093174760384	9.91211742948334e-07	AC3>BC3	1	7.52641461187711e-05
AC3vsBC3_Gene_008000	AC3vsBC3	Gene_008000	2.03419941868732	4.09595373193785	1.04296664811883e-06	AC3>BC3	1	7.82549486472537e-05
AC3vsBC3_Gene_009310	AC3vsBC3	Gene_009310	0.774174334447734	1.71021100422256	1.05296367946023e-06	AC3>BC3	1	7.82549486472537e-05
AC3vsBC3_Gene_010544	AC3vsBC3	Gene_010544	1.93718864391295	3.82958654910831	1.05374692018866e-06	AC3>BC3	1	7.82549486472537e-05
AC3vsBC3_Gene_008766	AC3vsBC3	Gene_008766	2.35049739120337	5.10000050946884	1.07835040630439e-06	AC3>BC3	1	7.95446262798093e-05
AC3vsBC3_Gene_002143	AC3vsBC3	Gene_002143	-0.602848459077859	1.51871215566367	1.11151555699283e-06	AC3<BC3	-1	7.98474999144327e-05
AC3vsBC3_Gene_009844	AC3vsBC3	Gene_009844	1.72905047002699	3.31509558843258	1.10172415866557e-06	AC3>BC3	1	7.98474999144327e-05
AC3vsBC3_Gene_010872	AC3vsBC3	Gene_010872	-0.957376536395343	1.9417756674232	1.10700428162135e-06	AC3<BC3	-1	7.98474999144327e-05
AC3vsBC3_Gene_012300	AC3vsBC3	Gene_012300	-0.76891090930337	1.7039829609002	1.10823515839923e-06	AC3<BC3	-1	7.98474999144327e-05
AC3vsBC3_Gene_001114	AC3vsBC3	Gene_001114	0.879845703499735	1.84017848329746	1.15390103782471e-06	AC3>BC3	1	8.17547094187343e-05
AC3vsBC3_Gene_006780	AC3vsBC3	Gene_006780	-0.687466562816545	1.61045300622544	1.16037982615982e-06	AC3<BC3	-1	8.17547094187343e-05
AC3vsBC3_Gene_007302	AC3vsBC3	Gene_007302	-0.928776355474752	1.9036606913585	1.1601199197413e-06	AC3<BC3	-1	8.17547094187343e-05
AC3vsBC3_Gene_000230	AC3vsBC3	Gene_000230	2.24949114096589	4.75515095490059	1.19503517135153e-06	AC3>BC3	1	8.25244613077363e-05
AC3vsBC3_Gene_001532	AC3vsBC3	Gene_001532	0.732659988778907	1.66170005119058	1.19090833910236e-06	AC3>BC3	1	8.25244613077363e-05
AC3vsBC3_Gene_005387	AC3vsBC3	Gene_005387	-0.647268575046137	1.56620013238084	1.18852832367966e-06	AC3<BC3	-1	8.25244613077363e-05
AC3vsBC3_Gene_012593	AC3vsBC3	Gene_012593	-0.605129033117613	1.52111479405459	1.20133871433335e-06	AC3<BC3	-1	8.25244613077363e-05
AC3vsBC3_Gene_001308	AC3vsBC3	Gene_001308	1.72490379184734	3.30558082794899	1.25300963215273e-06	AC3>BC3	1	8.50515595979144e-05
AC3vsBC3_Gene_003059	AC3vsBC3	Gene_003059	-0.59895684965661	1.51462101358343	1.26134148070786e-06	AC3<BC3	-1	8.50515595979144e-05
AC3vsBC3_Gene_010463	AC3vsBC3	Gene_010463	0.750174152091694	1.68199585707183	1.25871572968612e-06	AC3>BC3	1	8.50515595979144e-05
AC3vsBC3_Gene_003457	AC3vsBC3	Gene_003457	0.761721000407772	1.69551200625508	1.27230325895657e-06	AC3>BC3	1	8.52675921901934e-05
AC3vsBC3_Gene_000091	AC3vsBC3	Gene_000091	1.62620149836883	3.08699147401626	1.32140072219685e-06	AC3>BC3	1	8.74910562509976e-05
AC3vsBC3_Gene_011319	AC3vsBC3	Gene_011319	-0.74122734701161	1.67159731565227	1.3159337279029e-06	AC3<BC3	-1	8.74910562509976e-05
AC3vsBC3_Gene_003813	AC3vsBC3	Gene_003813	2.37332991909796	5.18135674552215	1.33309831447643e-06	AC3>BC3	1	8.77370273916796e-05
AC3vsBC3_Gene_007571	AC3vsBC3	Gene_007571	1.24621454582394	2.37218174408784	1.41053805418999e-06	AC3>BC3	1	9.22810937714413e-05
AC3vsBC3_Gene_005436	AC3vsBC3	Gene_005436	1.68788672568212	3.22184418867345	1.45634090596917e-06	AC3>BC3	1	9.4713863298859e-05
AC3vsBC3_Gene_000033	AC3vsBC3	Gene_000033	0.987043984274265	1.98211955562698	1.46740193398459e-06	AC3>BC3	1	9.48718509201448e-05
AC3vsBC3_Gene_003860	AC3vsBC3	Gene_003860	0.870969373009259	1.82889135303069	1.51062270401231e-06	AC3>BC3	1	9.65305473244146e-05
AC3vsBC3_Gene_004170	AC3vsBC3	Gene_004170	1.40393811822665	2.64622937219778	1.50212540905552e-06	AC3>BC3	1	9.65305473244146e-05
