Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_003332	BC2vsBC3	Gene_003332	0.439710816050346	1.35633242737834	0.00166326915126157	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_005059	BC2vsBC3	Gene_005059	0.73201322318636	1.66095527178748	0.00153227017716586	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_005102	BC2vsBC3	Gene_005102	-1.43604272756626	2.70577659652504	0.00171054460180959	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_006950	BC2vsBC3	Gene_006950	-1.70267508191147	3.25503957054667	0.00170335233339634	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_008290	BC2vsBC3	Gene_008290	6.93527698182995	122.384494894753	0.00176458093618534	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_010400	BC2vsBC3	Gene_010400	0.47922324720899	1.39399293288868	0.00180541678020146	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_011250	BC2vsBC3	Gene_011250	2.06297173342646	4.17846118250054	0.00182755311217313	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_002632	BC2vsBC3	Gene_002632	0.951920939461533	1.93444664750682	0.00192782326870853	BC2=BC3	0	0.432422562170927
BC2vsBC3_Gene_005359	BC2vsBC3	Gene_005359	0.775015494793919	1.7112084299406	0.00198805566535518	BC2=BC3	0	0.437014396358376
BC2vsBC3_Gene_007963	BC2vsBC3	Gene_007963	1.1850197018912	2.27366499613481	0.00210902805584932	BC2=BC3	0	0.442526116751436
BC2vsBC3_Gene_008521	BC2vsBC3	Gene_008521	0.564942001958443	1.47932803732222	0.00211681650850598	BC2=BC3	0	0.442526116751436
BC2vsBC3_Gene_011495	BC2vsBC3	Gene_011495	0.542171421999981	1.45616256094	0.00217417981117073	BC2=BC3	0	0.442526116751436
BC2vsBC3_Gene_012572	BC2vsBC3	Gene_012572	-1.28250901307437	2.43261669317396	0.00216825722213135	BC2=BC3	0	0.442526116751436
BC2vsBC3_Gene_002870	BC2vsBC3	Gene_002870	0.501009817794588	1.41520379100566	0.002552581211924	BC2=BC3	0	0.495511991177912
BC2vsBC3_Gene_003037	BC2vsBC3	Gene_003037	0.406957261676277	1.3258864817239	0.00265590318084099	BC2=BC3	0	0.495511991177912
BC2vsBC3_Gene_004613	BC2vsBC3	Gene_004613	5.58464127703079	47.9893137355461	0.00268773126988944	BC2=BC3	0	0.495511991177912
BC2vsBC3_Gene_005502	BC2vsBC3	Gene_005502	0.42364146278193	1.34130884264286	0.00253075358633051	BC2=BC3	0	0.495511991177912
BC2vsBC3_Gene_009237	BC2vsBC3	Gene_009237	0.598521518467056	1.51416404778113	0.00270500586576969	BC2=BC3	0	0.495511991177912
BC2vsBC3_Gene_009887	BC2vsBC3	Gene_009887	0.497431684258503	1.41169818957631	0.00264223567176253	BC2=BC3	0	0.495511991177912
BC2vsBC3_Gene_004801	BC2vsBC3	Gene_004801	0.364079301927375	1.28705999235134	0.00275806312644284	BC2=BC3	0	0.496948718405463
BC2vsBC3_Gene_000187	BC2vsBC3	Gene_000187	0.699304621156143	1.62372197026446	0.0028454066856861	BC2=BC3	0	0.498618490782476
BC2vsBC3_Gene_001638	BC2vsBC3	Gene_001638	0.434546432981943	1.35148587434374	0.00285806249834373	BC2=BC3	0	0.498618490782476
BC2vsBC3_Gene_001625	BC2vsBC3	Gene_001625	-1.34698099882333	2.54379250996226	0.00309417791970373	BC2=BC3	0	0.500119257580348
BC2vsBC3_Gene_003984	BC2vsBC3	Gene_003984	2.54526435696807	5.83715086849836	0.00306477256064913	BC2=BC3	0	0.500119257580348
BC2vsBC3_Gene_007997	BC2vsBC3	Gene_007997	0.953679403737872	1.93680593284832	0.00305012080835978	BC2=BC3	0	0.500119257580348
BC2vsBC3_Gene_008758	BC2vsBC3	Gene_008758	-1.0833479958196	2.11894772402796	0.00297714929003299	BC2=BC3	0	0.500119257580348
BC2vsBC3_Gene_012773	BC2vsBC3	Gene_012773	2.67259463300355	6.37574810935203	0.0030623038328624	BC2=BC3	0	0.500119257580348
BC2vsBC3_Gene_007513	BC2vsBC3	Gene_007513	1.58418898029098	2.99839194061406	0.00314591261470627	BC2=BC3	0	0.50062037015494
BC2vsBC3_Gene_010361	BC2vsBC3	Gene_010361	0.381845688913832	1.30300777181474	0.00318837466207313	BC2=BC3	0	0.50062037015494
BC2vsBC3_Gene_012218	BC2vsBC3	Gene_012218	-3.12639131686346	8.73247929449991	0.00329493948042261	BC2=BC3	0	0.510065913089083
BC2vsBC3_Gene_001996	BC2vsBC3	Gene_001996	1.43711973451558	2.70779727873727	0.00344756898028694	BC2=BC3	0	0.525413998513948
BC2vsBC3_Gene_008428	BC2vsBC3	Gene_008428	5.43584948539766	43.2866271173624	0.00348969355759423	BC2=BC3	0	0.525413998513948
BC2vsBC3_Gene_002403	BC2vsBC3	Gene_002403	0.609198808225796	1.52541184565286	0.00354377604998699	BC2=BC3	0	0.526346521154148
BC2vsBC3_Gene_004940	BC2vsBC3	Gene_004940	0.487861207033234	1.40236433115957	0.00376827513018716	BC2=BC3	0	0.552228159411828
BC2vsBC3_Gene_002815	BC2vsBC3	Gene_002815	0.610005944021738	1.52626549728647	0.00392059718099558	BC2=BC3	0	0.55962705995224
BC2vsBC3_Gene_011749	BC2vsBC3	Gene_011749	0.454397280868101	1.37021024845083	0.00391871729340292	BC2=BC3	0	0.55962705995224
BC2vsBC3_Gene_004737	BC2vsBC3	Gene_004737	0.496384005057903	1.41067339230836	0.00402361484482217	BC2=BC3	0	0.561120048301103
BC2vsBC3_Gene_005614	BC2vsBC3	Gene_005614	0.704596312982332	1.62968859047248	0.00407046365781844	BC2=BC3	0	0.561120048301103
BC2vsBC3_Gene_007873	BC2vsBC3	Gene_007873	0.325370100399875	1.2529858309265	0.00415365743395834	BC2=BC3	0	0.561120048301103
BC2vsBC3_Gene_009499	BC2vsBC3	Gene_009499	0.504619870319334	1.41874948658113	0.00410250074898488	BC2=BC3	0	0.561120048301103
BC2vsBC3_Gene_012219	BC2vsBC3	Gene_012219	-3.53827926696762	11.6179149375209	0.00418632007648898	BC2=BC3	0	0.561120048301103
BC2vsBC3_Gene_000126	BC2vsBC3	Gene_000126	0.988612293041742	1.98427542753285	0.00475388785874513	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_000353	BC2vsBC3	Gene_000353	0.515572637850167	1.4295614519799	0.00472144112710947	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_002026	BC2vsBC3	Gene_002026	-2.10564948708014	4.30391470571234	0.00468850443055284	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_004336	BC2vsBC3	Gene_004336	0.389085918167619	1.30956341041638	0.00434808132192055	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_005440	BC2vsBC3	Gene_005440	-0.331492807876758	1.25831472413379	0.00476326872896684	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_006165	BC2vsBC3	Gene_006165	-1.33954635297948	2.53071729355848	0.00445658257163494	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_006892	BC2vsBC3	Gene_006892	-1.70149199541148	3.25237135953476	0.00445637768603058	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_007244	BC2vsBC3	Gene_007244	-1.18029251949528	2.26622722212008	0.00426815970741208	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_007579	BC2vsBC3	Gene_007579	-1.36750813567956	2.58024513668531	0.0046826201323661	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_007651	BC2vsBC3	Gene_007651	0.767778063652987	1.70264546964517	0.00450834440192418	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_012274	BC2vsBC3	Gene_012274	-1.22397653588355	2.33589679769051	0.00453509909819926	BC2=BC3	0	0.562936415054565
BC2vsBC3_Gene_001780	BC2vsBC3	Gene_001780	0.668112378571952	1.58899256977355	0.00486741740697734	BC2=BC3	0	0.563134576000926
BC2vsBC3_Gene_011918	BC2vsBC3	Gene_011918	-0.815468140630506	1.75986911976402	0.00485007198210389	BC2=BC3	0	0.563134576000926
BC2vsBC3_Gene_000748	BC2vsBC3	Gene_000748	-2.43286730776508	5.39965528301469	0.00513754695204942	BC2=BC3	0	0.564667785499752
BC2vsBC3_Gene_007600	BC2vsBC3	Gene_007600	-0.509852733738941	1.42390483996837	0.00502858461170884	BC2=BC3	0	0.564667785499752
BC2vsBC3_Gene_007844	BC2vsBC3	Gene_007844	0.374513599769921	1.29640240284932	0.00510264329818898	BC2=BC3	0	0.564667785499752
BC2vsBC3_Gene_011486	BC2vsBC3	Gene_011486	0.462774754615419	1.37818996185488	0.00507488620124363	BC2=BC3	0	0.564667785499752
BC2vsBC3_Gene_011877	BC2vsBC3	Gene_011877	-0.626557309955835	1.54387645599688	0.00504824531362635	BC2=BC3	0	0.564667785499752
BC2vsBC3_Gene_003620	BC2vsBC3	Gene_003620	-1.10268966256184	2.14754693575979	0.0052261953172216	BC2=BC3	0	0.564837324165816
BC2vsBC3_Gene_005380	BC2vsBC3	Gene_005380	-0.942273120091461	1.92155346741533	0.00534287693546837	BC2=BC3	0	0.564837324165816
BC2vsBC3_Gene_010638	BC2vsBC3	Gene_010638	1.69776968889463	3.24399071193614	0.00534465305370257	BC2=BC3	0	0.564837324165816
BC2vsBC3_Gene_011401	BC2vsBC3	Gene_011401	0.360996444253899	1.28431264359745	0.00524215309181495	BC2=BC3	0	0.564837324165816
BC2vsBC3_Gene_006525	BC2vsBC3	Gene_006525	0.311851587135747	1.24129979001739	0.00545535958443835	BC2=BC3	0	0.57104625897678
BC2vsBC3_Gene_012797	BC2vsBC3	Gene_012797	0.276182518025728	1.21098627838027	0.00555575009655565	BC2=BC3	0	0.576068389728709
BC2vsBC3_Gene_000388	BC2vsBC3	Gene_000388	0.935675403667151	1.91278590426377	0.0058238819311996	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_002816	BC2vsBC3	Gene_002816	0.340892279564635	1.26653968259369	0.00603895285791289	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_003140	BC2vsBC3	Gene_003140	0.678019876376203	1.5999422993253	0.00585932891479892	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_003576	BC2vsBC3	Gene_003576	1.29446814619578	2.45286553165811	0.00615196366811441	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_005070	BC2vsBC3	Gene_005070	0.304344917339315	1.23485779953233	0.00604486025348106	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_006132	BC2vsBC3	Gene_006132	-1.65110961317662	3.1407510938179	0.00610721955855386	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_006495	BC2vsBC3	Gene_006495	0.321681741388984	1.24978656918213	0.00611015017249021	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_009728	BC2vsBC3	Gene_009728	-0.492739167998985	1.4071139532075	0.00594465490771501	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_011198	BC2vsBC3	Gene_011198	0.509077110652112	1.42313952463053	0.00611806804626735	BC2=BC3	0	0.587967240663005
BC2vsBC3_Gene_004655	BC2vsBC3	Gene_004655	-1.34023432945814	2.53192440186676	0.00632617882576513	BC2=BC3	0	0.595317438969822
BC2vsBC3_Gene_011510	BC2vsBC3	Gene_011510	-1.87832342964746	3.67647564983322	0.00633719773992077	BC2=BC3	0	0.595317438969822
BC2vsBC3_Gene_000782	BC2vsBC3	Gene_000782	0.318631683252442	1.24714713745337	0.0064459340776259	BC2=BC3	0	0.600400520738867
BC2vsBC3_Gene_001311	BC2vsBC3	Gene_001311	0.28449359587199	1.21798266137981	0.00663256799757326	BC2=BC3	0	0.607487957177731
BC2vsBC3_Gene_006638	BC2vsBC3	Gene_006638	-0.717232271791427	1.64402503891048	0.00661273038085623	BC2=BC3	0	0.607487957177731
BC2vsBC3_Gene_000361	BC2vsBC3	Gene_000361	-0.96237720369299	1.94851792546084	0.00741894428804654	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_001024	BC2vsBC3	Gene_001024	0.3073124807469	1.23740046460152	0.00696138724072267	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_001618	BC2vsBC3	Gene_001618	0.36367694331917	1.28670108943331	0.00740372994170512	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_002394	BC2vsBC3	Gene_002394	0.327117489409692	1.25450436400141	0.0076213947860473	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_003601	BC2vsBC3	Gene_003601	-1.61135761334962	3.05539226867942	0.0070894159990063	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_003964	BC2vsBC3	Gene_003964	0.413131427733576	1.33157291235631	0.0075876731709566	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_004359	BC2vsBC3	Gene_004359	-1.61942091133391	3.07251682620169	0.00744565840575133	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_004616	BC2vsBC3	Gene_004616	2.47343531522601	5.55364636676082	0.00724237198017369	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_005880	BC2vsBC3	Gene_005880	0.691509333299081	1.61497220291175	0.00757308775956572	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_006964	BC2vsBC3	Gene_006964	0.67970805708441	1.60181557992659	0.00765132538761836	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_007148	BC2vsBC3	Gene_007148	0.429388699728347	1.34666284655051	0.00747487759782679	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_008522	BC2vsBC3	Gene_008522	0.506621742448384	1.4207194985204	0.00715074814967386	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_008837	BC2vsBC3	Gene_008837	-1.20028013242402	2.29784284571755	0.00741950350941222	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_009351	BC2vsBC3	Gene_009351	-0.562328203762761	1.47665029583796	0.00697846029943324	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_009636	BC2vsBC3	Gene_009636	-2.6180505882717	6.13919965198893	0.00672966575750169	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_009826	BC2vsBC3	Gene_009826	-0.280579845156286	1.21468298929989	0.00730520038253833	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_010669	BC2vsBC3	Gene_010669	0.409790162955361	1.32849257351442	0.00696839507651056	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_012614	BC2vsBC3	Gene_012614	0.363052166949068	1.28614398875087	0.00755837150939253	BC2=BC3	0	0.609389256052995
BC2vsBC3_Gene_003533	BC2vsBC3	Gene_003533	0.463226563116943	1.37862163690467	0.00776651586990858	BC2=BC3	0	0.611737190188103
BC2vsBC3_Gene_012732	BC2vsBC3	Gene_012732	2.84970827871575	7.20854594381191	0.00779212142901778	BC2=BC3	0	0.611737190188103
BC2vsBC3_Gene_000720	BC2vsBC3	Gene_000720	-0.738506721626867	1.66844799818858	0.00802820505597195	BC2=BC3	0	0.613537126177121
BC2vsBC3_Gene_001869	BC2vsBC3	Gene_001869	0.37289904560134	1.2949523797636	0.00813292145739319	BC2=BC3	0	0.613537126177121
BC2vsBC3_Gene_003233	BC2vsBC3	Gene_003233	-1.07388099834439	2.10508866262524	0.00809494945562601	BC2=BC3	0	0.613537126177121
BC2vsBC3_Gene_003425	BC2vsBC3	Gene_003425	5.1913886238481	36.5395921011931	0.00812370641423205	BC2=BC3	0	0.613537126177121
BC2vsBC3_Gene_010452	BC2vsBC3	Gene_010452	5.13879431897476	35.2315079228328	0.00812057151505452	BC2=BC3	0	0.613537126177121
BC2vsBC3_Gene_012405	BC2vsBC3	Gene_012405	1.39192883323059	2.62429305211941	0.00814997911216992	BC2=BC3	0	0.613537126177121
BC2vsBC3_Gene_009646	BC2vsBC3	Gene_009646	0.231885110963981	1.17436844664516	0.0082614182950462	BC2=BC3	0	0.617695567896958
BC2vsBC3_Gene_009463	BC2vsBC3	Gene_009463	0.553559683606078	1.46770261886082	0.00846526153949377	BC2=BC3	0	0.628660064733622
BC2vsBC3_Gene_009699	BC2vsBC3	Gene_009699	-0.746876319402128	1.67815540170052	0.0086190421449036	BC2=BC3	0	0.63578451150762
BC2vsBC3_Gene_001606	BC2vsBC3	Gene_001606	0.620482348469164	1.53738910370953	0.00882612601662922	BC2=BC3	0	0.637149267589633
BC2vsBC3_Gene_002830	BC2vsBC3	Gene_002830	3.16305039618779	8.95721599701855	0.00886852451665227	BC2=BC3	0	0.637149267589633
BC2vsBC3_Gene_002919	BC2vsBC3	Gene_002919	1.17608636776353	2.25962969911516	0.00886942388692693	BC2=BC3	0	0.637149267589633
BC2vsBC3_Gene_010321	BC2vsBC3	Gene_010321	-1.0824795920523	2.11767264617895	0.00883556765083193	BC2=BC3	0	0.637149267589633
BC2vsBC3_Gene_011288	BC2vsBC3	Gene_011288	0.622017889818877	1.53902630439582	0.00896538671647308	BC2=BC3	0	0.639860814290621
BC2vsBC3_Gene_000153	BC2vsBC3	Gene_000153	3.29987070264784	9.84827264437933	0.00922562478745586	BC2=BC3	0	0.650471177335676
BC2vsBC3_Gene_002300	BC2vsBC3	Gene_002300	0.326139567340963	1.25365429397965	0.00923935047434536	BC2=BC3	0	0.650471177335676
BC2vsBC3_Gene_005959	BC2vsBC3	Gene_005959	0.341404019043908	1.26698901755618	0.00935078209617294	BC2=BC3	0	0.650471177335676
BC2vsBC3_Gene_010159	BC2vsBC3	Gene_010159	-0.694977085053447	1.61885871986049	0.00930218545071594	BC2=BC3	0	0.650471177335676
BC2vsBC3_Gene_007661	BC2vsBC3	Gene_007661	0.746249933674124	1.67742694253313	0.00944040499601677	BC2=BC3	0	0.6525754170517
BC2vsBC3_Gene_003672	BC2vsBC3	Gene_003672	-0.315162308429094	1.2441516169983	0.00956776802904635	BC2=BC3	0	0.657245865045303
BC2vsBC3_Gene_005474	BC2vsBC3	Gene_005474	-2.24483105758505	4.7398160095287	0.00968007888161571	BC2=BC3	0	0.660830726632536
BC2vsBC3_Gene_005117	BC2vsBC3	Gene_005117	0.444176977893752	1.36053774168533	0.00990691534500704	BC2=BC3	0	0.667163802287231
BC2vsBC3_Gene_008277	BC2vsBC3	Gene_008277	0.734490508639656	1.66380978707268	0.00986878477643495	BC2=BC3	0	0.667163802287231
BC2vsBC3_Gene_010687	BC2vsBC3	Gene_010687	1.86537895925676	3.64363629916743	0.00995495073925083	BC2=BC3	0	0.667163802287231
BC2vsBC3_Gene_000108	BC2vsBC3	Gene_000108	0.412665255585497	1.33114271615466	0.0130683833761153	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_000262	BC2vsBC3	Gene_000262	0.386800135635022	1.30749020228373	0.0120714050619628	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_000364	BC2vsBC3	Gene_000364	-1.16167263727225	2.23716650778635	0.0109873416697475	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_000428	BC2vsBC3	Gene_000428	-0.331143662617811	1.25801023742624	0.0138555928933038	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_000971	BC2vsBC3	Gene_000971	0.371679711079042	1.29385837650947	0.0103816782658908	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_001060	BC2vsBC3	Gene_001060	0.286453236887907	1.21963819527371	0.0140627717528834	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_001197	BC2vsBC3	Gene_001197	0.269508087150065	1.20539675588647	0.0121607563383214	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_001373	BC2vsBC3	Gene_001373	0.490461241974788	1.40489396059133	0.0119405847213716	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_001640	BC2vsBC3	Gene_001640	0.518671805404391	1.43263570707421	0.0101339735276946	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002084	BC2vsBC3	Gene_002084	2.93036898053406	7.62305339054593	0.0111954710483952	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002262	BC2vsBC3	Gene_002262	0.409399048759219	1.32813246838759	0.0106416773122217	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002289	BC2vsBC3	Gene_002289	-0.314144217727836	1.24327394546747	0.0135097556934782	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002431	BC2vsBC3	Gene_002431	0.424550046304654	1.34215384100652	0.0122380132108884	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002536	BC2vsBC3	Gene_002536	0.55089980896687	1.46499913109025	0.0109852743611434	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002588	BC2vsBC3	Gene_002588	0.360572092012136	1.28393493327826	0.0140995298804156	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002666	BC2vsBC3	Gene_002666	0.333392198942284	1.25997245891122	0.0127140126991569	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_002871	BC2vsBC3	Gene_002871	6.48023752986503	89.2782924963034	0.0116259570815956	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_003164	BC2vsBC3	Gene_003164	5.08175575972151	33.8657668639424	0.0126029762232131	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_003220	BC2vsBC3	Gene_003220	1.4253514239939	2.68579915580897	0.0109359684806038	BC2=BC3	0	0.670617493841641
BC2vsBC3_Gene_003798	BC2vsBC3	Gene_003798	0.463867527459781	1.37923427062845	0.0122714897833723	BC2=BC3	0	0.670617493841641
