Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_007551	BC1vsBC3	Gene_007551	-0.771477374305387	1.70701693873597	0.000185610366137897	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_008644	BC1vsBC3	Gene_008644	1.74944926621255	3.36230189231244	0.000209463655579009	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_008651	BC1vsBC3	Gene_008651	-0.91755303904233	1.88890878901692	0.000144927475844992	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_008758	BC1vsBC3	Gene_008758	-1.35114030253336	2.55113687013343	0.000210432248589696	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_009287	BC1vsBC3	Gene_009287	0.815728828287661	1.76018714789643	0.000207421131531615	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_010505	BC1vsBC3	Gene_010505	-0.707146911653351	1.63257233096081	0.000170681679654492	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_010705	BC1vsBC3	Gene_010705	0.800630743662999	1.74186249927955	0.000154055378344545	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_005188	BC1vsBC3	Gene_005188	1.12371098797026	2.17906765271016	0.000233445707628988	BC1=BC3	0	0.0809175364189577
BC1vsBC3_Gene_005440	BC1vsBC3	Gene_005440	-0.431162182517187	1.34831929635776	0.000235589224402388	BC1=BC3	0	0.0809175364189577
BC1vsBC3_Gene_000043	BC1vsBC3	Gene_000043	2.02351243415201	4.06572442949732	0.000247873825947641	BC1=BC3	0	0.0825570066966825
BC1vsBC3_Gene_004440	BC1vsBC3	Gene_004440	-0.488543495596602	1.40302770311651	0.0002696741117224	BC1=BC3	0	0.0850144620963405
BC1vsBC3_Gene_004626	BC1vsBC3	Gene_004626	2.34071226408427	5.06552662859554	0.000270722061083788	BC1=BC3	0	0.0850144620963405
BC1vsBC3_Gene_000135	BC1vsBC3	Gene_000135	0.838496896505393	1.78818611003502	0.000409610308597275	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_000230	BC1vsBC3	Gene_000230	1.56765745535204	2.96423012745302	0.000294085094105539	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_000491	BC1vsBC3	Gene_000491	1.67479919652781	3.19274912736752	0.00044287722181302	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_001217	BC1vsBC3	Gene_001217	0.842115709811323	1.79267717312669	0.000410506264934031	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_001914	BC1vsBC3	Gene_001914	-0.858470635370905	1.81311525376734	0.000416861388677481	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_002168	BC1vsBC3	Gene_002168	1.53079952757505	2.88945925765949	0.000303380292521286	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_002643	BC1vsBC3	Gene_002643	0.993835930393662	1.99147301426644	0.000378720284679955	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_003028	BC1vsBC3	Gene_003028	1.77200794198625	3.41528965856455	0.000415858474210201	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_003164	BC1vsBC3	Gene_003164	6.27452532631296	77.4141468153025	0.000370939979975291	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_003425	BC1vsBC3	Gene_003425	6.12915870162546	69.9939684429448	0.000335075353445328	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_003814	BC1vsBC3	Gene_003814	2.29666521843132	4.91320766539863	0.000321957020091153	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_004274	BC1vsBC3	Gene_004274	0.853987382570008	1.80748964560574	0.000301886935026408	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_006780	BC1vsBC3	Gene_006780	-0.450777834859864	1.36677696145852	0.000440702304716863	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_008652	BC1vsBC3	Gene_008652	1.23846725795322	2.35947724481277	0.000360608825837959	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_009775	BC1vsBC3	Gene_009775	1.5992332762555	3.02982249862713	0.000396779758990752	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_010101	BC1vsBC3	Gene_010101	1.91739202392526	3.77739597001614	0.000420474916930167	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_010159	BC1vsBC3	Gene_010159	-0.952735625171363	1.93553933241318	0.000354553668030203	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_010834	BC1vsBC3	Gene_010834	1.65841937777422	3.15670485423167	0.000402836956815749	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_011145	BC1vsBC3	Gene_011145	3.81696478143963	14.0935659346923	0.000378618899494149	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_011384	BC1vsBC3	Gene_011384	1.72347105328666	3.3022996894633	0.000373255215858163	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_012090	BC1vsBC3	Gene_012090	0.774087356568955	1.71010790132325	0.000382825432215435	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_012660	BC1vsBC3	Gene_012660	-0.58362518748252	1.49861021188364	0.000436116211557673	BC1=BC3	0	0.0853976060517001
BC1vsBC3_Gene_004318	BC1vsBC3	Gene_004318	1.83270440591993	3.56204170020665	0.000451698722172669	BC1=BC3	0	0.0855969078517208
BC1vsBC3_Gene_000395	BC1vsBC3	Gene_000395	1.81133093235301	3.50965916516577	0.000505718371757992	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_001318	BC1vsBC3	Gene_001318	0.978334674623044	1.97018987500972	0.000499537156613618	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_002277	BC1vsBC3	Gene_002277	0.408112554420083	1.32694866081929	0.000499028865486399	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_005436	BC1vsBC3	Gene_005436	1.17846431855346	2.2633572498616	0.000516158081632397	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_005894	BC1vsBC3	Gene_005894	1.27035287766346	2.41220559945031	0.000512732166520174	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_007242	BC1vsBC3	Gene_007242	2.97144667079555	7.84322327625615	0.000476379773254757	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_007542	BC1vsBC3	Gene_007542	0.964851164789009	1.95186214787897	0.000479955532990208	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_007748	BC1vsBC3	Gene_007748	2.12888413288914	4.37379054376201	0.000515696721167662	BC1=BC3	0	0.085955961745783
BC1vsBC3_Gene_001151	BC1vsBC3	Gene_001151	1.7791792291214	3.43230849832851	0.000539188380382163	BC1=BC3	0	0.087019020740409
BC1vsBC3_Gene_002121	BC1vsBC3	Gene_002121	1.29647751510441	2.45628423451415	0.000546293552096099	BC1=BC3	0	0.087019020740409
BC1vsBC3_Gene_005075	BC1vsBC3	Gene_005075	-0.763098773955879	1.69713199338788	0.00054109905579182	BC1=BC3	0	0.087019020740409
BC1vsBC3_Gene_001722	BC1vsBC3	Gene_001722	1.59410380433422	3.01906915632903	0.000584738050381948	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_002280	BC1vsBC3	Gene_002280	0.449605791482832	1.36566704472849	0.000573601319411573	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_007255	BC1vsBC3	Gene_007255	-0.604807768787516	1.52077610465383	0.000575011453944298	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_008325	BC1vsBC3	Gene_008325	1.68372746140543	3.21256904534422	0.000614207655341889	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_011317	BC1vsBC3	Gene_011317	-0.850295367403977	1.80286999457279	0.000608920874468352	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_011370	BC1vsBC3	Gene_011370	-1.09051614014563	2.12950208162118	0.000597193292620775	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_011858	BC1vsBC3	Gene_011858	2.47022411093048	5.54129860121766	0.000578114457213614	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_012656	BC1vsBC3	Gene_012656	3.12333628972126	8.71400710597014	0.000609038912827763	BC1=BC3	0	0.0876721602579572
BC1vsBC3_Gene_000161	BC1vsBC3	Gene_000161	1.46916784426971	2.76862151696003	0.000806208951436073	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_000593	BC1vsBC3	Gene_000593	1.07819685158436	2.11139550945994	0.000816388227898052	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_000830	BC1vsBC3	Gene_000830	-0.870256639084689	1.82798804987873	0.000731275106345977	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_002457	BC1vsBC3	Gene_002457	1.50580744141501	2.83983565483543	0.000700471005886685	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_002678	BC1vsBC3	Gene_002678	1.52863520737229	2.88512776255753	0.000807494074852387	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_003212	BC1vsBC3	Gene_003212	-0.400179136159191	1.31967176123881	0.000683386457887921	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_005198	BC1vsBC3	Gene_005198	1.69651230360849	3.24116463360269	0.000785768766611483	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_005439	BC1vsBC3	Gene_005439	-0.434099325710923	1.35106709870487	0.000755702792681081	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_005677	BC1vsBC3	Gene_005677	2.38600731815065	5.227087530197	0.000822572114930054	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_006876	BC1vsBC3	Gene_006876	-0.502046988551534	1.41622156377425	0.000686137162618941	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_007607	BC1vsBC3	Gene_007607	2.95936550338318	7.77781814613024	0.000778561013028323	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_007613	BC1vsBC3	Gene_007613	0.580645209014656	1.49551793181992	0.000745989057769725	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_007865	BC1vsBC3	Gene_007865	2.8298261265125	7.10988451499862	0.000627072304516671	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_008000	BC1vsBC3	Gene_008000	1.31990528141001	2.496497187587	0.000657012832660346	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_008423	BC1vsBC3	Gene_008423	-0.37874721868479	1.30021231033634	0.000821789934970005	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_009351	BC1vsBC3	Gene_009351	-0.708453203463587	1.63405121706474	0.000663380381534829	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_009604	BC1vsBC3	Gene_009604	1.62382744940199	3.08191580513521	0.000811612487537664	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_010179	BC1vsBC3	Gene_010179	-0.955337280182306	1.9390328973175	0.000681834146549683	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_010273	BC1vsBC3	Gene_010273	-0.698961823390973	1.62333620464908	0.000769741655618384	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_010626	BC1vsBC3	Gene_010626	-0.429097309655303	1.34639088016217	0.000766660133293989	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_010646	BC1vsBC3	Gene_010646	1.36444370950079	2.57477025885498	0.000745797930992648	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_011117	BC1vsBC3	Gene_011117	-0.724711203675718	1.65256979448801	0.000684830913044588	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_011524	BC1vsBC3	Gene_011524	0.651067708809021	1.57032993460931	0.00067837058578408	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_011725	BC1vsBC3	Gene_011725	1.47371972306326	2.77737065051867	0.000791119313298756	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_012479	BC1vsBC3	Gene_012479	-0.444379399266067	1.36072864914004	0.000776736344071442	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_012773	BC1vsBC3	Gene_012773	2.95417661044534	7.74989417479077	0.000818673593119707	BC1=BC3	0	0.0877756321863711
BC1vsBC3_Gene_011779	BC1vsBC3	Gene_011779	0.831491784284736	1.77952448603083	0.000856240485264661	BC1=BC3	0	0.0904897997456143
BC1vsBC3_Gene_000765	BC1vsBC3	Gene_000765	-1.07514281660043	2.10693063281033	0.000873892093236891	BC1=BC3	0	0.0914756952073016
BC1vsBC3_Gene_000522	BC1vsBC3	Gene_000522	-0.377620485313246	1.29919725127414	0.000917624542214266	BC1=BC3	0	0.0951472768252547
BC1vsBC3_Gene_007191	BC1vsBC3	Gene_007191	1.51424743147249	2.85649782509863	0.000938753014269675	BC1=BC3	0	0.0964283586900748
BC1vsBC3_Gene_010837	BC1vsBC3	Gene_010837	-0.509131402995006	1.42319308205656	0.000951779437347838	BC1=BC3	0	0.0968611832952786
BC1vsBC3_Gene_010186	BC1vsBC3	Gene_010186	-0.799142378121673	1.74006642234791	0.00097118238917353	BC1=BC3	0	0.0979290425633602
BC1vsBC3_Gene_002140	BC1vsBC3	Gene_002140	-0.650243911191391	1.56943351176752	0.00105784898179984	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_003161	BC1vsBC3	Gene_003161	2.6570889936598	6.30759046861085	0.000999900058490998	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_003639	BC1vsBC3	Gene_003639	0.566629861707747	1.4810597681134	0.00104804671356207	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_005290	BC1vsBC3	Gene_005290	3.62832380699424	12.3661440132986	0.00102327006367219	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_005501	BC1vsBC3	Gene_005501	1.37193030416368	2.58816627299828	0.00101410661875938	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_006093	BC1vsBC3	Gene_006093	3.37776112663278	10.3945912789278	0.00101829212362541	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_006854	BC1vsBC3	Gene_006854	-0.694665628406202	1.61850926978703	0.00108194512953088	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_007304	BC1vsBC3	Gene_007304	-0.51071450224588	1.42475563855878	0.00107430830035915	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_007633	BC1vsBC3	Gene_007633	1.6487465056438	3.13561081317486	0.00108605202373542	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_008619	BC1vsBC3	Gene_008619	-0.439623401265818	1.35625024790753	0.00107793766454767	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_009525	BC1vsBC3	Gene_009525	-2.77544674903738	6.84688010152517	0.00105931355990226	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_009877	BC1vsBC3	Gene_009877	0.432533348263257	1.34960137469949	0.00109040110905598	BC1=BC3	0	0.0990462693358201
BC1vsBC3_Gene_005511	BC1vsBC3	Gene_005511	1.49019646959714	2.80927229872323	0.00114320403000502	BC1=BC3	0	0.10215410970557
BC1vsBC3_Gene_005723	BC1vsBC3	Gene_005723	0.907203912396757	1.87540724668596	0.00113899563042327	BC1=BC3	0	0.10215410970557
BC1vsBC3_Gene_004643	BC1vsBC3	Gene_004643	-0.31089386496555	1.24047603601	0.00116484997602296	BC1=BC3	0	0.102422928691747
BC1vsBC3_Gene_006428	BC1vsBC3	Gene_006428	1.58247245932483	2.99482657034397	0.00116187412446598	BC1=BC3	0	0.102422928691747
BC1vsBC3_Gene_008917	BC1vsBC3	Gene_008917	1.57691448659171	2.98331121720911	0.0011797955189876	BC1=BC3	0	0.102913750390418
BC1vsBC3_Gene_000636	BC1vsBC3	Gene_000636	1.62223926696911	3.07852496280848	0.00119427469041783	BC1=BC3	0	0.103356481278602
BC1vsBC3_Gene_009769	BC1vsBC3	Gene_009769	0.783648308991995	1.72147867441721	0.00120390856896716	BC1=BC3	0	0.10337624282436
BC1vsBC3_Gene_003321	BC1vsBC3	Gene_003321	0.516061236931366	1.43004568508767	0.00121372200369846	BC1=BC3	0	0.10341099645465
BC1vsBC3_Gene_000628	BC1vsBC3	Gene_000628	1.56663579773784	2.96213172401866	0.0013272696666383	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_000634	BC1vsBC3	Gene_000634	0.645277857318377	1.56404048521901	0.00128978595520032	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_002442	BC1vsBC3	Gene_002442	-0.429261979484687	1.34654456656419	0.0012989753809504	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_002759	BC1vsBC3	Gene_002759	1.0314870038074	2.04413007639228	0.00130755627321604	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_003007	BC1vsBC3	Gene_003007	1.38256900216919	2.60732242979564	0.00126132941404129	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_004549	BC1vsBC3	Gene_004549	1.65143061214615	3.14144998721114	0.00132163817083739	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_005633	BC1vsBC3	Gene_005633	1.4722570027568	2.77455615571773	0.00130189682478717	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_005947	BC1vsBC3	Gene_005947	1.52025619018419	2.86841981763951	0.00132879940769055	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_010746	BC1vsBC3	Gene_010746	5.71884173636859	52.6675241540552	0.00129563804175806	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_010810	BC1vsBC3	Gene_010810	1.67862216587036	3.20122075020632	0.00127877622750711	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_011501	BC1vsBC3	Gene_011501	1.59115643902253	3.01290762099859	0.00126413452401064	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_011563	BC1vsBC3	Gene_011563	-0.33676517258861	1.26292167940606	0.00129350020644732	BC1=BC3	0	0.103580385034942
BC1vsBC3_Gene_002159	BC1vsBC3	Gene_002159	-0.397920995960575	1.31760779567512	0.00135801067889358	BC1=BC3	0	0.1044341041362
BC1vsBC3_Gene_007470	BC1vsBC3	Gene_007470	-0.334248074336892	1.26072015633248	0.00138726041341873	BC1=BC3	0	0.1044341041362
BC1vsBC3_Gene_011019	BC1vsBC3	Gene_011019	0.931314551944646	1.90701283277365	0.00138238070846929	BC1=BC3	0	0.1044341041362
BC1vsBC3_Gene_011247	BC1vsBC3	Gene_011247	1.93775297410263	3.83108483806037	0.00138609026274195	BC1=BC3	0	0.1044341041362
BC1vsBC3_Gene_011334	BC1vsBC3	Gene_011334	-0.324702686262403	1.25240631340553	0.00136895382678355	BC1=BC3	0	0.1044341041362
BC1vsBC3_Gene_001822	BC1vsBC3	Gene_001822	0.46780807607464	1.38300663328731	0.00141212668794594	BC1=BC3	0	0.105448071865511
BC1vsBC3_Gene_002774	BC1vsBC3	Gene_002774	1.60150306475839	3.03459306256756	0.00142951166481314	BC1=BC3	0	0.105448071865511
BC1vsBC3_Gene_008466	BC1vsBC3	Gene_008466	-0.512315013251315	1.42633712485631	0.00142663663405367	BC1=BC3	0	0.105448071865511
BC1vsBC3_Gene_001126	BC1vsBC3	Gene_001126	0.850654239856048	1.803318516842	0.00148795808226721	BC1=BC3	0	0.10616366017658
BC1vsBC3_Gene_009105	BC1vsBC3	Gene_009105	-1.11682689847561	2.16869459161519	0.00149258954448445	BC1=BC3	0	0.10616366017658
BC1vsBC3_Gene_011439	BC1vsBC3	Gene_011439	1.98542958233109	3.95980553680468	0.0014942554453083	BC1=BC3	0	0.10616366017658
BC1vsBC3_Gene_011459	BC1vsBC3	Gene_011459	1.63067475071315	3.0965779227653	0.00145406385571618	BC1=BC3	0	0.10616366017658
BC1vsBC3_Gene_011874	BC1vsBC3	Gene_011874	0.567546554473893	1.4820011369852	0.00147009920144663	BC1=BC3	0	0.10616366017658
BC1vsBC3_Gene_012346	BC1vsBC3	Gene_012346	1.16799789229454	2.24699652331111	0.00149716743948411	BC1=BC3	0	0.10616366017658
BC1vsBC3_Gene_000691	BC1vsBC3	Gene_000691	-0.921536223338498	1.89413114553026	0.00152771748690409	BC1=BC3	0	0.106949954767916
BC1vsBC3_Gene_008654	BC1vsBC3	Gene_008654	-0.342117427020487	1.26761569441126	0.00152313711856599	BC1=BC3	0	0.106949954767916
BC1vsBC3_Gene_005063	BC1vsBC3	Gene_005063	1.05165459880272	2.07290586022029	0.00154880691878157	BC1=BC3	0	0.107740106609672
BC1vsBC3_Gene_002270	BC1vsBC3	Gene_002270	0.643087681212418	1.56166789423545	0.00158292962557128	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_005827	BC1vsBC3	Gene_005827	0.750082682525918	1.68188921876699	0.00163579746603766	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_007302	BC1vsBC3	Gene_007302	-0.545166645389588	1.45918888509587	0.00163304528276107	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_007873	BC1vsBC3	Gene_007873	0.357475276840599	1.28118186026985	0.00159914876120516	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_009283	BC1vsBC3	Gene_009283	1.33965639671289	2.53091033518728	0.00162718539037685	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_009587	BC1vsBC3	Gene_009587	0.706502203117899	1.63184293344798	0.00163786789551235	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_010420	BC1vsBC3	Gene_010420	1.3399248118364	2.53138125786351	0.00161546952442657	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_010450	BC1vsBC3	Gene_010450	-0.730836507394885	1.65960108716194	0.00158937072034751	BC1=BC3	0	0.108444614696242
BC1vsBC3_Gene_002968	BC1vsBC3	Gene_002968	0.96961101901096	1.95831252165825	0.00170098161229209	BC1=BC3	0	0.109564295379222
BC1vsBC3_Gene_005596	BC1vsBC3	Gene_005596	1.55066111150961	2.92951352683381	0.00166550753757937	BC1=BC3	0	0.109564295379222
BC1vsBC3_Gene_010185	BC1vsBC3	Gene_010185	-0.703323572969952	1.62825151945283	0.00167882325624606	BC1=BC3	0	0.109564295379222
BC1vsBC3_Gene_010452	BC1vsBC3	Gene_010452	5.64166837660228	49.9242336368723	0.00170462146391111	BC1=BC3	0	0.109564295379222
BC1vsBC3_Gene_012287	BC1vsBC3	Gene_012287	1.554515488248	2.93735062706313	0.00169663867354815	BC1=BC3	0	0.109564295379222
BC1vsBC3_Gene_001527	BC1vsBC3	Gene_001527	2.27222755091705	4.83068423169853	0.00171977061690882	BC1=BC3	0	0.109694454973786
BC1vsBC3_Gene_009527	BC1vsBC3	Gene_009527	-0.380315950637913	1.30162688089988	0.00172660728873305	BC1=BC3	0	0.109694454973786
BC1vsBC3_Gene_005183	BC1vsBC3	Gene_005183	-0.488201556230747	1.40269520488222	0.00174288037072481	BC1=BC3	0	0.109729957822695
BC1vsBC3_Gene_008064	BC1vsBC3	Gene_008064	0.826104564896979	1.77289189092259	0.00174713334719057	BC1=BC3	0	0.109729957822695
BC1vsBC3_Gene_005094	BC1vsBC3	Gene_005094	1.69981240270162	3.24858713592778	0.00177655568540743	BC1=BC3	0	0.110943883740415
BC1vsBC3_Gene_000283	BC1vsBC3	Gene_000283	0.897255265227295	1.8625191578914	0.00214653170022534	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_000367	BC1vsBC3	Gene_000367	1.61309948322506	3.05908349223545	0.0021666874863918	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_000600	BC1vsBC3	Gene_000600	0.525590910320775	1.43952307039882	0.00195633767560282	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_001395	BC1vsBC3	Gene_001395	1.92669288526885	3.80182700214885	0.00222287052301934	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_002026	BC1vsBC3	Gene_002026	-2.35578654560317	5.11873225571315	0.00183442722446327	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_002151	BC1vsBC3	Gene_002151	-0.460600010143719	1.37611401855059	0.00209344196582514	BC1=BC3	0	0.112536197848092
BC1vsBC3_Gene_002665	BC1vsBC3	Gene_002665	-0.546316599422791	1.46035244983418	0.00221446854352583	BC1=BC3	0	0.112536197848092
