Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_003034	AC2vsBC2	Gene_003034	-0.67642219747616	1.5981714613421	1.29989877248048e-13	AC2<BC2	-1	3.2470880473484e-11
AC2vsBC2_Gene_010543	AC2vsBC2	Gene_010543	2.72102361758755	6.59340461583679	1.55510747808169e-13	AC2>BC2	1	3.79826362035463e-11
AC2vsBC2_Gene_001307	AC2vsBC2	Gene_001307	2.10913123743922	4.31431416854512	1.78869676000291e-13	AC2>BC2	1	4.27381871504172e-11
AC2vsBC2_Gene_001687	AC2vsBC2	Gene_001687	2.20860613628058	4.62228474466841	2.04248781450647e-13	AC2>BC2	1	4.77637948281716e-11
AC2vsBC2_Gene_007320	AC2vsBC2	Gene_007320	-0.688869286122212	1.61201960101638	2.14850750692103e-13	AC2<BC2	-1	4.91963458511856e-11
AC2vsBC2_Gene_003045	AC2vsBC2	Gene_003045	2.44754529473497	5.45487181475171	2.27072930120216e-13	AC2>BC2	1	5.09338484683939e-11
AC2vsBC2_Gene_009375	AC2vsBC2	Gene_009375	1.27929241380623	2.42719902943424	2.59271923213171e-13	AC2>BC2	1	5.69931541607193e-11
AC2vsBC2_Gene_012274	AC2vsBC2	Gene_012274	2.5581264072402	5.88942345041251	2.67655966316138e-13	AC2>BC2	1	5.76824848192288e-11
AC2vsBC2_Gene_001047	AC2vsBC2	Gene_001047	2.58254494410152	5.98995408410625	3.12484566400758e-13	AC2>BC2	1	6.48022239492591e-11
AC2vsBC2_Gene_003129	AC2vsBC2	Gene_003129	1.80072924388893	3.48396285853935	3.12317581891151e-13	AC2>BC2	1	6.48022239492591e-11
AC2vsBC2_Gene_003233	AC2vsBC2	Gene_003233	2.66311994486535	6.33401351144937	3.46654691853644e-13	AC2>BC2	1	7.05570688548777e-11
AC2vsBC2_Gene_006258	AC2vsBC2	Gene_006258	2.20235637235398	4.60230428726855	3.56815451557122e-13	AC2>BC2	1	7.13047023284424e-11
AC2vsBC2_Gene_000044	AC2vsBC2	Gene_000044	2.44382632904524	5.44082840581943	3.73189568040513e-13	AC2>BC2	1	7.324511682738e-11
AC2vsBC2_Gene_005056	AC2vsBC2	Gene_005056	1.95885472633839	3.88753247313308	3.93308537145211e-13	AC2>BC2	1	7.58395461712809e-11
AC2vsBC2_Gene_010270	AC2vsBC2	Gene_010270	3.03871230356926	8.21757263641098	4.35753542785061e-13	AC2>BC2	1	8.25752963577691e-11
AC2vsBC2_Gene_001590	AC2vsBC2	Gene_001590	3.32135288601251	9.99601375062201	4.97038046741457e-13	AC2>BC2	1	8.96078761007913e-11
AC2vsBC2_Gene_002396	AC2vsBC2	Gene_002396	2.28762766602455	4.88252579483879	4.97323304717339e-13	AC2>BC2	1	8.96078761007913e-11
AC2vsBC2_Gene_010913	AC2vsBC2	Gene_010913	2.70417417275841	6.51684721880875	4.8771856558769e-13	AC2>BC2	1	8.96078761007913e-11
AC2vsBC2_Gene_000278	AC2vsBC2	Gene_000278	1.93733905225693	3.82998582392473	5.27701409744706e-13	AC2>BC2	1	9.35478418468398e-11
AC2vsBC2_Gene_001901	AC2vsBC2	Gene_001901	-0.690857995934347	1.61424325168193	5.82525907416729e-13	AC2<BC2	-1	1.01627654736782e-10
AC2vsBC2_Gene_000884	AC2vsBC2	Gene_000884	2.81338276756225	7.02930847427861	6.63208097930258e-13	AC2>BC2	1	1.13895628192992e-10
AC2vsBC2_Gene_006475	AC2vsBC2	Gene_006475	2.49651642568206	5.64321151881828	8.71531153710078e-13	AC2>BC2	1	1.47369214006576e-10
AC2vsBC2_Gene_012508	AC2vsBC2	Gene_012508	-1.45115983370483	2.73427781304495	8.93369946146044e-13	AC2<BC2	-1	1.48773167849866e-10
AC2vsBC2_Gene_012410	AC2vsBC2	Gene_012410	2.55201287416885	5.86451936169862	1.02057498346838e-12	AC2>BC2	1	1.67419994676134e-10
AC2vsBC2_Gene_002270	AC2vsBC2	Gene_002270	1.2346102393326	2.35317765053187	1.07974257949815e-12	AC2>BC2	1	1.74521333695061e-10
AC2vsBC2_Gene_010311	AC2vsBC2	Gene_010311	-0.562729946928941	1.47706155168493	1.33875980466363e-12	AC2<BC2	-1	2.1325085526171e-10
AC2vsBC2_Gene_002820	AC2vsBC2	Gene_002820	-0.824331416509398	1.77071425166103	1.46857140984774e-12	AC2<BC2	-1	2.30586690937664e-10
AC2vsBC2_Gene_011954	AC2vsBC2	Gene_011954	2.4088752649583	5.31060146044539	1.49059310016563e-12	AC2>BC2	1	2.30748010759443e-10
AC2vsBC2_Gene_009560	AC2vsBC2	Gene_009560	2.24622366187074	4.74439346677475	1.63893882020242e-12	AC2>BC2	1	2.50188563511733e-10
AC2vsBC2_Gene_003205	AC2vsBC2	Gene_003205	2.72269413809363	6.60104365018135	1.70196323711969e-12	AC2>BC2	1	2.56250382728527e-10
AC2vsBC2_Gene_000643	AC2vsBC2	Gene_000643	2.76997071016175	6.82094065284938	1.95101985761366e-12	AC2>BC2	1	2.8977917912205e-10
AC2vsBC2_Gene_009098	AC2vsBC2	Gene_009098	2.70546361017828	6.52267438445937	2.12087723081629e-12	AC2>BC2	1	3.10807488585358e-10
AC2vsBC2_Gene_004697	AC2vsBC2	Gene_004697	2.05115399430209	4.14437340401711	2.3534665576826e-12	AC2>BC2	1	3.4035461757223e-10
AC2vsBC2_Gene_004685	AC2vsBC2	Gene_004685	2.11535299444116	4.33296022856413	2.6546396824635e-12	AC2>BC2	1	3.7892395779164e-10
AC2vsBC2_Gene_001550	AC2vsBC2	Gene_001550	2.48201865311931	5.58678636295832	2.8909656446202e-12	AC2>BC2	1	4.07366710256675e-10
AC2vsBC2_Gene_003696	AC2vsBC2	Gene_003696	-0.816760609009686	1.7614464415759	3.05034783430546e-12	AC2<BC2	-1	4.24384468947484e-10
AC2vsBC2_Gene_004056	AC2vsBC2	Gene_004056	-0.875226845233838	1.83429648325781	3.42719660088619e-12	AC2<BC2	-1	4.70853973004252e-10
AC2vsBC2_Gene_000361	AC2vsBC2	Gene_000361	2.14851873449703	4.43372329157455	3.48710456540413e-12	AC2>BC2	1	4.73169954053787e-10
AC2vsBC2_Gene_001585	AC2vsBC2	Gene_001585	2.07862408736993	4.22404172994903	3.60477925854415e-12	AC2>BC2	1	4.83172302812912e-10
AC2vsBC2_Gene_005975	AC2vsBC2	Gene_005975	-0.61341343747158	1.52987463586018	3.744754562818e-12	AC2<BC2	-1	4.95886715661839e-10
AC2vsBC2_Gene_001625	AC2vsBC2	Gene_001625	2.67765515508807	6.39815150473047	4.39521239985043e-12	AC2>BC2	1	5.6924280311301e-10
AC2vsBC2_Gene_011968	AC2vsBC2	Gene_011968	2.19234339930067	4.57047275045277	4.4022962664549e-12	AC2>BC2	1	5.6924280311301e-10
AC2vsBC2_Gene_012544	AC2vsBC2	Gene_012544	-0.857210501053223	1.81153226418637	4.85892162035085e-12	AC2<BC2	-1	6.2098148289856e-10
AC2vsBC2_Gene_010834	AC2vsBC2	Gene_010834	2.48193582036664	5.58646560521315	5.06699318290457e-12	AC2>BC2	1	6.36799927852454e-10
AC2vsBC2_Gene_011505	AC2vsBC2	Gene_011505	2.28857036946325	4.88571723714213	5.09857098089491e-12	AC2>BC2	1	6.36799927852454e-10
AC2vsBC2_Gene_005085	AC2vsBC2	Gene_005085	0.90128481239264	1.86772857463534	5.51975342101021e-12	AC2>BC2	1	6.81658537644081e-10
AC2vsBC2_Gene_006508	AC2vsBC2	Gene_006508	2.40818887139442	5.30807542717833	6.4549701998736e-12	AC2>BC2	1	7.88295305186785e-10
AC2vsBC2_Gene_005471	AC2vsBC2	Gene_005471	1.64620879771296	3.13010010587319	6.67339389237179e-12	AC2>BC2	1	8.06013981000641e-10
AC2vsBC2_Gene_005755	AC2vsBC2	Gene_005755	2.66215379169862	6.3297731291227	7.89600921155185e-12	AC2>BC2	1	9.433156222192e-10
AC2vsBC2_Gene_004766	AC2vsBC2	Gene_004766	1.44463056566522	2.72193113239925	8.66120902813996e-12	AC2>BC2	1	1.02360589707835e-09
AC2vsBC2_Gene_003775	AC2vsBC2	Gene_003775	2.37806963466733	5.19840715566584	9.51994435324811e-12	AC2>BC2	1	1.11312455730372e-09
AC2vsBC2_Gene_001384	AC2vsBC2	Gene_001384	2.81809283607891	7.05229505725917	9.91488260405268e-12	AC2>BC2	1	1.12517343685984e-09
AC2vsBC2_Gene_004218	AC2vsBC2	Gene_004218	2.96164013486272	7.79009074959307	9.93010857750924e-12	AC2>BC2	1	1.12517343685984e-09
AC2vsBC2_Gene_005515	AC2vsBC2	Gene_005515	1.90183936509923	3.73689328511003	9.82887492942651e-12	AC2>BC2	1	1.12517343685984e-09
AC2vsBC2_Gene_001222	AC2vsBC2	Gene_001222	1.96295626403153	3.89860033389962	1.04095623966112e-11	AC2>BC2	1	1.15567172021368e-09
AC2vsBC2_Gene_006149	AC2vsBC2	Gene_006149	1.44364975370907	2.72008126445507	1.03487634544633e-11	AC2>BC2	1	1.15567172021368e-09
AC2vsBC2_Gene_000748	AC2vsBC2	Gene_000748	3.92157064420051	15.1534107009645	1.0921584489481e-11	AC2>BC2	1	1.19067348332354e-09
AC2vsBC2_Gene_003044	AC2vsBC2	Gene_003044	2.27662654559004	4.84543619522105	1.09414995738038e-11	AC2>BC2	1	1.19067348332354e-09
AC2vsBC2_Gene_011052	AC2vsBC2	Gene_011052	0.931742890871638	1.90757911260497	1.19602868562183e-11	AC2>BC2	1	1.28877953761466e-09
AC2vsBC2_Gene_010011	AC2vsBC2	Gene_010011	-0.738136589418212	1.66802000258714	1.25423907590675e-11	AC2<BC2	-1	1.33838268769817e-09
AC2vsBC2_Gene_004478	AC2vsBC2	Gene_004478	2.58747391222352	6.010453763012	1.29796247262791e-11	AC2>BC2	1	1.37172168621667e-09
AC2vsBC2_Gene_001101	AC2vsBC2	Gene_001101	2.50748657808986	5.68628566423099	1.48062283192147e-11	AC2>BC2	1	1.54985957577608e-09
AC2vsBC2_Gene_007331	AC2vsBC2	Gene_007331	1.78765534280509	3.45253333189736	1.54411179305997e-11	AC2>BC2	1	1.60106912429454e-09
AC2vsBC2_Gene_009022	AC2vsBC2	Gene_009022	2.185378699693	4.5484616829969	1.58880115829602e-11	AC2>BC2	1	1.63002570726792e-09
AC2vsBC2_Gene_010909	AC2vsBC2	Gene_010909	-0.891371474435026	1.8549386529679	1.6016993575192e-11	AC2<BC2	-1	1.63002570726792e-09
AC2vsBC2_Gene_006154	AC2vsBC2	Gene_006154	2.1229981514503	4.3559824799464	1.65565735769633e-11	AC2>BC2	1	1.66947981820554e-09
AC2vsBC2_Gene_008994	AC2vsBC2	Gene_008994	-0.773551100525316	1.70947236487537	1.8093380339804e-11	AC2<BC2	-1	1.80785766649805e-09
AC2vsBC2_Gene_005855	AC2vsBC2	Gene_005855	-0.685133765069049	1.60785105272491	1.88193109070046e-11	AC2<BC2	-1	1.84745188893987e-09
AC2vsBC2_Gene_010625	AC2vsBC2	Gene_010625	1.93631242010914	3.82726134801134	1.88258221782609e-11	AC2>BC2	1	1.84745188893987e-09
AC2vsBC2_Gene_004655	AC2vsBC2	Gene_004655	2.64249106118401	6.24408882815901	1.94708204764794e-11	AC2>BC2	1	1.89383883059279e-09
AC2vsBC2_Gene_010089	AC2vsBC2	Gene_010089	3.37290188272865	10.3596394108045	2.11121313375067e-11	AC2>BC2	1	2.035468732724e-09
AC2vsBC2_Gene_010408	AC2vsBC2	Gene_010408	2.05038734726019	4.14217167220939	2.16621334896476e-11	AC2>BC2	1	2.07033486247579e-09
AC2vsBC2_Gene_010826	AC2vsBC2	Gene_010826	-0.804087604481145	1.74604120355778	2.29807922866877e-11	AC2<BC2	-1	2.17740142093881e-09
AC2vsBC2_Gene_012275	AC2vsBC2	Gene_012275	2.28688957050799	4.88002849042352	2.31785976025695e-11	AC2>BC2	1	2.17740142093881e-09
AC2vsBC2_Gene_009482	AC2vsBC2	Gene_009482	0.564939481441187	1.4793254528061	2.35459817052496e-11	AC2>BC2	1	2.19316851629151e-09
AC2vsBC2_Gene_006946	AC2vsBC2	Gene_006946	3.00193682071629	8.01074722702174	2.44806417133861e-11	AC2>BC2	1	2.26106498379686e-09
AC2vsBC2_Gene_007024	AC2vsBC2	Gene_007024	1.23849498889555	2.35952259823425	2.75734206749906e-11	AC2>BC2	1	2.51447514897993e-09
AC2vsBC2_Gene_009805	AC2vsBC2	Gene_009805	-1.79088576159792	3.46027275316278	2.76818754459623e-11	AC2<BC2	-1	2.51447514897993e-09
AC2vsBC2_Gene_002143	AC2vsBC2	Gene_002143	-0.66854640462159	1.58947068046185	2.89590133620572e-11	AC2<BC2	-1	2.60892226116697e-09
AC2vsBC2_Gene_006150	AC2vsBC2	Gene_006150	2.28327838099513	4.8678286352746	2.95805656833138e-11	AC2>BC2	1	2.64325201158782e-09
AC2vsBC2_Gene_000364	AC2vsBC2	Gene_000364	2.17544279876245	4.51724386025655	3.09648045393671e-11	AC2>BC2	1	2.72267333353747e-09
AC2vsBC2_Gene_010392	AC2vsBC2	Gene_010392	-0.80156848514819	1.74299506551872	3.07760375811032e-11	AC2<BC2	-1	2.72267333353747e-09
AC2vsBC2_Gene_009745	AC2vsBC2	Gene_009745	2.07617278741824	4.21687070534559	3.1834529460543e-11	AC2>BC2	1	2.77693105794308e-09
AC2vsBC2_Gene_004750	AC2vsBC2	Gene_004750	2.83509646907334	7.13590529788706	3.32428225751854e-11	AC2>BC2	1	2.8769438025501e-09
AC2vsBC2_Gene_008888	AC2vsBC2	Gene_008888	-0.570492662770983	1.48503060390099	3.35372385705548e-11	AC2<BC2	-1	2.87974835257006e-09
AC2vsBC2_Gene_007579	AC2vsBC2	Gene_007579	2.75689653155264	6.75940628098579	3.4177966606721e-11	AC2>BC2	1	2.91201574398814e-09
AC2vsBC2_Gene_008792	AC2vsBC2	Gene_008792	2.35137088020212	5.10308927256603	3.63370221448062e-11	AC2>BC2	1	3.07215546456589e-09
AC2vsBC2_Gene_007538	AC2vsBC2	Gene_007538	3.14623238696015	8.8534048018691	3.7238909877092e-11	AC2>BC2	1	3.12437296533678e-09
AC2vsBC2_Gene_001907	AC2vsBC2	Gene_001907	2.26764514829306	4.81536497060694	4.19177733316515e-11	AC2>BC2	1	3.49028974763774e-09
AC2vsBC2_Gene_004353	AC2vsBC2	Gene_004353	2.23065561728343	4.69347221045687	4.26618550784606e-11	AC2>BC2	1	3.51652711899093e-09
AC2vsBC2_Gene_008889	AC2vsBC2	Gene_008889	2.29436604588374	4.90538389434779	4.29446281322263e-11	AC2>BC2	1	3.51652711899093e-09
AC2vsBC2_Gene_009874	AC2vsBC2	Gene_009874	-1.22242925972205	2.33339291441462	4.31927177748863e-11	AC2<BC2	-1	3.51652711899093e-09
AC2vsBC2_Gene_006899	AC2vsBC2	Gene_006899	-0.654171533638869	1.5737119908838	4.47494771334963e-11	AC2<BC2	-1	3.61648164098719e-09
AC2vsBC2_Gene_007632	AC2vsBC2	Gene_007632	2.68796746231298	6.44404899149777	4.55421523470452e-11	AC2>BC2	1	3.6536773463239e-09
AC2vsBC2_Gene_000951	AC2vsBC2	Gene_000951	2.09473112389886	4.27146548194348	4.63137836625216e-11	AC2>BC2	1	3.68207530073658e-09
AC2vsBC2_Gene_011399	AC2vsBC2	Gene_011399	2.30552528693034	4.94347414551501	4.65661420073137e-11	AC2>BC2	1	3.68207530073658e-09
AC2vsBC2_Gene_005057	AC2vsBC2	Gene_005057	1.72854005732947	3.31392294449188	4.73750421060125e-11	AC2>BC2	1	3.71927919847988e-09
AC2vsBC2_Gene_002998	AC2vsBC2	Gene_002998	2.34065873414965	5.06533868015802	5.06241796861772e-11	AC2>BC2	1	3.94617275837428e-09
AC2vsBC2_Gene_009719	AC2vsBC2	Gene_009719	2.1297774011987	4.37649948650882	5.12139001030048e-11	AC2>BC2	1	3.96402800022624e-09
AC2vsBC2_Gene_002438	AC2vsBC2	Gene_002438	-0.622179459620284	1.53919867214629	5.32744627879383e-11	AC2<BC2	-1	4.09468266085475e-09
AC2vsBC2_Gene_003031	AC2vsBC2	Gene_003031	1.82827288235878	3.5511169709441	5.69198026410029e-11	AC2>BC2	1	4.31452104018802e-09
AC2vsBC2_Gene_010937	AC2vsBC2	Gene_010937	1.86061408684872	3.63162210159933	5.66387180731045e-11	AC2>BC2	1	4.31452104018802e-09
AC2vsBC2_Gene_009372	AC2vsBC2	Gene_009372	0.851344256751419	1.80418122020294	5.93372497169403e-11	AC2>BC2	1	4.4669569290335e-09
AC2vsBC2_Gene_002276	AC2vsBC2	Gene_002276	-0.779606269143553	1.71666230873563	6.00974438205982e-11	AC2<BC2	-1	4.49340819749792e-09
AC2vsBC2_Gene_009988	AC2vsBC2	Gene_009988	2.12699213952877	4.36805838371123	6.13534940341828e-11	AC2>BC2	1	4.55632603330881e-09
AC2vsBC2_Gene_003745	AC2vsBC2	Gene_003745	2.63985893570114	6.2327071838449	6.18368702926237e-11	AC2>BC2	1	4.56140296232367e-09
AC2vsBC2_Gene_001817	AC2vsBC2	Gene_001817	-0.630293828565066	1.54788021269622	6.24860874309059e-11	AC2<BC2	-1	4.57856391302058e-09
AC2vsBC2_Gene_001502	AC2vsBC2	Gene_001502	-0.632585955419734	1.5503414104161	6.34358093714640e-11	AC2<BC2	-1	4.58699329474843e-09
AC2vsBC2_Gene_009363	AC2vsBC2	Gene_009363	2.10902544212347	4.31399780404562	6.34141825280284e-11	AC2>BC2	1	4.58699329474843e-09
AC2vsBC2_Gene_010463	AC2vsBC2	Gene_010463	0.78651649401728	1.72490450631322	6.4260075916561e-11	AC2>BC2	1	4.61622545358773e-09
AC2vsBC2_Gene_001891	AC2vsBC2	Gene_001891	2.25419561119194	4.77068228962368	6.50310171745905e-11	AC2>BC2	1	4.64127214133717e-09
AC2vsBC2_Gene_000870	AC2vsBC2	Gene_000870	2.20774186020048	4.61951649937506	6.70439019835025e-11	AC2>BC2	1	4.75406146258501e-09
AC2vsBC2_Gene_010191	AC2vsBC2	Gene_010191	2.63620819849551	6.21695526803136	6.89825700215817e-11	AC2>BC2	1	4.86017581478977e-09
AC2vsBC2_Gene_008637	AC2vsBC2	Gene_008637	1.37510563812255	2.59386903261587	7.09667348794296e-11	AC2>BC2	1	4.96812345897969e-09
AC2vsBC2_Gene_002067	AC2vsBC2	Gene_002067	3.0855700794186	8.48885563061531	7.42323355753915e-11	AC2>BC2	1	5.16384557157676e-09
AC2vsBC2_Gene_004889	AC2vsBC2	Gene_004889	2.55094418946506	5.86017679361957	7.99012154404193e-11	AC2>BC2	1	5.4887141181603e-09
AC2vsBC2_Gene_011222	AC2vsBC2	Gene_011222	-0.580395896686842	1.49525951349038	7.97293591989654e-11	AC2<BC2	-1	5.4887141181603e-09
AC2vsBC2_Gene_005501	AC2vsBC2	Gene_005501	2.23245066250587	4.69931560640788	8.12545092272017e-11	AC2>BC2	1	5.51276735133441e-09
AC2vsBC2_Gene_010007	AC2vsBC2	Gene_010007	2.02692298391366	4.07534722443013	8.11515843514400e-11	AC2>BC2	1	5.51276735133441e-09
AC2vsBC2_Gene_011711	AC2vsBC2	Gene_011711	2.32748785761526	5.01930584519877	8.19780637234972e-11	AC2>BC2	1	5.52773557291385e-09
AC2vsBC2_Gene_011067	AC2vsBC2	Gene_011067	2.16047828015742	4.47063040352077	9.64678490513191e-11	AC2>BC2	1	6.42592805407908e-09
AC2vsBC2_Gene_012635	AC2vsBC2	Gene_012635	3.22596667770323	9.3564852007853	9.5902807301633e-11	AC2>BC2	1	6.42592805407908e-09
AC2vsBC2_Gene_003059	AC2vsBC2	Gene_003059	-0.638764891258581	1.55699562571539	9.82036848125546e-11	AC2<BC2	-1	6.50214879382402e-09
AC2vsBC2_Gene_001094	AC2vsBC2	Gene_001094	2.0525459569224	4.14837397002093	1.0001014505243e-10	AC2>BC2	1	6.58210481599558e-09
AC2vsBC2_Gene_000885	AC2vsBC2	Gene_000885	2.58328356962413	5.99302158320358	1.0953411252934e-10	AC2>BC2	1	7.16600851672603e-09
AC2vsBC2_Gene_010027	AC2vsBC2	Gene_010027	3.04170672198993	8.23464651863014	1.1197313701862e-10	AC2>BC2	1	7.2822292838559e-09
AC2vsBC2_Gene_003601	AC2vsBC2	Gene_003601	2.89849911610804	7.45650264679758	1.1420878476768e-10	AC2>BC2	1	7.38393384342104e-09
AC2vsBC2_Gene_004315	AC2vsBC2	Gene_004315	2.47004074258346	5.54059433998081	1.22447978020309e-10	AC2>BC2	1	7.82456817686753e-09
AC2vsBC2_Gene_008585	AC2vsBC2	Gene_008585	-0.862608066977977	1.81832245779986	1.21832421063284e-10	AC2<BC2	-1	7.82456817686753e-09
AC2vsBC2_Gene_006448	AC2vsBC2	Gene_006448	2.61914494508503	6.14385831066053	1.23160790110464e-10	AC2>BC2	1	7.82462568846308e-09
