Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_000554	AC1vsAC2	Gene_000554	-1.72901018021433	3.31500300981312	6.4454829974035e-08	AC1<AC2	-1	5.00032744634855e-05
AC1vsAC2_Gene_002116	AC1vsAC2	Gene_002116	-1.6582371231922	3.156306095264	8.40410337009243e-08	AC1<AC2	-1	5.51163897634507e-05
AC1vsAC2_Gene_002457	AC1vsAC2	Gene_002457	-1.54550364895222	2.91905956264028	8.95620364978769e-08	AC1<AC2	-1	5.51163897634507e-05
AC1vsAC2_Gene_008652	AC1vsAC2	Gene_008652	-1.38923274035357	2.61939338132017	9.02643085926769e-08	AC1<AC2	-1	5.51163897634507e-05
AC1vsAC2_Gene_003775	AC1vsAC2	Gene_003775	-1.73727294416059	3.33404353825474	1.33864291538161e-07	AC1<AC2	-1	6.75391077181098e-05
AC1vsAC2_Gene_004682	AC1vsAC2	Gene_004682	-1.09850450689597	2.1413260823862	1.31883440269104e-07	AC1<AC2	-1	6.75391077181098e-05
AC1vsAC2_Gene_005188	AC1vsAC2	Gene_005188	-1.33849589211369	2.52887528827719	1.41333771041445e-07	AC1<AC2	-1	6.75391077181098e-05
AC1vsAC2_Gene_006106	AC1vsAC2	Gene_006106	-1.16236056480787	2.23823352152365	1.28690949909849e-07	AC1<AC2	-1	6.75391077181098e-05
AC1vsAC2_Gene_008653	AC1vsAC2	Gene_008653	-1.80985236180976	3.50606407385442	1.35447665277192e-07	AC1<AC2	-1	6.75391077181098e-05
AC1vsAC2_Gene_009247	AC1vsAC2	Gene_009247	-1.62127363871899	3.0764651262114	1.66713311615941e-07	AC1<AC2	-1	7.63477503321172e-05
AC1vsAC2_Gene_009375	AC1vsAC2	Gene_009375	-0.890662149795004	1.8540268661716	2.06875910004046e-07	AC1<AC2	-1	9.09509250741788e-05
AC1vsAC2_Gene_011954	AC1vsAC2	Gene_011954	-1.70839489597666	3.2679703542485	2.19606440965556e-07	AC1<AC2	-1	9.28343997174011e-05
AC1vsAC2_Gene_006160	AC1vsAC2	Gene_006160	-1.7134112444285	3.27935308649088	2.325972486399e-07	AC1<AC2	-1	9.46843096222644e-05
AC1vsAC2_Gene_004549	AC1vsAC2	Gene_004549	-1.84044418548772	3.58120271587887	2.41780926557337e-07	AC1<AC2	-1	9.49076487068462e-05
AC1vsAC2_Gene_000498	AC1vsAC2	Gene_000498	-0.605324112400591	1.52132049105784	2.61255883720232e-07	AC1<AC2	-1	9.57154472656356e-05
AC1vsAC2_Gene_005638	AC1vsAC2	Gene_005638	-0.79265778578751	1.73226276299158	2.54001256027562e-07	AC1<AC2	-1	9.57154472656356e-05
AC1vsAC2_Gene_007331	AC1vsAC2	Gene_007331	-1.34142839814187	2.53402085540283	2.79608788199445e-07	AC1<AC2	-1	9.80289574999907e-05
AC1vsAC2_Gene_012619	AC1vsAC2	Gene_012619	-1.54345816347843	2.91492378693625	2.85408665271559e-07	AC1<AC2	-1	9.80289574999907e-05
AC1vsAC2_Gene_011968	AC1vsAC2	Gene_011968	-1.55503804888501	2.93841476174993	3.00212597303678e-07	AC1<AC2	-1	9.99889896049918e-05
AC1vsAC2_Gene_011970	AC1vsAC2	Gene_011970	-1.78008037615367	3.43445308240317	3.11511788521163e-07	AC1<AC2	-1	0.000100700766695179
AC1vsAC2_Gene_000900	AC1vsAC2	Gene_000900	-2.49188941840959	5.62514161986122	3.40858973665138e-07	AC1<AC2	-1	0.000107039456558672
AC1vsAC2_Gene_005866	AC1vsAC2	Gene_005866	-1.9178449242056	3.77858198106047	3.67990048001939e-07	AC1<AC2	-1	0.000112349406044148
AC1vsAC2_Gene_001221	AC1vsAC2	Gene_001221	-2.3711137717989	5.17340368919113	4.58407231776633e-07	AC1<AC2	-1	0.000136171726606945
AC1vsAC2_Gene_004978	AC1vsAC2	Gene_004978	-1.50315211709677	2.83461365761097	5.02892722978598e-07	AC1<AC2	-1	0.000141725485083532
AC1vsAC2_Gene_012274	AC1vsAC2	Gene_012274	-1.62911617948027	3.09323443634989	4.91474990186768e-07	AC1<AC2	-1	0.000141725485083532
AC1vsAC2_Gene_010408	AC1vsAC2	Gene_010408	-1.4029188742328	2.64436050816818	5.19486313776229e-07	AC1<AC2	-1	0.000142741851867863
AC1vsAC2_Gene_010543	AC1vsAC2	Gene_010543	-1.63713928601608	3.11048443296013	6.71888954505317e-07	AC1<AC2	-1	0.000180115402413852
AC1vsAC2_Gene_000671	AC1vsAC2	Gene_000671	-1.61880521738363	3.07120585862899	7.84050806591667e-07	AC1<AC2	-1	0.000194003815857902
AC1vsAC2_Gene_001222	AC1vsAC2	Gene_001222	-1.34823298825204	2.54600100416703	8.46100388184292e-07	AC1<AC2	-1	0.000194003815857902
AC1vsAC2_Gene_004647	AC1vsAC2	Gene_004647	-1.53707209865716	2.90204944191	8.472553144554e-07	AC1<AC2	-1	0.000194003815857902
AC1vsAC2_Gene_004814	AC1vsAC2	Gene_004814	-0.759931578490125	1.69341031084402	8.04587551830226e-07	AC1<AC2	-1	0.000194003815857902
AC1vsAC2_Gene_004923	AC1vsAC2	Gene_004923	-2.06810185313069	4.19334593852969	8.20316822348715e-07	AC1<AC2	-1	0.000194003815857902
AC1vsAC2_Gene_007294	AC1vsAC2	Gene_007294	0.388561950312903	1.30908788057632	7.52761613898652e-07	AC1>AC2	1	0.000194003815857902
AC1vsAC2_Gene_010107	AC1vsAC2	Gene_010107	-1.43897689364036	2.7112852290151	7.7526605356689e-07	AC1<AC2	-1	0.000194003815857902
AC1vsAC2_Gene_004319	AC1vsAC2	Gene_004319	-1.97585663095223	3.93361737010641	8.97702621014734e-07	AC1<AC2	-1	0.000198673586454477
AC1vsAC2_Gene_009622	AC1vsAC2	Gene_009622	-1.44137904629077	2.71580340228052	9.03801230345179e-07	AC1<AC2	-1	0.000198673586454477
AC1vsAC2_Gene_005158	AC1vsAC2	Gene_005158	-1.86951208672163	3.654089794419	9.29232817201275e-07	AC1<AC2	-1	0.000200136620164454
AC1vsAC2_Gene_006475	AC1vsAC2	Gene_006475	-1.62919119545046	3.09339527977734	9.46875102224695e-07	AC1<AC2	-1	0.000200136620164454
AC1vsAC2_Gene_000870	AC1vsAC2	Gene_000870	-1.59375471882139	3.01833872766692	1.00848710593185e-06	AC1<AC2	-1	0.00020292935619456
AC1vsAC2_Gene_003490	AC1vsAC2	Gene_003490	-0.915975021469171	1.88684383307452	1.01547762630341e-06	AC1<AC2	-1	0.00020292935619456
AC1vsAC2_Gene_011996	AC1vsAC2	Gene_011996	-1.89802542866432	3.72702740850586	1.00539157605728e-06	AC1<AC2	-1	0.00020292935619456
AC1vsAC2_Gene_009339	AC1vsAC2	Gene_009339	-0.822790113762072	1.76882351986464	1.08154311800517e-06	AC1<AC2	-1	0.00021227215017848
AC1vsAC2_Gene_001687	AC1vsAC2	Gene_001687	-1.34772019365694	2.54509620896342	1.14332902809491e-06	AC1<AC2	-1	0.000220461918382301
AC1vsAC2_Gene_002177	AC1vsAC2	Gene_002177	-1.24928019618488	2.37722786381077	1.16483753223709e-06	AC1<AC2	-1	0.000220736712358929
AC1vsAC2_Gene_000091	AC1vsAC2	Gene_000091	-1.20428858122096	2.30423615325542	1.19112559019911e-06	AC1<AC2	-1	0.000221892565455567
AC1vsAC2_Gene_012483	AC1vsAC2	Gene_012483	0.381455709552609	1.30265559935207	1.27142811933211e-06	AC1>AC2	1	0.000232904440992987
AC1vsAC2_Gene_012587	AC1vsAC2	Gene_012587	-0.582328040852767	1.49726339672775	1.30748030860262e-06	AC1<AC2	-1	0.000235582230686088
AC1vsAC2_Gene_000951	AC1vsAC2	Gene_000951	-1.47325794640355	2.77648181422787	1.38799425700802e-06	AC1<AC2	-1	0.000238211492426007
AC1vsAC2_Gene_001940	AC1vsAC2	Gene_001940	-1.70198516929436	3.25348334699742	1.45135901124271e-06	AC1<AC2	-1	0.000238211492426007
AC1vsAC2_Gene_002644	AC1vsAC2	Gene_002644	-1.61558212609879	3.06435220801446	1.4305914582834e-06	AC1<AC2	-1	0.000238211492426007
AC1vsAC2_Gene_008183	AC1vsAC2	Gene_008183	-1.45533407960164	2.74220053776812	1.45211263693408e-06	AC1<AC2	-1	0.000238211492426007
AC1vsAC2_Gene_008720	AC1vsAC2	Gene_008720	-1.67417331072741	3.19136431430054	1.39222304844156e-06	AC1<AC2	-1	0.000238211492426007
AC1vsAC2_Gene_010757	AC1vsAC2	Gene_010757	-3.38172113382947	10.4231622519002	1.447502982129e-06	AC1<AC2	-1	0.000238211492426007
AC1vsAC2_Gene_004353	AC1vsAC2	Gene_004353	-1.57800860839137	2.98557458111261	1.4863391736499e-06	AC1<AC2	-1	0.000240240497905677
AC1vsAC2_Gene_000044	AC1vsAC2	Gene_000044	-1.52941368978869	2.88668500595086	1.59123557026968e-06	AC1<AC2	-1	0.000244716654125563
AC1vsAC2_Gene_003046	AC1vsAC2	Gene_003046	-1.30567112796475	2.47198695156229	1.6476237289866e-06	AC1<AC2	-1	0.000244716654125563
AC1vsAC2_Gene_004031	AC1vsAC2	Gene_004031	-2.03000168155363	4.0840532630521	1.63240750664746e-06	AC1<AC2	-1	0.000244716654125563
AC1vsAC2_Gene_004951	AC1vsAC2	Gene_004951	-1.33694803393396	2.52616352930861	1.6094631432956e-06	AC1<AC2	-1	0.000244716654125563
AC1vsAC2_Gene_007701	AC1vsAC2	Gene_007701	-1.97834660985024	3.94041234840007	1.60645765850157e-06	AC1<AC2	-1	0.000244716654125563
AC1vsAC2_Gene_008050	AC1vsAC2	Gene_008050	-1.70237568613759	3.25436413745151	1.64610078908905e-06	AC1<AC2	-1	0.000244716654125563
AC1vsAC2_Gene_007278	AC1vsAC2	Gene_007278	-1.61506873080562	3.06326192623884	1.75156668981302e-06	AC1<AC2	-1	0.000256686259836466
AC1vsAC2_Gene_002774	AC1vsAC2	Gene_002774	-1.81696781329675	3.52339888816985	1.84376762337644e-06	AC1<AC2	-1	0.000266642762480664
AC1vsAC2_Gene_001701	AC1vsAC2	Gene_001701	-6.01970459409524	64.8801205078159	1.89022520304162e-06	AC1<AC2	-1	0.000269811236449746
AC1vsAC2_Gene_003237	AC1vsAC2	Gene_003237	-1.56195835765977	2.95254358711829	1.94684491814817e-06	AC1<AC2	-1	0.000274330416607264
AC1vsAC2_Gene_011399	AC1vsAC2	Gene_011399	-1.62463797495711	3.08364775352101	1.99276948046414e-06	AC1<AC2	-1	0.00027724720708584
AC1vsAC2_Gene_001077	AC1vsAC2	Gene_001077	-1.66435953723942	3.16972908051032	2.03066844562559e-06	AC1<AC2	-1	0.000278988461073386
AC1vsAC2_Gene_005515	AC1vsAC2	Gene_005515	-1.2683962896542	2.40893637523263	2.06520148115082e-06	AC1<AC2	-1	0.000280229993571959
AC1vsAC2_Gene_003166	AC1vsAC2	Gene_003166	-2.9241896269705	7.59047214266263	2.14164488802302e-06	AC1<AC2	-1	0.000283600228485072
AC1vsAC2_Gene_007244	AC1vsAC2	Gene_007244	-1.44645044244235	2.72536685842454	2.13796231793962e-06	AC1<AC2	-1	0.000283600228485072
AC1vsAC2_Gene_005950	AC1vsAC2	Gene_005950	-1.65930600268081	3.1586454399167	2.17809102410358e-06	AC1<AC2	-1	0.00028456009342118
AC1vsAC2_Gene_010090	AC1vsAC2	Gene_010090	-1.48440879348862	2.798024884856	2.20067400061871e-06	AC1<AC2	-1	0.00028456009342118
AC1vsAC2_Gene_001051	AC1vsAC2	Gene_001051	-3.37194528794801	10.3527726149984	2.28577196375032e-06	AC1<AC2	-1	0.000289661491535802
AC1vsAC2_Gene_011432	AC1vsAC2	Gene_011432	-1.80897732058988	3.5039381773346	2.29283502534935e-06	AC1<AC2	-1	0.000289661491535802
AC1vsAC2_Gene_000022	AC1vsAC2	Gene_000022	-1.78666970252734	3.45017538815921	2.35157287834348e-06	AC1<AC2	-1	0.000293706108021286
AC1vsAC2_Gene_010387	AC1vsAC2	Gene_010387	-1.18718131139311	2.27707421256487	2.41049275942162e-06	AC1<AC2	-1	0.000297682313694416
AC1vsAC2_Gene_000180	AC1vsAC2	Gene_000180	-1.76399372677416	3.39637021742459	2.45576706964847e-06	AC1<AC2	-1	0.000299903731805625
AC1vsAC2_Gene_006437	AC1vsAC2	Gene_006437	-0.98177054200412	1.9748875956667	2.54912210294912e-06	AC1<AC2	-1	0.000307883527840811
AC1vsAC2_Gene_004584	AC1vsAC2	Gene_004584	-1.77637109396409	3.4256341758611	2.61249079373858e-06	AC1<AC2	-1	0.000312107459934573
AC1vsAC2_Gene_008889	AC1vsAC2	Gene_008889	-1.47983174412321	2.78916202467962	2.71687292841821e-06	AC1<AC2	-1	0.000321087638239189
AC1vsAC2_Gene_010490	AC1vsAC2	Gene_010490	-1.6999869908845	3.24898028848469	2.93342772396933e-06	AC1<AC2	-1	0.000342992596959009
AC1vsAC2_Gene_010190	AC1vsAC2	Gene_010190	-1.72740075067867	3.31130694877751	3.007926871291e-06	AC1<AC2	-1	0.000344376294191243
AC1vsAC2_Gene_010834	AC1vsAC2	Gene_010834	-1.5740377324445	2.97736837981682	2.98544042935415e-06	AC1<AC2	-1	0.000344376294191243
AC1vsAC2_Gene_001223	AC1vsAC2	Gene_001223	-1.14941197810034	2.21823463909068	3.04196513563085e-06	AC1<AC2	-1	0.000344682874285759
AC1vsAC2_Gene_002643	AC1vsAC2	Gene_002643	-1.12855890980029	2.18640234118122	3.09052182801911e-06	AC1<AC2	-1	0.000346611483793449
AC1vsAC2_Gene_005511	AC1vsAC2	Gene_005511	-1.52935078367803	2.8865591400108	3.12987929246601e-06	AC1<AC2	-1	0.000347479831348424
AC1vsAC2_Gene_003745	AC1vsAC2	Gene_003745	-1.74750136504037	3.35776523547378	3.24799255815377e-06	AC1<AC2	-1	0.000351073731941891
AC1vsAC2_Gene_006448	AC1vsAC2	Gene_006448	-1.79371850995558	3.46707371333286	3.32196052424317e-06	AC1<AC2	-1	0.000351073731941891
AC1vsAC2_Gene_006646	AC1vsAC2	Gene_006646	-1.37906304121187	2.60099394582559	3.30463381636743e-06	AC1<AC2	-1	0.000351073731941891
AC1vsAC2_Gene_010812	AC1vsAC2	Gene_010812	-1.74177735051041	3.34446941165437	3.26141615489339e-06	AC1<AC2	-1	0.000351073731941891
AC1vsAC2_Gene_011599	AC1vsAC2	Gene_011599	-1.64449563317482	3.12638539571912	3.22901726898608e-06	AC1<AC2	-1	0.000351073731941891
AC1vsAC2_Gene_006149	AC1vsAC2	Gene_006149	-0.954877043590338	1.93841442179981	3.4510181690067e-06	AC1<AC2	-1	0.000361239435195739
AC1vsAC2_Gene_000593	AC1vsAC2	Gene_000593	-1.290651420946	2.44638492367037	3.5403017375123e-06	AC1<AC2	-1	0.000363658470999978
AC1vsAC2_Gene_010661	AC1vsAC2	Gene_010661	-1.97101968917218	3.92045116533687	3.51606238465444e-06	AC1<AC2	-1	0.000363658470999978
AC1vsAC2_Gene_005501	AC1vsAC2	Gene_005501	-1.51379446619561	2.85560110667247	3.69821346484796e-06	AC1<AC2	-1	0.000376361705482814
AC1vsAC2_Gene_000884	AC1vsAC2	Gene_000884	-1.54012826362078	2.90820357863588	3.76767108112946e-06	AC1<AC2	-1	0.000379912594978843
AC1vsAC2_Gene_005471	AC1vsAC2	Gene_005471	-1.0700723058618	2.09953859055301	3.87816609134894e-06	AC1<AC2	-1	0.000387499304636511
AC1vsAC2_Gene_007699	AC1vsAC2	Gene_007699	-2.54840993622869	5.84989178164096	4.12683073852812e-06	AC1<AC2	-1	0.000408630600424888
AC1vsAC2_Gene_000756	AC1vsAC2	Gene_000756	-1.44623292524104	2.72495598192791	4.30260341439733e-06	AC1<AC2	-1	0.000414823808137202
AC1vsAC2_Gene_005998	AC1vsAC2	Gene_005998	-1.60003125135393	3.03149879999347	4.24460152702648e-06	AC1<AC2	-1	0.000414823808137202
AC1vsAC2_Gene_006780	AC1vsAC2	Gene_006780	0.525526900601811	1.4394592028312	4.26538568817737e-06	AC1>AC2	1	0.000414823808137202
AC1vsAC2_Gene_010725	AC1vsAC2	Gene_010725	-1.92276394684282	3.79148744817493	4.34424706841661e-06	AC1<AC2	-1	0.000415196691556234
AC1vsAC2_Gene_010038	AC1vsAC2	Gene_010038	-1.76843464801244	3.4068410725928	4.38278900279255e-06	AC1<AC2	-1	0.000415269258014594
AC1vsAC2_Gene_012346	AC1vsAC2	Gene_012346	-1.45689026348464	2.74516004793267	4.55325753059376e-06	AC1<AC2	-1	0.000427733790758598
AC1vsAC2_Gene_004295	AC1vsAC2	Gene_004295	-1.7489201148642	3.36106889414708	4.65621911164612e-06	AC1<AC2	-1	0.000433699188611038
AC1vsAC2_Gene_003233	AC1vsAC2	Gene_003233	-1.58761958830433	3.00553034950532	4.74710750847715e-06	AC1<AC2	-1	0.000438449232148507
AC1vsAC2_Gene_008621	AC1vsAC2	Gene_008621	-1.93540423167799	3.82485281359174	4.79960359407749e-06	AC1<AC2	-1	0.000439603692520881
AC1vsAC2_Gene_006508	AC1vsAC2	Gene_006508	-1.43877880587594	2.71091298433061	4.89542511955714e-06	AC1<AC2	-1	0.000441487134486483
AC1vsAC2_Gene_010277	AC1vsAC2	Gene_010277	-1.66869837717076	3.1792762461592	4.90050317599408e-06	AC1<AC2	-1	0.000441487134486483
AC1vsAC2_Gene_001078	AC1vsAC2	Gene_001078	-2.02905441114462	4.08137256277774	5.03470331724713e-06	AC1<AC2	-1	0.000444275080911213
AC1vsAC2_Gene_004155	AC1vsAC2	Gene_004155	-1.63973220509963	3.11607985422439	5.03418112200637e-06	AC1<AC2	-1	0.000444275080911213
AC1vsAC2_Gene_008735	AC1vsAC2	Gene_008735	0.503170594768981	1.41732498142817	5.05271450403981e-06	AC1>AC2	1	0.000444275080911213
AC1vsAC2_Gene_000931	AC1vsAC2	Gene_000931	-1.06645299748988	2.09427805132217	5.13284858251658e-06	AC1<AC2	-1	0.000447173222049713
AC1vsAC2_Gene_010311	AC1vsAC2	Gene_010311	0.360899581123603	1.28422641722023	5.16704569195829e-06	AC1>AC2	1	0.000447173222049713
AC1vsAC2_Gene_009877	AC1vsAC2	Gene_009877	-0.518221945342886	1.43218905334769	5.21291881615951e-06	AC1<AC2	-1	0.000447618677409447
AC1vsAC2_Gene_010913	AC1vsAC2	Gene_010913	-1.51848694964536	2.8649043040003	5.26157168835298e-06	AC1<AC2	-1	0.000448294065323159
AC1vsAC2_Gene_001376	AC1vsAC2	Gene_001376	-1.23586992773142	2.35523322361215	5.37611701625685e-06	AC1<AC2	-1	0.000454530016351377
AC1vsAC2_Gene_004697	AC1vsAC2	Gene_004697	-1.28928320098233	2.44406592631018	5.50179897997299e-06	AC1<AC2	-1	0.000461605134266283
AC1vsAC2_Gene_001019	AC1vsAC2	Gene_001019	-1.65354405764816	3.14605536019099	5.59416200720843e-06	AC1<AC2	-1	0.000465798747130514
AC1vsAC2_Gene_001928	AC1vsAC2	Gene_001928	-0.923736493894771	1.8970221103669	5.72495305203358e-06	AC1<AC2	-1	0.000467673331123013
AC1vsAC2_Gene_006158	AC1vsAC2	Gene_006158	-1.71684328907147	3.2871636657802	5.8719788640684e-06	AC1<AC2	-1	0.000467673331123013
AC1vsAC2_Gene_009907	AC1vsAC2	Gene_009907	-3.95088894225661	15.4645070593358	5.78015764747941e-06	AC1<AC2	-1	0.000467673331123013
AC1vsAC2_Gene_010603	AC1vsAC2	Gene_010603	-1.25806909811009	2.39175414425689	5.81327821787952e-06	AC1<AC2	-1	0.000467673331123013
AC1vsAC2_Gene_011067	AC1vsAC2	Gene_011067	-1.45758345566721	2.74647937091277	5.71496869578418e-06	AC1<AC2	-1	0.000467673331123013
AC1vsAC2_Gene_011826	AC1vsAC2	Gene_011826	-1.08351121881287	2.11918747016	5.85882783937536e-06	AC1<AC2	-1	0.000467673331123013
AC1vsAC2_Gene_001941	AC1vsAC2	Gene_001941	-1.54275640892428	2.91350625685187	6.06961711173782e-06	AC1<AC2	-1	0.000473308598728011
AC1vsAC2_Gene_010597	AC1vsAC2	Gene_010597	-0.97294055753648	1.96283725248235	6.00934795626052e-06	AC1<AC2	-1	0.000473308598728011
AC1vsAC2_Gene_010646	AC1vsAC2	Gene_010646	-1.57283115124395	2.97487933342461	6.07192361210532e-06	AC1<AC2	-1	0.000473308598728011
AC1vsAC2_Gene_008579	AC1vsAC2	Gene_008579	-1.85689876167614	3.62228173656347	6.13520600911417e-06	AC1<AC2	-1	0.000474873586240661
AC1vsAC2_Gene_000528	AC1vsAC2	Gene_000528	-1.60053411367725	3.03255563611795	6.24371506467422e-06	AC1<AC2	-1	0.000479892813117723
AC1vsAC2_Gene_001072	AC1vsAC2	Gene_001072	-1.75267480688678	3.36982765070362	6.31876347456186e-06	AC1<AC2	-1	0.000482288398256315
AC1vsAC2_Gene_000702	AC1vsAC2	Gene_000702	-1.17342538750865	2.25546576421202	6.52570271727969e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_002635	AC1vsAC2	Gene_002635	-1.83335038286588	3.56363698678789	6.76912298883836e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_003216	AC1vsAC2	Gene_003216	-1.81813554013597	3.52625190483496	6.81042235714906e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_004577	AC1vsAC2	Gene_004577	-0.851540074092183	1.80442611876842	6.70019474648369e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_005154	AC1vsAC2	Gene_005154	-1.80404577664642	3.49198116317681	6.58751170090851e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_005402	AC1vsAC2	Gene_005402	-2.27802643767832	4.85014015523158	6.76444807183209e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_006819	AC1vsAC2	Gene_006819	-1.91092587048413	3.7605035803768	6.59215777310329e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_007600	AC1vsAC2	Gene_007600	-0.653318221651638	1.57278146141422	6.83468688538667e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_008716	AC1vsAC2	Gene_008716	-0.97181405222921	1.96130520067997	6.46666298321064e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_008856	AC1vsAC2	Gene_008856	-1.48546531194474	2.80007469271245	6.67030097051828e-06	AC1<AC2	-1	0.000484645442305064
AC1vsAC2_Gene_012521	AC1vsAC2	Gene_012521	0.401923373256178	1.32126822646736	6.59809194886471e-06	AC1>AC2	1	0.000484645442305064
AC1vsAC2_Gene_002398	AC1vsAC2	Gene_002398	-1.39882807663452	2.63687297886467	6.96922736809408e-06	AC1<AC2	-1	0.000491017807709757
AC1vsAC2_Gene_003910	AC1vsAC2	Gene_003910	-1.73059276442145	3.31864144329935	7.07527250133373e-06	AC1<AC2	-1	0.000492170012259296
AC1vsAC2_Gene_004035	AC1vsAC2	Gene_004035	-1.33309948265883	2.51943368428781	7.07815680890865e-06	AC1<AC2	-1	0.000492170012259296
AC1vsAC2_Gene_004320	AC1vsAC2	Gene_004320	-1.65782293422267	3.15540006904912	7.11991920200419e-06	AC1<AC2	-1	0.000492170012259296
AC1vsAC2_Gene_007118	AC1vsAC2	Gene_007118	-1.591290879126	3.01318839723635	7.1822806854863e-06	AC1<AC2	-1	0.000493377793838625
AC1vsAC2_Gene_000440	AC1vsAC2	Gene_000440	-2.2969784228376	4.91427442261109	7.42035393819642e-06	AC1<AC2	-1	0.000506565901457869
AC1vsAC2_Gene_002396	AC1vsAC2	Gene_002396	-1.36522788011439	2.57617014444505	7.58378853049454e-06	AC1<AC2	-1	0.000510720707284471
AC1vsAC2_Gene_003129	AC1vsAC2	Gene_003129	-1.07234293866574	2.10284561982901	7.62061650392623e-06	AC1<AC2	-1	0.000510720707284471
AC1vsAC2_Gene_003985	AC1vsAC2	Gene_003985	-4.94402431598108	30.7821973650999	7.58010152648886e-06	AC1<AC2	-1	0.000510720707284471
AC1vsAC2_Gene_003256	AC1vsAC2	Gene_003256	-2.64389678038136	6.25017584787715	7.86406054590199e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_004508	AC1vsAC2	Gene_004508	0.364627696182009	1.28754931992847	8.23688001647053e-06	AC1>AC2	1	0.000517974546989273
AC1vsAC2_Gene_005816	AC1vsAC2	Gene_005816	-1.82756843828049	3.54938344264182	8.04517863082332e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_006802	AC1vsAC2	Gene_006802	-1.10108015323625	2.14515241068082	8.20266327634594e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_007533	AC1vsAC2	Gene_007533	-1.46571220321947	2.76199786272872	7.92573162801143e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_008055	AC1vsAC2	Gene_008055	-1.18625349938898	2.27561027352998	8.04675068804539e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_008689	AC1vsAC2	Gene_008689	-0.521307539972699	1.43525545607178	8.15500940426725e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_008710	AC1vsAC2	Gene_008710	-1.28396908061122	2.43507984889721	8.24725190820878e-06	AC1<AC2	-1	0.000517974546989273
AC1vsAC2_Gene_009098	AC1vsAC2	Gene_009098	-1.59622910742949	3.02351996910832	8.15724389455839e-06	AC1<AC2	-1	0.000517974546989273
