Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_006157	BC1vsBC2	Gene_006157	1.69994439547326	3.24888436411774	1.10043678639991e-06	BC1>BC2	1	0.000294997578520033
BC1vsBC2_Gene_010090	BC1vsBC2	Gene_010090	1.56483813031076	2.95844306398754	1.13738556873826e-06	BC1>BC2	1	0.000297642971095292
BC1vsBC2_Gene_001048	BC1vsBC2	Gene_001048	1.78351882599634	3.44264835461612	1.22133421951437e-06	BC1>BC2	1	0.000305083736515511
BC1vsBC2_Gene_001222	BC1vsBC2	Gene_001222	1.42629336019682	2.6875532877892	1.20002492372634e-06	BC1>BC2	1	0.000305083736515511
BC1vsBC2_Gene_000102	BC1vsBC2	Gene_000102	1.64554062924646	3.12865076981064	1.4753752931467e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_000283	BC1vsBC2	Gene_000283	1.23309408643223	2.35070595488142	1.60770474878513e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_002168	BC1vsBC2	Gene_002168	1.65535186961569	3.15000008952681	1.58381404922087e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_002998	BC1vsBC2	Gene_002998	1.6803293271758	3.20501104179356	1.48416297525077e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_003970	BC1vsBC2	Gene_003970	1.20512914124461	2.30557906571095	1.53922508990111e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_005333	BC1vsBC2	Gene_005333	1.61337116670632	3.05965962280304	1.57527792890404e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_011505	BC1vsBC2	Gene_011505	1.58292612024422	2.99576845298256	1.57981387708062e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_011954	BC1vsBC2	Gene_011954	1.61149923618503	3.05569221741673	1.4855806622364e-06	BC1>BC2	1	0.000339813132574949
BC1vsBC2_Gene_001072	BC1vsBC2	Gene_001072	1.96073249617485	3.89259566648576	1.65516526292103e-06	BC1>BC2	1	0.00034303242887206
BC1vsBC2_Gene_009029	BC1vsBC2	Gene_009029	1.73643978324282	3.33211867350004	1.68535630598592e-06	BC1>BC2	1	0.00034303242887206
BC1vsBC2_Gene_001223	BC1vsBC2	Gene_001223	1.18912663328557	2.28014667762922	1.7848769404531e-06	BC1>BC2	1	0.000356683317318545
BC1vsBC2_Gene_011599	BC1vsBC2	Gene_011599	1.75470623968885	3.37457598632779	1.89881420690578e-06	BC1>BC2	1	0.000372676195501811
BC1vsBC2_Gene_004359	BC1vsBC2	Gene_004359	2.33834144644457	5.05720915522896	1.99833052851036e-06	BC1>BC2	1	0.000385327207699253
BC1vsBC2_Gene_006950	BC1vsBC2	Gene_006950	2.16621555225674	4.48844448799928	2.06414178595653e-06	BC1>BC2	1	0.000391154868438763
BC1vsBC2_Gene_003129	BC1vsBC2	Gene_003129	1.16461910595409	2.24174022345434	2.11497565690826e-06	BC1>BC2	1	0.000393994871950487
BC1vsBC2_Gene_007331	BC1vsBC2	Gene_007331	1.22993309611847	2.34556112233453	2.65321125579058e-06	BC1>BC2	1	0.000486024081873238
BC1vsBC2_Gene_005473	BC1vsBC2	Gene_005473	0.942744671197358	1.92218163812095	2.77099731543333e-06	BC1>BC2	1	0.000498786503529377
BC1vsBC2_Gene_009656	BC1vsBC2	Gene_009656	1.68302240859691	3.21099942918308	2.81364418331557e-06	BC1>BC2	1	0.000498786503529377
BC1vsBC2_Gene_001890	BC1vsBC2	Gene_001890	1.65061968627086	3.13968470266808	2.984770744103e-06	BC1>BC2	1	0.000506338671604159
BC1vsBC2_Gene_004478	BC1vsBC2	Gene_004478	1.77998898043864	3.43423551434907	3.04051972758389e-06	BC1>BC2	1	0.000506338671604159
BC1vsBC2_Gene_008944	BC1vsBC2	Gene_008944	1.04476308367716	2.06302754477157	3.00741816444939e-06	BC1>BC2	1	0.000506338671604159
BC1vsBC2_Gene_011968	BC1vsBC2	Gene_011968	1.48906321714208	2.80706645162123	2.90436005410138e-06	BC1>BC2	1	0.000506338671604159
BC1vsBC2_Gene_000029	BC1vsBC2	Gene_000029	1.98854794159718	3.96837384171394	3.29688922684004e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_000090	BC1vsBC2	Gene_000090	1.44227910292094	2.71749824383508	3.42797538837394e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_000278	BC1vsBC2	Gene_000278	1.24671059928284	2.37299753068946	3.23811836366864e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_000511	BC1vsBC2	Gene_000511	1.79344769761906	3.46642296027148	3.44032303864969e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_003601	BC1vsBC2	Gene_003601	2.19612410862635	4.58246578407741	3.47439392980077e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_004035	BC1vsBC2	Gene_004035	1.57082306917544	2.97074148991107	3.39938385007583e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_006562	BC1vsBC2	Gene_006562	1.91449821131221	3.76982671931857	3.2749065574784e-06	BC1>BC2	1	0.000523110461403291
BC1vsBC2_Gene_000377	BC1vsBC2	Gene_000377	0.545549506837932	1.45957617505669	3.81892914155943e-06	BC1>BC2	1	0.000545114937595841
BC1vsBC2_Gene_002396	BC1vsBC2	Gene_002396	1.43807692349511	2.70959442480737	3.72982090568391e-06	BC1>BC2	1	0.000545114937595841
BC1vsBC2_Gene_005113	BC1vsBC2	Gene_005113	1.70763769736131	3.2662556097604	3.79956830333382e-06	BC1>BC2	1	0.000545114937595841
BC1vsBC2_Gene_005555	BC1vsBC2	Gene_005555	1.80498230394303	3.49424872304693	3.74627972560839e-06	BC1>BC2	1	0.000545114937595841
BC1vsBC2_Gene_001550	BC1vsBC2	Gene_001550	1.64073932116303	3.11825588562232	3.8914004418789e-06	BC1>BC2	1	0.000548338234060141
BC1vsBC2_Gene_000621	BC1vsBC2	Gene_000621	1.3155301210581	2.48893770351809	4.36342672431018e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_001585	BC1vsBC2	Gene_001585	1.39219570938604	2.62477855044209	4.09853827109761e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_003007	BC1vsBC2	Gene_003007	1.69340914724611	3.23420056205989	4.25784763071547e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_004126	BC1vsBC2	Gene_004126	1.51583195019251	2.85963685352712	4.25645254405767e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_004295	BC1vsBC2	Gene_004295	1.79449700045234	3.46894508061158	4.09693028643507e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_006008	BC1vsBC2	Gene_006008	1.57802302226313	2.98560440994191	4.28367701493534e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_009462	BC1vsBC2	Gene_009462	1.80443960580391	3.49293453979883	4.32651397545607e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_009762	BC1vsBC2	Gene_009762	1.86313959720509	3.63798500672828	4.20678379753944e-06	BC1>BC2	1	0.000557656082870851
BC1vsBC2_Gene_001005	BC1vsBC2	Gene_001005	1.72069107431059	3.29594250087786	4.58546872071818e-06	BC1>BC2	1	0.000579297548384063
BC1vsBC2_Gene_001831	BC1vsBC2	Gene_001831	1.65248782171487	3.14375289119941	4.71923927402934e-06	BC1>BC2	1	0.00058942225978246
BC1vsBC2_Gene_003647	BC1vsBC2	Gene_003647	1.02756964099458	2.03858716039172	4.80782832492159e-06	BC1>BC2	1	0.000593739787856328
BC1vsBC2_Gene_005094	BC1vsBC2	Gene_005094	2.09173041552142	4.26259035487735	4.88748996229083e-06	BC1>BC2	1	0.000596871135283761
BC1vsBC2_Gene_010625	BC1vsBC2	Gene_010625	1.32599750606008	2.50706170700174	5.11843875236971e-06	BC1>BC2	1	0.000618206157442808
BC1vsBC2_Gene_010646	BC1vsBC2	Gene_010646	1.59256813644006	3.0158572364266	5.30831180165209e-06	BC1>BC2	1	0.000634170163173458
BC1vsBC2_Gene_010143	BC1vsBC2	Gene_010143	1.70075180096894	3.25070311387555	5.40534050903443e-06	BC1>BC2	1	0.000638818253062338
BC1vsBC2_Gene_000044	BC1vsBC2	Gene_000044	1.52575024352078	2.87936412412313	5.55118471689436e-06	BC1>BC2	1	0.000642271023447983
BC1vsBC2_Gene_004750	BC1vsBC2	Gene_004750	1.94935591457899	3.86202074707486	5.55142818920557e-06	BC1>BC2	1	0.000642271023447983
BC1vsBC2_Gene_007554	BC1vsBC2	Gene_007554	1.86818161792297	3.65072150709822	5.98078327418653e-06	BC1>BC2	1	0.000680882191831223
BC1vsBC2_Gene_011067	BC1vsBC2	Gene_011067	1.5050827145199	2.83840944321883	6.00905946753058e-06	BC1>BC2	1	0.000680882191831223
BC1vsBC2_Gene_004318	BC1vsBC2	Gene_004318	1.9234738256854	3.79335351059968	6.11256426567446e-06	BC1>BC2	1	0.000685542794326816
BC1vsBC2_Gene_003517	BC1vsBC2	Gene_003517	1.96931584569415	3.91582378947312	6.29590396514751e-06	BC1>BC2	1	0.000698972530110467
BC1vsBC2_Gene_008889	BC1vsBC2	Gene_008889	1.65640781454106	3.15230649807941	6.43701917782765e-06	BC1>BC2	1	0.000707492777835037
BC1vsBC2_Gene_000101	BC1vsBC2	Gene_000101	1.49680551794936	2.82217121927112	6.71334094699641e-06	BC1>BC2	1	0.000723395395572918
BC1vsBC2_Gene_003233	BC1vsBC2	Gene_003233	1.62117995241895	3.07626535199124	6.697026059286e-06	BC1>BC2	1	0.000723395395572918
BC1vsBC2_Gene_000554	BC1vsBC2	Gene_000554	1.44663289759383	2.72571155266266	6.90118735845894e-06	BC1>BC2	1	0.000729336060161752
BC1vsBC2_Gene_000885	BC1vsBC2	Gene_000885	1.79380446200151	3.46728027878699	6.89502560856703e-06	BC1>BC2	1	0.000729336060161752
BC1vsBC2_Gene_003993	BC1vsBC2	Gene_003993	1.62415822440091	3.08262249472752	7.07368066090049e-06	BC1>BC2	1	0.000740445944228165
BC1vsBC2_Gene_003494	BC1vsBC2	Gene_003494	2.51695143935724	5.72371341852941	7.4090666542726e-06	BC1>BC2	1	0.000768236335821794
BC1vsBC2_Gene_004264	BC1vsBC2	Gene_004264	2.22012540998304	4.6593393533469	7.58891387860034e-06	BC1>BC2	1	0.000772312522589781
BC1vsBC2_Gene_009363	BC1vsBC2	Gene_009363	1.43570596158475	2.70514506516035	7.58643296724195e-06	BC1>BC2	1	0.000772312522589781
BC1vsBC2_Gene_004315	BC1vsBC2	Gene_004315	1.70965322556741	3.27082194626368	7.66180868337947e-06	BC1>BC2	1	0.000772577424211227
BC1vsBC2_Gene_000643	BC1vsBC2	Gene_000643	1.71045916752608	3.27264965691415	8.38158560200422e-06	BC1>BC2	1	0.000837472794105713
BC1vsBC2_Gene_004766	BC1vsBC2	Gene_004766	0.938879594801487	1.91703887707448	8.7559232549139e-06	BC1>BC2	1	0.000857149744201923
BC1vsBC2_Gene_005998	BC1vsBC2	Gene_005998	1.55833503489426	2.94513758978898	8.71974768640882e-06	BC1>BC2	1	0.000857149744201923
BC1vsBC2_Gene_010713	BC1vsBC2	Gene_010713	1.79354952958141	3.46666764476863	8.8904622726794e-06	BC1>BC2	1	0.000857149744201923
BC1vsBC2_Gene_012634	BC1vsBC2	Gene_012634	1.86270002802736	3.63687673197956	8.87380274012564e-06	BC1>BC2	1	0.000857149744201923
BC1vsBC2_Gene_007121	BC1vsBC2	Gene_007121	2.29239799103078	4.89869676886769	9.05739592770145e-06	BC1>BC2	1	0.000858188264149712
BC1vsBC2_Gene_011533	BC1vsBC2	Gene_011533	1.6589026000147	3.15776235109531	9.0051103526349e-06	BC1>BC2	1	0.000858188264149712
BC1vsBC2_Gene_000135	BC1vsBC2	Gene_000135	0.894242742683657	1.85863404928078	9.28349335640572e-06	BC1>BC2	1	0.000872092952822695
BC1vsBC2_Gene_003392	BC1vsBC2	Gene_003392	1.93128653772936	3.81395160561383	9.70331935676815e-06	BC1>BC2	1	0.000896211622270914
BC1vsBC2_Gene_012174	BC1vsBC2	Gene_012174	1.69086068412089	3.22849251903718	9.64977658335145e-06	BC1>BC2	1	0.000896211622270914
BC1vsBC2_Gene_000528	BC1vsBC2	Gene_000528	1.58451293381319	2.9990652975375	1.00748694909628e-05	BC1>BC2	1	0.000915147855993157
BC1vsBC2_Gene_012090	BC1vsBC2	Gene_012090	0.820208850336048	1.7656615783519	1.00159059483474e-05	BC1>BC2	1	0.000915147855993157
BC1vsBC2_Gene_000616	BC1vsBC2	Gene_000616	1.65664862377144	3.15283271314023	1.02327128030869e-05	BC1>BC2	1	0.000917375445712311
BC1vsBC2_Gene_004951	BC1vsBC2	Gene_004951	1.30168831452934	2.46517200800493	1.04332572754107e-05	BC1>BC2	1	0.000917375445712311
BC1vsBC2_Gene_006646	BC1vsBC2	Gene_006646	1.3355541372738	2.52372399059768	1.03282545125191e-05	BC1>BC2	1	0.000917375445712311
BC1vsBC2_Gene_009719	BC1vsBC2	Gene_009719	1.41078758708755	2.65882272000414	1.04156708150696e-05	BC1>BC2	1	0.000917375445712311
BC1vsBC2_Gene_000864	BC1vsBC2	Gene_000864	1.34937049835162	2.54800922060004	1.07657802079595e-05	BC1>BC2	1	0.00093170622256443
BC1vsBC2_Gene_005723	BC1vsBC2	Gene_005723	1.05466259651681	2.07723234688725	1.07047911842383e-05	BC1>BC2	1	0.00093170622256443
BC1vsBC2_Gene_000951	BC1vsBC2	Gene_000951	1.40818843701276	2.65403691448394	1.08666013842477e-05	BC1>BC2	1	0.000933084498548961
BC1vsBC2_Gene_007174	BC1vsBC2	Gene_007174	1.64175396515439	3.12044971893957	1.122187589936e-05	BC1>BC2	1	0.000941523954273787
BC1vsBC2_Gene_010184	BC1vsBC2	Gene_010184	1.65031255586955	3.1390163770967	1.10798818218277e-05	BC1>BC2	1	0.000941523954273787
BC1vsBC2_Gene_010913	BC1vsBC2	Gene_010913	1.71148986485527	3.2749885548583	1.12010525769357e-05	BC1>BC2	1	0.000941523954273787
BC1vsBC2_Gene_007540	BC1vsBC2	Gene_007540	0.829368006898242	1.7769067924962	1.1781212608271e-05	BC1>BC2	1	0.000980964452859894
BC1vsBC2_Gene_003205	BC1vsBC2	Gene_003205	1.73855019811043	3.33699655726205	1.19691640807934e-05	BC1>BC2	1	0.000989120920390981
BC1vsBC2_Gene_002017	BC1vsBC2	Gene_002017	2.11407807567699	4.32913285549561	1.22170144036022e-05	BC1>BC2	1	0.000995501904339383
BC1vsBC2_Gene_010270	BC1vsBC2	Gene_010270	1.79368668326045	3.46699722850563	1.23684865311647e-05	BC1>BC2	1	0.000995501904339383
BC1vsBC2_Gene_011330	BC1vsBC2	Gene_011330	1.07696685443978	2.10959616613143	1.2408676270994e-05	BC1>BC2	1	0.000995501904339383
BC1vsBC2_Gene_011399	BC1vsBC2	Gene_011399	1.49561157644592	2.81983662091605	1.23040702206315e-05	BC1>BC2	1	0.000995501904339383
BC1vsBC2_Gene_009098	BC1vsBC2	Gene_009098	1.6908197997497	3.2284010284501	1.26653740130441e-05	BC1>BC2	1	0.00100873279548817
BC1vsBC2_Gene_005934	BC1vsBC2	Gene_005934	1.3827256437596	2.60760553696196	1.28519351866293e-05	BC1>BC2	1	0.00100896871168745
BC1vsBC2_Gene_008714	BC1vsBC2	Gene_008714	1.74586005277248	3.35394737558422	1.28095592340928e-05	BC1>BC2	1	0.00100896871168745
BC1vsBC2_Gene_008174	BC1vsBC2	Gene_008174	1.53443252356479	2.89674466585235	1.31085279471586e-05	BC1>BC2	1	0.00102181440189518
BC1vsBC2_Gene_005056	BC1vsBC2	Gene_005056	1.1940187961693	2.28789175403805	1.33965841309945e-05	BC1>BC2	1	0.00103691448016733
BC1vsBC2_Gene_005501	BC1vsBC2	Gene_005501	1.49977097475414	2.82797815265926	1.35563061103793e-05	BC1>BC2	1	0.00104193958363062
BC1vsBC2_Gene_011044	BC1vsBC2	Gene_011044	0.413360745754768	1.33178458421081	1.38522893199818e-05	BC1>BC2	1	0.00105729522163833
BC1vsBC2_Gene_002644	BC1vsBC2	Gene_002644	1.65556325359262	3.15046166200797	1.41594195046361e-05	BC1>BC2	1	0.00107328399845141
BC1vsBC2_Gene_000870	BC1vsBC2	Gene_000870	1.46757642050178	2.76556915958851	1.43939436923857e-05	BC1>BC2	1	0.00108358791180145
BC1vsBC2_Gene_011524	BC1vsBC2	Gene_011524	0.715775833221996	1.6423661898822	1.46952454269418e-05	BC1>BC2	1	0.0010987445067178
BC1vsBC2_Gene_001318	BC1vsBC2	Gene_001318	1.04769828710006	2.06722910467492	1.50853985275272e-05	BC1>BC2	1	0.00110535743477368
BC1vsBC2_Gene_003270	BC1vsBC2	Gene_003270	1.69416086586127	3.23588618667313	1.50633574250676e-05	BC1>BC2	1	0.00110535743477368
BC1vsBC2_Gene_005104	BC1vsBC2	Gene_005104	1.71230334581047	3.27683571727825	1.50494671989624e-05	BC1>BC2	1	0.00110535743477368
BC1vsBC2_Gene_006487	BC1vsBC2	Gene_006487	1.67768834595411	3.19914935164515	1.52427967256617e-05	BC1>BC2	1	0.00110949389941555
BC1vsBC2_Gene_009988	BC1vsBC2	Gene_009988	1.38768150550793	2.61657843397582	1.5346754049364e-05	BC1>BC2	1	0.00110971166945105
BC1vsBC2_Gene_000699	BC1vsBC2	Gene_000699	1.72864173099072	3.31415650081697	1.60646576576408e-05	BC1>BC2	1	0.00115403040728843
BC1vsBC2_Gene_008865	BC1vsBC2	Gene_008865	1.7035992313058	3.25712532424612	1.65254046687469e-05	BC1>BC2	1	0.00117942027736492
BC1vsBC2_Gene_001891	BC1vsBC2	Gene_001891	1.46453293275532	2.75974110605822	1.68353795777319e-05	BC1>BC2	1	0.00119379133508936
BC1vsBC2_Gene_001101	BC1vsBC2	Gene_001101	1.58215589174935	2.99416949386479	1.69490093823761e-05	BC1>BC2	1	0.00119414462898523
BC1vsBC2_Gene_005126	BC1vsBC2	Gene_005126	2.73024101811097	6.6356648348848	1.77255989840338e-05	BC1>BC2	1	0.00124090483078673
BC1vsBC2_Gene_002573	BC1vsBC2	Gene_002573	3.37725011686554	10.3909101149197	1.80337620939618e-05	BC1>BC2	1	0.00125448784287806
BC1vsBC2_Gene_004198	BC1vsBC2	Gene_004198	1.70855635398923	3.2683361068919	1.8341288037797e-05	BC1>BC2	1	0.00125561954542492
BC1vsBC2_Gene_010107	BC1vsBC2	Gene_010107	1.2605644822326	2.39589466581816	1.83927528717507e-05	BC1>BC2	1	0.00125561954542492
BC1vsBC2_Gene_010408	BC1vsBC2	Gene_010408	1.39837324775374	2.63604180046602	1.8384725161695e-05	BC1>BC2	1	0.00125561954542492
BC1vsBC2_Gene_000279	BC1vsBC2	Gene_000279	1.4139606220268	2.66467691755151	1.87665286403226e-05	BC1>BC2	1	0.00127322787830732
BC1vsBC2_Gene_009944	BC1vsBC2	Gene_009944	1.59522829981077	3.02142325953911	1.89998207238642e-05	BC1>BC2	1	0.00128114742071161
BC1vsBC2_Gene_008689	BC1vsBC2	Gene_008689	0.501726120976373	1.4159066191487	1.94779363808732e-05	BC1>BC2	1	0.00130537804123279
BC1vsBC2_Gene_000180	BC1vsBC2	Gene_000180	1.63166496910504	3.09870404149769	2.02771149569087e-05	BC1>BC2	1	0.00134256488247822
BC1vsBC2_Gene_005550	BC1vsBC2	Gene_005550	1.55554606694199	2.93944965171038	2.02489194502771e-05	BC1>BC2	1	0.00134256488247822
BC1vsBC2_Gene_010387	BC1vsBC2	Gene_010387	1.07157077407646	2.10172042814053	2.06542340470765e-05	BC1>BC2	1	0.00135934542761328
BC1vsBC2_Gene_002954	BC1vsBC2	Gene_002954	1.55503858010547	2.93841584371548	2.08791638352178e-05	BC1>BC2	1	0.00136260958257232
BC1vsBC2_Gene_004734	BC1vsBC2	Gene_004734	2.23680448541863	4.71351881009683	2.09517804981095e-05	BC1>BC2	1	0.00136260958257232
BC1vsBC2_Gene_010144	BC1vsBC2	Gene_010144	1.70179325526057	3.25305058222902	2.11364307719509e-05	BC1>BC2	1	0.00136653241537948
BC1vsBC2_Gene_003045	BC1vsBC2	Gene_003045	1.52834139754414	2.88454025614935	2.13874623158054e-05	BC1>BC2	1	0.00137467601352642
BC1vsBC2_Gene_007777	BC1vsBC2	Gene_007777	1.55113609983498	2.93047818933973	2.16516710680612e-05	BC1>BC2	1	0.00138079007697008
BC1vsBC2_Gene_010027	BC1vsBC2	Gene_010027	2.0125055052413	4.03482333178599	2.17338443559115e-05	BC1>BC2	1	0.00138079007697008
BC1vsBC2_Gene_000152	BC1vsBC2	Gene_000152	2.02914449725079	4.08162742359805	2.19254622379416e-05	BC1>BC2	1	0.00138495836469664
BC1vsBC2_Gene_001384	BC1vsBC2	Gene_001384	1.73264256244027	3.32335995921564	2.25220620637277e-05	BC1>BC2	1	0.00141451419509961
BC1vsBC2_Gene_005352	BC1vsBC2	Gene_005352	1.24152938093663	2.36449055827896	2.32912588658929e-05	BC1>BC2	1	0.00143900394678696
BC1vsBC2_Gene_006892	BC1vsBC2	Gene_006892	2.25553024542785	4.77509768008611	2.31340913959548e-05	BC1>BC2	1	0.00143900394678696
BC1vsBC2_Gene_009775	BC1vsBC2	Gene_009775	1.57786467949823	2.98527674338628	2.33047677670893e-05	BC1>BC2	1	0.00143900394678696
