Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_001126	AC1vsAC3	Gene_001126	-1.24287296221312	2.36669363302985	2.93485893677364e-07	AC1<AC3	-1	0.000165790276173791
AC1vsAC3_Gene_003045	AC1vsAC3	Gene_003045	-1.67324672660987	3.18931528938221	3.14107645389307e-07	AC1<AC3	-1	0.000165790276173791
AC1vsAC3_Gene_003477	AC1vsAC3	Gene_003477	0.595403141576889	1.51089472563392	2.71042620956968e-07	AC1>AC3	1	0.000165790276173791
AC1vsAC3_Gene_006382	AC1vsAC3	Gene_006382	-0.809772721833896	1.7529352683297	3.16767882781331e-07	AC1<AC3	-1	0.000165790276173791
AC1vsAC3_Gene_008689	AC1vsAC3	Gene_008689	-0.660150484597046	1.58024744754031	2.78563381531894e-07	AC1<AC3	-1	0.000165790276173791
AC1vsAC3_Gene_009877	AC1vsAC3	Gene_009877	-0.648107901648502	1.56711157649136	2.27320064735198e-07	AC1<AC3	-1	0.000165790276173791
AC1vsAC3_Gene_002176	AC1vsAC3	Gene_002176	0.562837276628908	1.47717144217867	3.3446084331207e-07	AC1>AC3	1	0.000167093596765589
AC1vsAC3_Gene_002168	AC1vsAC3	Gene_002168	-1.76472550487313	3.39809339502564	3.82586465497766e-07	AC1<AC3	-1	0.000168720188563999
AC1vsAC3_Gene_002177	AC1vsAC3	Gene_002177	-1.41167676563221	2.66046194156872	4.0103106284927e-07	AC1<AC3	-1	0.000168720188563999
AC1vsAC3_Gene_005504	AC1vsAC3	Gene_005504	-0.779839047746135	1.71693931425767	4.11146849070493e-07	AC1<AC3	-1	0.000168720188563999
AC1vsAC3_Gene_011276	AC1vsAC3	Gene_011276	0.522220583006043	1.43616407828224	4.14470484144116e-07	AC1>AC3	1	0.000168720188563999
AC1vsAC3_Gene_012483	AC1vsAC3	Gene_012483	0.450107933954795	1.36614245967231	3.78155570765366e-07	AC1>AC3	1	0.000168720188563999
AC1vsAC3_Gene_000033	AC1vsAC3	Gene_000033	-0.917190307502775	1.88843392728493	4.55134744499692e-07	AC1<AC3	-1	0.000177905138417741
AC1vsAC3_Gene_000554	AC1vsAC3	Gene_000554	-1.73315830558034	3.32454822593472	4.69406697672139e-07	AC1<AC3	-1	0.000177905138417741
AC1vsAC3_Gene_003970	AC1vsAC3	Gene_003970	-1.33232942662332	2.51808926472967	5.04382873633561e-07	AC1<AC3	-1	0.000178828134326015
AC1vsAC3_Gene_005121	AC1vsAC3	Gene_005121	-1.33475592094931	2.52232804727843	5.01841180872469e-07	AC1<AC3	-1	0.000178828134326015
AC1vsAC3_Gene_001940	AC1vsAC3	Gene_001940	-1.89181030972653	3.71100593857972	5.8320576542045e-07	AC1<AC3	-1	0.000194242865688975
AC1vsAC3_Gene_006787	AC1vsAC3	Gene_006787	-0.691891730150989	1.61540031981828	5.67501260160984e-07	AC1<AC3	-1	0.000194242865688975
AC1vsAC3_Gene_006652	AC1vsAC3	Gene_006652	-0.733561107665137	1.66273828657296	6.50446712781947e-07	AC1<AC3	-1	0.000210266465299599
AC1vsAC3_Gene_008637	AC1vsAC3	Gene_008637	-1.11914963858787	2.17218900380418	7.29813586315691e-07	AC1<AC3	-1	0.000229182317919879
AC1vsAC3_Gene_000361	AC1vsAC3	Gene_000361	-1.57392922008039	2.97714444535903	8.5833544889085e-07	AC1<AC3	-1	0.000244417965072161
AC1vsAC3_Gene_000498	AC1vsAC3	Gene_000498	-0.637643098261259	1.55578542684728	8.31752364600573e-07	AC1<AC3	-1	0.000244417965072161
AC1vsAC3_Gene_002741	AC1vsAC3	Gene_002741	-0.617073958624424	1.5337612847214	8.67282379930333e-07	AC1<AC3	-1	0.000244417965072161
AC1vsAC3_Gene_006437	AC1vsAC3	Gene_006437	-1.11880094452514	2.17166405718641	8.57990191561894e-07	AC1<AC3	-1	0.000244417965072161
AC1vsAC3_Gene_012090	AC1vsAC3	Gene_012090	-0.982393878983611	1.9757410583959	8.96890452081423e-07	AC1<AC3	-1	0.000246443073970673
AC1vsAC3_Gene_001072	AC1vsAC3	Gene_001072	-2.04075943068251	4.11462066160097	9.48779530468872e-07	AC1<AC3	-1	0.000253495311116742
AC1vsAC3_Gene_004697	AC1vsAC3	Gene_004697	-1.50622776912728	2.84066315856498	9.91747646075871e-07	AC1<AC3	-1	0.000253495311116742
AC1vsAC3_Gene_012666	AC1vsAC3	Gene_012666	-0.619637152573198	1.53648869553155	9.72575547599717e-07	AC1<AC3	-1	0.000253495311116742
AC1vsAC3_Gene_000952	AC1vsAC3	Gene_000952	-1.65246785012984	3.14370937175017	1.1343752680042e-06	AC1<AC3	-1	0.000271692357576508
AC1vsAC3_Gene_005501	AC1vsAC3	Gene_005501	-1.71385591217698	3.28036400512719	1.17637048052363e-06	AC1<AC3	-1	0.000271692357576508
AC1vsAC3_Gene_007571	AC1vsAC3	Gene_007571	-1.09758996572603	2.13996910102014	1.1865374546149e-06	AC1<AC3	-1	0.000271692357576508
AC1vsAC3_Gene_009560	AC1vsAC3	Gene_009560	-1.6097520929067	3.05199393011683	1.14429226064871e-06	AC1<AC3	-1	0.000271692357576508
AC1vsAC3_Gene_010726	AC1vsAC3	Gene_010726	-2.38591205177824	5.22674237809465	1.17645974092769e-06	AC1<AC3	-1	0.000271692357576508
AC1vsAC3_Gene_003775	AC1vsAC3	Gene_003775	-1.71654286206772	3.28647921765635	1.26830988199814e-06	AC1<AC3	-1	0.000283463823849702
AC1vsAC3_Gene_006165	AC1vsAC3	Gene_006165	-1.64230378350272	3.12163916468565	1.28952699413021e-06	AC1<AC3	-1	0.000283463823849702
AC1vsAC3_Gene_004951	AC1vsAC3	Gene_004951	-1.45542543526243	2.74237418740779	1.33811867415394e-06	AC1<AC3	-1	0.000288377693090705
AC1vsAC3_Gene_000327	AC1vsAC3	Gene_000327	-0.773248042048888	1.70911330376712	1.5855024982088e-06	AC1<AC3	-1	0.000314388757001884
AC1vsAC3_Gene_008838	AC1vsAC3	Gene_008838	-1.59373114484113	3.01828940769685	1.54755635188121e-06	AC1<AC3	-1	0.000314388757001884
AC1vsAC3_Gene_010107	AC1vsAC3	Gene_010107	-1.51446883923583	2.85693624022415	1.52249368844721e-06	AC1<AC3	-1	0.000314388757001884
AC1vsAC3_Gene_012387	AC1vsAC3	Gene_012387	-0.864800055108872	1.82108726295639	1.57088267394153e-06	AC1<AC3	-1	0.000314388757001884
AC1vsAC3_Gene_012619	AC1vsAC3	Gene_012619	-1.55506881561029	2.93847742666605	1.60183517351519e-06	AC1<AC3	-1	0.000314388757001884
AC1vsAC3_Gene_009622	AC1vsAC3	Gene_009622	-1.51901810595189	2.86595926856583	1.7136493099064e-06	AC1<AC3	-1	0.000330433676582127
AC1vsAC3_Gene_002366	AC1vsAC3	Gene_002366	-0.987520916354974	1.98277492121077	1.77465481261825e-06	AC1<AC3	-1	0.00033059713636419
AC1vsAC3_Gene_002457	AC1vsAC3	Gene_002457	-1.49163784721308	2.81208040821949	1.76404789654785e-06	AC1<AC3	-1	0.00033059713636419
AC1vsAC3_Gene_000900	AC1vsAC3	Gene_000900	-2.48185267009661	5.58614363645026	1.82627797414662e-06	AC1<AC3	-1	0.000334543686897425
AC1vsAC3_Gene_004353	AC1vsAC3	Gene_004353	-1.67891992506078	3.20188152136301	2.0668817805585e-06	AC1<AC3	-1	0.000372411436887188
AC1vsAC3_Gene_000352	AC1vsAC3	Gene_000352	-1.49928718442231	2.82702998337905	2.10361930958049e-06	AC1<AC3	-1	0.000372917416638696
AC1vsAC3_Gene_002021	AC1vsAC3	Gene_002021	-0.561407421727693	1.47570814297744	2.24013043547232e-06	AC1<AC3	-1	0.000384707400254317
AC1vsAC3_Gene_004923	AC1vsAC3	Gene_004923	-2.11748637108825	4.33937230728209	2.23084630741594e-06	AC1<AC3	-1	0.000384707400254317
AC1vsAC3_Gene_000884	AC1vsAC3	Gene_000884	-1.68050304394961	3.20539698454938	2.30995597152895e-06	AC1<AC3	-1	0.000390595785893456
AC1vsAC3_Gene_001307	AC1vsAC3	Gene_001307	-1.40970350345192	2.65682555259503	2.69561333662951e-06	AC1<AC3	-1	0.000435698326219043
AC1vsAC3_Gene_006258	AC1vsAC3	Gene_006258	-1.34214202028726	2.5352746066555	2.68102541999564e-06	AC1<AC3	-1	0.000435698326219043
AC1vsAC3_Gene_009997	AC1vsAC3	Gene_009997	-0.725791204885785	1.65380737106233	2.6197218331378e-06	AC1<AC3	-1	0.000435698326219043
AC1vsAC3_Gene_006508	AC1vsAC3	Gene_006508	-1.5822588259021	2.99438313104135	2.79812921785568e-06	AC1<AC3	-1	0.000445713597586258
AC1vsAC3_Gene_000101	AC1vsAC3	Gene_000101	-1.60243953211962	3.03656348583502	3.15933735516515e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_001564	AC1vsAC3	Gene_001564	-0.666159649176078	1.58684327734079	2.97745925759447e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_002644	AC1vsAC3	Gene_002644	-1.67314050450999	3.18908047655876	3.11079508833155e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_002920	AC1vsAC3	Gene_002920	-1.62061044818522	3.07505123511463	3.04020412149764e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_004814	AC1vsAC3	Gene_004814	-0.789712697229429	1.72873016364132	2.89180361132651e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_007874	AC1vsAC3	Gene_007874	-0.733097862585369	1.66220447197025	3.18736908300033e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_008643	AC1vsAC3	Gene_008643	0.497295088685211	1.41156453513818	2.86656833802697e-06	AC1>AC3	1	0.000445868546601218
AC1vsAC3_Gene_008856	AC1vsAC3	Gene_008856	-1.64607802395436	3.12981638936178	3.20476891834193e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_010285	AC1vsAC3	Gene_010285	-2.16912080153824	4.49749226897329	2.96525616136769e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_011826	AC1vsAC3	Gene_011826	-1.2089652905576	2.3117177953951	3.1107628777928e-06	AC1<AC3	-1	0.000445868546601218
AC1vsAC3_Gene_010597	AC1vsAC3	Gene_010597	-1.09268905983716	2.13271185450388	3.25841786771002e-06	AC1<AC3	-1	0.000447665884800011
AC1vsAC3_Gene_009481	AC1vsAC3	Gene_009481	0.463606750449148	1.37898498711725	3.31079362196172e-06	AC1>AC3	1	0.000449246082703472
AC1vsAC3_Gene_011052	AC1vsAC3	Gene_011052	-0.69466760149366	1.61851148332657	3.5409371584723e-06	AC1<AC3	-1	0.000474615125716695
AC1vsAC3_Gene_003647	AC1vsAC3	Gene_003647	-1.12538569867822	2.18159862893475	3.77546924585124e-06	AC1<AC3	-1	0.000482513749780825
AC1vsAC3_Gene_009656	AC1vsAC3	Gene_009656	-1.75613738653736	3.3779252111265	3.77266715266942e-06	AC1<AC3	-1	0.000482513749780825
AC1vsAC3_Gene_010645	AC1vsAC3	Gene_010645	-0.726331701582529	1.65442707575354	3.72697752228363e-06	AC1<AC3	-1	0.000482513749780825
AC1vsAC3_Gene_010892	AC1vsAC3	Gene_010892	-2.42187907349278	5.35868522660054	3.64747084847949e-06	AC1<AC3	-1	0.000482513749780825
AC1vsAC3_Gene_006157	AC1vsAC3	Gene_006157	-1.55574856600496	2.939862266684	3.91768173810034e-06	AC1<AC3	-1	0.0004893095452666
AC1vsAC3_Gene_009339	AC1vsAC3	Gene_009339	-0.852488112534968	1.80561225129629	3.89882427115979e-06	AC1<AC3	-1	0.0004893095452666
AC1vsAC3_Gene_010184	AC1vsAC3	Gene_010184	-1.75263833107136	3.36974245206215	3.9636383414745e-06	AC1<AC3	-1	0.000489487067540969
AC1vsAC3_Gene_000633	AC1vsAC3	Gene_000633	-0.821225946764691	1.76690680427812	4.34579314418061e-06	AC1<AC3	-1	0.000530717916085434
AC1vsAC3_Gene_006788	AC1vsAC3	Gene_006788	-0.598616235685343	1.51426346041551	4.64981604794587e-06	AC1<AC3	-1	0.000561605804208496
AC1vsAC3_Gene_008493	AC1vsAC3	Gene_008493	0.531833961760058	1.44576589330938	4.73311572049578e-06	AC1>AC3	1	0.00056545298786923
AC1vsAC3_Gene_008690	AC1vsAC3	Gene_008690	-0.67032374321826	1.59143004705005	4.85592225024398e-06	AC1<AC3	-1	0.000573886467230447
AC1vsAC3_Gene_000180	AC1vsAC3	Gene_000180	-1.83450711331529	3.5664954012712	5.11473609388512e-06	AC1<AC3	-1	0.000589111971835543
AC1vsAC3_Gene_005057	AC1vsAC3	Gene_005057	-1.26091524010994	2.39647724291943	5.1167261322436e-06	AC1<AC3	-1	0.000589111971835543
AC1vsAC3_Gene_010549	AC1vsAC3	Gene_010549	0.485710827524035	1.40027562279015	5.14555084125304e-06	AC1>AC3	1	0.000589111971835543
AC1vsAC3_Gene_011044	AC1vsAC3	Gene_011044	-0.472772286381145	1.38777365684815	5.31155755066488e-06	AC1<AC3	-1	0.000601848752983069
AC1vsAC3_Gene_000528	AC1vsAC3	Gene_000528	-1.73603325355131	3.33117986501848	5.56953902012534e-06	AC1<AC3	-1	0.000624640850716302
AC1vsAC3_Gene_000364	AC1vsAC3	Gene_000364	-1.3562594489212	2.56020520409219	5.7533316616223e-06	AC1<AC3	-1	0.000631087995240703
AC1vsAC3_Gene_004685	AC1vsAC3	Gene_004685	-1.39543293561989	2.63067483619668	5.88782058014242e-06	AC1<AC3	-1	0.000631087995240703
AC1vsAC3_Gene_004744	AC1vsAC3	Gene_004744	-2.10815397044767	4.31139268547836	5.82763001329719e-06	AC1<AC3	-1	0.000631087995240703
AC1vsAC3_Gene_005154	AC1vsAC3	Gene_005154	-1.9187315022874	3.78090474326544	5.91820361899139e-06	AC1<AC3	-1	0.000631087995240703
AC1vsAC3_Gene_005854	AC1vsAC3	Gene_005854	0.466893942731395	1.3821305978171	5.97153593895306e-06	AC1>AC3	1	0.000631087995240703
AC1vsAC3_Gene_010311	AC1vsAC3	Gene_010311	0.403715529947525	1.32291056319388	5.93495661892116e-06	AC1>AC3	1	0.000631087995240703
AC1vsAC3_Gene_005638	AC1vsAC3	Gene_005638	-0.762509373650283	1.69643878672592	6.09613193154627e-06	AC1<AC3	-1	0.000638119867234524
AC1vsAC3_Gene_007633	AC1vsAC3	Gene_007633	-1.71518923777383	3.28339708897632	6.46827481542149e-06	AC1<AC3	-1	0.000670686872606581
AC1vsAC3_Gene_000135	AC1vsAC3	Gene_000135	-0.973652400429572	1.96380597870026	6.71462925929012e-06	AC1<AC3	-1	0.000689724207372502
AC1vsAC3_Gene_005473	AC1vsAC3	Gene_005473	-0.980595495311158	1.97327974349171	6.89615192844139e-06	AC1<AC3	-1	0.000691939615823851
AC1vsAC3_Gene_006284	AC1vsAC3	Gene_006284	0.447624083226091	1.36379243111441	6.9880172283184e-06	AC1>AC3	1	0.000691939615823851
AC1vsAC3_Gene_007244	AC1vsAC3	Gene_007244	-1.48122352084821	2.79185404462998	6.96427334200176e-06	AC1<AC3	-1	0.000691939615823851
AC1vsAC3_Gene_009375	AC1vsAC3	Gene_009375	-0.84411538939499	1.79516367607555	6.92315834415659e-06	AC1<AC3	-1	0.000691939615823851
AC1vsAC3_Gene_010543	AC1vsAC3	Gene_010543	-1.59495795531665	3.02085713253901	7.13424701221788e-06	AC1<AC3	-1	0.000700111686707917
AC1vsAC3_Gene_001224	AC1vsAC3	Gene_001224	-1.62867430633242	3.09228717590778	7.24214749094521e-06	AC1<AC3	-1	0.00070441100064583
AC1vsAC3_Gene_000819	AC1vsAC3	Gene_000819	-1.52518551971126	2.87823725584838	7.34192205220538e-06	AC1<AC3	-1	0.000707851449787626
AC1vsAC3_Gene_005471	AC1vsAC3	Gene_005471	-1.12956864708842	2.1879331322815	7.46940065094801e-06	AC1<AC3	-1	0.000713879848300605
AC1vsAC3_Gene_009869	AC1vsAC3	Gene_009869	-1.97776762671121	3.93883129730174	8.00824036001387e-06	AC1<AC3	-1	0.000752295468349679
AC1vsAC3_Gene_012588	AC1vsAC3	Gene_012588	0.463675262019601	1.37905047474127	7.94604335920333e-06	AC1>AC3	1	0.000752295468349679
AC1vsAC3_Gene_005759	AC1vsAC3	Gene_005759	-1.22566771186488	2.33863662056075	8.17587325725228e-06	AC1<AC3	-1	0.000761534092969999
AC1vsAC3_Gene_000677	AC1vsAC3	Gene_000677	-0.97147736372145	1.96084753509286	8.40956071913119e-06	AC1<AC3	-1	0.000765484778795333
AC1vsAC3_Gene_000951	AC1vsAC3	Gene_000951	-1.46737835445797	2.76518950364773	8.60345860251534e-06	AC1<AC3	-1	0.000765484778795333
AC1vsAC3_Gene_005365	AC1vsAC3	Gene_005365	-1.48434432639051	2.79789985738342	8.51454527906766e-06	AC1<AC3	-1	0.000765484778795333
AC1vsAC3_Gene_007102	AC1vsAC3	Gene_007102	-0.822652748511125	1.7686551105246	8.56470820370423e-06	AC1<AC3	-1	0.000765484778795333
AC1vsAC3_Gene_008647	AC1vsAC3	Gene_008647	-0.759043276271801	1.69236795810598	8.55009419121194e-06	AC1<AC3	-1	0.000765484778795333
AC1vsAC3_Gene_011645	AC1vsAC3	Gene_011645	-0.580270659200478	1.49512971862042	8.63616709768186e-06	AC1<AC3	-1	0.000765484778795333
AC1vsAC3_Gene_000593	AC1vsAC3	Gene_000593	-1.3411529171324	2.53353703314001	8.99665571370833e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_004295	AC1vsAC3	Gene_004295	-1.82209238925504	3.53593655608884	9.15144073709956e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_006968	AC1vsAC3	Gene_006968	-0.602496619194726	1.51834182212781	8.92215099703641e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_008886	AC1vsAC3	Gene_008886	-1.24769957568629	2.37462479290829	9.0788027855309e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_009482	AC1vsAC3	Gene_009482	-0.409892990253136	1.32858726446846	8.71772395424499e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_009515	AC1vsAC3	Gene_009515	0.373578100437357	1.29556203782047	9.08919682704514e-06	AC1>AC3	1	0.000766067280977703
AC1vsAC3_Gene_011711	AC1vsAC3	Gene_011711	-1.65234201207523	3.14343517588202	9.08042838054555e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_011996	AC1vsAC3	Gene_011996	-1.84992973195033	3.60482626913682	9.20033491848393e-06	AC1<AC3	-1	0.000766067280977703
AC1vsAC3_Gene_010725	AC1vsAC3	Gene_010725	-1.98568901234007	3.96051766565236	9.33372699242952e-06	AC1<AC3	-1	0.000771330777246563
AC1vsAC3_Gene_004155	AC1vsAC3	Gene_004155	-1.71458788917594	3.2820287784634	9.48764706799e-06	AC1<AC3	-1	0.000778199469584165
AC1vsAC3_Gene_001625	AC1vsAC3	Gene_001625	-1.71004085503144	3.27170088274384	9.95403720467083e-06	AC1<AC3	-1	0.000804447227327479
AC1vsAC3_Gene_010715	AC1vsAC3	Gene_010715	0.484887953094488	1.39947717098458	9.94294292146377e-06	AC1>AC3	1	0.000804447227327479
AC1vsAC3_Gene_010401	AC1vsAC3	Gene_010401	0.488078471795288	1.40257553816274	1.01000225731691e-05	AC1>AC3	1	0.000810287212421178
AC1vsAC3_Gene_000671	AC1vsAC3	Gene_000671	-1.55587482014751	2.94011955323498	1.06119229706772e-05	AC1<AC3	-1	0.000829782393578833
AC1vsAC3_Gene_005056	AC1vsAC3	Gene_005056	-1.20146723195336	2.29973436862594	1.07554846261879e-05	AC1<AC3	-1	0.000829782393578833
AC1vsAC3_Gene_005512	AC1vsAC3	Gene_005512	0.443469510444647	1.35987072601464	1.05630461938295e-05	AC1>AC3	1	0.000829782393578833
AC1vsAC3_Gene_005784	AC1vsAC3	Gene_005784	-0.766603139514912	1.7012594075636	1.07818968719146e-05	AC1<AC3	-1	0.000829782393578833
AC1vsAC3_Gene_010408	AC1vsAC3	Gene_010408	-1.33393123416715	2.52088662263679	1.07960042108792e-05	AC1<AC3	-1	0.000829782393578833
AC1vsAC3_Gene_010913	AC1vsAC3	Gene_010913	-1.58224911870309	2.99436298334948	1.05727374784554e-05	AC1<AC3	-1	0.000829782393578833
AC1vsAC3_Gene_006472	AC1vsAC3	Gene_006472	-1.75774305838415	3.38168682300929	1.11587699604801e-05	AC1<AC3	-1	0.000851708615525258
AC1vsAC3_Gene_010396	AC1vsAC3	Gene_010396	-1.71145863669038	3.27491766615843	1.13958672734919e-05	AC1<AC3	-1	0.000863806739330687
AC1vsAC3_Gene_001752	AC1vsAC3	Gene_001752	-0.410366776591892	1.32902364904647	1.16753658150101e-05	AC1<AC3	-1	0.000872952011379427
AC1vsAC3_Gene_008100	AC1vsAC3	Gene_008100	0.435577287342102	1.35245190176066	1.1646975636974e-05	AC1>AC3	1	0.000872952011379427
AC1vsAC3_Gene_006736	AC1vsAC3	Gene_006736	-2.05244423534603	4.14808148668138	1.20871209317273e-05	AC1<AC3	-1	0.000897632068652803
AC1vsAC3_Gene_001831	AC1vsAC3	Gene_001831	-1.57214185646837	2.97345832694768	1.24116661308899e-05	AC1<AC3	-1	0.000903421340692789
AC1vsAC3_Gene_003046	AC1vsAC3	Gene_003046	-1.29073764444159	2.44653113763603	1.2276194921506e-05	AC1<AC3	-1	0.000903421340692789
AC1vsAC3_Gene_007331	AC1vsAC3	Gene_007331	-1.23732025020189	2.35760209929242	1.23997088054036e-05	AC1<AC3	-1	0.000903421340692789
AC1vsAC3_Gene_003473	AC1vsAC3	Gene_003473	0.387577373006391	1.30819478919237	1.27703575159009e-05	AC1>AC3	1	0.000923414470113599
AC1vsAC3_Gene_002362	AC1vsAC3	Gene_002362	0.418066705207634	1.33613585524293	1.28820217653234e-05	AC1>AC3	1	0.000925400661586076
AC1vsAC3_Gene_010387	AC1vsAC3	Gene_010387	-1.1936471092	2.28730239177215	1.30763600397829e-05	AC1<AC3	-1	0.000933261514267884
AC1vsAC3_Gene_002757	AC1vsAC3	Gene_002757	-0.707177821187255	1.63260730896306	1.33862637275165e-05	AC1<AC3	-1	0.000949215642768602
AC1vsAC3_Gene_006487	AC1vsAC3	Gene_006487	-1.78836687707117	3.45423653430285	1.3528124604533e-05	AC1<AC3	-1	0.00095312575338732
AC1vsAC3_Gene_003233	AC1vsAC3	Gene_003233	-1.62619377424984	3.08697494645849	1.38635888829505e-05	AC1<AC3	-1	0.00095833148058182
AC1vsAC3_Gene_006874	AC1vsAC3	Gene_006874	-1.76277565989076	3.39350387351721	1.38078764928309e-05	AC1<AC3	-1	0.00095833148058182
AC1vsAC3_Gene_007118	AC1vsAC3	Gene_007118	-1.66155663609975	3.16357683617424	1.37699611714352e-05	AC1<AC3	-1	0.00095833148058182
AC1vsAC3_Gene_004433	AC1vsAC3	Gene_004433	-0.564667607693504	1.47904670237732	1.41254679003647e-05	AC1<AC3	-1	0.000970331360580677
AC1vsAC3_Gene_004478	AC1vsAC3	Gene_004478	-1.67454535465578	3.19218741328584	1.44749585017219e-05	AC1<AC3	-1	0.000988163160822517
AC1vsAC3_Gene_008579	AC1vsAC3	Gene_008579	-1.90733491060296	3.75115508668145	1.46623130850074e-05	AC1<AC3	-1	0.000994774587143926
AC1vsAC3_Gene_005585	AC1vsAC3	Gene_005585	-1.19994699313936	2.29731230161484	1.51190119363047e-05	AC1<AC3	-1	0.00101325036702393
AC1vsAC3_Gene_008653	AC1vsAC3	Gene_008653	-1.60441747071142	3.04072947728225	1.50276931343454e-05	AC1<AC3	-1	0.00101325036702393
AC1vsAC3_Gene_007081	AC1vsAC3	Gene_007081	-1.31255004277359	2.48380177830346	1.53259593838893e-05	AC1<AC3	-1	0.00102089466417168
AC1vsAC3_Gene_001308	AC1vsAC3	Gene_001308	-1.32637998039859	2.5077264447722	1.54743614876352e-05	AC1<AC3	-1	0.00102457052476264
AC1vsAC3_Gene_000102	AC1vsAC3	Gene_000102	-1.53425147832176	2.89638117327618	1.56929546262312e-05	AC1<AC3	-1	0.00102795400892984
AC1vsAC3_Gene_010277	AC1vsAC3	Gene_010277	-1.69571414457788	3.2393719821606	1.57125169229564e-05	AC1<AC3	-1	0.00102795400892984
AC1vsAC3_Gene_007852	AC1vsAC3	Gene_007852	-1.38767678200971	2.61656986710409	1.59148723226904e-05	AC1<AC3	-1	0.00103503172602775
AC1vsAC3_Gene_003949	AC1vsAC3	Gene_003949	-1.69422335069627	3.23602633978062	1.63192476120455e-05	AC1<AC3	-1	0.00104891725440931
AC1vsAC3_Gene_008889	AC1vsAC3	Gene_008889	-1.46801190159031	2.76640407952699	1.62685962909846e-05	AC1<AC3	-1	0.00104891725440931
AC1vsAC3_Gene_011324	AC1vsAC3	Gene_011324	-0.762126541819398	1.6959886814804	1.6790963131033e-05	AC1<AC3	-1	0.00107296206844874
AC1vsAC3_Gene_011970	AC1vsAC3	Gene_011970	-1.61544044419363	3.06405128375223	1.69950146467931e-05	AC1<AC3	-1	0.00107972373400522
AC1vsAC3_Gene_004051	AC1vsAC3	Gene_004051	0.494937126948371	1.40925933788936	1.73170381980628e-05	AC1>AC3	1	0.00109385957951097
