Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsAC3_Gene_000073	AC2vsAC3	Gene_000073	0.204736616618201	1.15247592761236	0.45833391398954	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000074	AC2vsAC3	Gene_000074	-0.057765781676243	1.04085260386668	0.796062002141338	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000075	AC2vsAC3	Gene_000075	-0.0469125606127547	1.03305177420798	0.717251139621388	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000076	AC2vsAC3	Gene_000076	0.0331257903475358	1.02322668223271	0.756315011702911	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000077	AC2vsAC3	Gene_000077	0.116054946376533	1.08376724233773	0.60256307542967	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000078	AC2vsAC3	Gene_000078	0.167937754199912	1.12345143011134	0.515899538820973	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000079	AC2vsAC3	Gene_000079	0.0238349845130568	1.01665838123584	0.777320201701375	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000080	AC2vsAC3	Gene_000080	0.312999473225622	1.2422878281851	0.52748417748473	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000081	AC2vsAC3	Gene_000081	-0.188721475110886	1.13975321213096	0.677630149714855	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000082	AC2vsAC3	Gene_000082	-0.146520300585724	1.10689647766866	0.266066142165078	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000083	AC2vsAC3	Gene_000083	-0.0358263101989536	1.02514381073435	0.789797155973466	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000084	AC2vsAC3	Gene_000084	-0.0888743950627286	1.06354007418323	0.517835933734026	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000085	AC2vsAC3	Gene_000085	-0.0265249709888133	1.01855576661242	0.81445715496565	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000086	AC2vsAC3	Gene_000086	-0.00195679004652171	1.00135726375356	0.987124092686006	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000087	AC2vsAC3	Gene_000087	-0.0419179492825553	1.0294815318358	0.730910229991923	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000088	AC2vsAC3	Gene_000088	1.87185100552227	3.66001866419119	0.0154335089077736	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000089	AC2vsAC3	Gene_000089	0.0967967934081099	1.06939645056632	0.56136882236443	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000090	AC2vsAC3	Gene_000090	-0.128097739723785	1.09285177513036	0.697386898969561	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000091	AC2vsAC3	Gene_000091	-0.235328259964057	1.17717455218112	0.357999109757283	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000092	AC2vsAC3	Gene_000092	-0.0456527833645415	1.03215009572096	0.720080566806842	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000093	AC2vsAC3	Gene_000093	0.136827771746223	1.09948488549236	0.670946331306697	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000094	AC2vsAC3	Gene_000094	0.0480921004521359	1.03389673724947	0.648548953566939	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000095	AC2vsAC3	Gene_000095	-0.0380210360651624	1.02670451608105	0.749760384444422	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000096	AC2vsAC3	Gene_000096	-0.0172979186595815	1.01206217178504	0.873744379783874	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000097	AC2vsAC3	Gene_000097	0.0370679893286147	1.02602649734986	0.866539894627253	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000098	AC2vsAC3	Gene_000098	-0.0667586059004893	1.04736086630047	0.579657469562092	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000099	AC2vsAC3	Gene_000099	0.0706370456209732	1.05018030556735	0.57348432763634	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000100	AC2vsAC3	Gene_000100	0.0496896852463754	1.03504226872519	0.693876436602936	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000101	AC2vsAC3	Gene_000101	-0.197445889284994	1.14666652763775	0.558748081293763	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000102	AC2vsAC3	Gene_000102	-0.0989571960118921	1.07099904675275	0.778670873448145	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000103	AC2vsAC3	Gene_000103	0.0160586457247508	1.01119318513892	0.90283111677244	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000104	AC2vsAC3	Gene_000104	0.256411712147875	1.19450402255017	0.525433018556316	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000105	AC2vsAC3	Gene_000105	0.054244247530894	1.03831504186799	0.777375869113939	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000106	AC2vsAC3	Gene_000106	0.074902300749061	1.05328970480257	0.544811532598519	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000107	AC2vsAC3	Gene_000107	-0.127352677596282	1.09228753096996	0.221336020341636	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000108	AC2vsAC3	Gene_000108	0.154549566544943	1.11307404369038	0.332075510705769	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000109	AC2vsAC3	Gene_000109	0.492364181085696	1.40674826209791	0.273244718177678	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000110	AC2vsAC3	Gene_000110	-0.135906305349137	1.09878285570469	0.182006753000003	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000111	AC2vsAC3	Gene_000111	-0.0407455830540278	1.02864529195797	0.933342078220144	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000112	AC2vsAC3	Gene_000112	-0.193183370344534	1.14328364054542	0.51334094313424	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000113	AC2vsAC3	Gene_000113	-0.0287851528556691	1.02015272608548	0.82465121411595	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000114	AC2vsAC3	Gene_000114	0.139489729168373	1.10151544889904	0.332222030729755	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000115	AC2vsAC3	Gene_000115	-0.0130386679679265	1.00907867940733	0.957538058381631	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000116	AC2vsAC3	Gene_000116	0.104399354563354	1.07504671695493	0.733515788705508	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000118	AC2vsAC3	Gene_000118	-0.123482223910322	1.08936107576372	0.695204135630232	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000119	AC2vsAC3	Gene_000119	-0.0777025209260619	1.05533608829683	0.75229818008793	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000120	AC2vsAC3	Gene_000120	-0.0449940089625774	1.03167889506975	0.636042286766929	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000121	AC2vsAC3	Gene_000121	-0.124142906943551	1.08986006354922	0.816144018381782	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000122	AC2vsAC3	Gene_000122	-0.131917024680145	1.09574874362267	0.708580480455698	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000125	AC2vsAC3	Gene_000125	-0.054095976550659	1.0382083359642	0.906710498148104	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000126	AC2vsAC3	Gene_000126	0.420066215341412	1.33798896302582	0.166081906314372	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000127	AC2vsAC3	Gene_000127	0.0245278989215416	1.01714679106637	0.847836346482671	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000128	AC2vsAC3	Gene_000128	0.0225457625053448	1.01575028017279	0.829297976744937	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000130	AC2vsAC3	Gene_000130	0.702200373687246	1.62698434991761	0.23015565736627	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000131	AC2vsAC3	Gene_000131	0.031877786057207	1.02234192205722	0.712951092246269	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000132	AC2vsAC3	Gene_000132	-0.0353442497148886	1.02480132756623	0.75693819225525	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000134	AC2vsAC3	Gene_000134	-0.0103742328511213	1.00721678664194	0.949685119606293	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000135	AC2vsAC3	Gene_000135	-0.146666588300616	1.10700872146347	0.496850622872516	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000136	AC2vsAC3	Gene_000136	-0.243882267152768	1.1841749719014	0.328374090068753	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000137	AC2vsAC3	Gene_000137	-0.230212664092069	1.17300784666109	0.563309292471913	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000138	AC2vsAC3	Gene_000138	-0.236809450932858	1.17838375831638	0.128411027257253	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000139	AC2vsAC3	Gene_000139	-0.0392551556880998	1.02758316212487	0.739160502222249	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000140	AC2vsAC3	Gene_000140	0.046686616687163	1.03288999816387	0.757138267683846	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000141	AC2vsAC3	Gene_000141	0.0101514845259677	1.00706128702015	0.942273502634732	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000142	AC2vsAC3	Gene_000142	0.165380682778678	1.1214619582538	0.21286190656869	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000143	AC2vsAC3	Gene_000143	-0.083104589456494	1.05929512643996	0.600374498741261	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000144	AC2vsAC3	Gene_000144	-0.0868412550323915	1.06204231969768	0.510560169817167	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000145	AC2vsAC3	Gene_000145	-0.0478702002793943	1.03373772635988	0.717237186920902	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000146	AC2vsAC3	Gene_000146	0.0519725070696583	1.03668134516088	0.585267900593391	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000147	AC2vsAC3	Gene_000147	0.00792570986329123	1.00550880139631	0.938215340547367	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000148	AC2vsAC3	Gene_000148	-0.165084722512428	1.12123192063102	0.632741786084984	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000149	AC2vsAC3	Gene_000149	0.69014992058653	1.61345117479006	0.203881416278404	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000150	AC2vsAC3	Gene_000150	0.278255625885374	1.21272767883124	0.711978083314533	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000151	AC2vsAC3	Gene_000151	-0.147775089305697	1.10785962328121	0.834736348248949	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000152	AC2vsAC3	Gene_000152	0.204860253019241	1.15257469698329	0.579795306371072	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000153	AC2vsAC3	Gene_000153	0.996694802163571	1.99542326749967	0.331955854361066	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000154	AC2vsAC3	Gene_000154	-0.104444743267673	1.0750805395881	0.417672320253701	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000155	AC2vsAC3	Gene_000155	-0.199526775735165	1.14832162756954	0.187555590484118	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000156	AC2vsAC3	Gene_000156	0.0427406864120186	1.03006878985835	0.87840737706512	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000157	AC2vsAC3	Gene_000157	-0.045809184939431	1.03226199646678	0.7628709599967	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000158	AC2vsAC3	Gene_000158	0.146741501561268	1.10706620539714	0.365592421052772	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000159	AC2vsAC3	Gene_000159	-0.072069628685181	1.05122364299317	0.592439811536066	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000160	AC2vsAC3	Gene_000160	-0.268802882185264	1.20480768887695	0.268437185789256	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000161	AC2vsAC3	Gene_000161	0.302715775721085	1.23346414201605	0.430118619724049	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000162	AC2vsAC3	Gene_000162	0.60175471129082	1.51756121349461	0.321245496755787	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000163	AC2vsAC3	Gene_000163	0.0332371955903755	1.02330569908324	0.949376255417089	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000164	AC2vsAC3	Gene_000164	-0.0794712402174925	1.05663070560592	0.505305572668663	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000165	AC2vsAC3	Gene_000165	0.00674346611880532	1.00468515570868	0.960031449768123	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000166	AC2vsAC3	Gene_000166	-0.0335906955101459	1.02355646781386	0.834804850367333	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000167	AC2vsAC3	Gene_000167	-0.0999487053911514	1.07173535661532	0.700185328381967	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000168	AC2vsAC3	Gene_000168	-0.208863897966766	1.15577766680204	0.568999416684099	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000169	AC2vsAC3	Gene_000169	0.0120796587802402	1.00840813287361	0.924111872089613	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000170	AC2vsAC3	Gene_000170	-0.0326921661815995	1.02291918194266	0.789308233206068	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000171	AC2vsAC3	Gene_000171	-0.0274305244911387	1.01919529627704	0.81864592801196	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000172	AC2vsAC3	Gene_000172	-0.0363590873894167	1.02552245908706	0.925212861551576	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000173	AC2vsAC3	Gene_000173	-0.0706540942987811	1.05019271587649	0.560246439033731	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000174	AC2vsAC3	Gene_000174	-0.0964745468352703	1.06915761224804	0.483619587032749	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000175	AC2vsAC3	Gene_000175	0.0468757494012688	1.03302541562137	0.688425447282632	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000176	AC2vsAC3	Gene_000176	0.103816998294304	1.07461285266823	0.505618281172562	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000179	AC2vsAC3	Gene_000179	0.174371738210212	1.12847287280465	0.674580995408276	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000180	AC2vsAC3	Gene_000180	-0.070513386541124	1.05009029433064	0.858289164243904	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000181	AC2vsAC3	Gene_000181	-0.0208377951096728	1.01454847259395	0.839018624151643	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000182	AC2vsAC3	Gene_000182	0.230493975775668	1.17323659423179	0.260490248396122	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000184	AC2vsAC3	Gene_000184	-0.067458436865349	1.04786904949347	0.555577779360959	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000185	AC2vsAC3	Gene_000185	-0.0210342267856814	1.01468661892361	0.911229282437031	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000187	AC2vsAC3	Gene_000187	0.18637306584851	1.13789943872457	0.358810484882991	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000188	AC2vsAC3	Gene_000188	-0.00195366672509582	1.00135509589609	0.987535896191009	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000189	AC2vsAC3	Gene_000189	-0.00852201088558007	1.00592448859146	0.951798177938141	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000190	AC2vsAC3	Gene_000190	0.208930707150818	1.15583119048417	0.309738357353683	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000192	AC2vsAC3	Gene_000192	0.00940443339447224	1.00653994917479	0.93353689124146	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000193	AC2vsAC3	Gene_000193	-0.0741210679062298	1.05271949298864	0.536427645717483	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000194	AC2vsAC3	Gene_000194	-0.0772785751828948	1.05502601617523	0.430795391906426	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000198	AC2vsAC3	Gene_000198	-0.506503894333253	1.4206034502412	0.359494125754137	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000199	AC2vsAC3	Gene_000199	0.472816263490242	1.38781596045492	0.440927998288528	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000200	AC2vsAC3	Gene_000200	0.0588042723827536	1.04160210729936	0.736676906431004	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000201	AC2vsAC3	Gene_000201	-0.0253692792049464	1.01774016446348	0.858164443533669	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000202	AC2vsAC3	Gene_000202	-0.0657264429969083	1.04661180958241	0.591545937144359	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000205	AC2vsAC3	Gene_000205	-0.146304278931682	1.10673074915344	0.352065203249317	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000206	AC2vsAC3	Gene_000206	-0.0408003901360812	1.02868437029137	0.75718411947029	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000207	AC2vsAC3	Gene_000207	0.00441064176519999	1.0030619019791	0.989413723191393	AC2=AC3	0	0.999916575156998
