GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1901265	nucleoside phosphate binding	1254	7	6.26	1.000	1.11821086261981	MF
GO:0003824	catalytic activity	3233	9	16.13	1.000	0.557966522008679	MF
GO:0005261	cation channel activity	44	1	0.22	1.000	4.54545454545455	MF
GO:0098772	molecular function regulator activity	136	1	0.68	1.000	1.47058823529412	MF
GO:0046873	metal ion transmembrane transporter activity	76	1	0.38	1.000	2.63157894736842	MF
GO:0042578	phosphoric ester hydrolase activity	142	1	0.71	1.000	1.40845070422535	MF
GO:0097159	organic cyclic compound binding	2378	9	11.86	1.000	0.75885328836425	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	0.07	1.000	14.2857142857143	MF
GO:0017076	purine nucleotide binding	1044	7	5.21	1.000	1.34357005758157	MF
GO:0097367	carbohydrate derivative binding	1105	8	5.51	1.000	1.4519056261343	MF
GO:0019787	ubiquitin-like protein transferase activity	121	1	0.6	1.000	1.66666666666667	MF
GO:0045332	phospholipid translocation	10	2	0.05	0.0009	40	BP
GO:0015917	aminophospholipid transport	11	2	0.05	0.0011	40	BP
GO:0042981	regulation of apoptotic process	12	2	0.06	0.0013	33.3333333333333	BP
GO:0006812	cation transport	155	3	0.72	0.0020	4.16666666666667	BP
GO:0016197	endosomal transport	18	2	0.08	0.0030	25	BP
GO:0050789	regulation of biological process	998	6	4.61	0.0356	1.30151843817787	BP
GO:0051049	regulation of transport	26	2	0.12	0.0435	16.6666666666667	BP
GO:0007030	Golgi organization	10	1	0.05	0.0453	20	BP
GO:1902532	negative regulation of intracellular signal transduction	10	1	0.05	0.0453	20	BP
GO:0031400	negative regulation of protein modification process	10	1	0.05	0.0453	20	BP
GO:0007276	gamete generation	11	1	0.05	0.0497	20	BP
GO:0060429	epithelium development	11	1	0.05	0.0497	20	BP
GO:0051239	regulation of multicellular organismal process	12	1	0.06	0.0541	16.6666666666667	BP
GO:0000165	MAPK cascade	12	1	0.06	0.0541	16.6666666666667	BP
GO:0048468	cell development	14	1	0.06	0.0629	16.6666666666667	BP
GO:0043086	negative regulation of catalytic activity	14	1	0.06	0.0629	16.6666666666667	BP
GO:0050794	regulation of cellular process	936	4	4.33	0.0671	0.92378752886836	BP
GO:0051347	positive regulation of transferase activity	15	1	0.07	0.0672	14.2857142857143	BP
GO:0003006	developmental process involved in reproduction	15	1	0.07	0.0672	14.2857142857143	BP
GO:0070588	calcium ion transmembrane transport	15	1	0.07	0.0672	14.2857142857143	BP
GO:0060627	regulation of vesicle-mediated transport	16	1	0.07	0.0715	14.2857142857143	BP
GO:0031401	positive regulation of protein modification process	18	1	0.08	0.0801	12.5	BP
GO:0051321	meiotic cell cycle	18	1	0.08	0.0801	12.5	BP
GO:0006749	glutathione metabolic process	22	1	0.1	0.0971	10	BP
GO:0016567	protein ubiquitination	117	2	0.54	0.1007	3.7037037037037	BP
GO:0051668	localization within membrane	23	1	0.11	0.1013	9.09090909090909	BP
GO:0050793	regulation of developmental process	24	1	0.11	0.1055	9.09090909090909	BP
GO:0045859	regulation of protein kinase activity	25	1	0.12	0.1096	8.33333333333333	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	1	0.13	0.1261	7.69230769230769	BP
GO:0006811	ion transport	220	4	1.02	0.1330	3.92156862745098	BP
GO:0048193	Golgi vesicle transport	36	1	0.17	0.1541	5.88235294117647	BP
GO:0009653	anatomical structure morphogenesis	39	1	0.18	0.1659	5.55555555555556	BP
GO:0033043	regulation of organelle organization	43	1	0.2	0.1813	5	BP
GO:0031324	negative regulation of cellular metabolic process	46	1	0.21	0.1927	4.76190476190476	BP
GO:0007275	multicellular organism development	57	1	0.26	0.2332	3.84615384615385	BP
GO:0043547	positive regulation of GTPase activity	58	1	0.27	0.2368	3.7037037037037	BP
GO:0000278	mitotic cell cycle	67	1	0.31	0.2684	3.2258064516129	BP
GO:0055085	transmembrane transport	358	3	1.65	0.2986	1.81818181818182	BP
GO:0016192	vesicle-mediated transport	161	4	0.74	0.3295	5.40540540540541	BP
GO:0007018	microtubule-based movement	96	1	0.44	0.3618	2.27272727272727	BP
GO:0048522	positive regulation of cellular process	97	1	0.45	0.3648	2.22222222222222	BP
GO:0006281	DNA repair	142	1	0.66	0.4870	1.51515151515152	BP
GO:0006508	proteolysis	386	2	1.78	0.5424	1.12359550561798	BP
GO:0005975	carbohydrate metabolic process	223	1	1.03	0.6525	0.970873786407767	BP
GO:0006468	protein phosphorylation	306	2	1.41	0.7193	1.41843971631206	BP
GO:0032502	developmental process	112	1	0.52	1.0000	1.92307692307692	BP
GO:0032504	multicellular organism reproduction	12	1	0.06	1.0000	16.6666666666667	BP
GO:0006790	sulfur compound metabolic process	83	1	0.38	1.0000	2.63157894736842	BP
GO:0098660	inorganic ion transmembrane transport	82	1	0.38	1.0000	2.63157894736842	BP
GO:0098662	inorganic cation transmembrane transport	75	1	0.35	1.0000	2.85714285714286	BP
GO:0006793	phosphorus metabolic process	768	3	3.55	1.0000	0.845070422535211	BP
GO:0071702	organic substance transport	247	2	1.14	1.0000	1.75438596491228	BP
GO:0043412	macromolecule modification	844	5	3.9	1.0000	1.28205128205128	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	2	1.89	1.0000	1.05820105820106	BP
GO:0006518	peptide metabolic process	317	1	1.47	1.0000	0.680272108843537	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	1	0.25	1.0000	4	BP
GO:0071704	organic substance metabolic process	3152	10	14.57	1.0000	0.686341798215511	BP
GO:0051234	establishment of localization	805	10	3.72	1.0000	2.68817204301075	BP
GO:0006796	phosphate-containing compound metabolic process	757	3	3.5	1.0000	0.857142857142857	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	1	0.34	1.0000	2.94117647058824	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	2	7.77	1.0000	0.257400257400257	BP
GO:0071705	nitrogen compound transport	222	2	1.03	1.0000	1.94174757281553	BP
GO:0051174	regulation of phosphorus metabolic process	45	1	0.21	1.0000	4.76190476190476	BP
GO:0016310	phosphorylation	456	2	2.11	1.0000	0.947867298578199	BP
GO:0016311	dephosphorylation	117	1	0.54	1.0000	1.85185185185185	BP
GO:0043603	cellular amide metabolic process	371	1	1.71	1.0000	0.584795321637427	BP
GO:0051179	localization	833	10	3.85	1.0000	2.5974025974026	BP
GO:0034204	lipid translocation	10	2	0.05	1.0000	40	BP
GO:0008150	biological_process	4976	23	23	1.0000	1	BP
GO:0065007	biological regulation	1095	8	5.06	1.0000	1.58102766798419	BP
GO:0065008	regulation of biological quality	135	2	0.62	1.0000	3.2258064516129	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	1	0.35	1.0000	2.85714285714286	BP
GO:0008152	metabolic process	3516	10	16.25	1.0000	0.615384615384615	BP
GO:0065009	regulation of molecular function	200	2	0.92	1.0000	2.17391304347826	BP
GO:0015748	organophosphate ester transport	19	2	0.09	1.0000	22.2222222222222	BP
GO:0043549	regulation of kinase activity	30	1	0.14	1.0000	7.14285714285714	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	1	0.34	1.0000	2.94117647058824	BP
GO:0044260	cellular macromolecule metabolic process	1057	1	4.89	1.0000	0.204498977505112	BP
GO:0098655	cation transmembrane transport	84	1	0.39	1.0000	2.56410256410256	BP
GO:0008219	cell death	20	2	0.09	1.0000	22.2222222222222	BP
GO:0023051	regulation of signaling	79	1	0.37	1.0000	2.7027027027027	BP
GO:0023052	signaling	432	1	2	1.0000	0.5	BP
GO:0007017	microtubule-based process	165	1	0.76	1.0000	1.31578947368421	BP
GO:0006974	cellular response to DNA damage stimulus	153	1	0.71	1.0000	1.40845070422535	BP
GO:0051128	regulation of cellular component organization	69	1	0.32	1.0000	3.125	BP
GO:0051345	positive regulation of hydrolase activity	65	1	0.3	1.0000	3.33333333333333	BP
GO:0023057	negative regulation of signaling	20	1	0.09	1.0000	11.1111111111111	BP
GO:1901564	organonitrogen compound metabolic process	1785	8	8.25	1.0000	0.96969696969697	BP
GO:0043067	regulation of programmed cell death	13	2	0.06	1.0000	33.3333333333333	BP
GO:0071840	cellular component organization or biogenesis	708	3	3.27	1.0000	0.91743119266055	BP
GO:0010876	lipid localization	30	2	0.14	1.0000	14.2857142857143	BP
GO:0061024	membrane organization	47	2	0.22	1.0000	9.09090909090909	BP
GO:0007049	cell cycle	142	1	0.66	1.0000	1.51515151515152	BP
GO:0051641	cellular localization	261	2	1.21	1.0000	1.65289256198347	BP
GO:0051336	regulation of hydrolase activity	130	1	0.6	1.0000	1.66666666666667	BP
GO:0051338	regulation of transferase activity	37	2	0.17	1.0000	11.7647058823529	BP
GO:0030001	metal ion transport	105	1	0.49	1.0000	2.04081632653061	BP
GO:1902531	regulation of intracellular signal transduction	53	1	0.24	1.0000	4.16666666666667	BP
GO:0044092	negative regulation of molecular function	16	1	0.07	1.0000	14.2857142857143	BP
GO:0044093	positive regulation of molecular function	92	2	0.43	1.0000	4.65116279069767	BP
GO:0050896	response to stimulus	732	2	3.38	1.0000	0.591715976331361	BP
GO:0051649	establishment of localization in cell	196	2	0.91	1.0000	2.1978021978022	BP
GO:0048583	regulation of response to stimulus	94	1	0.43	1.0000	2.32558139534884	BP
GO:0019953	sexual reproduction	21	1	0.1	1.0000	10	BP
GO:0048585	negative regulation of response to stimulus	23	1	0.11	1.0000	9.09090909090909	BP
GO:0006915	apoptotic process	14	2	0.06	1.0000	33.3333333333333	BP
GO:0030154	cell differentiation	33	1	0.15	1.0000	6.66666666666667	BP
GO:0043085	positive regulation of catalytic activity	86	2	0.4	1.0000	5	BP
GO:0006810	transport	796	10	3.68	1.0000	2.71739130434783	BP
GO:0016043	cellular component organization	507	3	2.34	1.0000	1.28205128205128	BP
GO:0043087	regulation of GTPase activity	109	1	0.5	1.0000	2	BP
GO:0097035	regulation of membrane lipid distribution	10	2	0.05	1.0000	40	BP
GO:0009892	negative regulation of metabolic process	75	1	0.35	1.0000	2.85714285714286	BP
GO:0031323	regulation of cellular metabolic process	396	1	1.83	1.0000	0.546448087431694	BP
GO:0043170	macromolecule metabolic process	2409	8	11.13	1.0000	0.718778077268643	BP
GO:0009893	positive regulation of metabolic process	80	1	0.37	1.0000	2.7027027027027	BP
GO:0006816	calcium ion transport	20	1	0.09	1.0000	11.1111111111111	BP
GO:0090304	nucleic acid metabolic process	1159	1	5.36	1.0000	0.186567164179104	BP
GO:0051716	cellular response to stimulus	640	2	2.96	1.0000	0.675675675675676	BP
GO:0010941	regulation of cell death	15	2	0.07	1.0000	28.5714285714286	BP
GO:0034220	ion transmembrane transport	117	1	0.54	1.0000	1.85185185185185	BP
GO:0022414	reproductive process	37	1	0.17	1.0000	5.88235294117647	BP
GO:0070647	protein modification by small protein conjugation or removal	185	2	0.86	1.0000	2.32558139534884	BP
GO:0019220	regulation of phosphate metabolic process	45	1	0.21	1.0000	4.76190476190476	BP
GO:0046483	heterocycle metabolic process	1465	1	6.77	1.0000	0.147710487444609	BP
GO:0019222	regulation of metabolic process	452	2	2.09	1.0000	0.956937799043062	BP
GO:0033554	cellular response to stress	192	1	0.89	1.0000	1.12359550561798	BP
GO:0015914	phospholipid transport	15	2	0.07	1.0000	28.5714285714286	BP
GO:0048523	negative regulation of cellular process	106	1	0.49	1.0000	2.04081632653061	BP
GO:0006996	organelle organization	338	1	1.56	1.0000	0.641025641025641	BP
GO:0060255	regulation of macromolecule metabolic process	434	2	2.01	1.0000	0.995024875621891	BP
GO:0000003	reproduction	45	1	0.21	1.0000	4.76190476190476	BP
GO:0007165	signal transduction	429	1	1.98	1.0000	0.505050505050505	BP
GO:0048869	cellular developmental process	35	1	0.16	1.0000	6.25	BP
GO:1901360	organic cyclic compound metabolic process	1505	1	6.96	1.0000	0.14367816091954	BP
GO:0019538	protein metabolic process	1350	7	6.24	1.0000	1.12179487179487	BP
GO:0032446	protein modification by small protein conjugation	130	2	0.6	1.0000	3.33333333333333	BP
GO:0046907	intracellular transport	191	2	0.88	1.0000	2.27272727272727	BP
GO:0009966	regulation of signal transduction	79	1	0.37	1.0000	2.7027027027027	BP
GO:0048856	anatomical structure development	104	1	0.48	1.0000	2.08333333333333	BP
GO:0007154	cell communication	441	1	2.04	1.0000	0.490196078431373	BP
GO:0009968	negative regulation of signal transduction	20	1	0.09	1.0000	11.1111111111111	BP
GO:0048518	positive regulation of biological process	124	2	0.57	1.0000	3.50877192982456	BP
GO:0050790	regulation of catalytic activity	188	2	0.87	1.0000	2.29885057471264	BP
GO:0048519	negative regulation of biological process	138	1	0.64	1.0000	1.5625	BP
GO:0010646	regulation of cell communication	82	1	0.38	1.0000	2.63157894736842	BP
GO:0080090	regulation of primary metabolic process	412	2	1.9	1.0000	1.05263157894737	BP
GO:0006725	cellular aromatic compound metabolic process	1480	1	6.84	1.0000	0.146198830409357	BP
GO:0032879	regulation of localization	32	2	0.15	1.0000	13.3333333333333	BP
GO:0010648	negative regulation of cell communication	20	1	0.09	1.0000	11.1111111111111	BP
GO:0031399	regulation of protein modification process	51	2	0.24	1.0000	8.33333333333333	BP
GO:0048609	multicellular organismal reproductive process	12	1	0.06	1.0000	16.6666666666667	BP
GO:0006575	cellular modified amino acid metabolic process	46	1	0.21	1.0000	4.76190476190476	BP
GO:0033036	macromolecule localization	226	2	1.04	1.0000	1.92307692307692	BP
GO:0006470	protein dephosphorylation	85	1	0.39	1.0000	2.56410256410256	BP
GO:0012501	programmed cell death	17	2	0.08	1.0000	25	BP
GO:0010256	endomembrane system organization	16	1	0.07	1.0000	14.2857142857143	BP
GO:0006259	DNA metabolic process	472	1	2.18	1.0000	0.458715596330275	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	1	6.38	1.0000	0.156739811912226	BP
GO:0044237	cellular metabolic process	2738	5	12.66	1.0000	0.394944707740916	BP
GO:0001932	regulation of protein phosphorylation	29	1	0.13	1.0000	7.69230769230769	BP
GO:0009987	cellular process	4052	14	18.73	1.0000	0.747463961558996	BP
GO:0044238	primary metabolic process	3004	9	13.89	1.0000	0.647948164146868	BP
GO:0035556	intracellular signal transduction	222	1	1.03	1.0000	0.970873786407767	BP
GO:0042325	regulation of phosphorylation	34	1	0.16	1.0000	6.25	BP
GO:0006807	nitrogen compound metabolic process	2804	9	12.96	1.0000	0.694444444444444	BP
GO:0009888	tissue development	13	1	0.06	1.0000	16.6666666666667	BP
GO:0036211	protein modification process	763	5	3.53	1.0000	1.41643059490085	BP
GO:0006950	response to stress	255	1	1.18	1.0000	0.847457627118644	BP
GO:0006869	lipid transport	28	2	0.13	1.0000	15.3846153846154	BP
GO:0051246	regulation of protein metabolic process	150	2	0.69	1.0000	2.89855072463768	BP
GO:0051247	positive regulation of protein metabolic process	38	1	0.18	1.0000	5.55555555555556	BP
GO:0051248	negative regulation of protein metabolic process	34	1	0.16	1.0000	6.25	BP
GO:0032501	multicellular organismal process	79	1	0.37	1.0000	2.7027027027027	BP
GO:0016021	integral component of membrane	2650	23	15.06	0.0023	1.52722443559097	CC
GO:0000323	lytic vacuole	12	1	0.07	0.0662	14.2857142857143	CC
GO:0005774	vacuolar membrane	20	1	0.11	0.1079	9.09090909090909	CC
GO:0030117	membrane coat	24	1	0.14	0.1281	7.14285714285714	CC
GO:0034703	cation channel complex	26	1	0.15	0.1380	6.66666666666667	CC
GO:0030286	dynein complex	31	1	0.18	0.1624	5.55555555555556	CC
GO:0098797	plasma membrane protein complex	45	1	0.26	0.2271	3.84615384615385	CC
GO:0016020	membrane	2972	26	16.89	0.2323	1.53937240970989	CC
GO:0005886	plasma membrane	94	2	0.53	0.2390	3.77358490566038	CC
GO:0031514	motile cilium	48	1	0.27	0.2403	3.7037037037037	CC
GO:0005874	microtubule	94	1	0.53	0.4178	1.88679245283019	CC
GO:0005737	cytoplasm	1020	3	5.8	0.9801	0.517241379310345	CC
GO:0005622	intracellular anatomical structure	2228	4	12.66	1.0000	0.315955766192733	CC
GO:0005929	cilium	89	1	0.51	1.0000	1.96078431372549	CC
GO:0032991	protein-containing complex	1065	3	6.05	1.0000	0.495867768595041	CC
GO:0005856	cytoskeleton	222	1	1.26	1.0000	0.793650793650794	CC
GO:1902494	catalytic complex	431	1	2.45	1.0000	0.408163265306122	CC
GO:0042995	cell projection	99	1	0.56	1.0000	1.78571428571429	CC
GO:1902495	transmembrane transporter complex	43	1	0.24	1.0000	4.16666666666667	CC
GO:0120025	plasma membrane bounded cell projection	98	1	0.56	1.0000	1.78571428571429	CC
GO:1990351	transporter complex	45	1	0.26	1.0000	3.84615384615385	CC
GO:0098588	bounding membrane of organelle	90	1	0.51	1.0000	1.96078431372549	CC
GO:0071944	cell periphery	120	2	0.68	1.0000	2.94117647058824	CC
GO:0031090	organelle membrane	244	1	1.39	1.0000	0.719424460431655	CC
GO:0048475	coated membrane	24	1	0.14	1.0000	7.14285714285714	CC
GO:0015630	microtubule cytoskeleton	160	1	0.91	1.0000	1.0989010989011	CC
GO:0043226	organelle	1796	3	10.21	1.0000	0.29382957884427	CC
GO:0043231	intracellular membrane-bounded organelle	1315	1	7.47	1.0000	0.133868808567604	CC
GO:0110165	cellular anatomical entity	4797	28	27.26	1.0000	1.02714600146735	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	1	3.67	1.0000	0.272479564032698	CC
GO:0043227	membrane-bounded organelle	1413	2	8.03	1.0000	0.24906600249066	CC
GO:0043228	non-membrane-bounded organelle	646	1	3.67	1.0000	0.272479564032698	CC
GO:0098796	membrane protein complex	175	2	0.99	1.0000	2.02020202020202	CC
GO:0099512	supramolecular fiber	97	1	0.55	1.0000	1.81818181818182	CC
GO:0043229	intracellular organelle	1730	2	9.83	1.0000	0.203458799593082	CC
GO:0099513	polymeric cytoskeletal fiber	96	1	0.55	1.0000	1.81818181818182	CC
GO:0034702	ion channel complex	26	1	0.15	1.0000	6.66666666666667	CC
GO:0005575	cellular_component	4927	28	28	1.0000	1	CC
GO:0099080	supramolecular complex	115	1	0.65	1.0000	1.53846153846154	CC
GO:0099081	supramolecular polymer	97	1	0.55	1.0000	1.81818181818182	CC
GO:0005875	microtubule associated complex	49	1	0.28	1.0000	3.57142857142857	CC
GO:0005773	vacuole	36	1	0.2	1.0000	5	CC
GO:0031224	intrinsic component of membrane	2651	23	15.07	1.0000	1.52621101526211	CC
