Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002618	33 kda inner dynein arm light axonemal	-1	-1	0	1	0	0	0	1	1	8.711897	16.893599	17.159476	12.162827	5.713067	6.856965	GO:0032991	protein-containing complex	CC
Gene_002642	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0032991	protein-containing complex	CC
Gene_002728	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0032991	protein-containing complex	CC
Gene_002731	unconventional myosin-ie-like	-1	-1	0	0	0	0	0	1	1	0.15889909	0.67622407	0.97666386	0.11910524	0.09294988	0.18734896	GO:0032991	protein-containing complex	CC
Gene_002846	bbsome-interacting 1	-1	-1	0	0	0	0	0	1	1	2.3056203	5.1421157	6.0180816	2.7131788	1.2760713	0.8638859	GO:0032991	protein-containing complex	CC
Gene_002878	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:0032991	protein-containing complex	CC
Gene_002951	40s ribosomal s3a	1	0	0	0	0	0	1	0	0	1340.0833	1027.2643	1072.2097	910.3755	1070.8749	1174.05	GO:0032991	protein-containing complex	CC
Gene_002952	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0032991	protein-containing complex	CC
Gene_002999	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0032991	protein-containing complex	CC
Gene_003118	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0032991	protein-containing complex	CC
Gene_003179	myosin viia	-1	0	0	0	0	0	0	1	0	33.90393	48.42396	45.91984	38.04067	29.38053	32.9505	GO:0032991	protein-containing complex	CC
Gene_003193	40s ribosomal s12	1	1	0	0	0	0	1	0	0	1056.2266	795.3678	764.385	744.6902	870.9743	927.7743	GO:0032991	protein-containing complex	CC
Gene_003270	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0032991	protein-containing complex	CC
Gene_003288	intraflagellar transport 25 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	3.10723	6.909961	9.190913	3.844595	1.139525	1.413442	GO:0032991	protein-containing complex	CC
Gene_003418	hypothetical protein pbra 003378	-1	-1	0	1	0	0	0	1	1	9.750342	23.996662	23.523899	15.196472	5.064541	3.58877	GO:0032991	protein-containing complex	CC
Gene_003473	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0032991	protein-containing complex	CC
Gene_003595	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0032991	protein-containing complex	CC
Gene_003763	thioesterase family	-1	-1	0	0	0	0	0	1	1	0.8576796	2.9554798	2.7242312	1.6703263	0.8860396	0.6161691	GO:0032991	protein-containing complex	CC
Gene_003797	trna-splicing ligase homolog	-1	0	0	0	0	0	-1	0	0	0.3106852	3.6712484	1.1135702	5.5486626	4.5068253	1.2989516	GO:0032991	protein-containing complex	CC
Gene_003979	dynein light chain tctex-type	-1	-1	0	0	0	0	0	1	0	0.1000469	0.6003054	0.6694463	0.239318	0.1510068	0.187349	GO:0032991	protein-containing complex	CC
Gene_003988	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0032991	protein-containing complex	CC
Gene_004168	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0032991	protein-containing complex	CC
Gene_004198	dynein light chain axonemal	-1	-1	0	1	0	0	0	1	1	8.468279	21.566573	23.24072	16.384969	4.893013	6.392759	GO:0032991	protein-containing complex	CC
Gene_004272	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0032991	protein-containing complex	CC
Gene_004281	n-alpha-acetyltransferase daf-31	1	0	0	0	0	0	0	0	0	83.45496	67.05527	71.17334	68.40041	77.45106	67.93683	GO:0032991	protein-containing complex	CC
Gene_004290	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0032991	protein-containing complex	CC
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0032991	protein-containing complex	CC
Gene_004335	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0032991	protein-containing complex	CC
Gene_004353	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0032991	protein-containing complex	CC
Gene_004355	40s ribosomal s20-1	1	0	0	0	0	0	1	0	0	717.7286	545.9548	542.2422	532.0657	611.641	616.9022	GO:0032991	protein-containing complex	CC
Gene_004394	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0032991	protein-containing complex	CC
Gene_004429	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0032991	protein-containing complex	CC
Gene_004465	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0032991	protein-containing complex	CC
Gene_004508	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0032991	protein-containing complex	CC
Gene_004513	fumarate reductase flavo subunit	1	1	0	0	0	0	0	-1	-1	380.5564	294.8949	277.0811	304.3843	374.5742	373.5048	GO:0032991	protein-containing complex	CC
Gene_004571	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0032991	protein-containing complex	CC
Gene_004624	hsf-type dna-binding domain containing	-1	-1	0	1	0	0	0	1	1	8.960759	25.125694	25.01763	16.51753	5.441272	8.295389	GO:0032991	protein-containing complex	CC
Gene_004638	two pore calcium channel 2-like	-1	0	0	0	0	0	0	1	0	1.994809	4.487594	3.077895	4.626409	2.035477	1.527932	GO:0032991	protein-containing complex	CC
Gene_004722	vamp (vesicle associated membrane ) homolog	-1	-1	0	0	0	0	0	1	0	0.5260417	1.8641712	1.9374404	1.01478	0.4000321	0.6161691	GO:0032991	protein-containing complex	CC
Gene_004797	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0032991	protein-containing complex	CC
Gene_004813	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0032991	protein-containing complex	CC
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0032991	protein-containing complex	CC
Gene_004993	dna polymerase delta small subunit	1	0	0	0	0	0	0	-1	-1	151.9049	125.5688	129.6713	143.5124	151.2567	176.0038	GO:0032991	protein-containing complex	CC
Gene_005078	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0032991	protein-containing complex	CC
Gene_005179	ribosome biogenesis nop16 domain-containing	1	1	0	0	0	0	0	-1	0	84.46201	68.20751	63.29242	75.55478	83.82873	66.65037	GO:0032991	protein-containing complex	CC
Gene_005206	kinesin kin-7o isoform x1	-1	-1	0	0	0	0	0	1	0	1.986209	5.534076	6.33182	3.563911	1.211306	2.096224	GO:0032991	protein-containing complex	CC
Gene_005217	histone h1	-1	-1	0	0	0	0	0	1	1	152.0935	216.8983	227.4768	169.8568	139.6281	119.6451	GO:0032991	protein-containing complex	CC
Gene_005240	60s ribosomal l32-1	1	0	0	0	0	0	1	0	0	1140.6876	894.067	903.7116	795.5149	939.9341	881.0202	GO:0032991	protein-containing complex	CC
Gene_005259	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0032991	protein-containing complex	CC
Gene_005317	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0032991	protein-containing complex	CC
Gene_005500	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:0032991	protein-containing complex	CC
Gene_005513	enoyl-hydratase	1	0	0	0	0	0	0	-1	0	34.99106	28.63978	30.36618	30.53939	37.38292	36.62045	GO:0032991	protein-containing complex	CC
Gene_005526	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0032991	protein-containing complex	CC
Gene_005578	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0032991	protein-containing complex	CC
Gene_005673	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0032991	protein-containing complex	CC
Gene_005679	pas domain s-box	1	1	0	0	0	0	1	0	0	157.4992	125.6533	121.5234	124.765	125.7718	142.5683	GO:0032991	protein-containing complex	CC
Gene_005729	hypothetical protein pbra 000716; partial	-1	0	0	0	0	0	0	1	0	0.2933523	0.8063196	0.600178	0.2811067	0.2552143	0.3143301	GO:0032991	protein-containing complex	CC
Gene_005787	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0032991	protein-containing complex	CC
Gene_005816	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0032991	protein-containing complex	CC
Gene_005832	hybrid sensor histidine kinase response regulator	1	0	0	0	0	0	0	-1	-1	178.2951	146.7755	150.4978	194.1543	212.2392	225.9593	GO:0032991	protein-containing complex	CC
Gene_005966	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0032991	protein-containing complex	CC
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0032991	protein-containing complex	CC
Gene_006159	hypothetical protein pbra 007314	-1	-1	0	0	0	0	0	1	0	1.1396502	3.4447455	3.7114777	1.329156	0.8690646	1.867244	GO:0032991	protein-containing complex	CC
Gene_006223	dynein light chain cytoplasmic	-1	-1	0	0	0	0	0	1	1	2.624454	7.798793	7.945741	4.145166	1.884381	3.191178	GO:0032991	protein-containing complex	CC
Gene_006246	hypothetical protein pbra 004911	-1	-1	0	0	0	0	0	1	0	103.6586	128.219	140.6473	119.7836	104.8785	114.8989	GO:0032991	protein-containing complex	CC
Gene_006292	cyclin-h isoform x1	1	0	0	0	0	0	0	-1	0	69.95889	55.94955	60.56695	59.45888	71.33524	67.69329	GO:0032991	protein-containing complex	CC
Gene_006316	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0032991	protein-containing complex	CC
Gene_006385	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0032991	protein-containing complex	CC
Gene_006485	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0032991	protein-containing complex	CC
Gene_006525	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0032991	protein-containing complex	CC
Gene_006552	pas domain-containing sensor histidine kinase	-1	-1	0	1	0	0	0	1	1	0.9119402	2.5993439	3.3219376	2.1914129	0.6580367	0.9304992	GO:0032991	protein-containing complex	CC
Gene_006558	multi-sensor hybrid histidine kinase [nitrosospira lacus]	-1	0	0	0	0	0	-1	0	0	2.622645	9.400259	3.966143	11.263769	7.249505	4.10294	GO:0032991	protein-containing complex	CC
Gene_006611	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0032991	protein-containing complex	CC
Gene_006617	phosphate abc transporter substrate-binding	-1	0	0	0	0	0	0	0	0	0.7048583	1.6489025	0.8768368	0.7691576	1.0132338	0.3746979	GO:0032991	protein-containing complex	CC
Gene_006651	dna polymerase i	-1	-1	0	1	0	0	0	1	1	70.98151	108.1141	128.48363	96.01215	58.44089	58.76715	GO:0032991	protein-containing complex	CC
Gene_006709	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0032991	protein-containing complex	CC
Gene_006902	small nuclear ribonucleo sm d3	1	0	0	0	0	0	0	0	0	263.1283	205.3701	216.0598	223.0306	236.6284	245.8932	GO:0032991	protein-containing complex	CC
Gene_006908	callose synthase	-1	-1	0	1	0	0	0	1	1	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	GO:0032991	protein-containing complex	CC
Gene_006943	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0032991	protein-containing complex	CC
Gene_006983	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0032991	protein-containing complex	CC
Gene_007000	intron-binding aquarius isoform x1	1	0	0	0	0	0	0	-1	-1	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	GO:0032991	protein-containing complex	CC
Gene_007037	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0032991	protein-containing complex	CC
