Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001199	cobalamin biosynthesis	-1	-1	0	0	0	0	0	1	1	13.92953	24.98422	23.05886	15.2968	13.30043	12.36904	GO:0005515	protein binding	MF
Gene_001208	cilia- and flagella-associated 54-like	-1	0	0	0	0	0	0	1	1	2.5981355	6.6050584	4.8507162	2.5777558	1.0083423	0.9367448	GO:0005515	protein binding	MF
Gene_001222	brefeldin a-inhibited guanine nucleotide-exchange	-1	-1	0	1	0	0	-1	1	1	4.771499	12.107944	10.162272	8.367949	3.041176	5.027194	GO:0005515	protein binding	MF
Gene_001229	utp21 specific wd40 associated domain-domain-containing	1	1	0	0	0	0	0	-1	-1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	GO:0005515	protein binding	MF
Gene_001254	hypothetical protein pbra 002772	-1	0	0	0	0	0	0	1	1	19.82381	33.05023	29.89523	23.16892	20.36463	14.09903	GO:0005515	protein binding	MF
Gene_001257	impact-like isoform x2	1	1	0	0	0	0	0	-1	0	87.36694	69.8548	68.03679	80.31879	86.54936	84.15082	GO:0005515	protein binding	MF
Gene_001288	suppressor srp40	1	1	0	0	0	0	0	-1	0	416.0867	325.4842	312.6944	376.6981	428.8157	391.4174	GO:0005515	protein binding	MF
Gene_001318	epidermal growth factor receptor substrate 15-like	-1	-1	0	1	0	0	-1	1	1	32.04411	66.93192	59.56591	56.59176	27.21854	28.58734	GO:0005515	protein binding	MF
Gene_001363	wd40 repeat	1	0	0	0	0	0	0	-1	0	171.0142	148.6582	160.1039	166.6436	178.2757	178.7745	GO:0005515	protein binding	MF
Gene_001376	hypothetical protein pbra 002889	-1	-1	0	0	0	0	0	1	1	2.096342	4.87965	4.662887	2.270411	1.939324	1.473809	GO:0005515	protein binding	MF
Gene_001384	intraflagellar transport 140 homolog	-1	-1	0	1	0	0	0	1	1	6.613938	17.966152	14.65565	8.479514	2.415077	3.286931	GO:0005515	protein binding	MF
Gene_001432	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0005515	protein binding	MF
Gene_001517	tho complex subunit 3 isoform x2	1	0	0	0	0	0	0	-1	-1	148.8091	122.1238	128.5304	150.0201	164.2864	171.1223	GO:0005515	protein binding	MF
Gene_001527	peptidyl-prolyl cis-trans isomerase pasticcino1 isoform x1	-1	-1	0	1	0	0	0	1	1	1.1911283	4.524395	3.7958316	2.0645311	0.5860205	0.4350657	GO:0005515	protein binding	MF
Gene_001552	f-box lrr-repeat 12	-1	-1	0	1	0	0	0	1	1	2.936688	8.436341	7.40668	4.410212	1.043324	1.661158	GO:0005515	protein binding	MF
Gene_001571	nucleoporin nup37-like	1	0	0	0	0	0	1	0	0	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	GO:0005515	protein binding	MF
Gene_001575	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0005515	protein binding	MF
Gene_001580	bardet-biedl syndrome 1 family	-1	-1	0	1	0	0	0	1	1	3.1673789	8.6237622	8.0695794	3.6380729	0.7450334	2.1024697	GO:0005515	protein binding	MF
Gene_001728	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0005515	protein binding	MF
Gene_001746	tetratricopeptide repeat	1	0	0	0	0	0	0	-1	0	303.5997	256.8842	263.4937	273.4414	309.8999	281.9787	GO:0005515	protein binding	MF
Gene_001752	hypothetical protein pbra 003046	-1	-1	0	0	0	0	0	1	1	86.17042	104.46619	114.40119	101.5306	85.74297	86.9465	GO:0005515	protein binding	MF
Gene_001796	death-associated kinase 1	-1	-1	0	0	0	0	0	0	1	38.98585	56.25733	55.76845	49.11776	47.71514	39.17255	GO:0005515	protein binding	MF
Gene_001809	phd and ring finger domain-containing 1-like	-1	0	0	0	0	0	-1	0	0	33.1368	83.8926	35.9589	110.70471	64.15837	43.73136	GO:0005515	protein binding	MF
Gene_001827	variable lymphocyte receptor diversity	-1	0	0	0	0	0	0	1	0	2.780184	5.593078	4.107525	3.168177	2.553871	3.734488	GO:0005515	protein binding	MF
Gene_001848	pentatricopeptide repeat-containing chloroplastic	1	0	0	0	0	0	0	-1	0	77.75264	61.31837	66.01135	77.30193	82.31804	81.91928	GO:0005515	protein binding	MF
Gene_001850	small ubiquitin-related modifier 1	1	0	0	0	0	0	0	-1	0	177.3545	143.3511	154.6159	152.9892	180.6015	167.5793	GO:0005515	protein binding	MF
Gene_001871	hypothetical protein pbra 003142	1	1	0	0	0	0	0	-1	-1	119.23739	93.38333	96.62731	113.08764	136.58127	135.34284	GO:0005515	protein binding	MF
Gene_001901	ring finger 10 isoform x2	1	0	0	-1	0	0	0	-1	-1	103.38292	87.3708	91.30268	115.49325	141.08265	135.36782	GO:0005515	protein binding	MF
Gene_001907	cilia- and flagella-associated 57-like	-1	-1	0	0	0	0	0	1	1	4.378937	10.91555	9.977704	3.704445	2.167131	1.981734	GO:0005515	protein binding	MF
Gene_001931	hypothetical protein pbra 003191	-1	-1	0	0	0	0	-1	0	0	3.40485	6.729002	8.538984	7.149853	5.254772	5.897326	GO:0005515	protein binding	MF
Gene_001994	intraflagellar transport 88	-1	-1	0	0	0	0	0	1	1	18.33016	36.54342	37.13445	26.16183	14.13359	14.53618	GO:0005515	protein binding	MF
Gene_002043	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0005515	protein binding	MF
Gene_002045	superoxide	1	1	0	0	0	0	0	-1	-1	897.7074	691.5159	695.9569	860.2962	967.3381	1040.4563	GO:0005515	protein binding	MF
Gene_002051	dedicator of cytokinesis 8	-1	-1	0	0	0	0	0	1	1	204.8316	245.5786	280.5113	242.2018	207.7574	216.4316	GO:0005515	protein binding	MF
Gene_002083	myosin head (motor domain) domain containing	-1	-1	0	0	0	0	-1	0	0	0.09506752	0.80328064	0.8576892	1.18572675	0.43739103	0.12073561	GO:0005515	protein binding	MF
Gene_002096	elav 3 isoform x6	1	0	0	0	0	0	0	-1	0	30.55974	23.53708	23.6791	30.15208	33.86699	30.02785	GO:0005515	protein binding	MF
Gene_002140	leucine-rich repeat-containing 15-like	1	0	0	0	0	0	0	-1	-1	1094.0367	719.5991	832.8374	885.4336	1072.8222	1389.8996	GO:0005515	protein binding	MF
Gene_002142	slit-like isoform x2	1	0	0	0	0	0	0	-1	-1	381.7682	303.4592	318.2486	389.2624	469.5648	456.9666	GO:0005515	protein binding	MF
Gene_002145	insulin-like growth factor-binding complex acid labile subunit	-1	0	0	0	0	0	-1	0	0	5.572847	14.153977	10.296747	14.239607	9.199229	8.235021	GO:0005515	protein binding	MF
Gene_002175	isoform a	1	1	0	0	0	0	0	-1	-1	263.1409	187.4732	196.6217	231.7889	269.8463	296.8271	GO:0005515	protein binding	MF
Gene_002176	wd repeat-containing 43-like	1	1	0	0	0	0	0	-1	-1	106.3991	83.11756	72.04283	97.93397	99.82758	111.67445	GO:0005515	protein binding	MF
Gene_002272	hypothetical protein pbra 003405	1	1	0	0	0	0	1	-1	0	31.18712	23.50479	22.97989	23.13143	29.97891	28.88502	GO:0005515	protein binding	MF
Gene_002283	polysaccharide deacetylase family	-1	-1	0	0	0	0	0	1	0	1.808618	4.04075	3.803568	3.442509	1.566444	2.296064	GO:0005515	protein binding	MF
Gene_002368	otu domain-containing	-1	0	0	0	0	0	-1	0	0	9.056151	35.163793	20.480625	44.370199	22.856509	17.100772	GO:0005515	protein binding	MF
Gene_002388	pentatricopeptide repeat-containing mitochondrial-like isoform x3	-1	0	0	0	0	0	0	0	0	0.6612056	1.3393344	1.2292846	1.3441085	1.1406938	0.9971126	GO:0005515	protein binding	MF
Gene_002437	hypothetical protein pbra 003272	1	1	0	0	0	0	0	-1	-1	57.88227	47.7888	47.00083	59.95383	64.89168	60.14312	GO:0005515	protein binding	MF
Gene_002460	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0005515	protein binding	MF
Gene_002471	e3 ubiquitin-ligase hace1-like isoform x1	-1	-1	0	0	0	0	-1	0	0	265.215	342.6977	356.1172	346.3457	291.3776	310.489	GO:0005515	protein binding	MF
Gene_002555	pre-mrna-processing factor 19	1	0	0	0	0	0	0	-1	0	303.5934	254.2271	255.1527	273.4479	299.9491	298.0303	GO:0005515	protein binding	MF
Gene_002606	wd40 repeat	1	1	0	0	0	0	0	0	-1	142.0081	111.3062	101.5826	122.7942	132.8918	152.0793	GO:0005515	protein binding	MF
Gene_002635	hypothetical protein pbra 008579	-1	0	0	0	0	0	-1	0	0	3.651054	13.037616	7.337412	14.692639	8.149619	6.428145	GO:0005515	protein binding	MF
Gene_002660	lrr and pyd domains-containing 5	-1	0	0	0	0	0	0	0	0	0.4660911	1.3409266	1.2162433	0.5749508	0.4393855	0.7369047	GO:0005515	protein binding	MF
Gene_002731	unconventional myosin-ie-like	-1	-1	0	0	0	0	0	1	1	0.15889909	0.67622407	0.97666386	0.11910524	0.09294988	0.18734896	GO:0005515	protein binding	MF
Gene_002742	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like	-1	-1	0	0	0	0	-1	0	0	117.6915	155.1151	154.4	164.2897	147.3357	137.36	GO:0005515	protein binding	MF
Gene_002755	hypothetical protein pbra 007889	1	1	0	0	0	0	0	0	0	71.44203	57.30369	54.10883	57.02843	62.19332	69.05675	GO:0005515	protein binding	MF
Gene_002758	f-box lrr-repeat 20 isoform x2	-1	0	0	1	0	0	-1	1	0	0.7700496	1.7071403	0.5630986	2.0746753	0.6539893	1.365565	GO:0005515	protein binding	MF
Gene_002772	hypothetical protein pbra 007876	-1	-1	0	0	0	0	0	1	1	17.84342	33.01458	32.40141	22.98603	16.99058	15.40216	GO:0005515	protein binding	MF
Gene_002773	hypothetical protein pbra 001162	-1	0	0	0	0	0	0	1	0	8.959382	17.083687	15.611095	9.6992	8.736974	8.513965	GO:0005515	protein binding	MF
Gene_002801	hypothetical protein pbra 002342	1	1	0	0	0	0	0	-1	0	57.98463	44.47056	45.54705	53.82963	60.09268	55.67382	GO:0005515	protein binding	MF
Gene_002878	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:0005515	protein binding	MF
Gene_002887	heat shock ssa2 ( )	-1	0	0	0	0	0	-1	0	0	48.9351	114.96961	49.82127	115.40731	104.98019	55.14089	GO:0005515	protein binding	MF
Gene_002907	molecular chaperone	1	0	0	0	0	0	0	-1	-1	100.59427	83.5151	85.55521	92.31395	111.64594	111.25812	GO:0005515	protein binding	MF
Gene_002942	dynein intermediate chain 2	-1	-1	0	1	0	0	0	1	1	25.98572	76.85431	80.40965	54.82723	16.80953	27.91496	GO:0005515	protein binding	MF
Gene_002963	hypothetical protein pbra 002222	-1	-1	0	1	0	0	0	1	1	3.988645	10.135561	8.998194	4.67279	1.829576	2.489659	GO:0005515	protein binding	MF
Gene_003013	[micromonas commoda]	1	1	0	0	0	0	0	0	0	54.42902	42.78174	39.99553	49.45689	50.96413	51.26488	GO:0005515	protein binding	MF
Gene_003018	likely vesicular transport factor uso1p	-1	0	0	0	0	0	0	0	0	6.652997	10.194516	9.991547	8.496301	7.386281	6.272023	GO:0005515	protein binding	MF
Gene_003031	hypothetical protein pbra 007505	-1	-1	0	1	0	0	0	1	1	4.851368	10.685913	10.87612	5.754067	2.89407	4.01759	GO:0005515	protein binding	MF
Gene_003081	exportin-2 isoform x1	1	0	0	0	0	0	0	-1	-1	420.5802	342.2531	348.1911	387.8236	458.366	451.7916	GO:0005515	protein binding	MF
Gene_003088	hypothetical protein pbra 003566	1	1	0	0	0	0	0	0	0	125.94792	102.61116	98.78396	105.8321	112.30189	104.13262	GO:0005515	protein binding	MF
Gene_003106	wd repeat-containing 92	-1	-1	0	1	0	0	0	1	1	13.954926	39.65622	38.415066	24.479822	8.795808	12.179752	GO:0005515	protein binding	MF
Gene_003164	fha domain-containing	-1	0	0	0	0	0	0	1	1	0.3841511	1.2947901	1.1310877	0.799657	0.3076424	0	GO:0005515	protein binding	MF
Gene_003179	myosin viia	-1	0	0	0	0	0	0	1	0	33.90393	48.42396	45.91984	38.04067	29.38053	32.9505	GO:0005515	protein binding	MF
Gene_003192	kelch 5	-1	0	0	0	0	0	0	1	1	0.5696312	2.1492727	1.3258513	1.0953755	0.6596181	0.2477168	GO:0005515	protein binding	MF
Gene_003205	hypothetical protein pbra 007186	-1	-1	0	1	0	0	0	1	1	2.832373	7.674728	6.569769	3.900651	1.040947	2.423045	GO:0005515	protein binding	MF
Gene_003212	hypothetical protein pbra 007179	1	1	0	0	0	0	0	-1	-1	150.6932	109.9015	115.9363	129.2466	143.7026	170.5145	GO:0005515	protein binding	MF
Gene_003233	speckle-type poz b-like	-1	-1	0	1	0	0	0	1	1	9.541127	28.628309	29.406263	13.906304	4.388685	9.448623	GO:0005515	protein binding	MF
Gene_003254	hypothetical protein pbra 007148	1	1	0	0	0	0	0	-1	-1	150.5123	111.328	114.2496	139.3177	155.3797	176.2432	GO:0005515	protein binding	MF
Gene_003270	intraflagellar transport 81	-1	-1	0	1	0	0	0	1	1	28.24401	73.8178	80.99474	48.4973	14.88284	21.14543	GO:0005515	protein binding	MF
Gene_003302	angio-associated migratory cell	1	1	0	0	0	0	0	0	-1	79.69579	65.00556	60.71607	76.46683	72.65583	76.31757	GO:0005515	protein binding	MF
Gene_003315	set domain	-1	-1	0	0	0	0	0	1	1	37.53559	51.65907	55.88375	45.66613	33.96226	38.28577	GO:0005515	protein binding	MF
Gene_003333	hypothetical protein pbra 004137	1	1	0	0	0	0	1	-1	0	39.54571	28.2817	27.39013	28.18348	36.53556	37.12629	GO:0005515	protein binding	MF
Gene_003348	eukaryotic translation initiation factor 4 gamma 3 (eif4-gamma 3)	-1	0	0	0	0	0	0	1	0	73.32464	105.701	89.50909	92.18031	80.48913	75.24553	GO:0005515	protein binding	MF
Gene_003353	mitogen-activated kinase-binding 1 isoform x2	-1	0	0	0	0	0	0	1	0	1.5234152	4.2944534	3.9363857	1.8450653	0.6520835	1.4321783	GO:0005515	protein binding	MF
Gene_003392	sel1 repeat family	-1	-1	0	1	0	0	0	1	1	3.488923	10.29343	8.956638	6.652982	1.677872	3.220318	GO:0005515	protein binding	MF
Gene_003455	hypothetical protein pbra 004219	1	1	0	0	0	0	0	-1	-1	99.05866	82.81698	81.88606	99.66072	111.83419	113.6645	GO:0005515	protein binding	MF
Gene_003477	nucleolar 10	1	1	0	0	0	0	0	0	-1	132.91944	101.31384	87.90409	114.78894	113.61589	125.87757	GO:0005515	protein binding	MF
Gene_003486	leucine-rich repeat-containing 9	-1	-1	0	0	0	0	0	1	1	4.996041	10.955874	9.428448	5.915603	4.276637	3.697015	GO:0005515	protein binding	MF
Gene_003502	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	0	0	-1	121.778	101.9187	101.7163	106.8498	112.7937	127.5908	GO:0005515	protein binding	MF
Gene_003555	hypothetical protein pbra 004297	-1	-1	0	0	0	0	0	1	1	0.8527635	2.7440705	1.9015769	0.4658985	0.4143157	0.4350657	GO:0005515	protein binding	MF
Gene_003580	hypothetical protein axg93 939s1080	-1	-1	0	0	0	0	0	0	1	1.0081061	2.4744311	2.6484423	1.5066231	1.33906	0.5433103	GO:0005515	protein binding	MF
Gene_003595	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0005515	protein binding	MF
Gene_003668	nhl repeat containing	-1	0	0	1	0	0	0	1	0	0.795271	2.9184776	1.5495434	0.9879003	0.2458625	0.6827825	GO:0005515	protein binding	MF
Gene_003672	heat repeat-containing 3-like	1	1	0	0	0	0	0	-1	-1	101.29369	74.52877	74.23781	108.45904	103.91915	128.92928	GO:0005515	protein binding	MF
Gene_003718	leucine-rich repeat-containing	-1	-1	0	0	0	0	0	1	1	5.985128	10.508089	9.5682	7.929616	6.391477	5.548645	GO:0005515	protein binding	MF
Gene_003810	hypothetical protein pbra 006881	-1	0	0	0	0	0	0	1	0	8.849584	16.640503	11.18903	9.990663	6.498416	7.697956	GO:0005515	protein binding	MF
Gene_003821	hypothetical protein pbra 006871	1	0	0	0	0	0	0	-1	-1	95.74009	62.49977	73.32392	76.88987	94.80366	122.65102	GO:0005515	protein binding	MF
