Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000753	gamma-glutamylcyclotransferase	-1	-1	0	1	0	0	-1	1	0	9.564021	33.640794	25.732694	42.956371	16.133663	15.735207	GO:0005524	ATP binding	MF
Gene_000810	p-loop containing nucleoside triphosphate hydrolase	1	0	0	0	0	0	1	0	0	741.0018	615.8963	617.6885	615.1305	542.7683	640.377	GO:0005524	ATP binding	MF
Gene_000931	dynein heavy chain axonemal isoform x1	-1	-1	0	1	0	0	0	1	1	18.54604	38.73695	34.53646	26.04246	15.53691	15.3397	GO:0005524	ATP binding	MF
Gene_000982	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0005524	ATP binding	MF
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0005524	ATP binding	MF
Gene_001125	hypothetical protein pbra 002666	-1	-1	0	1	0	0	0	1	1	9.461245	17.886693	18.806802	14.12274	8.28517	8.886576	GO:0005524	ATP binding	MF
Gene_001126	serine threonine kinase	-1	-1	0	1	0	0	-1	1	1	14.3454	33.4469	33.95059	25.22197	13.11995	13.75556	GO:0005524	ATP binding	MF
Gene_001179	potassium sodium efflux p-type atpase	-1	0	0	0	0	0	-1	0	0	44.35279	98.75812	80.49862	107.45384	71.00694	52.72225	GO:0005524	ATP binding	MF
Gene_001256	tubulin-tyrosine ligase family	-1	0	0	0	0	0	0	1	1	1.1283318	2.5834287	1.900361	0.7743545	0.6171019	0.6224147	GO:0005524	ATP binding	MF
Gene_001294	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0005524	ATP binding	MF
Gene_001351	extracellular response kinase	-1	0	0	0	0	0	0	1	0	0.2805477	0.8972582	0.8849876	0.6612128	0.2807555	0.3080846	GO:0005524	ATP binding	MF
Gene_001442	calcium calmodulin-dependent kinase type iv-like	-1	0	0	1	0	0	0	1	0	0.2855271	1.1892096	0.82224	0.5798069	0.0387046	0.1811034	GO:0005524	ATP binding	MF
Gene_001469	calcium atpase transmembrane domain m-containing	-1	0	0	0	0	0	-1	0	0	98.69392	184.82574	132.04966	205.52524	131.18116	117.55092	GO:0005524	ATP binding	MF
Gene_001487	calcium calmodulin-dependent kinase type 1d-like	-1	-1	0	0	0	0	-1	0	0	3.875406	9.057199	10.121131	8.213063	5.106408	4.694127	GO:0005524	ATP binding	MF
Gene_001665	calcium atpase transmembrane domain m-containing	-1	0	0	0	0	0	0	1	0	0.4710072	1.4249497	1.2341751	0.797442	0.5104285	0.4954335	GO:0005524	ATP binding	MF
Gene_001731	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0005524	ATP binding	MF
Gene_001807	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0005524	ATP binding	MF
Gene_001839	calcium calmodulin dependent kinase	1	1	0	0	0	0	0	-1	-1	191.4005	139.681	138.3468	158.5899	192.3665	193.8123	GO:0005524	ATP binding	MF
Gene_001879	dead-box atp-dependent rna helicase 39	1	1	0	0	0	0	0	-1	-1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	GO:0005524	ATP binding	MF
Gene_001882	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0005524	ATP binding	MF
Gene_001887	adenylate kinase	1	1	0	0	0	0	0	-1	-1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	GO:0005524	ATP binding	MF
Gene_001910	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0005524	ATP binding	MF
Gene_001927	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0005524	ATP binding	MF
Gene_002006	dead-box atp-dependent rna helicase 28	1	1	0	0	0	0	0	0	0	133.86545	106.41599	98.26485	119.23155	120.46202	119.32867	GO:0005524	ATP binding	MF
Gene_002060	agc kinase	1	0	0	0	0	0	0	-1	-1	1332.441	949.596	1048.48	1153.937	1333.973	1608.568	GO:0005524	ATP binding	MF
Gene_002083	myosin head (motor domain) domain containing	-1	-1	0	0	0	0	-1	0	0	0.09506752	0.80328064	0.8576892	1.18572675	0.43739103	0.12073561	GO:0005524	ATP binding	MF
Gene_002268	probable phosphoglycerate kinase	1	0	0	0	0	0	0	-1	-1	206.1574	169.2614	176.9605	196.6996	212.4812	238.3139	GO:0005524	ATP binding	MF
Gene_002304	multidrug resistance	-1	-1	0	0	0	0	0	1	1	91.89878	210.6905	212.48674	155.59427	100.27146	83.55129	GO:0005524	ATP binding	MF
Gene_002305	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0005524	ATP binding	MF
Gene_002357	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0005524	ATP binding	MF
Gene_002373	cytosolic fe-s cluster assembly factor nbp35	1	0	0	0	0	0	0	-1	0	84.99911	70.38455	70.64448	74.96533	82.98998	79.85846	GO:0005524	ATP binding	MF
Gene_002384	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0005524	ATP binding	MF
Gene_002416	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0005524	ATP binding	MF
Gene_002466	cmgc mapk kinase	1	0	0	0	0	0	0	-1	-1	176.1643	144.293	146.054	161.7713	190.6848	186.4489	GO:0005524	ATP binding	MF
Gene_002518	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0005524	ATP binding	MF
Gene_002731	unconventional myosin-ie-like	-1	-1	0	0	0	0	0	1	1	0.15889909	0.67622407	0.97666386	0.11910524	0.09294988	0.18734896	GO:0005524	ATP binding	MF
Gene_002887	heat shock ssa2 ( )	-1	0	0	0	0	0	-1	0	0	48.9351	114.96961	49.82127	115.40731	104.98019	55.14089	GO:0005524	ATP binding	MF
Gene_003030	serine threonine-kinase sty46-like isoform x1	-1	0	0	1	0	0	0	1	0	50.86712	66.24065	59.87799	61.07806	40.8617	48.48587	GO:0005524	ATP binding	MF
Gene_003040	2-polyprenylphenol 6-hydroxylase	-1	-1	0	0	0	0	-1	0	0	3.50137	10.206137	7.762181	10.594578	5.943979	4.18308	GO:0005524	ATP binding	MF
Gene_003109	sperm motility kinase w isoform x1	-1	0	0	0	0	0	-1	0	0	0.02625657	0.38839765	0.03055874	0.70790111	0.83024304	0.43506572	GO:0005524	ATP binding	MF
Gene_003179	myosin viia	-1	0	0	0	0	0	0	1	0	33.90393	48.42396	45.91984	38.04067	29.38053	32.9505	GO:0005524	ATP binding	MF
Gene_003205	hypothetical protein pbra 007186	-1	-1	0	1	0	0	0	1	1	2.832373	7.674728	6.569769	3.900651	1.040947	2.423045	GO:0005524	ATP binding	MF
Gene_003296	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	-1	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838	GO:0005524	ATP binding	MF
Gene_003331	abc transporter g family member 11-like	-1	-1	0	0	0	0	0	1	1	4.167011	9.941939	11.147915	5.321606	3.065077	2.905988	GO:0005524	ATP binding	MF
Gene_003362	cysteinyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	307.405	255.2744	257.4809	334.8239	377.5204	392.8455	GO:0005524	ATP binding	MF
Gene_003379	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0005524	ATP binding	MF
Gene_003437	dead box rna helicase	1	1	0	0	0	0	0	-1	-1	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	GO:0005524	ATP binding	MF
Gene_003514	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0005524	ATP binding	MF
Gene_003517	tubulin polyglutamylase ttll4	-1	-1	0	1	0	0	-1	1	1	1.3116768	4.1714716	4.1979857	3.3238258	0.8105363	1.3468283	GO:0005524	ATP binding	MF
Gene_003572	cbl-interacting serine threonine-kinase 5-like	-1	-1	0	1	0	0	0	1	1	5.42126	15.68371	12.747165	10.325893	3.836083	4.51927	GO:0005524	ATP binding	MF
Gene_003590	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0005524	ATP binding	MF
Gene_003626	mitogen-activated kinase kinase 6 isoform x2	-1	-1	0	1	0	0	0	1	1	7.084106	16.653975	20.311944	12.46843	5.285765	7.013086	GO:0005524	ATP binding	MF
Gene_003636	saicar synthase	-1	-1	0	0	0	0	0	1	0	69.82043	89.23222	91.46412	80.92535	65.52437	73.46363	GO:0005524	ATP binding	MF
Gene_003637	serine threonine-kinase nek1-like	-1	-1	0	0	0	0	0	1	0	21.18614	29.8181	29.09291	25.98075	22.78309	20.71661	GO:0005524	ATP binding	MF
Gene_003773	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0005524	ATP binding	MF
Gene_004126	p-type atpase	-1	-1	0	1	0	0	0	1	1	43.09042	113.42764	123.46356	76.37287	26.56698	42.97781	GO:0005524	ATP binding	MF
Gene_004189	phospholipid-transporting atpase 3 isoform x1	-1	-1	0	1	0	0	0	1	1	41.03667	88.27212	102.41368	70.90607	37.16891	36.8411	GO:0005524	ATP binding	MF
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0005524	ATP binding	MF
Gene_004335	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0005524	ATP binding	MF
Gene_004357	acetylglutamate kinase	-1	-1	0	0	0	0	0	1	1	1.2570934	3.5349279	3.1072376	1.7710276	0.7811834	0.4350657	GO:0005524	ATP binding	MF
Gene_004479	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0005524	ATP binding	MF
Gene_004511	serine threonine	1	0	0	0	0	0	0	-1	-1	172.6349	123.7684	130.0571	178.053	238.5059	236.4695	GO:0005524	ATP binding	MF
Gene_004685	calcium atpase transmembrane domain m-containing	-1	-1	0	1	0	0	0	1	1	6.233604	14.695056	16.290349	7.577795	3.333189	5.4914	GO:0005524	ATP binding	MF
Gene_004697	endopeptidase la	-1	-1	0	1	0	0	0	1	1	25.15552	61.53665	71.50269	41.29092	14.73395	23.02517	GO:0005524	ATP binding	MF
Gene_004756	cmgc mapk kinase	-1	0	0	0	0	0	0	1	0	15.20902	21.12383	17.02459	19.06799	15.04058	14.59655	GO:0005524	ATP binding	MF
Gene_004826	h+-transporting atpase	-1	-1	0	0	0	0	0	1	1	46.88592	121.4086	110.6674	74.03236	46.73858	33.86225	GO:0005524	ATP binding	MF
Gene_004845	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	1	1	0	0	0	0	0	-1	-1	75.10577	61.06927	58.87793	74.31557	79.92722	77.84433	GO:0005524	ATP binding	MF
Gene_004857	abc transporter e family member 2	1	1	0	0	0	0	0	-1	-1	389.226	302.9321	302.5792	374.4369	468.2251	472.6643	GO:0005524	ATP binding	MF
Gene_004900	map kinase kinase	-1	0	0	0	0	0	0	1	0	30.2878	41.67952	39.58685	34.15116	28.65873	27.88791	GO:0005524	ATP binding	MF
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0005524	ATP binding	MF
Gene_004937	gdp-mannose 4;6-dehydratase	-1	-1	0	1	0	0	0	1	1	4.994816	14.311986	17.749071	8.10005	2.489146	4.554655	GO:0005524	ATP binding	MF
Gene_004984	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0005524	ATP binding	MF
Gene_004998	acetyl-synthetase	-1	-1	0	0	0	0	-1	0	1	95.17851	118.5513	137.11672	126.33308	101.30421	103.05851	GO:0005524	ATP binding	MF
Gene_005007	tkl kinase	-1	0	0	0	0	0	0	0	1	28.32183	45.20136	43.70825	42.27445	39.02419	26.13931	GO:0005524	ATP binding	MF
Gene_005040	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0005524	ATP binding	MF
Gene_005056	probable phospholipid-transporting atpase ia isoform x1	-1	-1	0	1	0	0	0	1	1	8.489354	16.527777	19.630672	9.691109	4.241007	6.253287	GO:0005524	ATP binding	MF
Gene_005057	probable phospholipid-transporting atpase	-1	-1	0	1	0	0	0	1	1	20.41939	38.22152	48.99905	23.12764	11.42976	17.60663	GO:0005524	ATP binding	MF
Gene_005075	actin	1	0	0	0	0	0	0	-1	-1	211.8743	144.9633	164.5367	201.3894	248.9654	342.1425	GO:0005524	ATP binding	MF
Gene_005090	serine threonine-kinase 26	-1	-1	0	0	0	0	0	1	1	94.76466	132.94393	143.20089	110.9481	82.00645	83.44932	GO:0005524	ATP binding	MF
Gene_005155	sperm flagellar 2	-1	-1	0	0	0	0	0	1	1	2.332463	5.674551	5.503059	3.404594	1.321613	1.661158	GO:0005524	ATP binding	MF
Gene_005156	central pair complex 1 [micromonas commoda]	-1	-1	0	0	0	0	0	1	1	1.2514034	3.2097211	3.391633	1.5587618	0.7232152	0.7972726	GO:0005524	ATP binding	MF
Gene_005160	gtp-binding	1	0	0	0	0	0	0	-1	-1	91.60036	71.17719	72.94575	89.88298	102.35447	98.03756	GO:0005524	ATP binding	MF
Gene_005162	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0005524	ATP binding	MF
Gene_005206	kinesin kin-7o isoform x1	-1	-1	0	0	0	0	0	1	0	1.986209	5.534076	6.33182	3.563911	1.211306	2.096224	GO:0005524	ATP binding	MF
Gene_005255	tp53-regulating kinase	1	1	0	0	0	0	0	-1	-1	49.00732	39.46025	37.2994	44.27898	51.09265	51.19618	GO:0005524	ATP binding	MF
Gene_005284	3-phosphoinositide-dependent kinase 2-like	1	0	0	0	0	0	0	-1	0	123.4303	103.5722	107.776	117.6519	129.1095	123.9541	GO:0005524	ATP binding	MF
Gene_005334	dna repair rad51	-1	-1	0	1	0	0	0	1	1	202.5535	390.3918	516.6881	314.3441	133.9251	163.3412	GO:0005524	ATP binding	MF
Gene_005352	mitogen-activated kinase kinase kinase npk1-like isoform x4	-1	-1	0	1	0	0	0	1	1	9.88723	19.881408	20.047912	15.524826	6.501313	9.785847	GO:0005524	ATP binding	MF
Gene_005403	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0005524	ATP binding	MF
Gene_005440	atpase aaa	1	1	0	0	0	0	0	-1	-1	1042.1159	752.8354	764.5194	862.6685	924.8243	1163.1821	GO:0005524	ATP binding	MF
Gene_005566	ubiquitin-conjugating enzyme e2	-1	-1	0	1	0	0	0	1	1	3.450636	7.686636	8.436311	3.824269	1.423915	1.238584	GO:0005524	ATP binding	MF
Gene_005578	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0005524	ATP binding	MF
Gene_005633	atp-dependent rna helicase ddx5	-1	-1	0	1	0	0	-1	1	1	9.441592	27.041715	20.554784	21.381415	7.040438	7.666729	GO:0005524	ATP binding	MF
Gene_005755	adenylate kinase 7-like	-1	-1	0	1	0	0	0	1	1	6.878124	20.812189	16.867317	9.876528	3.171279	4.354815	GO:0005524	ATP binding	MF
Gene_005821	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0005524	ATP binding	MF
Gene_005847	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0005524	ATP binding	MF
Gene_005931	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0005524	ATP binding	MF
Gene_005966	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005524	ATP binding	MF
Gene_006018	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0005524	ATP binding	MF
Gene_006039	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0005524	ATP binding	MF
Gene_006068	dead-box helicase family	1	1	0	0	0	0	0	0	-1	52.28426	41.49695	37.68893	40.73065	46.14032	52.54301	GO:0005524	ATP binding	MF
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0005524	ATP binding	MF
Gene_006136	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	63.26938	85.67076	72.06488	104.64385	89.86261	78.98833	GO:0005524	ATP binding	MF
Gene_006137	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	70.94711	96.47344	76.76565	108.71989	99.82805	91.84671	GO:0005524	ATP binding	MF
Gene_006284	pre-mrna-splicing factor atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	GO:0005524	ATP binding	MF
Gene_006316	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0005524	ATP binding	MF
Gene_006335	proton motive atpase	-1	0	0	0	0	0	-1	0	0	16.1918	72.33591	27.93173	98.11726	58.09025	35.14454	GO:0005524	ATP binding	MF
Gene_006336	s53301h+-exporting atpase (ec ) (clone haa1)-golden alga (heterosigma akashiwo) (fragment)	-1	0	0	0	0	0	-1	0	0	2.993991	13.680055	5.956964	19.667209	12.088225	5.424787	GO:0005524	ATP binding	MF
Gene_006341	adenylate kinase 2	-1	0	0	0	0	0	0	0	0	10.082095	15.023616	11.534984	10.409958	10.600971	7.654237	GO:0005524	ATP binding	MF
Gene_006385	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0005524	ATP binding	MF
Gene_006398	serine threonine kinase agc	1	0	0	0	0	0	0	-1	-1	713.3058	514.6239	531.4256	638.2958	788.0458	902.2926	GO:0005524	ATP binding	MF
Gene_006417	sperm motility kinase x-like	-1	0	0	0	0	0	0	1	0	0.11278824	0.55873606	0.32025884	0.13184277	0.07740919	0	GO:0005524	ATP binding	MF
Gene_006562	hypothetical protein pbra 008119	-1	-1	0	1	0	0	0	1	1	3.122169	8.279657	8.283517	6.165348	1.563104	2.737375	GO:0005524	ATP binding	MF
Gene_006571	family atpase	-1	-1	0	0	0	0	0	1	1	21.51758	34.44169	32.42426	24.81661	20.62334	21.23494	GO:0005524	ATP binding	MF
Gene_006766	p-loop containing nucleoside triphosphate hydrolase	-1	0	0	0	0	0	0	1	0	24.00946	47.15159	36.27018	36.63918	20.03018	20.03383	GO:0005524	ATP binding	MF
Gene_006788	agc pka kinase	-1	-1	0	0	0	0	0	1	1	100.23701	129.66729	151.84777	122.02959	96.87235	101.60135	GO:0005524	ATP binding	MF
Gene_006861	agc grk bark kinase	-1	0	0	0	0	0	0	0	0	12.0165	17.45234	16.59635	15.45858	12.82616	13.27262	GO:0005524	ATP binding	MF
Gene_006897	multidrug resistance 1	-1	-1	0	0	0	0	0	1	1	10.511857	35.323359	27.56086	19.501702	9.301079	10.66847	GO:0005524	ATP binding	MF
Gene_006915	salt-inducible kinase	-1	0	0	0	0	0	-1	0	0	1.810815	7.550472	3.652819	10.019211	5.478131	2.935128	GO:0005524	ATP binding	MF
Gene_006916	atp-dependent permease	-1	0	0	0	0	0	0	0	0	3.055527	12.118693	6.606033	9.04937	5.262879	3.497175	GO:0005524	ATP binding	MF
Gene_006917	p-loop containing nucleoside triphosphate hydrolase	-1	0	0	0	0	0	0	0	0	4.291182	12.531988	6.256031	11.314287	6.044034	3.986363	GO:0005524	ATP binding	MF
Gene_007018	thymidylate kinase	-1	-1	0	0	0	0	-1	0	0	89.3749	107.35327	115.08818	107.74335	93.93068	96.71154	GO:0005524	ATP binding	MF
Gene_007077	cyclin-dependent kinase g-2	1	0	0	0	0	0	0	-1	0	98.85036	85.09574	88.43096	89.43129	101.44085	103.18338	GO:0005524	ATP binding	MF
Gene_007079	peptidase c1	-1	0	0	0	0	0	0	1	1	0.5437624	1.2269759	1.1954655	0.5204247	0.2109695	0.1811034	GO:0005524	ATP binding	MF
Gene_007081	agc kinase	-1	-1	0	1	0	0	-1	1	1	47.11652	103.71631	117.07826	84.92038	37.8254	48.29852	GO:0005524	ATP binding	MF
Gene_007222	serine threonine kinase	-1	-1	0	0	0	0	-1	1	1	4.090573	15.388231	12.858403	9.861457	6.561611	4.723268	GO:0005524	ATP binding	MF
Gene_007261	probable tubulin polyglutamylase ttll1	-1	-1	0	1	0	0	0	1	1	9.857429	32.05801	32.668366	19.23255	6.256652	10.909941	GO:0005524	ATP binding	MF
Gene_007268	serine threonine kinase	-1	0	0	0	0	0	0	1	1	7.404617	16.482869	12.340895	7.821834	4.180101	3.992608	GO:0005524	ATP binding	MF
Gene_007405	glucokinase	-1	-1	0	0	0	0	0	1	1	64.35714	122.22788	125.47923	75.384	50.73027	36.55175	GO:0005524	ATP binding	MF
Gene_007542	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0005524	ATP binding	MF
Gene_007785	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0005524	ATP binding	MF
Gene_007795	serine threonine kinase	1	0	0	0	0	0	0	-1	0	37.37584	29.24069	29.55292	31.4921	40.27236	36.91187	GO:0005524	ATP binding	MF
Gene_007798	sperm motility kinase w	-1	0	0	1	0	0	-1	0	0	9.933622	17.443111	15.107266	21.434292	11.876945	10.742513	GO:0005524	ATP binding	MF
Gene_007843	dead deah box rna helicase	1	1	0	0	0	0	0	-1	-1	197.7274	158.4711	149.0732	201.981	231.5991	235.459	GO:0005524	ATP binding	MF
Gene_007878	atp-binding cassette (abc) superfamily	1	1	0	0	0	0	0	0	0	17.15772	12.09054	11.38747	11.57886	15.31155	14.17814	GO:0005524	ATP binding	MF
Gene_007931	wd repeat-containing 67	-1	-1	0	0	0	0	-1	1	1	62.67711	98.58997	106.51	92.90955	66.97093	59.85167	GO:0005524	ATP binding	MF
Gene_008064	p-loop containing nucleoside triphosphate hydrolase	-1	-1	0	1	0	0	-1	1	1	13.95789	25.21071	23.651	23.37564	12.51771	13.0249	GO:0005524	ATP binding	MF
Gene_008267	calcium calmodulin-dependent kinase type 1d-like	-1	0	0	0	0	0	0	1	1	1.5805199	4.7818518	4.066384	3.62359	1.4938784	0.8576404	GO:0005524	ATP binding	MF
Gene_008376	heat shock 70 kda 17	1	0	0	0	0	0	0	-1	-1	818.0415	650.2924	644.0324	741.4525	885.3424	941.8795	GO:0005524	ATP binding	MF
Gene_008419	agc kinase	-1	-1	0	1	0	0	0	1	0	3.880449	11.084354	9.69248	5.306697	2.221377	4.562988	GO:0005524	ATP binding	MF
Gene_008434	p-loop containing nucleoside triphosphate hydrolase	1	1	0	-1	0	0	0	-1	0	100.83121	82.77548	80.42126	86.77983	104.22014	93.62236	GO:0005524	ATP binding	MF
