Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000667	3	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000674	3	nucleosome remodeling factor	0	0	0	0	0	0	0	0	0	434.298	399.4951	436.3484	435.2994	445.6567	468.0098	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000676	3	transcriptional regulator of rna subunit-domain-containing	0	0	0	0	0	0	0	0	0	51.98842	43.22097	46.30649	46.25081	48.31641	51.28986	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000684	3	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000700	3	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000751	3	emp24 gp25l p24 family	0	0	0	0	0	0	0	0	0	126.0381	103.7834	111.5531	114.1657	123.1896	144.2586	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000752	3	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000758	3	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000760	3	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000782	3	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000858	3	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000860	3	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000871	3	u4 u6 small nuclear ribonucleo prp3 isoform x3	0	0	0	0	0	0	0	0	0	149.1789	130.2614	128.8062	133.4815	145.7074	154.9812	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000886	3	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000892	3	rna polymerase iii transcription repressor maf1	0	0	0	0	0	0	0	-1	0	275.6437	271.5837	278.6848	322.8453	338.4573	306.7753	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000898	3	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000899	3	20s proteasome subunit beta type 1	0	0	0	0	0	0	0	0	0	282.476	275.0422	297.0221	278.2923	272.1176	291.7042	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000905	3	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000906	3	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000909	3	26s proteasome regulatory subunit 7	0	0	0	0	0	0	0	0	0	407.4316	390.1535	401.0214	387.6498	398.4781	401.6561	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000912	3	mitochondrial ribosomal l27	0	0	0	0	0	0	0	0	0	82.40108	73.73169	73.00364	74.51772	82.37193	75.44953	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000914	3	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000938	3	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000943	3	sister chromatid cohesion	1	0	0	0	0	0	0	0	0	19.62049	14.71672	16.15018	18.55998	18.68356	19.47803	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000944	3	sister chromatid cohesion dcc1	0	0	0	0	0	0	0	0	0	50.78686	40.52754	44.10507	42.23653	49.83077	52.1579	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000956	3	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000973	3	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000982	3	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000983	3	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000984	3	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2	0	0	0	0	0	0	0	0	0	8.759547	7.760834	9.232054	9.522414	10.918501	11.109781	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001010	3	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001013	3	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001014	3	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001025	3	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001026	3	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001044	3	set domain-containing	0	0	0	0	0	0	0	0	0	132.9293	138.4373	147.629	155.8968	148.2497	143.5654	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001045	3	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001054	3	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001062	3	v-type h+-transporting atpase 16kda proteolipid subunit	0	0	0	0	0	0	0	0	0	278.4983	242.8068	266.7036	237.9677	254.6737	236.8131	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001085	3	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001093	3	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_001104	3	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0043231	intracellular membrane-bounded organelle	CC
