GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004252	serine-type endopeptidase activity	49	1	0.42	0.343	2.38095238095238	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	1	0.43	0.354	2.32558139534884	MF
GO:0005096	GTPase activator activity	54	1	0.46	0.371	2.17391304347826	MF
GO:0009055	electron transfer activity	56	1	0.48	0.382	2.08333333333333	MF
GO:0004386	helicase activity	57	1	0.49	0.387	2.04081632653061	MF
GO:0019842	vitamin binding	57	1	0.49	0.387	2.04081632653061	MF
GO:0003777	microtubule motor activity	68	1	0.58	0.442	1.72413793103448	MF
GO:0044877	protein-containing complex binding	71	1	0.6	0.457	1.66666666666667	MF
GO:0008168	methyltransferase activity	148	3	1.26	0.556	2.38095238095238	MF
GO:0016887	ATP hydrolysis activity	109	1	0.93	0.609	1.0752688172043	MF
GO:0003676	nucleic acid binding	1279	8	10.88	0.648	0.735294117647059	MF
GO:0046872	metal ion binding	1257	9	10.7	0.654	0.841121495327103	MF
GO:0016301	kinase activity	444	6	3.78	0.680	1.58730158730159	MF
GO:0008270	zinc ion binding	548	4	4.66	0.697	0.858369098712446	MF
GO:0016491	oxidoreductase activity	435	5	3.7	0.720	1.35135135135135	MF
GO:0000166	nucleotide binding	1254	12	10.67	0.770	1.12464854732896	MF
GO:0005515	protein binding	1872	16	15.93	0.797	1.00439422473321	MF
GO:0003723	RNA binding	291	2	2.48	0.905	0.806451612903226	MF
GO:0022857	transmembrane transporter activity	310	1	2.64	0.934	0.378787878787879	MF
GO:0016787	hydrolase activity	1190	8	10.13	0.953	0.789733464955577	MF
GO:0003677	DNA binding	382	1	3.25	0.965	0.307692307692308	MF
GO:0003774	cytoskeletal motor activity	78	1	0.66	1.000	1.51515151515152	MF
GO:0140299	small molecule sensor activity	22	1	0.19	1.000	5.26315789473684	MF
GO:0032559	adenyl ribonucleotide binding	877	9	7.46	1.000	1.20643431635389	MF
GO:0017076	purine nucleotide binding	1044	9	8.88	1.000	1.01351351351351	MF
GO:0046914	transition metal ion binding	628	4	5.34	1.000	0.749063670411985	MF
GO:0016462	pyrophosphatase activity	235	1	2	1.000	0.5	MF
GO:0030554	adenyl nucleotide binding	878	9	7.47	1.000	1.20481927710843	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	1	2.08	1.000	0.480769230769231	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	1	2.07	1.000	0.483091787439614	MF
GO:0036094	small molecule binding	1326	13	11.28	1.000	1.15248226950355	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	1	0.6	1.000	1.66666666666667	MF
GO:0030695	GTPase regulator activity	71	1	0.6	1.000	1.66666666666667	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	9	8.76	1.000	1.02739726027397	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	1	1.87	1.000	0.53475935828877	MF
GO:0140096	catalytic activity, acting on a protein	907	10	7.72	1.000	1.29533678756477	MF
GO:0004527	exonuclease activity	49	2	0.42	1.000	4.76190476190476	MF
GO:0140098	catalytic activity, acting on RNA	174	1	1.48	1.000	0.675675675675676	MF
GO:0008233	peptidase activity	265	3	2.25	1.000	1.33333333333333	MF
GO:0003674	molecular_function	6816	58	58	1.000	1	MF
GO:0008236	serine-type peptidase activity	70	1	0.6	1.000	1.66666666666667	MF
GO:0097159	organic cyclic compound binding	2378	18	20.24	1.000	0.889328063241107	MF
GO:0140101	catalytic activity, acting on a tRNA	90	1	0.77	1.000	1.2987012987013	MF
GO:1901363	heterocyclic compound binding	2378	18	20.24	1.000	0.889328063241107	MF
GO:0016740	transferase activity	1226	11	10.43	1.000	1.05465004793864	MF
GO:0005215	transporter activity	365	1	3.11	1.000	0.321543408360129	MF
GO:0052689	carboxylic ester hydrolase activity	41	1	0.35	1.000	2.85714285714286	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	3	1.32	1.000	2.27272727272727	MF
GO:0004518	nuclease activity	113	2	0.96	1.000	2.08333333333333	MF
GO:0016746	acyltransferase activity	135	2	1.15	1.000	1.73913043478261	MF
GO:0008047	enzyme activator activity	70	1	0.6	1.000	1.66666666666667	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	2	0.88	1.000	2.27272727272727	MF
GO:0043167	ion binding	2296	18	19.54	1.000	0.921187308085977	MF
GO:0043168	anion binding	1167	9	9.93	1.000	0.906344410876133	MF
GO:0043169	cation binding	1261	9	10.73	1.000	0.838769804287046	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	2	2.55	1.000	0.784313725490196	MF
GO:0097367	carbohydrate derivative binding	1105	9	9.4	1.000	0.957446808510638	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	2	0.49	1.000	4.08163265306122	MF
GO:0015036	disulfide oxidoreductase activity	27	1	0.23	1.000	4.34782608695652	MF
GO:0016874	ligase activity	156	1	1.33	1.000	0.75187969924812	MF
GO:0070001	aspartic-type peptidase activity	29	2	0.25	1.000	8	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	1	0.43	1.000	2.32558139534884	MF
GO:0098772	molecular function regulator activity	136	1	1.16	1.000	0.862068965517241	MF
GO:0030234	enzyme regulator activity	129	1	1.1	1.000	0.909090909090909	MF
GO:1901265	nucleoside phosphate binding	1254	12	10.67	1.000	1.12464854732896	MF
GO:0140657	ATP-dependent activity	265	2	2.25	1.000	0.888888888888889	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	1	0.29	1.000	3.44827586206897	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	3	2.88	1.000	1.04166666666667	MF
GO:0004673	protein histidine kinase activity	27	1	0.23	1.000	4.34782608695652	MF
GO:0017171	serine hydrolase activity	70	1	0.6	1.000	1.66666666666667	MF
GO:0008092	cytoskeletal protein binding	118	1	1	1.000	1	MF
GO:0016410	N-acyltransferase activity	39	1	0.33	1.000	3.03030303030303	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	6	4.76	1.000	1.26050420168067	MF
GO:0032553	ribonucleotide binding	1054	9	8.97	1.000	1.00334448160535	MF
GO:0003824	catalytic activity	3233	26	27.51	1.000	0.945110868774991	MF
GO:0016829	lyase activity	111	1	0.94	1.000	1.06382978723404	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	1	0.23	1.000	4.34782608695652	MF
GO:0004175	endopeptidase activity	128	3	1.09	1.000	2.75229357798165	MF
GO:0032555	purine ribonucleotide binding	1040	9	8.85	1.000	1.01694915254237	MF
GO:0022613	ribonucleoprotein complex biogenesis	248	5	2.14	0.0082	2.33644859813084	BP
GO:0006090	pyruvate metabolic process	46	2	0.4	0.0594	5	BP
GO:1990542	mitochondrial transmembrane transport	10	1	0.09	0.0832	11.1111111111111	BP
GO:0016032	viral process	10	1	0.09	0.0832	11.1111111111111	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	1	0.09	0.0832	11.1111111111111	BP
GO:0033993	response to lipid	10	1	0.09	0.0832	11.1111111111111	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.1	0.0911	10	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	1	0.1	0.0990	10	BP
GO:0006555	methionine metabolic process	12	1	0.1	0.0990	10	BP
GO:0018874	benzoate metabolic process	12	1	0.1	0.0990	10	BP
GO:0009098	leucine biosynthetic process	13	1	0.11	0.1068	9.09090909090909	BP
GO:0009099	valine biosynthetic process	13	1	0.11	0.1068	9.09090909090909	BP
GO:1901701	cellular response to oxygen-containing compound	13	1	0.11	0.1068	9.09090909090909	BP
GO:0030833	regulation of actin filament polymerization	13	1	0.11	0.1068	9.09090909090909	BP
GO:0009062	fatty acid catabolic process	13	1	0.11	0.1068	9.09090909090909	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	1	0.11	0.1068	9.09090909090909	BP
GO:0006626	protein targeting to mitochondrion	13	1	0.11	0.1068	9.09090909090909	BP
GO:1901700	response to oxygen-containing compound	27	2	0.23	0.1123	8.69565217391304	BP
GO:0042176	regulation of protein catabolic process	14	1	0.12	0.1146	8.33333333333333	BP
GO:0065002	intracellular protein transmembrane transport	14	1	0.12	0.1146	8.33333333333333	BP
GO:0009725	response to hormone	14	1	0.12	0.1146	8.33333333333333	BP
GO:0008380	RNA splicing	71	2	0.61	0.1208	3.27868852459016	BP
GO:0009097	isoleucine biosynthetic process	16	1	0.14	0.1298	7.14285714285714	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	0.14	0.1298	7.14285714285714	BP
GO:0006412	translation	285	5	2.46	0.1368	2.03252032520325	BP
GO:0015976	carbon utilization	17	1	0.15	0.1374	6.66666666666667	BP
GO:0006550	isoleucine catabolic process	17	1	0.15	0.1374	6.66666666666667	BP
GO:0006552	leucine catabolic process	17	1	0.15	0.1374	6.66666666666667	BP
GO:0006554	lysine catabolic process	17	1	0.15	0.1374	6.66666666666667	BP
GO:0006574	valine catabolic process	17	1	0.15	0.1374	6.66666666666667	BP
GO:0044237	cellular metabolic process	2738	30	23.66	0.1391	1.26796280642434	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	1	0.16	0.1449	6.25	BP
GO:0090150	establishment of protein localization to membrane	19	1	0.16	0.1523	6.25	BP
GO:0010035	response to inorganic substance	19	1	0.16	0.1523	6.25	BP
GO:0061025	membrane fusion	19	1	0.16	0.1523	6.25	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	0.17	0.1596	5.88235294117647	BP
GO:0098869	cellular oxidant detoxification	20	1	0.17	0.1596	5.88235294117647	BP
GO:0042255	ribosome assembly	21	1	0.18	0.1669	5.55555555555556	BP
GO:0044272	sulfur compound biosynthetic process	21	1	0.18	0.1669	5.55555555555556	BP
GO:0046434	organophosphate catabolic process	22	1	0.19	0.1742	5.26315789473684	BP
GO:0030258	lipid modification	23	1	0.2	0.1813	5	BP
GO:0042254	ribosome biogenesis	217	4	1.88	0.1835	2.12765957446809	BP
GO:0006979	response to oxidative stress	24	1	0.21	0.1884	4.76190476190476	BP
GO:0045859	regulation of protein kinase activity	25	1	0.22	0.1955	4.54545454545455	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	0.22	0.2025	4.54545454545455	BP
GO:0006468	protein phosphorylation	306	5	2.64	0.2066	1.89393939393939	BP
GO:0006633	fatty acid biosynthetic process	27	1	0.23	0.2094	4.34782608695652	BP
GO:0061024	membrane organization	47	2	0.41	0.2125	4.8780487804878	BP
GO:0000160	phosphorelay signal transduction system	29	1	0.25	0.2231	4	BP
GO:0042274	ribosomal small subunit biogenesis	29	1	0.25	0.2231	4	BP
GO:0006402	mRNA catabolic process	30	1	0.26	0.2298	3.84615384615385	BP
GO:0010498	proteasomal protein catabolic process	30	1	0.26	0.2298	3.84615384615385	BP
GO:0006479	protein methylation	32	1	0.28	0.2432	3.57142857142857	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	2	0.95	0.2457	2.10526315789474	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	2	0.98	0.2554	2.04081632653061	BP
GO:0006099	tricarboxylic acid cycle	34	1	0.29	0.2563	3.44827586206897	BP
GO:0051248	negative regulation of protein metabolic process	34	1	0.29	0.2563	3.44827586206897	BP
GO:0006568	tryptophan metabolic process	36	1	0.31	0.2692	3.2258064516129	BP
GO:0009132	nucleoside diphosphate metabolic process	37	1	0.32	0.2755	3.125	BP
GO:0033554	cellular response to stress	192	2	1.66	0.2900	1.20481927710843	BP
GO:0016310	phosphorylation	456	7	3.94	0.3318	1.77664974619289	BP
GO:0006950	response to stress	255	3	2.2	0.3463	1.36363636363636	BP
GO:0045454	cell redox homeostasis	49	1	0.42	0.3478	2.38095238095238	BP
GO:0006508	proteolysis	386	5	3.34	0.3560	1.49700598802395	BP
GO:0006418	tRNA aminoacylation for protein translation	51	1	0.44	0.3591	2.27272727272727	BP
GO:0022618	ribonucleoprotein complex assembly	52	1	0.45	0.3647	2.22222222222222	BP
GO:0043648	dicarboxylic acid metabolic process	53	1	0.46	0.3702	2.17391304347826	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	1	0.47	0.3757	2.12765957446809	BP
GO:0000398	mRNA splicing, via spliceosome	55	1	0.48	0.3812	2.08333333333333	BP
GO:0043547	positive regulation of GTPase activity	58	1	0.5	0.3973	2	BP
GO:0051726	regulation of cell cycle	63	1	0.54	0.4232	1.85185185185185	BP
GO:0022900	electron transport chain	64	1	0.55	0.4282	1.81818181818182	BP
GO:0006144	purine nucleobase metabolic process	76	1	0.66	0.4855	1.51515151515152	BP
GO:0006260	DNA replication	80	1	0.69	0.5034	1.44927536231884	BP
GO:0032259	methylation	147	2	1.27	0.5331	1.5748031496063	BP
GO:0007018	microtubule-based movement	96	1	0.83	0.5688	1.20481927710843	BP
GO:0046486	glycerolipid metabolic process	97	1	0.84	0.5726	1.19047619047619	BP
GO:0048856	anatomical structure development	104	1	0.9	0.5983	1.11111111111111	BP
GO:0006974	cellular response to DNA damage stimulus	153	1	1.32	0.7404	0.757575757575758	BP
GO:0006796	phosphate-containing compound metabolic process	757	10	6.54	0.7671	1.52905198776758	BP
GO:0035556	intracellular signal transduction	222	2	1.92	0.8133	1.04166666666667	BP
GO:0007165	signal transduction	429	3	3.71	0.8401	0.808625336927224	BP
GO:0006810	transport	796	2	6.88	0.8526	0.290697674418605	BP
GO:0005975	carbohydrate metabolic process	223	1	1.93	0.8619	0.518134715025907	BP
GO:0006259	DNA metabolic process	472	2	4.08	0.9704	0.490196078431373	BP
GO:0008610	lipid biosynthetic process	118	1	1.02	1.0000	0.980392156862745	BP
GO:0019941	modification-dependent protein catabolic process	114	2	0.99	1.0000	2.02020202020202	BP
GO:0051649	establishment of localization in cell	196	1	1.69	1.0000	0.591715976331361	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	2	3.69	1.0000	0.542005420054201	BP
GO:0034655	nucleobase-containing compound catabolic process	67	1	0.58	1.0000	1.72413793103448	BP
GO:0044106	cellular amine metabolic process	42	1	0.36	1.0000	2.77777777777778	BP
GO:0006450	regulation of translational fidelity	17	1	0.15	1.0000	6.66666666666667	BP
GO:0009112	nucleobase metabolic process	90	1	0.78	1.0000	1.28205128205128	BP
GO:0030832	regulation of actin filament length	13	1	0.11	1.0000	9.09090909090909	BP
GO:1901135	carbohydrate derivative metabolic process	263	1	2.27	1.0000	0.440528634361233	BP
GO:0006605	protein targeting	40	1	0.35	1.0000	2.85714285714286	BP
GO:0050896	response to stimulus	732	8	6.33	1.0000	1.26382306477093	BP
GO:0006996	organelle organization	338	3	2.92	1.0000	1.02739726027397	BP
GO:0009117	nucleotide metabolic process	161	1	1.39	1.0000	0.719424460431655	BP
GO:0051258	protein polymerization	25	1	0.22	1.0000	4.54545454545455	BP
GO:0046700	heterocycle catabolic process	77	1	0.67	1.0000	1.49253731343284	BP
GO:0006839	mitochondrial transport	22	1	0.19	1.0000	5.26315789473684	BP
GO:0097435	supramolecular fiber organization	36	1	0.31	1.0000	3.2258064516129	BP
GO:0006366	transcription by RNA polymerase II	110	1	0.95	1.0000	1.05263157894737	BP
GO:0032787	monocarboxylic acid metabolic process	110	2	0.95	1.0000	2.10526315789474	BP
GO:0031667	response to nutrient levels	33	1	0.29	1.0000	3.44827586206897	BP
GO:0016070	RNA metabolic process	671	5	5.8	1.0000	0.862068965517241	BP
GO:0016071	mRNA metabolic process	115	2	0.99	1.0000	2.02020202020202	BP
GO:0098754	detoxification	21	1	0.18	1.0000	5.55555555555556	BP
GO:0055085	transmembrane transport	358	1	3.09	1.0000	0.323624595469256	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	2	2.1	1.0000	0.952380952380952	BP
GO:0050790	regulation of catalytic activity	188	2	1.62	1.0000	1.23456790123457	BP
GO:0006351	DNA-templated transcription	292	1	2.52	1.0000	0.396825396825397	BP
GO:0006352	DNA-templated transcription initiation	29	1	0.25	1.0000	4	BP
GO:0032774	RNA biosynthetic process	294	1	2.54	1.0000	0.393700787401575	BP
GO:0050794	regulation of cellular process	936	6	8.09	1.0000	0.741656365883807	BP
GO:0070925	organelle assembly	96	1	0.83	1.0000	1.20481927710843	BP
GO:0018130	heterocycle biosynthetic process	488	2	4.22	1.0000	0.4739336492891	BP
GO:0006091	generation of precursor metabolites and energy	168	2	1.45	1.0000	1.37931034482759	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	0.12	1.0000	8.33333333333333	BP
GO:0045184	establishment of protein localization	168	2	1.45	1.0000	1.37931034482759	BP
GO:0071826	ribonucleoprotein complex subunit organization	52	1	0.45	1.0000	2.22222222222222	BP
GO:0009060	aerobic respiration	85	1	0.73	1.0000	1.36986301369863	BP
GO:0023052	signaling	432	3	3.73	1.0000	0.804289544235925	BP
GO:0043412	macromolecule modification	844	6	7.29	1.0000	0.823045267489712	BP
GO:0009063	cellular amino acid catabolic process	44	1	0.38	1.0000	2.63157894736842	BP
GO:0110053	regulation of actin filament organization	14	1	0.12	1.0000	8.33333333333333	BP
GO:0043414	macromolecule methylation	59	1	0.51	1.0000	1.96078431372549	BP
GO:0032535	regulation of cellular component size	16	1	0.14	1.0000	7.14285714285714	BP
GO:0051716	cellular response to stimulus	640	5	5.53	1.0000	0.904159132007233	BP
GO:0009066	aspartate family amino acid metabolic process	75	2	0.65	1.0000	3.07692307692308	BP
GO:0009987	cellular process	4052	35	35.02	1.0000	0.999428897772701	BP
GO:0008150	biological_process	4976	43	43	1.0000	1	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	0.16	1.0000	6.25	BP
GO:0032271	regulation of protein polymerization	13	1	0.11	1.0000	9.09090909090909	BP
GO:0008152	metabolic process	3516	34	30.38	1.0000	1.1191573403555	BP
GO:0051603	proteolysis involved in protein catabolic process	124	2	1.07	1.0000	1.86915887850467	BP
GO:0008154	actin polymerization or depolymerization	17	1	0.15	1.0000	6.66666666666667	BP
GO:0006807	nitrogen compound metabolic process	2804	27	24.23	1.0000	1.1143210895584	BP
GO:0022607	cellular component assembly	247	2	2.13	1.0000	0.938967136150235	BP
GO:0007010	cytoskeleton organization	111	1	0.96	1.0000	1.04166666666667	BP
GO:0097659	nucleic acid-templated transcription	293	1	2.53	1.0000	0.395256916996047	BP
GO:0072329	monocarboxylic acid catabolic process	13	1	0.11	1.0000	9.09090909090909	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	2	3.53	1.0000	0.56657223796034	BP
GO:0019752	carboxylic acid metabolic process	420	4	3.63	1.0000	1.10192837465565	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	1	0.47	1.0000	2.12765957446809	BP
GO:0051174	regulation of phosphorus metabolic process	45	1	0.39	1.0000	2.56410256410256	BP
GO:0007015	actin filament organization	25	1	0.22	1.0000	4.54545454545455	BP
GO:0009056	catabolic process	377	5	3.26	1.0000	1.53374233128834	BP
GO:0007017	microtubule-based process	165	1	1.43	1.0000	0.699300699300699	BP
GO:0042537	benzene-containing compound metabolic process	20	1	0.17	1.0000	5.88235294117647	BP
GO:0009057	macromolecule catabolic process	214	3	1.85	1.0000	1.62162162162162	BP
GO:0009058	biosynthetic process	1065	9	9.2	1.0000	0.978260869565218	BP
GO:0071840	cellular component organization or biogenesis	708	9	6.12	1.0000	1.47058823529412	BP
GO:0051179	localization	833	3	7.2	1.0000	0.416666666666667	BP
GO:0009059	macromolecule biosynthetic process	688	6	5.95	1.0000	1.00840336134454	BP
GO:0016042	lipid catabolic process	35	1	0.3	1.0000	3.33333333333333	BP
GO:0016043	cellular component organization	507	5	4.38	1.0000	1.14155251141553	BP
GO:0140694	non-membrane-bounded organelle assembly	40	1	0.35	1.0000	2.85714285714286	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	1	0.82	1.0000	1.21951219512195	BP
GO:1990748	cellular detoxification	21	1	0.18	1.0000	5.55555555555556	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	15	14.53	1.0000	1.03234686854783	BP
GO:0009081	branched-chain amino acid metabolic process	31	2	0.27	1.0000	7.40740740740741	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	0.14	1.0000	7.14285714285714	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	0.15	1.0000	6.66666666666667	BP
GO:0072594	establishment of protein localization to organelle	50	1	0.43	1.0000	2.32558139534884	BP
GO:1901564	organonitrogen compound metabolic process	1785	19	15.43	1.0000	1.23136746597537	BP
GO:1901565	organonitrogen compound catabolic process	212	3	1.83	1.0000	1.63934426229508	BP
GO:0034645	cellular macromolecule biosynthetic process	361	5	3.12	1.0000	1.6025641025641	BP
GO:1901566	organonitrogen compound biosynthetic process	530	6	4.58	1.0000	1.31004366812227	BP
GO:0043436	oxoacid metabolic process	424	4	3.66	1.0000	1.09289617486339	BP
GO:0051128	regulation of cellular component organization	69	1	0.6	1.0000	1.66666666666667	BP
GO:0007049	cell cycle	142	1	1.23	1.0000	0.813008130081301	BP
GO:0042221	response to chemical	109	2	0.94	1.0000	2.12765957446809	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	10	11.93	1.0000	0.838222967309304	BP
GO:0009892	negative regulation of metabolic process	75	2	0.65	1.0000	3.07692307692308	BP
GO:0009894	regulation of catabolic process	36	1	0.31	1.0000	3.2258064516129	BP
GO:0051246	regulation of protein metabolic process	150	2	1.3	1.0000	1.53846153846154	BP
GO:0019637	organophosphate metabolic process	274	3	2.37	1.0000	1.26582278481013	BP
GO:0044260	cellular macromolecule metabolic process	1057	11	9.13	1.0000	1.20481927710843	BP
GO:0032502	developmental process	112	1	0.97	1.0000	1.03092783505155	BP
GO:0009072	aromatic amino acid family metabolic process	66	1	0.57	1.0000	1.75438596491228	BP
GO:0008213	protein alkylation	32	1	0.28	1.0000	3.57142857142857	BP
GO:0044265	cellular macromolecule catabolic process	187	3	1.62	1.0000	1.85185185185185	BP
GO:0043085	positive regulation of catalytic activity	86	1	0.74	1.0000	1.35135135135135	BP
GO:0070585	protein localization to mitochondrion	13	1	0.11	1.0000	9.09090909090909	BP
GO:0043087	regulation of GTPase activity	109	1	0.94	1.0000	1.06382978723404	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	1	0.29	1.0000	3.44827586206897	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	1	0.68	1.0000	1.47058823529412	BP
GO:0051234	establishment of localization	805	3	6.96	1.0000	0.431034482758621	BP
GO:0019725	cellular homeostasis	57	1	0.49	1.0000	2.04081632653061	BP
GO:0044255	cellular lipid metabolic process	184	2	1.59	1.0000	1.25786163522013	BP
GO:0019538	protein metabolic process	1350	16	11.67	1.0000	1.37103684661525	BP
GO:0050789	regulation of biological process	998	8	8.62	1.0000	0.928074245939675	BP
GO:0006082	organic acid metabolic process	424	4	3.66	1.0000	1.09289617486339	BP
GO:0072655	establishment of protein localization to mitochondrion	13	1	0.11	1.0000	9.09090909090909	BP
GO:0000096	sulfur amino acid metabolic process	15	1	0.13	1.0000	7.69230769230769	BP
GO:0070887	cellular response to chemical stimulus	55	1	0.48	1.0000	2.08333333333333	BP
GO:0072657	protein localization to membrane	19	1	0.16	1.0000	6.25	BP
GO:0044281	small molecule metabolic process	698	6	6.03	1.0000	0.99502487562189	BP
GO:0044282	small molecule catabolic process	65	1	0.56	1.0000	1.78571428571429	BP
GO:0044283	small molecule biosynthetic process	185	3	1.6	1.0000	1.875	BP
GO:1901575	organic substance catabolic process	348	5	3.01	1.0000	1.66112956810631	BP
GO:1901576	organic substance biosynthetic process	1041	9	9	1.0000	1	BP
GO:0019220	regulation of phosphate metabolic process	45	1	0.39	1.0000	2.56410256410256	BP
GO:0019222	regulation of metabolic process	452	3	3.91	1.0000	0.767263427109974	BP
GO:0001932	regulation of protein phosphorylation	29	1	0.25	1.0000	4	BP
GO:0060255	regulation of macromolecule metabolic process	434	3	3.75	1.0000	0.8	BP
GO:0071806	protein transmembrane transport	15	1	0.13	1.0000	7.69230769230769	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	0.14	1.0000	7.14285714285714	BP
GO:0044270	cellular nitrogen compound catabolic process	77	1	0.67	1.0000	1.49253731343284	BP
GO:0009308	amine metabolic process	42	1	0.36	1.0000	2.77777777777778	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	7	6.55	1.0000	1.06870229007634	BP
GO:0031399	regulation of protein modification process	51	1	0.44	1.0000	2.27272727272727	BP
GO:0033043	regulation of organelle organization	43	1	0.37	1.0000	2.7027027027027	BP
GO:0043933	protein-containing complex organization	168	2	1.45	1.0000	1.37931034482759	BP
GO:0000375	RNA splicing, via transesterification reactions	56	1	0.48	1.0000	2.08333333333333	BP
GO:0007005	mitochondrion organization	38	1	0.33	1.0000	3.03030303030303	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	1	0.48	1.0000	2.08333333333333	BP
GO:0006790	sulfur compound metabolic process	83	1	0.72	1.0000	1.38888888888889	BP
GO:0006401	RNA catabolic process	41	1	0.35	1.0000	2.85714285714286	BP
GO:0006793	phosphorus metabolic process	768	10	6.64	1.0000	1.50602409638554	BP
GO:0046907	intracellular transport	191	1	1.65	1.0000	0.606060606060606	BP
GO:0030029	actin filament-based process	39	1	0.34	1.0000	2.94117647058824	BP
GO:0071702	organic substance transport	247	1	2.13	1.0000	0.469483568075117	BP
GO:0043043	peptide biosynthetic process	288	5	2.49	1.0000	2.00803212851406	BP
GO:0071704	organic substance metabolic process	3152	29	27.24	1.0000	1.06461086637298	BP
GO:0007154	cell communication	441	3	3.81	1.0000	0.78740157480315	BP
