GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0019842	vitamin binding	57	2	0.71	1.0000	2.8169014084507	MF
GO:0140110	transcription regulator activity	77	2	0.96	1.0000	2.08333333333333	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	2	1.72	1.0000	1.16279069767442	MF
GO:0043565	sequence-specific DNA binding	39	1	0.49	1.0000	2.04081632653061	MF
GO:0046906	tetrapyrrole binding	48	2	0.6	1.0000	3.33333333333333	MF
GO:0008092	cytoskeletal protein binding	118	1	1.47	1.0000	0.680272108843537	MF
GO:0015036	disulfide oxidoreductase activity	27	2	0.34	1.0000	5.88235294117647	MF
GO:0046983	protein dimerization activity	87	1	1.08	1.0000	0.925925925925926	MF
GO:0140657	ATP-dependent activity	265	4	3.3	1.0000	1.21212121212121	MF
GO:0019001	guanyl nucleotide binding	169	1	2.11	1.0000	0.4739336492891	MF
GO:0015631	tubulin binding	80	1	1	1.0000	1	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	1	0.37	1.0000	2.7027027027027	MF
GO:0005261	cation channel activity	44	2	0.55	1.0000	3.63636363636364	MF
GO:0045182	translation regulator activity	60	1	0.75	1.0000	1.33333333333333	MF
GO:0098772	molecular function regulator activity	136	3	1.7	1.0000	1.76470588235294	MF
GO:0022832	voltage-gated channel activity	31	2	0.39	1.0000	5.12820512820513	MF
GO:0016917	GABA receptor activity	58	2	0.72	1.0000	2.77777777777778	MF
GO:0004888	transmembrane signaling receptor activity	72	2	0.9	1.0000	2.22222222222222	MF
GO:0022836	gated channel activity	40	2	0.5	1.0000	4	MF
GO:0016757	glycosyltransferase activity	145	1	1.81	1.0000	0.552486187845304	MF
GO:0016758	hexosyltransferase activity	68	1	0.85	1.0000	1.17647058823529	MF
GO:1901265	nucleoside phosphate binding	1254	16	15.64	1.0000	1.0230179028133	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	12	12.84	1.0000	0.934579439252336	MF
GO:0004930	G protein-coupled receptor activity	68	2	0.85	1.0000	2.35294117647059	MF
GO:0032561	guanyl ribonucleotide binding	166	1	2.07	1.0000	0.483091787439614	MF
GO:0043167	ion binding	2296	28	28.63	1.0000	0.97799511002445	MF
GO:0016787	hydrolase activity	1190	8	14.84	1.0000	0.539083557951482	MF
GO:0043168	anion binding	1167	18	14.55	1.0000	1.23711340206186	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	1	4.23	1.0000	0.236406619385343	MF
GO:0043169	cation binding	1261	17	15.73	1.0000	1.08073744437381	MF
GO:0046914	transition metal ion binding	628	6	7.83	1.0000	0.766283524904215	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	1	0.75	1.0000	1.33333333333333	MF
GO:0015085	calcium ion transmembrane transporter activity	15	1	0.19	1.0000	5.26315789473684	MF
GO:0031406	carboxylic acid binding	16	2	0.2	1.0000	10	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	3	6.97	1.0000	0.430416068866571	MF
GO:0032553	ribonucleotide binding	1054	13	13.14	1.0000	0.989345509893455	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	3	4.39	1.0000	0.683371298405467	MF
GO:0032555	purine ribonucleotide binding	1040	12	12.97	1.0000	0.925212027756361	MF
GO:0038023	signaling receptor activity	76	2	0.95	1.0000	2.10526315789474	MF
GO:0004721	phosphoprotein phosphatase activity	76	1	0.95	1.0000	1.05263157894737	MF
GO:0000166	nucleotide binding	1254	16	15.64	1.0000	1.0230179028133	MF
GO:0032559	adenyl ribonucleotide binding	877	11	10.94	1.0000	1.0054844606947	MF
GO:0022857	transmembrane transporter activity	310	4	3.87	1.0000	1.03359173126615	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	3	2.18	1.0000	1.37614678899083	MF
GO:1901363	heterocyclic compound binding	2378	27	29.66	1.0000	0.910316925151719	MF
GO:0016829	lyase activity	111	2	1.38	1.0000	1.44927536231884	MF
GO:0019787	ubiquitin-like protein transferase activity	121	1	1.51	1.0000	0.662251655629139	MF
GO:0015075	ion transmembrane transporter activity	193	3	2.41	1.0000	1.2448132780083	MF
GO:0022803	passive transmembrane transporter activity	77	3	0.96	1.0000	3.125	MF
GO:0003674	molecular_function	6816	85	85	1.0000	1	MF
GO:0022804	active transmembrane transporter activity	111	1	1.38	1.0000	0.72463768115942	MF
GO:0015399	primary active transmembrane transporter activity	97	1	1.21	1.0000	0.826446280991736	MF
GO:0043549	regulation of kinase activity	30	3	0.33	0.0011	9.09090909090909	BP
GO:0050794	regulation of cellular process	936	15	10.35	0.0013	1.44927536231884	BP
GO:0051049	regulation of transport	26	3	0.29	0.0050	10.3448275862069	BP
GO:0045332	phospholipid translocation	10	2	0.11	0.0051	18.1818181818182	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	2	0.12	0.0062	16.6666666666667	BP
GO:0015917	aminophospholipid transport	11	2	0.12	0.0062	16.6666666666667	BP
GO:0051239	regulation of multicellular organismal process	12	2	0.13	0.0074	15.3846153846154	BP
GO:0051321	meiotic cell cycle	18	2	0.2	0.0109	10	BP
GO:0006812	cation transport	155	4	1.71	0.0113	2.33918128654971	BP
GO:0006536	glutamate metabolic process	15	2	0.17	0.0115	11.7647058823529	BP
GO:0005975	carbohydrate metabolic process	223	7	2.46	0.0124	2.84552845528455	BP
GO:0016197	endosomal transport	18	2	0.2	0.0164	10	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	0.2	0.0164	10	BP
GO:0006520	cellular amino acid metabolic process	321	5	3.55	0.0184	1.40845070422535	BP
GO:0006749	glutathione metabolic process	22	2	0.24	0.0241	8.33333333333333	BP
GO:0050793	regulation of developmental process	24	2	0.27	0.0283	7.40740740740741	BP
GO:0006030	chitin metabolic process	32	2	0.35	0.0482	5.71428571428571	BP
GO:0048193	Golgi vesicle transport	36	2	0.4	0.0595	5	BP
GO:0009653	anatomical structure morphogenesis	39	2	0.43	0.0685	4.65116279069767	BP
GO:0050789	regulation of biological process	998	17	11.03	0.0757	1.54125113327289	BP
GO:0031324	negative regulation of cellular metabolic process	46	2	0.51	0.0843	3.92156862745098	BP
GO:0007018	microtubule-based movement	96	3	1.06	0.0890	2.83018867924528	BP
GO:0031400	negative regulation of protein modification process	10	1	0.11	0.1053	9.09090909090909	BP
GO:1902532	negative regulation of intracellular signal transduction	10	1	0.11	0.1053	9.09090909090909	BP
GO:0007030	Golgi organization	10	1	0.11	0.1053	9.09090909090909	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	0.11	0.1053	9.09090909090909	BP
GO:0006807	nitrogen compound metabolic process	2804	26	30.99	0.1068	0.838980316231042	BP
GO:0007276	gamete generation	11	1	0.12	0.1152	8.33333333333333	BP
GO:0060429	epithelium development	11	1	0.12	0.1152	8.33333333333333	BP
GO:0045787	positive regulation of cell cycle	11	1	0.12	0.1152	8.33333333333333	BP
GO:0000165	MAPK cascade	12	1	0.13	0.1250	7.69230769230769	BP
GO:0042127	regulation of cell population proliferation	12	1	0.13	0.1250	7.69230769230769	BP
GO:0042981	regulation of apoptotic process	12	1	0.13	0.1250	7.69230769230769	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	2	0.64	0.1342	3.125	BP
GO:0048468	cell development	14	1	0.15	0.1443	6.66666666666667	BP
GO:0043086	negative regulation of catalytic activity	14	1	0.15	0.1443	6.66666666666667	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	1	0.15	0.1443	6.66666666666667	BP
GO:0003006	developmental process involved in reproduction	15	1	0.17	0.1538	5.88235294117647	BP
GO:0070588	calcium ion transmembrane transport	15	1	0.17	0.1538	5.88235294117647	BP
GO:0051347	positive regulation of transferase activity	15	1	0.17	0.1538	5.88235294117647	BP
GO:0046487	glyoxylate metabolic process	15	1	0.17	0.1538	5.88235294117647	BP
GO:0060627	regulation of vesicle-mediated transport	16	1	0.18	0.1631	5.55555555555556	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	0.18	0.1631	5.55555555555556	BP
GO:0006355	regulation of DNA-templated transcription	229	4	2.53	0.1681	1.58102766798419	BP
GO:0007275	multicellular organism development	57	2	0.63	0.1708	3.17460317460317	BP
GO:1903046	meiotic cell cycle process	17	1	0.19	0.1724	5.26315789473684	BP
GO:0002376	immune system process	17	1	0.19	0.1724	5.26315789473684	BP
GO:0031401	positive regulation of protein modification process	18	1	0.2	0.1816	5	BP
GO:0030154	cell differentiation	33	2	0.36	0.1880	5.55555555555556	BP
GO:0098869	cellular oxidant detoxification	20	1	0.22	0.1997	4.54545454545455	BP
GO:1902600	proton transmembrane transport	23	1	0.25	0.2260	4	BP
GO:0051668	localization within membrane	23	1	0.25	0.2260	4	BP
GO:0048513	animal organ development	23	1	0.25	0.2260	4	BP
GO:0045859	regulation of protein kinase activity	25	1	0.28	0.2431	3.57142857142857	BP
GO:0016192	vesicle-mediated transport	161	6	1.78	0.2668	3.37078651685393	BP
GO:0055085	transmembrane transport	358	6	3.96	0.2676	1.51515151515152	BP
GO:0007346	regulation of mitotic cell cycle	28	1	0.31	0.2681	3.2258064516129	BP
GO:0048522	positive regulation of cellular process	97	2	1.07	0.2751	1.86915887850467	BP
GO:0006352	DNA-templated transcription initiation	29	1	0.32	0.2762	3.125	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	1	0.32	0.2762	3.125	BP
GO:0006811	ion transport	220	5	2.43	0.3060	2.05761316872428	BP
GO:0006094	gluconeogenesis	37	1	0.41	0.3382	2.4390243902439	BP
GO:0000278	mitotic cell cycle	67	2	0.74	0.3492	2.7027027027027	BP
GO:0048731	system development	40	1	0.44	0.3600	2.27272727272727	BP
GO:0009628	response to abiotic stimulus	40	1	0.44	0.3600	2.27272727272727	BP
GO:0016567	protein ubiquitination	117	2	1.29	0.3725	1.55038759689922	BP
GO:0033043	regulation of organelle organization	43	1	0.48	0.3812	2.08333333333333	BP
GO:0044262	cellular carbohydrate metabolic process	45	1	0.5	0.3949	2	BP
GO:0000280	nuclear division	46	1	0.51	0.4017	1.96078431372549	BP
GO:0045454	cell redox homeostasis	49	1	0.54	0.4215	1.85185185185185	BP
GO:0006413	translational initiation	50	1	0.55	0.4279	1.81818181818182	BP
GO:0060271	cilium assembly	50	1	0.55	0.4279	1.81818181818182	BP
GO:0006281	DNA repair	142	2	1.57	0.4689	1.27388535031847	BP
GO:0043547	positive regulation of GTPase activity	58	1	0.64	0.4771	1.5625	BP
GO:0022900	electron transport chain	64	1	0.71	0.5112	1.40845070422535	BP
GO:0006310	DNA recombination	71	1	0.78	0.5483	1.28205128205128	BP
GO:0007165	signal transduction	429	6	4.74	0.5558	1.26582278481013	BP
GO:0035556	intracellular signal transduction	222	3	2.45	0.6399	1.22448979591837	BP
GO:0007264	small GTPase mediated signal transduction	106	1	1.17	0.6960	0.854700854700855	BP
GO:0009069	serine family amino acid metabolic process	144	1	1.59	0.8029	0.628930817610063	BP
GO:0006508	proteolysis	386	3	4.27	0.8115	0.702576112412178	BP
GO:0006468	protein phosphorylation	306	3	3.38	0.8144	0.887573964497041	BP
GO:0051649	establishment of localization in cell	196	2	2.17	1.0000	0.921658986175115	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	5	4.72	1.0000	1.05932203389831	BP
GO:1902679	negative regulation of RNA biosynthetic process	19	1	0.21	1.0000	4.76190476190476	BP
GO:0051252	regulation of RNA metabolic process	276	4	3.05	1.0000	1.31147540983607	BP
GO:0051253	negative regulation of RNA metabolic process	20	1	0.22	1.0000	4.54545454545455	BP
GO:0051254	positive regulation of RNA metabolic process	39	1	0.43	1.0000	2.32558139534884	BP
GO:1901135	carbohydrate derivative metabolic process	263	2	2.91	1.0000	0.687285223367698	BP
GO:0050896	response to stimulus	732	10	8.09	1.0000	1.23609394313968	BP
GO:0006996	organelle organization	338	3	3.74	1.0000	0.802139037433155	BP
GO:0009117	nucleotide metabolic process	161	1	1.78	1.0000	0.561797752808989	BP
GO:0015748	organophosphate ester transport	19	2	0.21	1.0000	9.52380952380952	BP
GO:0032879	regulation of localization	32	3	0.35	1.0000	8.57142857142857	BP
GO:0009966	regulation of signal transduction	79	1	0.87	1.0000	1.14942528735632	BP
GO:0006366	transcription by RNA polymerase II	110	1	1.22	1.0000	0.819672131147541	BP
GO:0032787	monocarboxylic acid metabolic process	110	1	1.22	1.0000	0.819672131147541	BP
GO:0009968	negative regulation of signal transduction	20	1	0.22	1.0000	4.54545454545455	BP
GO:0016070	RNA metabolic process	671	4	7.42	1.0000	0.539083557951482	BP
GO:0048609	multicellular organismal reproductive process	12	1	0.13	1.0000	7.69230769230769	BP
GO:0098754	detoxification	21	1	0.23	1.0000	4.34782608695652	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	1	2.69	1.0000	0.371747211895911	BP
GO:0050790	regulation of catalytic activity	188	4	2.08	1.0000	1.92307692307692	BP
GO:0006351	DNA-templated transcription	292	4	3.23	1.0000	1.23839009287926	BP
GO:0032774	RNA biosynthetic process	294	4	3.25	1.0000	1.23076923076923	BP
GO:0070925	organelle assembly	96	1	1.06	1.0000	0.943396226415094	BP
GO:0051726	regulation of cell cycle	63	1	0.7	1.0000	1.42857142857143	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	4	2.54	1.0000	1.5748031496063	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	1	0.21	1.0000	4.76190476190476	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	1	0.93	1.0000	1.0752688172043	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	0.28	1.0000	3.57142857142857	BP
GO:0006470	protein dephosphorylation	85	1	0.94	1.0000	1.06382978723404	BP
GO:0018130	heterocycle biosynthetic process	488	5	5.39	1.0000	0.927643784786642	BP
GO:0006091	generation of precursor metabolites and energy	168	1	1.86	1.0000	0.537634408602151	BP
GO:0023051	regulation of signaling	79	1	0.87	1.0000	1.14942528735632	BP
GO:0023052	signaling	432	6	4.77	1.0000	1.25786163522013	BP
GO:0043412	macromolecule modification	844	6	9.33	1.0000	0.643086816720257	BP
GO:0000003	reproduction	45	2	0.5	1.0000	4	BP
GO:0008283	cell population proliferation	14	1	0.15	1.0000	6.66666666666667	BP
GO:0009064	glutamine family amino acid metabolic process	41	2	0.45	1.0000	4.44444444444444	BP
GO:0051716	cellular response to stimulus	640	9	7.07	1.0000	1.27298444130127	BP
GO:0009987	cellular process	4052	37	44.79	1.0000	0.826077249386024	BP
GO:0023057	negative regulation of signaling	20	1	0.22	1.0000	4.54545454545455	BP
GO:0008150	biological_process	4976	55	55	1.0000	1	BP
GO:0008152	metabolic process	3516	32	38.86	1.0000	0.823468862583634	BP
GO:0022607	cellular component assembly	247	1	2.73	1.0000	0.366300366300366	BP
GO:1901071	glucosamine-containing compound metabolic process	34	2	0.38	1.0000	5.26315789473684	BP
GO:0012501	programmed cell death	17	1	0.19	1.0000	5.26315789473684	BP
GO:0097659	nucleic acid-templated transcription	293	4	3.24	1.0000	1.23456790123457	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	6	4.52	1.0000	1.32743362831858	BP
GO:0019752	carboxylic acid metabolic process	420	6	4.64	1.0000	1.29310344827586	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	2	0.6	1.0000	3.33333333333333	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	2	0.81	1.0000	2.46913580246914	BP
GO:0051174	regulation of phosphorus metabolic process	45	3	0.5	1.0000	6	BP
GO:0007017	microtubule-based process	165	3	1.82	1.0000	1.64835164835165	BP
GO:0043067	regulation of programmed cell death	13	1	0.14	1.0000	7.14285714285714	BP
GO:0071840	cellular component organization or biogenesis	708	5	7.83	1.0000	0.638569604086845	BP
GO:0006950	response to stress	255	2	2.82	1.0000	0.709219858156028	BP
GO:0009058	biosynthetic process	1065	8	11.77	1.0000	0.679694137638063	BP
GO:0051179	localization	833	15	9.21	1.0000	1.62866449511401	BP
GO:0009059	macromolecule biosynthetic process	688	4	7.6	1.0000	0.526315789473684	BP
GO:0006412	translation	285	1	3.15	1.0000	0.317460317460317	BP
GO:0016043	cellular component organization	507	5	5.6	1.0000	0.892857142857143	BP
GO:1990748	cellular detoxification	21	1	0.23	1.0000	4.34782608695652	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	9	18.59	1.0000	0.484131253362023	BP
GO:1901564	organonitrogen compound metabolic process	1785	18	19.73	1.0000	0.912316269640142	BP
GO:0034645	cellular macromolecule biosynthetic process	361	1	3.99	1.0000	0.25062656641604	BP
GO:1901566	organonitrogen compound biosynthetic process	530	3	5.86	1.0000	0.511945392491468	BP
GO:0043436	oxoacid metabolic process	424	6	4.69	1.0000	1.27931769722814	BP
GO:0051128	regulation of cellular component organization	69	1	0.76	1.0000	1.31578947368421	BP
GO:0009890	negative regulation of biosynthetic process	36	1	0.4	1.0000	2.5	BP
GO:0042221	response to chemical	109	1	1.2	1.0000	0.833333333333333	BP
GO:0007049	cell cycle	142	3	1.57	1.0000	1.91082802547771	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	7	15.26	1.0000	0.458715596330275	BP
GO:1902531	regulation of intracellular signal transduction	53	1	0.59	1.0000	1.69491525423729	BP
GO:0009891	positive regulation of biosynthetic process	31	1	0.34	1.0000	2.94117647058824	BP
GO:0009892	negative regulation of metabolic process	75	2	0.83	1.0000	2.40963855421687	BP
GO:0009893	positive regulation of metabolic process	80	2	0.88	1.0000	2.27272727272727	BP
GO:0051246	regulation of protein metabolic process	150	2	1.66	1.0000	1.20481927710843	BP
GO:0051247	positive regulation of protein metabolic process	38	1	0.42	1.0000	2.38095238095238	BP
GO:0019637	organophosphate metabolic process	274	1	3.03	1.0000	0.33003300330033	BP
GO:0051248	negative regulation of protein metabolic process	34	1	0.38	1.0000	2.63157894736842	BP
GO:0044260	cellular macromolecule metabolic process	1057	3	11.68	1.0000	0.256849315068493	BP
GO:0032501	multicellular organismal process	79	2	0.87	1.0000	2.29885057471264	BP
GO:0032502	developmental process	112	2	1.24	1.0000	1.61290322580645	BP
GO:0032504	multicellular organism reproduction	12	1	0.13	1.0000	7.69230769230769	BP
GO:0043085	positive regulation of catalytic activity	86	2	0.95	1.0000	2.10526315789474	BP
GO:0043087	regulation of GTPase activity	109	1	1.2	1.0000	0.833333333333333	BP
GO:0008219	cell death	20	1	0.22	1.0000	4.54545454545455	BP
GO:2001141	regulation of RNA biosynthetic process	230	4	2.54	1.0000	1.5748031496063	BP
GO:0044782	cilium organization	53	1	0.59	1.0000	1.69491525423729	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	1	0.87	1.0000	1.14942528735632	BP
GO:0051234	establishment of localization	805	15	8.9	1.0000	1.68539325842697	BP
GO:0006974	cellular response to DNA damage stimulus	153	2	1.69	1.0000	1.18343195266272	BP
GO:0019725	cellular homeostasis	57	1	0.63	1.0000	1.58730158730159	BP
GO:0097035	regulation of membrane lipid distribution	10	2	0.11	1.0000	18.1818181818182	BP
GO:0005996	monosaccharide metabolic process	57	1	0.63	1.0000	1.58730158730159	BP
GO:0019538	protein metabolic process	1350	10	14.92	1.0000	0.670241286863271	BP
GO:0006081	cellular aldehyde metabolic process	20	1	0.22	1.0000	4.54545454545455	BP
GO:0010941	regulation of cell death	15	1	0.17	1.0000	5.88235294117647	BP
GO:0006082	organic acid metabolic process	424	6	4.69	1.0000	1.27931769722814	BP
GO:0022414	reproductive process	37	2	0.41	1.0000	4.8780487804878	BP
GO:0070887	cellular response to chemical stimulus	55	1	0.61	1.0000	1.63934426229508	BP
GO:0044281	small molecule metabolic process	698	8	7.72	1.0000	1.03626943005181	BP
GO:0044283	small molecule biosynthetic process	185	3	2.04	1.0000	1.47058823529412	BP
GO:0015914	phospholipid transport	15	2	0.17	1.0000	11.7647058823529	BP
GO:0033554	cellular response to stress	192	2	2.12	1.0000	0.943396226415094	BP
GO:1901576	organic substance biosynthetic process	1041	8	11.51	1.0000	0.695047784535187	BP
GO:0019220	regulation of phosphate metabolic process	45	3	0.5	1.0000	6	BP
GO:0019222	regulation of metabolic process	452	8	5	1.0000	1.6	BP
GO:0001932	regulation of protein phosphorylation	29	1	0.32	1.0000	3.125	BP
