Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008687	2	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0080090	regulation of primary metabolic process	BP
Gene_008842	2	general transcription factor iih subunit 3 isoform 1	0	0	0	0	0	0	0	1	0	0.4068512	0.8582857	0.6018082	0.3988072	0.1953402	0.301839	GO:0080090	regulation of primary metabolic process	BP
Gene_009121	2	kinase a regulatory subunit	-1	0	0	0	0	0	0	0	0	0.8360779	1.8996626	1.6090308	1.9368212	1.2498331	0.876377	GO:0080090	regulation of primary metabolic process	BP
Gene_009875	2	pas domain s-box	-1	-1	0	0	0	0	-1	0	0	60.83501	92.62067	106.8226	99.59097	74.24871	80.56626	GO:0080090	regulation of primary metabolic process	BP
Gene_009964	2	cyclin 6	0	0	0	0	0	0	0	0	1	55.66241	57.82821	65.23638	53.55562	50.44188	46.09197	GO:0080090	regulation of primary metabolic process	BP
Gene_010021	2	rap1-interacting factor 1 n terminal-domain-containing	0	1	0	0	0	0	1	0	0	1.5702999	0.9430728	0.6612955	0.4745467	0.4585605	0.489188	GO:0080090	regulation of primary metabolic process	BP
Gene_010105	2	rf-1 domain-domain-containing	0	0	0	0	0	0	0	1	0	7.771497	9.242038	8.143324	4.74155	5.141644	7.745833	GO:0080090	regulation of primary metabolic process	BP
Gene_010380	2	negative elongation factor d	0	-1	0	0	0	0	-1	0	1	299.34	365.5339	416.5394	401.0973	322.8798	318.7365	GO:0080090	regulation of primary metabolic process	BP
Gene_010594	2	cell division control 6 homolog	0	0	0	0	0	0	1	0	0	19.65076	19.2245	20.9626	13.43266	15.21108	16.89262	GO:0080090	regulation of primary metabolic process	BP
Gene_010707	2	histone-like transcription factor	-1	0	0	0	0	0	0	1	0	20.64892	30.49527	28.00051	22.40742	18.72175	19.64248	GO:0080090	regulation of primary metabolic process	BP
Gene_010927	2	proteasome activator subunit 4	-1	0	0	0	0	0	-1	0	0	133.605	184.178	162.8468	192.0726	169.3954	165.2749	GO:0080090	regulation of primary metabolic process	BP
Gene_011150	2	hypothetical protein guithdraft 110831	0	0	0	0	0	0	0	1	0	0.8829011	1.3427515	1.3820783	0.8375289	0.5105171	0.5558013	GO:0080090	regulation of primary metabolic process	BP
Gene_011197	2	low-density lipo receptor-related 11	0	0	0	0	0	0	0	1	0	50.662	52.50471	54.91107	41.22858	34.9547	43.81466	GO:0080090	regulation of primary metabolic process	BP
Gene_011279	2	transcription factor	0	0	0	0	0	0	0	1	0	1.0119871	1.7877463	1.5670609	0.9870899	0.6552464	0.7431503	GO:0080090	regulation of primary metabolic process	BP
Gene_011400	2	lon protease homolog mitochondrial-like	-1	-1	0	0	0	0	0	1	0	7.30328	15.01375	12.959834	9.305585	6.419101	8.326616	GO:0080090	regulation of primary metabolic process	BP
Gene_011874	2	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0080090	regulation of primary metabolic process	BP
