GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	20	14.48	0.1228	1.38121546961326	MF
GO:0008276	protein methyltransferase activity	24	14	10.22	0.1231	1.36986301369863	MF
GO:0015035	protein-disulfide reductase activity	25	14	10.65	0.1243	1.31455399061033	MF
GO:0016301	kinase activity	444	189	189.1	0.1291	0.999471179270227	MF
GO:0009055	electron transfer activity	56	34	23.85	0.1311	1.42557651991614	MF
GO:0016830	carbon-carbon lyase activity	32	13	13.63	0.1315	0.953778429933969	MF
GO:0016849	phosphorus-oxygen lyase activity	19	11	8.09	0.1320	1.35970333745365	MF
GO:0016763	pentosyltransferase activity	15	9	6.39	0.1352	1.40845070422535	MF
GO:0008233	peptidase activity	265	133	112.87	0.1552	1.17834677062107	MF
GO:0003779	actin binding	43	22	18.31	0.1621	1.20152921900601	MF
GO:0004843	cysteine-type deubiquitinase activity	26	14	11.07	0.1674	1.2646793134598	MF
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	24	13	10.22	0.1729	1.2720156555773	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	20	16.61	0.1738	1.20409391932571	MF
GO:0046982	protein heterodimerization activity	37	19	15.76	0.1801	1.20558375634518	MF
GO:0008238	exopeptidase activity	35	19	14.91	0.1810	1.27431254191818	MF
GO:0101005	deubiquitinase activity	28	16	11.93	0.1810	1.34115674769489	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	8	6.39	0.1813	1.25195618153365	MF
GO:0003824	catalytic activity	3233	1437	1376.97	0.1968	1.04359572103967	MF
GO:0016853	isomerase activity	80	37	34.07	0.2009	1.08599941297329	MF
GO:0042578	phosphoric ester hydrolase activity	142	79	60.48	0.2070	1.30621693121693	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	7	5.11	0.2077	1.36986301369863	MF
GO:0008092	cytoskeletal protein binding	118	56	50.26	0.2094	1.1142061281337	MF
GO:0030695	GTPase regulator activity	71	33	30.24	0.2100	1.09126984126984	MF
GO:0051536	iron-sulfur cluster binding	37	21	15.76	0.2116	1.33248730964467	MF
GO:0016779	nucleotidyltransferase activity	95	35	40.46	0.2125	0.865051903114187	MF
GO:0050661	NADP binding	10	6	4.26	0.2126	1.40845070422535	MF
GO:0019888	protein phosphatase regulator activity	10	6	4.26	0.2126	1.40845070422535	MF
GO:0004402	histone acetyltransferase activity	10	6	4.26	0.2126	1.40845070422535	MF
GO:0070008	serine-type exopeptidase activity	10	6	4.26	0.2126	1.40845070422535	MF
GO:0004930	G protein-coupled receptor activity	68	25	28.96	0.2142	0.863259668508287	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	106	103.5	0.2160	1.02415458937198	MF
GO:0004521	endoribonuclease activity	21	11	8.94	0.2161	1.23042505592841	MF
GO:0019787	ubiquitin-like protein transferase activity	121	50	51.54	0.2175	0.97012029491657	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	231	238.08	0.2186	0.970262096774194	MF
GO:0016874	ligase activity	156	64	66.44	0.2256	0.963275135460566	MF
GO:0052689	carboxylic ester hydrolase activity	41	16	17.46	0.2272	0.916380297823597	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	18	14.48	0.2341	1.24309392265193	MF
GO:0016491	oxidoreductase activity	435	204	185.27	0.2411	1.10109569817024	MF
GO:0016787	hydrolase activity	1190	545	506.83	0.2411	1.07531124834757	MF
GO:0016791	phosphatase activity	106	58	45.15	0.2503	1.28460686600221	MF
GO:0008081	phosphoric diester hydrolase activity	32	18	13.63	0.2539	1.32061628760088	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	11	12.78	0.2565	0.860719874804382	MF
GO:0071949	FAD binding	17	9	7.24	0.2662	1.24309392265193	MF
GO:0015078	proton transmembrane transporter activity	56	25	23.85	0.2691	1.0482180293501	MF
GO:0016740	transferase activity	1226	517	522.17	0.2726	0.99009900990099	MF
GO:0009982	pseudouridine synthase activity	15	8	6.39	0.2785	1.25195618153365	MF
GO:0008134	transcription factor binding	13	7	5.54	0.2918	1.26353790613718	MF
GO:0008324	cation transmembrane transporter activity	149	65	63.46	0.3064	1.02426725496376	MF
GO:0016881	acid-amino acid ligase activity	11	6	4.69	0.3065	1.27931769722814	MF
GO:0004536	deoxyribonuclease activity	11	6	4.69	0.3065	1.27931769722814	MF
GO:0051213	dioxygenase activity	24	11	10.22	0.3066	1.07632093933464	MF
GO:0005507	copper ion binding	20	10	8.52	0.3256	1.17370892018779	MF
GO:0005096	GTPase activator activity	54	25	23	0.3373	1.08695652173913	MF
GO:0003700	DNA-binding transcription factor activity	63	23	26.83	0.3487	0.857249347745062	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	27	28.11	0.3567	0.96051227321238	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	8	6.81	0.3607	1.17474302496329	MF
GO:0016835	carbon-oxygen lyase activity	36	14	15.33	0.3636	0.91324200913242	MF
GO:0004673	protein histidine kinase activity	27	9	11.5	0.3640	0.782608695652174	MF
GO:0010181	FMN binding	14	7	5.96	0.3815	1.1744966442953	MF
GO:0033218	amide binding	14	7	5.96	0.3815	1.1744966442953	MF
GO:0015075	ion transmembrane transporter activity	193	88	82.2	0.3885	1.0705596107056	MF
GO:0015085	calcium ion transmembrane transporter activity	15	7	6.39	0.3897	1.09546165884194	MF
GO:0019001	guanyl nucleotide binding	169	70	71.98	0.3903	0.972492358988608	MF
GO:0004725	protein tyrosine phosphatase activity	30	14	12.78	0.3916	1.09546165884194	MF
GO:0016746	acyltransferase activity	135	69	57.5	0.3937	1.2	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	19	11.93	0.4027	1.59262363788768	MF
GO:0008094	ATP-dependent activity, acting on DNA	22	11	9.37	0.4049	1.17395944503735	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	6	5.11	0.4052	1.17416829745597	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	6	5.11	0.4052	1.17416829745597	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	6	5.11	0.4052	1.17416829745597	MF
GO:0005484	SNAP receptor activity	12	6	5.11	0.4052	1.17416829745597	MF
GO:0140098	catalytic activity, acting on RNA	174	61	74.11	0.4111	0.823100796113885	MF
GO:0003682	chromatin binding	19	9	8.09	0.4208	1.11248454882571	MF
GO:0004252	serine-type endopeptidase activity	49	22	20.87	0.4249	1.05414470531864	MF
GO:0003954	NADH dehydrogenase activity	17	14	7.24	0.4250	1.93370165745856	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	8	5.54	0.4256	1.44404332129964	MF
GO:0031406	carboxylic acid binding	16	5	6.81	0.4263	0.734214390602056	MF
GO:0048029	monosaccharide binding	16	5	6.81	0.4263	0.734214390602056	MF
GO:0016886	ligase activity, forming phosphoric ester bonds	10	5	4.26	0.4330	1.17370892018779	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	5	4.26	0.4330	1.17370892018779	MF
GO:0003678	DNA helicase activity	10	5	4.26	0.4330	1.17370892018779	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	5	4.26	0.4330	1.17370892018779	MF
GO:0015171	amino acid transmembrane transporter activity	17	8	7.24	0.4447	1.10497237569061	MF
GO:0003777	microtubule motor activity	68	30	28.96	0.4450	1.03591160220994	MF
GO:0004175	endopeptidase activity	128	67	54.52	0.4624	1.22890682318415	MF
GO:0003690	double-stranded DNA binding	19	9	8.09	0.4664	1.11248454882571	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	7	6.39	0.4717	1.09546165884194	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	160	144.38	0.4801	1.10818672946391	MF
GO:0016887	ATP hydrolysis activity	109	47	46.42	0.4922	1.01249461439035	MF
GO:0008270	zinc ion binding	548	234	233.4	0.4956	1.0025706940874	MF
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	13	6	5.54	0.5025	1.08303249097473	MF
GO:0018024	histone-lysine N-methyltransferase activity	13	6	5.54	0.5025	1.08303249097473	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	8	8.09	0.5095	0.988875154511743	MF
GO:0005216	ion channel activity	76	28	32.37	0.5181	0.864998455359901	MF
GO:0051539	4 iron, 4 sulfur cluster binding	18	8	7.67	0.5267	1.04302477183833	MF
GO:0004672	protein kinase activity	306	125	130.33	0.5293	0.959103813396762	MF
GO:0004540	ribonuclease activity	32	16	13.63	0.5376	1.17388114453412	MF
GO:1990837	sequence-specific double-stranded DNA binding	11	5	4.69	0.5384	1.06609808102345	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	5	4.69	0.5384	1.06609808102345	MF
GO:0008047	enzyme activator activity	70	32	29.81	0.5570	1.07346528010735	MF
GO:0031625	ubiquitin protein ligase binding	16	7	6.81	0.5580	1.02790014684288	MF
GO:0020037	heme binding	47	20	20.02	0.5580	0.999000999000999	MF
GO:0008017	microtubule binding	66	28	28.11	0.5582	0.996086801849876	MF
GO:0019208	phosphatase regulator activity	14	8	5.96	0.5686	1.34228187919463	MF
GO:0004888	transmembrane signaling receptor activity	72	27	30.67	0.5701	0.880339093576785	MF
GO:0046914	transition metal ion binding	628	269	267.47	0.5810	1.00572026769357	MF
GO:0022843	voltage-gated cation channel activity	28	11	11.93	0.5819	0.922045264040235	MF
GO:0022836	gated channel activity	40	16	17.04	0.5820	0.938967136150235	MF
GO:0008234	cysteine-type peptidase activity	64	30	27.26	0.5838	1.10051357300073	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	6	5.96	0.5932	1.00671140939597	MF
GO:0015631	tubulin binding	80	34	34.07	0.5933	0.997945406515997	MF
GO:0016758	hexosyltransferase activity	68	28	28.96	0.5970	0.966850828729282	MF
GO:0035091	phosphatidylinositol binding	19	8	8.09	0.6038	0.988875154511743	MF
GO:0004842	ubiquitin-protein transferase activity	115	46	48.98	0.6063	0.939158840342997	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	19	12.35	0.6309	1.53846153846154	MF
GO:0005262	calcium channel activity	12	5	5.11	0.6336	0.978473581213307	MF
GO:0090482	vitamin transmembrane transporter activity	12	5	5.11	0.6336	0.978473581213307	MF
GO:0016209	antioxidant activity	22	9	9.37	0.6337	0.96051227321238	MF
GO:0008194	UDP-glycosyltransferase activity	32	13	13.63	0.6354	0.953778429933969	MF
GO:0016298	lipase activity	22	9	9.37	0.6425	0.96051227321238	MF
GO:0000287	magnesium ion binding	44	18	18.74	0.6451	0.96051227321238	MF
GO:0030170	pyridoxal phosphate binding	32	13	13.63	0.6540	0.953778429933969	MF
GO:0051082	unfolded protein binding	32	13	13.63	0.6540	0.953778429933969	MF
GO:0005506	iron ion binding	54	22	23	0.6584	0.956521739130435	MF
GO:0015036	disulfide oxidoreductase activity	27	15	11.5	0.6699	1.30434782608696	MF
GO:0061733	peptide-lysine-N-acetyltransferase activity	12	7	5.11	0.6702	1.36986301369863	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	9	8.09	0.6703	1.11248454882571	MF
GO:0042054	histone methyltransferase activity	15	7	6.39	0.6704	1.09546165884194	MF
GO:0042802	identical protein binding	20	8	8.52	0.6738	0.938967136150235	MF
GO:0008235	metalloexopeptidase activity	15	6	6.39	0.6743	0.938967136150235	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	6	6.39	0.6743	0.938967136150235	MF
GO:0008375	acetylglucosaminyltransferase activity	25	10	10.65	0.6757	0.938967136150235	MF
GO:0016866	intramolecular transferase activity	25	12	10.65	0.6800	1.12676056338028	MF
GO:0003774	cytoskeletal motor activity	78	34	33.22	0.6802	1.02347983142685	MF
GO:0042393	histone binding	10	4	4.26	0.6805	0.938967136150235	MF
GO:0003697	single-stranded DNA binding	10	4	4.26	0.6805	0.938967136150235	MF
GO:0004601	peroxidase activity	10	4	4.26	0.6805	0.938967136150235	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	18	19.17	0.6906	0.938967136150235	MF
GO:0005525	GTP binding	166	68	70.7	0.6935	0.961810466760962	MF
GO:0003735	structural constituent of ribosome	135	55	57.5	0.6998	0.956521739130435	MF
GO:0004497	monooxygenase activity	23	9	9.8	0.7048	0.918367346938775	MF
GO:0004518	nuclease activity	113	46	48.13	0.7082	0.955744857677124	MF
GO:0005515	protein binding	1872	800	797.3	0.7112	1.00338642919855	MF
GO:0019887	protein kinase regulator activity	13	5	5.54	0.7155	0.902527075812274	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	5	5.54	0.7155	0.902527075812274	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	5	5.54	0.7155	0.902527075812274	MF
GO:0050660	flavin adenine dinucleotide binding	58	25	24.7	0.7299	1.01214574898785	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	16	16.18	0.7312	0.988875154511743	MF
GO:0044877	protein-containing complex binding	71	23	30.24	0.7348	0.760582010582011	MF
GO:0008170	N-methyltransferase activity	23	11	9.8	0.7360	1.12244897959184	MF
GO:0004674	protein serine/threonine kinase activity	115	46	48.98	0.7450	0.939158840342997	MF
GO:0003743	translation initiation factor activity	44	17	18.74	0.7519	0.907150480256137	MF
GO:0140101	catalytic activity, acting on a tRNA	90	28	38.33	0.7576	0.730498304200365	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	9	10.22	0.7597	0.880626223091976	MF
GO:1901681	sulfur compound binding	11	4	4.69	0.7618	0.852878464818763	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	4	4.69	0.7618	0.852878464818763	MF
GO:0005249	voltage-gated potassium channel activity	19	7	8.09	0.7681	0.865265760197775	MF
GO:0032559	adenyl ribonucleotide binding	877	344	373.52	0.7718	0.920968087384879	MF
GO:0005198	structural molecule activity	167	67	71.13	0.7771	0.941937297905244	MF
GO:0097159	organic cyclic compound binding	2378	957	1012.81	0.7870	0.944895883729426	MF
GO:1901363	heterocyclic compound binding	2378	957	1012.81	0.7870	0.944895883729426	MF
GO:0019205	nucleobase-containing compound kinase activity	22	8	9.37	0.7889	0.853788687299893	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	28	27.26	0.7895	1.02714600146735	MF
GO:0022853	active ion transmembrane transporter activity	48	17	20.44	0.7897	0.831702544031311	MF
GO:0008168	methyltransferase activity	148	59	63.03	0.7946	0.936062192606695	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	6	7.24	0.8023	0.828729281767956	MF
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	16	7	6.81	0.8108	1.02790014684288	MF
GO:0019207	kinase regulator activity	16	6	6.81	0.8109	0.881057268722467	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	6	6.81	0.8109	0.881057268722467	MF
GO:0005244	voltage-gated ion channel activity	31	12	13.2	0.8110	0.909090909090909	MF
GO:0043565	sequence-specific DNA binding	39	15	16.61	0.8229	0.903070439494281	MF
GO:0016836	hydro-lyase activity	31	11	13.2	0.8374	0.833333333333333	MF
GO:0008408	3'-5' exonuclease activity	31	11	13.2	0.8374	0.833333333333333	MF
GO:0004857	enzyme inhibitor activity	15	5	6.39	0.8380	0.782472613458529	MF
GO:0003924	GTPase activity	112	43	47.7	0.8419	0.90146750524109	MF
GO:0004386	helicase activity	57	22	24.28	0.8510	0.906095551894563	MF
GO:0005215	transporter activity	365	164	155.46	0.8528	1.05493374501479	MF
GO:0004190	aspartic-type endopeptidase activity	29	10	12.35	0.8588	0.809716599190283	MF
GO:0004519	endonuclease activity	48	20	20.44	0.8701	0.978473581213307	MF
GO:0061630	ubiquitin protein ligase activity	24	8	10.22	0.8706	0.782778864970646	MF
GO:0008374	O-acyltransferase activity	10	3	4.26	0.8711	0.704225352112676	MF
GO:0003723	RNA binding	291	105	123.94	0.8716	0.84718412134904	MF
GO:0019842	vitamin binding	57	20	24.28	0.8717	0.823723228995058	MF
GO:0098772	molecular function regulator activity	136	61	57.92	0.8722	1.05317679558011	MF
GO:0043177	organic acid binding	22	6	9.37	0.8732	0.64034151547492	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	61	66.02	0.8735	0.923962435625568	MF
GO:0008236	serine-type peptidase activity	70	30	29.81	0.8745	1.00637370010064	MF
GO:0003729	mRNA binding	13	4	5.54	0.8749	0.72202166064982	MF
GO:0019899	enzyme binding	32	12	13.63	0.8807	0.880410858400587	MF
GO:0004180	carboxypeptidase activity	16	5	6.81	0.8807	0.734214390602056	MF
GO:0022857	transmembrane transporter activity	310	144	132.03	0.8836	1.0906612133606	MF
GO:0003887	DNA-directed DNA polymerase activity	19	6	8.09	0.8873	0.741656365883807	MF
GO:0043169	cation binding	1261	542	537.07	0.8907	1.00917943657251	MF
GO:0030674	protein-macromolecule adaptor activity	16	7	6.81	0.8913	1.02790014684288	MF
GO:0016877	ligase activity, forming carbon-sulfur bonds	15	4	6.39	0.8916	0.625978090766823	MF
GO:0038023	signaling receptor activity	76	28	32.37	0.8919	0.864998455359901	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	19	20.44	0.8960	0.929549902152642	MF
GO:0005488	binding	4823	1981	2054.16	0.9012	0.964384468590567	MF
GO:0030246	carbohydrate binding	73	25	31.09	0.9023	0.804117079446767	MF
GO:0015291	secondary active transmembrane transporter activity	14	4	5.96	0.9115	0.671140939597315	MF
GO:0008237	metallopeptidase activity	53	24	22.57	0.9117	1.06335844040762	MF
GO:0008641	ubiquitin-like modifier activating enzyme activity	11	3	4.69	0.9121	0.639658848614072	MF
GO:0003993	acid phosphatase activity	11	3	4.69	0.9121	0.639658848614072	MF
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	34	11	14.48	0.9186	0.759668508287293	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	7	9.8	0.9204	0.714285714285714	MF
GO:0016831	carboxy-lyase activity	23	7	9.8	0.9204	0.714285714285714	MF
GO:0043168	anion binding	1167	461	497.04	0.9284	0.927490745211653	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	10	13.63	0.9326	0.733675715333822	MF
GO:0008135	translation factor activity, RNA binding	60	19	25.55	0.9381	0.743639921722113	MF
GO:0004568	chitinase activity	15	4	6.39	0.9382	0.625978090766823	MF
GO:0008483	transaminase activity	15	4	6.39	0.9382	0.625978090766823	MF
GO:0031418	L-ascorbic acid binding	15	4	6.39	0.9382	0.625978090766823	MF
GO:0004527	exonuclease activity	49	18	20.87	0.9410	0.862482031624341	MF
GO:0005261	cation channel activity	44	14	18.74	0.9484	0.747065101387407	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	28	36.63	0.9500	0.764400764400764	MF
GO:0004965	G protein-coupled GABA receptor activity	58	19	24.7	0.9526	0.769230769230769	MF
GO:0000155	phosphorelay sensor kinase activity	22	6	9.37	0.9559	0.64034151547492	MF
GO:0003964	RNA-directed DNA polymerase activity	13	3	5.54	0.9607	0.541516245487365	MF
GO:0043021	ribonucleoprotein complex binding	13	3	5.54	0.9607	0.541516245487365	MF
GO:0005543	phospholipid binding	25	9	10.65	0.9643	0.845070422535211	MF
GO:0015095	magnesium ion transmembrane transporter activity	14	3	5.96	0.9741	0.503355704697987	MF
GO:0016829	lyase activity	111	44	47.28	0.9775	0.930626057529611	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	10	15.33	0.9779	0.652315720808871	MF
GO:0016757	glycosyltransferase activity	145	56	61.76	0.9806	0.906735751295337	MF
GO:0036094	small molecule binding	1326	541	564.76	0.9808	0.957929031801119	MF
GO:0005509	calcium ion binding	150	52	63.89	0.9815	0.813898888714979	MF
GO:0015662	P-type ion transporter activity	15	3	6.39	0.9831	0.469483568075117	MF
GO:0005524	ATP binding	866	340	368.84	0.9847	0.921808914434443	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	24	24.7	0.9867	0.97165991902834	MF
GO:0002161	aminoacyl-tRNA editing activity	16	3	6.81	0.9891	0.440528634361234	MF
GO:0097367	carbohydrate derivative binding	1105	429	470.63	0.9893	0.911544100461084	MF
GO:0019843	rRNA binding	23	5	9.8	0.9899	0.510204081632653	MF
GO:0061134	peptidase regulator activity	13	2	5.54	0.9922	0.36101083032491	MF
GO:0000049	tRNA binding	17	3	7.24	0.9930	0.414364640883978	MF
GO:0008173	RNA methyltransferase activity	22	4	9.37	0.9962	0.426894343649947	MF
GO:0004812	aminoacyl-tRNA ligase activity	51	13	21.72	0.9965	0.598526703499079	MF
GO:0008289	lipid binding	40	11	17.04	0.9971	0.645539906103286	MF
GO:0004364	glutathione transferase activity	11	1	4.69	0.9978	0.213219616204691	MF
GO:0003746	translation elongation factor activity	12	1	5.11	0.9987	0.195694716242661	MF
GO:0008061	chitin binding	44	9	18.74	0.9995	0.48025613660619	MF
GO:0003676	nucleic acid binding	1279	490	544.74	1.0000	0.899511693652017	MF
GO:0051540	metal cluster binding	37	21	15.76	1.0000	1.33248730964467	MF
GO:0060089	molecular transducer activity	76	28	32.37	1.0000	0.864998455359901	MF
GO:0016917	GABA receptor activity	58	19	24.7	1.0000	0.769230769230769	MF
GO:0140358	P-type transmembrane transporter activity	15	3	6.39	1.0000	0.469483568075117	MF
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	16	13	6.81	1.0000	1.90895741556535	MF
GO:0140110	transcription regulator activity	77	32	32.8	1.0000	0.975609756097561	MF
GO:0045182	translation regulator activity	60	19	25.55	1.0000	0.743639921722113	MF
GO:0016409	palmitoyltransferase activity	15	7	6.39	1.0000	1.09546165884194	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	4	4.26	1.0000	0.938967136150235	MF
GO:0005267	potassium channel activity	22	7	9.37	1.0000	0.747065101387407	MF
GO:0022832	voltage-gated channel activity	31	12	13.2	1.0000	0.909090909090909	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	6	5.11	1.0000	1.17416829745597	MF
GO:0017171	serine hydrolase activity	70	30	29.81	1.0000	1.00637370010064	MF
GO:0019783	ubiquitin-like protein peptidase activity	29	16	12.35	1.0000	1.29554655870445	MF
GO:0016859	cis-trans isomerase activity	24	9	10.22	1.0000	0.880626223091976	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	33	30.24	1.0000	1.09126984126984	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	4	6.39	1.0000	0.625978090766823	MF
GO:0022803	passive transmembrane transporter activity	77	28	32.8	1.0000	0.853658536585366	MF
GO:0022804	active transmembrane transporter activity	111	52	47.28	1.0000	1.09983079526227	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	90	93.7	1.0000	0.96051227321238	MF
GO:0016875	ligase activity, forming carbon-oxygen bonds	51	13	21.72	1.0000	0.598526703499079	MF
GO:0003955	NAD(P)H dehydrogenase (quinone) activity	16	13	6.81	1.0000	1.90895741556535	MF
GO:0015079	potassium ion transmembrane transporter activity	22	7	9.37	1.0000	0.747065101387407	MF
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	27	9	11.5	1.0000	0.782608695652174	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	106	104.35	1.0000	1.01581217057978	MF
GO:1901265	nucleoside phosphate binding	1254	520	534.09	1.0000	0.973618678499878	MF
GO:0046906	tetrapyrrole binding	48	20	20.44	1.0000	0.978473581213307	MF
GO:0070001	aspartic-type peptidase activity	29	10	12.35	1.0000	0.809716599190283	MF
GO:0034212	peptide N-acetyltransferase activity	16	7	6.81	1.0000	1.02790014684288	MF
GO:0070003	threonine-type peptidase activity	16	16	6.81	1.0000	2.34948604992658	MF
GO:0016278	lysine N-methyltransferase activity	15	8	6.39	1.0000	1.25195618153365	MF
GO:0030554	adenyl nucleotide binding	878	344	373.95	1.0000	0.919909078753844	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	59	58.78	1.0000	1.00374276964954	MF
GO:0140299	small molecule sensor activity	22	6	9.37	1.0000	0.64034151547492	MF
GO:0070279	vitamin B6 binding	32	13	13.63	1.0000	0.953778429933969	MF
GO:0017076	purine nucleotide binding	1044	414	444.65	1.0000	0.93106938041156	MF
GO:0044389	ubiquitin-like protein ligase binding	16	7	6.81	1.0000	1.02790014684288	MF
GO:0097747	RNA polymerase activity	34	11	14.48	1.0000	0.759668508287293	MF
GO:0019707	protein-cysteine S-acyltransferase activity	15	7	6.39	1.0000	1.09546165884194	MF
GO:0060090	molecular adaptor activity	16	7	6.81	1.0000	1.02790014684288	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	115	127.77	1.0000	0.900054785943492	MF
GO:0032561	guanyl ribonucleotide binding	166	68	70.7	1.0000	0.961810466760962	MF
GO:0061659	ubiquitin-like protein ligase activity	24	8	10.22	1.0000	0.782778864970646	MF
