Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007160	inositol-3-phosphate synthase 1-a-like	1	0	0	0	0	0	0	-1	-1	160.9577	126.8394	135.1943	159.6631	166.8915	179.0618	GO:0005975	carbohydrate metabolic process	BP
Gene_007259	malate synthase a	-1	-1	0	1	0	0	0	1	1	131.0366	164.1754	166.2605	153.9167	119.8765	123.9895	GO:0005975	carbohydrate metabolic process	BP
Gene_007317	trehalase isoform x1	-1	-1	0	0	0	0	0	1	1	7.699191	21.887706	19.285961	11.812678	5.846433	6.827825	GO:0005975	carbohydrate metabolic process	BP
Gene_007405	glucokinase	-1	-1	0	0	0	0	0	1	1	64.35714	122.22788	125.47923	75.384	50.73027	36.55175	GO:0005975	carbohydrate metabolic process	BP
Gene_007438	citrate synthase	0	0	0	0	0	0	0	1	1	387.3671	408.1322	449.2924	347.4465	319.1911	332.1258	GO:0005975	carbohydrate metabolic process	BP
Gene_007567	chitin binding	0	0	0	0	0	0	0	1	1	10.623078	15.759588	15.022355	10.9064	8.87964	6.771615	GO:0005975	carbohydrate metabolic process	BP
Gene_007739	o-glycosyl hydrolase	-1	-1	0	1	0	0	0	1	1	0.6185879	1.5956662	1.744307	1.2803398	0.3481641	0.4954335	GO:0005975	carbohydrate metabolic process	BP
Gene_007824	glycoside hydrolase	0	0	0	0	0	0	0	0	1	204.6445	222.7212	236.8333	207.4668	200.9434	179.5696	GO:0005975	carbohydrate metabolic process	BP
Gene_008355	4-hydroxyphenylpyruvate dioxygenase	0	-1	0	0	0	0	0	1	1	27.57217	44.85785	53.60072	27.39517	17.1911	18.43097	GO:0005975	carbohydrate metabolic process	BP
Gene_008471	iq and ubiquitin-like domain-containing	0	0	0	0	0	0	0	0	1	80.11806	82.9493	88.61683	86.41594	81.76483	65.13909	GO:0005975	carbohydrate metabolic process	BP
Gene_008745	glycoside hydrolase family 3	-1	-1	0	1	0	0	0	1	1	70.43019	96.71739	95.26565	75.00393	56.62879	61.69811	GO:0005975	carbohydrate metabolic process	BP
Gene_008774	glycoside hydrolase family 16	-1	-1	0	0	0	0	0	1	1	38.90119	108.15899	105.98999	77.7637	39.91597	37.41146	GO:0005975	carbohydrate metabolic process	BP
Gene_008809	hypothetical protein pbra 002068	0	0	0	0	0	0	0	1	1	1.7044286	2.5040679	2.326139	0.7453033	0.6845992	0.489188	GO:0005975	carbohydrate metabolic process	BP
Gene_008931	glycoside hydrolase deacetylase	0	0	0	0	0	0	0	0	-1	100.10187	80.52122	85.52653	91.20276	104.05377	129.15412	GO:0005975	carbohydrate metabolic process	BP
Gene_008944	beta-hexosaminidase subunit beta-like	-1	-1	0	1	0	0	0	1	1	27.20317	61.62116	54.13005	32.74835	15.72257	19.18035	GO:0005975	carbohydrate metabolic process	BP
Gene_009370	xylulose kinase	0	-1	0	1	0	0	0	1	1	88.16504	104.64062	113.67878	87.99065	68.224	78.2452	GO:0005975	carbohydrate metabolic process	BP
Gene_009482	gdp-l-fucose synthetase	0	-1	0	0	0	0	0	1	1	187.5291	214.9001	249.1159	170.2561	144.8793	159.8481	GO:0005975	carbohydrate metabolic process	BP
Gene_009587	phosphoenolpyruvate synthase	-1	-1	0	0	0	0	-1	0	1	142.1249	254.2619	264.9311	258.0395	191.0857	157.8247	GO:0005975	carbohydrate metabolic process	BP
Gene_009622	phosphoenolpyruvate carboxykinase	-1	-1	0	1	0	0	-1	1	1	22.84511	62.04663	65.47447	47.49018	17.14912	27.56733	GO:0005975	carbohydrate metabolic process	BP
Gene_009736	glycosyl hydrolase family 26	0	0	0	0	0	0	0	-1	-1	16.14334	15.61642	15.07449	21.35145	23.82167	24.81955	GO:0005975	carbohydrate metabolic process	BP
Gene_009805	aspartate aminotransferase family	0	0	0	0	0	0	-1	-1	-1	6.793327	5.283187	5.175865	12.400547	18.380445	20.599	GO:0005975	carbohydrate metabolic process	BP
Gene_009910	glycosyl hydrolase	-1	-1	0	1	0	0	0	1	1	108.96398	177.29507	193.0402	139.5155	84.11885	99.70289	GO:0005975	carbohydrate metabolic process	BP
Gene_009975	methylmalonate-semialdehyde dehydrogenase [acylating] mitochondrial	0	-1	0	0	0	0	0	1	1	113.9065	138.7512	153.9319	120.1605	108.375	107.5632	GO:0005975	carbohydrate metabolic process	BP
Gene_010019	xylosyltransferase 2	-1	-1	0	1	0	0	0	1	1	13.706578	24.104098	25.649556	16.864515	9.732555	13.459967	GO:0005975	carbohydrate metabolic process	BP
Gene_010073	neutral alpha-glucosidase ab	0	0	0	0	0	0	0	-1	-1	200.1199	171.7837	184.1696	203.7985	222.2223	233.9882	GO:0005975	carbohydrate metabolic process	BP
Gene_010074	neutral alpha-glucosidase ab isoform x3	0	0	0	0	0	0	0	-1	-1	127.2519	117.0568	117.2822	127.8155	139.706	143.022	GO:0005975	carbohydrate metabolic process	BP
Gene_010937	polysaccharide deacetylase family	-1	-1	0	1	0	0	0	1	1	15.821103	32.832785	28.286974	18.326698	9.004437	11.919545	GO:0005975	carbohydrate metabolic process	BP
Gene_011044	alpha-l-arabinofuranosidase beta-d-xylosidase	-1	-1	0	1	0	0	-1	1	1	146.6216	191.7671	203.3268	183.0973	137.4118	149.0256	GO:0005975	carbohydrate metabolic process	BP
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0005975	carbohydrate metabolic process	BP
Gene_011947	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0005975	carbohydrate metabolic process	BP
Gene_012346	hypothetical protein pbra 008942	-1	-1	0	1	0	0	0	1	1	39.94824	109.62399	97.46427	67.47583	28.30955	30.02785	GO:0005975	carbohydrate metabolic process	BP
