Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0005929	cilium	CC
Gene_009471	flagellar microtugule protofilament ribbon	0	0	0	0	0	0	0	0	1	1.0876497	1.1576587	1.4656038	1.077144	0.9939701	0.4350657	GO:0005929	cilium	CC
Gene_009604	coiled-coil domain-containing 65-like	-1	0	0	0	0	0	0	1	1	2.408125	6.684386	4.373187	4.777591	3.411473	1.546668	GO:0005929	cilium	CC
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0005929	cilium	CC
Gene_009947	sporangia induced deflagellation-inducible	0	0	0	0	0	0	0	1	1	0.2592705	0.49922799	0.44086366	0.17363143	0.03679879	0	GO:0005929	cilium	CC
Gene_010090	sporangia induced trp	-1	-1	0	1	0	0	0	1	1	18.114683	50.636047	47.253505	26.012601	8.631344	15.008723	GO:0005929	cilium	CC
Gene_010646	bardet-biedl syndrome parathyroid hormone-responsive b1	-1	-1	0	1	0	0	-1	1	1	19.52072	58.11503	51.58967	47.01288	15.46415	18.10413	GO:0005929	cilium	CC
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0005929	cilium	CC
Gene_012302	cilia- and flagella-associated protein 58	0	0	0	0	0	0	0	0	1	0.3117836	0.5914369	0.4376033	0.2881778	0.2458625	0	GO:0005929	cilium	CC
Gene_012535	intraflagellar transport protein 52 homolog isoform x1	-1	-1	0	0	0	0	0	1	1	2.249551	4.55971	5.267127	2.966045	1.317802	1.854753	GO:0005929	cilium	CC
