Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002643	sugar porter (sp) family mfs transporter	-1	-1	0	1	0	0	0	1	1	85.59132	187.15569	161.26804	122.92174	73.06386	61.62318	GO:0022857	transmembrane transporter activity	MF
Gene_003363	zinc transporter	0	1	0	0	0	0	0	-1	-1	93.14944	76.5389	71.74211	92.52691	98.35479	109.30974	GO:0022857	transmembrane transporter activity	MF
Gene_003534	vacuolar h+ atpase 44kd c subunit	0	0	0	0	0	0	0	0	1	131.5961	131.5092	140.1522	122.2789	118.1865	111.9576	GO:0022857	transmembrane transporter activity	MF
Gene_003763	thioesterase family	-1	-1	0	0	0	0	0	1	1	0.8576796	2.9554798	2.7242312	1.6703263	0.8860396	0.6161691	GO:0022857	transmembrane transporter activity	MF
Gene_003837	mfs general substrate transporter	-1	-1	0	1	0	0	0	1	1	1.1666191	3.8135812	3.1740473	1.611073	0.402498	0.8035181	GO:0022857	transmembrane transporter activity	MF
Gene_003860	camkk kinase	0	-1	0	0	0	0	0	1	1	57.14417	72.0007	86.90549	54.99593	42.65141	47.71983	GO:0022857	transmembrane transporter activity	MF
Gene_004228	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	89.92797	92.52737	98.45677	78.30522	77.87286	72.63098	GO:0022857	transmembrane transporter activity	MF
Gene_004229	mitochondrial substrate carrier family	0	0	0	0	0	0	0	0	1	78.23936	80.25753	86.8342	69.56114	71.31713	58.93785	GO:0022857	transmembrane transporter activity	MF
Gene_004312	hypothetical protein pbra 004727	0	0	0	0	0	0	0	-1	-1	116.95706	96.14684	97.15004	130.00389	154.1931	140.00571	GO:0022857	transmembrane transporter activity	MF
Gene_004317	hypothetical protein bvrb 036760; partial	0	0	0	0	0	0	0	1	1	0.25681245	0.53104448	0.72567329	0.12617634	0.0193523	0.06036781	GO:0022857	transmembrane transporter activity	MF
Gene_004478	laminin b type iv	-1	-1	0	1	0	0	0	1	1	5.236427	15.088862	16.800922	8.630355	2.418063	5.06258	GO:0022857	transmembrane transporter activity	MF
Gene_004682	heavy metal p-type atpase	-1	-1	0	0	0	0	0	1	1	17.01843	36.47515	31.45308	24.50637	17.05046	18.85146	GO:0022857	transmembrane transporter activity	MF
Gene_004774	cation efflux pump	0	-1	0	0	0	0	0	1	1	28.32404	36.51389	40.2392	31.58262	27.62369	27.31337	GO:0022857	transmembrane transporter activity	MF
Gene_004826	h+-transporting atpase	-1	-1	0	0	0	0	0	1	1	46.88592	121.4086	110.6674	74.03236	46.73858	33.86225	GO:0022857	transmembrane transporter activity	MF
Gene_004845	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	1	1	0	0	0	0	0	-1	-1	75.10577	61.06927	58.87793	74.31557	79.92722	77.84433	GO:0022857	transmembrane transporter activity	MF
Gene_004846	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	0	0	0	0	0	0	0	1	1	0.2266749	0.50379508	0.66649047	0.23899905	0.09485569	0	GO:0022857	transmembrane transporter activity	MF
Gene_004849	mitochondrial tricarboxylate carrier (mtc) family	-1	-1	0	0	0	0	0	1	1	58.7741	69.65235	72.74775	56.66779	52.94329	49.24151	GO:0022857	transmembrane transporter activity	MF
Gene_005154	achain gfp-binding darpin fusion gc r11	-1	-1	0	1	0	0	0	1	1	0.4547094	1.5949021	1.7296356	0.7672834	0.1878056	0.689028	GO:0022857	transmembrane transporter activity	MF
Gene_005171	sodium hydrogen exchanger variant 3	1	0	0	0	0	0	0	-1	-1	196.8744	164.2694	179.4473	195.7804	217.1351	228.8632	GO:0022857	transmembrane transporter activity	MF
Gene_005282	family nucleoside transporter	-1	-1	0	0	0	0	0	1	1	4.350294	10.478324	10.634109	6.625892	4.771996	2.518799	GO:0022857	transmembrane transporter activity	MF
Gene_005374	mitochondrial substrate carrier family	1	1	0	0	0	0	0	-1	-1	105.50609	82.04959	81.19623	99.2233	115.2309	108.53533	GO:0022857	transmembrane transporter activity	MF
Gene_005403	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0022857	transmembrane transporter activity	MF
Gene_005440	atpase aaa	1	1	0	0	0	0	0	-1	-1	1042.1159	752.8354	764.5194	862.6685	924.8243	1163.1821	GO:0022857	transmembrane transporter activity	MF
Gene_005763	amino acid permease	0	0	0	0	0	0	1	1	1	1.082221	1.3138537	1.7585642	0.3912665	0.3981263	0.5016791	GO:0022857	transmembrane transporter activity	MF
Gene_005790	probable magnesium transporter nipa8	-1	-1	0	1	0	0	0	1	1	22.46678	36.74247	45.52224	25.48248	14.7389	18.63912	GO:0022857	transmembrane transporter activity	MF
Gene_005816	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0022857	transmembrane transporter activity	MF
Gene_006356	abc transporter a family	0	0	0	0	0	0	0	1	1	19.88378	26.41559	26.83765	17.94553	14.02747	16.56788	GO:0022857	transmembrane transporter activity	MF
Gene_006448	hypothetical protein pbra 005057	-1	-1	0	1	0	0	0	1	1	3.765202	13.100949	10.355405	6.850463	2.03422	4.052976	GO:0022857	transmembrane transporter activity	MF
Gene_006487	gdp-fucose transporter 1-like	-1	-1	0	1	0	0	0	1	1	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	GO:0022857	transmembrane transporter activity	MF
Gene_006530	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0022857	transmembrane transporter activity	MF
Gene_006787	cyclic nucleotide-binding	-1	-1	0	0	0	0	0	1	1	51.03941	69.98336	82.50547	65.07916	51.56587	49.458	GO:0022857	transmembrane transporter activity	MF
Gene_006790	hypothetical protein pbra 005450; partial	0	0	0	0	0	0	0	0	1	244.7257	226.1021	245.651	204.7154	217.222	200.8046	GO:0022857	transmembrane transporter activity	MF
Gene_006897	multidrug resistance 1	-1	-1	0	0	0	0	0	1	1	10.511857	35.323359	27.56086	19.501702	9.301079	10.66847	GO:0022857	transmembrane transporter activity	MF
Gene_006982	magnesium transporter nipa2	0	-1	0	0	0	0	0	0	1	35.89383	44.80374	53.14526	39.18316	34.00176	35.81902	GO:0022857	transmembrane transporter activity	MF
Gene_007098	cop9 signalosome complex subunit 8-like	0	0	0	0	0	0	1	1	1	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	GO:0022857	transmembrane transporter activity	MF
Gene_007542	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0022857	transmembrane transporter activity	MF
Gene_007579	mfs transporter	-1	-1	0	1	0	0	0	1	1	3.811701	10.971808	10.847218	6.772552	1.516482	4.21743	GO:0022857	transmembrane transporter activity	MF
Gene_007621	ammonium transporter	-1	-1	0	1	0	0	0	1	1	9.585625	31.190839	28.563246	19.647184	8.559475	8.801226	GO:0022857	transmembrane transporter activity	MF
Gene_008008	crp fnr family transcriptional regulator	0	0	0	0	0	0	0	1	1	0.7317639	1.1309077	0.878467	0.6137577	0.2071579	0.187349	GO:0022857	transmembrane transporter activity	MF
Gene_008215	v-type h+-transporting atpase subunit i	-1	-1	0	0	0	0	0	0	1	176.9362	218.099	221.0691	216.3422	185.9286	168.6972	GO:0022857	transmembrane transporter activity	MF
Gene_008410	h(+) cl(-) exchange transporter 7-like	-1	-1	0	0	0	0	0	1	1	7.703082	16.730979	16.294024	8.900814	5.125584	6.440636	GO:0022857	transmembrane transporter activity	MF
Gene_009223	na+ h+ antiporter	0	0	0	0	0	0	0	-1	-1	166.5533	144.3987	147.2096	179.8164	198.2748	220.062	GO:0022857	transmembrane transporter activity	MF
Gene_009625	magnesium-translocating p-type atpase	0	-1	0	0	0	0	0	1	1	78.29854	96.49205	109.86101	92.47156	74.66214	74.00693	GO:0022857	transmembrane transporter activity	MF
Gene_009656	potassium transporter	-1	-1	0	1	0	0	0	1	1	11.702783	34.053824	39.58	23.43603	7.206425	10.807942	GO:0022857	transmembrane transporter activity	MF
Gene_009793	atp synthase subunit	0	0	0	0	0	0	0	1	1	214.9337	229.2808	253.7172	206.3651	194.9057	196.8599	GO:0022857	transmembrane transporter activity	MF
Gene_009996	amino acid transporter	-1	-1	0	1	0	0	0	1	1	2.631891	7.162811	8.160066	4.083396	1.422098	1.473809	GO:0022857	transmembrane transporter activity	MF
Gene_010396	hypothetical protein pbra 006615	-1	-1	0	0	0	0	0	1	1	0.7849877	2.2764574	2.6178835	0.7284765	0.3600705	0.1811034	GO:0022857	transmembrane transporter activity	MF
Gene_011038	cyclic nucleotide-binding	0	-1	0	0	0	0	0	1	1	15.50548	18.78727	21.11498	17.04667	14.78743	14.46957	GO:0022857	transmembrane transporter activity	MF
Gene_011096	amino acid transporter	-1	0	0	0	0	0	0	1	1	31.63718	44.79609	43.31549	34.77653	31.58394	27.33835	GO:0022857	transmembrane transporter activity	MF
Gene_011133	multidrug resistance 1 isoform x2	0	0	0	0	0	0	0	1	1	99.28108	111.68815	111.82205	86.97033	77.99205	77.3001	GO:0022857	transmembrane transporter activity	MF
Gene_011182	mitochondrial carrier	-1	-1	0	0	0	0	0	1	1	4.479307	8.241102	9.844058	5.504528	4.043849	4.144572	GO:0022857	transmembrane transporter activity	MF
Gene_011784	pre-mrna cleavage complex ii protein clp1	-1	-1	0	1	0	0	0	1	1	2.155194	4.626919	4.753348	2.408559	1.042026	1.292706	GO:0022857	transmembrane transporter activity	MF
Gene_011817	no-inducible flavohemoprotein	-1	0	0	0	0	0	0	1	1	0.61121374	1.44839603	1.07323056	0.25942376	0.10420747	0.06036781	GO:0022857	transmembrane transporter activity	MF
Gene_012392	abc transporter family protein	0	0	0	0	0	0	0	-1	-1	339.0438	293.8593	305.8444	374.9839	426.8931	449.0293	GO:0022857	transmembrane transporter activity	MF
Gene_012422	b(0;+)-type amino acid transporter 1	0	0	0	0	0	0	0	0	-1	271.7993	220.2083	226.9343	279.3194	278.1097	364.4289	GO:0022857	transmembrane transporter activity	MF
Gene_012544	p-loop containing nucleoside triphosphate hydrolase protein	0	0	0	0	0	0	0	-1	-1	133.4081	108.2978	108.5269	154.8992	196.3686	173.3309	GO:0022857	transmembrane transporter activity	MF
