GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1901605	alpha-amino acid metabolic process	301	1	0.24	1.000	4.16666666666667	BP
GO:0005996	monosaccharide metabolic process	57	1	0.05	1.000	20	BP
GO:1901564	organonitrogen compound metabolic process	1785	1	1.43	1.000	0.699300699300699	BP
GO:0043436	oxoacid metabolic process	424	1	0.34	1.000	2.94117647058824	BP
GO:0006082	organic acid metabolic process	424	1	0.34	1.000	2.94117647058824	BP
GO:0009064	glutamine family amino acid metabolic process	41	1	0.03	1.000	33.3333333333333	BP
GO:0009066	aspartate family amino acid metabolic process	75	1	0.06	1.000	16.6666666666667	BP
GO:0009987	cellular process	4052	2	3.26	1.000	0.613496932515337	BP
GO:0008150	biological_process	4976	4	4	1.000	1	BP
GO:0019318	hexose metabolic process	55	1	0.04	1.000	25	BP
GO:0008152	metabolic process	3516	2	2.83	1.000	0.706713780918728	BP
GO:0071704	organic substance metabolic process	3152	2	2.53	1.000	0.790513833992095	BP
GO:0044281	small molecule metabolic process	698	2	0.56	1.000	3.57142857142857	BP
GO:0006807	nitrogen compound metabolic process	2804	1	2.25	1.000	0.444444444444444	BP
GO:0019752	carboxylic acid metabolic process	420	1	0.34	1.000	2.94117647058824	BP
GO:0043648	dicarboxylic acid metabolic process	53	1	0.04	1.000	25	BP
GO:0009078	pyruvate family amino acid metabolic process	20	1	0.02	1.000	50	BP
GO:0016021	integral component of membrane	2650	8	4.3	0.013	1.86046511627907	CC
GO:0005887	integral component of plasma membrane	22	1	0.04	0.035	25	CC
GO:0110165	cellular anatomical entity	4797	8	7.79	1.000	1.02695763799743	CC
GO:0005886	plasma membrane	94	1	0.15	1.000	6.66666666666667	CC
GO:0031224	intrinsic component of membrane	2651	8	4.3	1.000	1.86046511627907	CC
GO:0031226	intrinsic component of plasma membrane	22	1	0.04	1.000	25	CC
GO:0071944	cell periphery	120	1	0.19	1.000	5.26315789473684	CC
GO:0005575	cellular_component	4927	8	8	1.000	1	CC
GO:0016020	membrane	2972	8	4.83	1.000	1.65631469979296	CC
