GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	1	0.29	0.250	3.44827586206897	MF
GO:0003824	catalytic activity	3233	29	25.61	0.254	1.13237016790316	MF
GO:0008270	zinc ion binding	548	6	4.34	0.265	1.38248847926267	MF
GO:0043565	sequence-specific DNA binding	39	1	0.31	0.267	3.2258064516129	MF
GO:0003779	actin binding	43	1	0.34	0.290	2.94117647058824	MF
GO:0016301	kinase activity	444	5	3.52	0.294	1.42045454545455	MF
GO:0005509	calcium ion binding	150	2	1.19	0.334	1.68067226890756	MF
GO:0005515	protein binding	1872	17	14.83	0.359	1.14632501685772	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	1	0.46	0.371	2.17391304347826	MF
GO:0097159	organic cyclic compound binding	2378	15	18.84	0.401	0.796178343949045	MF
GO:1901363	heterocyclic compound binding	2378	15	18.84	0.401	0.796178343949045	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	1	0.52	0.410	1.92307692307692	MF
GO:0003777	microtubule motor activity	68	1	0.54	0.419	1.85185185185185	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	2	0.68	0.428	2.94117647058824	MF
GO:0030246	carbohydrate binding	73	1	0.58	0.442	1.72413793103448	MF
GO:0046872	metal ion binding	1257	13	9.96	0.493	1.30522088353414	MF
GO:0016779	nucleotidyltransferase activity	95	1	0.75	0.533	1.33333333333333	MF
GO:0003924	GTPase activity	112	1	0.89	0.593	1.12359550561798	MF
GO:0016874	ligase activity	156	2	1.24	0.619	1.61290322580645	MF
GO:0000166	nucleotide binding	1254	10	9.93	0.680	1.00704934541793	MF
GO:0008168	methyltransferase activity	148	1	1.17	0.696	0.854700854700855	MF
GO:0008324	cation transmembrane transporter activity	149	1	1.18	0.698	0.847457627118644	MF
GO:0005524	ATP binding	866	6	6.86	0.699	0.87463556851312	MF
GO:0005525	GTP binding	166	1	1.32	0.737	0.757575757575758	MF
GO:0005198	structural molecule activity	167	1	1.32	0.739	0.757575757575758	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	1	1.39	0.756	0.719424460431655	MF
GO:0003677	DNA binding	382	3	3.03	0.757	0.99009900990099	MF
GO:0016491	oxidoreductase activity	435	7	3.45	0.809	2.02898550724638	MF
GO:0016787	hydrolase activity	1190	8	9.43	0.991	0.848356309650053	MF
GO:0003676	nucleic acid binding	1279	4	10.13	1.000	0.394866732477789	MF
GO:0016835	carbon-oxygen lyase activity	36	1	0.29	1.000	3.44827586206897	MF
GO:0140096	catalytic activity, acting on a protein	907	5	7.19	1.000	0.695410292072323	MF
GO:0030695	GTPase regulator activity	71	1	0.56	1.000	1.78571428571429	MF
GO:0060589	nucleoside-triphosphatase regulator activity	71	1	0.56	1.000	1.78571428571429	MF
GO:0015075	ion transmembrane transporter activity	193	2	1.53	1.000	1.30718954248366	MF
GO:0008233	peptidase activity	265	2	2.1	1.000	0.952380952380952	MF
GO:0005488	binding	4823	37	38.21	1.000	0.968332897147344	MF
GO:0044877	protein-containing complex binding	71	1	0.56	1.000	1.78571428571429	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	6	4.43	1.000	1.35440180586907	MF
GO:0052890	oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor	12	1	0.1	1.000	10	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	1	0.13	1.000	7.69230769230769	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	3	2.79	1.000	1.0752688172043	MF
GO:0005215	transporter activity	365	3	2.89	1.000	1.03806228373702	MF
GO:0008236	serine-type peptidase activity	70	1	0.55	1.000	1.81818181818182	MF
GO:0008237	metallopeptidase activity	53	1	0.42	1.000	2.38095238095238	MF
GO:0008238	exopeptidase activity	35	2	0.28	1.000	7.14285714285714	MF
GO:0015399	primary active transmembrane transporter activity	97	1	0.77	1.000	1.2987012987013	MF
GO:0022857	transmembrane transporter activity	310	3	2.46	1.000	1.21951219512195	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	1	0.3	1.000	3.33333333333333	MF
GO:0098772	molecular function regulator activity	136	2	1.08	1.000	1.85185185185185	MF
GO:0046906	tetrapyrrole binding	48	2	0.38	1.000	5.26315789473684	MF
GO:0030234	enzyme regulator activity	129	2	1.02	1.000	1.96078431372549	MF
GO:0030554	adenyl nucleotide binding	878	6	6.96	1.000	0.862068965517241	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	2	0.76	1.000	2.63157894736842	MF
GO:0004672	protein kinase activity	306	3	2.42	1.000	1.2396694214876	MF
GO:0017171	serine hydrolase activity	70	1	0.55	1.000	1.81818181818182	MF
GO:0003674	molecular_function	6816	54	54	1.000	1	MF
GO:0022804	active transmembrane transporter activity	111	1	0.88	1.000	1.13636363636364	MF
GO:0019001	guanyl nucleotide binding	169	1	1.34	1.000	0.746268656716418	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	1	0.27	1.000	3.7037037037037	MF
GO:0046914	transition metal ion binding	628	8	4.98	1.000	1.60642570281124	MF
GO:0003700	DNA-binding transcription factor activity	63	1	0.5	1.000	2	MF
GO:0016740	transferase activity	1226	9	9.71	1.000	0.926879505664264	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	1	1.23	1.000	0.813008130081301	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	7	8.16	1.000	0.857843137254902	MF
GO:0016829	lyase activity	111	1	0.88	1.000	1.13636363636364	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	1	0.27	1.000	3.7037037037037	MF
GO:0140110	transcription regulator activity	77	1	0.61	1.000	1.63934426229508	MF
GO:0140657	ATP-dependent activity	265	2	2.1	1.000	0.952380952380952	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	3	1.74	1.000	1.72413793103448	MF
GO:0032561	guanyl ribonucleotide binding	166	1	1.32	1.000	0.757575757575758	MF
GO:0016769	transferase activity, transferring nitrogenous groups	15	1	0.12	1.000	8.33333333333333	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	3	1.94	1.000	1.54639175257732	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	3	1.93	1.000	1.55440414507772	MF
GO:0016462	pyrophosphatase activity	235	3	1.86	1.000	1.61290322580645	MF
GO:1901265	nucleoside phosphate binding	1254	10	9.93	1.000	1.00704934541793	MF
GO:0070001	aspartic-type peptidase activity	29	1	0.23	1.000	4.34782608695652	MF
GO:0051213	dioxygenase activity	24	1	0.19	1.000	5.26315789473684	MF
GO:0008092	cytoskeletal protein binding	118	1	0.93	1.000	1.0752688172043	MF
GO:0004175	endopeptidase activity	128	1	1.01	1.000	0.99009900990099	MF
GO:0043167	ion binding	2296	22	18.19	1.000	1.20945574491479	MF
GO:0016757	glycosyltransferase activity	145	1	1.15	1.000	0.869565217391304	MF
GO:0043168	anion binding	1167	9	9.25	1.000	0.972972972972973	MF
GO:0016209	antioxidant activity	22	1	0.17	1.000	5.88235294117647	MF
GO:0032553	ribonucleotide binding	1054	7	8.35	1.000	0.838323353293413	MF
GO:0043169	cation binding	1261	13	9.99	1.000	1.3013013013013	MF
GO:0032555	purine ribonucleotide binding	1040	7	8.24	1.000	0.849514563106796	MF
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	10	1	0.08	1.000	12.5	MF
GO:0017076	purine nucleotide binding	1044	7	8.27	1.000	0.846432889963724	MF
GO:0032559	adenyl ribonucleotide binding	877	6	6.95	1.000	0.863309352517986	MF
GO:0036094	small molecule binding	1326	10	10.51	1.000	0.951474785918173	MF
GO:0008152	metabolic process	3516	22	26.85	0.040	0.819366852886406	BP
GO:0006518	peptide metabolic process	317	2	2.42	0.069	0.826446280991736	BP
GO:0006040	amino sugar metabolic process	44	3	0.34	0.071	8.8235294117647	BP
GO:0007010	cytoskeleton organization	111	3	0.85	0.072	3.52941176470588	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	1	0.08	0.081	12.5	BP
GO:0051235	maintenance of location	11	1	0.08	0.081	12.5	BP
GO:0000165	MAPK cascade	12	1	0.09	0.088	11.1111111111111	BP
GO:0007155	cell adhesion	12	1	0.09	0.088	11.1111111111111	BP
GO:0060285	cilium-dependent cell motility	12	1	0.09	0.088	11.1111111111111	BP
GO:0010639	negative regulation of organelle organization	13	1	0.1	0.095	10	BP
GO:0030833	regulation of actin filament polymerization	13	1	0.1	0.095	10	BP
GO:0009069	serine family amino acid metabolic process	144	3	1.1	0.096	2.72727272727273	BP
GO:0015698	inorganic anion transport	14	1	0.11	0.102	9.09090909090909	BP
GO:0070286	axonemal dynein complex assembly	14	1	0.11	0.102	9.09090909090909	BP
GO:0048468	cell development	14	1	0.11	0.102	9.09090909090909	BP
GO:0071310	cellular response to organic substance	15	1	0.11	0.109	9.09090909090909	BP
GO:0032984	protein-containing complex disassembly	15	1	0.11	0.109	9.09090909090909	BP
GO:0006032	chitin catabolic process	15	1	0.11	0.109	9.09090909090909	BP
GO:0003006	developmental process involved in reproduction	15	1	0.11	0.109	9.09090909090909	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	0.12	0.116	8.33333333333333	BP
GO:0009225	nucleotide-sugar metabolic process	16	1	0.12	0.116	8.33333333333333	BP
GO:0006030	chitin metabolic process	32	2	0.24	0.120	8.33333333333333	BP
GO:0007165	signal transduction	429	6	3.28	0.121	1.82926829268293	BP
GO:1903046	meiotic cell cycle process	17	1	0.13	0.122	7.69230769230769	BP
GO:0003341	cilium movement	17	1	0.13	0.122	7.69230769230769	BP
GO:0040011	locomotion	18	1	0.14	0.129	7.14285714285714	BP
GO:0007034	vacuolar transport	18	1	0.14	0.129	7.14285714285714	BP
GO:0010035	response to inorganic substance	19	1	0.15	0.136	6.66666666666667	BP
GO:0006487	protein N-linked glycosylation	19	1	0.15	0.136	6.66666666666667	BP
GO:0098869	cellular oxidant detoxification	20	1	0.15	0.142	6.66666666666667	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	0.15	0.142	6.66666666666667	BP
GO:0016485	protein processing	20	1	0.15	0.142	6.66666666666667	BP
GO:0044272	sulfur compound biosynthetic process	21	1	0.16	0.149	6.25	BP
GO:0019953	sexual reproduction	21	1	0.16	0.149	6.25	BP
GO:0006749	glutathione metabolic process	22	1	0.17	0.155	5.88235294117647	BP
GO:0045859	regulation of protein kinase activity	25	1	0.19	0.175	5.26315789473684	BP
GO:0006869	lipid transport	28	1	0.21	0.194	4.76190476190476	BP
GO:0022607	cellular component assembly	247	3	1.89	0.198	1.58730158730159	BP
GO:0010468	regulation of gene expression	335	3	2.56	0.200	1.171875	BP
GO:0019637	organophosphate metabolic process	274	2	2.09	0.247	0.956937799043062	BP
GO:0009132	nucleoside diphosphate metabolic process	37	1	0.28	0.248	3.57142857142857	BP
GO:0009653	anatomical structure morphogenesis	39	1	0.3	0.259	3.33333333333333	BP
GO:0006605	protein targeting	40	1	0.31	0.265	3.2258064516129	BP
GO:0016310	phosphorylation	456	6	3.48	0.285	1.72413793103448	BP
GO:0061024	membrane organization	47	1	0.36	0.304	2.77777777777778	BP
GO:0045454	cell redox homeostasis	49	1	0.37	0.314	2.7027027027027	BP
GO:0072594	establishment of protein localization to organelle	50	1	0.38	0.320	2.63157894736842	BP
GO:0016051	carbohydrate biosynthetic process	53	1	0.4	0.335	2.5	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	1	0.41	0.340	2.4390243902439	BP
GO:0006468	protein phosphorylation	306	4	2.34	0.343	1.70940170940171	BP
GO:0016192	vesicle-mediated transport	161	2	1.23	0.350	1.6260162601626	BP
GO:0005975	carbohydrate metabolic process	223	3	1.7	0.367	1.76470588235294	BP
GO:0008652	cellular amino acid biosynthetic process	62	1	0.47	0.380	2.12765957446809	BP
GO:0046907	intracellular transport	191	2	1.46	0.389	1.36986301369863	BP
GO:0006457	protein folding	69	1	0.53	0.413	1.88679245283019	BP
GO:0009987	cellular process	4052	28	30.94	0.429	0.904977375565611	BP
GO:0006144	purine nucleobase metabolic process	76	1	0.58	0.444	1.72413793103448	BP
GO:0007018	microtubule-based movement	96	2	0.73	0.449	2.73972602739726	BP
GO:0009165	nucleotide biosynthetic process	78	1	0.6	0.453	1.66666666666667	BP
GO:0006260	DNA replication	80	1	0.61	0.461	1.63934426229508	BP
GO:0098655	cation transmembrane transport	84	1	0.64	0.478	1.5625	BP
GO:0035556	intracellular signal transduction	222	3	1.7	0.542	1.76470588235294	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	2	1.14	0.550	1.75438596491228	BP
GO:0007264	small GTPase mediated signal transduction	106	1	0.81	0.560	1.23456790123457	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	1	0.83	0.570	1.20481927710843	BP
GO:0043087	regulation of GTPase activity	109	1	0.83	0.570	1.20481927710843	BP
GO:0030163	protein catabolic process	138	1	1.05	0.658	0.952380952380952	BP
GO:0032259	methylation	147	1	1.12	0.681	0.892857142857143	BP
GO:0006796	phosphate-containing compound metabolic process	757	8	5.78	0.735	1.3840830449827	BP
GO:0006355	regulation of DNA-templated transcription	229	1	1.75	0.834	0.571428571428571	BP
GO:0055085	transmembrane transport	358	2	2.73	0.849	0.732600732600733	BP
GO:0043043	peptide biosynthetic process	288	1	2.2	0.897	0.454545454545455	BP
GO:0006508	proteolysis	386	2	2.95	0.942	0.677966101694915	BP
GO:0009057	macromolecule catabolic process	214	2	1.63	1.000	1.22699386503067	BP
GO:0098754	detoxification	21	1	0.16	1.000	6.25	BP
GO:0009058	biosynthetic process	1065	5	8.13	1.000	0.615006150061501	BP
GO:0009059	macromolecule biosynthetic process	688	2	5.25	1.000	0.380952380952381	BP
GO:0035082	axoneme assembly	17	1	0.13	1.000	7.69230769230769	BP
GO:0060271	cilium assembly	50	1	0.38	1.000	2.63157894736842	BP
GO:0044782	cilium organization	53	1	0.4	1.000	2.5	BP
GO:0018130	heterocycle biosynthetic process	488	2	3.73	1.000	0.536193029490617	BP
GO:0048523	negative regulation of cellular process	106	1	0.81	1.000	1.23456790123457	BP
GO:0070925	organelle assembly	96	1	0.73	1.000	1.36986301369863	BP
GO:0006022	aminoglycan metabolic process	43	2	0.33	1.000	6.06060606060606	BP
GO:0009100	glycoprotein metabolic process	48	1	0.37	1.000	2.7027027027027	BP
GO:0009101	glycoprotein biosynthetic process	44	1	0.34	1.000	2.94117647058824	BP
GO:0051493	regulation of cytoskeleton organization	23	1	0.18	1.000	5.55555555555556	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	1	0.6	1.000	1.66666666666667	BP
GO:0006026	aminoglycan catabolic process	18	1	0.14	1.000	7.14285714285714	BP
GO:0110053	regulation of actin filament organization	14	1	0.11	1.000	9.09090909090909	BP
GO:0016070	RNA metabolic process	671	1	5.12	1.000	0.1953125	BP
GO:0010467	gene expression	871	4	6.65	1.000	0.601503759398496	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	0.12	1.000	8.33333333333333	BP
GO:0048519	negative regulation of biological process	138	1	1.05	1.000	0.952380952380952	BP
GO:0023052	signaling	432	6	3.3	1.000	1.81818181818182	BP
GO:1990748	cellular detoxification	21	1	0.16	1.000	6.25	BP
GO:0032535	regulation of cellular component size	16	1	0.12	1.000	8.33333333333333	BP
GO:0008104	protein localization	182	1	1.39	1.000	0.719424460431655	BP
GO:0006351	DNA-templated transcription	292	1	2.23	1.000	0.448430493273543	BP
GO:0072521	purine-containing compound metabolic process	148	1	1.13	1.000	0.884955752212389	BP
GO:0010033	response to organic substance	38	1	0.29	1.000	3.44827586206897	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	1	0.47	1.000	2.12765957446809	BP
GO:0044248	cellular catabolic process	302	1	2.31	1.000	0.432900432900433	BP
GO:0022411	cellular component disassembly	17	1	0.13	1.000	7.69230769230769	BP
GO:0044249	cellular biosynthetic process	991	5	7.57	1.000	0.660501981505945	BP
GO:0022414	reproductive process	37	1	0.28	1.000	3.57142857142857	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	0.11	1.000	9.09090909090909	BP
GO:0032970	regulation of actin filament-based process	16	1	0.12	1.000	8.33333333333333	BP
GO:0046483	heterocycle metabolic process	1465	3	11.19	1.000	0.268096514745308	BP
GO:0006790	sulfur compound metabolic process	83	1	0.63	1.000	1.58730158730159	BP
GO:0000003	reproduction	45	1	0.34	1.000	2.94117647058824	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	0.15	1.000	6.66666666666667	BP
GO:0051641	cellular localization	261	2	1.99	1.000	1.00502512562814	BP
GO:0006793	phosphorus metabolic process	768	8	5.86	1.000	1.36518771331058	BP
GO:0044237	cellular metabolic process	2738	13	20.91	1.000	0.621712099473936	BP
GO:0043603	cellular amide metabolic process	371	2	2.83	1.000	0.706713780918728	BP
GO:0044238	primary metabolic process	3004	13	22.94	1.000	0.566695727986051	BP
GO:0006807	nitrogen compound metabolic process	2804	14	21.41	1.000	0.653900046707146	BP
GO:0043604	amide biosynthetic process	308	1	2.35	1.000	0.425531914893617	BP
GO:0001932	regulation of protein phosphorylation	29	1	0.22	1.000	4.54545454545455	BP
GO:0043170	macromolecule metabolic process	2409	12	18.4	1.000	0.652173913043478	BP
GO:0031399	regulation of protein modification process	51	1	0.39	1.000	2.56410256410256	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	5	12.84	1.000	0.389408099688474	BP
GO:0051649	establishment of localization in cell	196	2	1.5	1.000	1.33333333333333	BP
GO:0016043	cellular component organization	507	4	3.87	1.000	1.03359173126615	BP
GO:0034645	cellular macromolecule biosynthetic process	361	1	2.76	1.000	0.36231884057971	BP
GO:0032502	developmental process	112	1	0.86	1.000	1.16279069767442	BP
GO:0044085	cellular component biogenesis	455	3	3.47	1.000	0.864553314121037	BP
GO:0006486	protein glycosylation	43	1	0.33	1.000	3.03030303030303	BP
GO:0043412	macromolecule modification	844	5	6.45	1.000	0.775193798449612	BP
GO:0044087	regulation of cellular component biogenesis	25	1	0.19	1.000	5.26315789473684	BP
GO:0043413	macromolecule glycosylation	43	1	0.33	1.000	3.03030303030303	BP
GO:0036211	protein modification process	763	5	5.83	1.000	0.857632933104631	BP
GO:1901605	alpha-amino acid metabolic process	301	3	2.3	1.000	1.30434782608696	BP
GO:0043933	protein-containing complex organization	168	2	1.28	1.000	1.5625	BP
GO:0009636	response to toxic substance	21	1	0.16	1.000	6.25	BP
GO:0071554	cell wall organization or biogenesis	28	1	0.21	1.000	4.76190476190476	BP
GO:0019538	protein metabolic process	1350	8	10.31	1.000	0.775945683802134	BP
GO:0050790	regulation of catalytic activity	188	2	1.44	1.000	1.38888888888889	BP
GO:0070887	cellular response to chemical stimulus	55	2	0.42	1.000	4.76190476190476	BP
GO:0050794	regulation of cellular process	936	9	7.15	1.000	1.25874125874126	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	1	1.76	1.000	0.568181818181818	BP
GO:0046348	amino sugar catabolic process	15	1	0.11	1.000	9.09090909090909	BP
GO:0051321	meiotic cell cycle	18	1	0.14	1.000	7.14285714285714	BP
GO:0070727	cellular macromolecule localization	182	1	1.39	1.000	0.719424460431655	BP
GO:0000226	microtubule cytoskeleton organization	64	1	0.49	1.000	2.04081632653061	BP
GO:0006259	DNA metabolic process	472	1	3.6	1.000	0.277777777777778	BP
GO:0043436	oxoacid metabolic process	424	4	3.24	1.000	1.23456790123457	BP
GO:0008150	biological_process	4976	38	38	1.000	1	BP
GO:0030832	regulation of actin filament length	13	1	0.1	1.000	10	BP
GO:0008154	actin polymerization or depolymerization	17	1	0.13	1.000	7.69230769230769	BP
GO:0065003	protein-containing complex assembly	156	2	1.19	1.000	1.68067226890756	BP
GO:0097435	supramolecular fiber organization	36	1	0.27	1.000	3.7037037037037	BP
GO:0080090	regulation of primary metabolic process	412	2	3.15	1.000	0.634920634920635	BP
GO:0050896	response to stimulus	732	8	5.59	1.000	1.43112701252236	BP
GO:0030029	actin filament-based process	39	1	0.3	1.000	3.33333333333333	BP
GO:0065007	biological regulation	1095	9	8.36	1.000	1.07655502392345	BP
GO:0051252	regulation of RNA metabolic process	276	1	2.11	1.000	0.4739336492891	BP
GO:0065008	regulation of biological quality	135	2	1.03	1.000	1.94174757281553	BP
GO:0065009	regulation of molecular function	200	2	1.53	1.000	1.30718954248366	BP
GO:0032271	regulation of protein polymerization	13	1	0.1	1.000	10	BP
GO:0006753	nucleoside phosphate metabolic process	164	1	1.25	1.000	0.8	BP
GO:0051604	protein maturation	30	1	0.23	1.000	4.34782608695652	BP
GO:0051258	protein polymerization	25	1	0.19	1.000	5.26315789473684	BP
GO:0022402	cell cycle process	101	1	0.77	1.000	1.2987012987013	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	2	3.12	1.000	0.641025641025641	BP
GO:1901564	organonitrogen compound metabolic process	1785	13	13.63	1.000	0.953778429933969	BP
GO:1901565	organonitrogen compound catabolic process	212	2	1.62	1.000	1.23456790123457	BP
GO:0051174	regulation of phosphorus metabolic process	45	1	0.34	1.000	2.94117647058824	BP
GO:1901566	organonitrogen compound biosynthetic process	530	3	4.05	1.000	0.740740740740741	BP
GO:0051179	localization	833	6	6.36	1.000	0.943396226415094	BP
GO:0042325	regulation of phosphorylation	34	1	0.26	1.000	3.84615384615385	BP
GO:0071840	cellular component organization or biogenesis	708	4	5.41	1.000	0.739371534195933	BP
GO:0070085	glycosylation	49	1	0.37	1.000	2.7027027027027	BP
GO:0030041	actin filament polymerization	14	1	0.11	1.000	9.09090909090909	BP
GO:0033365	protein localization to organelle	59	1	0.45	1.000	2.22222222222222	BP
GO:0001578	microtubule bundle formation	17	1	0.13	1.000	7.69230769230769	BP
GO:0032774	RNA biosynthetic process	294	1	2.25	1.000	0.444444444444444	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	1	2.32	1.000	0.431034482758621	BP
GO:1901135	carbohydrate derivative metabolic process	263	4	2.01	1.000	1.99004975124378	BP
GO:0051128	regulation of cellular component organization	69	1	0.53	1.000	1.88679245283019	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	0.2	1.000	5	BP
GO:0051336	regulation of hydrolase activity	130	1	0.99	1.000	1.01010101010101	BP
GO:0051129	negative regulation of cellular component organization	17	1	0.13	1.000	7.69230769230769	BP
GO:0044036	cell wall macromolecule metabolic process	22	1	0.17	1.000	5.88235294117647	BP
GO:0051338	regulation of transferase activity	37	1	0.28	1.000	3.57142857142857	BP
GO:0048869	cellular developmental process	35	1	0.27	1.000	3.7037037037037	BP
GO:0010876	lipid localization	30	1	0.23	1.000	4.34782608695652	BP
GO:0030030	cell projection organization	61	1	0.47	1.000	2.12765957446809	BP
GO:0042592	homeostatic process	69	1	0.53	1.000	1.88679245283019	BP
GO:0030031	cell projection assembly	54	1	0.41	1.000	2.4390243902439	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	2	1.86	1.000	1.0752688172043	BP
GO:0097659	nucleic acid-templated transcription	293	1	2.24	1.000	0.446428571428571	BP
GO:0007015	actin filament organization	25	1	0.19	1.000	5.26315789473684	BP
GO:0009112	nucleobase metabolic process	90	1	0.69	1.000	1.44927536231884	BP
GO:0030036	actin cytoskeleton organization	37	1	0.28	1.000	3.57142857142857	BP
GO:0097237	cellular response to toxic substance	21	1	0.16	1.000	6.25	BP
GO:0006886	intracellular protein transport	116	1	0.89	1.000	1.12359550561798	BP
GO:0007017	microtubule-based process	165	2	1.26	1.000	1.58730158730159	BP
GO:0048856	anatomical structure development	104	1	0.79	1.000	1.26582278481013	BP
GO:0009117	nucleotide metabolic process	161	1	1.23	1.000	0.813008130081301	BP
GO:0033043	regulation of organelle organization	43	1	0.33	1.000	3.03030303030303	BP
GO:0031323	regulation of cellular metabolic process	396	2	3.02	1.000	0.662251655629139	BP
GO:0019752	carboxylic acid metabolic process	420	4	3.21	1.000	1.24610591900312	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	1	0.4	1.000	2.5	BP
GO:0031326	regulation of cellular biosynthetic process	306	1	2.34	1.000	0.427350427350427	BP
GO:0045184	establishment of protein localization	168	1	1.28	1.000	0.78125	BP
GO:0044260	cellular macromolecule metabolic process	1057	3	8.07	1.000	0.371747211895911	BP
GO:0006725	cellular aromatic compound metabolic process	1480	3	11.3	1.000	0.265486725663717	BP
GO:0034220	ion transmembrane transport	117	1	0.89	1.000	1.12359550561798	BP
GO:0120036	plasma membrane bounded cell projection organization	59	1	0.45	1.000	2.22222222222222	BP
GO:0044265	cellular macromolecule catabolic process	187	1	1.43	1.000	0.699300699300699	BP
GO:1901575	organic substance catabolic process	348	2	2.66	1.000	0.75187969924812	BP
GO:1901576	organic substance biosynthetic process	1041	5	7.95	1.000	0.628930817610063	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	3	10.55	1.000	0.28436018957346	BP
GO:0015031	protein transport	162	1	1.24	1.000	0.806451612903226	BP
GO:0050789	regulation of biological process	998	9	7.62	1.000	1.18110236220472	BP
GO:0071702	organic substance transport	247	2	1.89	1.000	1.05820105820106	BP
GO:0030154	cell differentiation	33	1	0.25	1.000	4	BP
