Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004624	hsf-type dna-binding domain containing	-1	-1	0	1	0	0	0	1	1	8.960759	25.125694	25.01763	16.51753	5.441272	8.295389	GO:0032991	protein-containing complex	CC
Gene_004852	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0032991	protein-containing complex	CC
Gene_005816	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0032991	protein-containing complex	CC
Gene_006525	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0032991	protein-containing complex	CC
Gene_006552	pas domain-containing sensor histidine kinase	-1	-1	0	1	0	0	0	1	1	0.9119402	2.5993439	3.3219376	2.1914129	0.6580367	0.9304992	GO:0032991	protein-containing complex	CC
Gene_006651	dna polymerase i	-1	-1	0	1	0	0	0	1	1	70.98151	108.1141	128.48363	96.01215	58.44089	58.76715	GO:0032991	protein-containing complex	CC
Gene_006908	callose synthase	-1	-1	0	1	0	0	0	1	1	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	GO:0032991	protein-containing complex	CC
Gene_007191	malic enzyme	-1	-1	0	1	0	0	0	1	1	7.605676	18.800826	17.514412	11.48605	5.064684	4.015634	GO:0032991	protein-containing complex	CC
Gene_007540	multi-sensor hybrid histidine kinase [nitrosospira lacus]	-1	-1	0	1	0	0	0	1	1	33.99025	48.09363	51.36794	30.45836	16.8886	24.7134	GO:0032991	protein-containing complex	CC
Gene_008169	kinetochore ndc8	-1	-1	0	1	0	0	0	1	1	306.003	366.9228	383.7081	314.1915	262.1503	292.158	GO:0032991	protein-containing complex	CC
Gene_008392	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0032991	protein-containing complex	CC
Gene_008772	type a von willebrand factor domain-containing	0	0	0	-1	0	0	1	-1	0	172.2749	154.2255	159.2469	147.9711	176.4825	160.1416	GO:0032991	protein-containing complex	CC
Gene_008864	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0032991	protein-containing complex	CC
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0032991	protein-containing complex	CC
Gene_009414	intraflagellar transport 43	-1	-1	0	1	0	0	0	1	1	4.553495	13.046153	14.438091	8.567224	2.774793	3.938486	GO:0032991	protein-containing complex	CC
Gene_009425	phosphatase 2c-related	-1	-1	0	1	0	0	0	1	1	1.3868284	4.3400023	4.6302843	2.2419982	0.4760956	0.8638859	GO:0032991	protein-containing complex	CC
Gene_009426	ubx domain-containing 1-like isoform x2	-1	-1	0	1	0	0	0	1	1	1.2624605	3.661422	3.4637474	1.7326904	0.4256619	0.9242537	GO:0032991	protein-containing complex	CC
Gene_009539	alpha-tubulin n-acetyltransferase 1 isoform x6	-1	-1	0	1	0	0	0	1	1	2.973812	7.620084	8.616817	5.356966	1.311702	2.229451	GO:0032991	protein-containing complex	CC
Gene_009691	dynein light chain type 1-domain-containing	-1	-1	0	1	0	0	0	1	1	3.226033	6.004286	7.173207	3.488809	1.382745	1.813122	GO:0032991	protein-containing complex	CC
Gene_009719	2-oxoisovalerate dehydrogenase subunit mitochondrial-like	-1	-1	0	1	0	0	0	1	1	21.19708	47.42704	48.97416	28.83215	10.64917	16.45339	GO:0032991	protein-containing complex	CC
Gene_009814	traf3-interacting 1 isoform x2	-1	-1	0	1	0	0	0	1	1	6.970542	18.758945	19.518218	13.541605	4.018703	6.222059	GO:0032991	protein-containing complex	CC
Gene_009957	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	0	1	1	26.04005	50.14192	49.52324	40.52153	22.98274	23.81827	GO:0032991	protein-containing complex	CC
Gene_009958	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	-1	1	1	15.92027	46.67115	42.50716	33.09745	12.22081	17.16219	GO:0032991	protein-containing complex	CC
Gene_010038	calmodulin-regulated spectrin-associated 3-like isoform x7	-1	-1	0	1	0	0	0	1	1	2.81349	9.660858	8.011749	5.671851	1.747187	2.264837	GO:0032991	protein-containing complex	CC
Gene_010090	sporangia induced trp	-1	-1	0	1	0	0	0	1	1	18.114683	50.636047	47.253505	26.012601	8.631344	15.008723	GO:0032991	protein-containing complex	CC
Gene_010646	bardet-biedl syndrome parathyroid hormone-responsive b1	-1	-1	0	1	0	0	-1	1	1	19.52072	58.11503	51.58967	47.01288	15.46415	18.10413	GO:0032991	protein-containing complex	CC
Gene_011052	origin recognition complex subunit 2	-1	-1	0	1	0	0	0	1	1	205.5027	277.8995	332.5618	210.05	145.3425	153.8842	GO:0032991	protein-containing complex	CC
Gene_011345	hsf-type dna-binding	-1	-1	0	1	0	0	0	1	1	1.611044	3.554756	4.471798	3.415883	1.368933	1.298952	GO:0032991	protein-containing complex	CC
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0032991	protein-containing complex	CC
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0032991	protein-containing complex	CC
Gene_011874	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0032991	protein-containing complex	CC
Gene_011900	hypothetical protein pbra 008770; partial	0	0	0	1	0	0	0	0	0	0.5874152	0.879143	1.0426718	1.273863	0.3761661	0.4288202	GO:0032991	protein-containing complex	CC
Gene_011906	phosphate abc transporter substrate-binding protein psts	-1	-1	0	1	0	0	-1	0	0	1.283287	3.566294	4.204921	5.096732	1.663589	2.820638	GO:0032991	protein-containing complex	CC
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0032991	protein-containing complex	CC
Gene_011972	kinesin-like protein kif13b	-1	0	0	1	0	0	0	1	1	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	GO:0032991	protein-containing complex	CC
Gene_012275	vam6/vps39-like protein	-1	-1	0	1	0	0	-1	1	1	3.736749	9.95265	9.947947	7.382092	1.96798	3.293177	GO:0032991	protein-containing complex	CC
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0032991	protein-containing complex	CC
Gene_012550	adaptor protein complex 2 subunit alpha 1	-1	-1	0	1	0	0	-1	1	1	119.7454	186.5042	188.0929	174.5086	125.7671	127.3431	GO:0032991	protein-containing complex	CC
