Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001898	class vii chitin synthase	-1	-1	0	1	0	0	-1	1	1	3.182056	9.505169	8.55407	7.091824	2.528459	2.718639	GO:0016021	integral component of membrane	CC
Gene_001928	chitin synthase 2	-1	-1	0	1	0	0	0	1	1	44.52495	84.48938	78.06224	56.62468	27.64679	39.4494	GO:0016021	integral component of membrane	CC
Gene_001941	hypothetical protein pbra 003199	-1	-1	0	1	0	0	0	1	1	1.855827	5.4096082	4.7162684	1.6965681	0.6209135	1.1240937	GO:0016021	integral component of membrane	CC
Gene_001963	hypothetical protein pbra 003219	-1	-1	0	1	0	0	0	1	1	1.576441	4.0621443	4.3736016	2.2190831	0.599744	0.7369047	GO:0016021	integral component of membrane	CC
Gene_002087	hypothetical protein pbra 003541	-1	-1	0	1	0	0	0	1	0	11.164397	28.613808	29.742049	20.258567	5.661859	11.455339	GO:0016021	integral component of membrane	CC
Gene_002244	hypothetical protein pbra 003427	-1	-1	0	1	0	0	-1	1	1	4.532408	15.124393	16.835957	10.559602	4.057113	5.214543	GO:0016021	integral component of membrane	CC
Gene_002270	mitochondrial carrier (mc) family	-1	-1	0	1	0	0	0	1	1	50.77607	83.48509	81.04926	52.76412	35.41814	33.72487	GO:0016021	integral component of membrane	CC
Gene_002303	hypothetical protein pbra 003381	-1	-1	0	1	0	0	0	1	1	1.6192566	4.7347747	4.3915333	2.8073658	0.6869765	1.2989516	GO:0016021	integral component of membrane	CC
Gene_002310	disulfide-isomerase domain	-1	-1	0	1	0	0	0	1	1	2.404181	7.251064	8.784697	4.668231	1.758356	2.362678	GO:0016021	integral component of membrane	CC
Gene_002398	hypothetical protein pbra 003301	-1	-1	0	1	0	0	-1	1	1	4.036953	10.67107	10.876948	7.908781	3.744362	5.510137	GO:0016021	integral component of membrane	CC
Gene_002551	tryptophan-rich sensory	-1	-1	0	1	0	0	0	1	1	6.92915	10.606665	13.276832	9.533537	5.356582	7.304522	GO:0016021	integral component of membrane	CC
Gene_002553	[naegleria gruberi]	-1	0	0	1	0	0	-1	1	0	1.2074261	2.9268399	2.0657818	2.7154374	0.9939701	1.7277718	GO:0016021	integral component of membrane	CC
Gene_002643	sugar porter (sp) family mfs transporter	-1	-1	0	1	0	0	0	1	1	85.59132	187.15569	161.26804	122.92174	73.06386	61.62318	GO:0016021	integral component of membrane	CC
Gene_002644	cell cycle control	-1	-1	0	1	0	0	-1	1	1	0.9116157	2.7786603	2.9043233	2.2185699	0.6676242	1.2448293	GO:0016021	integral component of membrane	CC
Gene_002745	family transcriptional regulator	-1	-1	0	1	0	0	0	1	0	0.2518331	1.116708	0.8157194	0.6921818	0.1971574	0.1811034	GO:0016021	integral component of membrane	CC
Gene_003046	kintoun-like isoform x1	-1	-1	0	1	0	0	0	1	1	3.935871	9.696237	9.599588	6.823972	2.000407	3.087091	GO:0016021	integral component of membrane	CC
Gene_003095	hypothetical protein pbra 003563	0	0	0	-1	0	0	0	0	0	1.4582856	1.5778478	1.8180515	0.7645987	1.9940405	1.4738095	GO:0016021	integral component of membrane	CC
Gene_003102	hypothetical protein pbra 003557	-1	-1	0	1	0	0	0	1	1	56.802	84.91714	90.11302	70.76171	49.05281	48.78769	GO:0016021	integral component of membrane	CC
Gene_003129	hypothetical protein pbra 008850	-1	-1	0	1	0	0	0	1	1	26.42336	55.48332	52.31037	35.73884	15.86923	21.55136	GO:0016021	integral component of membrane	CC
Gene_003130	family gt77	-1	-1	0	1	0	0	0	1	1	46.14593	69.50084	72.33033	46.43593	30.86964	37.67168	GO:0016021	integral component of membrane	CC
Gene_003237	hypothetical protein pbra 007160	-1	0	0	1	0	0	-1	1	0	3.355569	9.952297	6.349337	7.176772	3.516151	3.055864	GO:0016021	integral component of membrane	CC
Gene_003335	hypothetical protein pbra 004139	0	-1	0	1	0	0	0	1	1	0.57991452	1.20561647	2.01770551	0.68885927	0.09676149	0.37469791	GO:0016021	integral component of membrane	CC
Gene_003551	atp-binding cassette superfamily [micromonas commoda]	-1	-1	0	1	0	0	-1	1	1	76.02173	128.47036	123.08757	120.62703	83.44534	81.57999	GO:0016021	integral component of membrane	CC
Gene_003750	hypothetical protein pbra 006925	-1	-1	0	1	0	0	0	1	1	50.31753	90.70087	106.34802	64.22688	34.35984	33.14408	GO:0016021	integral component of membrane	CC
Gene_003775	tubby homolog isoform x4	-1	-1	0	1	0	0	0	1	1	2.731227	9.113201	8.985152	4.402719	1.659866	3.401421	GO:0016021	integral component of membrane	CC
Gene_003828	hypothetical protein pbra 006864	0	0	0	1	0	0	0	0	0	1.0255024	0.9958029	1.4884259	1.4773559	0.4985222	0.9367448	GO:0016021	integral component of membrane	CC
Gene_003837	mfs general substrate transporter	-1	-1	0	1	0	0	0	1	1	1.1666191	3.8135812	3.1740473	1.611073	0.402498	0.8035181	GO:0016021	integral component of membrane	CC
Gene_004023	pas domain s-box	-1	-1	0	1	0	0	-1	1	1	0.5934297	1.6078316	1.7361562	1.6087291	0.377517	0.6286602	GO:0016021	integral component of membrane	CC
Gene_004126	p-type atpase	-1	-1	0	1	0	0	0	1	1	43.09042	113.42764	123.46356	76.37287	26.56698	42.97781	GO:0016021	integral component of membrane	CC
Gene_004170	hypothetical protein pbra 004613	-1	-1	0	1	0	0	0	1	1	32.07444	53.94071	66.76272	37.98197	19.79221	25.37744	GO:0016021	integral component of membrane	CC
Gene_004189	phospholipid-transporting atpase 3 isoform x1	-1	-1	0	1	0	0	0	1	1	41.03667	88.27212	102.41368	70.90607	37.16891	36.8411	GO:0016021	integral component of membrane	CC
Gene_004217	hypothetical protein pbra 004648	-1	-1	0	1	0	0	0	1	1	10.646883	28.788738	29.681319	13.794394	5.366801	9.067679	GO:0016021	integral component of membrane	CC
Gene_004264	zinc c3hc4 type (ring finger) domain containing	-1	-1	0	1	0	0	0	1	1	2.7119589	7.0991144	8.5956254	4.1723904	0.8243484	1.6861406	GO:0016021	integral component of membrane	CC
Gene_004322	duf887-domain-containing [moesziomyces antarcticus]	-1	-1	0	1	0	0	0	1	1	14.70776	24.77683	27.71777	20.41237	10.70809	13.7514	GO:0016021	integral component of membrane	CC
Gene_004343	syntaxin 16	-1	-1	0	1	0	0	0	1	0	1.5379656	4.7365434	5.3376384	3.4789286	0.8380719	2.3023097	GO:0016021	integral component of membrane	CC
Gene_004348	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	7.062182	16.282455	16.381638	11.520363	5.063195	6.065938	GO:0016021	integral component of membrane	CC
Gene_004380	sphingomyelin phosphodiesterase	-1	-1	0	1	0	0	0	1	1	5.35885	11.651618	13.635413	7.742188	3.60919	4.887722	GO:0016021	integral component of membrane	CC
Gene_004415	cyclic nucleotide-binding	0	0	0	1	0	0	0	1	0	1.673903	2.457514	2.299255	2.372096	1.125625	2.121206	GO:0016021	integral component of membrane	CC
Gene_004428	hypothetical protein pbra 008807	-1	0	0	1	0	0	0	1	0	0.0989485	0.57470444	0.25099057	0.43194768	0.0193523	0.06036781	GO:0016021	integral component of membrane	CC
Gene_004478	laminin b type iv	-1	-1	0	1	0	0	0	1	1	5.236427	15.088862	16.800922	8.630355	2.418063	5.06258	GO:0016021	integral component of membrane	CC
Gene_004486	hypothetical protein pbra 001072	-1	-1	0	1	0	0	0	1	1	3.675502	9.676456	11.962419	5.906907	1.644236	2.452185	GO:0016021	integral component of membrane	CC
Gene_004556	hypothetical protein pbra 001135	-1	-1	0	1	0	0	0	1	1	1.5203081	5.0814265	6.7034152	2.9686815	0.7625685	1.7589995	GO:0016021	integral component of membrane	CC
Gene_004643	transmembrane 260 isoform x2	0	0	0	-1	0	0	1	0	0	125.5323	113.034	116.1398	105.2017	128.2215	129.9472	GO:0016021	integral component of membrane	CC
Gene_004655	hypothetical protein pbra 001215	-1	-1	0	1	0	0	0	1	1	3.460533	7.05354	9.166875	4.47471	1.063933	2.991338	GO:0016021	integral component of membrane	CC
Gene_004685	calcium atpase transmembrane domain m-containing	-1	-1	0	1	0	0	0	1	1	6.233604	14.695056	16.290349	7.577795	3.333189	5.4914	GO:0016021	integral component of membrane	CC
Gene_004744	alkaline ceramidase	-1	-1	0	1	0	0	0	1	0	0.8789568	3.0169331	3.8699903	2.0728821	0.6689699	1.5279318	GO:0016021	integral component of membrane	CC
Gene_004745	hypothetical protein pbra 001287; partial	-1	-1	0	1	0	0	0	1	1	0.7761273	2.3450105	2.9173645	1.7003603	0.4854474	0.5558013	GO:0016021	integral component of membrane	CC
Gene_004746	hypothetical protein pbra 001287; partial	-1	-1	0	1	0	0	0	1	0	0.8661522	2.5396234	3.00089	2.1098147	0.5941152	1.1178482	GO:0016021	integral component of membrane	CC
Gene_004750	methyltransferase domain-containing	-1	-1	0	1	0	0	0	1	1	3.658367	10.116451	11.981152	5.486762	1.331614	2.772761	GO:0016021	integral component of membrane	CC
Gene_004751	spermidine synthase	-1	-1	0	1	0	0	-1	1	1	2.973551	8.974004	9.205584	7.725097	2.823115	3.134968	GO:0016021	integral component of membrane	CC
Gene_004787	hypothetical protein pbra 001319	-1	-1	0	1	0	0	0	1	1	4.030489	12.106472	12.869814	7.363989	2.247792	4.604619	GO:0016021	integral component of membrane	CC
Gene_005004	hypothetical protein pbra 000300	-1	-1	0	1	0	0	0	1	1	13.24644	28.18899	25.161	17.34237	10.07552	11.03068	GO:0016021	integral component of membrane	CC
Gene_005056	probable phospholipid-transporting atpase ia isoform x1	-1	-1	0	1	0	0	0	1	1	8.489354	16.527777	19.630672	9.691109	4.241007	6.253287	GO:0016021	integral component of membrane	CC
Gene_005057	probable phospholipid-transporting atpase	-1	-1	0	1	0	0	0	1	1	20.41939	38.22152	48.99905	23.12764	11.42976	17.60663	GO:0016021	integral component of membrane	CC
Gene_005102	cytochrome b561 domain-containing at4g18260-like isoform x2	-1	0	0	1	0	0	0	1	0	1.3599861	2.7573607	2.278477	2.1341823	0.8897626	2.4771676	GO:0016021	integral component of membrane	CC
Gene_005103	cytochrome b561 and domon domain-containing at3g07570	-1	-1	0	1	0	0	0	1	1	1.2698347	3.585808	4.5940334	2.21729	0.5360583	0.6161691	GO:0016021	integral component of membrane	CC
Gene_005104	cytochrome b561 and domon domain-containing at2g04850	-1	-1	0	1	0	0	0	1	1	2.027467	4.99376	5.952074	4.016309	1.146971	2.4168	GO:0016021	integral component of membrane	CC
Gene_005121	phosphatidylserine decarboxylase subunit beta	-1	-1	0	1	0	0	-1	1	1	4.39899	12.237919	11.162974	8.876964	2.711804	5.014703	GO:0016021	integral component of membrane	CC
Gene_005154	achain gfp-binding darpin fusion gc r11	-1	-1	0	1	0	0	0	1	1	0.4547094	1.5949021	1.7296356	0.7672834	0.1878056	0.689028	GO:0016021	integral component of membrane	CC
Gene_005158	hypothetical protein pbra 000173	-1	-1	0	1	0	0	0	1	1	4.362	15.986613	14.392447	9.239818	2.937234	3.944732	GO:0016021	integral component of membrane	CC
Gene_005331	hypothetical protein pbra 000026	1	1	0	-1	0	0	0	-1	-1	60.42853	49.8126	47.06153	60.01224	76.16425	72.3541	GO:0016021	integral component of membrane	CC
Gene_005403	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0016021	integral component of membrane	CC
Gene_005425	short-chain dehydrogenase	-1	-1	0	1	0	0	0	1	1	61.36442	85.39687	89.83592	73.11076	52.73292	56.81665	GO:0016021	integral component of membrane	CC
Gene_005441	hypothetical protein pbra 003177	-1	-1	0	1	0	0	0	1	1	1.2999723	3.4396878	3.2840695	1.9462362	0.4891704	0.8097636	GO:0016021	integral component of membrane	CC
Gene_005504	probable phosphatase 2c 55	-1	-1	0	1	0	0	0	1	1	53.39257	76.93391	91.67234	63.10199	43.14324	46.38549	GO:0016021	integral component of membrane	CC
Gene_005586	wd repeat-containing 17	-1	-1	0	1	0	0	0	1	0	8.175251	15.737462	15.674284	11.155852	5.976553	8.886576	GO:0016021	integral component of membrane	CC
Gene_005638	zinc c2h2 type	-1	-1	0	1	0	0	-1	1	1	31.06239	53.84836	52.73209	44.18172	28.33596	31.91799	GO:0016021	integral component of membrane	CC
Gene_005759	hypothetical protein pbra 000693; partial	-1	-1	0	1	0	0	0	1	1	82.08035	157.91083	192.05	121.58944	58.71317	75.35586	GO:0016021	integral component of membrane	CC
Gene_005762	hypothetical protein pbra 006567	-1	-1	0	1	0	0	0	1	1	1.1922267	2.7084587	3.1439028	1.4471973	0.4181274	0.9304992	GO:0016021	integral component of membrane	CC
Gene_005784	adp-ribosylation factor gtpase-activating agd7	0	-1	0	1	0	0	0	1	1	35.06131	45.3183	59.61722	41.00798	27.65064	27.30297	GO:0016021	integral component of membrane	CC
Gene_005790	probable magnesium transporter nipa8	-1	-1	0	1	0	0	0	1	1	22.46678	36.74247	45.52224	25.48248	14.7389	18.63912	GO:0016021	integral component of membrane	CC
Gene_005816	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0016021	integral component of membrane	CC
Gene_005818	hypothetical protein pbra 006111	-1	-1	0	1	0	0	0	1	0	4.421041	9.639629	9.987763	7.988257	3.210081	5.729748	GO:0016021	integral component of membrane	CC
Gene_005934	hypothetical protein pbra 006208	-1	-1	0	1	0	0	0	1	1	26.86403	56.50764	70.81288	42.89446	16.30846	23.2375	GO:0016021	integral component of membrane	CC
Gene_006062	hypothetical protein pbra 007247	0	0	0	1	0	0	0	1	0	4.188153	5.163914	5.107011	4.396286	2.465901	3.58877	GO:0016021	integral component of membrane	CC
Gene_006074	hypothetical protein pbra 007257	0	0	0	-1	0	0	0	-1	0	33.59711	27.24178	28.53225	26.71443	35.98983	31.22896	GO:0016021	integral component of membrane	CC
Gene_006131	hypothetical protein pbra 007299	0	0	0	1	0	0	0	1	1	0.4983622	1.1284953	1.134348	0.9008279	0.117931	0.187349	GO:0016021	integral component of membrane	CC
Gene_006132	hypothetical protein pbra 007300	-1	-1	0	1	0	0	0	1	1	1.7246707	4.4212019	3.8149792	2.6399951	0.3794228	1.4925461	GO:0016021	integral component of membrane	CC
Gene_006148	hypothetical protein pbra 007307	-1	-1	0	1	0	0	0	1	1	0.9176302	3.1938089	2.844836	2.1671502	0.5903036	0.6161691	GO:0016021	integral component of membrane	CC
Gene_006157	hypothetical protein pbra 007313	-1	-1	0	1	0	0	0	1	1	2.50313	8.605958	7.414417	4.756459	1.410752	2.84562	GO:0016021	integral component of membrane	CC
Gene_006163	udp-galactose:fucoside alpha-3-galactosyltransferase-like isoform x4	-1	-1	0	1	0	0	-1	1	0	2.355549	8.03328	7.369601	6.084969	1.760999	3.553385	GO:0016021	integral component of membrane	CC
Gene_006165	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like	-1	-1	0	1	0	0	0	1	1	2.2819498	7.6435396	7.1939852	4.3437861	0.8898513	2.4105543	GO:0016021	integral component of membrane	CC
Gene_006167	cytochrome p450 71d11	-1	-1	0	1	0	0	0	1	0	5.742229	17.555433	13.916134	10.314655	3.463852	6.881947	GO:0016021	integral component of membrane	CC
Gene_006366	hypothetical protein pbra 004998	-1	-1	0	1	0	0	0	1	1	4.29409	12.489256	12.084654	6.70201	1.921358	3.455544	GO:0016021	integral component of membrane	CC
Gene_006428	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	11.651631	30.617384	27.449702	21.553893	8.573984	6.981858	GO:0016021	integral component of membrane	CC
Gene_006437	reduced wall acetylation 4-like [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	19.21126	37.9707	41.73619	25.99465	12.16451	15.54579	GO:0016021	integral component of membrane	CC
Gene_006448	hypothetical protein pbra 005057	-1	-1	0	1	0	0	0	1	1	3.765202	13.100949	10.355405	6.850463	2.03422	4.052976	GO:0016021	integral component of membrane	CC
Gene_006470	hypothetical protein pbra 005072	0	0	0	1	0	0	0	1	0	0.7778748	1.8206488	1.800534	1.2100943	0.3020136	0.7431503	GO:0016021	integral component of membrane	CC
Gene_006475	hypothetical protein pbra 005077	-1	-1	0	1	0	0	-1	1	1	7.022859	21.712391	20.044625	16.670721	3.73833	9.409079	GO:0016021	integral component of membrane	CC
Gene_006487	gdp-fucose transporter 1-like	-1	-1	0	1	0	0	0	1	1	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	GO:0016021	integral component of membrane	CC
Gene_006892	tandem-95 repeat	-1	-1	0	1	0	0	0	1	0	2.9837095	8.5951612	9.1423957	4.9440124	0.9579087	3.2557036	GO:0016021	integral component of membrane	CC
Gene_006908	callose synthase	-1	-1	0	1	0	0	0	1	1	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	GO:0016021	integral component of membrane	CC
Gene_007002	glycosyltransferase family 62	-1	-1	0	1	0	0	0	1	1	14.102821	25.551494	34.184037	15.435002	7.003699	9.123889	GO:0016021	integral component of membrane	CC
Gene_007024	hypothetical protein pbra 004492	-1	-1	0	1	0	0	0	1	1	41.19525	59.07134	66.07686	37.38275	24.8818	25.05895	GO:0016021	integral component of membrane	CC
Gene_007044	hemolysin iii family channel	-1	-1	0	1	0	0	0	1	1	8.210942	19.99736	23.37478	13.457228	4.429118	8.384897	GO:0016021	integral component of membrane	CC
Gene_007125	hypothetical protein pbra 004550	-1	-1	0	1	0	0	-1	1	1	71.87005	104.75317	122.88235	93.17714	64.57548	69.9956	GO:0016021	integral component of membrane	CC
Gene_007174	hypothetical protein pbra 004581	-1	-1	0	1	0	0	0	1	1	9.860734	25.52892	25.043271	17.662034	5.551669	9.914916	GO:0016021	integral component of membrane	CC
Gene_007218	hypothetical protein pbra 007797	0	-1	0	1	0	0	0	1	1	13.221608	27.357536	39.165165	23.496894	8.517736	11.784248	GO:0016021	integral component of membrane	CC
Gene_007278	ef containing	-1	-1	0	1	0	0	0	1	1	3.398209	10.494906	9.731468	6.381313	2.3204	4.351842	GO:0016021	integral component of membrane	CC
Gene_007538	magnesium transporter nipa2	-1	0	0	1	0	0	0	1	0	1.2035451	3.3829141	2.278477	1.6252151	0.3388124	0.9304992	GO:0016021	integral component of membrane	CC
Gene_007571	alkaline phosphatase family	-1	-1	0	1	0	0	0	1	1	64.03685	112.282	137.07851	85.64837	46.91036	57.88246	GO:0016021	integral component of membrane	CC
Gene_007579	mfs transporter	-1	-1	0	1	0	0	0	1	1	3.811701	10.971808	10.847218	6.772552	1.516482	4.21743	GO:0016021	integral component of membrane	CC
Gene_007621	ammonium transporter	-1	-1	0	1	0	0	0	1	1	9.585625	31.190839	28.563246	19.647184	8.559475	8.801226	GO:0016021	integral component of membrane	CC
Gene_007632	hypothetical protein pbra 004097	-1	-1	0	1	0	0	0	1	1	3.228167	7.850165	7.549279	3.876628	1.092815	1.962997	GO:0016021	integral component of membrane	CC
Gene_007792	hypothetical protein pbra 005369	-1	0	0	1	0	0	-1	1	0	150.4202	640.7409	261.4735	538.7494	159.026	202.524	GO:0016021	integral component of membrane	CC
Gene_007904	hypothetical protein pbra 006768	-1	-1	0	1	0	0	0	1	1	1.7081831	4.1073012	4.5952493	2.2072371	0.7817436	1.9151207	GO:0016021	integral component of membrane	CC
Gene_007905	concanavalin a-like lectin glucanases superfamily	-1	-1	0	1	0	0	0	1	1	2.374693	5.665321	5.641181	3.49273	1.433916	2.060839	GO:0016021	integral component of membrane	CC
Gene_007960	hd domain-containing	-1	-1	0	1	0	0	0	1	1	5.586625	14.15925	15.252594	10.777098	4.090217	6.344882	GO:0016021	integral component of membrane	CC
Gene_007978	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	-1	1	1	6.780732	22.112405	20.767065	16.73006	5.971436	7.416924	GO:0016021	integral component of membrane	CC
Gene_008000	probable chitin synthase d	-1	-1	0	1	0	0	0	1	1	22.38515	58.39152	47.73773	29.12021	13.04946	11.57815	GO:0016021	integral component of membrane	CC
Gene_008061	rhomboid 1	-1	-1	0	1	0	0	0	1	1	88.75495	109.12668	117.92	98.37707	77.1272	81.24692	GO:0016021	integral component of membrane	CC
Gene_008064	p-loop containing nucleoside triphosphate hydrolase	-1	-1	0	1	0	0	-1	1	1	13.95789	25.21071	23.651	23.37564	12.51771	13.0249	GO:0016021	integral component of membrane	CC
Gene_008119	g-coupled receptor family 3 5	-1	0	0	1	0	0	0	1	0	0.52849978	1.58197272	1.13760836	0.65776138	0.07550339	0.30183903	GO:0016021	integral component of membrane	CC
Gene_008174	hypothetical protein pbra 001932	-1	-1	0	1	0	0	0	1	1	12.369229	29.656391	36.589278	19.390344	6.578243	10.633084	GO:0016021	integral component of membrane	CC
Gene_008226	long-chain fatty alcohol dehydrogenase	-1	-1	0	1	0	0	0	1	1	17.04113	35.70791	46.33879	29.33142	11.98935	18.72032	GO:0016021	integral component of membrane	CC
