Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007538	magnesium transporter nipa2	-1	0	0	1	0	0	0	1	0	1.2035451	3.3829141	2.278477	1.6252151	0.3388124	0.9304992	GO:0005215	transporter activity	MF
Gene_007579	mfs transporter	-1	-1	0	1	0	0	0	1	1	3.811701	10.971808	10.847218	6.772552	1.516482	4.21743	GO:0005215	transporter activity	MF
Gene_007621	ammonium transporter	-1	-1	0	1	0	0	0	1	1	9.585625	31.190839	28.563246	19.647184	8.559475	8.801226	GO:0005215	transporter activity	MF
Gene_008064	p-loop containing nucleoside triphosphate hydrolase	-1	-1	0	1	0	0	-1	1	1	13.95789	25.21071	23.651	23.37564	12.51771	13.0249	GO:0005215	transporter activity	MF
Gene_009307	mfs-type transporter slc18b1-like	-1	0	0	1	0	0	0	1	0	0.4683869	1.4285684	1.2260243	0.9154398	0.2127867	0.7972726	GO:0005215	transporter activity	MF
Gene_009656	potassium transporter	-1	-1	0	1	0	0	0	1	1	11.702783	34.053824	39.58	23.43603	7.206425	10.807942	GO:0005215	transporter activity	MF
Gene_009778	abc transporter g family member 24 q9mag3	0	0	0	1	0	0	0	1	0	0.6597826	1.3262847	1.1938354	1.5593997	0.4774413	0.5620469	GO:0005215	transporter activity	MF
Gene_009996	amino acid transporter	-1	-1	0	1	0	0	0	1	1	2.631891	7.162811	8.160066	4.083396	1.422098	1.473809	GO:0005215	transporter activity	MF
Gene_010321	maltose maltodextrin abc substrate binding periplasmic	-1	-1	0	1	0	0	0	1	0	4.510514	10.621433	9.672421	8.613125	2.469056	5.383155	GO:0005215	transporter activity	MF
Gene_010457	metal ion (mn2+ fe2+) transporter (nramp) family metal ion transporter	-1	-1	0	1	0	0	0	1	0	30.03578	43.46862	41.21746	37.1122	28.06549	33.65201	GO:0005215	transporter activity	MF
Gene_010810	7 transmembrane sweet-taste receptor of 3 gcpr-domain-containing	-1	-1	0	1	0	0	-1	1	1	12.54514	37.74985	31.78705	37.91196	13.31143	11.78632	GO:0005215	transporter activity	MF
Gene_011439	extracellular solute-binding family 1	-1	-1	0	1	0	0	-1	1	1	0.8374376	3.4244195	2.6614835	3.3911945	0.8317944	0.7306592	GO:0005215	transporter activity	MF
Gene_011510	g-coupled receptor family	0	0	0	1	0	0	0	1	0	1.8326775	4.1720764	5.1913386	2.4261522	0.5516876	2.2898187	GO:0005215	transporter activity	MF
Gene_011784	pre-mrna cleavage complex ii protein clp1	-1	-1	0	1	0	0	0	1	1	2.155194	4.626919	4.753348	2.408559	1.042026	1.292706	GO:0005215	transporter activity	MF
